,fridge
2011-04-23 01:47:00-04:00,92.16835
2011-04-23 01:48:00-04:00,102.71547
2011-04-23 01:49:00-04:00,113.19201
2011-04-23 01:50:00-04:00,117.7122
2011-04-23 01:51:00-04:00,116.93406
2011-04-23 01:52:00-04:00,121.39244
2011-04-23 01:53:00-04:00,122.04147
2011-04-23 01:54:00-04:00,129.46371
2011-04-23 01:55:00-04:00,133.95604
2011-04-23 01:56:00-04:00,76.233345
2011-04-23 01:57:00-04:00,23.747313
2011-04-23 01:58:00-04:00,19.307487
2011-04-23 01:59:00-04:00,20.000046
2011-04-23 02:00:00-04:00,22.670942
2011-04-23 02:01:00-04:00,21.960129
2011-04-23 02:02:00-04:00,21.982544
2011-04-23 02:03:00-04:00,25.995394
2011-04-23 02:04:00-04:00,26.369152
2011-04-23 02:05:00-04:00,18.127087
2011-04-23 02:06:00-04:00,10.516721
2011-04-23 02:07:00-04:00,10.708434
2011-04-23 02:08:00-04:00,13.114277
2011-04-23 02:09:00-04:00,18.223505
2011-04-23 02:10:00-04:00,26.830564
2011-04-23 02:11:00-04:00,27.441584
2011-04-23 02:12:00-04:00,25.503767
2011-04-23 02:13:00-04:00,17.854305
2011-04-23 02:14:00-04:00,15.898789
2011-04-23 02:15:00-04:00,12.978477
2011-04-23 02:16:00-04:00,13.237358
2011-04-23 02:17:00-04:00,14.813648
2011-04-23 02:18:00-04:00,17.508833
2011-04-23 02:19:00-04:00,16.725319
2011-04-23 02:20:00-04:00,10.996278
2011-04-23 02:21:00-04:00,12.985335
2011-04-23 02:22:00-04:00,20.575586
2011-04-23 02:23:00-04:00,27.162447
2011-04-23 02:24:00-04:00,61.981335
2011-04-23 02:25:00-04:00,86.40649
2011-04-23 02:26:00-04:00,96.079765
2011-04-23 02:27:00-04:00,111.70637
2011-04-23 02:28:00-04:00,111.48879
2011-04-23 02:29:00-04:00,110.6187
2011-04-23 02:30:00-04:00,115.241066
2011-04-23 02:31:00-04:00,121.24089
2011-04-23 02:32:00-04:00,120.78485
2011-04-23 02:33:00-04:00,128.31715
2011-04-23 02:34:00-04:00,101.35602
2011-04-23 02:35:00-04:00,22.582952
2011-04-23 02:36:00-04:00,14.297591
2011-04-23 02:37:00-04:00,13.581098
2011-04-23 02:38:00-04:00,16.105373
2011-04-23 02:39:00-04:00,19.545172
2011-04-23 02:40:00-04:00,18.411268
2011-04-23 02:41:00-04:00,20.444239
2011-04-23 02:42:00-04:00,21.642712
2011-04-23 02:43:00-04:00,17.037619
2011-04-23 02:44:00-04:00,11.163078
2011-04-23 02:45:00-04:00,7.138168
2011-04-23 02:46:00-04:00,8.694794
2011-04-23 02:47:00-04:00,14.642196
2011-04-23 02:48:00-04:00,22.290684
2011-04-23 02:49:00-04:00,27.05497
2011-04-23 02:50:00-04:00,23.461132
2011-04-23 02:51:00-04:00,15.542126
2011-04-23 02:52:00-04:00,12.001172
2011-04-23 02:53:00-04:00,12.346592
2011-04-23 02:54:00-04:00,9.581547
2011-04-23 02:55:00-04:00,10.92735
2011-04-23 02:56:00-04:00,16.312925
2011-04-23 02:57:00-04:00,12.407175
2011-04-23 02:58:00-04:00,7.991782
2011-04-23 02:59:00-04:00,8.2231655
2011-04-23 03:00:00-04:00,16.567833
2011-04-23 03:01:00-04:00,18.194416
2011-04-23 03:02:00-04:00,31.44837
2011-04-23 03:03:00-04:00,90.13836
2011-04-23 03:04:00-04:00,111.69391
2011-04-23 03:05:00-04:00,119.16912
2011-04-23 03:06:00-04:00,127.47394
2011-04-23 03:07:00-04:00,129.6019
2011-04-23 03:08:00-04:00,132.3775
2011-04-23 03:09:00-04:00,136.85953
2011-04-23 03:10:00-04:00,134.83557
2011-04-23 03:11:00-04:00,135.31276
2011-04-23 03:12:00-04:00,107.17902
2011-04-23 03:13:00-04:00,34.210407
2011-04-23 03:14:00-04:00,27.899265
2011-04-23 03:15:00-04:00,25.712309
2011-04-23 03:16:00-04:00,28.421415
2011-04-23 03:17:00-04:00,29.701468
2011-04-23 03:18:00-04:00,29.210417
2011-04-23 03:19:00-04:00,31.119139
2011-04-23 03:20:00-04:00,30.893204
2011-04-23 03:21:00-04:00,26.305193
2011-04-23 03:22:00-04:00,19.91735
2011-04-23 03:23:00-04:00,13.73362
2011-04-23 03:24:00-04:00,15.470748
2011-04-23 03:25:00-04:00,20.071716
2011-04-23 03:26:00-04:00,29.50845
2011-04-23 03:27:00-04:00,36.7094
2011-04-23 03:28:00-04:00,34.089962
2011-04-23 03:29:00-04:00,25.427252
2011-04-23 03:30:00-04:00,20.91197
2011-04-23 03:31:00-04:00,18.149147
2011-04-23 03:32:00-04:00,17.237679
2011-04-23 03:33:00-04:00,18.451
2011-04-23 03:34:00-04:00,21.719292
2011-04-23 03:35:00-04:00,24.470007
2011-04-23 03:36:00-04:00,15.743721
2011-04-23 03:37:00-04:00,15.552699
2011-04-23 03:38:00-04:00,20.285553
2011-04-23 03:39:00-04:00,24.934021
2011-04-23 03:40:00-04:00,44.04103
2011-04-23 03:41:00-04:00,83.26396
2011-04-23 03:42:00-04:00,97.27494
2011-04-23 03:43:00-04:00,109.24763
2011-04-23 03:44:00-04:00,116.690994
2011-04-23 03:45:00-04:00,119.946335
2011-04-23 03:46:00-04:00,121.00789
2011-04-23 03:47:00-04:00,123.54503
2011-04-23 03:48:00-04:00,123.82725
2011-04-23 03:49:00-04:00,131.15662
2011-04-23 03:50:00-04:00,121.969444
2011-04-23 03:51:00-04:00,31.49584
2011-04-23 03:52:00-04:00,17.10404
2011-04-23 03:53:00-04:00,17.794123
2011-04-23 03:54:00-04:00,19.30383
2011-04-23 03:55:00-04:00,21.700289
2011-04-23 03:56:00-04:00,21.708044
2011-04-23 03:57:00-04:00,21.056946
2011-04-23 03:58:00-04:00,24.506752
2011-04-23 03:59:00-04:00,23.573647
2011-04-23 04:00:00-04:00,13.904838
2011-04-23 04:01:00-04:00,8.600272
2011-04-23 04:02:00-04:00,9.805567
2011-04-23 04:03:00-04:00,11.914908
2011-04-23 04:04:00-04:00,18.435127
2011-04-23 04:05:00-04:00,24.07498
2011-04-23 04:06:00-04:00,25.134022
2011-04-23 04:07:00-04:00,19.36901
2011-04-23 04:08:00-04:00,14.98418
2011-04-23 04:09:00-04:00,12.000453
2011-04-23 04:10:00-04:00,11.044692
2011-04-23 04:11:00-04:00,12.894286
2011-04-23 04:12:00-04:00,13.269873
2011-04-23 04:13:00-04:00,16.718828
2011-04-23 04:14:00-04:00,14.572502
2011-04-23 04:15:00-04:00,11.772706
2011-04-23 04:16:00-04:00,12.307046
2011-04-23 04:17:00-04:00,19.748917
2011-04-23 04:18:00-04:00,28.23105
2011-04-23 04:19:00-04:00,48.508434
2011-04-23 04:20:00-04:00,75.99895
2011-04-23 04:21:00-04:00,91.2757
2011-04-23 04:22:00-04:00,100.0777
2011-04-23 04:23:00-04:00,105.663864
2011-04-23 04:24:00-04:00,107.86081
2011-04-23 04:25:00-04:00,109.818405
2011-04-23 04:26:00-04:00,115.42624
2011-04-23 04:27:00-04:00,118.66626
2011-04-23 04:28:00-04:00,126.701515
2011-04-23 04:29:00-04:00,86.93788
2011-04-23 04:30:00-04:00,20.11635
2011-04-23 04:31:00-04:00,13.213946
2011-04-23 04:32:00-04:00,19.053078
2011-04-23 04:33:00-04:00,21.462353
2011-04-23 04:34:00-04:00,22.777779
2011-04-23 04:35:00-04:00,23.059307
2011-04-23 04:36:00-04:00,25.015554
2011-04-23 04:37:00-04:00,29.357782
2011-04-23 04:38:00-04:00,28.056595
2011-04-23 04:39:00-04:00,18.904024
2011-04-23 04:40:00-04:00,13.350321
2011-04-23 04:41:00-04:00,13.33732
2011-04-23 04:42:00-04:00,12.802337
2011-04-23 04:43:00-04:00,20.069527
2011-04-23 04:44:00-04:00,26.507204
2011-04-23 04:45:00-04:00,28.023382
2011-04-23 04:46:00-04:00,25.522871
2011-04-23 04:47:00-04:00,19.430857
2011-04-23 04:48:00-04:00,16.682337
2011-04-23 04:49:00-04:00,13.750505
2011-04-23 04:50:00-04:00,15.134861
2011-04-23 04:51:00-04:00,18.274796
2011-04-23 04:52:00-04:00,20.83892
2011-04-23 04:53:00-04:00,20.460522
2011-04-23 04:54:00-04:00,13.922253
2011-04-23 04:55:00-04:00,14.257242
2011-04-23 04:56:00-04:00,25.22113
2011-04-23 04:57:00-04:00,31.763212
2011-04-23 04:58:00-04:00,45.540295
2011-04-23 04:59:00-04:00,87.62766
2011-04-23 05:00:00-04:00,106.23622
2011-04-23 05:01:00-04:00,116.748505
2011-04-23 05:02:00-04:00,121.46018
2011-04-23 05:03:00-04:00,122.51926
2011-04-23 05:04:00-04:00,125.47947
2011-04-23 05:05:00-04:00,126.27343
2011-04-23 05:06:00-04:00,129.36725
2011-04-23 05:07:00-04:00,139.61133
2011-04-23 05:08:00-04:00,126.26827
2011-04-23 05:09:00-04:00,27.213326
2011-04-23 05:10:00-04:00,12.328555
2011-04-23 05:11:00-04:00,16.72595
2011-04-23 05:12:00-04:00,19.77038
2011-04-23 05:13:00-04:00,20.4911
2011-04-23 05:14:00-04:00,21.74627
2011-04-23 05:15:00-04:00,23.29951
2011-04-23 05:16:00-04:00,27.99272
2011-04-23 05:17:00-04:00,30.123745
2011-04-23 05:18:00-04:00,20.150913
2011-04-23 05:19:00-04:00,13.267495
2011-04-23 05:20:00-04:00,13.439472
2011-04-23 05:21:00-04:00,10.859186
2011-04-23 05:22:00-04:00,15.351108
2011-04-23 05:23:00-04:00,23.683575
2011-04-23 05:24:00-04:00,25.891235
2011-04-23 05:25:00-04:00,24.997644
2011-04-23 05:26:00-04:00,17.665089
2011-04-23 05:27:00-04:00,17.922792
2011-04-23 05:28:00-04:00,13.867972
2011-04-23 05:29:00-04:00,15.163009
2011-04-23 05:30:00-04:00,17.044168
2011-04-23 05:31:00-04:00,21.184938
2011-04-23 05:32:00-04:00,20.213116
2011-04-23 05:33:00-04:00,17.222235
2011-04-23 05:34:00-04:00,14.51211
2011-04-23 05:35:00-04:00,19.293356
2011-04-23 05:36:00-04:00,21.982855
2011-04-23 05:37:00-04:00,22.689926
2011-04-23 05:38:00-04:00,38.739067
2011-04-23 05:39:00-04:00,90.62813
2011-04-23 05:40:00-04:00,106.90175
2011-04-23 05:41:00-04:00,112.26974
2011-04-23 05:42:00-04:00,111.60892
2011-04-23 05:43:00-04:00,119.55917
2011-04-23 05:44:00-04:00,127.11464
2011-04-23 05:45:00-04:00,126.65387
2011-04-23 05:46:00-04:00,134.28886
2011-04-23 05:47:00-04:00,135.7859
2011-04-23 05:48:00-04:00,35.368004
2011-04-23 05:49:00-04:00,11.01894
2011-04-23 05:50:00-04:00,16.706861
2011-04-23 05:51:00-04:00,18.33707
2011-04-23 05:52:00-04:00,21.637476
2011-04-23 05:53:00-04:00,22.017595
2011-04-23 05:54:00-04:00,22.630613
2011-04-23 05:55:00-04:00,24.480644
2011-04-23 05:56:00-04:00,27.22796
2011-04-23 05:57:00-04:00,22.228327
2011-04-23 05:58:00-04:00,12.181975
2011-04-23 05:59:00-04:00,10.0589075
2011-04-23 06:00:00-04:00,10.754158
2011-04-23 06:01:00-04:00,14.031412
2011-04-23 06:02:00-04:00,18.906382
2011-04-23 06:03:00-04:00,24.731298
2011-04-23 06:04:00-04:00,21.715195
2011-04-23 06:05:00-04:00,17.111925
2011-04-23 06:06:00-04:00,13.113143
2011-04-23 06:07:00-04:00,11.244956
2011-04-23 06:08:00-04:00,10.797649
2011-04-23 06:09:00-04:00,12.5138645
2011-04-23 06:10:00-04:00,14.56991
2011-04-23 06:11:00-04:00,14.752466
2011-04-23 06:12:00-04:00,11.477882
2011-04-23 06:13:00-04:00,9.480725
2011-04-23 06:14:00-04:00,14.094709
2011-04-23 06:15:00-04:00,24.095625
2011-04-23 06:16:00-04:00,24.062658
2011-04-23 06:17:00-04:00,48.149853
2011-04-23 06:18:00-04:00,81.21724
2011-04-23 06:19:00-04:00,96.995255
2011-04-23 06:20:00-04:00,103.41535
2011-04-23 06:21:00-04:00,104.93038
2011-04-23 06:22:00-04:00,108.82826
2011-04-23 06:23:00-04:00,111.45962
2011-04-23 06:24:00-04:00,114.12631
2011-04-23 06:25:00-04:00,121.85662
2011-04-23 06:26:00-04:00,133.02606
2011-04-23 06:27:00-04:00,88.63376
2011-04-23 06:28:00-04:00,14.009417
2011-04-23 06:29:00-04:00,12.170791
2011-04-23 06:30:00-04:00,16.688498
2011-04-23 06:31:00-04:00,24.55421
2011-04-23 06:32:00-04:00,24.53369
2011-04-23 06:33:00-04:00,27.086123
2011-04-23 06:34:00-04:00,26.395323
2011-04-23 06:35:00-04:00,30.65647
2011-04-23 06:36:00-04:00,29.610752
2011-04-23 06:37:00-04:00,24.70733
2011-04-23 06:38:00-04:00,17.42951
2011-04-23 06:39:00-04:00,17.855515
2011-04-23 06:40:00-04:00,14.670637
2011-04-23 06:41:00-04:00,18.623621
2011-04-23 06:42:00-04:00,26.2086
2011-04-23 06:43:00-04:00,28.57243
2011-04-23 06:44:00-04:00,29.188992
2011-04-23 06:45:00-04:00,24.603273
2011-04-23 06:46:00-04:00,20.624712
2011-04-23 06:47:00-04:00,18.980358
2011-04-23 06:48:00-04:00,17.907467
2011-04-23 06:49:00-04:00,21.504692
2011-04-23 06:50:00-04:00,24.392756
2011-04-23 06:51:00-04:00,27.265837
2011-04-23 06:52:00-04:00,25.668625
2011-04-23 06:53:00-04:00,21.599968
2011-04-23 06:54:00-04:00,29.993446
2011-04-23 06:55:00-04:00,38.551903
2011-04-23 06:56:00-04:00,37.467453
2011-04-23 06:57:00-04:00,52.66398
2011-04-23 06:58:00-04:00,93.07628
2011-04-23 06:59:00-04:00,111.2766
2011-04-23 07:00:00-04:00,121.586716
2011-04-23 07:01:00-04:00,119.79143
2011-04-23 07:02:00-04:00,127.51745
2011-04-23 07:03:00-04:00,126.10954
2011-04-23 07:04:00-04:00,132.00322
2011-04-23 07:05:00-04:00,142.23804
2011-04-23 07:06:00-04:00,147.72546
2011-04-23 07:07:00-04:00,88.4359
2011-04-23 07:08:00-04:00,9.08355
2011-04-23 07:09:00-04:00,8.05655
2011-04-23 07:10:00-04:00,14.885066
2011-04-23 07:11:00-04:00,20.320972
2011-04-23 07:12:00-04:00,23.4699
2011-04-23 07:13:00-04:00,22.937616
2011-04-23 07:14:00-04:00,22.268867
2011-04-23 07:15:00-04:00,25.362642
2011-04-23 07:16:00-04:00,26.757393
2011-04-23 07:17:00-04:00,22.209631
2011-04-23 07:18:00-04:00,13.89016
2011-04-23 07:19:00-04:00,13.60748
2011-04-23 07:20:00-04:00,12.537266
2011-04-23 07:21:00-04:00,11.903089
2011-04-23 07:22:00-04:00,20.077135
2011-04-23 07:23:00-04:00,22.110756
2011-04-23 07:24:00-04:00,21.325157
2011-04-23 07:25:00-04:00,18.320436
2011-04-23 07:26:00-04:00,16.575153
2011-04-23 07:27:00-04:00,13.782616
2011-04-23 07:28:00-04:00,13.155688
2011-04-23 07:29:00-04:00,16.578777
2011-04-23 07:30:00-04:00,18.48797
2011-04-23 07:31:00-04:00,19.007187
2011-04-23 07:32:00-04:00,14.416566
2011-04-23 07:33:00-04:00,15.847686
2011-04-23 07:34:00-04:00,22.054909
2011-04-23 07:35:00-04:00,31.948362
2011-04-23 07:36:00-04:00,27.916838
2011-04-23 07:37:00-04:00,34.661446
2011-04-23 07:38:00-04:00,77.89092
2011-04-23 07:39:00-04:00,107.116516
2011-04-23 07:40:00-04:00,119.26178
2011-04-23 07:41:00-04:00,123.69598
2011-04-23 07:42:00-04:00,124.53341
2011-04-23 07:43:00-04:00,129.78761
2011-04-23 07:44:00-04:00,135.27974
2011-04-23 07:45:00-04:00,141.02692
2011-04-23 07:46:00-04:00,154.94281
2011-04-23 07:47:00-04:00,139.3771
2011-04-23 07:48:00-04:00,21.737846
2011-04-23 07:49:00-04:00,3.6923974
2011-04-23 07:50:00-04:00,7.227679
2011-04-23 07:51:00-04:00,15.268847
2011-04-23 07:52:00-04:00,18.797539
2011-04-23 07:53:00-04:00,20.194504
2011-04-23 07:54:00-04:00,21.121826
2011-04-23 07:55:00-04:00,20.643642
2011-04-23 07:56:00-04:00,24.632374
2011-04-23 07:57:00-04:00,19.52351
2011-04-23 07:58:00-04:00,15.991632
2011-04-23 07:59:00-04:00,11.945042
2011-04-23 08:00:00-04:00,11.60583
2011-04-23 08:01:00-04:00,10.445475
2011-04-23 08:02:00-04:00,12.836953
2011-04-23 08:03:00-04:00,18.04142
2011-04-23 08:04:00-04:00,20.117716
2011-04-23 08:05:00-04:00,18.589455
2011-04-23 08:06:00-04:00,18.057043
2011-04-23 08:07:00-04:00,15.466667
2011-04-23 08:08:00-04:00,11.820857
2011-04-23 08:09:00-04:00,12.09593
2011-04-23 08:10:00-04:00,15.380153
2011-04-23 08:11:00-04:00,15.570984
2011-04-23 08:12:00-04:00,16.083721
2011-04-23 08:13:00-04:00,12.002395
2011-04-23 08:14:00-04:00,14.049643
2011-04-23 08:15:00-04:00,20.523968
2011-04-23 08:16:00-04:00,23.863344
2011-04-23 08:17:00-04:00,19.666866
2011-04-23 08:18:00-04:00,37.916546
2011-04-23 08:19:00-04:00,86.00665
2011-04-23 08:20:00-04:00,107.30065
2011-04-23 08:21:00-04:00,119.108215
2011-04-23 08:22:00-04:00,119.35842
2011-04-23 08:23:00-04:00,123.69037
2011-04-23 08:24:00-04:00,128.97585
2011-04-23 08:25:00-04:00,132.61751
2011-04-23 08:26:00-04:00,142.1108
2011-04-23 08:27:00-04:00,150.9147
2011-04-23 08:28:00-04:00,110.94094
2011-04-23 08:29:00-04:00,13.038544
2011-04-23 08:30:00-04:00,5.358242
2011-04-23 08:31:00-04:00,9.67534
2011-04-23 08:32:00-04:00,17.876219
2011-04-23 08:33:00-04:00,21.27744
2011-04-23 08:34:00-04:00,21.26738
2011-04-23 08:35:00-04:00,25.463083
2011-04-23 08:36:00-04:00,21.682558
2011-04-23 08:37:00-04:00,25.792542
2011-04-23 08:38:00-04:00,22.094763
2011-04-23 08:39:00-04:00,14.658084
2011-04-23 08:40:00-04:00,13.981432
2011-04-23 08:41:00-04:00,13.344425
2011-04-23 08:42:00-04:00,11.646717
2011-04-23 08:43:00-04:00,15.765095
2011-04-23 08:44:00-04:00,19.945118
2011-04-23 08:45:00-04:00,22.097952
2011-04-23 08:46:00-04:00,22.03004
2011-04-23 08:47:00-04:00,20.406137
2011-04-23 08:48:00-04:00,15.486083
2011-04-23 08:49:00-04:00,14.603077
2011-04-23 08:50:00-04:00,16.39396
2011-04-23 08:51:00-04:00,18.396683
2011-04-23 08:52:00-04:00,18.819649
2011-04-23 08:53:00-04:00,19.027674
2011-04-23 08:54:00-04:00,18.63868
2011-04-23 08:55:00-04:00,21.796013
2011-04-23 08:56:00-04:00,25.29026
2011-04-23 08:57:00-04:00,26.264515
2011-04-23 08:58:00-04:00,27.977856
2011-04-23 08:59:00-04:00,47.081455
2011-04-23 09:00:00-04:00,99.09172
2011-04-23 09:01:00-04:00,115.052795
2011-04-23 09:02:00-04:00,122.23708
2011-04-23 09:03:00-04:00,122.50991
2011-04-23 09:04:00-04:00,129.87622
2011-04-23 09:05:00-04:00,132.80846
2011-04-23 09:06:00-04:00,144.00415
2011-04-23 09:07:00-04:00,152.44041
2011-04-23 09:08:00-04:00,148.73315
2011-04-23 09:09:00-04:00,61.639923
2011-04-23 09:10:00-04:00,6.958289
2011-04-23 09:11:00-04:00,7.663535
2011-04-23 09:12:00-04:00,16.30238
2011-04-23 09:13:00-04:00,22.01015
2011-04-23 09:14:00-04:00,24.880154
2011-04-23 09:15:00-04:00,23.599434
2011-04-23 09:16:00-04:00,25.125437
2011-04-23 09:17:00-04:00,24.97272
2011-04-23 09:18:00-04:00,27.919964
2011-04-23 09:19:00-04:00,23.312603
2011-04-23 09:20:00-04:00,16.945454
2011-04-23 09:21:00-04:00,16.659666
2011-04-23 09:22:00-04:00,13.135537
2011-04-23 09:23:00-04:00,12.366582
2011-04-23 09:24:00-04:00,19.963516
2011-04-23 09:25:00-04:00,24.448076
2011-04-23 09:26:00-04:00,22.079546
2011-04-23 09:27:00-04:00,22.391193
2011-04-23 09:28:00-04:00,20.547894
2011-04-23 09:29:00-04:00,15.826932
2011-04-23 09:30:00-04:00,15.988775
2011-04-23 09:31:00-04:00,18.307178
2011-04-23 09:32:00-04:00,20.808367
2011-04-23 09:33:00-04:00,22.235847
2011-04-23 09:34:00-04:00,21.907316
2011-04-23 09:35:00-04:00,21.676847
2011-04-23 09:36:00-04:00,29.625145
2011-04-23 09:37:00-04:00,29.314875
2011-04-23 09:38:00-04:00,23.761358
2011-04-23 09:39:00-04:00,29.932646
2011-04-23 09:40:00-04:00,54.477047
2011-04-23 09:41:00-04:00,98.285255
2011-04-23 09:42:00-04:00,111.77901
2011-04-23 09:43:00-04:00,116.22148
2011-04-23 09:44:00-04:00,119.45969
2011-04-23 09:45:00-04:00,126.54405
2011-04-23 09:46:00-04:00,132.48904
2011-04-23 09:47:00-04:00,144.29945
2011-04-23 09:48:00-04:00,152.00116
2011-04-23 09:49:00-04:00,130.43404
2011-04-23 09:50:00-04:00,22.082047
2011-04-23 09:51:00-04:00,3.2930646
2011-04-23 09:52:00-04:00,7.1064367
2011-04-23 09:53:00-04:00,15.150307
2011-04-23 09:54:00-04:00,20.4376
2011-04-23 09:55:00-04:00,20.490267
2011-04-23 09:56:00-04:00,22.132092
2011-04-23 09:57:00-04:00,20.301207
2011-04-23 09:58:00-04:00,22.811272
2011-04-23 09:59:00-04:00,23.271584
2011-04-23 10:00:00-04:00,19.81547
2011-04-23 10:01:00-04:00,13.847207
2011-04-23 10:02:00-04:00,13.313232
2011-04-23 10:03:00-04:00,11.210233
2011-04-23 10:04:00-04:00,12.194388
2011-04-23 10:05:00-04:00,18.49971
2011-04-23 10:06:00-04:00,20.076302
2011-04-23 10:07:00-04:00,18.66416
2011-04-23 10:08:00-04:00,17.933151
2011-04-23 10:09:00-04:00,15.664843
2011-04-23 10:10:00-04:00,14.627605
2011-04-23 10:11:00-04:00,12.951378
2011-04-23 10:12:00-04:00,17.35115
2011-04-23 10:13:00-04:00,17.921026
2011-04-23 10:14:00-04:00,19.668268
2011-04-23 10:15:00-04:00,18.725773
2011-04-23 10:16:00-04:00,18.483727
2011-04-23 10:17:00-04:00,26.661236
2011-04-23 10:18:00-04:00,26.916523
2011-04-23 10:19:00-04:00,26.053965
2011-04-23 10:20:00-04:00,34.007877
2011-04-23 10:21:00-04:00,72.59197
2011-04-23 10:22:00-04:00,103.76061
2011-04-23 10:23:00-04:00,114.65288
2011-04-23 10:24:00-04:00,117.58447
2011-04-23 10:25:00-04:00,122.88645
2011-04-23 10:26:00-04:00,126.33588
2011-04-23 10:27:00-04:00,133.77388
2011-04-23 10:28:00-04:00,141.13
2011-04-23 10:29:00-04:00,151.56519
2011-04-23 10:30:00-04:00,131.78409
2011-04-23 10:31:00-04:00,18.424305
2011-04-23 10:32:00-04:00,1.9738101
2011-04-23 10:33:00-04:00,4.7296596
2011-04-23 10:34:00-04:00,10.496267
2011-04-23 10:35:00-04:00,19.48133
2011-04-23 10:36:00-04:00,20.531034
2011-04-23 10:37:00-04:00,21.908628
2011-04-23 10:38:00-04:00,22.105341
2011-04-23 10:39:00-04:00,22.329363
2011-04-23 10:40:00-04:00,21.081049
2011-04-23 10:41:00-04:00,19.00813
2011-04-23 10:42:00-04:00,15.416185
2011-04-23 10:43:00-04:00,13.043299
2011-04-23 10:44:00-04:00,13.329158
2011-04-23 10:45:00-04:00,13.236602
2011-04-23 10:46:00-04:00,14.581413
2011-04-23 10:47:00-04:00,18.715586
2011-04-23 10:48:00-04:00,18.93568
2011-04-23 10:49:00-04:00,20.723518
2011-04-23 10:50:00-04:00,17.462177
2011-04-23 10:51:00-04:00,15.153081
2011-04-23 10:52:00-04:00,14.379548
2011-04-23 10:53:00-04:00,16.155113
2011-04-23 10:54:00-04:00,17.979021
2011-04-23 10:55:00-04:00,18.37127
2011-04-23 10:56:00-04:00,20.79072
2011-04-23 10:57:00-04:00,23.429897
2011-04-23 10:58:00-04:00,25.08683
2011-04-23 10:59:00-04:00,26.377457
2011-04-23 11:00:00-04:00,26.840908
2011-04-23 11:01:00-04:00,33.227516
2011-04-23 11:02:00-04:00,59.799767
2011-04-23 11:03:00-04:00,97.3547
2011-04-23 11:04:00-04:00,110.9723
2011-04-23 11:05:00-04:00,115.63645
2011-04-23 11:06:00-04:00,122.006
2011-04-23 11:07:00-04:00,126.510124
2011-04-23 11:08:00-04:00,134.44354
2011-04-23 11:09:00-04:00,140.48495
2011-04-23 11:10:00-04:00,142.87738
2011-04-23 11:11:00-04:00,140.54263
2011-04-23 11:12:00-04:00,60.173256
2011-04-23 11:13:00-04:00,2.9924324
2011-04-23 11:14:00-04:00,2.2695153
2011-04-23 11:15:00-04:00,7.402013
2011-04-23 11:16:00-04:00,14.649162
2011-04-23 11:17:00-04:00,21.147243
2011-04-23 11:18:00-04:00,24.663908
2011-04-23 11:19:00-04:00,22.738237
2011-04-23 11:20:00-04:00,22.216412
2011-04-23 11:21:00-04:00,24.184942
2011-04-23 11:22:00-04:00,21.715631
2011-04-23 11:23:00-04:00,18.897694
2011-04-23 11:24:00-04:00,13.947353
2011-04-23 11:25:00-04:00,11.922068
2011-04-23 11:26:00-04:00,13.640034
2011-04-23 11:27:00-04:00,12.057681
2011-04-23 11:28:00-04:00,18.471533
2011-04-23 11:29:00-04:00,20.889656
2011-04-23 11:30:00-04:00,22.301336
2011-04-23 11:31:00-04:00,23.491934
2011-04-23 11:32:00-04:00,19.253517
2011-04-23 11:33:00-04:00,15.961581
2011-04-23 11:34:00-04:00,15.829364
2011-04-23 11:35:00-04:00,19.022993
2011-04-23 11:36:00-04:00,20.751482
2011-04-23 11:37:00-04:00,22.491783
2011-04-23 11:38:00-04:00,22.023565
2011-04-23 11:39:00-04:00,24.25952
2011-04-23 11:40:00-04:00,30.038696
2011-04-23 11:41:00-04:00,30.033926
2011-04-23 11:42:00-04:00,33.276623
2011-04-23 11:43:00-04:00,46.119904
2011-04-23 11:44:00-04:00,94.30185
2011-04-23 11:45:00-04:00,118.61551
2011-04-23 11:46:00-04:00,128.34149
2011-04-23 11:47:00-04:00,134.72583
2011-04-23 11:48:00-04:00,139.429
2011-04-23 11:49:00-04:00,142.38977
2011-04-23 11:50:00-04:00,148.96465
2011-04-23 11:51:00-04:00,151.37663
2011-04-23 11:52:00-04:00,151.52069
2011-04-23 11:53:00-04:00,132.74844
2011-04-23 11:54:00-04:00,21.290674
2011-04-23 11:55:00-04:00,2.043774
2011-04-23 11:56:00-04:00,3.2700152
2011-04-23 11:57:00-04:00,9.011955
2011-04-23 11:58:00-04:00,17.12965
2011-04-23 11:59:00-04:00,19.722054
2011-04-23 12:00:00-04:00,21.28235
2011-04-23 12:01:00-04:00,20.702225
2011-04-23 12:02:00-04:00,22.28221
2011-04-23 12:03:00-04:00,20.068579
2011-04-23 12:04:00-04:00,17.694677
2011-04-23 12:05:00-04:00,15.668728
2011-04-23 12:06:00-04:00,13.44084
2011-04-23 12:07:00-04:00,12.890573
2011-04-23 12:08:00-04:00,13.041168
2011-04-23 12:09:00-04:00,12.20737
2011-04-23 12:10:00-04:00,17.53448
2011-04-23 12:11:00-04:00,17.500298
