,washer dryer
2011-04-22 19:11:00-04:00,2.059215
2011-04-22 19:12:00-04:00,2.0684407
2011-04-22 19:13:00-04:00,2.0678291
2011-04-22 19:14:00-04:00,2.0672326
2011-04-22 19:15:00-04:00,2.065789
2011-04-22 19:16:00-04:00,2.066127
2011-04-22 19:17:00-04:00,2.064561
2011-04-22 19:18:00-04:00,2.0747266
2011-04-22 19:19:00-04:00,2.0717094
2011-04-22 19:20:00-04:00,2.0698519
2011-04-22 19:21:00-04:00,2.067619
2011-04-22 19:22:00-04:00,2.0676947
2011-04-22 19:23:00-04:00,2.0615041
2011-04-22 19:24:00-04:00,2.0637925
2011-04-22 19:25:00-04:00,2.0586762
2011-04-22 19:26:00-04:00,2.064302
2011-04-22 19:27:00-04:00,2.0610185
2011-04-22 19:28:00-04:00,2.0654075
2011-04-22 19:29:00-04:00,2.0622993
2011-04-22 19:30:00-04:00,2.064412
2011-04-22 19:31:00-04:00,2.0631733
2011-04-22 19:32:00-04:00,2.0657918
2011-04-22 19:33:00-04:00,2.0620236
2011-04-22 19:34:00-04:00,2.0618794
2011-04-22 19:35:00-04:00,2.0630937
2011-04-22 19:36:00-04:00,2.068894
2011-04-22 19:37:00-04:00,2.0638998
2011-04-22 19:38:00-04:00,2.0628319
2011-04-22 19:39:00-04:00,2.0629718
2011-04-22 19:40:00-04:00,2.0668669
2011-04-22 19:41:00-04:00,2.0616353
2011-04-22 19:42:00-04:00,2.065181
2011-04-22 19:43:00-04:00,2.0585618
2011-04-22 19:44:00-04:00,2.0565557
2011-04-22 19:45:00-04:00,2.0539615
2011-04-22 19:46:00-04:00,2.0487819
2011-04-22 19:47:00-04:00,2.0440314
2011-04-22 19:48:00-04:00,2.046909
2011-04-22 19:49:00-04:00,2.046794
2011-04-22 19:50:00-04:00,2.0458589
2011-04-22 19:51:00-04:00,2.048611
2011-04-22 19:52:00-04:00,2.054243
2011-04-22 19:53:00-04:00,2.0547853
2011-04-22 19:54:00-04:00,2.059211
2011-04-22 19:55:00-04:00,2.0499032
2011-04-22 19:56:00-04:00,2.0585275
2011-04-22 19:57:00-04:00,2.0546296
2011-04-22 19:58:00-04:00,2.0565028
2011-04-22 19:59:00-04:00,2.051032
2011-04-22 20:00:00-04:00,2.049088
2011-04-22 20:01:00-04:00,2.0505507
2011-04-22 20:02:00-04:00,2.0564828
2011-04-22 20:03:00-04:00,2.0516264
2011-04-22 20:04:00-04:00,2.056405
2011-04-22 20:05:00-04:00,2.057548
2011-04-22 20:06:00-04:00,2.0580437
2011-04-22 20:07:00-04:00,2.0531378
2011-04-22 20:08:00-04:00,2.0522037
2011-04-22 20:09:00-04:00,2.0576441
2011-04-22 20:10:00-04:00,2.055276
2011-04-22 20:11:00-04:00,2.0540497
2011-04-22 20:12:00-04:00,2.0548394
2011-04-22 20:13:00-04:00,2.0559683
2011-04-22 20:14:00-04:00,2.0575683
2011-04-22 20:15:00-04:00,2.0615814
2011-04-22 20:16:00-04:00,2.0597417
2011-04-22 20:17:00-04:00,2.062089
2011-04-22 20:18:00-04:00,2.059881
2011-04-22 20:19:00-04:00,2.0585773
2011-04-22 20:20:00-04:00,2.0528498
2011-04-22 20:21:00-04:00,2.057321
2011-04-22 20:22:00-04:00,2.0492752
2011-04-22 20:23:00-04:00,2.0535367
2011-04-22 20:24:00-04:00,2.0471516
2011-04-22 20:25:00-04:00,2.0413585
2011-04-22 20:26:00-04:00,2.0475316
2011-04-22 20:27:00-04:00,2.0493863
2011-04-22 20:28:00-04:00,2.0464983
2011-04-22 20:29:00-04:00,2.0407314
2011-04-22 20:30:00-04:00,2.046407
2011-04-22 20:31:00-04:00,2.036473
2011-04-22 20:32:00-04:00,2.0361817
2011-04-22 20:33:00-04:00,2.0438194
2011-04-22 20:34:00-04:00,2.0364158
2011-04-22 20:35:00-04:00,2.0363374
2011-04-22 20:36:00-04:00,2.0346146
2011-04-22 20:37:00-04:00,2.0372896
2011-04-22 20:38:00-04:00,2.0359576
2011-04-22 20:39:00-04:00,2.0299783
2011-04-22 20:40:00-04:00,2.0305843
2011-04-22 20:41:00-04:00,2.0317726
2011-04-22 20:42:00-04:00,2.0293515
2011-04-22 20:43:00-04:00,2.0338895
2011-04-22 20:44:00-04:00,2.0310903
2011-04-22 20:45:00-04:00,2.0258174
2011-04-22 20:46:00-04:00,2.020134
2011-04-22 20:47:00-04:00,2.0211718
2011-04-22 20:48:00-04:00,2.017266
2011-04-22 20:49:00-04:00,2.0140264
2011-04-22 20:50:00-04:00,2.0066645
2011-04-22 20:51:00-04:00,2.0063598
2011-04-22 20:52:00-04:00,2.0093734
2011-04-22 20:53:00-04:00,2.008863
2011-04-22 20:54:00-04:00,2.01249
2011-04-22 20:55:00-04:00,2.0068574
2011-04-22 20:56:00-04:00,2.008214
2011-04-22 20:57:00-04:00,2.0053709
2011-04-22 20:58:00-04:00,2.0125875
2011-04-22 20:59:00-04:00,2.0066748
2011-04-22 21:00:00-04:00,2.0176127
2011-04-22 21:01:00-04:00,2.015785
2011-04-22 21:02:00-04:00,2.0203507
2011-04-22 21:03:00-04:00,2.0252697
2011-04-22 21:04:00-04:00,2.0294087
2011-04-22 21:05:00-04:00,2.032627
2011-04-22 21:06:00-04:00,2.031284
2011-04-22 21:07:00-04:00,2.033734
2011-04-22 21:08:00-04:00,2.0319474
2011-04-22 21:09:00-04:00,2.023931
2011-04-22 21:10:00-04:00,2.030634
2011-04-22 21:11:00-04:00,2.0325952
2011-04-22 21:12:00-04:00,2.028508
2011-04-22 21:13:00-04:00,2.0383832
2011-04-22 21:14:00-04:00,2.0431538
2011-04-22 21:15:00-04:00,2.0453043
2011-04-22 21:16:00-04:00,2.0440335
2011-04-22 21:17:00-04:00,2.0438213
2011-04-22 21:18:00-04:00,2.0444174
2011-04-22 21:19:00-04:00,2.0474095
2011-04-22 21:20:00-04:00,2.0437124
2011-04-22 21:21:00-04:00,2.040526
2011-04-22 21:22:00-04:00,2.0417445
2011-04-22 21:23:00-04:00,2.0372572
2011-04-22 21:24:00-04:00,2.035891
2011-04-22 21:25:00-04:00,2.0385313
2011-04-22 21:26:00-04:00,2.0432343
2011-04-22 21:27:00-04:00,2.0463033
2011-04-22 21:28:00-04:00,2.0416975
2011-04-22 21:29:00-04:00,2.050696
2011-04-22 21:30:00-04:00,2.0459583
2011-04-22 21:31:00-04:00,2.0467677
2011-04-22 21:32:00-04:00,2.0514762
2011-04-22 21:33:00-04:00,2.0511572
2011-04-22 21:34:00-04:00,2.0512486
2011-04-22 21:35:00-04:00,2.0472622
2011-04-22 21:36:00-04:00,2.0585558
2011-04-22 21:37:00-04:00,2.0527053
2011-04-22 21:38:00-04:00,2.0550609
2011-04-22 21:39:00-04:00,2.0496786
2011-04-22 21:40:00-04:00,2.0571344
2011-04-22 21:41:00-04:00,2.0559053
2011-04-22 21:42:00-04:00,2.0524948
2011-04-22 21:43:00-04:00,2.0554805
2011-04-22 21:44:00-04:00,2.0536177
2011-04-22 21:45:00-04:00,2.0587852
2011-04-22 21:46:00-04:00,2.050435
2011-04-22 21:47:00-04:00,2.0549142
2011-04-22 21:48:00-04:00,2.0577357
2011-04-22 21:49:00-04:00,2.0567358
2011-04-22 21:50:00-04:00,2.0533178
2011-04-22 21:51:00-04:00,2.0648797
2011-04-22 21:52:00-04:00,2.0614583
2011-04-22 21:53:00-04:00,2.052169
2011-04-22 21:54:00-04:00,2.0587413
2011-04-22 21:55:00-04:00,2.0571778
2011-04-22 21:56:00-04:00,2.0593007
2011-04-22 21:57:00-04:00,2.046744
2011-04-22 21:58:00-04:00,2.0453014
2011-04-22 21:59:00-04:00,2.0394413
2011-04-22 22:00:00-04:00,2.039601
2011-04-22 22:01:00-04:00,2.0362334
2011-04-22 22:02:00-04:00,2.0404367
2011-04-22 22:03:00-04:00,2.042721
2011-04-22 22:04:00-04:00,2.0425096
2011-04-22 22:05:00-04:00,2.0428934
2011-04-22 22:06:00-04:00,2.0480528
2011-04-22 22:07:00-04:00,2.0499792
2011-04-22 22:08:00-04:00,2.0530176
2011-04-22 22:09:00-04:00,2.044912
2011-04-22 22:10:00-04:00,2.043087
2011-04-22 22:11:00-04:00,2.0447855
2011-04-22 22:12:00-04:00,2.042231
2011-04-22 22:13:00-04:00,2.04537
2011-04-22 22:14:00-04:00,2.0500686
2011-04-22 22:15:00-04:00,2.0447304
2011-04-22 22:16:00-04:00,2.0539901
2011-04-22 22:17:00-04:00,2.048995
2011-04-22 22:18:00-04:00,2.0523086
2011-04-22 22:19:00-04:00,2.0453532
2011-04-22 22:20:00-04:00,2.0479648
2011-04-22 22:21:00-04:00,2.0471115
2011-04-22 22:22:00-04:00,2.0461438
2011-04-22 22:23:00-04:00,2.0498812
2011-04-22 22:24:00-04:00,2.0504272
2011-04-22 22:25:00-04:00,2.0506656
2011-04-22 22:26:00-04:00,2.0507624
2011-04-22 22:27:00-04:00,2.0584
2011-04-22 22:28:00-04:00,2.0640402
2011-04-22 22:29:00-04:00,2.0638075
2011-04-22 22:30:00-04:00,2.0610783
2011-04-22 22:31:00-04:00,2.0575054
2011-04-22 22:32:00-04:00,2.0577033
2011-04-22 22:33:00-04:00,2.0622346
2011-04-22 22:34:00-04:00,2.0574322
2011-04-22 22:35:00-04:00,2.0645761
2011-04-22 22:36:00-04:00,2.0592062
2011-04-22 22:37:00-04:00,2.061714
2011-04-22 22:38:00-04:00,2.0633125
2011-04-22 22:39:00-04:00,2.060466
2011-04-22 22:40:00-04:00,2.0607421
2011-04-22 22:41:00-04:00,2.0601885
2011-04-22 22:42:00-04:00,2.059101
2011-04-22 22:43:00-04:00,2.057685
2011-04-22 22:44:00-04:00,2.0617242
2011-04-22 22:45:00-04:00,2.0605688
2011-04-22 22:46:00-04:00,2.0539312
2011-04-22 22:47:00-04:00,2.0611336
2011-04-22 22:48:00-04:00,2.0534742
2011-04-22 22:49:00-04:00,2.05959
2011-04-22 22:50:00-04:00,2.0588012
2011-04-22 22:51:00-04:00,2.054726
2011-04-22 22:52:00-04:00,2.065248
2011-04-22 22:53:00-04:00,2.0639617
2011-04-22 22:54:00-04:00,2.0535548
2011-04-22 22:55:00-04:00,2.0587664
2011-04-22 22:56:00-04:00,2.0547452
2011-04-22 22:57:00-04:00,2.0540214
2011-04-22 22:58:00-04:00,2.0569327
2011-04-22 22:59:00-04:00,2.0565178
2011-04-22 23:00:00-04:00,2.0559385
2011-04-22 23:01:00-04:00,2.0529406
2011-04-22 23:02:00-04:00,2.0565345
2011-04-22 23:03:00-04:00,2.0543187
2011-04-22 23:04:00-04:00,2.0567026
2011-04-22 23:05:00-04:00,2.0616941
2011-04-22 23:06:00-04:00,2.0565357
2011-04-22 23:07:00-04:00,2.060055
2011-04-22 23:08:00-04:00,2.05561
2011-04-22 23:09:00-04:00,2.059295
2011-04-22 23:10:00-04:00,2.0560102
2011-04-22 23:11:00-04:00,2.056339
2011-04-22 23:12:00-04:00,2.0567968
2011-04-22 23:13:00-04:00,2.0605843
2011-04-22 23:14:00-04:00,2.0577383
2011-04-22 23:15:00-04:00,2.0510583
2011-04-22 23:16:00-04:00,2.058271
2011-04-22 23:17:00-04:00,2.0528579
2011-04-22 23:18:00-04:00,2.0535424
2011-04-22 23:19:00-04:00,2.0468528
2011-04-22 23:20:00-04:00,2.0438747
2011-04-22 23:21:00-04:00,2.0394795
2011-04-22 23:22:00-04:00,2.0384622
2011-04-22 23:23:00-04:00,2.0397923
2011-04-22 23:24:00-04:00,2.0367339
2011-04-22 23:25:00-04:00,2.0357413
2011-04-22 23:26:00-04:00,2.0404918
2011-04-22 23:27:00-04:00,2.045568
2011-04-22 23:28:00-04:00,2.0410235
2011-04-22 23:29:00-04:00,2.0468485
2011-04-22 23:30:00-04:00,2.045944
2011-04-22 23:31:00-04:00,2.0442913
2011-04-22 23:32:00-04:00,2.0364485
2011-04-22 23:33:00-04:00,2.0355132
2011-04-22 23:34:00-04:00,2.0377746
2011-04-22 23:35:00-04:00,2.0395198
2011-04-22 23:36:00-04:00,2.0396597
2011-04-22 23:37:00-04:00,2.0414035
2011-04-22 23:38:00-04:00,2.05086
2011-04-22 23:39:00-04:00,2.0517943
2011-04-22 23:40:00-04:00,2.050699
2011-04-22 23:41:00-04:00,2.0479112
2011-04-22 23:42:00-04:00,2.0451062
2011-04-22 23:43:00-04:00,2.048173
2011-04-22 23:44:00-04:00,2.0427227
2011-04-22 23:45:00-04:00,2.0472338
2011-04-22 23:46:00-04:00,2.0478802
2011-04-22 23:47:00-04:00,2.051756
2011-04-22 23:48:00-04:00,2.0511048
2011-04-22 23:49:00-04:00,2.049006
2011-04-22 23:50:00-04:00,2.0534487
2011-04-22 23:51:00-04:00,2.0605156
2011-04-22 23:52:00-04:00,2.0593681
2011-04-22 23:53:00-04:00,2.0574863
2011-04-22 23:54:00-04:00,2.0614836
2011-04-22 23:55:00-04:00,2.0677652
2011-04-22 23:56:00-04:00,2.0523865
2011-04-22 23:57:00-04:00,2.0632305
2011-04-22 23:58:00-04:00,2.0626512
2011-04-22 23:59:00-04:00,2.0608034
2011-04-23 00:00:00-04:00,2.059677
2011-04-23 00:01:00-04:00,2.0639071
2011-04-23 00:02:00-04:00,2.0555012
2011-04-23 00:03:00-04:00,2.057826
2011-04-23 00:04:00-04:00,2.0569963
2011-04-23 00:05:00-04:00,2.0589597
2011-04-23 00:06:00-04:00,2.057765
2011-04-23 00:07:00-04:00,2.063599
2011-04-23 00:08:00-04:00,2.0620973
2011-04-23 00:09:00-04:00,2.057992
2011-04-23 00:10:00-04:00,2.0608938
2011-04-23 00:11:00-04:00,2.069855
2011-04-23 00:12:00-04:00,2.06106
2011-04-23 00:13:00-04:00,2.0585368
2011-04-23 00:14:00-04:00,2.0561285
2011-04-23 00:15:00-04:00,2.059473
2011-04-23 00:16:00-04:00,2.058259
2011-04-23 00:17:00-04:00,2.0553021
2011-04-23 00:18:00-04:00,2.053836
2011-04-23 00:19:00-04:00,2.0540507
2011-04-23 00:20:00-04:00,2.058953
2011-04-23 00:21:00-04:00,2.0555243
2011-04-23 00:22:00-04:00,2.0518649
2011-04-23 00:23:00-04:00,2.0448632
2011-04-23 00:24:00-04:00,2.0394356
2011-04-23 00:25:00-04:00,2.03594
2011-04-23 00:26:00-04:00,2.0368798
2011-04-23 00:27:00-04:00,2.037848
2011-04-23 00:28:00-04:00,2.0392148
2011-04-23 00:29:00-04:00,2.04603
2011-04-23 00:30:00-04:00,2.0380049
2011-04-23 00:31:00-04:00,2.0482872
2011-04-23 00:32:00-04:00,2.0472739
2011-04-23 00:33:00-04:00,2.0495842
2011-04-23 00:34:00-04:00,2.045044
2011-04-23 00:35:00-04:00,2.0391924
2011-04-23 00:36:00-04:00,2.042283
2011-04-23 00:37:00-04:00,2.043404
2011-04-23 00:38:00-04:00,2.0451632
2011-04-23 00:39:00-04:00,2.0468514
2011-04-23 00:40:00-04:00,2.04614
2011-04-23 00:41:00-04:00,2.0490754
2011-04-23 00:42:00-04:00,2.0450974
2011-04-23 00:43:00-04:00,2.0497284
2011-04-23 00:44:00-04:00,2.043553
2011-04-23 00:45:00-04:00,2.043902
2011-04-23 00:46:00-04:00,2.044366
2011-04-23 00:47:00-04:00,2.0450394
2011-04-23 00:48:00-04:00,2.049049
2011-04-23 00:49:00-04:00,2.0487826
2011-04-23 00:50:00-04:00,2.050488
2011-04-23 00:51:00-04:00,2.0540986
2011-04-23 00:52:00-04:00,2.0575874
2011-04-23 00:53:00-04:00,2.0643187
2011-04-23 00:54:00-04:00,2.0613322
2011-04-23 00:55:00-04:00,2.0612695
2011-04-23 00:56:00-04:00,2.0639007
2011-04-23 00:57:00-04:00,2.058625
2011-04-23 00:58:00-04:00,2.0572855
2011-04-23 00:59:00-04:00,2.0559711
2011-04-23 01:00:00-04:00,2.0630794
2011-04-23 01:01:00-04:00,2.0587037
2011-04-23 01:02:00-04:00,2.0557532
2011-04-23 01:03:00-04:00,2.0577126
2011-04-23 01:04:00-04:00,2.0595045
2011-04-23 01:05:00-04:00,2.055594
2011-04-23 01:06:00-04:00,2.0552769
2011-04-23 01:07:00-04:00,2.0612383
2011-04-23 01:08:00-04:00,2.063657
2011-04-23 01:09:00-04:00,2.0563173
2011-04-23 01:10:00-04:00,2.056629
2011-04-23 01:11:00-04:00,2.0572631
2011-04-23 01:12:00-04:00,2.056498
2011-04-23 01:13:00-04:00,2.0650911
2011-04-23 01:14:00-04:00,2.0606084
2011-04-23 01:15:00-04:00,2.062442
2011-04-23 01:16:00-04:00,2.0600388
2011-04-23 01:17:00-04:00,2.05834
2011-04-23 01:18:00-04:00,2.0554903
2011-04-23 01:19:00-04:00,2.052397
2011-04-23 01:20:00-04:00,2.0512362
2011-04-23 01:21:00-04:00,2.0526834
2011-04-23 01:22:00-04:00,2.063693
2011-04-23 01:23:00-04:00,2.0563056
2011-04-23 01:24:00-04:00,2.057761
2011-04-23 01:25:00-04:00,2.0565372
2011-04-23 01:26:00-04:00,2.0567966
2011-04-23 01:27:00-04:00,2.0599127
2011-04-23 01:28:00-04:00,2.0529253
2011-04-23 01:29:00-04:00,2.054265
2011-04-23 01:30:00-04:00,2.0613358
2011-04-23 01:31:00-04:00,2.058625
2011-04-23 01:32:00-04:00,2.0567107
2011-04-23 01:33:00-04:00,2.054731
2011-04-23 01:34:00-04:00,2.0494545
2011-04-23 01:35:00-04:00,2.0559008
2011-04-23 01:36:00-04:00,2.056803
2011-04-23 01:37:00-04:00,2.051435
2011-04-23 01:38:00-04:00,2.0551412
2011-04-23 01:39:00-04:00,2.0514624
2011-04-23 01:40:00-04:00,2.0521834
2011-04-23 01:41:00-04:00,2.05095
2011-04-23 01:42:00-04:00,2.046665
2011-04-23 01:43:00-04:00,2.0430253
2011-04-23 01:44:00-04:00,2.0403953
2011-04-23 01:45:00-04:00,2.039218
2011-04-23 01:46:00-04:00,2.034191
2011-04-23 01:47:00-04:00,2.0405304
2011-04-23 01:48:00-04:00,2.0337925
2011-04-23 01:49:00-04:00,2.0371935
2011-04-23 01:50:00-04:00,2.0441513
2011-04-23 01:51:00-04:00,2.0487466
2011-04-23 01:52:00-04:00,2.0531602
2011-04-23 01:53:00-04:00,2.0442827
2011-04-23 01:54:00-04:00,2.0365949
2011-04-23 01:55:00-04:00,2.0374327
2011-04-23 01:56:00-04:00,2.0367827
2011-04-23 01:57:00-04:00,2.0393364
2011-04-23 01:58:00-04:00,2.0385778
2011-04-23 01:59:00-04:00,2.0438926
2011-04-23 02:00:00-04:00,2.0461097
2011-04-23 02:01:00-04:00,2.057986
2011-04-23 02:02:00-04:00,2.050972
2011-04-23 02:03:00-04:00,2.0511472
2011-04-23 02:04:00-04:00,2.0479205
2011-04-23 02:05:00-04:00,2.0427272
2011-04-23 02:06:00-04:00,2.0442774
2011-04-23 02:07:00-04:00,2.045284
2011-04-23 02:08:00-04:00,2.0466948
2011-04-23 02:09:00-04:00,2.0490205
2011-04-23 02:10:00-04:00,2.050914
2011-04-23 02:11:00-04:00,2.0538683
2011-04-23 02:12:00-04:00,2.0614746
2011-04-23 02:13:00-04:00,2.0627077
2011-04-23 02:14:00-04:00,2.0556033
2011-04-23 02:15:00-04:00,2.0587335
2011-04-23 02:16:00-04:00,2.0601773
2011-04-23 02:17:00-04:00,2.056514
2011-04-23 02:18:00-04:00,2.0570807
2011-04-23 02:19:00-04:00,2.0609941
2011-04-23 02:20:00-04:00,2.0592587
2011-04-23 02:21:00-04:00,2.0610573
2011-04-23 02:22:00-04:00,2.0573547
2011-04-23 02:23:00-04:00,2.0563717
2011-04-23 02:24:00-04:00,2.060903
2011-04-23 02:25:00-04:00,2.0561764
2011-04-23 02:26:00-04:00,2.0593996
2011-04-23 02:27:00-04:00,2.0592036
2011-04-23 02:28:00-04:00,2.0604358
2011-04-23 02:29:00-04:00,2.0576217
2011-04-23 02:30:00-04:00,2.0608091
2011-04-23 02:31:00-04:00,2.0620131
2011-04-23 02:32:00-04:00,2.0596375
2011-04-23 02:33:00-04:00,2.056631
2011-04-23 02:34:00-04:00,2.0583992
2011-04-23 02:35:00-04:00,2.053214
2011-04-23 02:36:00-04:00,2.0582318
2011-04-23 02:37:00-04:00,2.0588663
2011-04-23 02:38:00-04:00,2.0565755
2011-04-23 02:39:00-04:00,2.0525024
2011-04-23 02:40:00-04:00,2.0550642
2011-04-23 02:41:00-04:00,2.053899
2011-04-23 02:42:00-04:00,2.0598452
2011-04-23 02:43:00-04:00,2.0540032
2011-04-23 02:44:00-04:00,2.0558457
2011-04-23 02:45:00-04:00,2.0597453
2011-04-23 02:46:00-04:00,2.0577848
2011-04-23 02:47:00-04:00,2.0561593
2011-04-23 02:48:00-04:00,2.0470111
2011-04-23 02:49:00-04:00,2.0422754
2011-04-23 02:50:00-04:00,2.0439837
2011-04-23 02:51:00-04:00,2.0402632
2011-04-23 02:52:00-04:00,2.036891
2011-04-23 02:53:00-04:00,2.0388255
2011-04-23 02:54:00-04:00,2.033211
2011-04-23 02:55:00-04:00,2.0401404
2011-04-23 02:56:00-04:00,2.0452757
2011-04-23 02:57:00-04:00,2.0435596
2011-04-23 02:58:00-04:00,2.0527182
2011-04-23 02:59:00-04:00,2.0487657
2011-04-23 03:00:00-04:00,2.0450575
2011-04-23 03:01:00-04:00,2.0415847
2011-04-23 03:02:00-04:00,2.0382566
2011-04-23 03:03:00-04:00,2.045833
2011-04-23 03:04:00-04:00,2.044655
2011-04-23 03:05:00-04:00,2.0475292
2011-04-23 03:06:00-04:00,2.0517988
2011-04-23 03:07:00-04:00,2.0475488
2011-04-23 03:08:00-04:00,2.0492299
2011-04-23 03:09:00-04:00,2.049222
2011-04-23 03:10:00-04:00,2.0452094
2011-04-23 03:11:00-04:00,2.045446
2011-04-23 03:12:00-04:00,2.0441458
2011-04-23 03:13:00-04:00,2.0481827
2011-04-23 03:14:00-04:00,2.0416796
2011-04-23 03:15:00-04:00,2.0485675
2011-04-23 03:16:00-04:00,2.050784
2011-04-23 03:17:00-04:00,2.0569286
2011-04-23 03:18:00-04:00,2.0563128
2011-04-23 03:19:00-04:00,2.0560622
2011-04-23 03:20:00-04:00,2.0556464
2011-04-23 03:21:00-04:00,2.0654285
2011-04-23 03:22:00-04:00,2.0603101
2011-04-23 03:23:00-04:00,2.0581584
2011-04-23 03:24:00-04:00,2.0579412
2011-04-23 03:25:00-04:00,2.0543888
2011-04-23 03:26:00-04:00,2.0558677
2011-04-23 03:27:00-04:00,2.0567164
2011-04-23 03:28:00-04:00,2.065994
2011-04-23 03:29:00-04:00,2.0595326
2011-04-23 03:30:00-04:00,2.0608034
2011-04-23 03:31:00-04:00,2.061399
2011-04-23 03:32:00-04:00,2.058911
2011-04-23 03:33:00-04:00,2.0547907
2011-04-23 03:34:00-04:00,2.059651
2011-04-23 03:35:00-04:00,2.0661929
2011-04-23 03:36:00-04:00,2.0619543
2011-04-23 03:37:00-04:00,2.0591605
2011-04-23 03:38:00-04:00,2.0595682
2011-04-23 03:39:00-04:00,2.0560782
2011-04-23 03:40:00-04:00,2.0557876
2011-04-23 03:41:00-04:00,2.0547001
2011-04-23 03:42:00-04:00,2.0584927
2011-04-23 03:43:00-04:00,2.0554476
2011-04-23 03:44:00-04:00,2.0579724
2011-04-23 03:45:00-04:00,2.0560784
2011-04-23 03:46:00-04:00,2.0545938
2011-04-23 03:47:00-04:00,2.0579946
2011-04-23 03:48:00-04:00,2.057034
2011-04-23 03:49:00-04:00,2.054214
2011-04-23 03:50:00-04:00,2.0573826
2011-04-23 03:51:00-04:00,2.0613046
2011-04-23 03:52:00-04:00,2.0606942
2011-04-23 03:53:00-04:00,2.0593076
2011-04-23 03:54:00-04:00,2.0547853
2011-04-23 03:55:00-04:00,2.0552158
2011-04-23 03:56:00-04:00,2.0585973
2011-04-23 03:57:00-04:00,2.0534997
2011-04-23 03:58:00-04:00,2.0568748
2011-04-23 03:59:00-04:00,2.0537908
2011-04-23 04:00:00-04:00,2.0596201
2011-04-23 04:01:00-04:00,2.0536149
2011-04-23 04:02:00-04:00,2.0503354
2011-04-23 04:03:00-04:00,2.0579233
2011-04-23 04:04:00-04:00,2.05383
2011-04-23 04:05:00-04:00,2.0434427
2011-04-23 04:06:00-04:00,2.045217
2011-04-23 04:07:00-04:00,2.0413654
2011-04-23 04:08:00-04:00,2.037261
2011-04-23 04:09:00-04:00,2.0337675
2011-04-23 04:10:00-04:00,2.0343177
2011-04-23 04:11:00-04:00,2.0331233
2011-04-23 04:12:00-04:00,2.04037
2011-04-23 04:13:00-04:00,2.0418918
2011-04-23 04:14:00-04:00,2.0476944
2011-04-23 04:15:00-04:00,2.0464394
2011-04-23 04:16:00-04:00,2.0469368
2011-04-23 04:17:00-04:00,2.043533
2011-04-23 04:18:00-04:00,2.039554
2011-04-23 04:19:00-04:00,2.0374513
2011-04-23 04:20:00-04:00,2.0470932
2011-04-23 04:21:00-04:00,2.0442445
2011-04-23 04:22:00-04:00,2.046005
2011-04-23 04:23:00-04:00,2.0468962
2011-04-23 04:24:00-04:00,2.0476851
2011-04-23 04:25:00-04:00,2.0503778
2011-04-23 04:26:00-04:00,2.0479906
2011-04-23 04:27:00-04:00,2.0481377
2011-04-23 04:28:00-04:00,2.051504
2011-04-23 04:29:00-04:00,2.046745
2011-04-23 04:30:00-04:00,2.0488746
2011-04-23 04:31:00-04:00,2.0437903
2011-04-23 04:32:00-04:00,2.0438967
2011-04-23 04:33:00-04:00,2.059151
2011-04-23 04:34:00-04:00,2.0564256
2011-04-23 04:35:00-04:00,2.0589902
2011-04-23 04:36:00-04:00,2.0593796
2011-04-23 04:37:00-04:00,2.0647519
2011-04-23 04:38:00-04:00,2.0614386
2011-04-23 04:39:00-04:00,2.051797
2011-04-23 04:40:00-04:00,2.0549128
2011-04-23 04:41:00-04:00,2.0534055
2011-04-23 04:42:00-04:00,2.0548134
2011-04-23 04:43:00-04:00,2.054705
2011-04-23 04:44:00-04:00,2.0636315
2011-04-23 04:45:00-04:00,2.062085
2011-04-23 04:46:00-04:00,2.0637841
2011-04-23 04:47:00-04:00,2.0583777
2011-04-23 04:48:00-04:00,2.0588973
2011-04-23 04:49:00-04:00,2.0580099
2011-04-23 04:50:00-04:00,2.058994
2011-04-23 04:51:00-04:00,2.0529647
2011-04-23 04:52:00-04:00,2.0614388
2011-04-23 04:53:00-04:00,2.0636017
2011-04-23 04:54:00-04:00,2.0633612
2011-04-23 04:55:00-04:00,2.0544906
2011-04-23 04:56:00-04:00,2.0561996
2011-04-23 04:57:00-04:00,2.0594518
2011-04-23 04:58:00-04:00,2.060097
2011-04-23 04:59:00-04:00,2.0565917
2011-04-23 05:00:00-04:00,2.0608666
2011-04-23 05:01:00-04:00,2.058384
2011-04-23 05:02:00-04:00,2.0523052
2011-04-23 05:03:00-04:00,2.0538993
2011-04-23 05:04:00-04:00,2.0594866
2011-04-23 05:05:00-04:00,2.0561068
2011-04-23 05:06:00-04:00,2.0588202
2011-04-23 05:07:00-04:00,2.0529788
2011-04-23 05:08:00-04:00,2.0505054
2011-04-23 05:09:00-04:00,2.0533538
2011-04-23 05:10:00-04:00,2.0534081
2011-04-23 05:11:00-04:00,2.048393
2011-04-23 05:12:00-04:00,2.0420144
2011-04-23 05:13:00-04:00,2.0440729
2011-04-23 05:14:00-04:00,2.043128
2011-04-23 05:15:00-04:00,2.0394967
2011-04-23 05:16:00-04:00,2.0325582
2011-04-23 05:17:00-04:00,2.0419896
2011-04-23 05:18:00-04:00,2.0424967
2011-04-23 05:19:00-04:00,2.047413
2011-04-23 05:20:00-04:00,2.053642
2011-04-23 05:21:00-04:00,2.0555053
2011-04-23 05:22:00-04:00,2.0457416
2011-04-23 05:23:00-04:00,2.0470953
2011-04-23 05:24:00-04:00,2.0457668
2011-04-23 05:25:00-04:00,2.0503118
