,dish washer
2011-04-22 15:19:00-04:00,2.7455103
2011-04-22 15:20:00-04:00,2.370034
2011-04-22 15:21:00-04:00,2.2717402
2011-04-22 15:22:00-04:00,2.385191
2011-04-22 15:23:00-04:00,2.261537
2011-04-22 15:24:00-04:00,2.2760453
2011-04-22 15:25:00-04:00,1.8434153
2011-04-22 15:26:00-04:00,2.1413362
2011-04-22 15:27:00-04:00,2.0249848
2011-04-22 15:28:00-04:00,2.1824555
2011-04-22 15:29:00-04:00,2.8446653
2011-04-22 15:30:00-04:00,3.1123693
2011-04-22 15:31:00-04:00,3.7825418
2011-04-22 15:32:00-04:00,5.930803
2011-04-22 15:33:00-04:00,5.796042
2011-04-22 15:34:00-04:00,6.4001493
2011-04-22 15:35:00-04:00,8.039022
2011-04-22 15:36:00-04:00,9.84127
2011-04-22 15:37:00-04:00,12.300525
2011-04-22 15:38:00-04:00,16.527172
2011-04-22 15:39:00-04:00,24.687498
2011-04-22 15:40:00-04:00,31.104153
2011-04-22 15:41:00-04:00,36.151646
2011-04-22 15:42:00-04:00,40.58228
2011-04-22 15:43:00-04:00,43.33653
2011-04-22 15:44:00-04:00,44.028618
2011-04-22 15:45:00-04:00,54.823254
2011-04-22 15:46:00-04:00,59.906227
2011-04-22 15:47:00-04:00,71.00897
2011-04-22 15:48:00-04:00,73.002205
2011-04-22 15:49:00-04:00,78.91814
2011-04-22 15:50:00-04:00,74.05025
2011-04-22 15:51:00-04:00,65.402855
2011-04-22 15:52:00-04:00,64.184814
2011-04-22 15:53:00-04:00,67.862404
2011-04-22 15:54:00-04:00,66.28297
2011-04-22 15:55:00-04:00,59.43129
2011-04-22 15:56:00-04:00,51.5875
2011-04-22 15:57:00-04:00,43.212833
2011-04-22 15:58:00-04:00,30.332077
2011-04-22 15:59:00-04:00,23.527184
2011-04-22 16:00:00-04:00,20.67105
2011-04-22 16:01:00-04:00,22.296124
2011-04-22 16:02:00-04:00,15.795458
2011-04-22 16:03:00-04:00,15.953753
2011-04-22 16:04:00-04:00,11.988076
2011-04-22 16:05:00-04:00,10.020229
2011-04-22 16:06:00-04:00,9.634882
2011-04-22 16:07:00-04:00,7.469851
2011-04-22 16:08:00-04:00,7.4792523
2011-04-22 16:09:00-04:00,5.6925416
2011-04-22 16:10:00-04:00,7.3917317
2011-04-22 16:11:00-04:00,6.435921
2011-04-22 16:12:00-04:00,5.6743484
2011-04-22 16:13:00-04:00,5.7514896
2011-04-22 16:14:00-04:00,4.9723525
2011-04-22 16:15:00-04:00,5.456456
2011-04-22 16:16:00-04:00,5.119747
2011-04-22 16:17:00-04:00,6.276505
2011-04-22 16:18:00-04:00,6.530981
2011-04-22 16:19:00-04:00,5.9920197
2011-04-22 16:20:00-04:00,5.224602
2011-04-22 16:21:00-04:00,4.5177813
2011-04-22 16:22:00-04:00,3.370952
2011-04-22 16:23:00-04:00,1.9974451
2011-04-22 16:24:00-04:00,2.2572165
2011-04-22 16:25:00-04:00,2.1635115
2011-04-22 16:26:00-04:00,1.6764368
2011-04-22 16:27:00-04:00,1.2403102
2011-04-22 16:28:00-04:00,0.9678182
2011-04-22 16:29:00-04:00,1.0041302
2011-04-22 16:30:00-04:00,0.96562904
2011-04-22 16:31:00-04:00,1.0419079
2011-04-22 16:32:00-04:00,1.131865
2011-04-22 16:33:00-04:00,1.0938655
2011-04-22 16:34:00-04:00,1.3644481
2011-04-22 16:35:00-04:00,0.9691595
2011-04-22 16:36:00-04:00,1.0862079
2011-04-22 16:37:00-04:00,0.9677666
2011-04-22 16:38:00-04:00,0.9301603
2011-04-22 16:39:00-04:00,1.0418514
2011-04-22 16:40:00-04:00,0.99614084
2011-04-22 16:41:00-04:00,1.2030193
2011-04-22 16:42:00-04:00,1.3742495
2011-04-22 16:43:00-04:00,1.5930002
2011-04-22 16:44:00-04:00,1.4512542
2011-04-22 16:45:00-04:00,1.3900393
2011-04-22 16:46:00-04:00,1.1698134
2011-04-22 16:47:00-04:00,1.456084
2011-04-22 16:48:00-04:00,1.1769601
2011-04-22 16:49:00-04:00,1.6280137
2011-04-22 16:50:00-04:00,1.0864213
2011-04-22 16:51:00-04:00,1.2254049
2011-04-22 16:52:00-04:00,1.2478408
2011-04-22 16:53:00-04:00,1.2396373
2011-04-22 16:54:00-04:00,1.320902
2011-04-22 16:55:00-04:00,1.1866876
2011-04-22 16:56:00-04:00,1.1916634
2011-04-22 16:57:00-04:00,1.2725155
2011-04-22 16:58:00-04:00,1.1734091
2011-04-22 16:59:00-04:00,1.1446632
2011-04-22 17:00:00-04:00,1.0909371
2011-04-22 17:01:00-04:00,0.99736273
2011-04-22 17:02:00-04:00,0.9973382
2011-04-22 17:03:00-04:00,0.9959456
2011-04-22 17:04:00-04:00,1.0847726
2011-04-22 17:05:00-04:00,1.0289962
2011-04-22 17:06:00-04:00,0.9513082
2011-04-22 17:07:00-04:00,0.93923265
2011-04-22 17:08:00-04:00,0.9132856
2011-04-22 17:09:00-04:00,0.92129415
2011-04-22 17:10:00-04:00,0.91993284
2011-04-22 17:11:00-04:00,1.078649
2011-04-22 17:12:00-04:00,0.8535818
2011-04-22 17:13:00-04:00,0.78772575
2011-04-22 17:14:00-04:00,0.9669043
2011-04-22 17:15:00-04:00,0.95533365
2011-04-22 17:16:00-04:00,0.94685745
2011-04-22 17:17:00-04:00,0.9319001
2011-04-22 17:18:00-04:00,1.0331513
2011-04-22 17:19:00-04:00,1.1132172
2011-04-22 17:20:00-04:00,0.92869085
2011-04-22 17:21:00-04:00,0.9495882
2011-04-22 17:22:00-04:00,0.8895462
2011-04-22 17:23:00-04:00,0.9230439
2011-04-22 17:24:00-04:00,0.8690283
2011-04-22 17:25:00-04:00,0.8763798
2011-04-22 17:26:00-04:00,1.0952916
2011-04-22 17:27:00-04:00,0.94868165
2011-04-22 17:28:00-04:00,1.0430858
2011-04-22 17:29:00-04:00,1.0522814
2011-04-22 17:30:00-04:00,0.982575
2011-04-22 17:31:00-04:00,0.9139875
2011-04-22 17:32:00-04:00,1.2070917
2011-04-22 17:33:00-04:00,0.99229455
2011-04-22 17:34:00-04:00,0.88883364
2011-04-22 17:35:00-04:00,1.2350984
2011-04-22 17:36:00-04:00,1.2025886
2011-04-22 17:37:00-04:00,1.8483701
2011-04-22 17:38:00-04:00,1.1472539
2011-04-22 17:39:00-04:00,1.2252289
2011-04-22 17:40:00-04:00,1.1396312
2011-04-22 17:41:00-04:00,1.0765246
2011-04-22 17:42:00-04:00,1.2325008
2011-04-22 17:43:00-04:00,1.0271976
2011-04-22 17:44:00-04:00,1.1332909
2011-04-22 17:45:00-04:00,1.2464446
2011-04-22 17:46:00-04:00,1.157789
2011-04-22 17:47:00-04:00,1.0700682
2011-04-22 17:48:00-04:00,1.1697918
2011-04-22 17:49:00-04:00,1.0871787
2011-04-22 17:50:00-04:00,1.0150759
2011-04-22 17:51:00-04:00,1.0694712
2011-04-22 17:52:00-04:00,1.2056516
2011-04-22 17:53:00-04:00,1.0108725
2011-04-22 17:54:00-04:00,1.051248
2011-04-22 17:55:00-04:00,0.9751171
2011-04-22 17:56:00-04:00,0.93853307
2011-04-22 17:57:00-04:00,1.1465886
2011-04-22 17:58:00-04:00,0.9490358
2011-04-22 17:59:00-04:00,0.9571639
2011-04-22 18:00:00-04:00,0.9924606
2011-04-22 18:01:00-04:00,0.89769316
2011-04-22 18:02:00-04:00,1.1190789
2011-04-22 18:03:00-04:00,0.8886601
2011-04-22 18:04:00-04:00,0.8314234
2011-04-22 18:05:00-04:00,0.92196053
2011-04-22 18:06:00-04:00,0.902113
2011-04-22 18:07:00-04:00,0.9065374
2011-04-22 18:08:00-04:00,0.9349758
2011-04-22 18:09:00-04:00,0.9741492
2011-04-22 18:10:00-04:00,0.8841522
2011-04-22 18:11:00-04:00,0.96193224
2011-04-22 18:12:00-04:00,1.0320065
2011-04-22 18:13:00-04:00,1.0109013
2011-04-22 18:14:00-04:00,0.96808714
2011-04-22 18:15:00-04:00,0.9825429
2011-04-22 18:16:00-04:00,0.99025136
2011-04-22 18:17:00-04:00,0.9595545
2011-04-22 18:18:00-04:00,1.0691571
2011-04-22 18:19:00-04:00,0.9440205
2011-04-22 18:20:00-04:00,1.0250658
2011-04-22 18:21:00-04:00,1.0252393
2011-04-22 18:22:00-04:00,0.9343384
2011-04-22 18:23:00-04:00,1.0662658
2011-04-22 18:24:00-04:00,0.9764923
2011-04-22 18:25:00-04:00,1.1452837
2011-04-22 18:26:00-04:00,0.92505026
2011-04-22 18:27:00-04:00,1.2755104
2011-04-22 18:28:00-04:00,1.4979056
2011-04-22 18:29:00-04:00,1.2824779
2011-04-22 18:30:00-04:00,1.5697769
2011-04-22 18:31:00-04:00,1.4308174
2011-04-22 18:32:00-04:00,1.4766856
2011-04-22 18:33:00-04:00,1.1796225
2011-04-22 18:34:00-04:00,1.190659
2011-04-22 18:35:00-04:00,1.5513245
2011-04-22 18:36:00-04:00,1.1714047
2011-04-22 18:37:00-04:00,1.3637567
2011-04-22 18:38:00-04:00,1.1994902
2011-04-22 18:39:00-04:00,1.2384813
2011-04-22 18:40:00-04:00,1.1328338
2011-04-22 18:41:00-04:00,1.1854476
2011-04-22 18:42:00-04:00,1.2030545
2011-04-22 18:43:00-04:00,1.0977246
2011-04-22 18:44:00-04:00,1.1480585
2011-04-22 18:45:00-04:00,1.1761876
2011-04-22 18:46:00-04:00,1.0917372
2011-04-22 18:47:00-04:00,1.0809478
2011-04-22 18:48:00-04:00,0.98321855
2011-04-22 18:49:00-04:00,0.957455
2011-04-22 18:50:00-04:00,0.9926894
2011-04-22 18:51:00-04:00,1.0184617
2011-04-22 18:52:00-04:00,0.9380378
2011-04-22 18:53:00-04:00,0.9741439
2011-04-22 18:54:00-04:00,0.9509811
2011-04-22 18:55:00-04:00,1.0444307
2011-04-22 18:56:00-04:00,0.97342926
2011-04-22 18:57:00-04:00,0.94977736
2011-04-22 18:58:00-04:00,0.89755636
2011-04-22 18:59:00-04:00,0.84299415
2011-04-22 19:00:00-04:00,0.8861831
2011-04-22 19:01:00-04:00,0.85679185
2011-04-22 19:02:00-04:00,0.8900802
2011-04-22 19:03:00-04:00,0.9262651
2011-04-22 19:04:00-04:00,0.9848613
2011-04-22 19:05:00-04:00,0.9278458
2011-04-22 19:06:00-04:00,0.94936347
2011-04-22 19:07:00-04:00,0.97037804
2011-04-22 19:08:00-04:00,1.0066723
2011-04-22 19:09:00-04:00,0.9386665
2011-04-22 19:10:00-04:00,0.9750673
2011-04-22 19:11:00-04:00,0.9759732
2011-04-22 19:12:00-04:00,1.0635837
2011-04-22 19:13:00-04:00,0.8728022
2011-04-22 19:14:00-04:00,1.3590653
2011-04-22 19:15:00-04:00,1.0197611
2011-04-22 19:16:00-04:00,1.3460156
2011-04-22 19:17:00-04:00,1.0870987
2011-04-22 19:18:00-04:00,1.0125189
2011-04-22 19:19:00-04:00,1.2226104
2011-04-22 19:20:00-04:00,1.1268959
2011-04-22 19:21:00-04:00,1.3977997
2011-04-22 19:22:00-04:00,1.230236
2011-04-22 19:23:00-04:00,1.1850269
2011-04-22 19:24:00-04:00,1.3805695
2011-04-22 19:25:00-04:00,1.6052557
2011-04-22 19:26:00-04:00,1.2525914
2011-04-22 19:27:00-04:00,1.2178024
2011-04-22 19:28:00-04:00,1.2220666
2011-04-22 19:29:00-04:00,1.438813
2011-04-22 19:30:00-04:00,1.4217932
2011-04-22 19:31:00-04:00,1.0571265
2011-04-22 19:32:00-04:00,1.1635659
2011-04-22 19:33:00-04:00,1.1788791
2011-04-22 19:34:00-04:00,1.067991
2011-04-22 19:35:00-04:00,1.0524604
2011-04-22 19:36:00-04:00,1.1092477
2011-04-22 19:37:00-04:00,1.073323
2011-04-22 19:38:00-04:00,1.2279798
2011-04-22 19:39:00-04:00,1.07417
2011-04-22 19:40:00-04:00,1.1097672
2011-04-22 19:41:00-04:00,1.0940453
2011-04-22 19:42:00-04:00,1.0152326
2011-04-22 19:43:00-04:00,0.94024926
2011-04-22 19:44:00-04:00,0.9921952
2011-04-22 19:45:00-04:00,0.9437277
2011-04-22 19:46:00-04:00,0.89016825
2011-04-22 19:47:00-04:00,0.9537436
2011-04-22 19:48:00-04:00,0.9506602
2011-04-22 19:49:00-04:00,0.84257066
2011-04-22 19:50:00-04:00,0.8812664
2011-04-22 19:51:00-04:00,0.9729435
2011-04-22 19:52:00-04:00,0.9381626
2011-04-22 19:53:00-04:00,0.94866174
2011-04-22 19:54:00-04:00,0.92872703
2011-04-22 19:55:00-04:00,0.8765583
2011-04-22 19:56:00-04:00,1.015796
2011-04-22 19:57:00-04:00,0.8645494
2011-04-22 19:58:00-04:00,0.9185417
2011-04-22 19:59:00-04:00,1.0582607
2011-04-22 20:00:00-04:00,0.9423411
2011-04-22 20:01:00-04:00,0.9390299
2011-04-22 20:02:00-04:00,1.2035754
2011-04-22 20:03:00-04:00,1.1384497
2011-04-22 20:04:00-04:00,1.1389492
2011-04-22 20:05:00-04:00,1.0161519
2011-04-22 20:06:00-04:00,1.0487714
2011-04-22 20:07:00-04:00,0.97997934
2011-04-22 20:08:00-04:00,1.0848646
2011-04-22 20:09:00-04:00,1.0088449
2011-04-22 20:10:00-04:00,1.1921442
2011-04-22 20:11:00-04:00,1.2997284
2011-04-22 20:12:00-04:00,1.1615267
2011-04-22 20:13:00-04:00,1.0615772
2011-04-22 20:14:00-04:00,1.7143111
2011-04-22 20:15:00-04:00,1.1896664
2011-04-22 20:16:00-04:00,1.3380147
2011-04-22 20:17:00-04:00,1.3098648
2011-04-22 20:18:00-04:00,1.090156
2011-04-22 20:19:00-04:00,1.2345902
2011-04-22 20:20:00-04:00,1.2710758
2011-04-22 20:21:00-04:00,1.271458
2011-04-22 20:22:00-04:00,1.0878136
2011-04-22 20:23:00-04:00,1.2968119
2011-04-22 20:24:00-04:00,1.1915578
2011-04-22 20:25:00-04:00,1.172134
2011-04-22 20:26:00-04:00,1.035085
2011-04-22 20:27:00-04:00,1.1314199
2011-04-22 20:28:00-04:00,1.12107
2011-04-22 20:29:00-04:00,1.165134
2011-04-22 20:30:00-04:00,1.1052166
2011-04-22 20:31:00-04:00,0.9896263
2011-04-22 20:32:00-04:00,0.9939054
2011-04-22 20:33:00-04:00,0.9723677
2011-04-22 20:34:00-04:00,0.96266335
2011-04-22 20:35:00-04:00,0.97185045
2011-04-22 20:36:00-04:00,0.9320134
2011-04-22 20:37:00-04:00,1.0315533
2011-04-22 20:38:00-04:00,0.93583274
2011-04-22 20:39:00-04:00,0.90000015
2011-04-22 20:40:00-04:00,0.89639145
2011-04-22 20:41:00-04:00,0.9228847
2011-04-22 20:42:00-04:00,0.89498216
2011-04-22 20:43:00-04:00,0.851695
2011-04-22 20:44:00-04:00,0.8213956
2011-04-22 20:45:00-04:00,0.8401961
2011-04-22 20:46:00-04:00,0.86533713
2011-04-22 20:47:00-04:00,0.89245254
2011-04-22 20:48:00-04:00,1.0202088
2011-04-22 20:49:00-04:00,1.0554138
2011-04-22 20:50:00-04:00,0.9374286
2011-04-22 20:51:00-04:00,0.8755054
2011-04-22 20:52:00-04:00,0.9479056
2011-04-22 20:53:00-04:00,0.92058563
2011-04-22 20:54:00-04:00,1.0297054
2011-04-22 20:55:00-04:00,1.1412338
2011-04-22 20:56:00-04:00,1.0747733
2011-04-22 20:57:00-04:00,1.1350389
2011-04-22 20:58:00-04:00,1.0472116
2011-04-22 20:59:00-04:00,0.97009623
2011-04-22 21:00:00-04:00,1.0869995
2011-04-22 21:01:00-04:00,1.1542532
2011-04-22 21:02:00-04:00,1.0945877
2011-04-22 21:03:00-04:00,1.1317627
2011-04-22 21:04:00-04:00,1.2716057
2011-04-22 21:05:00-04:00,1.1666626
2011-04-22 21:06:00-04:00,1.6311486
2011-04-22 21:07:00-04:00,1.5531738
2011-04-22 21:08:00-04:00,1.3177031
2011-04-22 21:09:00-04:00,1.3845193
2011-04-22 21:10:00-04:00,1.6600566
2011-04-22 21:11:00-04:00,1.7126065
2011-04-22 21:12:00-04:00,1.9661487
2011-04-22 21:13:00-04:00,2.1766672
2011-04-22 21:14:00-04:00,2.0949142
2011-04-22 21:15:00-04:00,1.826313
2011-04-22 21:16:00-04:00,1.5330429
2011-04-22 21:17:00-04:00,1.8621852
2011-04-22 21:18:00-04:00,1.3585106
2011-04-22 21:19:00-04:00,1.7808809
2011-04-22 21:20:00-04:00,1.7973692
2011-04-22 21:21:00-04:00,1.8382267
2011-04-22 21:22:00-04:00,1.6036793
2011-04-22 21:23:00-04:00,1.6262594
2011-04-22 21:24:00-04:00,1.4793695
2011-04-22 21:25:00-04:00,1.1467726
2011-04-22 21:26:00-04:00,1.1914184
2011-04-22 21:27:00-04:00,1.1942756
2011-04-22 21:28:00-04:00,1.117526
2011-04-22 21:29:00-04:00,1.2950838
2011-04-22 21:30:00-04:00,1.074292
2011-04-22 21:31:00-04:00,1.0572797
2011-04-22 21:32:00-04:00,1.0729343
2011-04-22 21:33:00-04:00,1.1146083
2011-04-22 21:34:00-04:00,1.0334518
2011-04-22 21:35:00-04:00,1.0181087
2011-04-22 21:36:00-04:00,1.0471257
2011-04-22 21:37:00-04:00,0.96133804
2011-04-22 21:38:00-04:00,1.0620301
2011-04-22 21:39:00-04:00,1.0351797
2011-04-22 21:40:00-04:00,0.9914246
2011-04-22 21:41:00-04:00,0.9681118
2011-04-22 21:42:00-04:00,1.0523655
2011-04-22 21:43:00-04:00,1.046601
2011-04-22 21:44:00-04:00,1.2726516
2011-04-22 21:45:00-04:00,1.1657112
2011-04-22 21:46:00-04:00,1.1538178
2011-04-22 21:47:00-04:00,1.3380723
2011-04-22 21:48:00-04:00,1.7711351
2011-04-22 21:49:00-04:00,1.3289261
2011-04-22 21:50:00-04:00,1.6705247
2011-04-22 21:51:00-04:00,1.3872205
2011-04-22 21:52:00-04:00,1.1314075
2011-04-22 21:53:00-04:00,1.4548017
2011-04-22 21:54:00-04:00,1.8003734
2011-04-22 21:55:00-04:00,1.5112022
2011-04-22 21:56:00-04:00,1.078562
2011-04-22 21:57:00-04:00,1.548928
2011-04-22 21:58:00-04:00,1.6697555
2011-04-22 21:59:00-04:00,1.632068
2011-04-22 22:00:00-04:00,1.499852
2011-04-22 22:01:00-04:00,1.7285028
2011-04-22 22:02:00-04:00,1.1786648
2011-04-22 22:03:00-04:00,1.2690668
2011-04-22 22:04:00-04:00,1.4449731
2011-04-22 22:05:00-04:00,1.2506685
2011-04-22 22:06:00-04:00,1.7475216
2011-04-22 22:07:00-04:00,1.0152407
2011-04-22 22:08:00-04:00,1.104922
2011-04-22 22:09:00-04:00,1.1895356
2011-04-22 22:10:00-04:00,1.2452685
2011-04-22 22:11:00-04:00,1.2099118
2011-04-22 22:12:00-04:00,1.0260203
2011-04-22 22:13:00-04:00,1.0138469
2011-04-22 22:14:00-04:00,1.0003725
2011-04-22 22:15:00-04:00,1.1241977
2011-04-22 22:16:00-04:00,0.8769359
2011-04-22 22:17:00-04:00,0.8927744
2011-04-22 22:18:00-04:00,0.9323003
2011-04-22 22:19:00-04:00,0.9310787
2011-04-22 22:20:00-04:00,0.9563538
2011-04-22 22:21:00-04:00,0.9037964
2011-04-22 22:22:00-04:00,0.96445227
2011-04-22 22:23:00-04:00,0.8281046
2011-04-22 22:24:00-04:00,0.8339686
2011-04-22 22:25:00-04:00,0.8668573
2011-04-22 22:26:00-04:00,0.8932868
2011-04-22 22:27:00-04:00,0.89241225
2011-04-22 22:28:00-04:00,0.9153364
2011-04-22 22:29:00-04:00,0.9025759
2011-04-22 22:30:00-04:00,0.91231865
2011-04-22 22:31:00-04:00,0.9284572
2011-04-22 22:32:00-04:00,0.8790721
2011-04-22 22:33:00-04:00,0.9803911
2011-04-22 22:34:00-04:00,1.085562
2011-04-22 22:35:00-04:00,0.87470514
2011-04-22 22:36:00-04:00,0.9384949
2011-04-22 22:37:00-04:00,0.93092674
2011-04-22 22:38:00-04:00,1.0633544
2011-04-22 22:39:00-04:00,1.1013687
2011-04-22 22:40:00-04:00,1.0910913
2011-04-22 22:41:00-04:00,1.0840431
2011-04-22 22:42:00-04:00,1.0503392
2011-04-22 22:43:00-04:00,0.9846334
2011-04-22 22:44:00-04:00,1.2785534
2011-04-22 22:45:00-04:00,1.0948993
2011-04-22 22:46:00-04:00,0.95808434
2011-04-22 22:47:00-04:00,0.9745878
2011-04-22 22:48:00-04:00,0.93396086
2011-04-22 22:49:00-04:00,1.1536771
2011-04-22 22:50:00-04:00,1.1703876
2011-04-22 22:51:00-04:00,1.3652177
2011-04-22 22:52:00-04:00,1.5462428
2011-04-22 22:53:00-04:00,1.4820088
2011-04-22 22:54:00-04:00,1.4235046
2011-04-22 22:55:00-04:00,1.0488467
2011-04-22 22:56:00-04:00,1.5870819
2011-04-22 22:57:00-04:00,2.0289493
2011-04-22 22:58:00-04:00,1.6518588
2011-04-22 22:59:00-04:00,1.4624908
2011-04-22 23:00:00-04:00,1.3077354
2011-04-22 23:01:00-04:00,1.4722276
2011-04-22 23:02:00-04:00,1.2664534
2011-04-22 23:03:00-04:00,1.5037693
2011-04-22 23:04:00-04:00,1.2741575
2011-04-22 23:05:00-04:00,1.1665572
2011-04-22 23:06:00-04:00,1.339328
2011-04-22 23:07:00-04:00,1.159755
2011-04-22 23:08:00-04:00,1.3661444
2011-04-22 23:09:00-04:00,1.4370742
2011-04-22 23:10:00-04:00,1.4496819
2011-04-22 23:11:00-04:00,1.1747062
2011-04-22 23:12:00-04:00,0.9717328
2011-04-22 23:13:00-04:00,0.9948352
2011-04-22 23:14:00-04:00,1.3087289
2011-04-22 23:15:00-04:00,1.4735577
2011-04-22 23:16:00-04:00,2.0605319
2011-04-22 23:17:00-04:00,1.1605943
2011-04-22 23:18:00-04:00,0.9204649
2011-04-22 23:19:00-04:00,1.119103
2011-04-22 23:20:00-04:00,1.0216558
2011-04-22 23:21:00-04:00,1.1545593
2011-04-22 23:22:00-04:00,1.1806026
2011-04-22 23:23:00-04:00,1.4518224
2011-04-22 23:24:00-04:00,1.5593839
2011-04-22 23:25:00-04:00,1.4923571
2011-04-22 23:26:00-04:00,1.0047882
2011-04-22 23:27:00-04:00,0.9395084
2011-04-22 23:28:00-04:00,0.95355004
2011-04-22 23:29:00-04:00,0.9977777
2011-04-22 23:30:00-04:00,1.1729263
2011-04-22 23:31:00-04:00,2.517251
2011-04-22 23:32:00-04:00,2.4443877
2011-04-22 23:33:00-04:00,1.8025697
2011-04-22 23:34:00-04:00,1.2043597
2011-04-22 23:35:00-04:00,1.1230505
2011-04-22 23:36:00-04:00,1.1992466
2011-04-22 23:37:00-04:00,1.5071459
2011-04-22 23:38:00-04:00,1.463592
2011-04-22 23:39:00-04:00,2.1001475
2011-04-22 23:40:00-04:00,2.0337086
2011-04-22 23:41:00-04:00,1.7293402
2011-04-22 23:42:00-04:00,1.2942046
2011-04-22 23:43:00-04:00,1.5975206
2011-04-22 23:44:00-04:00,2.122099
2011-04-22 23:45:00-04:00,2.5529363
2011-04-22 23:46:00-04:00,2.080966
2011-04-22 23:47:00-04:00,1.9792949
2011-04-22 23:48:00-04:00,1.3993981
2011-04-22 23:49:00-04:00,1.2706994
2011-04-22 23:50:00-04:00,1.6637143
2011-04-22 23:51:00-04:00,1.7793716
2011-04-22 23:52:00-04:00,1.7972752
2011-04-22 23:53:00-04:00,1.3431784
2011-04-22 23:54:00-04:00,1.3677857
2011-04-22 23:55:00-04:00,1.2376708
2011-04-22 23:56:00-04:00,1.3366673
2011-04-22 23:57:00-04:00,1.1028358
2011-04-22 23:58:00-04:00,1.0282232
2011-04-22 23:59:00-04:00,1.1068296
2011-04-23 00:00:00-04:00,1.021142
2011-04-23 00:01:00-04:00,1.0343341
2011-04-23 00:02:00-04:00,0.9598002
2011-04-23 00:03:00-04:00,1.0122523
2011-04-23 00:04:00-04:00,1.0428755
2011-04-23 00:05:00-04:00,1.0284555
2011-04-23 00:06:00-04:00,0.96284693
2011-04-23 00:07:00-04:00,0.9351764
2011-04-23 00:08:00-04:00,0.9780074
2011-04-23 00:09:00-04:00,0.8904183
2011-04-23 00:10:00-04:00,1.026312
2011-04-23 00:11:00-04:00,0.9615525
2011-04-23 00:12:00-04:00,0.89832324
2011-04-23 00:13:00-04:00,0.9293643
2011-04-23 00:14:00-04:00,0.92105514
2011-04-23 00:15:00-04:00,0.9473097
2011-04-23 00:16:00-04:00,0.85444975
2011-04-23 00:17:00-04:00,1.0255914
2011-04-23 00:18:00-04:00,0.9271971
2011-04-23 00:19:00-04:00,0.9617471
2011-04-23 00:20:00-04:00,1.0451664
2011-04-23 00:21:00-04:00,0.9189069
2011-04-23 00:22:00-04:00,0.97094214
2011-04-23 00:23:00-04:00,0.9052025
2011-04-23 00:24:00-04:00,0.9236207
2011-04-23 00:25:00-04:00,0.97840035
2011-04-23 00:26:00-04:00,0.9410921
2011-04-23 00:27:00-04:00,1.0388494
2011-04-23 00:28:00-04:00,1.0661423
2011-04-23 00:29:00-04:00,1.3519589
2011-04-23 00:30:00-04:00,1.1837744
2011-04-23 00:31:00-04:00,0.9729472
2011-04-23 00:32:00-04:00,1.315968
2011-04-23 00:33:00-04:00,0.99227905
2011-04-23 00:34:00-04:00,1.7743953
2011-04-23 00:35:00-04:00,1.0059583
2011-04-23 00:36:00-04:00,1.1216333
2011-04-23 00:37:00-04:00,1.5261605
2011-04-23 00:38:00-04:00,1.2431931
2011-04-23 00:39:00-04:00,1.4778754
2011-04-23 00:40:00-04:00,1.0775018
2011-04-23 00:41:00-04:00,1.5774677
2011-04-23 00:42:00-04:00,1.2743758
2011-04-23 00:43:00-04:00,1.3307753
2011-04-23 00:44:00-04:00,1.1486533
2011-04-23 00:45:00-04:00,1.0580326
2011-04-23 00:46:00-04:00,1.2793071
2011-04-23 00:47:00-04:00,1.1203146
2011-04-23 00:48:00-04:00,1.1888347
2011-04-23 00:49:00-04:00,1.0422227
2011-04-23 00:50:00-04:00,1.5576519
2011-04-23 00:51:00-04:00,1.1102762
2011-04-23 00:52:00-04:00,1.0943712
2011-04-23 00:53:00-04:00,1.0925728
2011-04-23 00:54:00-04:00,1.1347183
2011-04-23 00:55:00-04:00,0.99408704
2011-04-23 00:56:00-04:00,1.0338885
2011-04-23 00:57:00-04:00,1.0005596
2011-04-23 00:58:00-04:00,0.9641852
2011-04-23 00:59:00-04:00,1.3489331
2011-04-23 01:00:00-04:00,0.8694084
2011-04-23 01:01:00-04:00,0.9681118
2011-04-23 01:02:00-04:00,0.86612135
2011-04-23 01:03:00-04:00,0.91390115
2011-04-23 01:04:00-04:00,0.84417427
2011-04-23 01:05:00-04:00,0.9273647
2011-04-23 01:06:00-04:00,0.9113829
2011-04-23 01:07:00-04:00,0.9044968
2011-04-23 01:08:00-04:00,0.95783263
2011-04-23 01:09:00-04:00,0.85999495
2011-04-23 01:10:00-04:00,1.0003527
2011-04-23 01:11:00-04:00,1.0175791
2011-04-23 01:12:00-04:00,1.0051852
2011-04-23 01:13:00-04:00,1.051177
2011-04-23 01:14:00-04:00,0.9173112
2011-04-23 01:15:00-04:00,0.9094037
2011-04-23 01:16:00-04:00,0.96132934
2011-04-23 01:17:00-04:00,1.0266724
2011-04-23 01:18:00-04:00,1.0170286
2011-04-23 01:19:00-04:00,1.021078
2011-04-23 01:20:00-04:00,0.9620318
2011-04-23 01:21:00-04:00,0.8323376
2011-04-23 01:22:00-04:00,1.1004429
2011-04-23 01:23:00-04:00,1.0427411
2011-04-23 01:24:00-04:00,1.0276542
2011-04-23 01:25:00-04:00,1.0056404
2011-04-23 01:26:00-04:00,1.0994273
2011-04-23 01:27:00-04:00,1.3530803
2011-04-23 01:28:00-04:00,1.3027039
2011-04-23 01:29:00-04:00,1.1516954
2011-04-23 01:30:00-04:00,1.2404932
