,washer dryer
2011-04-24 03:35:00-04:00,2.8922668
2011-04-24 03:36:00-04:00,2.183477
2011-04-24 03:37:00-04:00,3.0526767
2011-04-24 03:38:00-04:00,2.781345
2011-04-24 03:39:00-04:00,4.0400844
2011-04-24 03:40:00-04:00,2.2608297
2011-04-24 03:41:00-04:00,2.8602352
2011-04-24 03:42:00-04:00,2.5743542
2011-04-24 03:43:00-04:00,2.9790792
2011-04-24 03:44:00-04:00,3.1953561
2011-04-24 03:45:00-04:00,2.7419958
2011-04-24 03:46:00-04:00,2.7146037
2011-04-24 03:47:00-04:00,2.4997592
2011-04-24 03:48:00-04:00,2.4316196
2011-04-24 03:49:00-04:00,3.0427887
2011-04-24 03:50:00-04:00,2.2939672
2011-04-24 03:51:00-04:00,2.4722204
2011-04-24 03:52:00-04:00,2.8055391
2011-04-24 03:53:00-04:00,2.2903852
2011-04-24 03:54:00-04:00,2.8047705
2011-04-24 03:55:00-04:00,2.6445673
2011-04-24 03:56:00-04:00,3.2151067
2011-04-24 03:57:00-04:00,2.832685
2011-04-24 03:58:00-04:00,1.5346532
2011-04-24 03:59:00-04:00,2.9495857
2011-04-24 04:00:00-04:00,3.4084427
2011-04-24 04:01:00-04:00,2.8028626
2011-04-24 04:02:00-04:00,2.7755272
2011-04-24 04:03:00-04:00,3.2321062
2011-04-24 04:04:00-04:00,2.616742
2011-04-24 04:05:00-04:00,2.8956788
2011-04-24 04:06:00-04:00,2.63716
2011-04-24 04:07:00-04:00,2.3803542
2011-04-24 04:08:00-04:00,2.86961
2011-04-24 04:09:00-04:00,1.9742775
2011-04-24 04:10:00-04:00,3.0642397
2011-04-24 04:11:00-04:00,2.7191126
2011-04-24 04:12:00-04:00,3.018521
2011-04-24 04:13:00-04:00,3.0791717
2011-04-24 04:14:00-04:00,2.3026996
2011-04-24 04:15:00-04:00,3.217476
2011-04-24 04:16:00-04:00,3.0233893
2011-04-24 04:17:00-04:00,2.6505246
2011-04-24 04:18:00-04:00,2.544546
2011-04-24 04:19:00-04:00,2.6211665
2011-04-24 04:20:00-04:00,2.1614094
2011-04-24 04:21:00-04:00,1.7786777
2011-04-24 04:22:00-04:00,2.6246963
2011-04-24 04:23:00-04:00,2.733103
2011-04-24 04:24:00-04:00,1.9440728
2011-04-24 04:25:00-04:00,3.1677904
2011-04-24 04:26:00-04:00,1.9606481
2011-04-24 04:27:00-04:00,2.4448864
2011-04-24 04:28:00-04:00,2.878396
2011-04-24 04:29:00-04:00,1.5056198
2011-04-24 04:30:00-04:00,2.6422598
2011-04-24 04:31:00-04:00,3.3329315
2011-04-24 04:32:00-04:00,2.791214
2011-04-24 04:33:00-04:00,2.963681
2011-04-24 04:34:00-04:00,2.9772973
2011-04-24 04:35:00-04:00,2.3794258
2011-04-24 04:36:00-04:00,2.8742242
2011-04-24 04:37:00-04:00,2.1436896
2011-04-24 04:38:00-04:00,2.438623
2011-04-24 04:39:00-04:00,3.1787832
2011-04-24 04:40:00-04:00,2.7647336
2011-04-24 04:41:00-04:00,2.9238136
2011-04-24 04:42:00-04:00,2.4861503
2011-04-24 04:43:00-04:00,2.5231445
2011-04-24 04:44:00-04:00,2.7310684
2011-04-24 04:45:00-04:00,2.865219
2011-04-24 04:46:00-04:00,3.3181927
2011-04-24 04:47:00-04:00,2.7864172
2011-04-24 04:48:00-04:00,2.4748342
2011-04-24 04:49:00-04:00,2.5093691
2011-04-24 04:50:00-04:00,1.8325186
2011-04-24 04:51:00-04:00,2.3708363
2011-04-24 04:52:00-04:00,2.7444274
2011-04-24 04:53:00-04:00,2.1380875
2011-04-24 04:54:00-04:00,1.9857477
2011-04-24 04:55:00-04:00,2.5701718
2011-04-24 04:56:00-04:00,2.9269242
2011-04-24 04:57:00-04:00,2.321918
2011-04-24 04:58:00-04:00,2.5643454
2011-04-24 04:59:00-04:00,2.5921361
2011-04-24 05:00:00-04:00,2.6181023
2011-04-24 05:01:00-04:00,3.497527
2011-04-24 05:02:00-04:00,1.6534374
2011-04-24 05:03:00-04:00,2.229359
2011-04-24 05:04:00-04:00,2.5461047
2011-04-24 05:05:00-04:00,2.4908607
2011-04-24 05:06:00-04:00,2.5751376
2011-04-24 05:07:00-04:00,2.4814198
2011-04-24 05:08:00-04:00,2.4513075
2011-04-24 05:09:00-04:00,2.3517632
2011-04-24 05:10:00-04:00,2.4352279
2011-04-24 05:11:00-04:00,2.4481514
2011-04-24 05:12:00-04:00,2.8708973
2011-04-24 05:13:00-04:00,2.8290606
2011-04-24 05:14:00-04:00,2.9979303
2011-04-24 05:15:00-04:00,3.4073725
2011-04-24 05:16:00-04:00,2.5451276
2011-04-24 05:17:00-04:00,3.2549334
2011-04-24 05:18:00-04:00,2.73901
2011-04-24 05:19:00-04:00,3.1152163
2011-04-24 05:20:00-04:00,2.800829
2011-04-24 05:21:00-04:00,3.3591425
2011-04-24 05:22:00-04:00,2.882331
2011-04-24 05:23:00-04:00,2.5310795
2011-04-24 05:24:00-04:00,2.3641098
2011-04-24 05:25:00-04:00,2.2288756
2011-04-24 05:26:00-04:00,2.9845622
2011-04-24 05:27:00-04:00,2.681849
2011-04-24 05:28:00-04:00,3.246478
2011-04-24 05:29:00-04:00,2.5066957
2011-04-24 05:30:00-04:00,2.424125
2011-04-24 05:31:00-04:00,2.0391347
2011-04-24 05:32:00-04:00,3.1919286
2011-04-24 05:33:00-04:00,2.0594413
2011-04-24 05:34:00-04:00,2.1006813
2011-04-24 05:35:00-04:00,2.4359567
2011-04-24 05:36:00-04:00,2.315249
2011-04-24 05:37:00-04:00,2.9909387
2011-04-24 05:38:00-04:00,2.819886
2011-04-24 05:39:00-04:00,2.8898556
2011-04-24 05:40:00-04:00,2.8707092
2011-04-24 05:41:00-04:00,2.6307678
2011-04-24 05:42:00-04:00,2.4285557
2011-04-24 05:43:00-04:00,3.5288079
2011-04-24 05:44:00-04:00,3.2283301
2011-04-24 05:45:00-04:00,2.7426496
2011-04-24 05:46:00-04:00,2.842565
2011-04-24 05:47:00-04:00,3.3412185
2011-04-24 05:48:00-04:00,2.7499888
2011-04-24 05:49:00-04:00,2.408709
2011-04-24 05:50:00-04:00,3.0082264
2011-04-24 05:51:00-04:00,3.245523
2011-04-24 05:52:00-04:00,2.99055
2011-04-24 05:53:00-04:00,2.6027937
2011-04-24 05:54:00-04:00,3.0084035
2011-04-24 05:55:00-04:00,2.9847038
2011-04-24 05:56:00-04:00,3.1968522
2011-04-24 05:57:00-04:00,2.7004285
2011-04-24 05:58:00-04:00,2.3912737
2011-04-24 05:59:00-04:00,2.617929
2011-04-24 06:00:00-04:00,2.9425607
2011-04-24 06:01:00-04:00,2.1950674
2011-04-24 06:02:00-04:00,1.8416487
2011-04-24 06:03:00-04:00,2.3311987
2011-04-24 06:04:00-04:00,2.427591
2011-04-24 06:05:00-04:00,3.1199725
2011-04-24 06:06:00-04:00,3.2690856
2011-04-24 06:07:00-04:00,3.2181208
2011-04-24 06:08:00-04:00,2.9896255
2011-04-24 06:09:00-04:00,2.4057944
2011-04-24 06:10:00-04:00,3.4431598
2011-04-24 06:11:00-04:00,2.3672433
2011-04-24 06:12:00-04:00,2.5890086
2011-04-24 06:13:00-04:00,3.7419012
2011-04-24 06:14:00-04:00,2.5113266
2011-04-24 06:15:00-04:00,2.1896687
2011-04-24 06:16:00-04:00,2.0773284
2011-04-24 06:17:00-04:00,2.364594
2011-04-24 06:18:00-04:00,2.8278337
2011-04-24 06:19:00-04:00,1.7454807
2011-04-24 06:20:00-04:00,2.7613328
2011-04-24 06:21:00-04:00,2.7774944
2011-04-24 06:22:00-04:00,2.447582
2011-04-24 06:23:00-04:00,2.9887195
2011-04-24 06:24:00-04:00,2.6197522
2011-04-24 06:25:00-04:00,2.6840332
2011-04-24 06:26:00-04:00,2.368606
2011-04-24 06:27:00-04:00,2.6982749
2011-04-24 06:28:00-04:00,2.4524674
2011-04-24 06:29:00-04:00,2.3737803
2011-04-24 06:30:00-04:00,3.4430997
2011-04-24 06:31:00-04:00,2.3987308
2011-04-24 06:32:00-04:00,3.2265098
2011-04-24 06:33:00-04:00,2.4065797
2011-04-24 06:34:00-04:00,2.7791052
2011-04-24 06:35:00-04:00,3.0212457
2011-04-24 06:36:00-04:00,2.276088
2011-04-24 06:37:00-04:00,3.0044382
2011-04-24 06:38:00-04:00,2.5739264
2011-04-24 06:39:00-04:00,2.2599883
2011-04-24 06:40:00-04:00,2.1893485
2011-04-24 06:41:00-04:00,3.0562208
2011-04-24 06:42:00-04:00,2.6263828
2011-04-24 06:43:00-04:00,2.2802508
2011-04-24 06:44:00-04:00,2.773447
2011-04-24 06:45:00-04:00,2.6974466
2011-04-24 06:46:00-04:00,2.5566592
2011-04-24 06:47:00-04:00,2.599365
2011-04-24 06:48:00-04:00,3.349486
2011-04-24 06:49:00-04:00,2.9508076
2011-04-24 06:50:00-04:00,2.9421797
2011-04-24 06:51:00-04:00,2.5585241
2011-04-24 06:52:00-04:00,3.2749882
2011-04-24 06:53:00-04:00,2.587264
2011-04-24 06:54:00-04:00,2.7792706
2011-04-24 06:55:00-04:00,2.7046604
2011-04-24 06:56:00-04:00,2.506704
2011-04-24 06:57:00-04:00,2.6489239
2011-04-24 06:58:00-04:00,2.477195
2011-04-24 06:59:00-04:00,2.8593895
2011-04-24 07:00:00-04:00,3.0235925
2011-04-24 07:01:00-04:00,3.1354938
2011-04-24 07:02:00-04:00,2.1031203
2011-04-24 07:03:00-04:00,3.2958963
2011-04-24 07:04:00-04:00,2.7740319
2011-04-24 07:05:00-04:00,3.0313587
2011-04-24 07:06:00-04:00,2.665827
2011-04-24 07:07:00-04:00,2.5914237
2011-04-24 07:08:00-04:00,2.3550975
2011-04-24 07:09:00-04:00,2.5198247
2011-04-24 07:10:00-04:00,2.9209456
2011-04-24 07:11:00-04:00,2.14536
2011-04-24 07:12:00-04:00,2.1439848
2011-04-24 07:13:00-04:00,3.370369
2011-04-24 07:14:00-04:00,2.5292776
2011-04-24 07:15:00-04:00,2.1646407
2011-04-24 07:16:00-04:00,2.4325466
2011-04-24 07:17:00-04:00,2.7394097
2011-04-24 07:18:00-04:00,2.7517812
2011-04-24 07:19:00-04:00,1.9192913
2011-04-24 07:20:00-04:00,3.2298882
2011-04-24 07:21:00-04:00,2.047091
2011-04-24 07:22:00-04:00,3.503624
2011-04-24 07:23:00-04:00,2.5102005
2011-04-24 07:24:00-04:00,3.0949945
2011-04-24 07:25:00-04:00,2.7912989
2011-04-24 07:26:00-04:00,2.0624804
2011-04-24 07:27:00-04:00,3.2932677
2011-04-24 07:28:00-04:00,2.4617276
2011-04-24 07:29:00-04:00,2.6009643
2011-04-24 07:30:00-04:00,2.5006793
2011-04-24 07:31:00-04:00,3.4738793
2011-04-24 07:32:00-04:00,2.9919598
2011-04-24 07:33:00-04:00,2.8166962
2011-04-24 07:34:00-04:00,2.793999
2011-04-24 07:35:00-04:00,2.6711676
2011-04-24 07:36:00-04:00,2.4725857
2011-04-24 07:37:00-04:00,2.364221
2011-04-24 07:38:00-04:00,2.9059308
2011-04-24 07:39:00-04:00,2.0150285
2011-04-24 07:40:00-04:00,2.5959883
2011-04-24 07:41:00-04:00,2.9186432
2011-04-24 07:42:00-04:00,3.0314167
2011-04-24 07:43:00-04:00,1.8554927
2011-04-24 07:44:00-04:00,2.5092373
2011-04-24 07:45:00-04:00,2.1107774
2011-04-24 07:46:00-04:00,2.6000242
2011-04-24 07:47:00-04:00,2.9210906
2011-04-24 07:48:00-04:00,2.8829174
2011-04-24 07:49:00-04:00,2.6757212
2011-04-24 07:50:00-04:00,2.8435736
2011-04-24 07:51:00-04:00,2.5311122
2011-04-24 07:52:00-04:00,3.1433828
2011-04-24 07:53:00-04:00,2.4212837
2011-04-24 07:54:00-04:00,2.0802212
2011-04-24 07:55:00-04:00,2.653701
2011-04-24 07:56:00-04:00,3.2308407
2011-04-24 07:57:00-04:00,3.3377306
2011-04-24 07:58:00-04:00,2.8755572
2011-04-24 07:59:00-04:00,2.729619
2011-04-24 08:00:00-04:00,3.3339515
2011-04-24 08:01:00-04:00,2.6293163
2011-04-24 08:02:00-04:00,2.9373133
2011-04-24 08:03:00-04:00,3.0110924
2011-04-24 08:04:00-04:00,1.7653859
2011-04-24 08:05:00-04:00,2.7601743
2011-04-24 08:06:00-04:00,1.646736
2011-04-24 08:07:00-04:00,2.7000277
2011-04-24 08:08:00-04:00,3.1411252
2011-04-24 08:09:00-04:00,2.7603629
2011-04-24 08:10:00-04:00,2.4185584
2011-04-24 08:11:00-04:00,3.1734252
2011-04-24 08:12:00-04:00,2.7989206
2011-04-24 08:13:00-04:00,2.5753927
2011-04-24 08:14:00-04:00,2.648651
2011-04-24 08:15:00-04:00,2.833845
2011-04-24 08:16:00-04:00,2.9180982
2011-04-24 08:17:00-04:00,2.8996062
2011-04-24 08:18:00-04:00,3.3670459
2011-04-24 08:19:00-04:00,2.771878
2011-04-24 08:20:00-04:00,3.2985528
2011-04-24 08:21:00-04:00,3.3773339
2011-04-24 08:22:00-04:00,3.075357
2011-04-24 08:23:00-04:00,3.7587128
2011-04-24 08:24:00-04:00,3.5321653
2011-04-24 08:25:00-04:00,3.1550934
2011-04-24 08:26:00-04:00,3.535193
2011-04-24 08:27:00-04:00,2.8255756
2011-04-24 08:28:00-04:00,3.133053
2011-04-24 08:29:00-04:00,3.235425
2011-04-24 08:30:00-04:00,3.475222
2011-04-24 08:31:00-04:00,2.7718527
2011-04-24 08:32:00-04:00,2.4651198
2011-04-24 08:33:00-04:00,2.784358
2011-04-24 08:34:00-04:00,2.7839715
2011-04-24 08:35:00-04:00,3.1212068
2011-04-24 08:36:00-04:00,2.6113966
2011-04-24 08:37:00-04:00,3.7393627
2011-04-24 08:38:00-04:00,3.2459793
2011-04-24 08:39:00-04:00,2.4517553
2011-04-24 08:40:00-04:00,2.6152136
2011-04-24 08:41:00-04:00,3.3291802
2011-04-24 08:42:00-04:00,3.89048
2011-04-24 08:43:00-04:00,3.2463424
2011-04-24 08:44:00-04:00,3.1729596
2011-04-24 08:45:00-04:00,3.0325654
2011-04-24 08:46:00-04:00,2.2236376
2011-04-24 08:47:00-04:00,1.9459397
2011-04-24 08:48:00-04:00,2.1243584
2011-04-24 08:49:00-04:00,2.7572732
2011-04-24 08:50:00-04:00,2.9933043
2011-04-24 08:51:00-04:00,3.4059982
2011-04-24 08:52:00-04:00,2.6385872
2011-04-24 08:53:00-04:00,2.3203752
2011-04-24 08:54:00-04:00,2.4698124
2011-04-24 08:55:00-04:00,3.415062
2011-04-24 08:56:00-04:00,2.8607464
2011-04-24 08:57:00-04:00,2.4467683
2011-04-24 08:58:00-04:00,3.4415557
2011-04-24 08:59:00-04:00,2.0021408
2011-04-24 09:00:00-04:00,2.4773493
2011-04-24 09:01:00-04:00,2.9875524
2011-04-24 09:02:00-04:00,3.550762
2011-04-24 09:03:00-04:00,2.6966393
2011-04-24 09:04:00-04:00,2.8386767
2011-04-24 09:05:00-04:00,2.8191888
2011-04-24 09:06:00-04:00,2.8680503
2011-04-24 09:07:00-04:00,2.4298615
2011-04-24 09:08:00-04:00,2.1697729
2011-04-24 09:09:00-04:00,2.7278924
2011-04-24 09:10:00-04:00,2.5092688
2011-04-24 09:11:00-04:00,2.3863318
2011-04-24 09:12:00-04:00,2.6653934
2011-04-24 09:13:00-04:00,2.3372076
2011-04-24 09:14:00-04:00,2.7160416
2011-04-24 09:15:00-04:00,3.1991813
2011-04-24 09:16:00-04:00,2.7985196
2011-04-24 09:17:00-04:00,2.329187
2011-04-24 09:18:00-04:00,2.9239483
2011-04-24 09:19:00-04:00,2.470967
2011-04-24 09:20:00-04:00,2.3897693
2011-04-24 09:21:00-04:00,2.569082
2011-04-24 09:22:00-04:00,3.0629401
2011-04-24 09:23:00-04:00,3.4880216
2011-04-24 09:24:00-04:00,2.5674791
2011-04-24 09:25:00-04:00,2.3259735
2011-04-24 09:26:00-04:00,2.7932482
2011-04-24 09:27:00-04:00,2.3238442
2011-04-24 09:28:00-04:00,2.87689
2011-04-24 09:29:00-04:00,2.7139704
2011-04-24 09:30:00-04:00,2.1247482
2011-04-24 09:31:00-04:00,3.428595
2011-04-24 09:32:00-04:00,2.9094849
2011-04-24 09:33:00-04:00,2.1187742
2011-04-24 09:34:00-04:00,2.9209955
2011-04-24 09:35:00-04:00,2.897048
2011-04-24 09:36:00-04:00,2.9785285
2011-04-24 09:37:00-04:00,2.2737997
2011-04-24 09:38:00-04:00,2.877972
2011-04-24 09:39:00-04:00,2.5146213
2011-04-24 09:40:00-04:00,2.1591058
2011-04-24 09:41:00-04:00,3.7216215
2011-04-24 09:42:00-04:00,2.9558806
2011-04-24 09:43:00-04:00,2.6514165
2011-04-24 09:44:00-04:00,2.9765372
2011-04-24 09:45:00-04:00,2.504275
2011-04-24 09:46:00-04:00,2.237017
2011-04-24 09:47:00-04:00,2.4450662
2011-04-24 09:48:00-04:00,2.3626418
2011-04-24 09:49:00-04:00,2.4223042
2011-04-24 09:50:00-04:00,3.1704602
2011-04-24 09:51:00-04:00,2.022829
2011-04-24 09:52:00-04:00,2.0249588
2011-04-24 09:53:00-04:00,2.7280796
2011-04-24 09:54:00-04:00,2.659913
2011-04-24 09:55:00-04:00,1.9428163
2011-04-24 09:56:00-04:00,3.118845
2011-04-24 09:57:00-04:00,2.9084578
2011-04-24 09:58:00-04:00,2.1269114
2011-04-24 09:59:00-04:00,3.1199415
2011-04-24 10:00:00-04:00,3.0426474
2011-04-24 10:01:00-04:00,2.5263474
2011-04-24 10:02:00-04:00,2.7484741
2011-04-24 10:03:00-04:00,3.0916739
2011-04-24 10:04:00-04:00,3.6931891
2011-04-24 10:05:00-04:00,2.9986603
2011-04-24 10:06:00-04:00,2.6800005
2011-04-24 10:07:00-04:00,2.7324543
2011-04-24 10:08:00-04:00,2.4131951
2011-04-24 10:09:00-04:00,2.218601
2011-04-24 10:10:00-04:00,2.8399146
2011-04-24 10:11:00-04:00,2.720654
2011-04-24 10:12:00-04:00,2.9043732
2011-04-24 10:13:00-04:00,2.6115472
2011-04-24 10:14:00-04:00,2.140401
2011-04-24 10:15:00-04:00,2.550036
2011-04-24 10:16:00-04:00,2.4852552
2011-04-24 10:17:00-04:00,2.9599683
2011-04-24 10:18:00-04:00,2.3817108
2011-04-24 10:19:00-04:00,3.1386871
2011-04-24 10:20:00-04:00,2.6995842
2011-04-24 10:21:00-04:00,3.1084301
2011-04-24 10:22:00-04:00,3.1320453
2011-04-24 10:23:00-04:00,2.2960114
2011-04-24 10:24:00-04:00,2.393653
2011-04-24 10:25:00-04:00,2.399415
2011-04-24 10:26:00-04:00,2.7851472
2011-04-24 10:27:00-04:00,3.3470123
2011-04-24 10:28:00-04:00,2.7995968
2011-04-24 10:29:00-04:00,2.226862
2011-04-24 10:30:00-04:00,2.9053452
2011-04-24 10:31:00-04:00,3.0106869
2011-04-24 10:32:00-04:00,2.2307708
2011-04-24 10:33:00-04:00,2.678519
2011-04-24 10:34:00-04:00,2.4335363
2011-04-24 10:35:00-04:00,2.7965095
2011-04-24 10:36:00-04:00,2.036606
2011-04-24 10:37:00-04:00,2.6100757
2011-04-24 10:38:00-04:00,2.9478414
2011-04-24 10:39:00-04:00,2.3522222
2011-04-24 10:40:00-04:00,2.7556753
2011-04-24 10:41:00-04:00,2.4697769
2011-04-24 10:42:00-04:00,3.3453646
2011-04-24 10:43:00-04:00,2.7929523
2011-04-24 10:44:00-04:00,2.3889816
2011-04-24 10:45:00-04:00,2.3638957
2011-04-24 10:46:00-04:00,2.4654043
2011-04-24 10:47:00-04:00,2.566685
2011-04-24 10:48:00-04:00,2.6759598
2011-04-24 10:49:00-04:00,2.7829435
2011-04-24 10:50:00-04:00,3.0526512
2011-04-24 10:51:00-04:00,2.5511563
2011-04-24 10:52:00-04:00,2.6256568
2011-04-24 10:53:00-04:00,3.0232563
2011-04-24 10:54:00-04:00,2.1051662
2011-04-24 10:55:00-04:00,2.6407275
2011-04-24 10:56:00-04:00,2.533982
2011-04-24 10:57:00-04:00,2.5497282
2011-04-24 10:58:00-04:00,1.7794625
2011-04-24 10:59:00-04:00,2.9784248
2011-04-24 11:00:00-04:00,2.9047022
2011-04-24 11:01:00-04:00,3.0031085
2011-04-24 11:02:00-04:00,3.1127868
2011-04-24 11:03:00-04:00,2.3248672
2011-04-24 11:04:00-04:00,2.153827
2011-04-24 11:05:00-04:00,2.636444
2011-04-24 11:06:00-04:00,2.3273683
2011-04-24 11:07:00-04:00,2.5995417
2011-04-24 11:08:00-04:00,3.1458006
2011-04-24 11:09:00-04:00,3.4027586
2011-04-24 11:10:00-04:00,2.4472754
2011-04-24 11:11:00-04:00,2.4902449
2011-04-24 11:12:00-04:00,2.7520814
2011-04-24 11:13:00-04:00,3.3117414
2011-04-24 11:14:00-04:00,2.803977
2011-04-24 11:15:00-04:00,2.7723749
2011-04-24 11:16:00-04:00,3.211234
2011-04-24 11:17:00-04:00,2.5548518
2011-04-24 11:18:00-04:00,2.3108337
2011-04-24 11:19:00-04:00,2.5253134
2011-04-24 11:20:00-04:00,3.1589289
2011-04-24 11:21:00-04:00,2.250487
2011-04-24 11:22:00-04:00,3.955938
2011-04-24 11:23:00-04:00,3.0286224
2011-04-24 11:24:00-04:00,3.400258
2011-04-24 11:25:00-04:00,2.4576228
2011-04-24 11:26:00-04:00,2.438617
2011-04-24 11:27:00-04:00,3.2898211
2011-04-24 11:28:00-04:00,3.1822557
2011-04-24 11:29:00-04:00,2.7983723
2011-04-24 11:30:00-04:00,2.3826718
2011-04-24 11:31:00-04:00,2.5424776
2011-04-24 11:32:00-04:00,2.3361595
2011-04-24 11:33:00-04:00,3.9002926
2011-04-24 11:34:00-04:00,2.3636198
2011-04-24 11:35:00-04:00,2.8678694
2011-04-24 11:36:00-04:00,2.5065029
2011-04-24 11:37:00-04:00,2.2353516
2011-04-24 11:38:00-04:00,3.1283245
2011-04-24 11:39:00-04:00,3.1409385
2011-04-24 11:40:00-04:00,2.9315956
2011-04-24 11:41:00-04:00,2.8437912
2011-04-24 11:42:00-04:00,2.4687567
2011-04-24 11:43:00-04:00,2.5796094
2011-04-24 11:44:00-04:00,2.5265853
2011-04-24 11:45:00-04:00,2.9104922
2011-04-24 11:46:00-04:00,2.9997175
2011-04-24 11:47:00-04:00,2.5151503
2011-04-24 11:48:00-04:00,3.544509
2011-04-24 11:49:00-04:00,2.8269553
2011-04-24 11:50:00-04:00,3.1936257
2011-04-24 11:51:00-04:00,2.6562243
2011-04-24 11:52:00-04:00,3.376356
2011-04-24 11:53:00-04:00,3.5140867
2011-04-24 11:54:00-04:00,2.9805136
2011-04-24 11:55:00-04:00,3.384687
2011-04-24 11:56:00-04:00,3.4657917
2011-04-24 11:57:00-04:00,2.8020535
2011-04-24 11:58:00-04:00,2.5236182
2011-04-24 11:59:00-04:00,2.5612867
2011-04-24 12:00:00-04:00,2.728292
2011-04-24 12:01:00-04:00,2.1780503
2011-04-24 12:02:00-04:00,2.7973053
2011-04-24 12:03:00-04:00,2.8687174
2011-04-24 12:04:00-04:00,2.3818886
2011-04-24 12:05:00-04:00,2.6415932
2011-04-24 12:06:00-04:00,3.7306929
2011-04-24 12:07:00-04:00,2.7985873
2011-04-24 12:08:00-04:00,3.116041
2011-04-24 12:09:00-04:00,2.3801157
2011-04-24 12:10:00-04:00,2.5130765
2011-04-24 12:11:00-04:00,2.0453658
2011-04-24 12:12:00-04:00,2.318456
2011-04-24 12:13:00-04:00,2.6466663
2011-04-24 12:14:00-04:00,2.4289029
2011-04-24 12:15:00-04:00,2.214857
2011-04-24 12:16:00-04:00,2.218461
2011-04-24 12:17:00-04:00,2.3785882
2011-04-24 12:18:00-04:00,2.3267312
2011-04-24 12:19:00-04:00,2.494466
2011-04-24 12:20:00-04:00,2.5120373
2011-04-24 12:21:00-04:00,2.138664
2011-04-24 12:22:00-04:00,2.7190738
2011-04-24 12:23:00-04:00,2.1528
2011-04-24 12:24:00-04:00,2.9042182
2011-04-24 12:25:00-04:00,3.0989504
2011-04-24 12:26:00-04:00,3.2126389
2011-04-24 12:27:00-04:00,2.6009393
2011-04-24 12:28:00-04:00,2.2679663
2011-04-24 12:29:00-04:00,2.8014975
2011-04-24 12:30:00-04:00,3.097596
2011-04-24 12:31:00-04:00,2.4241593
2011-04-24 12:32:00-04:00,2.942642
2011-04-24 12:33:00-04:00,2.5549538
2011-04-24 12:34:00-04:00,3.0042198
2011-04-24 12:35:00-04:00,1.8837796
2011-04-24 12:36:00-04:00,3.075382
2011-04-24 12:37:00-04:00,2.1097088
2011-04-24 12:38:00-04:00,3.0270514
2011-04-24 12:39:00-04:00,3.1586185
2011-04-24 12:40:00-04:00,3.0017233
2011-04-24 12:41:00-04:00,3.1091337
2011-04-24 12:42:00-04:00,2.414434
2011-04-24 12:43:00-04:00,2.8518305
2011-04-24 12:44:00-04:00,2.3356862
2011-04-24 12:45:00-04:00,2.7478313
2011-04-24 12:46:00-04:00,2.6044278
2011-04-24 12:47:00-04:00,2.3862262
2011-04-24 12:48:00-04:00,3.176818
2011-04-24 12:49:00-04:00,2.8246863
2011-04-24 12:50:00-04:00,2.6283004
2011-04-24 12:51:00-04:00,2.6134412
2011-04-24 12:52:00-04:00,2.6630182
2011-04-24 12:53:00-04:00,2.9034402
2011-04-24 12:54:00-04:00,1.9125186
2011-04-24 12:55:00-04:00,3.4150443
2011-04-24 12:56:00-04:00,2.7805634
2011-04-24 12:57:00-04:00,2.0523548
2011-04-24 12:58:00-04:00,3.0744596
2011-04-24 12:59:00-04:00,2.8185868
2011-04-24 13:00:00-04:00,2.4688458
2011-04-24 13:01:00-04:00,2.7073023
2011-04-24 13:02:00-04:00,3.3157952
2011-04-24 13:03:00-04:00,2.3335962
2011-04-24 13:04:00-04:00,3.7696123
2011-04-24 13:05:00-04:00,3.1632025
2011-04-24 13:06:00-04:00,2.8846831
2011-04-24 13:07:00-04:00,3.055145
2011-04-24 13:08:00-04:00,3.2725286
2011-04-24 13:09:00-04:00,2.7922254
2011-04-24 13:10:00-04:00,2.553525
2011-04-24 13:11:00-04:00,2.1584253
2011-04-24 13:12:00-04:00,3.1534452
2011-04-24 13:13:00-04:00,2.3548636
2011-04-24 13:14:00-04:00,2.935834
2011-04-24 13:15:00-04:00,2.1043742
2011-04-24 13:16:00-04:00,3.321166
2011-04-24 13:17:00-04:00,2.678483
2011-04-24 13:18:00-04:00,3.6732337
2011-04-24 13:19:00-04:00,2.613153
2011-04-24 13:20:00-04:00,2.6372342
2011-04-24 13:21:00-04:00,2.3456838
2011-04-24 13:22:00-04:00,2.395829
2011-04-24 13:23:00-04:00,2.323035
2011-04-24 13:24:00-04:00,1.9209683
2011-04-24 13:25:00-04:00,2.081346
2011-04-24 13:26:00-04:00,2.5530648
2011-04-24 13:27:00-04:00,2.030079
2011-04-24 13:28:00-04:00,3.1819205
2011-04-24 13:29:00-04:00,3.0075135
2011-04-24 13:30:00-04:00,3.7408953
2011-04-24 13:31:00-04:00,1.8767772
2011-04-24 13:32:00-04:00,3.6499605
2011-04-24 13:33:00-04:00,2.6218948
2011-04-24 13:34:00-04:00,2.6448083
2011-04-24 13:35:00-04:00,2.371774
2011-04-24 13:36:00-04:00,2.3348832
2011-04-24 13:37:00-04:00,2.32226
2011-04-24 13:38:00-04:00,3.0132816
2011-04-24 13:39:00-04:00,2.8665917
2011-04-24 13:40:00-04:00,3.0828753
2011-04-24 13:41:00-04:00,2.4425445
2011-04-24 13:42:00-04:00,3.0992026
2011-04-24 13:43:00-04:00,2.9426703
2011-04-24 13:44:00-04:00,2.5973318
2011-04-24 13:45:00-04:00,2.1370764
2011-04-24 13:46:00-04:00,2.6587837
2011-04-24 13:47:00-04:00,2.589712
