,microwave
2011-04-23 08:19:00-04:00,18.094114
2011-04-23 08:20:00-04:00,16.499943
2011-04-23 08:21:00-04:00,18.051071
2011-04-23 08:22:00-04:00,17.157036
2011-04-23 08:23:00-04:00,16.792412
2011-04-23 08:24:00-04:00,14.495852
2011-04-23 08:25:00-04:00,14.574233
2011-04-23 08:26:00-04:00,19.001564
2011-04-23 08:27:00-04:00,16.25441
2011-04-23 08:28:00-04:00,16.181673
2011-04-23 08:29:00-04:00,17.305178
2011-04-23 08:30:00-04:00,20.536753
2011-04-23 08:31:00-04:00,17.23657
2011-04-23 08:32:00-04:00,22.673594
2011-04-23 08:33:00-04:00,21.493946
2011-04-23 08:34:00-04:00,21.441095
2011-04-23 08:35:00-04:00,23.060575
2011-04-23 08:36:00-04:00,23.346943
2011-04-23 08:37:00-04:00,20.716301
2011-04-23 08:38:00-04:00,21.390972
2011-04-23 08:39:00-04:00,24.170889
2011-04-23 08:40:00-04:00,21.381319
2011-04-23 08:41:00-04:00,21.965096
2011-04-23 08:42:00-04:00,24.406878
2011-04-23 08:43:00-04:00,24.487034
2011-04-23 08:44:00-04:00,28.004185
2011-04-23 08:45:00-04:00,26.896679
2011-04-23 08:46:00-04:00,30.190676
2011-04-23 08:47:00-04:00,24.568586
2011-04-23 08:48:00-04:00,26.622108
2011-04-23 08:49:00-04:00,23.52744
2011-04-23 08:50:00-04:00,22.75312
2011-04-23 08:51:00-04:00,20.945942
2011-04-23 08:52:00-04:00,22.929316
2011-04-23 08:53:00-04:00,22.118793
2011-04-23 08:54:00-04:00,22.4993
2011-04-23 08:55:00-04:00,24.245884
2011-04-23 08:56:00-04:00,25.853405
2011-04-23 08:57:00-04:00,23.18451
2011-04-23 08:58:00-04:00,24.17876
2011-04-23 08:59:00-04:00,22.990608
2011-04-23 09:00:00-04:00,24.582432
2011-04-23 09:01:00-04:00,21.625477
2011-04-23 09:02:00-04:00,20.397417
2011-04-23 09:03:00-04:00,20.117298
2011-04-23 09:04:00-04:00,20.241379
2011-04-23 09:05:00-04:00,22.2971
2011-04-23 09:06:00-04:00,19.561134
2011-04-23 09:07:00-04:00,19.80338
2011-04-23 09:08:00-04:00,19.509468
2011-04-23 09:09:00-04:00,20.648062
2011-04-23 09:10:00-04:00,22.39665
2011-04-23 09:11:00-04:00,20.39293
2011-04-23 09:12:00-04:00,19.743448
2011-04-23 09:13:00-04:00,19.699322
2011-04-23 09:14:00-04:00,18.593557
2011-04-23 09:15:00-04:00,17.822802
2011-04-23 09:16:00-04:00,19.006836
2011-04-23 09:17:00-04:00,16.1067
2011-04-23 09:18:00-04:00,19.698372
2011-04-23 09:19:00-04:00,16.846115
2011-04-23 09:20:00-04:00,18.462975
2011-04-23 09:21:00-04:00,16.985058
2011-04-23 09:22:00-04:00,17.988192
2011-04-23 09:23:00-04:00,20.184504
2011-04-23 09:24:00-04:00,21.635828
2011-04-23 09:25:00-04:00,25.23694
2011-04-23 09:26:00-04:00,24.89789
2011-04-23 09:27:00-04:00,27.9828
2011-04-23 09:28:00-04:00,28.91359
2011-04-23 09:29:00-04:00,28.283344
2011-04-23 09:30:00-04:00,24.791187
2011-04-23 09:31:00-04:00,23.224646
2011-04-23 09:32:00-04:00,22.108652
2011-04-23 09:33:00-04:00,17.501354
2011-04-23 09:34:00-04:00,16.369354
2011-04-23 09:35:00-04:00,15.412383
2011-04-23 09:36:00-04:00,16.114378
2011-04-23 09:37:00-04:00,15.263427
2011-04-23 09:38:00-04:00,21.207195
2011-04-23 09:39:00-04:00,18.085787
2011-04-23 09:40:00-04:00,20.625774
2011-04-23 09:41:00-04:00,19.900894
2011-04-23 09:42:00-04:00,19.488619
2011-04-23 09:43:00-04:00,17.369862
2011-04-23 09:44:00-04:00,15.49448
2011-04-23 09:45:00-04:00,12.239101
2011-04-23 09:46:00-04:00,13.0688505
2011-04-23 09:47:00-04:00,13.870086
2011-04-23 09:48:00-04:00,14.107273
2011-04-23 09:49:00-04:00,14.68417
2011-04-23 09:50:00-04:00,15.82346
2011-04-23 09:51:00-04:00,12.919772
2011-04-23 09:52:00-04:00,11.654228
2011-04-23 09:53:00-04:00,12.8534155
2011-04-23 09:54:00-04:00,8.329792
2011-04-23 09:55:00-04:00,6.0701756
2011-04-23 09:56:00-04:00,5.0972147
2011-04-23 09:57:00-04:00,3.2920187
2011-04-23 09:58:00-04:00,4.1153655
2011-04-23 09:59:00-04:00,4.64004
2011-04-23 10:00:00-04:00,5.237729
2011-04-23 10:01:00-04:00,6.45452
2011-04-23 10:02:00-04:00,13.537703
2011-04-23 10:03:00-04:00,27.322124
2011-04-23 10:04:00-04:00,50.994415
2011-04-23 10:05:00-04:00,72.5844
2011-04-23 10:06:00-04:00,79.67126
2011-04-23 10:07:00-04:00,68.906784
2011-04-23 10:08:00-04:00,46.361084
2011-04-23 10:09:00-04:00,30.70678
2011-04-23 10:10:00-04:00,22.855095
2011-04-23 10:11:00-04:00,16.902813
2011-04-23 10:12:00-04:00,18.094454
2011-04-23 10:13:00-04:00,17.901901
2011-04-23 10:14:00-04:00,21.698536
2011-04-23 10:15:00-04:00,20.584406
2011-04-23 10:16:00-04:00,23.67226
2011-04-23 10:17:00-04:00,21.559492
2011-04-23 10:18:00-04:00,24.268967
2011-04-23 10:19:00-04:00,25.286558
2011-04-23 10:20:00-04:00,26.441345
2011-04-23 10:21:00-04:00,24.096096
2011-04-23 10:22:00-04:00,21.584463
2011-04-23 10:23:00-04:00,18.40754
2011-04-23 10:24:00-04:00,16.93158
2011-04-23 10:25:00-04:00,15.244772
2011-04-23 10:26:00-04:00,18.958572
2011-04-23 10:27:00-04:00,22.372414
2011-04-23 10:28:00-04:00,23.195723
2011-04-23 10:29:00-04:00,25.809826
2011-04-23 10:30:00-04:00,28.209562
2011-04-23 10:31:00-04:00,29.996626
2011-04-23 10:32:00-04:00,31.609835
2011-04-23 10:33:00-04:00,31.38122
2011-04-23 10:34:00-04:00,28.572216
2011-04-23 10:35:00-04:00,27.93512
2011-04-23 10:36:00-04:00,18.652775
2011-04-23 10:37:00-04:00,12.458138
2011-04-23 10:38:00-04:00,9.28807
2011-04-23 10:39:00-04:00,6.3770447
2011-04-23 10:40:00-04:00,5.312926
2011-04-23 10:41:00-04:00,5.1251774
2011-04-23 10:42:00-04:00,7.8937593
2011-04-23 10:43:00-04:00,9.239065
2011-04-23 10:44:00-04:00,13.390766
2011-04-23 10:45:00-04:00,17.282682
2011-04-23 10:46:00-04:00,16.060408
2011-04-23 10:47:00-04:00,19.544014
2011-04-23 10:48:00-04:00,20.20941
2011-04-23 10:49:00-04:00,15.858064
2011-04-23 10:50:00-04:00,11.478976
2011-04-23 10:51:00-04:00,11.450452
2011-04-23 10:52:00-04:00,12.74808
2011-04-23 10:53:00-04:00,14.818798
2011-04-23 10:54:00-04:00,14.178049
2011-04-23 10:55:00-04:00,12.462171
2011-04-23 10:56:00-04:00,12.046431
2011-04-23 10:57:00-04:00,14.454359
2011-04-23 10:58:00-04:00,13.344049
2011-04-23 10:59:00-04:00,10.182818
2011-04-23 11:00:00-04:00,7.025114
2011-04-23 11:01:00-04:00,6.8332896
2011-04-23 11:02:00-04:00,5.746294
2011-04-23 11:03:00-04:00,3.8054614
2011-04-23 11:04:00-04:00,3.5355718
2011-04-23 11:05:00-04:00,2.2694507
2011-04-23 11:06:00-04:00,2.254065
2011-04-23 11:07:00-04:00,5.704959
2011-04-23 11:08:00-04:00,18.985323
2011-04-23 11:09:00-04:00,51.09614
2011-04-23 11:10:00-04:00,92.73149
2011-04-23 11:11:00-04:00,117.89648
2011-04-23 11:12:00-04:00,94.278275
2011-04-23 11:13:00-04:00,57.243935
2011-04-23 11:14:00-04:00,33.577587
2011-04-23 11:15:00-04:00,19.273146
2011-04-23 11:16:00-04:00,13.413632
2011-04-23 11:17:00-04:00,15.759172
2011-04-23 11:18:00-04:00,23.844383
2011-04-23 11:19:00-04:00,27.236929
2011-04-23 11:20:00-04:00,27.041594
2011-04-23 11:21:00-04:00,24.957485
2011-04-23 11:22:00-04:00,23.595581
2011-04-23 11:23:00-04:00,32.312115
2011-04-23 11:24:00-04:00,33.691513
2011-04-23 11:25:00-04:00,30.097345
2011-04-23 11:26:00-04:00,30.4469
2011-04-23 11:27:00-04:00,26.969488
2011-04-23 11:28:00-04:00,15.441048
2011-04-23 11:29:00-04:00,12.300233
2011-04-23 11:30:00-04:00,8.663792
2011-04-23 11:31:00-04:00,11.796387
2011-04-23 11:32:00-04:00,15.765347
2011-04-23 11:33:00-04:00,16.829884
2011-04-23 11:34:00-04:00,21.919434
2011-04-23 11:35:00-04:00,24.26666
2011-04-23 11:36:00-04:00,25.130537
2011-04-23 11:37:00-04:00,26.123962
2011-04-23 11:38:00-04:00,21.42408
2011-04-23 11:39:00-04:00,18.562702
2011-04-23 11:40:00-04:00,14.608931
2011-04-23 11:41:00-04:00,8.43971
2011-04-23 11:42:00-04:00,7.135875
2011-04-23 11:43:00-04:00,8.145941
2011-04-23 11:44:00-04:00,10.341244
2011-04-23 11:45:00-04:00,9.749752
2011-04-23 11:46:00-04:00,11.46408
2011-04-23 11:47:00-04:00,13.467709
2011-04-23 11:48:00-04:00,15.004919
2011-04-23 11:49:00-04:00,18.458712
2011-04-23 11:50:00-04:00,19.945187
2011-04-23 11:51:00-04:00,19.383133
2011-04-23 11:52:00-04:00,20.800962
2011-04-23 11:53:00-04:00,19.681389
2011-04-23 11:54:00-04:00,18.796368
2011-04-23 11:55:00-04:00,21.176104
2011-04-23 11:56:00-04:00,20.239826
2011-04-23 11:57:00-04:00,20.978142
2011-04-23 11:58:00-04:00,21.838682
2011-04-23 11:59:00-04:00,19.224226
2011-04-23 12:00:00-04:00,18.042873
2011-04-23 12:01:00-04:00,18.502565
2011-04-23 12:02:00-04:00,16.575733
2011-04-23 12:03:00-04:00,17.723732
2011-04-23 12:04:00-04:00,16.948118
2011-04-23 12:05:00-04:00,18.235092
2011-04-23 12:06:00-04:00,18.795897
2011-04-23 12:07:00-04:00,20.333477
2011-04-23 12:08:00-04:00,17.876097
2011-04-23 12:09:00-04:00,20.54474
2011-04-23 12:10:00-04:00,20.41352
2011-04-23 12:11:00-04:00,23.158813
2011-04-23 12:12:00-04:00,22.75896
2011-04-23 12:13:00-04:00,23.2733
2011-04-23 12:14:00-04:00,22.966526
2011-04-23 12:15:00-04:00,20.75225
2011-04-23 12:16:00-04:00,23.06351
2011-04-23 12:17:00-04:00,24.368027
2011-04-23 12:18:00-04:00,26.198013
2011-04-23 12:19:00-04:00,24.295952
2011-04-23 12:20:00-04:00,24.978409
2011-04-23 12:21:00-04:00,24.092215
2011-04-23 12:22:00-04:00,26.206205
2011-04-23 12:23:00-04:00,23.101547
2011-04-23 12:24:00-04:00,18.576277
2011-04-23 12:25:00-04:00,17.124676
2011-04-23 12:26:00-04:00,16.716606
2011-04-23 12:27:00-04:00,15.760889
2011-04-23 12:28:00-04:00,14.53546
2011-04-23 12:29:00-04:00,15.226985
2011-04-23 12:30:00-04:00,15.483214
2011-04-23 12:31:00-04:00,18.997995
2011-04-23 12:32:00-04:00,22.271072
2011-04-23 12:33:00-04:00,24.874357
2011-04-23 12:34:00-04:00,26.046133
2011-04-23 12:35:00-04:00,28.618826
2011-04-23 12:36:00-04:00,30.364388
2011-04-23 12:37:00-04:00,27.876745
2011-04-23 12:38:00-04:00,24.231073
2011-04-23 12:39:00-04:00,16.590086
2011-04-23 12:40:00-04:00,11.27587
2011-04-23 12:41:00-04:00,8.958378
2011-04-23 12:42:00-04:00,6.768306
2011-04-23 12:43:00-04:00,6.1241536
2011-04-23 12:44:00-04:00,6.7813215
2011-04-23 12:45:00-04:00,8.734429
2011-04-23 12:46:00-04:00,8.367965
2011-04-23 12:47:00-04:00,11.895592
2011-04-23 12:48:00-04:00,16.110989
2011-04-23 12:49:00-04:00,15.888222
2011-04-23 12:50:00-04:00,16.482733
2011-04-23 12:51:00-04:00,16.856882
2011-04-23 12:52:00-04:00,14.259058
2011-04-23 12:53:00-04:00,14.162259
2011-04-23 12:54:00-04:00,12.614807
2011-04-23 12:55:00-04:00,13.792403
2011-04-23 12:56:00-04:00,14.387284
2011-04-23 12:57:00-04:00,18.466742
2011-04-23 12:58:00-04:00,20.253103
2011-04-23 12:59:00-04:00,22.589806
2011-04-23 13:00:00-04:00,26.218506
2011-04-23 13:01:00-04:00,25.455906
2011-04-23 13:02:00-04:00,22.823885
2011-04-23 13:03:00-04:00,22.120825
2011-04-23 13:04:00-04:00,22.372612
2011-04-23 13:05:00-04:00,20.159883
2011-04-23 13:06:00-04:00,19.223429
2011-04-23 13:07:00-04:00,17.568846
2011-04-23 13:08:00-04:00,19.71542
2011-04-23 13:09:00-04:00,18.86265
2011-04-23 13:10:00-04:00,21.47631
2011-04-23 13:11:00-04:00,27.245989
2011-04-23 13:12:00-04:00,27.338186
2011-04-23 13:13:00-04:00,29.206005
2011-04-23 13:14:00-04:00,31.365118
2011-04-23 13:15:00-04:00,31.419956
2011-04-23 13:16:00-04:00,27.417786
2011-04-23 13:17:00-04:00,28.044172
2011-04-23 13:18:00-04:00,26.003197
2011-04-23 13:19:00-04:00,23.502037
2011-04-23 13:20:00-04:00,22.605984
2011-04-23 13:21:00-04:00,22.074255
2011-04-23 13:22:00-04:00,21.777205
2011-04-23 13:23:00-04:00,22.371538
2011-04-23 13:24:00-04:00,23.962933
2011-04-23 13:25:00-04:00,22.152699
2011-04-23 13:26:00-04:00,22.853
2011-04-23 13:27:00-04:00,23.155828
2011-04-23 13:28:00-04:00,21.798857
2011-04-23 13:29:00-04:00,21.83011
2011-04-23 13:30:00-04:00,22.077827
2011-04-23 13:31:00-04:00,21.252321
2011-04-23 13:32:00-04:00,21.119871
2011-04-23 13:33:00-04:00,20.787874
2011-04-23 13:34:00-04:00,19.964275
2011-04-23 13:35:00-04:00,19.912779
2011-04-23 13:36:00-04:00,19.66285
2011-04-23 13:37:00-04:00,18.882069
2011-04-23 13:38:00-04:00,16.771181
2011-04-23 13:39:00-04:00,17.545883
2011-04-23 13:40:00-04:00,17.365341
2011-04-23 13:41:00-04:00,15.366694
2011-04-23 13:42:00-04:00,13.972041
2011-04-23 13:43:00-04:00,14.650945
2011-04-23 13:44:00-04:00,15.799538
2011-04-23 13:45:00-04:00,14.065195
2011-04-23 13:46:00-04:00,15.579007
2011-04-23 13:47:00-04:00,14.298994
2011-04-23 13:48:00-04:00,15.071067
2011-04-23 13:49:00-04:00,14.953922
2011-04-23 13:50:00-04:00,16.944525
2011-04-23 13:51:00-04:00,18.484438
2011-04-23 13:52:00-04:00,20.652315
2011-04-23 13:53:00-04:00,21.269524
2011-04-23 13:54:00-04:00,23.150314
2011-04-23 13:55:00-04:00,23.534405
2011-04-23 13:56:00-04:00,23.058578
2011-04-23 13:57:00-04:00,23.455822
2011-04-23 13:58:00-04:00,21.443005
2011-04-23 13:59:00-04:00,21.41754
2011-04-23 14:00:00-04:00,23.257637
2011-04-23 14:01:00-04:00,22.8024
2011-04-23 14:02:00-04:00,24.815962
2011-04-23 14:03:00-04:00,24.270264
2011-04-23 14:04:00-04:00,25.823236
2011-04-23 14:05:00-04:00,28.702818
2011-04-23 14:06:00-04:00,35.719204
2011-04-23 14:07:00-04:00,35.60897
2011-04-23 14:08:00-04:00,36.99782
2011-04-23 14:09:00-04:00,38.4376
2011-04-23 14:10:00-04:00,37.893333
2011-04-23 14:11:00-04:00,34.774994
2011-04-23 14:12:00-04:00,31.600908
2011-04-23 14:13:00-04:00,27.271284
2011-04-23 14:14:00-04:00,25.588232
2011-04-23 14:15:00-04:00,23.99789
2011-04-23 14:16:00-04:00,24.76641
2011-04-23 14:17:00-04:00,25.315002
2011-04-23 14:18:00-04:00,23.660349
2011-04-23 14:19:00-04:00,23.441458
2011-04-23 14:20:00-04:00,22.976046
2011-04-23 14:21:00-04:00,23.887966
2011-04-23 14:22:00-04:00,23.89094
2011-04-23 14:23:00-04:00,20.992966
2011-04-23 14:24:00-04:00,21.857546
2011-04-23 14:25:00-04:00,20.028227
2011-04-23 14:26:00-04:00,20.035215
2011-04-23 14:27:00-04:00,19.986954
2011-04-23 14:28:00-04:00,20.698826
2011-04-23 14:29:00-04:00,21.222448
2011-04-23 14:30:00-04:00,17.86321
2011-04-23 14:31:00-04:00,22.050325
2011-04-23 14:32:00-04:00,19.935587
2011-04-23 14:33:00-04:00,18.27715
2011-04-23 14:34:00-04:00,21.858608
2011-04-23 14:35:00-04:00,21.035612
2011-04-23 14:36:00-04:00,18.768652
2011-04-23 14:37:00-04:00,20.449228
2011-04-23 14:38:00-04:00,16.486061
2011-04-23 14:39:00-04:00,19.215475
2011-04-23 14:40:00-04:00,16.784468
2011-04-23 14:41:00-04:00,13.868583
2011-04-23 14:42:00-04:00,16.512566
2011-04-23 14:43:00-04:00,16.807001
2011-04-23 14:44:00-04:00,17.299484
2011-04-23 14:45:00-04:00,19.700306
2011-04-23 14:46:00-04:00,18.159113
2011-04-23 14:47:00-04:00,21.231182
2011-04-23 14:48:00-04:00,23.458881
2011-04-23 14:49:00-04:00,20.405464
2011-04-23 14:50:00-04:00,23.802649
2011-04-23 14:51:00-04:00,25.278711
2011-04-23 14:52:00-04:00,22.042063
2011-04-23 14:53:00-04:00,25.123344
2011-04-23 14:54:00-04:00,22.832111
2011-04-23 14:55:00-04:00,25.605274
2011-04-23 14:56:00-04:00,23.928581
2011-04-23 14:57:00-04:00,25.209993
2011-04-23 14:58:00-04:00,22.72196
2011-04-23 14:59:00-04:00,21.639433
2011-04-23 15:00:00-04:00,22.213411
2011-04-23 15:01:00-04:00,20.347113
2011-04-23 15:02:00-04:00,21.899963
2011-04-23 15:03:00-04:00,22.209694
2011-04-23 15:04:00-04:00,27.613968
2011-04-23 15:05:00-04:00,26.558979
2011-04-23 15:06:00-04:00,27.369535
2011-04-23 15:07:00-04:00,27.182041
2011-04-23 15:08:00-04:00,28.901577
2011-04-23 15:09:00-04:00,27.133074
2011-04-23 15:10:00-04:00,27.851353
2011-04-23 15:11:00-04:00,25.410583
2011-04-23 15:12:00-04:00,26.237741
2011-04-23 15:13:00-04:00,23.940153
2011-04-23 15:14:00-04:00,24.062437
2011-04-23 15:15:00-04:00,24.804815
2011-04-23 15:16:00-04:00,20.476704
2011-04-23 15:17:00-04:00,22.51593
2011-04-23 15:18:00-04:00,22.58509
2011-04-23 15:19:00-04:00,21.157381
2011-04-23 15:20:00-04:00,19.410725
2011-04-23 15:21:00-04:00,19.513279
2011-04-23 15:22:00-04:00,22.020441
2011-04-23 15:23:00-04:00,21.397438
2011-04-23 15:24:00-04:00,17.74774
2011-04-23 15:25:00-04:00,19.703346
2011-04-23 15:26:00-04:00,21.179611
2011-04-23 15:27:00-04:00,17.980682
2011-04-23 15:28:00-04:00,19.32728
2011-04-23 15:29:00-04:00,17.333277
2011-04-23 15:30:00-04:00,19.889288
2011-04-23 15:31:00-04:00,20.737856
2011-04-23 15:32:00-04:00,19.891485
2011-04-23 15:33:00-04:00,18.227684
2011-04-23 15:34:00-04:00,18.272724
2011-04-23 15:35:00-04:00,17.344498
2011-04-23 15:36:00-04:00,17.40139
2011-04-23 15:37:00-04:00,15.612274
2011-04-23 15:38:00-04:00,16.301716
2011-04-23 15:39:00-04:00,15.612017
2011-04-23 15:40:00-04:00,16.924511
2011-04-23 15:41:00-04:00,15.59978
2011-04-23 15:42:00-04:00,16.677498
2011-04-23 15:43:00-04:00,18.799934
2011-04-23 15:44:00-04:00,19.878601
2011-04-23 15:45:00-04:00,21.919632
2011-04-23 15:46:00-04:00,22.93676
2011-04-23 15:47:00-04:00,22.117277
2011-04-23 15:48:00-04:00,20.638338
2011-04-23 15:49:00-04:00,22.353758
2011-04-23 15:50:00-04:00,22.068121
2011-04-23 15:51:00-04:00,20.21762
2011-04-23 15:52:00-04:00,20.654778
2011-04-23 15:53:00-04:00,23.667727
2011-04-23 15:54:00-04:00,20.869257
2011-04-23 15:55:00-04:00,26.43388
2011-04-23 15:56:00-04:00,23.016735
2011-04-23 15:57:00-04:00,26.530773
2011-04-23 15:58:00-04:00,28.187119
2011-04-23 15:59:00-04:00,27.144981
2011-04-23 16:00:00-04:00,25.815245
2011-04-23 16:01:00-04:00,28.585354
2011-04-23 16:02:00-04:00,28.330158
2011-04-23 16:03:00-04:00,27.960032
2011-04-23 16:04:00-04:00,26.720192
2011-04-23 16:05:00-04:00,23.153318
2011-04-23 16:06:00-04:00,24.835255
2011-04-23 16:07:00-04:00,21.288445
2011-04-23 16:08:00-04:00,23.78669
2011-04-23 16:09:00-04:00,21.089731
2011-04-23 16:10:00-04:00,25.513107
2011-04-23 16:11:00-04:00,23.911709
2011-04-23 16:12:00-04:00,24.376795
2011-04-23 16:13:00-04:00,22.268997
2011-04-23 16:14:00-04:00,22.357056
2011-04-23 16:15:00-04:00,20.741089
2011-04-23 16:16:00-04:00,22.688616
2011-04-23 16:17:00-04:00,22.026064
2011-04-23 16:18:00-04:00,19.025963
2011-04-23 16:19:00-04:00,19.97752
2011-04-23 16:20:00-04:00,20.554829
2011-04-23 16:21:00-04:00,19.296911
2011-04-23 16:22:00-04:00,19.466948
2011-04-23 16:23:00-04:00,19.33267
2011-04-23 16:24:00-04:00,19.24181
2011-04-23 16:25:00-04:00,19.463306
2011-04-23 16:26:00-04:00,20.183435
2011-04-23 16:27:00-04:00,19.745956
2011-04-23 16:28:00-04:00,20.953747
2011-04-23 16:29:00-04:00,18.378294
2011-04-23 16:30:00-04:00,18.013329
2011-04-23 16:31:00-04:00,16.625423
2011-04-23 16:32:00-04:00,15.401772
2011-04-23 16:33:00-04:00,14.478053
2011-04-23 16:34:00-04:00,14.775408
2011-04-23 16:35:00-04:00,15.092914
2011-04-23 16:36:00-04:00,15.216083
2011-04-23 16:37:00-04:00,18.88022
2011-04-23 16:38:00-04:00,20.920366
2011-04-23 16:39:00-04:00,21.740696
2011-04-23 16:40:00-04:00,22.007444
2011-04-23 16:41:00-04:00,23.170805
2011-04-23 16:42:00-04:00,25.746498
2011-04-23 16:43:00-04:00,23.215721
2011-04-23 16:44:00-04:00,21.161053
2011-04-23 16:45:00-04:00,20.889503
2011-04-23 16:46:00-04:00,18.87159
2011-04-23 16:47:00-04:00,21.74515
2011-04-23 16:48:00-04:00,22.722744
2011-04-23 16:49:00-04:00,25.35881
2011-04-23 16:50:00-04:00,22.84446
2011-04-23 16:51:00-04:00,26.428284
2011-04-23 16:52:00-04:00,24.185047
2011-04-23 16:53:00-04:00,25.105558
2011-04-23 16:54:00-04:00,28.184587
2011-04-23 16:55:00-04:00,28.6525
2011-04-23 16:56:00-04:00,26.661139
2011-04-23 16:57:00-04:00,25.647635
2011-04-23 16:58:00-04:00,22.740871
2011-04-23 16:59:00-04:00,21.058907
2011-04-23 17:00:00-04:00,23.920061
2011-04-23 17:01:00-04:00,21.510147
2011-04-23 17:02:00-04:00,24.939909
2011-04-23 17:03:00-04:00,23.006838
2011-04-23 17:05:00-04:00,23.860554
2011-04-23 17:06:00-04:00,20.163942
2011-04-23 17:07:00-04:00,21.342905
2011-04-23 17:08:00-04:00,21.080805
2011-04-23 17:09:00-04:00,21.07322
2011-04-23 17:10:00-04:00,16.563702
2011-04-23 17:11:00-04:00,20.307472
2011-04-23 17:12:00-04:00,18.642075
2011-04-23 17:13:00-04:00,19.560734
2011-04-23 17:14:00-04:00,19.345488
2011-04-23 17:15:00-04:00,19.84942
2011-04-23 17:16:00-04:00,18.185514
2011-04-23 17:17:00-04:00,21.087893
2011-04-23 17:18:00-04:00,19.508696
2011-04-23 17:19:00-04:00,19.457144
2011-04-23 17:20:00-04:00,21.322298
2011-04-23 17:21:00-04:00,18.339405
2011-04-23 17:22:00-04:00,19.12707
2011-04-23 17:23:00-04:00,16.718014
2011-04-23 17:24:00-04:00,15.441742
2011-04-23 17:25:00-04:00,17.065598
2011-04-23 17:26:00-04:00,16.440065
2011-04-23 17:27:00-04:00,14.173165
2011-04-23 17:28:00-04:00,16.240376
2011-04-23 17:29:00-04:00,14.565407
2011-04-23 17:30:00-04:00,17.287306
2011-04-23 17:31:00-04:00,18.88507
2011-04-23 17:32:00-04:00,18.439667
2011-04-23 17:33:00-04:00,22.16763
2011-04-23 17:34:00-04:00,22.66381
2011-04-23 17:35:00-04:00,22.451084
2011-04-23 17:36:00-04:00,22.994837
2011-04-23 17:37:00-04:00,20.481348
2011-04-23 17:38:00-04:00,22.86371
2011-04-23 17:39:00-04:00,22.203533
2011-04-23 17:40:00-04:00,23.29589
2011-04-23 17:41:00-04:00,24.498484
2011-04-23 17:42:00-04:00,23.951199
2011-04-23 17:43:00-04:00,20.793066
2011-04-23 17:44:00-04:00,25.530832
2011-04-23 17:45:00-04:00,26.919744
2011-04-23 17:46:00-04:00,26.681902
2011-04-23 17:47:00-04:00,28.918634
2011-04-23 17:48:00-04:00,26.565868
2011-04-23 17:49:00-04:00,27.163494
2011-04-23 17:50:00-04:00,20.578157
2011-04-23 17:51:00-04:00,23.694517
2011-04-23 17:52:00-04:00,22.995207
2011-04-23 17:53:00-04:00,20.246414
2011-04-23 17:54:00-04:00,21.6847
2011-04-23 17:55:00-04:00,19.416529
2011-04-23 17:56:00-04:00,22.006414
2011-04-23 17:57:00-04:00,21.307981
2011-04-23 17:58:00-04:00,24.235703
2011-04-23 17:59:00-04:00,24.697199
2011-04-23 18:00:00-04:00,21.212454
2011-04-23 18:01:00-04:00,20.550653
2011-04-23 18:02:00-04:00,21.44934
2011-04-23 18:03:00-04:00,18.451344
2011-04-23 18:04:00-04:00,16.839182
2011-04-23 18:05:00-04:00,20.225548
2011-04-23 18:06:00-04:00,18.973518
2011-04-23 18:07:00-04:00,16.953669
2011-04-23 18:08:00-04:00,20.862316
2011-04-23 18:09:00-04:00,18.145487
2011-04-23 18:10:00-04:00,18.521324
2011-04-23 18:11:00-04:00,17.749493
2011-04-23 18:12:00-04:00,20.089401
2011-04-23 18:13:00-04:00,17.769096
2011-04-23 18:14:00-04:00,17.755135
2011-04-23 18:15:00-04:00,17.448847
2011-04-23 18:16:00-04:00,15.238369
2011-04-23 18:17:00-04:00,15.179846
2011-04-23 18:18:00-04:00,14.059871
2011-04-23 18:19:00-04:00,15.148373
2011-04-23 18:20:00-04:00,13.111708
2011-04-23 18:21:00-04:00,17.073
2011-04-23 18:22:00-04:00,21.091648
2011-04-23 18:23:00-04:00,21.95236
2011-04-23 18:24:00-04:00,21.293882
2011-04-23 18:25:00-04:00,23.403831
2011-04-23 18:26:00-04:00,20.123835
2011-04-23 18:27:00-04:00,21.739182
2011-04-23 18:28:00-04:00,22.108494
2011-04-23 18:29:00-04:00,22.677574
2011-04-23 18:30:00-04:00,21.116138
2011-04-23 18:31:00-04:00,23.788141
2011-04-23 18:32:00-04:00,21.71318
2011-04-23 18:33:00-04:00,20.90831
2011-04-23 18:34:00-04:00,21.165476
2011-04-23 18:35:00-04:00,21.52063
2011-04-23 18:36:00-04:00,23.564547
2011-04-23 18:37:00-04:00,26.42677
2011-04-23 18:38:00-04:00,24.221033
2011-04-23 18:39:00-04:00,24.733974
2011-04-23 18:40:00-04:00,29.73817
2011-04-23 18:41:00-04:00,29.68573
