,microwave
2011-04-23 11:26:00-04:00,10.006176
2011-04-23 11:27:00-04:00,9.745419
2011-04-23 11:28:00-04:00,9.056884
2011-04-23 11:29:00-04:00,8.177806
2011-04-23 11:30:00-04:00,5.473706
2011-04-23 11:31:00-04:00,5.348575
2011-04-23 11:32:00-04:00,9.283455
2011-04-23 11:33:00-04:00,6.797619
2011-04-23 11:34:00-04:00,6.4878526
2011-04-23 11:35:00-04:00,10.379118
2011-04-23 11:36:00-04:00,11.598093
2011-04-23 11:37:00-04:00,8.731771
2011-04-23 11:38:00-04:00,11.402494
2011-04-23 11:39:00-04:00,8.271475
2011-04-23 11:40:00-04:00,7.730135
2011-04-23 11:41:00-04:00,7.888631
2011-04-23 11:42:00-04:00,6.436756
2011-04-23 11:43:00-04:00,6.002776
2011-04-23 11:44:00-04:00,9.959906
2011-04-23 11:45:00-04:00,8.467142
2011-04-23 11:46:00-04:00,8.367234
2011-04-23 11:47:00-04:00,8.116942
2011-04-23 11:48:00-04:00,8.741911
2011-04-23 11:49:00-04:00,8.052246
2011-04-23 11:50:00-04:00,8.16359
2011-04-23 11:51:00-04:00,7.6747804
2011-04-23 11:52:00-04:00,8.073388
2011-04-23 11:53:00-04:00,9.203008
2011-04-23 11:54:00-04:00,9.604762
2011-04-23 11:55:00-04:00,6.975069
2011-04-23 11:56:00-04:00,8.220429
2011-04-23 11:57:00-04:00,4.8435817
2011-04-23 11:58:00-04:00,4.6022024
2011-04-23 11:59:00-04:00,6.1099424
2011-04-23 12:00:00-04:00,8.435227
2011-04-23 12:01:00-04:00,7.6916933
2011-04-23 12:02:00-04:00,8.208516
2011-04-23 12:03:00-04:00,7.667934
2011-04-23 12:04:00-04:00,7.344106
2011-04-23 12:05:00-04:00,6.4577823
2011-04-23 12:06:00-04:00,8.694673
2011-04-23 12:07:00-04:00,8.500679
2011-04-23 12:08:00-04:00,9.460386
2011-04-23 12:09:00-04:00,9.430538
2011-04-23 12:10:00-04:00,7.713232
2011-04-23 12:11:00-04:00,7.9023075
2011-04-23 12:12:00-04:00,8.190941
2011-04-23 12:13:00-04:00,7.543602
2011-04-23 12:14:00-04:00,7.8101587
2011-04-23 12:15:00-04:00,7.9508176
2011-04-23 12:16:00-04:00,7.5655413
2011-04-23 12:17:00-04:00,8.220884
2011-04-23 12:18:00-04:00,8.499188
2011-04-23 12:19:00-04:00,11.747006
2011-04-23 12:20:00-04:00,17.654655
2011-04-23 12:21:00-04:00,14.081134
2011-04-23 12:22:00-04:00,10.918811
2011-04-23 12:23:00-04:00,9.099335
2011-04-23 12:24:00-04:00,7.8932014
2011-04-23 12:25:00-04:00,8.758981
2011-04-23 12:26:00-04:00,12.556862
2011-04-23 12:27:00-04:00,13.278811
2011-04-23 12:28:00-04:00,10.566351
2011-04-23 12:29:00-04:00,9.114516
2011-04-23 12:30:00-04:00,7.7338285
2011-04-23 12:31:00-04:00,7.710944
2011-04-23 12:32:00-04:00,7.1867385
2011-04-23 12:33:00-04:00,7.4756713
2011-04-23 12:34:00-04:00,8.645876
2011-04-23 12:35:00-04:00,8.034226
2011-04-23 12:36:00-04:00,6.3923535
2011-04-23 12:37:00-04:00,6.0622706
2011-04-23 12:38:00-04:00,6.2381296
2011-04-23 12:39:00-04:00,6.8290734
2011-04-23 12:40:00-04:00,6.8141737
2011-04-23 12:41:00-04:00,6.5355363
2011-04-23 12:42:00-04:00,6.36109
2011-04-23 12:43:00-04:00,6.065625
2011-04-23 12:44:00-04:00,6.072618
2011-04-23 12:45:00-04:00,6.1550484
2011-04-23 12:46:00-04:00,6.1464095
2011-04-23 12:47:00-04:00,6.0658712
2011-04-23 12:48:00-04:00,6.074496
2011-04-23 12:49:00-04:00,6.198099
2011-04-23 12:50:00-04:00,6.1806836
2011-04-23 12:51:00-04:00,6.1866508
2011-04-23 12:52:00-04:00,6.224885
2011-04-23 12:53:00-04:00,6.148293
2011-04-23 12:54:00-04:00,6.2154965
2011-04-23 12:55:00-04:00,6.2987638
2011-04-23 12:56:00-04:00,6.2023945
2011-04-23 12:57:00-04:00,6.1761556
2011-04-23 12:58:00-04:00,6.368272
2011-04-23 12:59:00-04:00,6.550831
2011-04-23 13:00:00-04:00,6.624682
2011-04-23 13:01:00-04:00,6.6015673
2011-04-23 13:02:00-04:00,6.4502044
2011-04-23 13:03:00-04:00,6.316449
2011-04-23 13:04:00-04:00,6.055533
2011-04-23 13:05:00-04:00,5.8044252
2011-04-23 13:06:00-04:00,5.9848843
2011-04-23 13:07:00-04:00,5.8869185
2011-04-23 13:08:00-04:00,6.0691733
2011-04-23 13:09:00-04:00,5.9349256
2011-04-23 13:10:00-04:00,5.898027
2011-04-23 13:11:00-04:00,6.093267
2011-04-23 13:12:00-04:00,6.138864
2011-04-23 13:13:00-04:00,5.851811
2011-04-23 13:14:00-04:00,5.937754
2011-04-23 13:15:00-04:00,5.574622
2011-04-23 13:16:00-04:00,6.2658978
2011-04-23 13:17:00-04:00,6.006973
2011-04-23 13:18:00-04:00,5.8551292
2011-04-23 13:19:00-04:00,6.1034546
2011-04-23 13:20:00-04:00,6.3570123
2011-04-23 13:21:00-04:00,6.4922304
2011-04-23 13:22:00-04:00,6.30822
2011-04-23 13:23:00-04:00,6.0165734
2011-04-23 13:24:00-04:00,6.0504208
2011-04-23 13:25:00-04:00,6.602771
2011-04-23 13:26:00-04:00,6.1324778
2011-04-23 13:27:00-04:00,5.593731
2011-04-23 13:28:00-04:00,6.0771365
2011-04-23 13:29:00-04:00,5.9511905
2011-04-23 13:30:00-04:00,6.2356987
2011-04-23 13:31:00-04:00,6.0434785
2011-04-23 13:32:00-04:00,5.986072
2011-04-23 13:33:00-04:00,6.1241746
2011-04-23 13:34:00-04:00,5.274266
2011-04-23 13:35:00-04:00,5.354427
2011-04-23 13:36:00-04:00,5.0466957
2011-04-23 13:37:00-04:00,4.805555
2011-04-23 13:38:00-04:00,4.8550544
2011-04-23 13:39:00-04:00,5.5885897
2011-04-23 13:40:00-04:00,5.3412666
2011-04-23 13:41:00-04:00,5.578795
2011-04-23 13:42:00-04:00,6.4392915
2011-04-23 13:43:00-04:00,6.0260262
2011-04-23 13:44:00-04:00,6.2963133
2011-04-23 13:45:00-04:00,6.3239307
2011-04-23 13:46:00-04:00,5.7771506
2011-04-23 13:47:00-04:00,5.269017
2011-04-23 13:48:00-04:00,5.3882337
2011-04-23 13:49:00-04:00,5.534558
2011-04-23 13:50:00-04:00,5.607518
2011-04-23 13:51:00-04:00,5.0519967
2011-04-23 13:52:00-04:00,5.271979
2011-04-23 13:53:00-04:00,6.0626273
2011-04-23 13:54:00-04:00,5.9452066
2011-04-23 13:55:00-04:00,3.9429677
2011-04-23 13:56:00-04:00,4.754937
2011-04-23 13:57:00-04:00,5.8925314
2011-04-23 13:58:00-04:00,5.761691
2011-04-23 13:59:00-04:00,5.4585752
2011-04-23 14:00:00-04:00,6.565104
2011-04-23 14:01:00-04:00,6.154301
2011-04-23 14:02:00-04:00,5.87593
2011-04-23 14:03:00-04:00,5.443704
2011-04-23 14:04:00-04:00,4.877739
2011-04-23 14:05:00-04:00,4.394603
2011-04-23 14:06:00-04:00,5.697554
2011-04-23 14:07:00-04:00,7.054944
2011-04-23 14:08:00-04:00,5.105872
2011-04-23 14:09:00-04:00,7.500559
2011-04-23 14:10:00-04:00,8.980361
2011-04-23 14:11:00-04:00,8.892237
2011-04-23 14:12:00-04:00,9.827482
2011-04-23 14:13:00-04:00,11.3157015
2011-04-23 14:14:00-04:00,12.718974
2011-04-23 14:15:00-04:00,10.967469
2011-04-23 14:16:00-04:00,6.901326
2011-04-23 14:17:00-04:00,7.1995068
2011-04-23 14:18:00-04:00,8.353526
2011-04-23 14:19:00-04:00,5.5286617
2011-04-23 14:20:00-04:00,7.000368
2011-04-23 14:21:00-04:00,9.192516
2011-04-23 14:22:00-04:00,8.734153
2011-04-23 14:23:00-04:00,6.9003506
2011-04-23 14:24:00-04:00,7.517437
2011-04-23 14:25:00-04:00,9.863476
2011-04-23 14:26:00-04:00,13.011211
2011-04-23 14:27:00-04:00,11.926031
2011-04-23 14:28:00-04:00,12.037675
2011-04-23 14:29:00-04:00,9.870934
2011-04-23 14:30:00-04:00,6.5481606
2011-04-23 14:31:00-04:00,5.445949
2011-04-23 14:32:00-04:00,10.624438
2011-04-23 14:33:00-04:00,78.725845
2011-04-23 14:34:00-04:00,295.3443
2011-04-23 14:35:00-04:00,261.79733
2011-04-23 14:36:00-04:00,115.26034
2011-04-23 14:37:00-04:00,46.508873
2011-04-23 14:38:00-04:00,25.418001
2011-04-23 14:39:00-04:00,13.306598
2011-04-23 14:40:00-04:00,12.293417
2011-04-23 14:41:00-04:00,8.927114
2011-04-23 14:42:00-04:00,9.810857
2011-04-23 14:43:00-04:00,8.757822
2011-04-23 14:44:00-04:00,8.860259
2011-04-23 14:45:00-04:00,7.5224094
2011-04-23 14:46:00-04:00,7.9939637
2011-04-23 14:47:00-04:00,7.6611943
2011-04-23 14:48:00-04:00,7.6500673
2011-04-23 14:49:00-04:00,8.066749
2011-04-23 14:50:00-04:00,7.147355
2011-04-23 14:51:00-04:00,5.9687834
2011-04-23 14:52:00-04:00,4.3394012
2011-04-23 14:53:00-04:00,6.8721776
2011-04-23 14:54:00-04:00,9.442443
2011-04-23 14:55:00-04:00,13.097949
2011-04-23 14:56:00-04:00,13.325472
2011-04-23 14:57:00-04:00,11.582445
2011-04-23 14:58:00-04:00,11.426929
2011-04-23 14:59:00-04:00,9.623789
2011-04-23 15:00:00-04:00,7.5833936
2011-04-23 15:01:00-04:00,6.120253
2011-04-23 15:02:00-04:00,7.033993
2011-04-23 15:03:00-04:00,6.9431224
2011-04-23 15:04:00-04:00,5.5723176
2011-04-23 15:05:00-04:00,6.4426947
2011-04-23 15:06:00-04:00,5.6119647
2011-04-23 15:07:00-04:00,5.616824
2011-04-23 15:08:00-04:00,4.997539
2011-04-23 15:09:00-04:00,5.0947065
2011-04-23 15:10:00-04:00,5.572228
2011-04-23 15:11:00-04:00,4.5417695
2011-04-23 15:12:00-04:00,5.3407083
2011-04-23 15:13:00-04:00,5.1709757
2011-04-23 15:14:00-04:00,6.284951
2011-04-23 15:15:00-04:00,5.5585637
2011-04-23 15:16:00-04:00,6.2293983
2011-04-23 15:17:00-04:00,5.415403
2011-04-23 15:18:00-04:00,5.1678576
2011-04-23 15:19:00-04:00,5.0686045
2011-04-23 15:20:00-04:00,5.291118
2011-04-23 15:21:00-04:00,6.012893
2011-04-23 15:22:00-04:00,5.8949866
2011-04-23 15:23:00-04:00,5.279604
2011-04-23 15:24:00-04:00,4.916054
2011-04-23 15:25:00-04:00,5.418861
2011-04-23 15:26:00-04:00,6.399345
2011-04-23 15:27:00-04:00,5.328486
2011-04-23 15:28:00-04:00,3.8558416
2011-04-23 15:29:00-04:00,4.632943
2011-04-23 15:30:00-04:00,5.3689795
2011-04-23 15:31:00-04:00,5.191987
2011-04-23 15:32:00-04:00,4.4920573
2011-04-23 15:33:00-04:00,4.4263973
2011-04-23 15:34:00-04:00,4.0728307
2011-04-23 15:35:00-04:00,3.8608148
2011-04-23 15:36:00-04:00,3.999126
2011-04-23 15:37:00-04:00,3.5757751
2011-04-23 15:38:00-04:00,4.367779
2011-04-23 15:39:00-04:00,5.9409423
2011-04-23 15:40:00-04:00,5.974171
2011-04-23 15:41:00-04:00,4.615512
2011-04-23 15:42:00-04:00,5.110985
2011-04-23 15:43:00-04:00,5.742187
2011-04-23 15:44:00-04:00,5.4539957
2011-04-23 15:45:00-04:00,4.108601
2011-04-23 15:46:00-04:00,3.5152478
2011-04-23 15:47:00-04:00,4.430681
2011-04-23 15:48:00-04:00,6.9299912
2011-04-23 15:49:00-04:00,6.4559484
2011-04-23 15:50:00-04:00,5.125147
2011-04-23 15:51:00-04:00,5.676164
2011-04-23 15:52:00-04:00,5.266862
2011-04-23 15:53:00-04:00,3.1055284
2011-04-23 15:54:00-04:00,1.8509203
2011-04-23 15:55:00-04:00,2.581233
2011-04-23 15:56:00-04:00,2.467953
2011-04-23 15:57:00-04:00,2.1103327
2011-04-23 15:58:00-04:00,0.98287505
2011-04-23 15:59:00-04:00,0.9543749
2011-04-23 16:00:00-04:00,2.3606129
2011-04-23 16:01:00-04:00,1.0792508
2011-04-23 16:02:00-04:00,0.8682165
2011-04-23 16:03:00-04:00,3.2084963
2011-04-23 16:04:00-04:00,4.242219
2011-04-23 16:05:00-04:00,7.0327916
2011-04-23 16:06:00-04:00,7.338685
2011-04-23 16:07:00-04:00,6.672339
2011-04-23 16:08:00-04:00,5.403475
2011-04-23 16:09:00-04:00,3.3955688
2011-04-23 16:10:00-04:00,3.9230115
2011-04-23 16:11:00-04:00,4.333741
2011-04-23 16:12:00-04:00,4.1682696
2011-04-23 16:13:00-04:00,3.5755572
2011-04-23 16:14:00-04:00,3.071813
2011-04-23 16:15:00-04:00,3.8145432
2011-04-23 16:16:00-04:00,8.598792
2011-04-23 16:17:00-04:00,6.1760826
2011-04-23 16:18:00-04:00,4.0607505
2011-04-23 16:19:00-04:00,6.6056967
2011-04-23 16:20:00-04:00,8.572421
2011-04-23 16:21:00-04:00,8.633769
2011-04-23 16:22:00-04:00,10.090884
2011-04-23 16:23:00-04:00,10.006996
2011-04-23 16:24:00-04:00,12.635064
2011-04-23 16:25:00-04:00,25.334223
2011-04-23 16:26:00-04:00,48.69075
2011-04-23 16:27:00-04:00,99.115074
2011-04-23 16:28:00-04:00,164.67381
2011-04-23 16:29:00-04:00,210.36633
2011-04-23 16:30:00-04:00,230.73592
2011-04-23 16:31:00-04:00,206.66312
2011-04-23 16:32:00-04:00,166.34506
2011-04-23 16:33:00-04:00,125.794174
2011-04-23 16:34:00-04:00,88.71194
2011-04-23 16:35:00-04:00,50.965668
2011-04-23 16:36:00-04:00,31.195747
2011-04-23 16:37:00-04:00,13.875754
2011-04-23 16:38:00-04:00,7.903028
2011-04-23 16:39:00-04:00,6.9687467
2011-04-23 16:40:00-04:00,8.93882
2011-04-23 16:41:00-04:00,6.160718
2011-04-23 16:42:00-04:00,2.214466
2011-04-23 16:43:00-04:00,2.2943177
2011-04-23 16:44:00-04:00,2.4325707
2011-04-23 16:45:00-04:00,4.0885954
2011-04-23 16:46:00-04:00,5.9728775
2011-04-23 16:47:00-04:00,5.635038
2011-04-23 16:48:00-04:00,2.4902828
2011-04-23 16:49:00-04:00,2.5974405
2011-04-23 16:50:00-04:00,10.40517
2011-04-23 16:51:00-04:00,41.003998
2011-04-23 16:52:00-04:00,160.0587
2011-04-23 16:53:00-04:00,354.2021
2011-04-23 16:54:00-04:00,510.29507
2011-04-23 16:55:00-04:00,546.84766
2011-04-23 16:56:00-04:00,504.9214
2011-04-23 16:57:00-04:00,392.2314
2011-04-23 16:58:00-04:00,236.72426
2011-04-23 16:59:00-04:00,117.99764
2011-04-23 17:00:00-04:00,61.096115
2011-04-23 17:01:00-04:00,43.81583
2011-04-23 17:02:00-04:00,46.24748
2011-04-23 17:03:00-04:00,42.659576
2011-04-23 17:04:00-04:00,33.825527
2011-04-23 17:05:00-04:00,24.491646
2011-04-23 17:06:00-04:00,19.310064
2011-04-23 17:07:00-04:00,16.940762
2011-04-23 17:08:00-04:00,16.272047
2011-04-23 17:09:00-04:00,13.785332
2011-04-23 17:10:00-04:00,12.453259
2011-04-23 17:11:00-04:00,14.54609
2011-04-23 17:12:00-04:00,14.207425
2011-04-23 17:13:00-04:00,14.077365
2011-04-23 17:14:00-04:00,14.834278
2011-04-23 17:15:00-04:00,17.683153
2011-04-23 17:16:00-04:00,16.258818
2011-04-23 17:17:00-04:00,8.866579
2011-04-23 17:18:00-04:00,6.849994
2011-04-23 17:19:00-04:00,7.117838
2011-04-23 17:20:00-04:00,6.1733475
2011-04-23 17:21:00-04:00,7.4816337
2011-04-23 17:22:00-04:00,6.948734
2011-04-23 17:23:00-04:00,3.2524738
2011-04-23 17:24:00-04:00,2.4743276
2011-04-23 17:25:00-04:00,3.97224
2011-04-23 17:26:00-04:00,3.8915973
2011-04-23 17:27:00-04:00,4.8220315
2011-04-23 17:28:00-04:00,4.588689
2011-04-23 17:29:00-04:00,2.6863046
2011-04-23 17:30:00-04:00,5.5359554
2011-04-23 17:31:00-04:00,4.6074944
2011-04-23 17:32:00-04:00,4.930808
2011-04-23 17:33:00-04:00,6.1222744
2011-04-23 17:34:00-04:00,11.816361
2011-04-23 17:35:00-04:00,12.788143
2011-04-23 17:36:00-04:00,7.4653096
2011-04-23 17:37:00-04:00,4.7422967
2011-04-23 17:38:00-04:00,6.419734
2011-04-23 17:39:00-04:00,5.7319293
2011-04-23 17:40:00-04:00,4.293712
2011-04-23 17:41:00-04:00,3.8143027
2011-04-23 17:42:00-04:00,5.223328
2011-04-23 17:43:00-04:00,5.5461454
2011-04-23 17:44:00-04:00,4.8977914
2011-04-23 17:45:00-04:00,4.837517
2011-04-23 17:46:00-04:00,4.964956
2011-04-23 17:47:00-04:00,4.5416465
2011-04-23 17:48:00-04:00,4.319484
2011-04-23 17:49:00-04:00,4.4776316
2011-04-23 17:50:00-04:00,4.2488337
2011-04-23 17:51:00-04:00,5.3215137
2011-04-23 17:52:00-04:00,3.7376676
2011-04-23 17:53:00-04:00,4.6206417
2011-04-23 17:54:00-04:00,6.187478
2011-04-23 17:55:00-04:00,5.471474
2011-04-23 17:56:00-04:00,5.894969
2011-04-23 17:57:00-04:00,6.671838
2011-04-23 17:58:00-04:00,5.823214
2011-04-23 17:59:00-04:00,5.520476
2011-04-23 18:00:00-04:00,5.0501328
2011-04-23 18:01:00-04:00,5.7828345
2011-04-23 18:02:00-04:00,6.1765175
2011-04-23 18:03:00-04:00,6.0744157
2011-04-23 18:04:00-04:00,6.242693
2011-04-23 18:05:00-04:00,6.3065023
2011-04-23 18:06:00-04:00,6.3292675
2011-04-23 18:07:00-04:00,5.9374228
2011-04-23 18:08:00-04:00,5.5912566
2011-04-23 18:09:00-04:00,5.340082
2011-04-23 18:10:00-04:00,5.2110667
2011-04-23 18:11:00-04:00,4.892847
2011-04-23 18:12:00-04:00,4.7464976
2011-04-23 18:13:00-04:00,4.825426
2011-04-23 18:14:00-04:00,4.7318773
2011-04-23 18:15:00-04:00,4.8345857
2011-04-23 18:16:00-04:00,5.0158014
2011-04-23 18:17:00-04:00,5.0958076
2011-04-23 18:18:00-04:00,5.115374
2011-04-23 18:19:00-04:00,5.1736875
2011-04-23 18:20:00-04:00,5.196336
2011-04-23 18:21:00-04:00,5.1897807
2011-04-23 18:22:00-04:00,5.159309
2011-04-23 18:23:00-04:00,5.291797
2011-04-23 18:24:00-04:00,5.3480296
2011-04-23 18:25:00-04:00,5.2426915
2011-04-23 18:26:00-04:00,5.1504602
2011-04-23 18:27:00-04:00,5.1697364
2011-04-23 18:28:00-04:00,5.2518854
2011-04-23 18:29:00-04:00,5.208189
2011-04-23 18:30:00-04:00,5.1592712
2011-04-23 18:31:00-04:00,5.3202286
2011-04-23 18:32:00-04:00,5.297408
2011-04-23 18:33:00-04:00,5.311197
2011-04-23 18:34:00-04:00,5.3026147
2011-04-23 18:35:00-04:00,5.2540126
2011-04-23 18:36:00-04:00,5.201495
2011-04-23 18:37:00-04:00,5.242078
2011-04-23 18:38:00-04:00,5.2942953
2011-04-23 18:39:00-04:00,5.253871
2011-04-23 18:40:00-04:00,5.2305284
2011-04-23 18:41:00-04:00,4.9963846
2011-04-23 18:42:00-04:00,5.1052413
2011-04-23 18:43:00-04:00,4.8451543
2011-04-23 18:44:00-04:00,5.015994
2011-04-23 18:45:00-04:00,5.051704
2011-04-23 18:46:00-04:00,4.972271
2011-04-23 18:47:00-04:00,5.016522
2011-04-23 18:48:00-04:00,5.0939584
2011-04-23 18:49:00-04:00,5.194017
2011-04-23 18:50:00-04:00,4.9225674
2011-04-23 18:51:00-04:00,5.1462393
2011-04-23 18:52:00-04:00,4.973307
2011-04-23 18:53:00-04:00,5.055848
2011-04-23 18:54:00-04:00,4.9853773
2011-04-23 18:55:00-04:00,4.9787426
2011-04-23 18:56:00-04:00,4.8447223
2011-04-23 18:57:00-04:00,4.8518224
2011-04-23 18:58:00-04:00,4.857263
2011-04-23 18:59:00-04:00,4.8766155
2011-04-23 19:00:00-04:00,4.6859813
2011-04-23 19:01:00-04:00,4.701165
2011-04-23 19:02:00-04:00,4.884437
2011-04-23 19:03:00-04:00,4.96813
2011-04-23 19:04:00-04:00,4.8459725
2011-04-23 19:05:00-04:00,4.551778
2011-04-23 19:06:00-04:00,4.6777864
2011-04-23 19:07:00-04:00,4.8152637
2011-04-23 19:08:00-04:00,4.9485984
2011-04-23 19:09:00-04:00,5.0389566
2011-04-23 19:10:00-04:00,4.938101
2011-04-23 19:11:00-04:00,4.9216933
2011-04-23 19:12:00-04:00,4.836651
2011-04-23 19:13:00-04:00,4.6697354
2011-04-23 19:14:00-04:00,4.670454
2011-04-23 19:15:00-04:00,4.672712
2011-04-23 19:16:00-04:00,4.6728435
2011-04-23 19:17:00-04:00,4.6745415
2011-04-23 19:18:00-04:00,4.6773033
2011-04-23 19:19:00-04:00,4.680172
2011-04-23 19:20:00-04:00,4.6801653
2011-04-23 19:21:00-04:00,4.6828866
2011-04-23 19:22:00-04:00,4.6861835
2011-04-23 19:23:00-04:00,4.6836295
2011-04-23 19:24:00-04:00,4.6821613
2011-04-23 19:25:00-04:00,4.6791553
2011-04-23 19:26:00-04:00,4.6779537
2011-04-23 19:27:00-04:00,4.6729846
2011-04-23 19:28:00-04:00,4.670266
2011-04-23 19:29:00-04:00,4.6669073
2011-04-23 19:30:00-04:00,4.6650906
2011-04-23 19:31:00-04:00,4.662823
2011-04-23 19:32:00-04:00,4.660742
2011-04-23 19:33:00-04:00,4.6598177
2011-04-23 19:34:00-04:00,4.660413
2011-04-23 19:35:00-04:00,4.663667
2011-04-23 19:36:00-04:00,4.664472
2011-04-23 19:37:00-04:00,4.6652336
2011-04-23 19:38:00-04:00,4.6691036
2011-04-23 19:39:00-04:00,4.6706324
2011-04-23 19:40:00-04:00,4.6718636
2011-04-23 19:41:00-04:00,4.671526
2011-04-23 19:42:00-04:00,4.673334
2011-04-23 19:43:00-04:00,4.67022
2011-04-23 19:44:00-04:00,4.6699247
2011-04-23 19:45:00-04:00,4.6694674
2011-04-23 19:46:00-04:00,4.670196
2011-04-23 19:47:00-04:00,4.669445
2011-04-23 19:48:00-04:00,4.6698194
2011-04-23 19:49:00-04:00,4.6719527
2011-04-23 19:50:00-04:00,4.673257
2011-04-23 19:51:00-04:00,4.6741123
2011-04-23 19:52:00-04:00,4.674284
2011-04-23 19:53:00-04:00,4.673424
2011-04-23 19:54:00-04:00,4.6738696
2011-04-23 19:55:00-04:00,4.673515
2011-04-23 19:56:00-04:00,4.6721
2011-04-23 19:57:00-04:00,4.6694403
2011-04-23 19:58:00-04:00,4.6707516
2011-04-23 19:59:00-04:00,4.670748
2011-04-23 20:00:00-04:00,4.671543
2011-04-23 20:01:00-04:00,4.673405
2011-04-23 20:02:00-04:00,4.6773014
2011-04-23 20:03:00-04:00,4.6767364
2011-04-23 20:04:00-04:00,4.6771455
2011-04-23 20:05:00-04:00,4.677849
2011-04-23 20:06:00-04:00,4.6781793
2011-04-23 20:07:00-04:00,4.6783466
2011-04-23 20:08:00-04:00,4.676278
2011-04-23 20:09:00-04:00,4.6740294
2011-04-23 20:10:00-04:00,4.6746087
2011-04-23 20:11:00-04:00,4.6749344
2011-04-23 20:12:00-04:00,4.6749177
2011-04-23 20:13:00-04:00,4.674682
2011-04-23 20:14:00-04:00,4.6778493
2011-04-23 20:15:00-04:00,4.6798134
2011-04-23 20:16:00-04:00,4.683095
2011-04-23 20:17:00-04:00,4.6864448
2011-04-23 20:18:00-04:00,4.6877947
2011-04-23 20:19:00-04:00,4.688192
2011-04-23 20:20:00-04:00,4.6887016
2011-04-23 20:21:00-04:00,4.6882973
2011-04-23 20:22:00-04:00,4.690174
2011-04-23 20:23:00-04:00,4.6925216
2011-04-23 20:24:00-04:00,4.6921654
2011-04-23 20:25:00-04:00,4.6907544
2011-04-23 20:26:00-04:00,4.691837
2011-04-23 20:27:00-04:00,4.6924043
2011-04-23 20:28:00-04:00,4.685771
2011-04-23 20:29:00-04:00,4.680157
2011-04-23 20:30:00-04:00,4.6778545
2011-04-23 20:31:00-04:00,4.677646
2011-04-23 20:32:00-04:00,4.6775513
2011-04-23 20:33:00-04:00,4.679145
2011-04-23 20:34:00-04:00,4.681363
2011-04-23 20:35:00-04:00,4.681009
2011-04-23 20:36:00-04:00,4.681942
2011-04-23 20:37:00-04:00,4.682394
2011-04-23 20:38:00-04:00,4.6809344
2011-04-23 20:39:00-04:00,4.6828647
2011-04-23 20:40:00-04:00,4.684889
2011-04-23 20:41:00-04:00,4.683734
2011-04-23 20:42:00-04:00,4.6879234
2011-04-23 20:43:00-04:00,4.690984
2011-04-23 20:44:00-04:00,4.688081
2011-04-23 20:45:00-04:00,4.6837077
2011-04-23 20:46:00-04:00,4.6788783
2011-04-23 20:47:00-04:00,4.674848
2011-04-23 20:48:00-04:00,4.6721306
2011-04-23 20:49:00-04:00,4.672513
2011-04-23 20:50:00-04:00,4.6724377
2011-04-23 20:51:00-04:00,4.6696863
2011-04-23 20:52:00-04:00,4.6732793
2011-04-23 20:53:00-04:00,4.6722455
2011-04-23 20:54:00-04:00,4.672684
2011-04-23 20:55:00-04:00,4.6696324
2011-04-23 20:56:00-04:00,4.668028
2011-04-23 20:57:00-04:00,4.66703
2011-04-23 20:58:00-04:00,4.669619
2011-04-23 20:59:00-04:00,4.6731234
2011-04-23 21:00:00-04:00,4.6758795
2011-04-23 21:01:00-04:00,4.6791997
2011-04-23 21:02:00-04:00,4.6799955
2011-04-23 21:03:00-04:00,4.6833014
2011-04-23 21:04:00-04:00,4.6851296
2011-04-23 21:05:00-04:00,4.6894317
2011-04-23 21:06:00-04:00,4.6904917
2011-04-23 21:07:00-04:00,4.689118
2011-04-23 21:08:00-04:00,4.6897388
2011-04-23 21:09:00-04:00,4.688407
2011-04-23 21:10:00-04:00,4.686766
2011-04-23 21:11:00-04:00,4.6808043
2011-04-23 21:12:00-04:00,4.682345
2011-04-23 21:13:00-04:00,4.68422
2011-04-23 21:14:00-04:00,4.68468
2011-04-23 21:15:00-04:00,4.6809926
2011-04-23 21:16:00-04:00,4.6784644
2011-04-23 21:17:00-04:00,4.678898
2011-04-23 21:18:00-04:00,4.677065
2011-04-23 21:19:00-04:00,4.678059
2011-04-23 21:20:00-04:00,4.679562
2011-04-23 21:21:00-04:00,4.6792064
2011-04-23 21:22:00-04:00,4.679037
2011-04-23 21:23:00-04:00,4.677831
2011-04-23 21:24:00-04:00,4.6778865
2011-04-23 21:25:00-04:00,4.6763463
2011-04-23 21:26:00-04:00,4.6768875
2011-04-23 21:27:00-04:00,4.6743965
2011-04-23 21:28:00-04:00,4.675552
2011-04-23 21:29:00-04:00,4.6757283
2011-04-23 21:30:00-04:00,4.6752987
2011-04-23 21:31:00-04:00,4.6762195
2011-04-23 21:32:00-04:00,4.677354
2011-04-23 21:33:00-04:00,4.681308
2011-04-23 21:34:00-04:00,4.682615
2011-04-23 21:35:00-04:00,4.6830754
2011-04-23 21:36:00-04:00,4.681165
2011-04-23 21:37:00-04:00,4.6790557
2011-04-23 21:38:00-04:00,4.678747
2011-04-23 21:39:00-04:00,4.678612
2011-04-23 21:40:00-04:00,4.6796203
2011-04-23 21:41:00-04:00,4.7161503
2011-04-23 21:42:00-04:00,4.7747407
2011-04-23 21:43:00-04:00,4.8333445
2011-04-23 21:44:00-04:00,4.888245
2011-04-23 21:45:00-04:00,4.8227925
2011-04-23 21:46:00-04:00,4.493697
2011-04-23 21:47:00-04:00,4.533142
2011-04-23 21:48:00-04:00,4.9429717
