,microwave
2011-04-22 23:22:00-04:00,6.320752
2011-04-22 23:23:00-04:00,6.314452
2011-04-22 23:24:00-04:00,6.307449
2011-04-22 23:25:00-04:00,6.3090434
2011-04-22 23:26:00-04:00,6.3059225
2011-04-22 23:27:00-04:00,6.2955422
2011-04-22 23:28:00-04:00,6.303112
2011-04-22 23:29:00-04:00,6.301616
2011-04-22 23:30:00-04:00,6.316538
2011-04-22 23:31:00-04:00,6.3220906
2011-04-22 23:32:00-04:00,6.3231483
2011-04-22 23:33:00-04:00,6.3200808
2011-04-22 23:34:00-04:00,6.331537
2011-04-22 23:35:00-04:00,6.348515
2011-04-22 23:36:00-04:00,6.352101
2011-04-22 23:37:00-04:00,6.367373
2011-04-22 23:38:00-04:00,6.3582435
2011-04-22 23:39:00-04:00,6.3577957
2011-04-22 23:40:00-04:00,6.3527784
2011-04-22 23:41:00-04:00,6.3577847
2011-04-22 23:42:00-04:00,6.3500457
2011-04-22 23:43:00-04:00,6.358312
2011-04-22 23:44:00-04:00,6.3552804
2011-04-22 23:45:00-04:00,6.357828
2011-04-22 23:46:00-04:00,6.362397
2011-04-22 23:47:00-04:00,6.3615513
2011-04-22 23:48:00-04:00,6.3690395
2011-04-22 23:49:00-04:00,6.363786
2011-04-22 23:50:00-04:00,6.3707156
2011-04-22 23:51:00-04:00,6.365678
2011-04-22 23:52:00-04:00,6.3657675
2011-04-22 23:53:00-04:00,6.3530526
2011-04-22 23:54:00-04:00,6.3394594
2011-04-22 23:55:00-04:00,6.319647
2011-04-22 23:56:00-04:00,6.3151264
2011-04-22 23:57:00-04:00,6.315306
2011-04-22 23:58:00-04:00,6.3184323
2011-04-22 23:59:00-04:00,6.3154874
2011-04-23 00:00:00-04:00,6.3096633
2011-04-23 00:01:00-04:00,6.3039503
2011-04-23 00:02:00-04:00,6.2949653
2011-04-23 00:03:00-04:00,6.2964244
2011-04-23 00:04:00-04:00,6.2921863
2011-04-23 00:05:00-04:00,6.2960052
2011-04-23 00:06:00-04:00,6.3016634
2011-04-23 00:07:00-04:00,6.3088875
2011-04-23 00:08:00-04:00,6.3132873
2011-04-23 00:09:00-04:00,6.314936
2011-04-23 00:10:00-04:00,6.3145227
2011-04-23 00:11:00-04:00,6.3233356
2011-04-23 00:12:00-04:00,6.3373885
2011-04-23 00:13:00-04:00,6.347014
2011-04-23 00:14:00-04:00,6.354854
2011-04-23 00:15:00-04:00,6.3606224
2011-04-23 00:16:00-04:00,6.3595395
2011-04-23 00:17:00-04:00,6.358485
2011-04-23 00:18:00-04:00,6.3625507
2011-04-23 00:19:00-04:00,6.3556824
2011-04-23 00:20:00-04:00,6.362245
2011-04-23 00:21:00-04:00,6.3597784
2011-04-23 00:22:00-04:00,6.3633995
2011-04-23 00:23:00-04:00,6.3629932
2011-04-23 00:24:00-04:00,6.3648567
2011-04-23 00:25:00-04:00,6.3601704
2011-04-23 00:26:00-04:00,6.3659525
2011-04-23 00:27:00-04:00,6.3606853
2011-04-23 00:28:00-04:00,6.358593
2011-04-23 00:29:00-04:00,6.354191
2011-04-23 00:30:00-04:00,6.3494644
2011-04-23 00:31:00-04:00,6.339803
2011-04-23 00:32:00-04:00,6.3203707
2011-04-23 00:33:00-04:00,6.308857
2011-04-23 00:34:00-04:00,6.304776
2011-04-23 00:35:00-04:00,6.31523
2011-04-23 00:36:00-04:00,6.3138604
2011-04-23 00:37:00-04:00,6.3150606
2011-04-23 00:38:00-04:00,6.306227
2011-04-23 00:39:00-04:00,6.3029356
2011-04-23 00:40:00-04:00,6.2951946
2011-04-23 00:41:00-04:00,6.2952476
2011-04-23 00:42:00-04:00,6.293766
2011-04-23 00:43:00-04:00,6.3010674
2011-04-23 00:44:00-04:00,6.3098
2011-04-23 00:45:00-04:00,6.312091
2011-04-23 00:46:00-04:00,6.3158436
2011-04-23 00:47:00-04:00,6.3127184
2011-04-23 00:48:00-04:00,6.3195944
2011-04-23 00:49:00-04:00,6.3343973
2011-04-23 00:50:00-04:00,6.3454194
2011-04-23 00:51:00-04:00,6.349794
2011-04-23 00:52:00-04:00,6.3529005
2011-04-23 00:53:00-04:00,6.3625383
2011-04-23 00:54:00-04:00,6.356831
2011-04-23 00:55:00-04:00,6.3606825
2011-04-23 00:56:00-04:00,6.357067
2011-04-23 00:57:00-04:00,6.353394
2011-04-23 00:58:00-04:00,6.35928
2011-04-23 00:59:00-04:00,6.3592243
2011-04-23 01:00:00-04:00,6.3660374
2011-04-23 01:01:00-04:00,6.3661966
2011-04-23 01:02:00-04:00,6.372115
2011-04-23 01:03:00-04:00,6.3616858
2011-04-23 01:04:00-04:00,6.3712115
2011-04-23 01:05:00-04:00,6.361113
2011-04-23 01:06:00-04:00,6.35871
2011-04-23 01:07:00-04:00,6.3494
2011-04-23 01:08:00-04:00,6.3437014
2011-04-23 01:09:00-04:00,6.3355384
2011-04-23 01:10:00-04:00,6.3112707
2011-04-23 01:11:00-04:00,6.3036776
2011-04-23 01:12:00-04:00,6.291122
2011-04-23 01:13:00-04:00,6.306221
2011-04-23 01:14:00-04:00,6.302463
2011-04-23 01:15:00-04:00,6.312361
2011-04-23 01:16:00-04:00,6.301171
2011-04-23 01:17:00-04:00,6.2997756
2011-04-23 01:18:00-04:00,6.295497
2011-04-23 01:19:00-04:00,6.293689
2011-04-23 01:20:00-04:00,6.3009863
2011-04-23 01:21:00-04:00,6.308369
2011-04-23 01:22:00-04:00,6.3163886
2011-04-23 01:23:00-04:00,6.313648
2011-04-23 01:24:00-04:00,6.3218603
2011-04-23 01:25:00-04:00,6.3127327
2011-04-23 01:26:00-04:00,6.319164
2011-04-23 01:27:00-04:00,6.3328266
2011-04-23 01:28:00-04:00,6.3438106
2011-04-23 01:29:00-04:00,6.347659
2011-04-23 01:30:00-04:00,6.3529453
2011-04-23 01:31:00-04:00,6.363388
2011-04-23 01:32:00-04:00,6.358474
2011-04-23 01:33:00-04:00,6.3628874
2011-04-23 01:34:00-04:00,6.362116
2011-04-23 01:35:00-04:00,6.3552833
2011-04-23 01:36:00-04:00,6.3586636
2011-04-23 01:37:00-04:00,6.356599
2011-04-23 01:38:00-04:00,6.3642006
2011-04-23 01:39:00-04:00,6.3620524
2011-04-23 01:40:00-04:00,6.370721
2011-04-23 01:41:00-04:00,6.353946
2011-04-23 01:42:00-04:00,6.3641496
2011-04-23 01:43:00-04:00,6.358919
2011-04-23 01:44:00-04:00,6.351955
2011-04-23 01:45:00-04:00,6.3484926
2011-04-23 01:46:00-04:00,6.3392262
2011-04-23 01:47:00-04:00,6.335687
2011-04-23 01:48:00-04:00,6.314286
2011-04-23 01:49:00-04:00,6.3053107
2011-04-23 01:50:00-04:00,6.2943316
2011-04-23 01:51:00-04:00,6.310099
2011-04-23 01:52:00-04:00,6.3037252
2011-04-23 01:53:00-04:00,6.313468
2011-04-23 01:54:00-04:00,6.3078938
2011-04-23 01:55:00-04:00,6.30246
2011-04-23 01:56:00-04:00,6.3019857
2011-04-23 01:57:00-04:00,6.2980638
2011-04-23 01:58:00-04:00,6.2983446
2011-04-23 01:59:00-04:00,6.307096
2011-04-23 02:00:00-04:00,6.31645
2011-04-23 02:01:00-04:00,6.317457
2011-04-23 02:02:00-04:00,6.3196383
2011-04-23 02:03:00-04:00,6.3152704
2011-04-23 02:04:00-04:00,6.31635
2011-04-23 02:05:00-04:00,6.331662
2011-04-23 02:06:00-04:00,6.3429503
2011-04-23 02:07:00-04:00,6.343554
2011-04-23 02:08:00-04:00,6.351956
2011-04-23 02:09:00-04:00,6.3566113
2011-04-23 02:10:00-04:00,6.3605323
2011-04-23 02:11:00-04:00,6.359718
2011-04-23 02:12:00-04:00,6.3666086
2011-04-23 02:13:00-04:00,6.353678
2011-04-23 02:14:00-04:00,6.358847
2011-04-23 02:15:00-04:00,6.3599777
2011-04-23 02:16:00-04:00,6.3693748
2011-04-23 02:17:00-04:00,6.369719
2011-04-23 02:18:00-04:00,6.3759513
2011-04-23 02:19:00-04:00,6.3669252
2011-04-23 02:20:00-04:00,6.3662605
2011-04-23 02:21:00-04:00,6.372
2011-04-23 02:22:00-04:00,6.3568935
2011-04-23 02:23:00-04:00,6.3551626
2011-04-23 02:24:00-04:00,6.337946
2011-04-23 02:25:00-04:00,6.3358917
2011-04-23 02:26:00-04:00,6.320041
2011-04-23 02:27:00-04:00,6.308479
2011-04-23 02:28:00-04:00,6.294832
2011-04-23 02:29:00-04:00,6.303742
2011-04-23 02:30:00-04:00,6.3032002
2011-04-23 02:31:00-04:00,6.3103075
2011-04-23 02:32:00-04:00,6.3158236
2011-04-23 02:33:00-04:00,6.3010793
2011-04-23 02:34:00-04:00,6.3030224
2011-04-23 02:35:00-04:00,6.2985573
2011-04-23 02:36:00-04:00,6.298266
2011-04-23 02:37:00-04:00,6.3045187
2011-04-23 02:38:00-04:00,6.3145194
2011-04-23 02:39:00-04:00,6.314162
2011-04-23 02:40:00-04:00,6.307822
2011-04-23 02:41:00-04:00,6.314656
2011-04-23 02:42:00-04:00,6.3102617
2011-04-23 02:43:00-04:00,6.3230677
2011-04-23 02:44:00-04:00,6.33552
2011-04-23 02:45:00-04:00,6.3433895
2011-04-23 02:46:00-04:00,6.347579
2011-04-23 02:47:00-04:00,6.3543634
2011-04-23 02:48:00-04:00,6.362943
2011-04-23 02:49:00-04:00,6.3610616
2011-04-23 02:50:00-04:00,6.36509
2011-04-23 02:51:00-04:00,6.3613977
2011-04-23 02:52:00-04:00,6.358569
2011-04-23 02:53:00-04:00,6.358581
2011-04-23 02:54:00-04:00,6.362492
2011-04-23 02:55:00-04:00,6.3656454
2011-04-23 02:56:00-04:00,6.370072
2011-04-23 02:57:00-04:00,6.369094
2011-04-23 02:58:00-04:00,6.3557243
2011-04-23 02:59:00-04:00,6.3664517
2011-04-23 03:00:00-04:00,6.3535557
2011-04-23 03:01:00-04:00,6.349909
2011-04-23 03:02:00-04:00,6.336715
2011-04-23 03:03:00-04:00,6.3388004
2011-04-23 03:04:00-04:00,6.3227463
2011-04-23 03:05:00-04:00,6.306946
2011-04-23 03:06:00-04:00,6.2902665
2011-04-23 03:07:00-04:00,6.2872047
2011-04-23 03:08:00-04:00,6.297086
2011-04-23 03:09:00-04:00,6.3005624
2011-04-23 03:10:00-04:00,6.3082414
2011-04-23 03:11:00-04:00,6.297167
2011-04-23 03:12:00-04:00,6.296843
2011-04-23 03:13:00-04:00,6.290679
2011-04-23 03:14:00-04:00,6.294739
2011-04-23 03:15:00-04:00,6.2973523
2011-04-23 03:16:00-04:00,6.3112144
2011-04-23 03:17:00-04:00,6.312828
2011-04-23 03:18:00-04:00,6.315085
2011-04-23 03:19:00-04:00,6.320546
2011-04-23 03:20:00-04:00,6.3161416
2011-04-23 03:21:00-04:00,6.3248343
2011-04-23 03:22:00-04:00,6.338508
2011-04-23 03:23:00-04:00,6.350177
2011-04-23 03:24:00-04:00,6.3460035
2011-04-23 03:25:00-04:00,6.354701
2011-04-23 03:26:00-04:00,6.357832
2011-04-23 03:27:00-04:00,6.3578043
2011-04-23 03:28:00-04:00,6.3590627
2011-04-23 03:29:00-04:00,6.3634424
2011-04-23 03:30:00-04:00,6.3535867
2011-04-23 03:31:00-04:00,6.3586926
2011-04-23 03:32:00-04:00,6.3584204
2011-04-23 03:33:00-04:00,6.3668485
2011-04-23 03:34:00-04:00,6.3689575
2011-04-23 03:35:00-04:00,6.3779373
2011-04-23 03:36:00-04:00,6.3636885
2011-04-23 03:37:00-04:00,6.364427
2011-04-23 03:38:00-04:00,6.3557177
2011-04-23 03:39:00-04:00,6.34826
2011-04-23 03:40:00-04:00,6.3451295
2011-04-23 03:41:00-04:00,6.340855
2011-04-23 03:42:00-04:00,6.3303947
2011-04-23 03:43:00-04:00,6.310502
2011-04-23 03:44:00-04:00,6.2966495
2011-04-23 03:45:00-04:00,6.285058
2011-04-23 03:46:00-04:00,6.294832
2011-04-23 03:47:00-04:00,6.295462
2011-04-23 03:48:00-04:00,6.307305
2011-04-23 03:49:00-04:00,6.3034973
2011-04-23 03:50:00-04:00,6.297479
2011-04-23 03:51:00-04:00,6.291519
2011-04-23 03:52:00-04:00,6.288934
2011-04-23 03:53:00-04:00,6.289389
2011-04-23 03:54:00-04:00,6.3045254
2011-04-23 03:55:00-04:00,6.310292
2011-04-23 03:56:00-04:00,6.3160286
2011-04-23 03:57:00-04:00,6.3189063
2011-04-23 03:58:00-04:00,6.310281
2011-04-23 03:59:00-04:00,6.313578
2011-04-23 04:00:00-04:00,6.3306446
2011-04-23 04:01:00-04:00,6.3445883
2011-04-23 04:02:00-04:00,6.352803
2011-04-23 04:03:00-04:00,6.358744
2011-04-23 04:04:00-04:00,6.3594413
2011-04-23 04:05:00-04:00,6.361039
2011-04-23 04:06:00-04:00,6.3622336
2011-04-23 04:07:00-04:00,6.368954
2011-04-23 04:08:00-04:00,6.3604727
2011-04-23 04:09:00-04:00,6.3556294
2011-04-23 04:10:00-04:00,6.351182
2011-04-23 04:11:00-04:00,6.3506975
2011-04-23 04:12:00-04:00,6.3506503
2011-04-23 04:13:00-04:00,6.3580413
2011-04-23 04:14:00-04:00,6.3579087
2011-04-23 04:15:00-04:00,6.3562016
2011-04-23 04:16:00-04:00,6.3549147
2011-04-23 04:17:00-04:00,6.347288
2011-04-23 04:18:00-04:00,6.339652
2011-04-23 04:19:00-04:00,6.341574
2011-04-23 04:20:00-04:00,6.338076
2011-04-23 04:21:00-04:00,6.327745
2011-04-23 04:22:00-04:00,6.319397
2011-04-23 04:23:00-04:00,6.300382
2011-04-23 04:24:00-04:00,6.3043895
2011-04-23 04:25:00-04:00,6.294138
2011-04-23 04:26:00-04:00,6.3017015
2011-04-23 04:27:00-04:00,6.306035
2011-04-23 04:28:00-04:00,6.3022776
2011-04-23 04:29:00-04:00,6.2923565
2011-04-23 04:30:00-04:00,6.2911263
2011-04-23 04:31:00-04:00,6.2812896
2011-04-23 04:32:00-04:00,6.2859454
2011-04-23 04:33:00-04:00,6.302087
2011-04-23 04:34:00-04:00,6.298815
2011-04-23 04:35:00-04:00,6.304237
2011-04-23 04:36:00-04:00,6.3038416
2011-04-23 04:37:00-04:00,6.307658
2011-04-23 04:38:00-04:00,6.30757
2011-04-23 04:39:00-04:00,6.3253603
2011-04-23 04:40:00-04:00,6.3305774
2011-04-23 04:41:00-04:00,6.3422284
2011-04-23 04:42:00-04:00,6.351707
2011-04-23 04:43:00-04:00,6.352841
2011-04-23 04:44:00-04:00,6.362862
2011-04-23 04:45:00-04:00,6.3593154
2011-04-23 04:46:00-04:00,6.3692
2011-04-23 04:47:00-04:00,6.3664856
2011-04-23 04:48:00-04:00,6.366265
2011-04-23 04:49:00-04:00,6.36434
2011-04-23 04:50:00-04:00,6.36381
2011-04-23 04:51:00-04:00,6.3641334
2011-04-23 04:52:00-04:00,6.366249
2011-04-23 04:53:00-04:00,6.3753567
2011-04-23 04:54:00-04:00,6.362794
2011-04-23 04:55:00-04:00,6.36172
2011-04-23 04:56:00-04:00,6.3443108
2011-04-23 04:57:00-04:00,6.3343234
2011-04-23 04:58:00-04:00,6.3312206
2011-04-23 04:59:00-04:00,6.333341
2011-04-23 05:00:00-04:00,6.321728
2011-04-23 05:01:00-04:00,6.308181
2011-04-23 05:02:00-04:00,6.2968607
2011-04-23 05:03:00-04:00,6.290907
2011-04-23 05:04:00-04:00,6.294991
2011-04-23 05:05:00-04:00,6.2900968
2011-04-23 05:06:00-04:00,6.302339
2011-04-23 05:07:00-04:00,6.303728
2011-04-23 05:08:00-04:00,6.3070183
2011-04-23 05:09:00-04:00,6.2982693
2011-04-23 05:10:00-04:00,6.292018
2011-04-23 05:11:00-04:00,6.288641
2011-04-23 05:12:00-04:00,6.303412
2011-04-23 05:13:00-04:00,6.305597
2011-04-23 05:14:00-04:00,6.3111944
2011-04-23 05:15:00-04:00,6.3143077
2011-04-23 05:16:00-04:00,6.302966
2011-04-23 05:17:00-04:00,6.307662
2011-04-23 05:18:00-04:00,6.3189797
2011-04-23 05:19:00-04:00,6.3285475
2011-04-23 05:20:00-04:00,6.334263
2011-04-23 05:21:00-04:00,6.3502445
2011-04-23 05:22:00-04:00,6.351375
2011-04-23 05:23:00-04:00,6.352149
2011-04-23 05:24:00-04:00,6.3557615
2011-04-23 05:25:00-04:00,6.361452
2011-04-23 05:26:00-04:00,6.3591557
2011-04-23 05:27:00-04:00,6.367534
2011-04-23 05:28:00-04:00,6.3640413
2011-04-23 05:29:00-04:00,6.364097
2011-04-23 05:30:00-04:00,6.359361
2011-04-23 05:31:00-04:00,6.367106
2011-04-23 05:32:00-04:00,6.3720646
2011-04-23 05:33:00-04:00,6.3720937
2011-04-23 05:34:00-04:00,6.367216
2011-04-23 05:35:00-04:00,6.356246
2011-04-23 05:36:00-04:00,6.3381224
2011-04-23 05:37:00-04:00,6.3302693
2011-04-23 05:38:00-04:00,6.3333983
2011-04-23 05:39:00-04:00,6.322402
2011-04-23 05:40:00-04:00,6.318171
2011-04-23 05:41:00-04:00,6.297403
2011-04-23 05:42:00-04:00,6.2962794
2011-04-23 05:43:00-04:00,6.2868443
2011-04-23 05:44:00-04:00,6.291905
2011-04-23 05:45:00-04:00,6.2973833
2011-04-23 05:46:00-04:00,6.3039503
2011-04-23 05:47:00-04:00,6.305356
2011-04-23 05:48:00-04:00,6.3019323
2011-04-23 05:49:00-04:00,6.2950206
2011-04-23 05:50:00-04:00,6.288388
2011-04-23 05:51:00-04:00,6.2995005
2011-04-23 05:52:00-04:00,6.300094
2011-04-23 05:53:00-04:00,6.3028173
2011-04-23 05:54:00-04:00,6.306603
2011-04-23 05:55:00-04:00,6.3076615
2011-04-23 05:56:00-04:00,6.310568
2011-04-23 05:57:00-04:00,6.313545
2011-04-23 05:58:00-04:00,6.3240542
2011-04-23 05:59:00-04:00,6.336873
2011-04-23 06:00:00-04:00,6.3517327
2011-04-23 06:01:00-04:00,6.356801
2011-04-23 06:02:00-04:00,6.3655477
2011-04-23 06:03:00-04:00,6.361778
2011-04-23 06:04:00-04:00,6.3634496
2011-04-23 06:05:00-04:00,6.367811
2011-04-23 06:06:00-04:00,6.365627
2011-04-23 06:07:00-04:00,6.367274
2011-04-23 06:08:00-04:00,6.3599114
2011-04-23 06:09:00-04:00,6.3596044
2011-04-23 06:10:00-04:00,6.3494425
2011-04-23 06:11:00-04:00,6.3564825
2011-04-23 06:12:00-04:00,6.354753
2011-04-23 06:13:00-04:00,6.360992
2011-04-23 06:14:00-04:00,6.3525205
2011-04-23 06:15:00-04:00,6.3372183
2011-04-23 06:16:00-04:00,6.3322816
2011-04-23 06:17:00-04:00,6.3327928
2011-04-23 06:18:00-04:00,6.334442
2011-04-23 06:19:00-04:00,6.321995
2011-04-23 06:20:00-04:00,6.316772
2011-04-23 06:21:00-04:00,6.3031607
2011-04-23 06:22:00-04:00,6.305189
2011-04-23 06:23:00-04:00,6.2973685
2011-04-23 06:24:00-04:00,6.292507
2011-04-23 06:25:00-04:00,6.2952504
2011-04-23 06:26:00-04:00,6.3026776
2011-04-23 06:27:00-04:00,6.303614
2011-04-23 06:28:00-04:00,6.298915
2011-04-23 06:29:00-04:00,6.2941704
2011-04-23 06:30:00-04:00,6.292157
2011-04-23 06:31:00-04:00,6.298413
2011-04-23 06:32:00-04:00,6.302684
2011-04-23 06:33:00-04:00,6.3089447
2011-04-23 06:34:00-04:00,6.3096223
2011-04-23 06:35:00-04:00,6.3084555
2011-04-23 06:36:00-04:00,6.314372
2011-04-23 06:37:00-04:00,6.3124
2011-04-23 06:38:00-04:00,6.316434
2011-04-23 06:39:00-04:00,6.328108
2011-04-23 06:40:00-04:00,6.3398447
2011-04-23 06:41:00-04:00,6.346127
2011-04-23 06:42:00-04:00,6.3456583
2011-04-23 06:43:00-04:00,6.352063
2011-04-23 06:44:00-04:00,6.348769
2011-04-23 06:45:00-04:00,6.356245
2011-04-23 06:46:00-04:00,6.361603
2011-04-23 06:47:00-04:00,6.368478
2011-04-23 06:48:00-04:00,6.3644876
2011-04-23 06:49:00-04:00,6.366936
2011-04-23 06:50:00-04:00,6.3670335
2011-04-23 06:51:00-04:00,6.3645887
2011-04-23 06:52:00-04:00,6.372483
2011-04-23 06:53:00-04:00,6.364341
2011-04-23 06:54:00-04:00,6.3618608
2011-04-23 06:55:00-04:00,6.343547
2011-04-23 06:56:00-04:00,6.3393064
2011-04-23 06:57:00-04:00,6.32569
2011-04-23 06:58:00-04:00,6.3284926
2011-04-23 06:59:00-04:00,6.3143377
2011-04-23 07:00:00-04:00,6.3159904
2011-04-23 07:01:00-04:00,6.3119855
2011-04-23 07:02:00-04:00,6.3048167
2011-04-23 07:03:00-04:00,6.308368
2011-04-23 07:04:00-04:00,6.2958217
2011-04-23 07:05:00-04:00,6.305278
2011-04-23 07:06:00-04:00,6.308303
2011-04-23 07:07:00-04:00,6.3119855
2011-04-23 07:08:00-04:00,6.2990384
2011-04-23 07:09:00-04:00,6.30053
2011-04-23 07:10:00-04:00,6.2920313
2011-04-23 07:11:00-04:00,6.2930493
2011-04-23 07:12:00-04:00,6.293923
2011-04-23 07:13:00-04:00,6.2929
2011-04-23 07:14:00-04:00,6.3024344
2011-04-23 07:15:00-04:00,6.301981
2011-04-23 07:16:00-04:00,6.3142047
2011-04-23 07:17:00-04:00,6.3167973
2011-04-23 07:18:00-04:00,6.3235064
2011-04-23 07:19:00-04:00,6.328462
2011-04-23 07:20:00-04:00,6.3490543
2011-04-23 07:21:00-04:00,6.3585057
2011-04-23 07:22:00-04:00,6.3611197
2011-04-23 07:23:00-04:00,6.3636584
2011-04-23 07:24:00-04:00,6.3639646
2011-04-23 07:25:00-04:00,6.364401
2011-04-23 07:26:00-04:00,6.371717
2011-04-23 07:27:00-04:00,6.368605
2011-04-23 07:28:00-04:00,6.3715715
2011-04-23 07:29:00-04:00,6.363391
2011-04-23 07:30:00-04:00,6.3677826
2011-04-23 07:31:00-04:00,6.3622675
2011-04-23 07:32:00-04:00,6.3699093
2011-04-23 07:33:00-04:00,6.355773
2011-04-23 07:34:00-04:00,6.359185
2011-04-23 07:35:00-04:00,6.346071
2011-04-23 07:36:00-04:00,6.332541
2011-04-23 07:37:00-04:00,6.329458
2011-04-23 07:38:00-04:00,6.3213205
2011-04-23 07:39:00-04:00,6.3166704
2011-04-23 07:40:00-04:00,6.3039937
2011-04-23 07:41:00-04:00,6.308589
2011-04-23 07:42:00-04:00,6.3034296
2011-04-23 07:43:00-04:00,6.3040214
2011-04-23 07:44:00-04:00,6.2989683
2011-04-23 07:45:00-04:00,6.302123
2011-04-23 07:46:00-04:00,6.3080916
2011-04-23 07:47:00-04:00,6.3140864
2011-04-23 07:48:00-04:00,6.314128
2011-04-23 07:49:00-04:00,6.301571
2011-04-23 07:50:00-04:00,6.3006997
2011-04-23 07:51:00-04:00,6.3052363
2011-04-23 07:52:00-04:00,6.299066
2011-04-23 07:53:00-04:00,6.305441
2011-04-23 07:54:00-04:00,6.307787
2011-04-23 07:55:00-04:00,6.3044524
2011-04-23 07:56:00-04:00,6.304133
2011-04-23 07:57:00-04:00,6.3168955
2011-04-23 07:58:00-04:00,6.3219175
2011-04-23 07:59:00-04:00,6.326351
2011-04-23 08:00:00-04:00,6.3447585
2011-04-23 08:01:00-04:00,6.3584623
2011-04-23 08:02:00-04:00,6.3671093
2011-04-23 08:03:00-04:00,6.3657603
2011-04-23 08:04:00-04:00,6.3822503
2011-04-23 08:05:00-04:00,6.372001
2011-04-23 08:06:00-04:00,6.3863053
2011-04-23 08:07:00-04:00,6.3828697
2011-04-23 08:08:00-04:00,6.380486
2011-04-23 08:09:00-04:00,6.3726516
2011-04-23 08:10:00-04:00,6.3669834
2011-04-23 08:11:00-04:00,6.3629026
2011-04-23 08:12:00-04:00,6.3523817
2011-04-23 08:13:00-04:00,6.3576975
2011-04-23 08:14:00-04:00,6.3434067
2011-04-23 08:15:00-04:00,6.3440385
2011-04-23 08:16:00-04:00,6.3254375
2011-04-23 08:17:00-04:00,6.3248835
2011-04-23 08:18:00-04:00,6.3159103
2011-04-23 08:19:00-04:00,6.319486
2011-04-23 08:20:00-04:00,6.3145776
2011-04-23 08:21:00-04:00,6.3193417
2011-04-23 08:22:00-04:00,6.313302
2011-04-23 08:23:00-04:00,6.3130445
2011-04-23 08:24:00-04:00,6.3165116
2011-04-23 08:25:00-04:00,6.310688
2011-04-23 08:26:00-04:00,6.317645
2011-04-23 08:27:00-04:00,6.3206925
2011-04-23 08:28:00-04:00,6.3229775
2011-04-23 08:29:00-04:00,6.31669
2011-04-23 08:30:00-04:00,6.313501
2011-04-23 08:31:00-04:00,6.304746
2011-04-23 08:32:00-04:00,6.3064847
2011-04-23 08:33:00-04:00,6.2994475
2011-04-23 08:34:00-04:00,6.3041315
2011-04-23 08:35:00-04:00,6.302396
2011-04-23 08:36:00-04:00,6.3017764
2011-04-23 08:37:00-04:00,6.299851
2011-04-23 08:38:00-04:00,6.308796
2011-04-23 08:39:00-04:00,6.3132515
2011-04-23 08:40:00-04:00,6.316938
2011-04-23 08:41:00-04:00,6.3396316
2011-04-23 08:42:00-04:00,6.34866
2011-04-23 08:43:00-04:00,6.358379
2011-04-23 08:44:00-04:00,6.3552957
2011-04-23 08:45:00-04:00,6.375717
2011-04-23 08:46:00-04:00,6.3706007
2011-04-23 08:47:00-04:00,6.384687
2011-04-23 08:48:00-04:00,6.3834143
2011-04-23 08:49:00-04:00,6.380823
2011-04-23 08:50:00-04:00,6.374036
2011-04-23 08:51:00-04:00,6.3680463
2011-04-23 08:52:00-04:00,6.3669825
2011-04-23 08:53:00-04:00,6.3539686
2011-04-23 08:54:00-04:00,6.3545504
2011-04-23 08:55:00-04:00,6.340603
2011-04-23 08:56:00-04:00,6.3371105
2011-04-23 08:57:00-04:00,6.318472
2011-04-23 08:58:00-04:00,6.3132386
2011-04-23 08:59:00-04:00,6.302333
2011-04-23 09:00:00-04:00,6.306857
2011-04-23 09:01:00-04:00,6.300832
2011-04-23 09:02:00-04:00,6.3077235
2011-04-23 09:03:00-04:00,6.3011785
2011-04-23 09:04:00-04:00,6.2989273
2011-04-23 09:05:00-04:00,6.3067923
2011-04-23 09:06:00-04:00,6.302657
2011-04-23 09:07:00-04:00,6.3112555
2011-04-23 09:08:00-04:00,6.313814
2011-04-23 09:09:00-04:00,6.31666
2011-04-23 09:10:00-04:00,6.3099446
2011-04-23 09:11:00-04:00,6.3092127
2011-04-23 09:12:00-04:00,6.3036847
2011-04-23 09:13:00-04:00,6.3025413
2011-04-23 09:14:00-04:00,6.3010745
2011-04-23 09:15:00-04:00,6.3091006
2011-04-23 09:16:00-04:00,6.313285
2011-04-23 09:17:00-04:00,6.3161807
2011-04-23 09:18:00-04:00,6.3194475
2011-04-23 09:19:00-04:00,6.3266897
2011-04-23 09:20:00-04:00,6.3310575
2011-04-23 09:21:00-04:00,6.333799
2011-04-23 09:22:00-04:00,6.351426
2011-04-23 09:23:00-04:00,6.357564
2011-04-23 09:24:00-04:00,6.3618894
2011-04-23 09:25:00-04:00,6.35554
2011-04-23 09:26:00-04:00,6.3647017
2011-04-23 09:27:00-04:00,6.3629937
2011-04-23 09:28:00-04:00,6.371216
2011-04-23 09:29:00-04:00,6.3717017
2011-04-23 09:30:00-04:00,6.369541
2011-04-23 09:31:00-04:00,6.3598075
2011-04-23 09:32:00-04:00,6.3628573
2011-04-23 09:33:00-04:00,6.360494
2011-04-23 09:34:00-04:00,6.3559637
2011-04-23 09:35:00-04:00,6.3482456
2011-04-23 09:36:00-04:00,6.344899
2011-04-23 09:37:00-04:00,6.3348346
2011-04-23 09:38:00-04:00,6.322116
2011-04-23 09:39:00-04:00,6.3211126
2011-04-23 09:40:00-04:00,6.3101354
2011-04-23 09:41:00-04:00,6.3061533
