,dish washer
2011-04-22 11:13:00-04:00,1.014482
2011-04-22 11:14:00-04:00,1.0564116
2011-04-22 11:15:00-04:00,1.030115
2011-04-22 11:16:00-04:00,1.0100753
2011-04-22 11:17:00-04:00,1.0812218
2011-04-22 11:18:00-04:00,1.0709727
2011-04-22 11:19:00-04:00,1.0151412
2011-04-22 11:20:00-04:00,1.0183035
2011-04-22 11:21:00-04:00,0.9174756
2011-04-22 11:22:00-04:00,0.9445547
2011-04-22 11:23:00-04:00,1.0130892
2011-04-22 11:24:00-04:00,0.9405635
2011-04-22 11:25:00-04:00,0.900131
2011-04-22 11:26:00-04:00,1.1011171
2011-04-22 11:27:00-04:00,1.2829345
2011-04-22 11:28:00-04:00,1.3740565
2011-04-22 11:29:00-04:00,1.4249954
2011-04-22 11:30:00-04:00,1.4290009
2011-04-22 11:31:00-04:00,1.3911021
2011-04-22 11:32:00-04:00,1.3506969
2011-04-22 11:33:00-04:00,1.3999597
2011-04-22 11:34:00-04:00,1.4257872
2011-04-22 11:35:00-04:00,1.4605801
2011-04-22 11:36:00-04:00,1.5367237
2011-04-22 11:37:00-04:00,1.5803024
2011-04-22 11:38:00-04:00,1.6971306
2011-04-22 11:39:00-04:00,1.7489926
2011-04-22 11:40:00-04:00,1.7000092
2011-04-22 11:41:00-04:00,1.6044658
2011-04-22 11:42:00-04:00,1.5256519
2011-04-22 11:43:00-04:00,1.4961855
2011-04-22 11:44:00-04:00,1.5779039
2011-04-22 11:45:00-04:00,1.5583091
2011-04-22 11:46:00-04:00,1.5288129
2011-04-22 11:47:00-04:00,1.5356399
2011-04-22 11:48:00-04:00,1.5040139
2011-04-22 11:49:00-04:00,1.5157443
2011-04-22 11:50:00-04:00,1.4840628
2011-04-22 11:51:00-04:00,1.5558686
2011-04-22 11:52:00-04:00,1.4686346
2011-04-22 11:53:00-04:00,1.3804755
2011-04-22 11:54:00-04:00,1.2024459
2011-04-22 11:55:00-04:00,1.055568
2011-04-22 11:56:00-04:00,0.95643973
2011-04-22 11:57:00-04:00,0.9174094
2011-04-22 11:58:00-04:00,0.93198854
2011-04-22 11:59:00-04:00,0.9465848
2011-04-22 12:00:00-04:00,0.9723594
2011-04-22 12:01:00-04:00,0.9812532
2011-04-22 12:02:00-04:00,0.98596066
2011-04-22 12:03:00-04:00,0.9792494
2011-04-22 12:04:00-04:00,1.0009657
2011-04-22 12:05:00-04:00,0.9871008
2011-04-22 12:06:00-04:00,0.967339
2011-04-22 12:07:00-04:00,0.96123046
2011-04-22 12:08:00-04:00,0.96416754
2011-04-22 12:09:00-04:00,0.9235726
2011-04-22 12:10:00-04:00,0.92234546
2011-04-22 12:11:00-04:00,0.87423325
2011-04-22 12:12:00-04:00,0.8141787
2011-04-22 12:13:00-04:00,0.8269502
2011-04-22 12:14:00-04:00,0.90825486
2011-04-22 12:15:00-04:00,0.9441496
2011-04-22 12:16:00-04:00,0.9815557
2011-04-22 12:17:00-04:00,1.0058061
2011-04-22 12:18:00-04:00,1.0376688
2011-04-22 12:19:00-04:00,1.0200528
2011-04-22 12:20:00-04:00,1.0189344
2011-04-22 12:21:00-04:00,1.0485638
2011-04-22 12:22:00-04:00,1.0498345
2011-04-22 12:23:00-04:00,1.0612674
2011-04-22 12:24:00-04:00,1.0632387
2011-04-22 12:25:00-04:00,1.0426637
2011-04-22 12:26:00-04:00,1.0324775
2011-04-22 12:27:00-04:00,1.0382887
2011-04-22 12:28:00-04:00,1.0594712
2011-04-22 12:29:00-04:00,1.1027954
2011-04-22 12:30:00-04:00,1.0918059
2011-04-22 12:31:00-04:00,1.0887424
2011-04-22 12:32:00-04:00,1.1002659
2011-04-22 12:33:00-04:00,1.0718743
2011-04-22 12:34:00-04:00,1.0372477
2011-04-22 12:35:00-04:00,0.9713637
2011-04-22 12:36:00-04:00,0.9705967
2011-04-22 12:37:00-04:00,0.9831578
2011-04-22 12:38:00-04:00,0.99015516
2011-04-22 12:39:00-04:00,0.974581
2011-04-22 12:40:00-04:00,0.9158861
2011-04-22 12:41:00-04:00,0.83437866
2011-04-22 12:42:00-04:00,0.81903875
2011-04-22 12:43:00-04:00,0.8174392
2011-04-22 12:44:00-04:00,0.7865145
2011-04-22 12:45:00-04:00,0.77829206
2011-04-22 12:46:00-04:00,0.77210706
2011-04-22 12:47:00-04:00,0.7842311
2011-04-22 12:48:00-04:00,0.90450275
2011-04-22 12:49:00-04:00,0.9256949
2011-04-22 12:50:00-04:00,0.7799634
2011-04-22 12:51:00-04:00,0.64841443
2011-04-22 12:52:00-04:00,0.60584307
2011-04-22 12:53:00-04:00,0.6423619
2011-04-22 12:54:00-04:00,0.8028158
2011-04-22 12:55:00-04:00,0.91321534
2011-04-22 12:56:00-04:00,0.8007613
2011-04-22 12:57:00-04:00,0.6935805
2011-04-22 12:58:00-04:00,0.67400736
2011-04-22 12:59:00-04:00,0.6557537
2011-04-22 13:00:00-04:00,0.62200165
2011-04-22 13:01:00-04:00,0.5590922
2011-04-22 13:02:00-04:00,0.55357146
2011-04-22 13:03:00-04:00,0.6786189
2011-04-22 13:04:00-04:00,0.8644048
2011-04-22 13:05:00-04:00,0.8841656
2011-04-22 13:06:00-04:00,0.7534084
2011-04-22 13:07:00-04:00,0.6832607
2011-04-22 13:08:00-04:00,0.6401109
2011-04-22 13:09:00-04:00,0.650719
2011-04-22 13:10:00-04:00,0.7815862
2011-04-22 13:11:00-04:00,0.8834781
2011-04-22 13:12:00-04:00,0.8398229
2011-04-22 13:13:00-04:00,0.7920423
2011-04-22 13:14:00-04:00,0.6900124
2011-04-22 13:15:00-04:00,0.6656509
2011-04-22 13:16:00-04:00,0.7102093
2011-04-22 13:17:00-04:00,0.778939
2011-04-22 13:18:00-04:00,0.8206506
2011-04-22 13:19:00-04:00,0.90643084
2011-04-22 13:20:00-04:00,0.95327747
2011-04-22 13:21:00-04:00,0.92881966
2011-04-22 13:22:00-04:00,0.9408338
2011-04-22 13:23:00-04:00,1.0654613
2011-04-22 13:24:00-04:00,1.1242436
2011-04-22 13:25:00-04:00,1.1797072
2011-04-22 13:26:00-04:00,1.1928283
2011-04-22 13:27:00-04:00,1.1146163
2011-04-22 13:28:00-04:00,1.0192287
2011-04-22 13:29:00-04:00,1.037978
2011-04-22 13:30:00-04:00,1.1389604
2011-04-22 13:31:00-04:00,1.2210902
2011-04-22 13:32:00-04:00,1.2565644
2011-04-22 13:33:00-04:00,1.1952969
2011-04-22 13:34:00-04:00,1.1770477
2011-04-22 13:35:00-04:00,1.1797801
2011-04-22 13:36:00-04:00,1.1613368
2011-04-22 13:37:00-04:00,1.1587224
2011-04-22 13:38:00-04:00,1.1397048
2011-04-22 13:39:00-04:00,1.0021402
2011-04-22 13:40:00-04:00,0.90169984
2011-04-22 13:41:00-04:00,0.95836186
2011-04-22 13:42:00-04:00,1.0396143
2011-04-22 13:43:00-04:00,1.1433909
2011-04-22 13:44:00-04:00,1.186895
2011-04-22 13:45:00-04:00,1.0886024
2011-04-22 13:46:00-04:00,0.919265
2011-04-22 13:47:00-04:00,0.87418103
2011-04-22 13:48:00-04:00,1.0320148
2011-04-22 13:49:00-04:00,1.0835484
2011-04-22 13:50:00-04:00,0.9775452
2011-04-22 13:51:00-04:00,0.9363525
2011-04-22 13:52:00-04:00,0.92547286
2011-04-22 13:53:00-04:00,0.7974823
2011-04-22 13:54:00-04:00,0.63178486
2011-04-22 13:55:00-04:00,0.71487945
2011-04-22 13:56:00-04:00,0.8589077
2011-04-22 13:57:00-04:00,0.8701989
2011-04-22 13:58:00-04:00,1.1220114
2011-04-22 13:59:00-04:00,4.879939
2011-04-22 14:00:00-04:00,6.2858443
2011-04-22 14:01:00-04:00,5.374448
2011-04-22 14:02:00-04:00,4.0874205
2011-04-22 14:03:00-04:00,3.229583
2011-04-22 14:04:00-04:00,3.287781
2011-04-22 14:05:00-04:00,3.7121186
2011-04-22 14:06:00-04:00,4.09083
2011-04-22 14:07:00-04:00,4.4518023
2011-04-22 14:08:00-04:00,4.630167
2011-04-22 14:09:00-04:00,4.471003
2011-04-22 14:10:00-04:00,4.209461
2011-04-22 14:11:00-04:00,3.5302742
2011-04-22 14:12:00-04:00,2.4623482
2011-04-22 14:13:00-04:00,1.4385815
2011-04-22 14:14:00-04:00,1.046106
2011-04-22 14:15:00-04:00,1.40206
2011-04-22 14:16:00-04:00,2.350076
2011-04-22 14:17:00-04:00,3.9520485
2011-04-22 14:18:00-04:00,6.8130593
2011-04-22 14:19:00-04:00,10.668165
2011-04-22 14:20:00-04:00,14.511287
2011-04-22 14:21:00-04:00,17.188663
2011-04-22 14:22:00-04:00,18.75156
2011-04-22 14:23:00-04:00,19.52859
2011-04-22 14:24:00-04:00,19.863369
2011-04-22 14:25:00-04:00,19.802069
2011-04-22 14:26:00-04:00,14.976722
2011-04-22 14:27:00-04:00,8.081365
2011-04-22 14:28:00-04:00,3.0096347
2011-04-22 14:29:00-04:00,2.9956722
2011-04-22 14:30:00-04:00,2.9434354
2011-04-22 14:31:00-04:00,2.5828152
2011-04-22 14:32:00-04:00,1.9101044
2011-04-22 14:33:00-04:00,1.2254864
2011-04-22 14:34:00-04:00,0.8929882
2011-04-22 14:35:00-04:00,0.8650411
2011-04-22 14:36:00-04:00,1.0294876
2011-04-22 14:37:00-04:00,1.1836388
2011-04-22 14:38:00-04:00,1.252987
2011-04-22 14:39:00-04:00,1.3357098
2011-04-22 14:40:00-04:00,1.3690683
2011-04-22 14:41:00-04:00,1.3875124
2011-04-22 14:42:00-04:00,1.4250637
2011-04-22 14:43:00-04:00,1.4067934
2011-04-22 14:44:00-04:00,1.3652102
2011-04-22 14:45:00-04:00,1.4012698
2011-04-22 14:46:00-04:00,1.2749707
2011-04-22 14:47:00-04:00,1.1606213
2011-04-22 14:48:00-04:00,1.2298636
2011-04-22 14:49:00-04:00,1.3741361
2011-04-22 14:50:00-04:00,1.4841915
2011-04-22 14:51:00-04:00,1.4841036
2011-04-22 14:52:00-04:00,1.4330369
2011-04-22 14:53:00-04:00,1.5023385
2011-04-22 14:54:00-04:00,1.5848073
2011-04-22 14:55:00-04:00,1.6291299
2011-04-22 14:56:00-04:00,1.6864904
2011-04-22 14:57:00-04:00,1.7706819
2011-04-22 14:58:00-04:00,1.7708684
2011-04-22 14:59:00-04:00,1.7185444
2011-04-22 15:00:00-04:00,1.6820067
2011-04-22 15:01:00-04:00,1.8180418
2011-04-22 15:02:00-04:00,1.8217735
2011-04-22 15:03:00-04:00,1.9343747
2011-04-22 15:04:00-04:00,2.5009449
2011-04-22 15:05:00-04:00,3.5740728
2011-04-22 15:06:00-04:00,4.7349505
2011-04-22 15:07:00-04:00,6.727601
2011-04-22 15:08:00-04:00,10.763557
2011-04-22 15:09:00-04:00,15.815602
2011-04-22 15:10:00-04:00,21.467922
2011-04-22 15:11:00-04:00,28.477951
2011-04-22 15:12:00-04:00,35.335064
2011-04-22 15:13:00-04:00,40.93833
2011-04-22 15:14:00-04:00,44.59641
2011-04-22 15:15:00-04:00,45.62567
2011-04-22 15:16:00-04:00,44.585407
2011-04-22 15:17:00-04:00,40.400326
2011-04-22 15:18:00-04:00,38.17883
2011-04-22 15:19:00-04:00,41.46804
2011-04-22 15:20:00-04:00,52.644985
2011-04-22 15:21:00-04:00,70.262794
2011-04-22 15:22:00-04:00,88.87695
2011-04-22 15:23:00-04:00,103.65938
2011-04-22 15:24:00-04:00,112.026
2011-04-22 15:25:00-04:00,114.201744
2011-04-22 15:26:00-04:00,113.07533
2011-04-22 15:27:00-04:00,110.286674
2011-04-22 15:28:00-04:00,107.292015
2011-04-22 15:29:00-04:00,103.10788
2011-04-22 15:30:00-04:00,98.49445
2011-04-22 15:31:00-04:00,93.150635
2011-04-22 15:32:00-04:00,88.24255
2011-04-22 15:33:00-04:00,83.59293
2011-04-22 15:34:00-04:00,81.220055
2011-04-22 15:35:00-04:00,83.19555
2011-04-22 15:36:00-04:00,96.45499
2011-04-22 15:37:00-04:00,120.7024
2011-04-22 15:38:00-04:00,154.95091
2011-04-22 15:39:00-04:00,194.41798
2011-04-22 15:40:00-04:00,233.14514
2011-04-22 15:41:00-04:00,266.09747
2011-04-22 15:42:00-04:00,291.26562
2011-04-22 15:43:00-04:00,307.84442
2011-04-22 15:44:00-04:00,317.66522
2011-04-22 15:45:00-04:00,321.2367
2011-04-22 15:46:00-04:00,320.32254
2011-04-22 15:47:00-04:00,315.87607
2011-04-22 15:48:00-04:00,309.24075
2011-04-22 15:49:00-04:00,300.05258
2011-04-22 15:50:00-04:00,288.89032
2011-04-22 15:51:00-04:00,274.92398
2011-04-22 15:52:00-04:00,258.7531
2011-04-22 15:53:00-04:00,239.62012
2011-04-22 15:54:00-04:00,216.43149
2011-04-22 15:55:00-04:00,187.89125
2011-04-22 15:56:00-04:00,156.00084
2011-04-22 15:57:00-04:00,123.78987
2011-04-22 15:58:00-04:00,95.31319
2011-04-22 15:59:00-04:00,74.580345
2011-04-22 16:00:00-04:00,62.44872
2011-04-22 16:01:00-04:00,56.558796
2011-04-22 16:02:00-04:00,53.97209
2011-04-22 16:03:00-04:00,51.827763
2011-04-22 16:04:00-04:00,49.30451
2011-04-22 16:05:00-04:00,45.564827
2011-04-22 16:06:00-04:00,41.61453
2011-04-22 16:07:00-04:00,37.535587
2011-04-22 16:08:00-04:00,34.607986
2011-04-22 16:09:00-04:00,33.297844
2011-04-22 16:10:00-04:00,34.8499
2011-04-22 16:11:00-04:00,39.204613
2011-04-22 16:12:00-04:00,45.413765
2011-04-22 16:13:00-04:00,52.18868
2011-04-22 16:14:00-04:00,58.359562
2011-04-22 16:15:00-04:00,62.65031
2011-04-22 16:16:00-04:00,64.255806
2011-04-22 16:17:00-04:00,63.698147
2011-04-22 16:18:00-04:00,62.24367
2011-04-22 16:19:00-04:00,62.331028
2011-04-22 16:20:00-04:00,63.824318
2011-04-22 16:21:00-04:00,67.06954
2011-04-22 16:22:00-04:00,71.24348
2011-04-22 16:23:00-04:00,74.26387
2011-04-22 16:24:00-04:00,75.39584
2011-04-22 16:25:00-04:00,74.65169
2011-04-22 16:26:00-04:00,71.89933
2011-04-22 16:27:00-04:00,67.26758
2011-04-22 16:28:00-04:00,61.987255
2011-04-22 16:29:00-04:00,56.7507
2011-04-22 16:30:00-04:00,51.854828
2011-04-22 16:31:00-04:00,47.21198
2011-04-22 16:32:00-04:00,43.272625
2011-04-22 16:33:00-04:00,39.387222
2011-04-22 16:34:00-04:00,35.736652
2011-04-22 16:35:00-04:00,30.875324
2011-04-22 16:36:00-04:00,25.39557
2011-04-22 16:37:00-04:00,18.733147
2011-04-22 16:38:00-04:00,12.020369
2011-04-22 16:39:00-04:00,5.0329943
2011-04-22 16:40:00-04:00,0.7511357
2011-04-22 16:41:00-04:00,0.0
2011-04-22 16:42:00-04:00,0.0
2011-04-22 16:43:00-04:00,0.0
2011-04-22 16:44:00-04:00,0.7063098
2011-04-22 16:45:00-04:00,0.9808522
2011-04-22 16:46:00-04:00,0.865473
2011-04-22 16:47:00-04:00,0.25012562
2011-04-22 16:48:00-04:00,0.0
2011-04-22 16:49:00-04:00,0.0
2011-04-22 16:50:00-04:00,0.0
2011-04-22 16:51:00-04:00,0.0
2011-04-22 16:52:00-04:00,0.0
2011-04-22 16:53:00-04:00,0.0
2011-04-22 16:54:00-04:00,0.0
2011-04-22 16:55:00-04:00,0.0
2011-04-22 16:56:00-04:00,0.0
2011-04-22 16:57:00-04:00,0.0
2011-04-22 16:58:00-04:00,0.0
2011-04-22 16:59:00-04:00,0.0
2011-04-22 17:00:00-04:00,0.0
2011-04-22 17:01:00-04:00,0.0
2011-04-22 17:02:00-04:00,0.0
2011-04-22 17:03:00-04:00,0.0
2011-04-22 17:04:00-04:00,0.0
2011-04-22 17:05:00-04:00,0.0
2011-04-22 17:06:00-04:00,0.1517383
2011-04-22 17:07:00-04:00,0.48519763
2011-04-22 17:08:00-04:00,0.68116236
2011-04-22 17:09:00-04:00,1.0166999
2011-04-22 17:10:00-04:00,1.102094
2011-04-22 17:11:00-04:00,1.1942465
2011-04-22 17:12:00-04:00,1.2031642
2011-04-22 17:13:00-04:00,1.1544725
2011-04-22 17:14:00-04:00,1.0556898
2011-04-22 17:15:00-04:00,0.9123767
2011-04-22 17:16:00-04:00,0.94634086
2011-04-22 17:17:00-04:00,0.92540866
2011-04-22 17:18:00-04:00,0.96887773
2011-04-22 17:19:00-04:00,1.0024253
2011-04-22 17:20:00-04:00,1.0082451
2011-04-22 17:21:00-04:00,1.0295897
2011-04-22 17:22:00-04:00,1.0077801
2011-04-22 17:23:00-04:00,0.9927288
2011-04-22 17:24:00-04:00,1.0032469
2011-04-22 17:25:00-04:00,1.041203
2011-04-22 17:26:00-04:00,1.0645692
2011-04-22 17:27:00-04:00,1.0783043
2011-04-22 17:28:00-04:00,1.0990796
2011-04-22 17:29:00-04:00,1.1197203
2011-04-22 17:30:00-04:00,1.1347837
2011-04-22 17:31:00-04:00,1.1457424
2011-04-22 17:32:00-04:00,1.1545681
2011-04-22 17:33:00-04:00,1.1573066
2011-04-22 17:34:00-04:00,1.1556027
2011-04-22 17:35:00-04:00,1.1518137
2011-04-22 17:36:00-04:00,1.1461385
2011-04-22 17:37:00-04:00,1.1369886
2011-04-22 17:38:00-04:00,1.1267322
2011-04-22 17:39:00-04:00,1.1166863
2011-04-22 17:40:00-04:00,1.1056595
2011-04-22 17:41:00-04:00,1.0905777
2011-04-22 17:42:00-04:00,1.0744061
2011-04-22 17:43:00-04:00,1.0566409
2011-04-22 17:44:00-04:00,1.0381944
2011-04-22 17:45:00-04:00,1.0174307
2011-04-22 17:46:00-04:00,0.996337
2011-04-22 17:47:00-04:00,0.97350454
2011-04-22 17:48:00-04:00,0.9482414
2011-04-22 17:49:00-04:00,0.9219958
2011-04-22 17:50:00-04:00,0.89525473
2011-04-22 17:51:00-04:00,0.8702598
2011-04-22 17:52:00-04:00,0.847302
2011-04-22 17:53:00-04:00,0.826436
2011-04-22 17:54:00-04:00,0.80699635
2011-04-22 17:55:00-04:00,0.79002315
2011-04-22 17:56:00-04:00,0.77759033
2011-04-22 17:57:00-04:00,0.76896346
2011-04-22 17:58:00-04:00,0.7598321
2011-04-22 17:59:00-04:00,0.75524175
2011-04-22 18:00:00-04:00,0.7553594
2011-04-22 18:01:00-04:00,0.75804406
2011-04-22 18:02:00-04:00,0.7622713
2011-04-22 18:03:00-04:00,0.77073336
2011-04-22 18:04:00-04:00,0.77915066
2011-04-22 18:05:00-04:00,0.7884664
2011-04-22 18:06:00-04:00,0.80117255
2011-04-22 18:07:00-04:00,0.8165597
2011-04-22 18:08:00-04:00,0.8314236
2011-04-22 18:09:00-04:00,0.8475329
2011-04-22 18:10:00-04:00,0.8665384
2011-04-22 18:11:00-04:00,0.88915044
2011-04-22 18:12:00-04:00,0.91189265
2011-04-22 18:13:00-04:00,0.9342956
2011-04-22 18:14:00-04:00,0.9585277
2011-04-22 18:15:00-04:00,0.98596996
2011-04-22 18:16:00-04:00,1.0102684
2011-04-22 18:17:00-04:00,1.0365475
2011-04-22 18:18:00-04:00,1.0618032
2011-04-22 18:19:00-04:00,1.0843002
2011-04-22 18:20:00-04:00,1.101576
2011-04-22 18:21:00-04:00,1.1192946
2011-04-22 18:22:00-04:00,1.1339633
2011-04-22 18:23:00-04:00,1.1434587
2011-04-22 18:24:00-04:00,1.1503209
2011-04-22 18:25:00-04:00,1.1563133
2011-04-22 18:26:00-04:00,1.1563578
2011-04-22 18:27:00-04:00,1.1533127
2011-04-22 18:28:00-04:00,1.1487598
2011-04-22 18:29:00-04:00,1.1415458
2011-04-22 18:30:00-04:00,1.130922
2011-04-22 18:31:00-04:00,1.1205927
2011-04-22 18:32:00-04:00,1.1099125
2011-04-22 18:33:00-04:00,1.0979245
2011-04-22 18:34:00-04:00,1.0820153
2011-04-22 18:35:00-04:00,1.0649076
2011-04-22 18:36:00-04:00,1.0468295
2011-04-22 18:37:00-04:00,1.0272678
2011-04-22 18:38:00-04:00,1.0056953
2011-04-22 18:39:00-04:00,0.9839904
2011-04-22 18:40:00-04:00,0.96066624
2011-04-22 18:41:00-04:00,0.9356025
2011-04-22 18:42:00-04:00,0.90910405
2011-04-22 18:43:00-04:00,0.8832512
2011-04-22 18:44:00-04:00,0.85920054
2011-04-22 18:45:00-04:00,0.8373403
2011-04-22 18:46:00-04:00,0.81662863
2011-04-22 18:47:00-04:00,0.7982252
2011-04-22 18:48:00-04:00,0.78362393
2011-04-22 18:49:00-04:00,0.7747215
2011-04-22 18:50:00-04:00,0.7673725
2011-04-22 18:51:00-04:00,0.7613674
2011-04-22 18:52:00-04:00,0.7603238
2011-04-22 18:53:00-04:00,0.7646193
2011-04-22 18:54:00-04:00,0.769309
2011-04-22 18:55:00-04:00,0.7760355
2011-04-22 18:56:00-04:00,0.78529495
2011-04-22 18:57:00-04:00,0.7942818
2011-04-22 18:58:00-04:00,0.805341
2011-04-22 18:59:00-04:00,0.82003915
2011-04-22 19:00:00-04:00,0.83564353
2011-04-22 19:01:00-04:00,0.8508343
2011-04-22 19:02:00-04:00,0.86842996
2011-04-22 19:03:00-04:00,0.88925654
2011-04-22 19:04:00-04:00,0.9128491
2011-04-22 19:05:00-04:00,0.9357229
2011-04-22 19:06:00-04:00,0.9586093
2011-04-22 19:07:00-04:00,0.9846363
2011-04-22 19:08:00-04:00,1.0112556
2011-04-22 19:09:00-04:00,1.0353001
2011-04-22 19:10:00-04:00,1.0604367
2011-04-22 19:11:00-04:00,1.0839314
2011-04-22 19:12:00-04:00,1.1039525
2011-04-22 19:13:00-04:00,1.1205661
2011-04-22 19:14:00-04:00,1.1362107
2011-04-22 19:15:00-04:00,1.146819
2011-04-22 19:16:00-04:00,1.1529595
2011-04-22 19:17:00-04:00,1.157529
2011-04-22 19:18:00-04:00,1.1582484
2011-04-22 19:19:00-04:00,1.1555524
2011-04-22 19:20:00-04:00,1.1511009
2011-04-22 19:21:00-04:00,1.1442237
2011-04-22 19:22:00-04:00,1.1340284
2011-04-22 19:23:00-04:00,1.1234387
2011-04-22 19:24:00-04:00,1.1132169
2011-04-22 19:25:00-04:00,1.1004503
2011-04-22 19:26:00-04:00,1.0859338
2011-04-22 19:27:00-04:00,1.0687901
2011-04-22 19:28:00-04:00,1.0512941
2011-04-22 19:29:00-04:00,1.0312841
2011-04-22 19:30:00-04:00,1.0102137
2011-04-22 19:31:00-04:00,0.98835695
2011-04-22 19:32:00-04:00,0.9646657
2011-04-22 19:33:00-04:00,0.939341
2011-04-22 19:34:00-04:00,0.9127447
2011-04-22 19:35:00-04:00,0.8868259
2011-04-22 19:36:00-04:00,0.8626488
2011-04-22 19:37:00-04:00,0.83920103
2011-04-22 19:38:00-04:00,0.8168923
2011-04-22 19:39:00-04:00,0.7974801
2011-04-22 19:40:00-04:00,0.7805275
2011-04-22 19:41:00-04:00,0.7664835
2011-04-22 19:42:00-04:00,0.75528485
2011-04-22 19:43:00-04:00,0.74662876
2011-04-22 19:44:00-04:00,0.7412087
2011-04-22 19:45:00-04:00,0.73939514
2011-04-22 19:46:00-04:00,0.73947996
2011-04-22 19:47:00-04:00,0.74194545
2011-04-22 19:48:00-04:00,0.7483605
2011-04-22 19:49:00-04:00,0.7567526
2011-04-22 19:50:00-04:00,0.7670178
2011-04-22 19:51:00-04:00,0.7804293
2011-04-22 19:52:00-04:00,0.79497564
2011-04-22 19:53:00-04:00,0.81055444
2011-04-22 19:54:00-04:00,0.82821256
2011-04-22 19:55:00-04:00,0.84798044
2011-04-22 19:56:00-04:00,0.8695575
2011-04-22 19:57:00-04:00,0.8923972
2011-04-22 19:58:00-04:00,0.9172838
2011-04-22 19:59:00-04:00,0.94280297
2011-04-22 20:00:00-04:00,0.9690127
2011-04-22 20:01:00-04:00,0.99485916
2011-04-22 20:02:00-04:00,1.0207442
2011-04-22 20:03:00-04:00,1.0458351
2011-04-22 20:04:00-04:00,1.067024
2011-04-22 20:05:00-04:00,1.0873768
2011-04-22 20:06:00-04:00,1.1062493
2011-04-22 20:07:00-04:00,1.1225898
2011-04-22 20:08:00-04:00,1.1352593
2011-04-22 20:09:00-04:00,1.1476924
2011-04-22 20:10:00-04:00,1.1588708
2011-04-22 20:11:00-04:00,1.1673905
2011-04-22 20:12:00-04:00,1.1748363
2011-04-22 20:13:00-04:00,1.1794026
2011-04-22 20:14:00-04:00,1.1811315
2011-04-22 20:15:00-04:00,1.1801647
2011-04-22 20:16:00-04:00,1.1776764
2011-04-22 20:17:00-04:00,1.1718823
2011-04-22 20:18:00-04:00,1.1628551
2011-04-22 20:19:00-04:00,1.1527736
2011-04-22 20:20:00-04:00,1.1402856
2011-04-22 20:21:00-04:00,1.1257335
2011-04-22 20:22:00-04:00,1.1092057
2011-04-22 20:23:00-04:00,1.0910597
2011-04-22 20:24:00-04:00,1.0717196
2011-04-22 20:25:00-04:00,1.0497297
2011-04-22 20:26:00-04:00,1.0265465
2011-04-22 20:27:00-04:00,1.0026851
2011-04-22 20:28:00-04:00,0.97744423
2011-04-22 20:29:00-04:00,0.9505749
2011-04-22 20:30:00-04:00,0.9237342
2011-04-22 20:31:00-04:00,0.89865625
2011-04-22 20:32:00-04:00,0.8735511
2011-04-22 20:33:00-04:00,0.8482507
2011-04-22 20:34:00-04:00,0.8240558
2011-04-22 20:35:00-04:00,0.8016013
2011-04-22 20:36:00-04:00,0.7813322
2011-04-22 20:37:00-04:00,0.76409507
2011-04-22 20:38:00-04:00,0.7491157
2011-04-22 20:39:00-04:00,0.7353867
2011-04-22 20:40:00-04:00,0.7241837
2011-04-22 20:41:00-04:00,0.7162816
2011-04-22 20:42:00-04:00,0.71188885
2011-04-22 20:43:00-04:00,0.7108705
2011-04-22 20:44:00-04:00,0.7138095
2011-04-22 20:45:00-04:00,0.7195213
2011-04-22 20:46:00-04:00,0.7288608
2011-04-22 20:47:00-04:00,0.74059665
2011-04-22 20:48:00-04:00,0.7553412
2011-04-22 20:49:00-04:00,0.772879
2011-04-22 20:50:00-04:00,0.7928918
2011-04-22 20:51:00-04:00,0.81520706
2011-04-22 20:52:00-04:00,0.8405983
2011-04-22 20:53:00-04:00,0.86639166
2011-04-22 20:54:00-04:00,0.8933168
2011-04-22 20:55:00-04:00,0.9214258
2011-04-22 20:56:00-04:00,0.9487948
2011-04-22 20:57:00-04:00,0.9756646
2011-04-22 20:58:00-04:00,1.0019416
2011-04-22 20:59:00-04:00,1.0238131
2011-04-22 21:00:00-04:00,1.0408907
2011-04-22 21:01:00-04:00,1.0558581
2011-04-22 21:02:00-04:00,1.0685619
2011-04-22 21:03:00-04:00,1.0775306
2011-04-22 21:04:00-04:00,1.08262
2011-04-22 21:05:00-04:00,1.0867565
2011-04-22 21:06:00-04:00,1.088357
2011-04-22 21:07:00-04:00,1.0875711
2011-04-22 21:08:00-04:00,1.0846819
2011-04-22 21:09:00-04:00,1.0795977
2011-04-22 21:10:00-04:00,1.0726018
2011-04-22 21:11:00-04:00,1.0606215
2011-04-22 21:12:00-04:00,1.0463523
2011-04-22 21:13:00-04:00,1.0297267
2011-04-22 21:14:00-04:00,1.0113988
2011-04-22 21:15:00-04:00,0.9905173
2011-04-22 21:16:00-04:00,0.9686746
2011-04-22 21:17:00-04:00,0.94554126
2011-04-22 21:18:00-04:00,0.92235714
2011-04-22 21:19:00-04:00,0.89914244
2011-04-22 21:20:00-04:00,0.87709224
2011-04-22 21:21:00-04:00,0.8559976
2011-04-22 21:22:00-04:00,0.83481866
2011-04-22 21:23:00-04:00,0.8150151
2011-04-22 21:24:00-04:00,0.7976179
2011-04-22 21:25:00-04:00,0.78272504
2011-04-22 21:26:00-04:00,0.7714316
2011-04-22 21:27:00-04:00,0.7641764
2011-04-22 21:28:00-04:00,0.76068014
