,fridge
2011-04-24 12:58:00-04:00,13.258035
2011-04-24 12:59:00-04:00,11.303665
2011-04-24 13:00:00-04:00,9.22662
2011-04-24 13:01:00-04:00,7.192309
2011-04-24 13:02:00-04:00,6.2247005
2011-04-24 13:03:00-04:00,5.489803
2011-04-24 13:04:00-04:00,5.2818975
2011-04-24 13:05:00-04:00,6.2580667
2011-04-24 13:06:00-04:00,8.343873
2011-04-24 13:07:00-04:00,11.244071
2011-04-24 13:08:00-04:00,16.571188
2011-04-24 13:09:00-04:00,24.843744
2011-04-24 13:10:00-04:00,35.996872
2011-04-24 13:11:00-04:00,47.479465
2011-04-24 13:12:00-04:00,58.3797
2011-04-24 13:13:00-04:00,67.624
2011-04-24 13:14:00-04:00,74.6644
2011-04-24 13:15:00-04:00,79.75354
2011-04-24 13:16:00-04:00,83.340385
2011-04-24 13:17:00-04:00,86.59823
2011-04-24 13:18:00-04:00,88.45718
2011-04-24 13:19:00-04:00,88.213295
2011-04-24 13:20:00-04:00,85.929855
2011-04-24 13:21:00-04:00,82.04879
2011-04-24 13:22:00-04:00,78.18954
2011-04-24 13:23:00-04:00,73.920395
2011-04-24 13:24:00-04:00,68.07835
2011-04-24 13:25:00-04:00,60.474667
2011-04-24 13:26:00-04:00,52.38758
2011-04-24 13:27:00-04:00,45.171616
2011-04-24 13:28:00-04:00,40.01076
2011-04-24 13:29:00-04:00,36.751514
2011-04-24 13:30:00-04:00,34.065224
2011-04-24 13:31:00-04:00,32.034794
2011-04-24 13:32:00-04:00,31.176725
2011-04-24 13:33:00-04:00,30.524714
2011-04-24 13:34:00-04:00,28.985224
2011-04-24 13:35:00-04:00,28.062967
2011-04-24 13:36:00-04:00,26.936436
2011-04-24 13:37:00-04:00,25.250156
2011-04-24 13:38:00-04:00,23.493605
2011-04-24 13:39:00-04:00,22.561905
2011-04-24 13:40:00-04:00,21.632586
2011-04-24 13:41:00-04:00,20.955528
2011-04-24 13:42:00-04:00,20.362972
2011-04-24 13:43:00-04:00,19.829758
2011-04-24 13:44:00-04:00,21.085703
2011-04-24 13:45:00-04:00,24.509668
2011-04-24 13:46:00-04:00,28.529621
2011-04-24 13:47:00-04:00,33.18183
2011-04-24 13:48:00-04:00,37.73865
2011-04-24 13:49:00-04:00,44.553272
2011-04-24 13:50:00-04:00,50.52036
2011-04-24 13:51:00-04:00,55.851448
2011-04-24 13:52:00-04:00,59.93925
2011-04-24 13:53:00-04:00,64.57719
2011-04-24 13:54:00-04:00,66.0276
2011-04-24 13:55:00-04:00,66.125305
2011-04-24 13:56:00-04:00,65.21182
2011-04-24 13:57:00-04:00,65.09687
2011-04-24 13:58:00-04:00,63.62345
2011-04-24 13:59:00-04:00,60.569996
2011-04-24 14:00:00-04:00,55.777657
2011-04-24 14:01:00-04:00,51.476654
2011-04-24 14:02:00-04:00,47.394283
2011-04-24 14:03:00-04:00,44.48486
2011-04-24 14:04:00-04:00,43.33861
2011-04-24 14:05:00-04:00,43.02024
2011-04-24 14:06:00-04:00,42.735664
2011-04-24 14:07:00-04:00,42.824066
2011-04-24 14:08:00-04:00,42.44297
2011-04-24 14:09:00-04:00,42.315346
2011-04-24 14:10:00-04:00,42.198692
2011-04-24 14:11:00-04:00,42.637306
2011-04-24 14:12:00-04:00,42.70184
2011-04-24 14:13:00-04:00,41.926693
2011-04-24 14:14:00-04:00,39.88151
2011-04-24 14:15:00-04:00,37.20761
2011-04-24 14:16:00-04:00,34.23993
2011-04-24 14:17:00-04:00,31.48616
2011-04-24 14:18:00-04:00,30.111757
2011-04-24 14:19:00-04:00,31.57467
2011-04-24 14:20:00-04:00,35.595985
2011-04-24 14:21:00-04:00,42.67137
2011-04-24 14:22:00-04:00,52.61448
2011-04-24 14:23:00-04:00,63.65478
2011-04-24 14:24:00-04:00,74.52175
2011-04-24 14:25:00-04:00,85.1107
2011-04-24 14:26:00-04:00,93.92065
2011-04-24 14:27:00-04:00,101.04663
2011-04-24 14:28:00-04:00,107.497246
2011-04-24 14:29:00-04:00,112.69039
2011-04-24 14:30:00-04:00,116.46702
2011-04-24 14:31:00-04:00,118.75544
2011-04-24 14:32:00-04:00,118.74458
2011-04-24 14:33:00-04:00,114.83358
2011-04-24 14:34:00-04:00,107.65965
2011-04-24 14:35:00-04:00,99.202995
2011-04-24 14:36:00-04:00,90.78962
2011-04-24 14:37:00-04:00,84.805405
2011-04-24 14:38:00-04:00,81.26752
2011-04-24 14:39:00-04:00,76.813225
2011-04-24 14:40:00-04:00,69.48193
2011-04-24 14:41:00-04:00,57.69579
2011-04-24 14:42:00-04:00,42.08338
2011-04-24 14:43:00-04:00,26.054054
2011-04-24 14:44:00-04:00,16.01783
2011-04-24 14:45:00-04:00,12.819147
2011-04-24 14:46:00-04:00,13.204985
2011-04-24 14:47:00-04:00,13.817464
2011-04-24 14:48:00-04:00,13.661142
2011-04-24 14:49:00-04:00,12.763978
2011-04-24 14:50:00-04:00,11.845251
2011-04-24 14:51:00-04:00,11.063582
2011-04-24 14:52:00-04:00,10.960282
2011-04-24 14:53:00-04:00,10.810134
2011-04-24 14:54:00-04:00,10.542501
2011-04-24 14:55:00-04:00,10.606266
2011-04-24 14:56:00-04:00,11.13058
2011-04-24 14:57:00-04:00,12.818325
2011-04-24 14:58:00-04:00,15.444461
2011-04-24 14:59:00-04:00,18.85422
2011-04-24 15:00:00-04:00,21.907864
2011-04-24 15:01:00-04:00,24.287584
2011-04-24 15:02:00-04:00,25.797615
2011-04-24 15:03:00-04:00,26.696333
2011-04-24 15:04:00-04:00,27.178816
2011-04-24 15:05:00-04:00,27.33959
2011-04-24 15:06:00-04:00,27.535368
2011-04-24 15:07:00-04:00,27.335356
2011-04-24 15:08:00-04:00,26.643595
2011-04-24 15:09:00-04:00,25.03855
2011-04-24 15:10:00-04:00,23.889885
2011-04-24 15:11:00-04:00,23.312252
2011-04-24 15:12:00-04:00,26.404497
2011-04-24 15:13:00-04:00,40.880314
2011-04-24 15:14:00-04:00,69.427925
2011-04-24 15:15:00-04:00,98.9565
2011-04-24 15:16:00-04:00,115.32479
2011-04-24 15:17:00-04:00,119.241356
2011-04-24 15:18:00-04:00,119.53388
2011-04-24 15:19:00-04:00,120.766655
2011-04-24 15:20:00-04:00,122.274826
2011-04-24 15:21:00-04:00,123.81398
2011-04-24 15:22:00-04:00,126.053665
2011-04-24 15:23:00-04:00,128.63103
2011-04-24 15:24:00-04:00,130.1757
2011-04-24 15:25:00-04:00,130.33832
2011-04-24 15:26:00-04:00,129.69327
2011-04-24 15:27:00-04:00,128.11551
2011-04-24 15:28:00-04:00,126.36298
2011-04-24 15:29:00-04:00,124.44284
2011-04-24 15:30:00-04:00,120.28193
2011-04-24 15:31:00-04:00,109.10631
2011-04-24 15:32:00-04:00,86.232254
2011-04-24 15:33:00-04:00,54.706
2011-04-24 15:34:00-04:00,27.403242
2011-04-24 15:35:00-04:00,12.568996
2011-04-24 15:36:00-04:00,6.97562
2011-04-24 15:37:00-04:00,5.3430037
2011-04-24 15:38:00-04:00,5.955374
2011-04-24 15:39:00-04:00,7.6937203
2011-04-24 15:40:00-04:00,9.589153
2011-04-24 15:41:00-04:00,9.89379
2011-04-24 15:42:00-04:00,9.722391
2011-04-24 15:43:00-04:00,10.444682
2011-04-24 15:44:00-04:00,12.120761
2011-04-24 15:45:00-04:00,13.429472
2011-04-24 15:46:00-04:00,14.880019
2011-04-24 15:47:00-04:00,16.224485
2011-04-24 15:48:00-04:00,17.535666
2011-04-24 15:49:00-04:00,17.965946
2011-04-24 15:50:00-04:00,17.336088
2011-04-24 15:51:00-04:00,15.677436
2011-04-24 15:52:00-04:00,13.563652
2011-04-24 15:53:00-04:00,11.206638
2011-04-24 15:54:00-04:00,9.268227
2011-04-24 15:55:00-04:00,8.2759695
2011-04-24 15:56:00-04:00,7.9625616
2011-04-24 15:57:00-04:00,7.6682005
2011-04-24 15:58:00-04:00,8.765563
2011-04-24 15:59:00-04:00,15.082711
2011-04-24 16:00:00-04:00,28.83788
2011-04-24 16:01:00-04:00,46.100266
2011-04-24 16:02:00-04:00,59.82625
2011-04-24 16:03:00-04:00,67.32491
2011-04-24 16:04:00-04:00,70.89343
2011-04-24 16:05:00-04:00,72.71323
2011-04-24 16:06:00-04:00,74.273575
2011-04-24 16:07:00-04:00,75.99289
2011-04-24 16:08:00-04:00,75.89043
2011-04-24 16:09:00-04:00,70.35873
2011-04-24 16:10:00-04:00,59.320633
2011-04-24 16:11:00-04:00,46.458332
2011-04-24 16:12:00-04:00,36.69946
2011-04-24 16:13:00-04:00,30.68882
2011-04-24 16:14:00-04:00,27.195354
2011-04-24 16:15:00-04:00,24.162756
2011-04-24 16:16:00-04:00,21.792755
2011-04-24 16:17:00-04:00,19.81051
2011-04-24 16:18:00-04:00,18.800385
2011-04-24 16:19:00-04:00,17.982893
2011-04-24 16:20:00-04:00,17.660686
2011-04-24 16:21:00-04:00,16.565971
2011-04-24 16:22:00-04:00,16.044287
2011-04-24 16:23:00-04:00,18.16834
2011-04-24 16:24:00-04:00,24.085562
2011-04-24 16:25:00-04:00,32.228184
2011-04-24 16:26:00-04:00,41.798607
2011-04-24 16:27:00-04:00,52.760048
2011-04-24 16:28:00-04:00,62.823524
2011-04-24 16:29:00-04:00,69.085785
2011-04-24 16:30:00-04:00,71.41156
2011-04-24 16:31:00-04:00,71.50492
2011-04-24 16:32:00-04:00,71.424446
2011-04-24 16:33:00-04:00,69.92995
2011-04-24 16:34:00-04:00,65.44125
2011-04-24 16:35:00-04:00,57.255653
2011-04-24 16:36:00-04:00,47.77407
2011-04-24 16:37:00-04:00,38.201324
2011-04-24 16:38:00-04:00,29.284903
2011-04-24 16:39:00-04:00,22.297482
2011-04-24 16:40:00-04:00,18.73256
2011-04-24 16:41:00-04:00,17.414167
2011-04-24 16:42:00-04:00,18.142178
2011-04-24 16:43:00-04:00,20.509594
2011-04-24 16:44:00-04:00,23.987858
2011-04-24 16:45:00-04:00,28.130318
2011-04-24 16:46:00-04:00,31.880514
2011-04-24 16:47:00-04:00,33.235764
2011-04-24 16:48:00-04:00,32.20666
2011-04-24 16:49:00-04:00,30.462
2011-04-24 16:50:00-04:00,28.713194
2011-04-24 16:51:00-04:00,26.639996
2011-04-24 16:52:00-04:00,24.319462
2011-04-24 16:53:00-04:00,21.914194
2011-04-24 16:54:00-04:00,18.897627
2011-04-24 16:55:00-04:00,15.195249
2011-04-24 16:56:00-04:00,11.2123165
2011-04-24 16:57:00-04:00,7.2298217
2011-04-24 16:58:00-04:00,4.32377
2011-04-24 16:59:00-04:00,2.7988112
2011-04-24 17:00:00-04:00,3.056608
2011-04-24 17:01:00-04:00,4.1672883
2011-04-24 17:02:00-04:00,5.35168
2011-04-24 17:03:00-04:00,6.410369
2011-04-24 17:04:00-04:00,8.408485
2011-04-24 17:05:00-04:00,12.463022
2011-04-24 17:06:00-04:00,20.175312
2011-04-24 17:07:00-04:00,31.980268
2011-04-24 17:08:00-04:00,45.42765
2011-04-24 17:09:00-04:00,57.310352
2011-04-24 17:10:00-04:00,66.38643
2011-04-24 17:11:00-04:00,73.211296
2011-04-24 17:12:00-04:00,77.99343
2011-04-24 17:13:00-04:00,81.53593
2011-04-24 17:14:00-04:00,83.76553
2011-04-24 17:15:00-04:00,84.356064
2011-04-24 17:16:00-04:00,82.967224
2011-04-24 17:17:00-04:00,79.76823
2011-04-24 17:18:00-04:00,73.88966
2011-04-24 17:19:00-04:00,65.420685
2011-04-24 17:20:00-04:00,56.55697
2011-04-24 17:21:00-04:00,49.31911
2011-04-24 17:22:00-04:00,45.156162
2011-04-24 17:23:00-04:00,43.669
2011-04-24 17:24:00-04:00,43.67747
2011-04-24 17:25:00-04:00,43.998856
2011-04-24 17:26:00-04:00,44.75266
2011-04-24 17:27:00-04:00,44.938473
2011-04-24 17:28:00-04:00,43.575863
2011-04-24 17:29:00-04:00,41.017624
2011-04-24 17:30:00-04:00,39.60053
2011-04-24 17:31:00-04:00,40.618988
2011-04-24 17:32:00-04:00,44.120056
2011-04-24 17:33:00-04:00,48.265194
2011-04-24 17:34:00-04:00,52.667347
2011-04-24 17:35:00-04:00,58.3632
2011-04-24 17:36:00-04:00,65.20632
2011-04-24 17:37:00-04:00,73.07583
2011-04-24 17:38:00-04:00,80.43324
2011-04-24 17:39:00-04:00,86.99995
2011-04-24 17:40:00-04:00,93.16871
2011-04-24 17:41:00-04:00,99.60035
2011-04-24 17:42:00-04:00,106.43504
2011-04-24 17:43:00-04:00,113.83023
2011-04-24 17:44:00-04:00,121.50076
2011-04-24 17:45:00-04:00,128.9804
2011-04-24 17:46:00-04:00,135.48634
2011-04-24 17:47:00-04:00,140.6627
2011-04-24 17:48:00-04:00,145.12724
2011-04-24 17:49:00-04:00,149.45914
2011-04-24 17:50:00-04:00,152.1417
2011-04-24 17:51:00-04:00,151.20967
2011-04-24 17:52:00-04:00,145.08429
2011-04-24 17:53:00-04:00,132.97905
2011-04-24 17:54:00-04:00,113.74388
2011-04-24 17:55:00-04:00,89.71796
2011-04-24 17:56:00-04:00,65.241425
2011-04-24 17:57:00-04:00,45.35632
2011-04-24 17:58:00-04:00,31.64193
2011-04-24 17:59:00-04:00,22.504913
2011-04-24 18:00:00-04:00,16.892769
2011-04-24 18:01:00-04:00,14.307825
2011-04-24 18:02:00-04:00,12.720298
2011-04-24 18:03:00-04:00,11.352975
2011-04-24 18:04:00-04:00,10.191043
2011-04-24 18:05:00-04:00,9.210858
2011-04-24 18:06:00-04:00,8.466613
2011-04-24 18:07:00-04:00,8.034773
2011-04-24 18:08:00-04:00,7.716122
2011-04-24 18:09:00-04:00,7.5629883
2011-04-24 18:10:00-04:00,7.684971
2011-04-24 18:11:00-04:00,7.9838824
2011-04-24 18:12:00-04:00,8.656362
2011-04-24 18:13:00-04:00,10.230367
2011-04-24 18:14:00-04:00,12.778669
2011-04-24 18:15:00-04:00,18.939487
2011-04-24 18:16:00-04:00,34.226692
2011-04-24 18:17:00-04:00,62.216415
2011-04-24 18:18:00-04:00,95.679535
2011-04-24 18:19:00-04:00,121.67373
2011-04-24 18:20:00-04:00,135.0624
2011-04-24 18:21:00-04:00,140.3896
2011-04-24 18:22:00-04:00,143.49823
2011-04-24 18:23:00-04:00,146.303
2011-04-24 18:24:00-04:00,147.59332
2011-04-24 18:25:00-04:00,147.80237
2011-04-24 18:26:00-04:00,148.00352
2011-04-24 18:27:00-04:00,147.1365
2011-04-24 18:28:00-04:00,144.85384
2011-04-24 18:29:00-04:00,141.31041
2011-04-24 18:30:00-04:00,137.47687
2011-04-24 18:31:00-04:00,133.86809
2011-04-24 18:32:00-04:00,131.06197
2011-04-24 18:33:00-04:00,129.4798
2011-04-24 18:34:00-04:00,128.57368
2011-04-24 18:35:00-04:00,128.61969
2011-04-24 18:36:00-04:00,129.85425
2011-04-24 18:37:00-04:00,132.66171
2011-04-24 18:38:00-04:00,137.10439
2011-04-24 18:39:00-04:00,144.02722
2011-04-24 18:40:00-04:00,152.13931
2011-04-24 18:41:00-04:00,158.74579
2011-04-24 18:42:00-04:00,162.36983
2011-04-24 18:43:00-04:00,163.18913
2011-04-24 18:44:00-04:00,162.69112
2011-04-24 18:45:00-04:00,161.04796
2011-04-24 18:46:00-04:00,158.73282
2011-04-24 18:47:00-04:00,153.0523
2011-04-24 18:48:00-04:00,139.6821
2011-04-24 18:49:00-04:00,114.487854
2011-04-24 18:50:00-04:00,82.88547
2011-04-24 18:51:00-04:00,57.108574
2011-04-24 18:52:00-04:00,43.59949
2011-04-24 18:53:00-04:00,39.30846
2011-04-24 18:54:00-04:00,38.944584
2011-04-24 18:55:00-04:00,39.43428
2011-04-24 18:56:00-04:00,40.287743
2011-04-24 18:57:00-04:00,41.460667
2011-04-24 18:58:00-04:00,43.21259
2011-04-24 18:59:00-04:00,45.573353
2011-04-24 19:00:00-04:00,49.21078
2011-04-24 19:01:00-04:00,53.206635
2011-04-24 19:02:00-04:00,56.68414
2011-04-24 19:03:00-04:00,59.63861
2011-04-24 19:04:00-04:00,62.22854
2011-04-24 19:05:00-04:00,64.01755
2011-04-24 19:06:00-04:00,65.635
2011-04-24 19:07:00-04:00,67.35304
2011-04-24 19:08:00-04:00,68.87134
2011-04-24 19:09:00-04:00,70.44295
2011-04-24 19:10:00-04:00,72.81742
2011-04-24 19:11:00-04:00,75.34229
2011-04-24 19:12:00-04:00,77.02599
2011-04-24 19:13:00-04:00,77.93461
2011-04-24 19:14:00-04:00,79.289444
2011-04-24 19:15:00-04:00,81.41953
2011-04-24 19:16:00-04:00,83.72946
2011-04-24 19:17:00-04:00,86.51473
2011-04-24 19:18:00-04:00,89.74728
2011-04-24 19:19:00-04:00,93.73042
2011-04-24 19:20:00-04:00,97.786545
2011-04-24 19:21:00-04:00,102.395744
2011-04-24 19:22:00-04:00,105.85601
2011-04-24 19:23:00-04:00,108.21865
2011-04-24 19:24:00-04:00,107.89102
2011-04-24 19:25:00-04:00,106.15615
2011-04-24 19:26:00-04:00,102.84308
2011-04-24 19:27:00-04:00,101.16594
2011-04-24 19:28:00-04:00,100.19727
2011-04-24 19:29:00-04:00,100.67189
2011-04-24 19:30:00-04:00,100.53987
2011-04-24 19:31:00-04:00,99.973656
2011-04-24 19:32:00-04:00,98.74118
2011-04-24 19:33:00-04:00,97.227325
2011-04-24 19:34:00-04:00,94.36265
2011-04-24 19:35:00-04:00,90.22743
2011-04-24 19:36:00-04:00,86.0015
2011-04-24 19:37:00-04:00,82.329704
2011-04-24 19:38:00-04:00,79.44551
2011-04-24 19:39:00-04:00,78.688515
2011-04-24 19:40:00-04:00,79.656715
2011-04-24 19:41:00-04:00,81.38826
2011-04-24 19:42:00-04:00,81.15815
2011-04-24 19:43:00-04:00,78.31036
2011-04-24 19:44:00-04:00,72.15126
2011-04-24 19:45:00-04:00,63.77045
2011-04-24 19:46:00-04:00,55.609825
2011-04-24 19:47:00-04:00,50.048443
2011-04-24 19:48:00-04:00,46.651806
2011-04-24 19:49:00-04:00,45.063457
2011-04-24 19:50:00-04:00,45.06998
2011-04-24 19:51:00-04:00,46.618656
2011-04-24 19:52:00-04:00,47.918858
2011-04-24 19:53:00-04:00,49.070957
2011-04-24 19:54:00-04:00,48.75672
2011-04-24 19:55:00-04:00,47.80747
2011-04-24 19:56:00-04:00,45.41893
2011-04-24 19:57:00-04:00,42.078213
2011-04-24 19:58:00-04:00,38.345535
2011-04-24 19:59:00-04:00,36.00964
2011-04-24 20:00:00-04:00,34.89288
2011-04-24 20:01:00-04:00,34.60727
2011-04-24 20:02:00-04:00,34.61801
2011-04-24 20:03:00-04:00,35.9145
2011-04-24 20:04:00-04:00,38.159023
2011-04-24 20:05:00-04:00,40.717022
2011-04-24 20:06:00-04:00,43.506744
2011-04-24 20:07:00-04:00,47.995476
2011-04-24 20:08:00-04:00,55.1214
2011-04-24 20:09:00-04:00,67.23279
2011-04-24 20:10:00-04:00,86.51835
2011-04-24 20:11:00-04:00,107.340645
2011-04-24 20:12:00-04:00,124.75947
2011-04-24 20:13:00-04:00,135.46823
2011-04-24 20:14:00-04:00,140.47704
2011-04-24 20:15:00-04:00,141.53267
2011-04-24 20:16:00-04:00,141.38052
2011-04-24 20:17:00-04:00,141.18236
2011-04-24 20:18:00-04:00,141.109
2011-04-24 20:19:00-04:00,141.7557
2011-04-24 20:20:00-04:00,143.55281
2011-04-24 20:21:00-04:00,146.29207
2011-04-24 20:22:00-04:00,148.56212
2011-04-24 20:23:00-04:00,150.53438
2011-04-24 20:24:00-04:00,151.33553
2011-04-24 20:25:00-04:00,150.25264
2011-04-24 20:26:00-04:00,146.93239
2011-04-24 20:27:00-04:00,142.90869
2011-04-24 20:28:00-04:00,138.55345
2011-04-24 20:29:00-04:00,134.99658
2011-04-24 20:30:00-04:00,132.35133
2011-04-24 20:31:00-04:00,131.3885
2011-04-24 20:32:00-04:00,130.84814
2011-04-24 20:33:00-04:00,130.55338
2011-04-24 20:34:00-04:00,129.57053
2011-04-24 20:35:00-04:00,128.96223
2011-04-24 20:36:00-04:00,127.73926
2011-04-24 20:37:00-04:00,125.33171
2011-04-24 20:38:00-04:00,120.68247
2011-04-24 20:39:00-04:00,113.89093
2011-04-24 20:40:00-04:00,104.9256
2011-04-24 20:41:00-04:00,95.867134
2011-04-24 20:42:00-04:00,88.4617
2011-04-24 20:43:00-04:00,83.66665
2011-04-24 20:44:00-04:00,80.662766
2011-04-24 20:45:00-04:00,79.807655
2011-04-24 20:46:00-04:00,80.24617
2011-04-24 20:47:00-04:00,80.810005
2011-04-24 20:48:00-04:00,80.97597
2011-04-24 20:49:00-04:00,80.686424
2011-04-24 20:50:00-04:00,80.45093
2011-04-24 20:51:00-04:00,79.89529
2011-04-24 20:52:00-04:00,79.87819
2011-04-24 20:53:00-04:00,80.51133
2011-04-24 20:54:00-04:00,82.49503
2011-04-24 20:55:00-04:00,84.707985
2011-04-24 20:56:00-04:00,86.46581
2011-04-24 20:57:00-04:00,87.18236
2011-04-24 20:58:00-04:00,88.13419
2011-04-24 20:59:00-04:00,89.49682
2011-04-24 21:00:00-04:00,90.39847
2011-04-24 21:01:00-04:00,89.74785
2011-04-24 21:02:00-04:00,84.43404
2011-04-24 21:03:00-04:00,72.07148
2011-04-24 21:04:00-04:00,54.260242
2011-04-24 21:05:00-04:00,36.738823
2011-04-24 21:06:00-04:00,25.146439
2011-04-24 21:07:00-04:00,20.573444
2011-04-24 21:08:00-04:00,20.077751
2011-04-24 21:09:00-04:00,21.30799
2011-04-24 21:10:00-04:00,23.072226
2011-04-24 21:11:00-04:00,24.85177
2011-04-24 21:12:00-04:00,26.750618
2011-04-24 21:13:00-04:00,29.388927
2011-04-24 21:14:00-04:00,32.11387
2011-04-24 21:15:00-04:00,34.164993
2011-04-24 21:16:00-04:00,35.70344
2011-04-24 21:17:00-04:00,36.590065
2011-04-24 21:18:00-04:00,37.027454
2011-04-24 21:19:00-04:00,37.232933
2011-04-24 21:20:00-04:00,37.753063
2011-04-24 21:21:00-04:00,38.354336
2011-04-24 21:22:00-04:00,39.798393
2011-04-24 21:23:00-04:00,41.62815
2011-04-24 21:24:00-04:00,43.420273
2011-04-24 21:25:00-04:00,45.262413
2011-04-24 21:26:00-04:00,47.455254
2011-04-24 21:27:00-04:00,50.669613
2011-04-24 21:28:00-04:00,54.74314
2011-04-24 21:29:00-04:00,59.56421
2011-04-24 21:30:00-04:00,64.19417
2011-04-24 21:31:00-04:00,69.0625
2011-04-24 21:32:00-04:00,72.70729
2011-04-24 21:33:00-04:00,74.56415
2011-04-24 21:34:00-04:00,72.859795
2011-04-24 21:35:00-04:00,69.69985
2011-04-24 21:36:00-04:00,65.406136
2011-04-24 21:37:00-04:00,61.19646
2011-04-24 21:38:00-04:00,56.726135
2011-04-24 21:39:00-04:00,52.69828
2011-04-24 21:40:00-04:00,47.885166
2011-04-24 21:41:00-04:00,42.057877
2011-04-24 21:42:00-04:00,35.00907
2011-04-24 21:43:00-04:00,28.929922
2011-04-24 21:44:00-04:00,24.542738
2011-04-24 21:45:00-04:00,21.804811
2011-04-24 21:46:00-04:00,19.743935
2011-04-24 21:47:00-04:00,17.98014
2011-04-24 21:48:00-04:00,16.726242
2011-04-24 21:49:00-04:00,16.151138
2011-04-24 21:50:00-04:00,15.93973
2011-04-24 21:51:00-04:00,16.283081
2011-04-24 21:52:00-04:00,16.463623
2011-04-24 21:53:00-04:00,16.641794
2011-04-24 21:54:00-04:00,16.205713
2011-04-24 21:55:00-04:00,15.592325
2011-04-24 21:56:00-04:00,14.40081
2011-04-24 21:57:00-04:00,13.036691
2011-04-24 21:58:00-04:00,11.934538
2011-04-24 21:59:00-04:00,11.428763
2011-04-24 22:00:00-04:00,11.833303
2011-04-24 22:01:00-04:00,12.574952
2011-04-24 22:02:00-04:00,13.376538
2011-04-24 22:03:00-04:00,15.003695
2011-04-24 22:04:00-04:00,16.80385
2011-04-24 22:05:00-04:00,18.834375
2011-04-24 22:06:00-04:00,25.968086
2011-04-24 22:07:00-04:00,46.870174
2011-04-24 22:08:00-04:00,82.53017
2011-04-24 22:09:00-04:00,119.53132
2011-04-24 22:10:00-04:00,142.75465
2011-04-24 22:11:00-04:00,150.65498
2011-04-24 22:12:00-04:00,150.77042
2011-04-24 22:13:00-04:00,148.57773
2011-04-24 22:14:00-04:00,145.62769
2011-04-24 22:15:00-04:00,142.5084
2011-04-24 22:16:00-04:00,140.02505
2011-04-24 22:17:00-04:00,138.16273
2011-04-24 22:18:00-04:00,136.39697
2011-04-24 22:19:00-04:00,133.78572
2011-04-24 22:20:00-04:00,129.83517
2011-04-24 22:21:00-04:00,125.25528
2011-04-24 22:22:00-04:00,121.138466
2011-04-24 22:23:00-04:00,118.097626
2011-04-24 22:24:00-04:00,116.620575
2011-04-24 22:25:00-04:00,116.76817
2011-04-24 22:26:00-04:00,117.45922
2011-04-24 22:27:00-04:00,117.41413
2011-04-24 22:28:00-04:00,116.85803
2011-04-24 22:29:00-04:00,117.19338
2011-04-24 22:30:00-04:00,118.60016
2011-04-24 22:31:00-04:00,119.90911
2011-04-24 22:32:00-04:00,119.63521
2011-04-24 22:33:00-04:00,113.87604
2011-04-24 22:34:00-04:00,97.51563
2011-04-24 22:35:00-04:00,70.27248
2011-04-24 22:36:00-04:00,41.984436
2011-04-24 22:37:00-04:00,24.074787
2011-04-24 22:38:00-04:00,17.949865
2011-04-24 22:39:00-04:00,17.467905
2011-04-24 22:40:00-04:00,17.825752
2011-04-24 22:41:00-04:00,17.980856
2011-04-24 22:42:00-04:00,18.405262
2011-04-24 22:43:00-04:00,19.348637
2011-04-24 22:44:00-04:00,20.540821
2011-04-24 22:45:00-04:00,21.836206
2011-04-24 22:46:00-04:00,23.033762
2011-04-24 22:47:00-04:00,24.312544
2011-04-24 22:48:00-04:00,25.604923
2011-04-24 22:49:00-04:00,27.180779
2011-04-24 22:50:00-04:00,29.045149
2011-04-24 22:51:00-04:00,30.86611
2011-04-24 22:52:00-04:00,32.087868
2011-04-24 22:53:00-04:00,32.968616
2011-04-24 22:54:00-04:00,34.34079
2011-04-24 22:55:00-04:00,36.921
2011-04-24 22:56:00-04:00,40.10104
2011-04-24 22:57:00-04:00,42.78851
2011-04-24 22:58:00-04:00,44.26521
2011-04-24 22:59:00-04:00,44.935837
2011-04-24 23:00:00-04:00,45.811474
2011-04-24 23:01:00-04:00,48.016594
2011-04-24 23:02:00-04:00,51.229687
2011-04-24 23:03:00-04:00,54.977253
2011-04-24 23:04:00-04:00,59.18357
2011-04-24 23:05:00-04:00,63.666878
2011-04-24 23:06:00-04:00,68.13403
2011-04-24 23:07:00-04:00,72.24593
2011-04-24 23:08:00-04:00,75.943115
2011-04-24 23:09:00-04:00,78.86803
2011-04-24 23:10:00-04:00,80.84755
2011-04-24 23:11:00-04:00,82.29648
2011-04-24 23:12:00-04:00,83.498566
2011-04-24 23:13:00-04:00,83.7809
2011-04-24 23:14:00-04:00,82.28057
2011-04-24 23:15:00-04:00,79.16792
2011-04-24 23:16:00-04:00,74.59446
2011-04-24 23:17:00-04:00,68.75934
2011-04-24 23:18:00-04:00,61.946037
2011-04-24 23:19:00-04:00,54.56579
2011-04-24 23:20:00-04:00,48.14287
2011-04-24 23:21:00-04:00,43.659557
2011-04-24 23:22:00-04:00,40.440514
2011-04-24 23:23:00-04:00,37.428734
2011-04-24 23:24:00-04:00,34.371223
2011-04-24 23:25:00-04:00,31.869612
2011-04-24 23:26:00-04:00,30.498785
