,washer dryer
2011-04-22 14:09:00-04:00,3.5907745
2011-04-22 14:10:00-04:00,3.5271263
2011-04-22 14:11:00-04:00,3.5135155
2011-04-22 14:12:00-04:00,3.508236
2011-04-22 14:13:00-04:00,3.4683037
2011-04-22 14:14:00-04:00,3.4441223
2011-04-22 14:15:00-04:00,3.3722878
2011-04-22 14:16:00-04:00,3.5034027
2011-04-22 14:17:00-04:00,3.605526
2011-04-22 14:18:00-04:00,3.6154938
2011-04-22 14:19:00-04:00,3.6668434
2011-04-22 14:20:00-04:00,3.59943
2011-04-22 14:21:00-04:00,3.6411552
2011-04-22 14:22:00-04:00,3.7627487
2011-04-22 14:23:00-04:00,3.7484245
2011-04-22 14:24:00-04:00,3.7915535
2011-04-22 14:25:00-04:00,3.648426
2011-04-22 14:26:00-04:00,3.5695
2011-04-22 14:27:00-04:00,3.5961761
2011-04-22 14:28:00-04:00,3.6015434
2011-04-22 14:29:00-04:00,3.6641808
2011-04-22 14:30:00-04:00,3.6932602
2011-04-22 14:31:00-04:00,3.622532
2011-04-22 14:32:00-04:00,3.6306992
2011-04-22 14:33:00-04:00,3.6431427
2011-04-22 14:34:00-04:00,3.5448532
2011-04-22 14:35:00-04:00,3.5295906
2011-04-22 14:36:00-04:00,3.6474075
2011-04-22 14:37:00-04:00,3.6637497
2011-04-22 14:38:00-04:00,3.836506
2011-04-22 14:39:00-04:00,3.828659
2011-04-22 14:40:00-04:00,3.8579025
2011-04-22 14:41:00-04:00,3.9374084
2011-04-22 14:42:00-04:00,3.8701782
2011-04-22 14:43:00-04:00,3.8391838
2011-04-22 14:44:00-04:00,3.8209
2011-04-22 14:45:00-04:00,3.670597
2011-04-22 14:46:00-04:00,3.5922089
2011-04-22 14:47:00-04:00,3.6263618
2011-04-22 14:48:00-04:00,3.6537209
2011-04-22 14:49:00-04:00,3.7179832
2011-04-22 14:50:00-04:00,3.7198982
2011-04-22 14:51:00-04:00,3.7046013
2011-04-22 14:52:00-04:00,3.7716331
2011-04-22 14:53:00-04:00,3.7119637
2011-04-22 14:54:00-04:00,3.6772118
2011-04-22 14:55:00-04:00,3.6885223
2011-04-22 14:56:00-04:00,3.690853
2011-04-22 14:57:00-04:00,3.720646
2011-04-22 14:58:00-04:00,3.7191353
2011-04-22 14:59:00-04:00,3.7334595
2011-04-22 15:00:00-04:00,3.7642403
2011-04-22 15:01:00-04:00,3.7732658
2011-04-22 15:02:00-04:00,3.7797852
2011-04-22 15:03:00-04:00,3.7828102
2011-04-22 15:04:00-04:00,3.773632
2011-04-22 15:05:00-04:00,3.7489166
2011-04-22 15:06:00-04:00,3.731121
2011-04-22 15:07:00-04:00,3.735733
2011-04-22 15:08:00-04:00,3.7489357
2011-04-22 15:09:00-04:00,3.7544289
2011-04-22 15:10:00-04:00,3.7448082
2011-04-22 15:11:00-04:00,3.737709
2011-04-22 15:12:00-04:00,3.7183533
2011-04-22 15:13:00-04:00,3.67033
2011-04-22 15:14:00-04:00,3.676075
2011-04-22 15:15:00-04:00,3.7219696
2011-04-22 15:16:00-04:00,3.770401
2011-04-22 15:17:00-04:00,3.7386627
2011-04-22 15:18:00-04:00,3.7094688
2011-04-22 15:19:00-04:00,3.7142982
2011-04-22 15:20:00-04:00,3.712555
2011-04-22 15:21:00-04:00,3.7075157
2011-04-22 15:22:00-04:00,3.683895
2011-04-22 15:23:00-04:00,3.692421
2011-04-22 15:24:00-04:00,3.6979523
2011-04-22 15:25:00-04:00,3.668476
2011-04-22 15:26:00-04:00,3.6835938
2011-04-22 15:27:00-04:00,3.6468773
2011-04-22 15:28:00-04:00,3.6096306
2011-04-22 15:29:00-04:00,3.5984306
2011-04-22 15:30:00-04:00,3.605793
2011-04-22 15:31:00-04:00,3.6451569
2011-04-22 15:32:00-04:00,3.6458511
2011-04-22 15:33:00-04:00,3.5989456
2011-04-22 15:34:00-04:00,3.5861588
2011-04-22 15:35:00-04:00,3.5443878
2011-04-22 15:36:00-04:00,3.4993095
2011-04-22 15:37:00-04:00,3.4891891
2011-04-22 15:38:00-04:00,3.4981918
2011-04-22 15:39:00-04:00,3.4865723
2011-04-22 15:40:00-04:00,3.4727783
2011-04-22 15:41:00-04:00,3.5101204
2011-04-22 15:42:00-04:00,3.5057411
2011-04-22 15:43:00-04:00,3.4988708
2011-04-22 15:44:00-04:00,3.521618
2011-04-22 15:45:00-04:00,3.557293
2011-04-22 15:46:00-04:00,3.5851746
2011-04-22 15:47:00-04:00,3.5141335
2011-04-22 15:48:00-04:00,3.4880028
2011-04-22 15:49:00-04:00,3.4661674
2011-04-22 15:50:00-04:00,3.4414444
2011-04-22 15:51:00-04:00,3.432949
2011-04-22 15:52:00-04:00,3.4271317
2011-04-22 15:53:00-04:00,3.4098663
2011-04-22 15:54:00-04:00,3.4258041
2011-04-22 15:55:00-04:00,3.459488
2011-04-22 15:56:00-04:00,3.4716606
2011-04-22 15:57:00-04:00,3.4221
2011-04-22 15:58:00-04:00,3.3986778
2011-04-22 15:59:00-04:00,3.4305649
2011-04-22 16:00:00-04:00,3.496395
2011-04-22 16:01:00-04:00,3.5230522
2011-04-22 16:02:00-04:00,3.5101585
2011-04-22 16:03:00-04:00,3.4342842
2011-04-22 16:04:00-04:00,3.4052658
2011-04-22 16:05:00-04:00,3.417389
2011-04-22 16:06:00-04:00,3.4199142
2011-04-22 16:07:00-04:00,3.4455643
2011-04-22 16:08:00-04:00,3.4471512
2011-04-22 16:09:00-04:00,3.4502296
2011-04-22 16:10:00-04:00,3.4411507
2011-04-22 16:11:00-04:00,3.4310837
2011-04-22 16:12:00-04:00,3.4380722
2011-04-22 16:13:00-04:00,3.4038963
2011-04-22 16:14:00-04:00,3.4390526
2011-04-22 16:15:00-04:00,3.424572
2011-04-22 16:16:00-04:00,3.3247147
2011-04-22 16:17:00-04:00,3.3503685
2011-04-22 16:18:00-04:00,3.3656197
2011-04-22 16:19:00-04:00,3.3738098
2011-04-22 16:20:00-04:00,3.335163
2011-04-22 16:21:00-04:00,3.2634735
2011-04-22 16:22:00-04:00,3.2535515
2011-04-22 16:23:00-04:00,3.30447
2011-04-22 16:24:00-04:00,3.345993
2011-04-22 16:25:00-04:00,3.361805
2011-04-22 16:26:00-04:00,3.3385773
2011-04-22 16:27:00-04:00,3.3028603
2011-04-22 16:28:00-04:00,3.2808647
2011-04-22 16:29:00-04:00,3.2418938
2011-04-22 16:30:00-04:00,3.2190056
2011-04-22 16:31:00-04:00,3.2284355
2011-04-22 16:32:00-04:00,3.2277756
2011-04-22 16:33:00-04:00,3.217987
2011-04-22 16:34:00-04:00,3.2131386
2011-04-22 16:35:00-04:00,3.2149887
2011-04-22 16:36:00-04:00,3.2171974
2011-04-22 16:37:00-04:00,3.2108727
2011-04-22 16:38:00-04:00,3.2054367
2011-04-22 16:39:00-04:00,3.215561
2011-04-22 16:40:00-04:00,3.2392273
2011-04-22 16:41:00-04:00,3.2527618
2011-04-22 16:42:00-04:00,3.2447433
2011-04-22 16:43:00-04:00,3.226635
2011-04-22 16:44:00-04:00,3.2155418
2011-04-22 16:45:00-04:00,3.2122536
2011-04-22 16:46:00-04:00,3.212265
2011-04-22 16:47:00-04:00,3.224762
2011-04-22 16:48:00-04:00,3.2543411
2011-04-22 16:49:00-04:00,3.2845116
2011-04-22 16:50:00-04:00,3.2866096
2011-04-22 16:51:00-04:00,3.2584572
2011-04-22 16:52:00-04:00,3.2355957
2011-04-22 16:53:00-04:00,3.2465515
2011-04-22 16:54:00-04:00,3.2829285
2011-04-22 16:55:00-04:00,3.309826
2011-04-22 16:56:00-04:00,3.3087845
2011-04-22 16:57:00-04:00,3.2970238
2011-04-22 16:58:00-04:00,3.2913208
2011-04-22 16:59:00-04:00,3.2889328
2011-04-22 17:00:00-04:00,3.2801552
2011-04-22 17:01:00-04:00,3.2734299
2011-04-22 17:02:00-04:00,3.2875595
2011-04-22 17:03:00-04:00,3.3114853
2011-04-22 17:04:00-04:00,3.3305855
2011-04-22 17:05:00-04:00,3.341999
2011-04-22 17:06:00-04:00,3.3477745
2011-04-22 17:07:00-04:00,3.3418198
2011-04-22 17:08:00-04:00,3.3153114
2011-04-22 17:09:00-04:00,3.2858353
2011-04-22 17:10:00-04:00,3.287815
2011-04-22 17:11:00-04:00,3.3159714
2011-04-22 17:12:00-04:00,3.332035
2011-04-22 17:13:00-04:00,3.30941
2011-04-22 17:14:00-04:00,3.2717094
2011-04-22 17:15:00-04:00,3.2592506
2011-04-22 17:16:00-04:00,3.2717438
2011-04-22 17:17:00-04:00,3.2867393
2011-04-22 17:18:00-04:00,3.288559
2011-04-22 17:19:00-04:00,3.284008
2011-04-22 17:20:00-04:00,3.276146
2011-04-22 17:21:00-04:00,3.2624588
2011-04-22 17:22:00-04:00,3.2482796
2011-04-22 17:23:00-04:00,3.24057
2011-04-22 17:24:00-04:00,3.241703
2011-04-22 17:25:00-04:00,3.241539
2011-04-22 17:26:00-04:00,3.2336693
2011-04-22 17:27:00-04:00,3.2267418
2011-04-22 17:28:00-04:00,3.2280846
2011-04-22 17:29:00-04:00,3.228321
2011-04-22 17:30:00-04:00,3.2186928
2011-04-22 17:31:00-04:00,3.2117348
2011-04-22 17:32:00-04:00,3.2218666
2011-04-22 17:33:00-04:00,3.243
2011-04-22 17:34:00-04:00,3.2556915
2011-04-22 17:35:00-04:00,3.2502594
2011-04-22 17:36:00-04:00,3.2360687
2011-04-22 17:37:00-04:00,3.2250137
2011-04-22 17:38:00-04:00,3.2193375
2011-04-22 17:39:00-04:00,3.2176743
2011-04-22 17:40:00-04:00,3.230564
2011-04-22 17:41:00-04:00,3.2619476
2011-04-22 17:42:00-04:00,3.2925835
2011-04-22 17:43:00-04:00,3.294838
2011-04-22 17:44:00-04:00,3.2672691
2011-04-22 17:45:00-04:00,3.2451324
2011-04-22 17:46:00-04:00,3.2554436
2011-04-22 17:47:00-04:00,3.2905312
2011-04-22 17:48:00-04:00,3.3181038
2011-04-22 17:49:00-04:00,3.3185692
2011-04-22 17:50:00-04:00,3.3069458
2011-04-22 17:51:00-04:00,3.3008957
2011-04-22 17:52:00-04:00,3.2989655
2011-04-22 17:53:00-04:00,3.2918282
2011-04-22 17:54:00-04:00,3.2882118
2011-04-22 17:55:00-04:00,3.3015633
2011-04-22 17:56:00-04:00,3.3227844
2011-04-22 17:57:00-04:00,3.3401947
2011-04-22 17:58:00-04:00,3.3521423
2011-04-22 17:59:00-04:00,3.3558617
2011-04-22 18:00:00-04:00,3.3445702
2011-04-22 18:01:00-04:00,3.31641
2011-04-22 18:02:00-04:00,3.2935753
2011-04-22 18:03:00-04:00,3.3039856
2011-04-22 18:04:00-04:00,3.3324394
2011-04-22 18:05:00-04:00,3.3397903
2011-04-22 18:06:00-04:00,3.30962
2011-04-22 18:07:00-04:00,3.2753143
2011-04-22 18:08:00-04:00,3.2703133
2011-04-22 18:09:00-04:00,3.286312
2011-04-22 18:10:00-04:00,3.2977753
2011-04-22 18:11:00-04:00,3.2959404
2011-04-22 18:12:00-04:00,3.2902145
2011-04-22 18:13:00-04:00,3.2811584
2011-04-22 18:14:00-04:00,3.267582
2011-04-22 18:15:00-04:00,3.2538757
2011-04-22 18:16:00-04:00,3.247322
2011-04-22 18:17:00-04:00,3.248558
2011-04-22 18:18:00-04:00,3.2481537
2011-04-22 18:19:00-04:00,3.2411118
2011-04-22 18:20:00-04:00,3.2360306
2011-04-22 18:21:00-04:00,3.2355614
2011-04-22 18:22:00-04:00,3.232872
2011-04-22 18:23:00-04:00,3.2229881
2011-04-22 18:24:00-04:00,3.2206078
2011-04-22 18:25:00-04:00,3.2344704
2011-04-22 18:26:00-04:00,3.2539024
2011-04-22 18:27:00-04:00,3.26297
2011-04-22 18:28:00-04:00,3.2558174
2011-04-22 18:29:00-04:00,3.2409554
2011-04-22 18:30:00-04:00,3.2289734
2011-04-22 18:31:00-04:00,3.2232513
2011-04-22 18:32:00-04:00,3.2252007
2011-04-22 18:33:00-04:00,3.2441788
2011-04-22 18:34:00-04:00,3.2783585
2011-04-22 18:35:00-04:00,3.3036613
2011-04-22 18:36:00-04:00,3.2963066
2011-04-22 18:37:00-04:00,3.2653046
2011-04-22 18:38:00-04:00,3.2487717
2011-04-22 18:39:00-04:00,3.2667427
2011-04-22 18:40:00-04:00,3.3047256
2011-04-22 18:41:00-04:00,3.326992
2011-04-22 18:42:00-04:00,3.3214874
2011-04-22 18:43:00-04:00,3.3069077
2011-04-22 18:44:00-04:00,3.301937
2011-04-22 18:45:00-04:00,3.2995148
2011-04-22 18:46:00-04:00,3.2941437
2011-04-22 18:47:00-04:00,3.2952309
2011-04-22 18:48:00-04:00,3.309742
2011-04-22 18:49:00-04:00,3.3298416
2011-04-22 18:50:00-04:00,3.3468323
2011-04-22 18:51:00-04:00,3.358406
2011-04-22 18:52:00-04:00,3.3553047
2011-04-22 18:53:00-04:00,3.3342476
2011-04-22 18:54:00-04:00,3.303917
2011-04-22 18:55:00-04:00,3.2951584
2011-04-22 18:56:00-04:00,3.3193169
2011-04-22 18:57:00-04:00,3.342247
2011-04-22 18:58:00-04:00,3.3302422
2011-04-22 18:59:00-04:00,3.2911453
2011-04-22 19:00:00-04:00,3.2697906
2011-04-22 19:01:00-04:00,3.279274
2011-04-22 19:02:00-04:00,3.2950974
2011-04-22 19:03:00-04:00,3.2979736
2011-04-22 19:04:00-04:00,3.2915459
2011-04-22 19:05:00-04:00,3.2849464
2011-04-22 19:06:00-04:00,3.2738762
2011-04-22 19:07:00-04:00,3.2601051
2011-04-22 19:08:00-04:00,3.2497215
2011-04-22 19:09:00-04:00,3.2480087
2011-04-22 19:10:00-04:00,3.248642
2011-04-22 19:11:00-04:00,3.2452354
2011-04-22 19:12:00-04:00,3.2390862
2011-04-22 19:13:00-04:00,3.2379913
2011-04-22 19:14:00-04:00,3.236267
2011-04-22 19:15:00-04:00,3.2275429
2011-04-22 19:16:00-04:00,3.2188492
2011-04-22 19:17:00-04:00,3.2252197
2011-04-22 19:18:00-04:00,3.2443886
2011-04-22 19:19:00-04:00,3.2600174
2011-04-22 19:20:00-04:00,3.26194
2011-04-22 19:21:00-04:00,3.2507896
2011-04-22 19:22:00-04:00,3.233551
2011-04-22 19:23:00-04:00,3.219654
2011-04-22 19:24:00-04:00,3.220768
2011-04-22 19:25:00-04:00,3.2422905
2011-04-22 19:26:00-04:00,3.278885
2011-04-22 19:27:00-04:00,3.3020554
2011-04-22 19:28:00-04:00,3.2936516
2011-04-22 19:29:00-04:00,3.267891
2011-04-22 19:30:00-04:00,3.2549362
2011-04-22 19:31:00-04:00,3.2693634
2011-04-22 19:32:00-04:00,3.293354
2011-04-22 19:33:00-04:00,3.3105736
2011-04-22 19:34:00-04:00,3.3147316
2011-04-22 19:35:00-04:00,3.3099442
2011-04-22 19:36:00-04:00,3.309929
2011-04-22 19:37:00-04:00,3.3117752
2011-04-22 19:38:00-04:00,3.3074722
2011-04-22 19:39:00-04:00,3.3021698
2011-04-22 19:40:00-04:00,3.304554
2011-04-22 19:41:00-04:00,3.3212967
2011-04-22 19:42:00-04:00,3.3465843
2011-04-22 19:43:00-04:00,3.361534
2011-04-22 19:44:00-04:00,3.350811
2011-04-22 19:45:00-04:00,3.3211555
2011-04-22 19:46:00-04:00,3.3017082
2011-04-22 19:47:00-04:00,3.3087196
2011-04-22 19:48:00-04:00,3.3275185
2011-04-22 19:49:00-04:00,3.3324738
2011-04-22 19:50:00-04:00,3.3153687
2011-04-22 19:51:00-04:00,3.2921677
2011-04-22 19:52:00-04:00,3.284565
2011-04-22 19:53:00-04:00,3.2902145
2011-04-22 19:54:00-04:00,3.2954903
2011-04-22 19:55:00-04:00,3.2934952
2011-04-22 19:56:00-04:00,3.286457
2011-04-22 19:57:00-04:00,3.2738647
2011-04-22 19:58:00-04:00,3.2617226
2011-04-22 19:59:00-04:00,3.25943
2011-04-22 20:00:00-04:00,3.2611961
2011-04-22 20:01:00-04:00,3.2582092
2011-04-22 20:02:00-04:00,3.250721
2011-04-22 20:03:00-04:00,3.2450752
2011-04-22 20:04:00-04:00,3.2433548
2011-04-22 20:05:00-04:00,3.2393227
2011-04-22 20:06:00-04:00,3.2315826
2011-04-22 20:07:00-04:00,3.2222023
2011-04-22 20:08:00-04:00,3.2243881
2011-04-22 20:09:00-04:00,3.2400055
2011-04-22 20:10:00-04:00,3.2564964
2011-04-22 20:11:00-04:00,3.2617226
2011-04-22 20:12:00-04:00,3.2556953
2011-04-22 20:13:00-04:00,3.2425194
2011-04-22 20:14:00-04:00,3.230877
2011-04-22 20:15:00-04:00,3.2256813
2011-04-22 20:16:00-04:00,3.2303696
2011-04-22 20:17:00-04:00,3.2512054
2011-04-22 20:18:00-04:00,3.281887
2011-04-22 20:19:00-04:00,3.3007393
2011-04-22 20:20:00-04:00,3.2919922
2011-04-22 20:21:00-04:00,3.265419
2011-04-22 20:22:00-04:00,3.2530289
2011-04-22 20:23:00-04:00,3.2686348
2011-04-22 20:24:00-04:00,3.3022842
2011-04-22 20:25:00-04:00,3.3250275
2011-04-22 20:26:00-04:00,3.327858
2011-04-22 20:27:00-04:00,3.320835
2011-04-22 20:28:00-04:00,3.315464
2011-04-22 20:29:00-04:00,3.3052406
2011-04-22 20:30:00-04:00,3.2996597
2011-04-22 20:31:00-04:00,3.3105507
2011-04-22 20:32:00-04:00,3.334507
2011-04-22 20:33:00-04:00,3.3527222
2011-04-22 20:34:00-04:00,3.3595657
2011-04-22 20:35:00-04:00,3.3624344
2011-04-22 20:36:00-04:00,3.3615952
2011-04-22 20:37:00-04:00,3.3530693
2011-04-22 20:38:00-04:00,3.3366852
2011-04-22 20:39:00-04:00,3.3359184
2011-04-22 20:40:00-04:00,3.3579292
2011-04-22 20:41:00-04:00,3.3789024
2011-04-22 20:42:00-04:00,3.3706436
2011-04-22 20:43:00-04:00,3.3410492
2011-04-22 20:44:00-04:00,3.3282166
2011-04-22 20:45:00-04:00,3.3387947
2011-04-22 20:46:00-04:00,3.3506546
2011-04-22 20:47:00-04:00,3.3454094
2011-04-22 20:48:00-04:00,3.3363037
2011-04-22 20:49:00-04:00,3.3358345
2011-04-22 20:50:00-04:00,3.338028
2011-04-22 20:51:00-04:00,3.3276482
2011-04-22 20:52:00-04:00,3.305973
2011-04-22 20:53:00-04:00,3.2950974
2011-04-22 20:54:00-04:00,3.2991066
2011-04-22 20:55:00-04:00,3.3084488
2011-04-22 20:56:00-04:00,3.3099594
2011-04-22 20:57:00-04:00,3.3072166
2011-04-22 20:58:00-04:00,3.2981758
2011-04-22 20:59:00-04:00,3.2801704
2011-04-22 21:00:00-04:00,3.2621613
2011-04-22 21:01:00-04:00,3.2608643
2011-04-22 21:02:00-04:00,3.2819633
2011-04-22 21:03:00-04:00,3.3040543
2011-04-22 21:04:00-04:00,3.3042374
2011-04-22 21:05:00-04:00,3.2789726
2011-04-22 21:06:00-04:00,3.2584572
2011-04-22 21:07:00-04:00,3.2606773
2011-04-22 21:08:00-04:00,3.2781487
2011-04-22 21:09:00-04:00,3.2938232
2011-04-22 21:10:00-04:00,3.3048973
2011-04-22 21:11:00-04:00,3.3199005
2011-04-22 21:12:00-04:00,3.3357773
2011-04-22 21:13:00-04:00,3.3356247
2011-04-22 21:14:00-04:00,3.3197136
2011-04-22 21:15:00-04:00,3.304432
2011-04-22 21:16:00-04:00,3.3073273
2011-04-22 21:17:00-04:00,3.3209
2011-04-22 21:18:00-04:00,3.3414536
2011-04-22 21:19:00-04:00,3.361393
2011-04-22 21:20:00-04:00,3.3823853
2011-04-22 21:21:00-04:00,3.390976
2011-04-22 21:22:00-04:00,3.3737907
2011-04-22 21:23:00-04:00,3.3475304
2011-04-22 21:24:00-04:00,3.3446236
2011-04-22 21:25:00-04:00,3.3786087
2011-04-22 21:26:00-04:00,3.4135094
2011-04-22 21:27:00-04:00,3.4189186
2011-04-22 21:28:00-04:00,3.400837
2011-04-22 21:29:00-04:00,3.3904495
2011-04-22 21:30:00-04:00,3.3962364
2011-04-22 21:31:00-04:00,3.3914833
2011-04-22 21:32:00-04:00,3.3655243
2011-04-22 21:33:00-04:00,3.3415222
2011-04-22 21:34:00-04:00,3.3513565
2011-04-22 21:35:00-04:00,3.3738518
2011-04-22 21:36:00-04:00,3.3875504
2011-04-22 21:37:00-04:00,3.3810806
2011-04-22 21:38:00-04:00,3.3691254
2011-04-22 21:39:00-04:00,3.3507233
2011-04-22 21:40:00-04:00,3.3201256
2011-04-22 21:41:00-04:00,3.294838
2011-04-22 21:42:00-04:00,3.2938652
2011-04-22 21:43:00-04:00,3.3165855
2011-04-22 21:44:00-04:00,3.330471
2011-04-22 21:45:00-04:00,3.3127365
2011-04-22 21:46:00-04:00,3.2798195
2011-04-22 21:47:00-04:00,3.263321
2011-04-22 21:48:00-04:00,3.2630196
2011-04-22 21:49:00-04:00,3.2579346
2011-04-22 21:50:00-04:00,3.2468758
2011-04-22 21:51:00-04:00,3.2484703
2011-04-22 21:52:00-04:00,3.2713585
2011-04-22 21:53:00-04:00,3.2931442
2011-04-22 21:54:00-04:00,3.2914429
2011-04-22 21:55:00-04:00,3.266056
2011-04-22 21:56:00-04:00,3.2421799
2011-04-22 21:57:00-04:00,3.2312202
2011-04-22 21:58:00-04:00,3.2270584
2011-04-22 21:59:00-04:00,3.2325058
2011-04-22 22:00:00-04:00,3.2576675
2011-04-22 22:01:00-04:00,3.2913055
2011-04-22 22:02:00-04:00,3.3044357
2011-04-22 22:03:00-04:00,3.281559
2011-04-22 22:04:00-04:00,3.252365
2011-04-22 22:05:00-04:00,3.249775
2011-04-22 22:06:00-04:00,3.2817802
2011-04-22 22:07:00-04:00,3.3191376
2011-04-22 22:08:00-04:00,3.3324242
2011-04-22 22:09:00-04:00,3.3217735
2011-04-22 22:10:00-04:00,3.308857
2011-04-22 22:11:00-04:00,3.305828
2011-04-22 22:12:00-04:00,3.3052483
2011-04-22 22:13:00-04:00,3.304119
2011-04-22 22:14:00-04:00,3.3109398
2011-04-22 22:15:00-04:00,3.325737
2011-04-22 22:16:00-04:00,3.341133
2011-04-22 22:17:00-04:00,3.3560333
2011-04-22 22:18:00-04:00,3.3665276
2011-04-22 22:19:00-04:00,3.3663025
2011-04-22 22:20:00-04:00,3.3511353
2011-04-22 22:21:00-04:00,3.3294716
2011-04-22 22:22:00-04:00,3.329586
2011-04-22 22:23:00-04:00,3.3520813
2011-04-22 22:24:00-04:00,3.3708878
2011-04-22 22:25:00-04:00,3.3584938
2011-04-22 22:26:00-04:00,3.3266144
2011-04-22 22:27:00-04:00,3.3102264
2011-04-22 22:28:00-04:00,3.318264
2011-04-22 22:29:00-04:00,3.3316536
2011-04-22 22:30:00-04:00,3.3298836
2011-04-22 22:31:00-04:00,3.820385
2011-04-22 22:32:00-04:00,4.338276
2011-04-22 22:33:00-04:00,3.6278763
2011-04-22 22:34:00-04:00,2.5848923
2011-04-22 22:35:00-04:00,3.384964
2011-04-22 22:36:00-04:00,3.8542519
2011-04-22 22:37:00-04:00,4.6548767
2011-04-22 22:38:00-04:00,6.6529236
2011-04-22 22:39:00-04:00,6.296112
2011-04-22 22:40:00-04:00,5.2532806
2011-04-22 22:41:00-04:00,4.4332314
2011-04-22 22:42:00-04:00,3.543274
2011-04-22 22:43:00-04:00,3.7211914
2011-04-22 22:44:00-04:00,4.1837883
2011-04-22 22:45:00-04:00,4.2059097
2011-04-22 22:46:00-04:00,4.1141777
2011-04-22 22:47:00-04:00,3.4921722
2011-04-22 22:48:00-04:00,2.6818047
2011-04-22 22:49:00-04:00,2.5430336
2011-04-22 22:50:00-04:00,2.7047882
2011-04-22 22:51:00-04:00,3.203415
2011-04-22 22:52:00-04:00,4.027851
2011-04-22 22:53:00-04:00,4.1795807
2011-04-22 22:54:00-04:00,4.1029396
2011-04-22 22:55:00-04:00,3.531517
2011-04-22 22:56:00-04:00,3.559452
2011-04-22 22:57:00-04:00,2.9619904
2011-04-22 22:58:00-04:00,2.5612602
2011-04-22 22:59:00-04:00,3.461403
2011-04-22 23:00:00-04:00,3.4048119
2011-04-22 23:01:00-04:00,3.7623558
2011-04-22 23:02:00-04:00,4.4412575
2011-04-22 23:03:00-04:00,4.2703476
2011-04-22 23:04:00-04:00,4.9388466
2011-04-22 23:05:00-04:00,4.998436
2011-04-22 23:06:00-04:00,4.351158
2011-04-22 23:07:00-04:00,2.905346
2011-04-22 23:08:00-04:00,2.9896965
2011-04-22 23:09:00-04:00,2.7836838
2011-04-22 23:10:00-04:00,2.7462387
2011-04-22 23:11:00-04:00,2.654644
2011-04-22 23:12:00-04:00,2.9778404
2011-04-22 23:13:00-04:00,2.8087692
2011-04-22 23:14:00-04:00,2.7988434
2011-04-22 23:15:00-04:00,4.3476677
2011-04-22 23:16:00-04:00,4.3624306
2011-04-22 23:17:00-04:00,3.3326683
2011-04-22 23:18:00-04:00,3.7104683
2011-04-22 23:19:00-04:00,4.9766197
2011-04-22 23:20:00-04:00,5.9014015
2011-04-22 23:21:00-04:00,5.7671432
2011-04-22 23:22:00-04:00,5.3683357
2011-04-22 23:23:00-04:00,4.889229
2011-04-22 23:24:00-04:00,5.867695
2011-04-22 23:25:00-04:00,6.117878
2011-04-22 23:26:00-04:00,6.0790024
2011-04-22 23:27:00-04:00,5.829197
2011-04-22 23:28:00-04:00,4.9354515
2011-04-22 23:29:00-04:00,4.234932
2011-04-22 23:30:00-04:00,3.9001274
2011-04-22 23:31:00-04:00,3.284607
2011-04-22 23:32:00-04:00,3.9570427
2011-04-22 23:33:00-04:00,4.4028893
2011-04-22 23:34:00-04:00,4.925331
2011-04-22 23:35:00-04:00,5.4785843
2011-04-22 23:36:00-04:00,4.5807
2011-04-22 23:37:00-04:00,4.7414093
2011-04-22 23:38:00-04:00,4.7508316
2011-04-22 23:39:00-04:00,4.2471046
2011-04-22 23:40:00-04:00,4.8603935
2011-04-22 23:41:00-04:00,5.7046394
2011-04-22 23:42:00-04:00,5.781372
2011-04-22 23:43:00-04:00,6.1576653
2011-04-22 23:44:00-04:00,7.248745
2011-04-22 23:45:00-04:00,6.441986
2011-04-22 23:46:00-04:00,6.4517555
2011-04-22 23:47:00-04:00,6.226513
2011-04-22 23:48:00-04:00,5.2811775
2011-04-22 23:49:00-04:00,4.8249054
2011-04-22 23:50:00-04:00,3.782055
2011-04-22 23:51:00-04:00,3.2532005
2011-04-22 23:52:00-04:00,3.1709328
2011-04-22 23:53:00-04:00,3.244419
2011-04-22 23:54:00-04:00,3.3511887
2011-04-22 23:55:00-04:00,3.303814
2011-04-22 23:56:00-04:00,3.2862854
2011-04-22 23:57:00-04:00,3.2762833
2011-04-22 23:58:00-04:00,3.2705803
2011-04-22 23:59:00-04:00,3.261715
2011-04-23 00:00:00-04:00,3.2814865
2011-04-23 00:01:00-04:00,3.308689
2011-04-23 00:02:00-04:00,3.3287811
2011-04-23 00:03:00-04:00,3.3364105
2011-04-23 00:04:00-04:00,3.338623
2011-04-23 00:05:00-04:00,3.336399
2011-04-23 00:06:00-04:00,3.3166275
2011-04-23 00:07:00-04:00,3.2852974
2011-04-23 00:08:00-04:00,3.276928
2011-04-23 00:09:00-04:00,3.3023262
2011-04-23 00:10:00-04:00,3.3263512
2011-04-23 00:11:00-04:00,3.311821
2011-04-23 00:12:00-04:00,3.2705612
2011-04-23 00:13:00-04:00,3.2482872
2011-04-23 00:14:00-04:00,3.259594
2011-04-23 00:15:00-04:00,3.27808
2011-04-23 00:16:00-04:00,3.2814026
2011-04-23 00:17:00-04:00,3.2751083
2011-04-23 00:18:00-04:00,3.2715683
2011-04-23 00:19:00-04:00,3.2630234
2011-04-23 00:20:00-04:00,3.244316
2011-04-23 00:21:00-04:00,3.2271843
2011-04-23 00:22:00-04:00,3.2236862
2011-04-23 00:23:00-04:00,3.2283096
