,microwave
2011-04-22 14:31:00-04:00,10.0111475
2011-04-22 14:32:00-04:00,10.918699
2011-04-22 14:33:00-04:00,10.915448
2011-04-22 14:34:00-04:00,11.081388
2011-04-22 14:35:00-04:00,11.235756
2011-04-22 14:36:00-04:00,10.947024
2011-04-22 14:37:00-04:00,10.2512455
2011-04-22 14:38:00-04:00,10.061717
2011-04-22 14:39:00-04:00,10.685625
2011-04-22 14:40:00-04:00,11.502452
2011-04-22 14:41:00-04:00,12.954674
2011-04-22 14:42:00-04:00,12.954674
2011-04-22 14:43:00-04:00,12.909502
2011-04-22 14:44:00-04:00,11.632677
2011-04-22 14:45:00-04:00,11.420198
2011-04-22 14:46:00-04:00,11.858685
2011-04-22 14:47:00-04:00,12.369904
2011-04-22 14:48:00-04:00,12.954674
2011-04-22 14:49:00-04:00,12.918418
2011-04-22 14:50:00-04:00,12.03467
2011-04-22 14:51:00-04:00,12.07955
2011-04-22 14:52:00-04:00,12.741423
2011-04-22 14:53:00-04:00,12.652628
2011-04-22 14:54:00-04:00,11.233856
2011-04-22 14:55:00-04:00,11.620829
2011-04-22 14:56:00-04:00,11.153221
2011-04-22 14:57:00-04:00,9.899279
2011-04-22 14:58:00-04:00,10.724241
2011-04-22 14:59:00-04:00,10.803456
2011-04-22 15:00:00-04:00,10.305615
2011-04-22 15:01:00-04:00,11.17036
2011-04-22 15:02:00-04:00,10.524447
2011-04-22 15:03:00-04:00,10.492093
2011-04-22 15:04:00-04:00,11.588696
2011-04-22 15:05:00-04:00,12.6860695
2011-04-22 15:06:00-04:00,12.695387
2011-04-22 15:07:00-04:00,11.568666
2011-04-22 15:08:00-04:00,11.512894
2011-04-22 15:09:00-04:00,10.5129385
2011-04-22 15:10:00-04:00,9.690449
2011-04-22 15:11:00-04:00,8.312316
2011-04-22 15:12:00-04:00,9.743553
2011-04-22 15:13:00-04:00,10.30895
2011-04-22 15:14:00-04:00,9.544826
2011-04-22 15:15:00-04:00,9.8712
2011-04-22 15:16:00-04:00,12.954674
2011-04-22 15:17:00-04:00,12.954674
2011-04-22 15:18:00-04:00,12.015724
2011-04-22 15:19:00-04:00,10.530895
2011-04-22 15:20:00-04:00,9.186796
2011-04-22 15:21:00-04:00,10.081886
2011-04-22 15:22:00-04:00,11.210808
2011-04-22 15:23:00-04:00,10.400638
2011-04-22 15:24:00-04:00,8.08491
2011-04-22 15:25:00-04:00,7.7378464
2011-04-22 15:26:00-04:00,8.223995
2011-04-22 15:27:00-04:00,8.005356
2011-04-22 15:28:00-04:00,9.05956
2011-04-22 15:29:00-04:00,11.29417
2011-04-22 15:30:00-04:00,11.676439
2011-04-22 15:31:00-04:00,11.764533
2011-04-22 15:32:00-04:00,11.105661
2011-04-22 15:33:00-04:00,11.092075
2011-04-22 15:34:00-04:00,10.835556
2011-04-22 15:35:00-04:00,9.222834
2011-04-22 15:36:00-04:00,10.267773
2011-04-22 15:37:00-04:00,10.034713
2011-04-22 15:38:00-04:00,10.350702
2011-04-22 15:39:00-04:00,9.96986
2011-04-22 15:40:00-04:00,10.722073
2011-04-22 15:41:00-04:00,12.954674
2011-04-22 15:42:00-04:00,12.394703
2011-04-22 15:43:00-04:00,10.971901
2011-04-22 15:44:00-04:00,10.684661
2011-04-22 15:45:00-04:00,9.628023
2011-04-22 15:46:00-04:00,11.253975
2011-04-22 15:47:00-04:00,11.339356
2011-04-22 15:48:00-04:00,11.061041
2011-04-22 15:49:00-04:00,11.164331
2011-04-22 15:50:00-04:00,11.352272
2011-04-22 15:51:00-04:00,11.023344
2011-04-22 15:52:00-04:00,11.706781
2011-04-22 15:53:00-04:00,12.519735
2011-04-22 15:54:00-04:00,12.954674
2011-04-22 15:55:00-04:00,12.5230255
2011-04-22 15:56:00-04:00,10.993584
2011-04-22 15:57:00-04:00,10.346186
2011-04-22 15:58:00-04:00,10.3626175
2011-04-22 15:59:00-04:00,9.99265
2011-04-22 16:00:00-04:00,8.998017
2011-04-22 16:01:00-04:00,7.4610157
2011-04-22 16:02:00-04:00,12.954674
2011-04-22 16:03:00-04:00,12.051407
2011-04-22 16:04:00-04:00,10.539452
2011-04-22 16:05:00-04:00,11.504387
2011-04-22 16:06:00-04:00,12.954674
2011-04-22 16:07:00-04:00,12.93975
2011-04-22 16:08:00-04:00,11.854761
2011-04-22 16:09:00-04:00,9.623181
2011-04-22 16:10:00-04:00,11.330532
2011-04-22 16:11:00-04:00,12.478263
2011-04-22 16:12:00-04:00,12.4777775
2011-04-22 16:13:00-04:00,12.658207
2011-04-22 16:14:00-04:00,11.554773
2011-04-22 16:15:00-04:00,11.945233
2011-04-22 16:16:00-04:00,11.826551
2011-04-22 16:17:00-04:00,10.97576
2011-04-22 16:18:00-04:00,11.156442
2011-04-22 16:19:00-04:00,10.961463
2011-04-22 16:20:00-04:00,4.680228
2011-04-22 16:21:00-04:00,8.190984
2011-04-22 16:22:00-04:00,10.34714
2011-04-22 16:23:00-04:00,10.124815
2011-04-22 16:24:00-04:00,8.641994
2011-04-22 16:25:00-04:00,11.778816
2011-04-22 16:26:00-04:00,12.954674
2011-04-22 16:27:00-04:00,12.440438
2011-04-22 16:28:00-04:00,11.057852
2011-04-22 16:29:00-04:00,13.377895
2011-04-22 16:30:00-04:00,12.954674
2011-04-22 16:31:00-04:00,12.954674
2011-04-22 16:32:00-04:00,12.512525
2011-04-22 16:33:00-04:00,12.18681
2011-04-22 16:34:00-04:00,12.954674
2011-04-22 16:35:00-04:00,12.954674
2011-04-22 16:36:00-04:00,12.954674
2011-04-22 16:37:00-04:00,12.954674
2011-04-22 16:38:00-04:00,12.954674
2011-04-22 16:39:00-04:00,11.801359
2011-04-22 16:40:00-04:00,12.954674
2011-04-22 16:41:00-04:00,12.954674
2011-04-22 16:42:00-04:00,12.954674
2011-04-22 16:43:00-04:00,12.954674
2011-04-22 16:44:00-04:00,12.666894
2011-04-22 16:45:00-04:00,12.954674
2011-04-22 16:46:00-04:00,12.954674
2011-04-22 16:47:00-04:00,12.954674
2011-04-22 16:48:00-04:00,12.519779
2011-04-22 16:49:00-04:00,12.606684
2011-04-22 16:50:00-04:00,12.954674
2011-04-22 16:51:00-04:00,12.954674
2011-04-22 16:52:00-04:00,12.912027
2011-04-22 16:53:00-04:00,12.247094
2011-04-22 16:54:00-04:00,12.954674
2011-04-22 16:55:00-04:00,12.5874405
2011-04-22 16:56:00-04:00,11.728128
2011-04-22 16:57:00-04:00,12.484955
2011-04-22 16:58:00-04:00,12.954674
2011-04-22 16:59:00-04:00,12.345915
2011-04-22 17:00:00-04:00,12.482805
2011-04-22 17:01:00-04:00,11.486826
2011-04-22 17:02:00-04:00,10.118463
2011-04-22 17:03:00-04:00,11.604328
2011-04-22 17:04:00-04:00,12.127113
2011-04-22 17:05:00-04:00,10.65739
2011-04-22 17:06:00-04:00,10.568369
2011-04-22 17:07:00-04:00,5.0808353
2011-04-22 17:08:00-04:00,10.588843
2011-04-22 17:09:00-04:00,9.243189
2011-04-22 17:10:00-04:00,6.3617353
2011-04-22 17:11:00-04:00,11.48263
2011-04-22 17:12:00-04:00,12.954674
2011-04-22 17:13:00-04:00,12.794806
2011-04-22 17:14:00-04:00,10.4420395
2011-04-22 17:15:00-04:00,9.571447
2011-04-22 17:16:00-04:00,8.878442
2011-04-22 17:17:00-04:00,9.510208
2011-04-22 17:18:00-04:00,11.174593
2011-04-22 17:19:00-04:00,10.351682
2011-04-22 17:20:00-04:00,8.732838
2011-04-22 17:21:00-04:00,8.121224
2011-04-22 17:22:00-04:00,7.723775
2011-04-22 17:23:00-04:00,8.325226
2011-04-22 17:24:00-04:00,9.776102
2011-04-22 17:25:00-04:00,10.627614
2011-04-22 17:26:00-04:00,10.727474
2011-04-22 17:27:00-04:00,9.998695
2011-04-22 17:28:00-04:00,9.759623
2011-04-22 17:29:00-04:00,8.890869
2011-04-22 17:30:00-04:00,7.7627745
2011-04-22 17:31:00-04:00,8.651621
2011-04-22 17:32:00-04:00,8.879744
2011-04-22 17:33:00-04:00,9.11392
2011-04-22 17:34:00-04:00,8.020357
2011-04-22 17:35:00-04:00,9.770552
2011-04-22 17:36:00-04:00,12.20448
2011-04-22 17:37:00-04:00,11.159147
2011-04-22 17:38:00-04:00,10.578879
2011-04-22 17:39:00-04:00,10.172863
2011-04-22 17:40:00-04:00,9.74092
2011-04-22 17:41:00-04:00,10.207464
2011-04-22 17:42:00-04:00,11.206568
2011-04-22 17:43:00-04:00,11.236124
2011-04-22 17:44:00-04:00,10.764757
2011-04-22 17:45:00-04:00,11.064396
2011-04-22 17:46:00-04:00,10.917594
2011-04-22 17:47:00-04:00,10.952404
2011-04-22 17:48:00-04:00,11.548297
2011-04-22 17:49:00-04:00,11.68597
2011-04-22 17:50:00-04:00,12.297448
2011-04-22 17:51:00-04:00,12.373014
2011-04-22 17:52:00-04:00,12.954674
2011-04-22 17:53:00-04:00,12.063398
2011-04-22 17:54:00-04:00,9.9639
2011-04-22 17:55:00-04:00,10.177064
2011-04-22 17:56:00-04:00,11.604082
2011-04-22 17:57:00-04:00,11.497333
2011-04-22 17:58:00-04:00,11.376969
2011-04-22 17:59:00-04:00,10.016277
2011-04-22 18:00:00-04:00,11.541758
2011-04-22 18:01:00-04:00,11.9168
2011-04-22 18:02:00-04:00,11.608154
2011-04-22 18:03:00-04:00,11.502249
2011-04-22 18:04:00-04:00,11.996003
2011-04-22 18:05:00-04:00,11.792429
2011-04-22 18:06:00-04:00,10.361938
2011-04-22 18:07:00-04:00,9.73179
2011-04-22 18:08:00-04:00,11.575932
2011-04-22 18:09:00-04:00,11.495084
2011-04-22 18:10:00-04:00,10.310858
2011-04-22 18:11:00-04:00,8.473783
2011-04-22 18:12:00-04:00,9.844281
2011-04-22 18:13:00-04:00,10.644149
2011-04-22 18:14:00-04:00,7.806136
2011-04-22 18:15:00-04:00,12.189516
2011-04-22 18:16:00-04:00,12.954674
2011-04-22 18:17:00-04:00,12.954674
2011-04-22 18:18:00-04:00,11.6464
2011-04-22 18:19:00-04:00,8.87251
2011-04-22 18:20:00-04:00,11.16526
2011-04-22 18:21:00-04:00,12.226482
2011-04-22 18:22:00-04:00,11.171545
2011-04-22 18:23:00-04:00,8.948976
2011-04-22 18:24:00-04:00,8.085898
2011-04-22 18:25:00-04:00,9.1621895
2011-04-22 18:26:00-04:00,9.057746
2011-04-22 18:27:00-04:00,10.177317
2011-04-22 18:28:00-04:00,11.680632
2011-04-22 18:29:00-04:00,11.761447
2011-04-22 18:30:00-04:00,11.072247
2011-04-22 18:31:00-04:00,9.801469
2011-04-22 18:32:00-04:00,10.705188
2011-04-22 18:33:00-04:00,11.349686
2011-04-22 18:34:00-04:00,10.32068
2011-04-22 18:35:00-04:00,10.06937
2011-04-22 18:36:00-04:00,9.009665
2011-04-22 18:37:00-04:00,9.017437
2011-04-22 18:38:00-04:00,8.467715
2011-04-22 18:39:00-04:00,9.746155
2011-04-22 18:40:00-04:00,11.404859
2011-04-22 18:41:00-04:00,12.592337
2011-04-22 18:42:00-04:00,11.369364
2011-04-22 18:43:00-04:00,10.905806
2011-04-22 18:44:00-04:00,10.5005455
2011-04-22 18:45:00-04:00,10.669632
2011-04-22 18:46:00-04:00,10.760181
2011-04-22 18:47:00-04:00,10.772125
2011-04-22 18:48:00-04:00,11.0822115
2011-04-22 18:49:00-04:00,9.251679
2011-04-22 18:50:00-04:00,9.7177925
2011-04-22 18:51:00-04:00,11.1652565
2011-04-22 18:52:00-04:00,11.510938
2011-04-22 18:53:00-04:00,10.675912
2011-04-22 18:54:00-04:00,9.941692
2011-04-22 18:55:00-04:00,10.36663
2011-04-22 18:56:00-04:00,10.376603
2011-04-22 18:57:00-04:00,9.040739
2011-04-22 18:58:00-04:00,8.931027
2011-04-22 18:59:00-04:00,9.682029
2011-04-22 19:00:00-04:00,10.685316
2011-04-22 19:01:00-04:00,9.791801
2011-04-22 19:02:00-04:00,8.504793
2011-04-22 19:03:00-04:00,8.883359
2011-04-22 19:04:00-04:00,10.099751
2011-04-22 19:05:00-04:00,10.006826
2011-04-22 19:06:00-04:00,8.925467
2011-04-22 19:07:00-04:00,8.308441
2011-04-22 19:08:00-04:00,8.574208
2011-04-22 19:09:00-04:00,8.293528
2011-04-22 19:10:00-04:00,8.284589
2011-04-22 19:11:00-04:00,8.322379
2011-04-22 19:12:00-04:00,8.802895
2011-04-22 19:13:00-04:00,7.8582172
2011-04-22 19:14:00-04:00,7.6634693
2011-04-22 19:15:00-04:00,8.232267
2011-04-22 19:16:00-04:00,9.22125
2011-04-22 19:17:00-04:00,8.951315
2011-04-22 19:18:00-04:00,8.055021
2011-04-22 19:19:00-04:00,7.8819733
2011-04-22 19:20:00-04:00,8.617154
2011-04-22 19:21:00-04:00,8.612576
2011-04-22 19:22:00-04:00,7.876296
2011-04-22 19:23:00-04:00,7.4618874
2011-04-22 19:24:00-04:00,8.223641
2011-04-22 19:25:00-04:00,8.241744
2011-04-22 19:26:00-04:00,8.013625
2011-04-22 19:27:00-04:00,7.819847
2011-04-22 19:28:00-04:00,7.989338
2011-04-22 19:29:00-04:00,8.224311
2011-04-22 19:30:00-04:00,8.3036175
2011-04-22 19:31:00-04:00,8.406351
2011-04-22 19:32:00-04:00,8.282158
2011-04-22 19:33:00-04:00,8.295602
2011-04-22 19:34:00-04:00,8.367148
2011-04-22 19:35:00-04:00,8.2910795
2011-04-22 19:36:00-04:00,8.263537
2011-04-22 19:37:00-04:00,8.224763
2011-04-22 19:38:00-04:00,8.075266
2011-04-22 19:39:00-04:00,7.79373
2011-04-22 19:40:00-04:00,8.046657
2011-04-22 19:41:00-04:00,9.01619
2011-04-22 19:42:00-04:00,9.035108
2011-04-22 19:43:00-04:00,8.457429
2011-04-22 19:44:00-04:00,7.9336147
2011-04-22 19:45:00-04:00,8.527855
2011-04-22 19:46:00-04:00,9.198062
2011-04-22 19:47:00-04:00,8.65239
2011-04-22 19:48:00-04:00,8.140491
2011-04-22 19:49:00-04:00,8.507458
2011-04-22 19:50:00-04:00,9.381772
2011-04-22 19:51:00-04:00,9.401837
2011-04-22 19:52:00-04:00,8.352209
2011-04-22 19:53:00-04:00,7.8356
2011-04-22 19:54:00-04:00,9.005756
2011-04-22 19:55:00-04:00,9.921312
2011-04-22 19:56:00-04:00,9.41479
2011-04-22 19:57:00-04:00,8.359453
2011-04-22 19:58:00-04:00,7.9863605
2011-04-22 19:59:00-04:00,8.880835
2011-04-22 20:00:00-04:00,9.163153
2011-04-22 20:01:00-04:00,8.872592
2011-04-22 20:02:00-04:00,8.310339
2011-04-22 20:03:00-04:00,8.244877
2011-04-22 20:04:00-04:00,8.232199
2011-04-22 20:05:00-04:00,8.321514
2011-04-22 20:06:00-04:00,8.847672
2011-04-22 20:07:00-04:00,8.799267
2011-04-22 20:08:00-04:00,8.000146
2011-04-22 20:09:00-04:00,8.274621
2011-04-22 20:10:00-04:00,9.005808
2011-04-22 20:11:00-04:00,8.990865
2011-04-22 20:12:00-04:00,7.9123297
2011-04-22 20:13:00-04:00,7.6301174
2011-04-22 20:14:00-04:00,8.5970745
2011-04-22 20:15:00-04:00,9.546998
2011-04-22 20:16:00-04:00,9.189119
2011-04-22 20:17:00-04:00,8.062161
2011-04-22 20:18:00-04:00,7.4751654
2011-04-22 20:19:00-04:00,8.468684
2011-04-22 20:20:00-04:00,9.424434
2011-04-22 20:21:00-04:00,8.751878
2011-04-22 20:22:00-04:00,8.014738
2011-04-22 20:23:00-04:00,8.466797
2011-04-22 20:24:00-04:00,9.379346
2011-04-22 20:25:00-04:00,9.031034
2011-04-22 20:26:00-04:00,8.265652
2011-04-22 20:27:00-04:00,7.860915
2011-04-22 20:28:00-04:00,8.919276
2011-04-22 20:29:00-04:00,9.416593
2011-04-22 20:30:00-04:00,8.786168
2011-04-22 20:31:00-04:00,7.859455
2011-04-22 20:32:00-04:00,7.851571
2011-04-22 20:33:00-04:00,8.939263
2011-04-22 20:34:00-04:00,9.122025
2011-04-22 20:35:00-04:00,8.43903
2011-04-22 20:36:00-04:00,8.052367
2011-04-22 20:37:00-04:00,8.442563
2011-04-22 20:38:00-04:00,8.310539
2011-04-22 20:39:00-04:00,8.30316
2011-04-22 20:40:00-04:00,8.19353
2011-04-22 20:41:00-04:00,8.700205
2011-04-22 20:42:00-04:00,8.578296
2011-04-22 20:43:00-04:00,8.476235
2011-04-22 20:44:00-04:00,8.499142
2011-04-22 20:45:00-04:00,8.418068
2011-04-22 20:46:00-04:00,8.203593
2011-04-22 20:47:00-04:00,7.9291973
2011-04-22 20:48:00-04:00,8.523843
2011-04-22 20:49:00-04:00,9.122952
2011-04-22 20:50:00-04:00,8.8388815
2011-04-22 20:51:00-04:00,7.78681
2011-04-22 20:52:00-04:00,7.759907
2011-04-22 20:53:00-04:00,8.803186
2011-04-22 20:54:00-04:00,9.136775
2011-04-22 20:55:00-04:00,8.802499
2011-04-22 20:56:00-04:00,8.198598
2011-04-22 20:57:00-04:00,8.749355
2011-04-22 20:58:00-04:00,9.296087
2011-04-22 20:59:00-04:00,9.489229
2011-04-22 21:00:00-04:00,8.550244
2011-04-22 21:01:00-04:00,8.086235
2011-04-22 21:02:00-04:00,8.660912
2011-04-22 21:03:00-04:00,9.43091
2011-04-22 21:04:00-04:00,9.130392
2011-04-22 21:05:00-04:00,8.05093
2011-04-22 21:06:00-04:00,8.017489
2011-04-22 21:07:00-04:00,8.911284
2011-04-22 21:08:00-04:00,9.248067
2011-04-22 21:09:00-04:00,8.828769
2011-04-22 21:10:00-04:00,8.20632
2011-04-22 21:11:00-04:00,8.459794
2011-04-22 21:12:00-04:00,8.928094
2011-04-22 21:13:00-04:00,8.750589
2011-04-22 21:14:00-04:00,8.34136
2011-04-22 21:15:00-04:00,8.363197
2011-04-22 21:16:00-04:00,9.045102
2011-04-22 21:17:00-04:00,8.973647
2011-04-22 21:18:00-04:00,8.619007
2011-04-22 21:19:00-04:00,8.476494
2011-04-22 21:20:00-04:00,8.739952
2011-04-22 21:21:00-04:00,8.298764
2011-04-22 21:22:00-04:00,8.049404
2011-04-22 21:23:00-04:00,8.943056
2011-04-22 21:24:00-04:00,9.4316225
2011-04-22 21:25:00-04:00,8.5828085
2011-04-22 21:26:00-04:00,8.000673
2011-04-22 21:27:00-04:00,8.318406
2011-04-22 21:28:00-04:00,9.205206
2011-04-22 21:29:00-04:00,9.193425
2011-04-22 21:30:00-04:00,8.580605
2011-04-22 21:31:00-04:00,8.871343
2011-04-22 21:32:00-04:00,9.276453
2011-04-22 21:33:00-04:00,9.691743
2011-04-22 21:34:00-04:00,9.037104
2011-04-22 21:35:00-04:00,9.000913
2011-04-22 21:36:00-04:00,8.914454
2011-04-22 21:37:00-04:00,9.203405
2011-04-22 21:38:00-04:00,9.09487
2011-04-22 21:39:00-04:00,9.1359
2011-04-22 21:40:00-04:00,8.999467
2011-04-22 21:41:00-04:00,8.418127
2011-04-22 21:42:00-04:00,8.941415
2011-04-22 21:43:00-04:00,9.248703
2011-04-22 21:44:00-04:00,9.164987
2011-04-22 21:45:00-04:00,8.689672
2011-04-22 21:46:00-04:00,8.580428
2011-04-22 21:47:00-04:00,8.7358885
2011-04-22 21:48:00-04:00,9.16168
2011-04-22 21:49:00-04:00,8.863169
2011-04-22 21:50:00-04:00,8.554199
2011-04-22 21:51:00-04:00,8.849345
2011-04-22 21:52:00-04:00,9.390052
2011-04-22 21:53:00-04:00,9.185958
2011-04-22 21:54:00-04:00,8.58001
2011-04-22 21:55:00-04:00,8.827558
2011-04-22 21:56:00-04:00,9.065403
2011-04-22 21:57:00-04:00,8.445255
2011-04-22 21:58:00-04:00,8.510427
2011-04-22 21:59:00-04:00,9.358233
2011-04-22 22:00:00-04:00,9.452346
2011-04-22 22:01:00-04:00,8.644322
2011-04-22 22:02:00-04:00,8.326227
2011-04-22 22:03:00-04:00,8.55178
2011-04-22 22:04:00-04:00,9.15691
2011-04-22 22:05:00-04:00,9.274543
2011-04-22 22:06:00-04:00,8.884432
2011-04-22 22:07:00-04:00,9.051442
2011-04-22 22:08:00-04:00,9.39806
2011-04-22 22:09:00-04:00,9.628773
2011-04-22 22:10:00-04:00,9.136021
2011-04-22 22:11:00-04:00,9.102666
2011-04-22 22:12:00-04:00,9.245268
2011-04-22 22:13:00-04:00,9.18408
2011-04-22 22:14:00-04:00,9.059089
2011-04-22 22:15:00-04:00,9.0616255
2011-04-22 22:16:00-04:00,9.054064
2011-04-22 22:17:00-04:00,8.348497
2011-04-22 22:18:00-04:00,9.041419
2011-04-22 22:19:00-04:00,9.220817
2011-04-22 22:20:00-04:00,9.309376
2011-04-22 22:21:00-04:00,8.619326
2011-04-22 22:22:00-04:00,8.54981
2011-04-22 22:23:00-04:00,8.793554
2011-04-22 22:24:00-04:00,9.272422
2011-04-22 22:25:00-04:00,8.975107
2011-04-22 22:26:00-04:00,8.190393
2011-04-22 22:27:00-04:00,8.394235
2011-04-22 22:28:00-04:00,9.103209
2011-04-22 22:29:00-04:00,9.271486
2011-04-22 22:30:00-04:00,8.677005
2011-04-22 22:31:00-04:00,8.549143
2011-04-22 22:32:00-04:00,8.823098
2011-04-22 22:33:00-04:00,8.314468
2011-04-22 22:34:00-04:00,8.274932
2011-04-22 22:35:00-04:00,8.92454
2011-04-22 22:36:00-04:00,8.943599
2011-04-22 22:37:00-04:00,8.694439
2011-04-22 22:38:00-04:00,8.193024
2011-04-22 22:39:00-04:00,8.305396
2011-04-22 22:40:00-04:00,8.796134
2011-04-22 22:41:00-04:00,8.953776
2011-04-22 22:42:00-04:00,8.68287
2011-04-22 22:43:00-04:00,8.793114
2011-04-22 22:44:00-04:00,9.282042
2011-04-22 22:45:00-04:00,9.410947
2011-04-22 22:46:00-04:00,8.702062
2011-04-22 22:47:00-04:00,8.447069
2011-04-22 22:48:00-04:00,9.242802
2011-04-22 22:49:00-04:00,8.9811735
2011-04-22 22:50:00-04:00,8.80831
2011-04-22 22:51:00-04:00,8.354522
2011-04-22 22:52:00-04:00,8.642046
2011-04-22 22:53:00-04:00,8.634426
2011-04-22 22:54:00-04:00,8.703406
2011-04-22 22:55:00-04:00,8.9921465
2011-04-22 22:56:00-04:00,8.761431
2011-04-22 22:57:00-04:00,8.648976
2011-04-22 22:58:00-04:00,8.557815
2011-04-22 22:59:00-04:00,8.73532
2011-04-22 23:00:00-04:00,8.839306
2011-04-22 23:01:00-04:00,8.890975
2011-04-22 23:02:00-04:00,8.249132
2011-04-22 23:03:00-04:00,8.709332
2011-04-22 23:04:00-04:00,8.74935
2011-04-22 23:05:00-04:00,9.1596155
2011-04-22 23:06:00-04:00,8.499151
2011-04-22 23:07:00-04:00,8.59865
2011-04-22 23:08:00-04:00,8.793745
2011-04-22 23:09:00-04:00,8.399344
2011-04-22 23:10:00-04:00,8.090341
2011-04-22 23:11:00-04:00,8.352772
2011-04-22 23:12:00-04:00,8.836134
2011-04-22 23:13:00-04:00,8.885096
2011-04-22 23:14:00-04:00,8.683411
2011-04-22 23:15:00-04:00,8.138959
2011-04-22 23:16:00-04:00,8.324392
2011-04-22 23:17:00-04:00,8.758861
2011-04-22 23:18:00-04:00,9.1260195
2011-04-22 23:19:00-04:00,9.23445
2011-04-22 23:20:00-04:00,8.811543
2011-04-22 23:21:00-04:00,9.126307
2011-04-22 23:22:00-04:00,9.131747
2011-04-22 23:23:00-04:00,8.903863
2011-04-22 23:24:00-04:00,8.71072
2011-04-22 23:25:00-04:00,8.726892
2011-04-22 23:26:00-04:00,8.939866
2011-04-22 23:27:00-04:00,9.156679
2011-04-22 23:28:00-04:00,8.455694
2011-04-22 23:29:00-04:00,8.17171
2011-04-22 23:30:00-04:00,8.341421
2011-04-22 23:31:00-04:00,9.028306
2011-04-22 23:32:00-04:00,9.077648
2011-04-22 23:33:00-04:00,8.52026
2011-04-22 23:34:00-04:00,8.194698
2011-04-22 23:35:00-04:00,8.489546
2011-04-22 23:36:00-04:00,8.680657
2011-04-22 23:37:00-04:00,8.716328
2011-04-22 23:38:00-04:00,8.632367
2011-04-22 23:39:00-04:00,8.271744
2011-04-22 23:40:00-04:00,8.4401
2011-04-22 23:41:00-04:00,8.656599
2011-04-22 23:42:00-04:00,9.08222
2011-04-22 23:43:00-04:00,8.559046
2011-04-22 23:44:00-04:00,8.487555
2011-04-22 23:45:00-04:00,8.488773
2011-04-22 23:46:00-04:00,8.528325
2011-04-22 23:47:00-04:00,8.271738
2011-04-22 23:48:00-04:00,8.0339575
2011-04-22 23:49:00-04:00,8.186042
2011-04-22 23:50:00-04:00,8.6354065
2011-04-22 23:51:00-04:00,8.883191
2011-04-22 23:52:00-04:00,8.17011
2011-04-22 23:53:00-04:00,7.638589
2011-04-22 23:54:00-04:00,8.219138
2011-04-22 23:55:00-04:00,9.035307
2011-04-22 23:56:00-04:00,9.19482
2011-04-22 23:57:00-04:00,8.549303
2011-04-22 23:58:00-04:00,8.465377
2011-04-22 23:59:00-04:00,8.794412
2011-04-23 00:00:00-04:00,8.647849
2011-04-23 00:01:00-04:00,8.459867
2011-04-23 00:02:00-04:00,8.20594
2011-04-23 00:03:00-04:00,8.6198845
2011-04-23 00:04:00-04:00,8.93824
2011-04-23 00:05:00-04:00,8.309372
2011-04-23 00:06:00-04:00,7.7135286
2011-04-23 00:07:00-04:00,8.199905
2011-04-23 00:08:00-04:00,8.807364
2011-04-23 00:09:00-04:00,8.943923
2011-04-23 00:10:00-04:00,8.267882
2011-04-23 00:11:00-04:00,8.064922
2011-04-23 00:12:00-04:00,8.436069
2011-04-23 00:13:00-04:00,8.41405
2011-04-23 00:14:00-04:00,8.285647
2011-04-23 00:15:00-04:00,8.449673
2011-04-23 00:16:00-04:00,8.435876
2011-04-23 00:17:00-04:00,8.404902
2011-04-23 00:18:00-04:00,8.138831
2011-04-23 00:19:00-04:00,8.523921
2011-04-23 00:20:00-04:00,8.649514
2011-04-23 00:21:00-04:00,8.54499
2011-04-23 00:22:00-04:00,8.254989
2011-04-23 00:23:00-04:00,8.160483
2011-04-23 00:24:00-04:00,8.241082
2011-04-23 00:25:00-04:00,8.05769
2011-04-23 00:26:00-04:00,7.797765
2011-04-23 00:27:00-04:00,8.321322
2011-04-23 00:28:00-04:00,8.952418
2011-04-23 00:29:00-04:00,8.507901
2011-04-23 00:30:00-04:00,7.449888
2011-04-23 00:31:00-04:00,7.5915585
2011-04-23 00:32:00-04:00,8.839914
2011-04-23 00:33:00-04:00,9.278432
2011-04-23 00:34:00-04:00,8.886283
2011-04-23 00:35:00-04:00,8.241132
2011-04-23 00:36:00-04:00,8.618582
2011-04-23 00:37:00-04:00,9.004942
2011-04-23 00:38:00-04:00,8.605938
2011-04-23 00:39:00-04:00,8.059515
2011-04-23 00:40:00-04:00,8.2782755
2011-04-23 00:41:00-04:00,9.356782
2011-04-23 00:42:00-04:00,9.130031
2011-04-23 00:43:00-04:00,7.9313383
2011-04-23 00:44:00-04:00,7.6390486
2011-04-23 00:45:00-04:00,8.789775
2011-04-23 00:46:00-04:00,9.40748
2011-04-23 00:47:00-04:00,8.924015
2011-04-23 00:48:00-04:00,8.068101
2011-04-23 00:49:00-04:00,8.151312
2011-04-23 00:50:00-04:00,8.720014
2011-04-23 00:51:00-04:00,8.739615
2011-04-23 00:52:00-04:00,8.550609
2011-04-23 00:53:00-04:00,8.52222
2011-04-23 00:54:00-04:00,8.9043
2011-04-23 00:55:00-04:00,8.507899
2011-04-23 00:56:00-04:00,8.46653
2011-04-23 00:57:00-04:00,8.564003
2011-04-23 00:58:00-04:00,8.72222
2011-04-23 00:59:00-04:00,8.647338
2011-04-23 01:00:00-04:00,8.100436
2011-04-23 01:01:00-04:00,8.534444
2011-04-23 01:02:00-04:00,8.583856
2011-04-23 01:03:00-04:00,7.917177
