,microwave
2011-04-24 16:00:00-04:00,5.5984697
2011-04-24 16:01:00-04:00,5.4057693
2011-04-24 16:02:00-04:00,4.908704
2011-04-24 16:03:00-04:00,5.0720453
2011-04-24 16:04:00-04:00,6.287812
2011-04-24 16:05:00-04:00,7.112878
2011-04-24 16:06:00-04:00,6.949237
2011-04-24 16:07:00-04:00,6.2769094
2011-04-24 16:08:00-04:00,6.630291
2011-04-24 16:09:00-04:00,6.694575
2011-04-24 16:10:00-04:00,6.349705
2011-04-24 16:11:00-04:00,5.827699
2011-04-24 16:12:00-04:00,5.3848133
2011-04-24 16:13:00-04:00,4.985113
2011-04-24 16:14:00-04:00,5.7401276
2011-04-24 16:15:00-04:00,4.895628
2011-04-24 16:16:00-04:00,5.951737
2011-04-24 16:17:00-04:00,5.001455
2011-04-24 16:18:00-04:00,5.826252
2011-04-24 16:19:00-04:00,3.827591
2011-04-24 16:20:00-04:00,6.1342916
2011-04-24 16:21:00-04:00,6.9093785
2011-04-24 16:22:00-04:00,7.749079
2011-04-24 16:23:00-04:00,7.133329
2011-04-24 16:24:00-04:00,5.7264233
2011-04-24 16:25:00-04:00,3.9900255
2011-04-24 16:26:00-04:00,4.641444
2011-04-24 16:27:00-04:00,4.7701635
2011-04-24 16:28:00-04:00,5.5139055
2011-04-24 16:29:00-04:00,6.517762
2011-04-24 16:30:00-04:00,7.0428715
2011-04-24 16:31:00-04:00,6.6504154
2011-04-24 16:32:00-04:00,6.8963995
2011-04-24 16:33:00-04:00,6.7279367
2011-04-24 16:34:00-04:00,6.791873
2011-04-24 16:35:00-04:00,6.073643
2011-04-24 16:36:00-04:00,6.4882836
2011-04-24 16:37:00-04:00,4.2163057
2011-04-24 16:38:00-04:00,5.0886154
2011-04-24 16:39:00-04:00,5.5776887
2011-04-24 16:40:00-04:00,5.9733787
2011-04-24 16:41:00-04:00,6.5947037
2011-04-24 16:42:00-04:00,7.0687513
2011-04-24 16:43:00-04:00,7.2984285
2011-04-24 16:44:00-04:00,8.040883
2011-04-24 16:45:00-04:00,8.040883
2011-04-24 16:46:00-04:00,8.040883
2011-04-24 16:47:00-04:00,8.040883
2011-04-24 16:48:00-04:00,8.040883
2011-04-24 16:49:00-04:00,7.5053844
2011-04-24 16:50:00-04:00,6.9889274
2011-04-24 16:51:00-04:00,7.7944536
2011-04-24 16:52:00-04:00,7.470257
2011-04-24 16:53:00-04:00,6.7741127
2011-04-24 16:54:00-04:00,8.040883
2011-04-24 16:55:00-04:00,8.040883
2011-04-24 16:56:00-04:00,8.040883
2011-04-24 16:57:00-04:00,8.040883
2011-04-24 16:58:00-04:00,8.040883
2011-04-24 16:59:00-04:00,8.040883
2011-04-24 17:00:00-04:00,8.040883
2011-04-24 17:01:00-04:00,8.040883
2011-04-24 17:02:00-04:00,8.040883
2011-04-24 17:03:00-04:00,7.6568723
2011-04-24 17:04:00-04:00,5.2268515
2011-04-24 17:05:00-04:00,5.417685
2011-04-24 17:06:00-04:00,5.317996
2011-04-24 17:07:00-04:00,5.1524034
2011-04-24 17:08:00-04:00,5.46447
2011-04-24 17:09:00-04:00,5.488014
2011-04-24 17:10:00-04:00,0.11837673
2011-04-24 17:11:00-04:00,1.3020449
2011-04-24 17:12:00-04:00,7.055193
2011-04-24 17:13:00-04:00,8.040883
2011-04-24 17:14:00-04:00,8.040883
2011-04-24 17:15:00-04:00,8.040883
2011-04-24 17:16:00-04:00,4.453833
2011-04-24 17:17:00-04:00,4.3068895
2011-04-24 17:18:00-04:00,1.7606602
2011-04-24 17:19:00-04:00,0.3801918
2011-04-24 17:20:00-04:00,4.54055
2011-04-24 17:21:00-04:00,8.040883
2011-04-24 17:22:00-04:00,7.7120824
2011-04-24 17:23:00-04:00,5.3247585
2011-04-24 17:24:00-04:00,6.7821374
2011-04-24 17:25:00-04:00,6.24802
2011-04-24 17:26:00-04:00,6.5604897
2011-04-24 17:27:00-04:00,5.338177
2011-04-24 17:28:00-04:00,5.9409933
2011-04-24 17:29:00-04:00,0.91044235
2011-04-24 17:30:00-04:00,3.9651184
2011-04-24 17:31:00-04:00,1.8443317
2011-04-24 17:32:00-04:00,2.7127333
2011-04-24 17:33:00-04:00,71.21426
2011-04-24 17:34:00-04:00,235.34474
2011-04-24 17:35:00-04:00,281.0111
2011-04-24 17:36:00-04:00,669.22205
2011-04-24 17:37:00-04:00,957.90765
2011-04-24 17:38:00-04:00,757.78815
2011-04-24 17:39:00-04:00,3.9240704
2011-04-24 17:40:00-04:00,16.476765
2011-04-24 17:41:00-04:00,68.94607
2011-04-24 17:42:00-04:00,1.0556002
2011-04-24 17:43:00-04:00,0.0
2011-04-24 17:44:00-04:00,0.0
2011-04-24 17:45:00-04:00,0.0
2011-04-24 17:46:00-04:00,7.3126698
2011-04-24 17:47:00-04:00,5.7148585
2011-04-24 17:48:00-04:00,3.9416056
2011-04-24 17:49:00-04:00,5.7621527
2011-04-24 17:50:00-04:00,5.2891946
2011-04-24 17:51:00-04:00,5.753396
2011-04-24 17:52:00-04:00,0.0
2011-04-24 17:53:00-04:00,6.334727
2011-04-24 17:54:00-04:00,4.933737
2011-04-24 17:55:00-04:00,5.639737
2011-04-24 17:56:00-04:00,6.1873083
2011-04-24 17:57:00-04:00,8.040883
2011-04-24 17:58:00-04:00,10.125193
2011-04-24 17:59:00-04:00,6.217599
2011-04-24 18:00:00-04:00,6.8393598
2011-04-24 18:01:00-04:00,5.6987114
2011-04-24 18:02:00-04:00,5.8733764
2011-04-24 18:03:00-04:00,7.000907
2011-04-24 18:04:00-04:00,6.1409836
2011-04-24 18:05:00-04:00,6.8166785
2011-04-24 18:06:00-04:00,8.040883
2011-04-24 18:07:00-04:00,8.047046
2011-04-24 18:08:00-04:00,8.040883
2011-04-24 18:09:00-04:00,7.9923205
2011-04-24 18:10:00-04:00,7.229714
2011-04-24 18:11:00-04:00,8.040883
2011-04-24 18:12:00-04:00,7.5271935
2011-04-24 18:13:00-04:00,6.704294
2011-04-24 18:14:00-04:00,6.735274
2011-04-24 18:15:00-04:00,6.3086658
2011-04-24 18:16:00-04:00,5.742303
2011-04-24 18:17:00-04:00,5.8560762
2011-04-24 18:18:00-04:00,5.2836065
2011-04-24 18:19:00-04:00,5.1812754
2011-04-24 18:20:00-04:00,5.8068066
2011-04-24 18:21:00-04:00,6.057912
2011-04-24 18:22:00-04:00,6.0522933
2011-04-24 18:23:00-04:00,5.7675653
2011-04-24 18:24:00-04:00,5.921594
2011-04-24 18:25:00-04:00,5.091026
2011-04-24 18:26:00-04:00,5.7085824
2011-04-24 18:27:00-04:00,6.367534
2011-04-24 18:28:00-04:00,5.845246
2011-04-24 18:29:00-04:00,4.859559
2011-04-24 18:30:00-04:00,5.292923
2011-04-24 18:31:00-04:00,5.7529273
2011-04-24 18:32:00-04:00,5.346
2011-04-24 18:33:00-04:00,4.214655
2011-04-24 18:34:00-04:00,4.2770243
2011-04-24 18:35:00-04:00,4.6709385
2011-04-24 18:36:00-04:00,4.61765
2011-04-24 18:37:00-04:00,4.652459
2011-04-24 18:38:00-04:00,4.6345778
2011-04-24 18:39:00-04:00,4.543536
2011-04-24 18:40:00-04:00,3.9560432
2011-04-24 18:41:00-04:00,4.2272196
2011-04-24 18:42:00-04:00,4.772607
2011-04-24 18:43:00-04:00,4.6443853
2011-04-24 18:44:00-04:00,4.4828305
2011-04-24 18:45:00-04:00,4.7169423
2011-04-24 18:46:00-04:00,5.217714
2011-04-24 18:47:00-04:00,5.362623
2011-04-24 18:48:00-04:00,4.523506
2011-04-24 18:49:00-04:00,4.143566
2011-04-24 18:50:00-04:00,4.6778774
2011-04-24 18:51:00-04:00,5.454979
2011-04-24 18:52:00-04:00,5.3044434
2011-04-24 18:53:00-04:00,4.3587666
2011-04-24 18:54:00-04:00,4.150381
2011-04-24 18:55:00-04:00,4.778397
2011-04-24 18:56:00-04:00,5.1211452
2011-04-24 18:57:00-04:00,4.92755
2011-04-24 18:58:00-04:00,4.531651
2011-04-24 18:59:00-04:00,4.5179024
2011-04-24 19:00:00-04:00,4.593416
2011-04-24 19:01:00-04:00,4.8593717
2011-04-24 19:02:00-04:00,5.2258024
2011-04-24 19:03:00-04:00,4.8320365
2011-04-24 19:04:00-04:00,4.552012
2011-04-24 19:05:00-04:00,4.6876516
2011-04-24 19:06:00-04:00,5.5076685
2011-04-24 19:07:00-04:00,5.7413306
2011-04-24 19:08:00-04:00,4.799974
2011-04-24 19:09:00-04:00,5.781154
2011-04-24 19:10:00-04:00,6.6676755
2011-04-24 19:11:00-04:00,7.3946466
2011-04-24 19:12:00-04:00,6.074622
2011-04-24 19:13:00-04:00,6.3246093
2011-04-24 19:14:00-04:00,6.508455
2011-04-24 19:15:00-04:00,5.90824
2011-04-24 19:16:00-04:00,7.545783
2011-04-24 19:17:00-04:00,5.725458
2011-04-24 19:18:00-04:00,3.1360912
2011-04-24 19:19:00-04:00,5.8986263
2011-04-24 19:20:00-04:00,8.040883
2011-04-24 19:21:00-04:00,7.782362
2011-04-24 19:22:00-04:00,3.2424202
2011-04-24 19:23:00-04:00,4.7893734
2011-04-24 19:24:00-04:00,5.5994363
2011-04-24 19:25:00-04:00,1.4621449
2011-04-24 19:26:00-04:00,6.07315
2011-04-24 19:27:00-04:00,6.7455955
2011-04-24 19:28:00-04:00,5.949307
2011-04-24 19:29:00-04:00,1.2911577
2011-04-24 19:30:00-04:00,7.0651793
2011-04-24 19:31:00-04:00,7.732174
2011-04-24 19:32:00-04:00,6.0871735
2011-04-24 19:33:00-04:00,6.747226
2011-04-24 19:34:00-04:00,3.5099726
2011-04-24 19:35:00-04:00,1.5238743
2011-04-24 19:36:00-04:00,6.3798757
2011-04-24 19:37:00-04:00,5.817291
2011-04-24 19:38:00-04:00,23.203775
2011-04-24 19:39:00-04:00,8.040883
2011-04-24 19:40:00-04:00,8.040883
2011-04-24 19:41:00-04:00,7.478476
2011-04-24 19:42:00-04:00,58.115368
2011-04-24 19:43:00-04:00,534.68665
2011-04-24 19:44:00-04:00,1.9020433
2011-04-24 19:45:00-04:00,8.040883
2011-04-24 19:46:00-04:00,8.040883
2011-04-24 19:47:00-04:00,17.605347
2011-04-24 19:48:00-04:00,6.7952266
2011-04-24 19:49:00-04:00,8.040883
2011-04-24 19:50:00-04:00,8.040883
2011-04-24 19:51:00-04:00,7.890294
2011-04-24 19:52:00-04:00,7.2827325
2011-04-24 19:53:00-04:00,5.815848
2011-04-24 19:54:00-04:00,8.040883
2011-04-24 19:55:00-04:00,8.040883
2011-04-24 19:56:00-04:00,8.040883
2011-04-24 19:57:00-04:00,8.040883
2011-04-24 19:58:00-04:00,5.067821
2011-04-24 19:59:00-04:00,8.040883
2011-04-24 20:00:00-04:00,8.040883
2011-04-24 20:01:00-04:00,6.513829
2011-04-24 20:02:00-04:00,6.6320643
2011-04-24 20:03:00-04:00,7.1521473
2011-04-24 20:04:00-04:00,7.1727843
2011-04-24 20:05:00-04:00,6.3005643
2011-04-24 20:06:00-04:00,7.1418686
2011-04-24 20:07:00-04:00,7.59551
2011-04-24 20:08:00-04:00,0.0
2011-04-24 20:09:00-04:00,8.040883
2011-04-24 20:10:00-04:00,8.040883
2011-04-24 20:11:00-04:00,8.040883
2011-04-24 20:12:00-04:00,8.040883
2011-04-24 20:13:00-04:00,5.563882
2011-04-24 20:14:00-04:00,7.3982463
2011-04-24 20:15:00-04:00,7.0183215
2011-04-24 20:16:00-04:00,8.040883
2011-04-24 20:17:00-04:00,8.040883
2011-04-24 20:18:00-04:00,8.040883
2011-04-24 20:19:00-04:00,7.9178777
2011-04-24 20:20:00-04:00,7.8906083
2011-04-24 20:21:00-04:00,8.040883
2011-04-24 20:22:00-04:00,8.040883
2011-04-24 20:23:00-04:00,7.4493027
2011-04-24 20:24:00-04:00,4.643846
2011-04-24 20:25:00-04:00,0.0
2011-04-24 20:26:00-04:00,3.9338064
2011-04-24 20:27:00-04:00,2.316576
2011-04-24 20:28:00-04:00,11.431412
2011-04-24 20:29:00-04:00,117.431725
2011-04-24 20:30:00-04:00,452.54022
2011-04-24 20:31:00-04:00,793.5245
2011-04-24 20:32:00-04:00,862.46466
2011-04-24 20:33:00-04:00,552.7267
2011-04-24 20:34:00-04:00,293.6651
2011-04-24 20:35:00-04:00,7.8790197
2011-04-24 20:36:00-04:00,16.82851
2011-04-24 20:37:00-04:00,60.131176
2011-04-24 20:38:00-04:00,16.95752
2011-04-24 20:39:00-04:00,0.0
2011-04-24 20:40:00-04:00,0.0
2011-04-24 20:41:00-04:00,0.0
2011-04-24 20:42:00-04:00,0.0
2011-04-24 20:43:00-04:00,0.0
2011-04-24 20:44:00-04:00,7.5319033
2011-04-24 20:45:00-04:00,7.060016
2011-04-24 20:46:00-04:00,6.372412
2011-04-24 20:47:00-04:00,7.211313
2011-04-24 20:48:00-04:00,236.61507
2011-04-24 20:49:00-04:00,7.017485
2011-04-24 20:50:00-04:00,7.831042
2011-04-24 20:51:00-04:00,7.746861
2011-04-24 20:52:00-04:00,10.266807
2011-04-24 20:53:00-04:00,6.9036465
2011-04-24 20:54:00-04:00,5.818692
2011-04-24 20:55:00-04:00,6.608521
2011-04-24 20:56:00-04:00,7.1968904
2011-04-24 20:57:00-04:00,6.992794
2011-04-24 20:58:00-04:00,8.040883
2011-04-24 20:59:00-04:00,7.83906
2011-04-24 21:00:00-04:00,8.094483
2011-04-24 21:01:00-04:00,8.040883
2011-04-24 21:02:00-04:00,8.040883
2011-04-24 21:03:00-04:00,7.567825
2011-04-24 21:04:00-04:00,7.4659586
2011-04-24 21:05:00-04:00,7.466408
2011-04-24 21:06:00-04:00,6.8669205
2011-04-24 21:07:00-04:00,7.014043
2011-04-24 21:08:00-04:00,8.040883
2011-04-24 21:09:00-04:00,6.630567
2011-04-24 21:10:00-04:00,6.4824367
2011-04-24 21:11:00-04:00,6.2522907
2011-04-24 21:12:00-04:00,6.40065
2011-04-24 21:13:00-04:00,7.636015
2011-04-24 21:14:00-04:00,6.521525
2011-04-24 21:15:00-04:00,5.5874257
2011-04-24 21:16:00-04:00,6.449158
2011-04-24 21:17:00-04:00,7.380579
2011-04-24 21:18:00-04:00,5.504222
2011-04-24 21:19:00-04:00,6.7469945
2011-04-24 21:20:00-04:00,6.056188
2011-04-24 21:21:00-04:00,7.223726
2011-04-24 21:22:00-04:00,5.4195695
2011-04-24 21:23:00-04:00,4.4145327
2011-04-24 21:24:00-04:00,6.3583355
2011-04-24 21:25:00-04:00,6.0184674
2011-04-24 21:26:00-04:00,4.5407887
2011-04-24 21:27:00-04:00,4.1760674
2011-04-24 21:28:00-04:00,4.376333
2011-04-24 21:29:00-04:00,4.005068
2011-04-24 21:30:00-04:00,3.8615665
2011-04-24 21:31:00-04:00,3.8054285
2011-04-24 21:32:00-04:00,4.0732403
2011-04-24 21:33:00-04:00,3.9452362
2011-04-24 21:34:00-04:00,3.982541
2011-04-24 21:35:00-04:00,4.310446
2011-04-24 21:36:00-04:00,4.4048815
2011-04-24 21:37:00-04:00,4.2583933
2011-04-24 21:38:00-04:00,4.1108894
2011-04-24 21:39:00-04:00,4.087946
2011-04-24 21:40:00-04:00,4.3498125
2011-04-24 21:41:00-04:00,3.9843416
2011-04-24 21:42:00-04:00,3.9907055
2011-04-24 21:43:00-04:00,3.8387747
2011-04-24 21:44:00-04:00,3.62918
2011-04-24 21:45:00-04:00,3.5688477
2011-04-24 21:46:00-04:00,3.9137058
2011-04-24 21:47:00-04:00,4.015891
2011-04-24 21:48:00-04:00,3.7292767
2011-04-24 21:49:00-04:00,3.624815
2011-04-24 21:50:00-04:00,3.8203106
2011-04-24 21:51:00-04:00,3.8779192
2011-04-24 21:52:00-04:00,3.9920263
2011-04-24 21:53:00-04:00,4.0245943
2011-04-24 21:54:00-04:00,4.035367
2011-04-24 21:55:00-04:00,3.8040533
2011-04-24 21:56:00-04:00,3.6474066
2011-04-24 21:57:00-04:00,4.103507
2011-04-24 21:58:00-04:00,4.340762
2011-04-24 21:59:00-04:00,4.28784
2011-04-24 22:00:00-04:00,4.140312
2011-04-24 22:01:00-04:00,3.9555826
2011-04-24 22:02:00-04:00,4.4763
2011-04-24 22:03:00-04:00,4.5089707
2011-04-24 22:04:00-04:00,4.110423
2011-04-24 22:05:00-04:00,4.0798283
2011-04-24 22:06:00-04:00,4.257597
2011-04-24 22:07:00-04:00,4.849441
2011-04-24 22:08:00-04:00,4.458524
2011-04-24 22:09:00-04:00,3.9875278
2011-04-24 22:10:00-04:00,4.2954693
2011-04-24 22:11:00-04:00,5.108951
2011-04-24 22:12:00-04:00,5.2260675
2011-04-24 22:13:00-04:00,4.4829435
2011-04-24 22:14:00-04:00,3.9280338
2011-04-24 22:15:00-04:00,4.3510437
2011-04-24 22:16:00-04:00,4.609639
2011-04-24 22:17:00-04:00,4.7652082
2011-04-24 22:18:00-04:00,4.3637743
2011-04-24 22:19:00-04:00,4.2170324
2011-04-24 22:20:00-04:00,4.39528
2011-04-24 22:21:00-04:00,4.630935
2011-04-24 22:22:00-04:00,5.1297684
2011-04-24 22:23:00-04:00,4.7474413
2011-04-24 22:24:00-04:00,4.2514935
2011-04-24 22:25:00-04:00,4.1653795
2011-04-24 22:26:00-04:00,4.413726
2011-04-24 22:27:00-04:00,4.539395
2011-04-24 22:28:00-04:00,4.084203
2011-04-24 22:29:00-04:00,3.9705725
2011-04-24 22:30:00-04:00,4.399829
2011-04-24 22:31:00-04:00,4.7469497
2011-04-24 22:32:00-04:00,4.9839487
2011-04-24 22:33:00-04:00,4.496863
2011-04-24 22:34:00-04:00,4.153652
2011-04-24 22:35:00-04:00,4.5557785
2011-04-24 22:36:00-04:00,5.134164
2011-04-24 22:37:00-04:00,5.1467004
2011-04-24 22:38:00-04:00,4.507287
2011-04-24 22:39:00-04:00,4.026311
2011-04-24 22:40:00-04:00,4.2795362
2011-04-24 22:41:00-04:00,4.7535524
2011-04-24 22:42:00-04:00,4.882198
2011-04-24 22:43:00-04:00,4.458964
2011-04-24 22:44:00-04:00,4.197199
2011-04-24 22:45:00-04:00,4.5812325
2011-04-24 22:46:00-04:00,4.8610883
2011-04-24 22:47:00-04:00,4.723832
2011-04-24 22:48:00-04:00,4.0167475
2011-04-24 22:49:00-04:00,3.8820343
2011-04-24 22:50:00-04:00,4.519149
2011-04-24 22:51:00-04:00,4.570814
2011-04-24 22:52:00-04:00,4.220208
2011-04-24 22:53:00-04:00,3.6566105
2011-04-24 22:54:00-04:00,4.0301886
2011-04-24 22:55:00-04:00,4.337864
2011-04-24 22:56:00-04:00,4.2021694
2011-04-24 22:57:00-04:00,4.0153437
2011-04-24 22:58:00-04:00,3.9341707
2011-04-24 22:59:00-04:00,3.8759117
2011-04-24 23:00:00-04:00,4.0903463
2011-04-24 23:01:00-04:00,4.1683207
2011-04-24 23:02:00-04:00,4.1465216
2011-04-24 23:03:00-04:00,4.014984
2011-04-24 23:04:00-04:00,3.9358072
2011-04-24 23:05:00-04:00,4.0973845
2011-04-24 23:06:00-04:00,4.338784
2011-04-24 23:07:00-04:00,4.294017
2011-04-24 23:08:00-04:00,4.074463
2011-04-24 23:09:00-04:00,3.9622345
2011-04-24 23:10:00-04:00,4.150898
2011-04-24 23:11:00-04:00,4.0572596
2011-04-24 23:12:00-04:00,3.5687342
2011-04-24 23:13:00-04:00,3.683422
2011-04-24 23:14:00-04:00,3.9598217
2011-04-24 23:15:00-04:00,3.9842806
2011-04-24 23:16:00-04:00,3.6840353
2011-04-24 23:17:00-04:00,3.6483335
2011-04-24 23:18:00-04:00,4.1624365
2011-04-24 23:19:00-04:00,4.023657
2011-04-24 23:20:00-04:00,3.8994074
2011-04-24 23:21:00-04:00,3.7316542
2011-04-24 23:22:00-04:00,4.102005
2011-04-24 23:23:00-04:00,4.0684624
2011-04-24 23:24:00-04:00,3.6703043
2011-04-24 23:25:00-04:00,3.5499296
2011-04-24 23:26:00-04:00,3.990653
2011-04-24 23:27:00-04:00,4.0622463
2011-04-24 23:28:00-04:00,3.8818588
2011-04-24 23:29:00-04:00,3.6837063
2011-04-24 23:30:00-04:00,3.9037504
2011-04-24 23:31:00-04:00,3.918006
2011-04-24 23:32:00-04:00,3.8365755
2011-04-24 23:33:00-04:00,4.0030603
2011-04-24 23:34:00-04:00,4.1455116
2011-04-24 23:35:00-04:00,4.230364
2011-04-24 23:36:00-04:00,3.9147148
2011-04-24 23:37:00-04:00,4.1976585
2011-04-24 23:38:00-04:00,4.5427623
2011-04-24 23:39:00-04:00,4.4619837
2011-04-24 23:40:00-04:00,4.378888
2011-04-24 23:41:00-04:00,4.148946
2011-04-24 23:42:00-04:00,4.536136
2011-04-24 23:43:00-04:00,4.5255933
2011-04-24 23:44:00-04:00,4.1992188
2011-04-24 23:45:00-04:00,4.215355
2011-04-24 23:46:00-04:00,4.2511024
2011-04-24 23:47:00-04:00,4.6541233
2011-04-24 23:48:00-04:00,4.9995036
2011-04-24 23:49:00-04:00,4.7748065
2011-04-24 23:50:00-04:00,4.4723306
2011-04-24 23:51:00-04:00,4.357747
2011-04-24 23:52:00-04:00,4.8571367
2011-04-24 23:53:00-04:00,4.9301186
2011-04-24 23:54:00-04:00,4.556565
2011-04-24 23:55:00-04:00,4.470156
2011-04-24 23:56:00-04:00,4.6072345
2011-04-24 23:57:00-04:00,4.74745
2011-04-24 23:58:00-04:00,4.7217164
2011-04-24 23:59:00-04:00,4.547802
2011-04-25 00:00:00-04:00,4.9157724
2011-04-25 00:01:00-04:00,5.1412416
2011-04-25 00:02:00-04:00,4.8627267
2011-04-25 00:03:00-04:00,4.2536583
2011-04-25 00:04:00-04:00,4.088478
2011-04-25 00:05:00-04:00,4.620417
2011-04-25 00:06:00-04:00,4.769994
2011-04-25 00:07:00-04:00,4.6558657
2011-04-25 00:08:00-04:00,4.5218983
2011-04-25 00:09:00-04:00,4.685927
2011-04-25 00:10:00-04:00,4.7427073
2011-04-25 00:11:00-04:00,4.194495
2011-04-25 00:12:00-04:00,4.41492
2011-04-25 00:13:00-04:00,4.8126597
2011-04-25 00:14:00-04:00,5.1071815
2011-04-25 00:15:00-04:00,4.763998
2011-04-25 00:16:00-04:00,4.4859295
2011-04-25 00:17:00-04:00,4.6554556
2011-04-25 00:18:00-04:00,4.9632893
2011-04-25 00:19:00-04:00,4.8168063
2011-04-25 00:20:00-04:00,4.4725175
2011-04-25 00:21:00-04:00,4.586513
2011-04-25 00:22:00-04:00,4.701169
2011-04-25 00:23:00-04:00,4.794901
2011-04-25 00:24:00-04:00,4.6293774
2011-04-25 00:25:00-04:00,4.533383
2011-04-25 00:26:00-04:00,4.2506027
2011-04-25 00:27:00-04:00,4.301486
2011-04-25 00:28:00-04:00,4.445023
2011-04-25 00:29:00-04:00,4.4434443
2011-04-25 00:30:00-04:00,4.059493
2011-04-25 00:31:00-04:00,3.7376919
2011-04-25 00:32:00-04:00,4.1698713
2011-04-25 00:33:00-04:00,4.161462
2011-04-25 00:34:00-04:00,4.191786
2011-04-25 00:35:00-04:00,4.045764
2011-04-25 00:36:00-04:00,3.8077927
2011-04-25 00:37:00-04:00,3.7440176
2011-04-25 00:38:00-04:00,4.061757
2011-04-25 00:39:00-04:00,4.1791277
2011-04-25 00:40:00-04:00,4.204014
2011-04-25 00:41:00-04:00,3.8860426
2011-04-25 00:42:00-04:00,3.8321705
2011-04-25 00:43:00-04:00,4.1530285
2011-04-25 00:44:00-04:00,4.317024
2011-04-25 00:45:00-04:00,4.2243023
2011-04-25 00:46:00-04:00,3.9807281
2011-04-25 00:47:00-04:00,3.8974915
2011-04-25 00:48:00-04:00,4.126294
2011-04-25 00:49:00-04:00,3.9119835
2011-04-25 00:50:00-04:00,3.5475988
2011-04-25 00:51:00-04:00,3.6556978
2011-04-25 00:52:00-04:00,3.847457
2011-04-25 00:53:00-04:00,3.8532267
2011-04-25 00:54:00-04:00,3.7662973
2011-04-25 00:55:00-04:00,3.7283688
2011-04-25 00:56:00-04:00,4.0350704
2011-04-25 00:57:00-04:00,3.9063034
2011-04-25 00:58:00-04:00,3.9158287
2011-04-25 00:59:00-04:00,3.7794743
2011-04-25 01:00:00-04:00,4.0529337
2011-04-25 01:01:00-04:00,4.047681
2011-04-25 01:02:00-04:00,3.6642895
2011-04-25 01:03:00-04:00,3.484356
2011-04-25 01:04:00-04:00,3.916315
2011-04-25 01:05:00-04:00,4.116521
2011-04-25 01:06:00-04:00,3.9325905
2011-04-25 01:07:00-04:00,3.6339445
2011-04-25 01:08:00-04:00,3.8152685
2011-04-25 01:09:00-04:00,3.9136772
2011-04-25 01:10:00-04:00,3.903716
2011-04-25 01:11:00-04:00,4.014718
2011-04-25 01:12:00-04:00,4.157566
2011-04-25 01:13:00-04:00,4.1575546
2011-04-25 01:14:00-04:00,4.0480185
2011-04-25 01:15:00-04:00,4.230565
2011-04-25 01:16:00-04:00,4.4008904
2011-04-25 01:17:00-04:00,4.6172833
2011-04-25 01:18:00-04:00,4.4052744
2011-04-25 01:19:00-04:00,4.18277
2011-04-25 01:20:00-04:00,4.388109
2011-04-25 01:21:00-04:00,4.4742117
2011-04-25 01:22:00-04:00,4.4311266
2011-04-25 01:23:00-04:00,3.9905357
2011-04-25 01:24:00-04:00,4.18521
2011-04-25 01:25:00-04:00,5.011731
2011-04-25 01:26:00-04:00,5.2544503
2011-04-25 01:27:00-04:00,4.5750113
2011-04-25 01:28:00-04:00,4.014801
2011-04-25 01:29:00-04:00,4.3913164
2011-04-25 01:30:00-04:00,5.1279464
2011-04-25 01:31:00-04:00,4.950284
2011-04-25 01:32:00-04:00,4.5425854
2011-04-25 01:33:00-04:00,4.3935566
2011-04-25 01:34:00-04:00,4.627268
2011-04-25 01:35:00-04:00,4.814308
2011-04-25 01:36:00-04:00,4.7012606
2011-04-25 01:37:00-04:00,4.832813
2011-04-25 01:38:00-04:00,4.7562895
2011-04-25 01:39:00-04:00,4.851421
2011-04-25 01:40:00-04:00,4.5159554
2011-04-25 01:41:00-04:00,4.469654
2011-04-25 01:42:00-04:00,4.3353233
2011-04-25 01:43:00-04:00,4.5532365
2011-04-25 01:44:00-04:00,4.674372
2011-04-25 01:45:00-04:00,4.8404055
2011-04-25 01:46:00-04:00,4.776877
2011-04-25 01:47:00-04:00,4.587515
2011-04-25 01:48:00-04:00,4.249696
2011-04-25 01:49:00-04:00,4.1637993
2011-04-25 01:50:00-04:00,4.65872
2011-04-25 01:51:00-04:00,5.161815
2011-04-25 01:52:00-04:00,4.845642
2011-04-25 01:53:00-04:00,4.2614183
2011-04-25 01:54:00-04:00,4.4268723
2011-04-25 01:55:00-04:00,4.94651
2011-04-25 01:56:00-04:00,5.072019
2011-04-25 01:57:00-04:00,4.602423
2011-04-25 01:58:00-04:00,4.3037252
2011-04-25 01:59:00-04:00,4.484973
2011-04-25 02:00:00-04:00,4.8667173
2011-04-25 02:01:00-04:00,4.805929
2011-04-25 02:02:00-04:00,4.49109
2011-04-25 02:03:00-04:00,3.9988127
2011-04-25 02:04:00-04:00,4.2836494
2011-04-25 02:05:00-04:00,4.620333
2011-04-25 02:06:00-04:00,4.4680605
2011-04-25 02:07:00-04:00,4.0800896
2011-04-25 02:08:00-04:00,3.7318096
2011-04-25 02:09:00-04:00,4.1561537
2011-04-25 02:10:00-04:00,4.1955833
2011-04-25 02:11:00-04:00,4.1422176
2011-04-25 02:12:00-04:00,4.000901
2011-04-25 02:13:00-04:00,3.8641367
2011-04-25 02:14:00-04:00,3.77248
2011-04-25 02:15:00-04:00,4.0097733
2011-04-25 02:16:00-04:00,4.147483
2011-04-25 02:17:00-04:00,4.2168274
2011-04-25 02:18:00-04:00,3.9408913
2011-04-25 02:19:00-04:00,3.7932396
2011-04-25 02:20:00-04:00,4.012349
2011-04-25 02:21:00-04:00,4.288823
