,fridge
2011-04-23 23:16:00-04:00,8.464704
2011-04-23 23:17:00-04:00,7.8252964
2011-04-23 23:18:00-04:00,7.882286
2011-04-23 23:19:00-04:00,8.008039
2011-04-23 23:20:00-04:00,8.048028
2011-04-23 23:21:00-04:00,8.472884
2011-04-23 23:22:00-04:00,8.784809
2011-04-23 23:23:00-04:00,7.7907357
2011-04-23 23:24:00-04:00,5.8983617
2011-04-23 23:25:00-04:00,3.7438903
2011-04-23 23:26:00-04:00,2.1519938
2011-04-23 23:27:00-04:00,1.2713892
2011-04-23 23:28:00-04:00,1.1750757
2011-04-23 23:29:00-04:00,1.9811119
2011-04-23 23:30:00-04:00,3.1879523
2011-04-23 23:31:00-04:00,3.726499
2011-04-23 23:32:00-04:00,3.0054193
2011-04-23 23:33:00-04:00,2.440587
2011-04-23 23:34:00-04:00,3.512248
2011-04-23 23:35:00-04:00,6.8083677
2011-04-23 23:36:00-04:00,13.381389
2011-04-23 23:37:00-04:00,24.730509
2011-04-23 23:38:00-04:00,41.823025
2011-04-23 23:39:00-04:00,63.96233
2011-04-23 23:40:00-04:00,90.902954
2011-04-23 23:41:00-04:00,124.97223
2011-04-23 23:42:00-04:00,173.32031
2011-04-23 23:43:00-04:00,237.02214
2011-04-23 23:44:00-04:00,298.58936
2011-04-23 23:45:00-04:00,337.75385
2011-04-23 23:46:00-04:00,355.70825
2011-04-23 23:47:00-04:00,363.86694
2011-04-23 23:48:00-04:00,367.9063
2011-04-23 23:49:00-04:00,370.16818
2011-04-23 23:50:00-04:00,369.74997
2011-04-23 23:51:00-04:00,356.4299
2011-04-23 23:52:00-04:00,307.07224
2011-04-23 23:53:00-04:00,210.12088
2011-04-23 23:54:00-04:00,98.33575
2011-04-23 23:55:00-04:00,25.578905
2011-04-23 23:56:00-04:00,2.986947
2011-04-23 23:57:00-04:00,3.2879043
2011-04-23 23:58:00-04:00,5.1177173
2011-04-23 23:59:00-04:00,4.965589
2011-04-24 00:00:00-04:00,4.6827374
2011-04-24 00:01:00-04:00,4.016237
2011-04-24 00:02:00-04:00,3.0557668
2011-04-24 00:03:00-04:00,3.2876277
2011-04-24 00:04:00-04:00,5.9733953
2011-04-24 00:05:00-04:00,13.548127
2011-04-24 00:06:00-04:00,30.26079
2011-04-24 00:07:00-04:00,57.632824
2011-04-24 00:08:00-04:00,90.07645
2011-04-24 00:09:00-04:00,116.81477
2011-04-24 00:10:00-04:00,131.83868
2011-04-24 00:11:00-04:00,136.72202
2011-04-24 00:12:00-04:00,136.26634
2011-04-24 00:13:00-04:00,134.10173
2011-04-24 00:14:00-04:00,132.0896
2011-04-24 00:15:00-04:00,130.56505
2011-04-24 00:16:00-04:00,130.1678
2011-04-24 00:17:00-04:00,130.78992
2011-04-24 00:18:00-04:00,131.33519
2011-04-24 00:19:00-04:00,130.44412
2011-04-24 00:20:00-04:00,128.1133
2011-04-24 00:21:00-04:00,125.26435
2011-04-24 00:22:00-04:00,122.34636
2011-04-24 00:23:00-04:00,119.42306
2011-04-24 00:24:00-04:00,113.17884
2011-04-24 00:25:00-04:00,98.03621
2011-04-24 00:26:00-04:00,72.69773
2011-04-24 00:27:00-04:00,45.255062
2011-04-24 00:28:00-04:00,25.9144
2011-04-24 00:29:00-04:00,16.480465
2011-04-24 00:30:00-04:00,12.708082
2011-04-24 00:31:00-04:00,10.882248
2011-04-24 00:32:00-04:00,10.109619
2011-04-24 00:33:00-04:00,10.014656
2011-04-24 00:34:00-04:00,9.86479
2011-04-24 00:35:00-04:00,9.485752
2011-04-24 00:36:00-04:00,9.442846
2011-04-24 00:37:00-04:00,10.100985
2011-04-24 00:38:00-04:00,10.582104
2011-04-24 00:39:00-04:00,10.481655
2011-04-24 00:40:00-04:00,10.26095
2011-04-24 00:41:00-04:00,9.488743
2011-04-24 00:42:00-04:00,7.704098
2011-04-24 00:43:00-04:00,5.60284
2011-04-24 00:44:00-04:00,4.2585344
2011-04-24 00:45:00-04:00,3.5136068
2011-04-24 00:46:00-04:00,2.3579926
2011-04-24 00:47:00-04:00,0.5755717
2011-04-24 00:48:00-04:00,0.027140083
2011-04-24 00:49:00-04:00,0.91692066
2011-04-24 00:50:00-04:00,0.86105037
2011-04-24 00:51:00-04:00,4.7514467
2011-04-24 00:52:00-04:00,24.195072
2011-04-24 00:53:00-04:00,63.544582
2011-04-24 00:54:00-04:00,104.47444
2011-04-24 00:55:00-04:00,125.75694
2011-04-24 00:56:00-04:00,128.94562
2011-04-24 00:57:00-04:00,127.02168
2011-04-24 00:58:00-04:00,126.30422
2011-04-24 00:59:00-04:00,126.53185
2011-04-24 01:00:00-04:00,127.140236
2011-04-24 01:01:00-04:00,129.13667
2011-04-24 01:02:00-04:00,128.68742
2011-04-24 01:03:00-04:00,116.7276
2011-04-24 01:04:00-04:00,87.4004
2011-04-24 01:05:00-04:00,48.79011
2011-04-24 01:06:00-04:00,18.883116
2011-04-24 01:07:00-04:00,5.796249
2011-04-24 01:08:00-04:00,3.4837887
2011-04-24 01:09:00-04:00,3.615357
2011-04-24 01:10:00-04:00,3.45071
2011-04-24 01:11:00-04:00,4.0292788
2011-04-24 01:12:00-04:00,4.9231176
2011-04-24 01:13:00-04:00,4.7783365
2011-04-24 01:14:00-04:00,4.367871
2011-04-24 01:15:00-04:00,4.401021
2011-04-24 01:16:00-04:00,4.5378733
2011-04-24 01:17:00-04:00,4.6978993
2011-04-24 01:18:00-04:00,4.607145
2011-04-24 01:19:00-04:00,4.4110436
2011-04-24 01:20:00-04:00,4.477887
2011-04-24 01:21:00-04:00,4.666672
2011-04-24 01:22:00-04:00,4.4409633
2011-04-24 01:23:00-04:00,3.869694
2011-04-24 01:24:00-04:00,3.6809742
2011-04-24 01:25:00-04:00,3.8352401
2011-04-24 01:26:00-04:00,3.668604
2011-04-24 01:27:00-04:00,3.4704878
2011-04-24 01:28:00-04:00,4.208375
2011-04-24 01:29:00-04:00,4.806812
2011-04-24 01:30:00-04:00,2.784747
2011-04-24 01:31:00-04:00,2.4025126
2011-04-24 01:32:00-04:00,17.636168
2011-04-24 01:33:00-04:00,56.021973
2011-04-24 01:34:00-04:00,100.72848
2011-04-24 01:35:00-04:00,125.50719
2011-04-24 01:36:00-04:00,129.05957
2011-04-24 01:37:00-04:00,126.0521
2011-04-24 01:38:00-04:00,124.8154
2011-04-24 01:39:00-04:00,125.561035
2011-04-24 01:40:00-04:00,127.3128
2011-04-24 01:41:00-04:00,127.91424
2011-04-24 01:42:00-04:00,119.74214
2011-04-24 01:43:00-04:00,93.0451
2011-04-24 01:44:00-04:00,51.37188
2011-04-24 01:45:00-04:00,16.38371
2011-04-24 01:46:00-04:00,1.8475099
2011-04-24 01:47:00-04:00,1.5258132
2011-04-24 01:48:00-04:00,3.2780285
2011-04-24 01:49:00-04:00,3.1213753
2011-04-24 01:50:00-04:00,2.9726796
2011-04-24 01:51:00-04:00,3.5102265
2011-04-24 01:52:00-04:00,3.9540637
2011-04-24 01:53:00-04:00,3.6647408
2011-04-24 01:54:00-04:00,3.242696
2011-04-24 01:55:00-04:00,3.4142637
2011-04-24 01:56:00-04:00,4.2321243
2011-04-24 01:57:00-04:00,4.794146
2011-04-24 01:58:00-04:00,4.625196
2011-04-24 01:59:00-04:00,3.825261
2011-04-24 02:00:00-04:00,3.4238706
2011-04-24 02:01:00-04:00,3.7604592
2011-04-24 02:02:00-04:00,3.9738052
2011-04-24 02:03:00-04:00,3.4984066
2011-04-24 02:04:00-04:00,2.7926404
2011-04-24 02:05:00-04:00,2.553209
2011-04-24 02:06:00-04:00,2.242801
2011-04-24 02:07:00-04:00,1.8896691
2011-04-24 02:08:00-04:00,2.231028
2011-04-24 02:09:00-04:00,3.6609635
2011-04-24 02:10:00-04:00,3.6905277
2011-04-24 02:11:00-04:00,1.2483176
2011-04-24 02:12:00-04:00,4.388947
2011-04-24 02:13:00-04:00,28.265417
2011-04-24 02:14:00-04:00,73.54821
2011-04-24 02:15:00-04:00,114.90068
2011-04-24 02:16:00-04:00,131.1346
2011-04-24 02:17:00-04:00,129.94716
2011-04-24 02:18:00-04:00,126.431595
2011-04-24 02:19:00-04:00,125.49687
2011-04-24 02:20:00-04:00,126.218376
2011-04-24 02:21:00-04:00,127.376724
2011-04-24 02:22:00-04:00,123.739525
2011-04-24 02:23:00-04:00,104.4614
2011-04-24 02:24:00-04:00,65.59967
2011-04-24 02:25:00-04:00,24.247435
2011-04-24 02:26:00-04:00,1.1377144
2011-04-24 02:27:00-04:00,0.0
2011-04-24 02:28:00-04:00,0.2944774
2011-04-24 02:29:00-04:00,1.4493138
2011-04-24 02:30:00-04:00,1.4948666
2011-04-24 02:31:00-04:00,2.2075946
2011-04-24 02:32:00-04:00,3.0790224
2011-04-24 02:33:00-04:00,3.113259
2011-04-24 02:34:00-04:00,2.6245856
2011-04-24 02:35:00-04:00,2.5055919
2011-04-24 02:36:00-04:00,2.8409307
2011-04-24 02:37:00-04:00,3.2447524
2011-04-24 02:38:00-04:00,3.3156273
2011-04-24 02:39:00-04:00,3.1115465
2011-04-24 02:40:00-04:00,2.7562172
2011-04-24 02:41:00-04:00,2.576029
2011-04-24 02:42:00-04:00,2.5428813
2011-04-24 02:43:00-04:00,2.4896755
2011-04-24 02:44:00-04:00,2.1862993
2011-04-24 02:45:00-04:00,1.8895224
2011-04-24 02:46:00-04:00,1.7722892
2011-04-24 02:47:00-04:00,1.3620979
2011-04-24 02:48:00-04:00,0.90651387
2011-04-24 02:49:00-04:00,1.0873448
2011-04-24 02:50:00-04:00,1.8421844
2011-04-24 02:51:00-04:00,1.916572
2011-04-24 02:52:00-04:00,0.27726138
2011-04-24 02:53:00-04:00,2.9287372
2011-04-24 02:54:00-04:00,23.485102
2011-04-24 02:55:00-04:00,65.66082
2011-04-24 02:56:00-04:00,108.51604
2011-04-24 02:57:00-04:00,128.63713
2011-04-24 02:58:00-04:00,129.69131
2011-04-24 02:59:00-04:00,126.35506
2011-04-24 03:00:00-04:00,125.33403
2011-04-24 03:01:00-04:00,126.11105
2011-04-24 03:02:00-04:00,127.54296
2011-04-24 03:03:00-04:00,124.52339
2011-04-24 03:04:00-04:00,106.37862
2011-04-24 03:05:00-04:00,67.91314
2011-04-24 03:06:00-04:00,25.761164
2011-04-24 03:07:00-04:00,1.7851927
2011-04-24 03:08:00-04:00,0.0
2011-04-24 03:09:00-04:00,0.0
2011-04-24 03:10:00-04:00,0.7664044
2011-04-24 03:11:00-04:00,1.4991281
2011-04-24 03:12:00-04:00,2.7704475
2011-04-24 03:13:00-04:00,3.8494272
2011-04-24 03:14:00-04:00,3.8129153
2011-04-24 03:15:00-04:00,3.365009
2011-04-24 03:16:00-04:00,3.2424798
2011-04-24 03:17:00-04:00,3.3549602
2011-04-24 03:18:00-04:00,3.5700476
2011-04-24 03:19:00-04:00,3.7692444
2011-04-24 03:20:00-04:00,3.9972928
2011-04-24 03:21:00-04:00,4.0278244
2011-04-24 03:22:00-04:00,3.7306116
2011-04-24 03:23:00-04:00,3.227888
2011-04-24 03:24:00-04:00,2.780116
2011-04-24 03:25:00-04:00,2.686395
2011-04-24 03:26:00-04:00,2.6267254
2011-04-24 03:27:00-04:00,2.4470623
2011-04-24 03:28:00-04:00,1.962136
2011-04-24 03:29:00-04:00,1.5499519
2011-04-24 03:30:00-04:00,1.3755065
2011-04-24 03:31:00-04:00,1.7718841
2011-04-24 03:32:00-04:00,2.5145085
2011-04-24 03:33:00-04:00,2.2684104
2011-04-24 03:34:00-04:00,0.7489448
2011-04-24 03:35:00-04:00,6.640775
2011-04-24 03:36:00-04:00,32.75136
2011-04-24 03:37:00-04:00,76.55946
2011-04-24 03:38:00-04:00,114.18525
2011-04-24 03:39:00-04:00,128.60184
2011-04-24 03:40:00-04:00,127.64478
2011-04-24 03:41:00-04:00,124.6302
2011-04-24 03:42:00-04:00,123.75234
2011-04-24 03:43:00-04:00,124.43016
2011-04-24 03:44:00-04:00,124.25058
2011-04-24 03:45:00-04:00,116.553444
2011-04-24 03:46:00-04:00,92.24402
2011-04-24 03:47:00-04:00,53.46171
2011-04-24 03:48:00-04:00,19.539448
2011-04-24 03:49:00-04:00,3.7744877
2011-04-24 03:50:00-04:00,0.8767442
2011-04-24 03:51:00-04:00,0.9529562
2011-04-24 03:52:00-04:00,1.030035
2011-04-24 03:53:00-04:00,1.8008953
2011-04-24 03:54:00-04:00,2.8349774
2011-04-24 03:55:00-04:00,3.3072376
2011-04-24 03:56:00-04:00,3.0619068
2011-04-24 03:57:00-04:00,2.7945213
2011-04-24 03:58:00-04:00,2.719914
2011-04-24 03:59:00-04:00,2.7591453
2011-04-24 04:00:00-04:00,3.0238693
2011-04-24 04:01:00-04:00,3.5610723
2011-04-24 04:02:00-04:00,4.1728163
2011-04-24 04:03:00-04:00,4.3641415
2011-04-24 04:04:00-04:00,4.036549
2011-04-24 04:05:00-04:00,3.3340142
2011-04-24 04:06:00-04:00,2.8410337
2011-04-24 04:07:00-04:00,2.5906875
2011-04-24 04:08:00-04:00,2.6093545
2011-04-24 04:09:00-04:00,2.4879625
2011-04-24 04:10:00-04:00,2.259361
2011-04-24 04:11:00-04:00,1.8222815
2011-04-24 04:12:00-04:00,1.1768987
2011-04-24 04:13:00-04:00,0.9249487
2011-04-24 04:14:00-04:00,1.2836392
2011-04-24 04:15:00-04:00,0.19094566
2011-04-24 04:16:00-04:00,0.0
2011-04-24 04:17:00-04:00,2.618413
2011-04-24 04:18:00-04:00,30.530796
2011-04-24 04:19:00-04:00,77.99477
2011-04-24 04:20:00-04:00,118.30635
2011-04-24 04:21:00-04:00,133.08127
2011-04-24 04:22:00-04:00,131.38872
2011-04-24 04:23:00-04:00,128.09898
2011-04-24 04:24:00-04:00,127.35094
2011-04-24 04:25:00-04:00,128.22656
2011-04-24 04:26:00-04:00,129.17006
2011-04-24 04:27:00-04:00,124.01662
2011-04-24 04:28:00-04:00,102.430984
2011-04-24 04:29:00-04:00,63.160603
2011-04-24 04:30:00-04:00,24.695356
2011-04-24 04:31:00-04:00,4.452718
2011-04-24 04:32:00-04:00,0.0
2011-04-24 04:33:00-04:00,0.46545634
2011-04-24 04:34:00-04:00,1.0374433
2011-04-24 04:35:00-04:00,1.7980005
2011-04-24 04:36:00-04:00,2.840309
2011-04-24 04:37:00-04:00,3.4879262
2011-04-24 04:38:00-04:00,3.345331
2011-04-24 04:39:00-04:00,2.931037
2011-04-24 04:40:00-04:00,2.7596502
2011-04-24 04:41:00-04:00,2.882086
2011-04-24 04:42:00-04:00,3.2444766
2011-04-24 04:43:00-04:00,3.8344216
2011-04-24 04:44:00-04:00,4.476699
2011-04-24 04:45:00-04:00,4.8080325
2011-04-24 04:46:00-04:00,4.6251435
2011-04-24 04:47:00-04:00,3.953402
2011-04-24 04:48:00-04:00,3.2522974
2011-04-24 04:49:00-04:00,2.7512305
2011-04-24 04:50:00-04:00,2.5531523
2011-04-24 04:51:00-04:00,2.2149446
2011-04-24 04:52:00-04:00,1.6993955
2011-04-24 04:53:00-04:00,1.211196
2011-04-24 04:54:00-04:00,0.6823287
2011-04-24 04:55:00-04:00,0.5886231
2011-04-24 04:56:00-04:00,1.1242595
2011-04-24 04:57:00-04:00,1.1204152
2011-04-24 04:58:00-04:00,0.0
2011-04-24 04:59:00-04:00,2.488787
2011-04-24 05:00:00-04:00,22.534346
2011-04-24 05:01:00-04:00,63.00873
2011-04-24 05:02:00-04:00,105.06072
2011-04-24 05:03:00-04:00,125.85012
2011-04-24 05:04:00-04:00,127.4627
2011-04-24 05:05:00-04:00,124.45022
2011-04-24 05:06:00-04:00,123.51224
2011-04-24 05:07:00-04:00,124.39137
2011-04-24 05:08:00-04:00,125.01247
2011-04-24 05:09:00-04:00,120.14682
2011-04-24 05:10:00-04:00,100.57092
2011-04-24 05:11:00-04:00,64.1556
2011-04-24 05:12:00-04:00,26.885359
2011-04-24 05:13:00-04:00,5.837386
2011-04-24 05:14:00-04:00,0.44271153
2011-04-24 05:15:00-04:00,0.5407202
2011-04-24 05:16:00-04:00,0.9119918
2011-04-24 05:17:00-04:00,1.4890343
2011-04-24 05:18:00-04:00,2.4983585
2011-04-24 05:19:00-04:00,3.2178545
2011-04-24 05:20:00-04:00,3.3301127
2011-04-24 05:21:00-04:00,2.961013
2011-04-24 05:22:00-04:00,2.7192168
2011-04-24 05:23:00-04:00,2.6829774
2011-04-24 05:24:00-04:00,2.9131718
2011-04-24 05:25:00-04:00,3.3493931
2011-04-24 05:26:00-04:00,3.902755
2011-04-24 05:27:00-04:00,4.3996224
2011-04-24 05:28:00-04:00,4.451006
2011-04-24 05:29:00-04:00,3.9834661
2011-04-24 05:30:00-04:00,3.3038278
2011-04-24 05:31:00-04:00,2.8080373
2011-04-24 05:32:00-04:00,2.6953914
2011-04-24 05:33:00-04:00,2.5800817
2011-04-24 05:34:00-04:00,2.1506536
2011-04-24 05:35:00-04:00,1.6272672
2011-04-24 05:36:00-04:00,0.98393923
2011-04-24 05:37:00-04:00,0.6329564
2011-04-24 05:38:00-04:00,1.0670589
2011-04-24 05:39:00-04:00,1.2802615
2011-04-24 05:40:00-04:00,0.0
2011-04-24 05:41:00-04:00,0.5096256
2011-04-24 05:42:00-04:00,15.371108
2011-04-24 05:43:00-04:00,51.789585
2011-04-24 05:44:00-04:00,96.19544
2011-04-24 05:45:00-04:00,123.65474
2011-04-24 05:46:00-04:00,129.4368
2011-04-24 05:47:00-04:00,126.85302
2011-04-24 05:48:00-04:00,125.05362
2011-04-24 05:49:00-04:00,125.45157
2011-04-24 05:50:00-04:00,126.62159
2011-04-24 05:51:00-04:00,124.14628
2011-04-24 05:52:00-04:00,108.82651
2011-04-24 05:53:00-04:00,75.30982
2011-04-24 05:54:00-04:00,35.762413
2011-04-24 05:55:00-04:00,9.922944
2011-04-24 05:56:00-04:00,1.48539
2011-04-24 05:57:00-04:00,0.82354915
2011-04-24 05:58:00-04:00,0.7910297
2011-04-24 05:59:00-04:00,1.1785278
2011-04-24 06:00:00-04:00,2.2349463
2011-04-24 06:01:00-04:00,3.0519645
2011-04-24 06:02:00-04:00,3.221132
2011-04-24 06:03:00-04:00,2.8457527
2011-04-24 06:04:00-04:00,2.4432628
2011-04-24 06:05:00-04:00,2.2713385
2011-04-24 06:06:00-04:00,2.5032651
2011-04-24 06:07:00-04:00,2.9957247
2011-04-24 06:08:00-04:00,3.6738946
2011-04-24 06:09:00-04:00,4.2099023
2011-04-24 06:10:00-04:00,4.4453754
2011-04-24 06:11:00-04:00,4.158677
2011-04-24 06:12:00-04:00,3.699805
2011-04-24 06:13:00-04:00,3.221404
2011-04-24 06:14:00-04:00,2.9955127
2011-04-24 06:15:00-04:00,2.9624493
2011-04-24 06:16:00-04:00,2.7441552
2011-04-24 06:17:00-04:00,2.3230054
2011-04-24 06:18:00-04:00,1.5586671
2011-04-24 06:19:00-04:00,0.6590238
2011-04-24 06:20:00-04:00,0.4955438
2011-04-24 06:21:00-04:00,0.9262137
2011-04-24 06:22:00-04:00,0.0
2011-04-24 06:23:00-04:00,0.0
2011-04-24 06:24:00-04:00,6.8552685
2011-04-24 06:25:00-04:00,37.957615
2011-04-24 06:26:00-04:00,84.94561
2011-04-24 06:27:00-04:00,120.72874
2011-04-24 06:28:00-04:00,131.92023
2011-04-24 06:29:00-04:00,129.97372
2011-04-24 06:30:00-04:00,127.662384
2011-04-24 06:31:00-04:00,127.76028
2011-04-24 06:32:00-04:00,129.47292
2011-04-24 06:33:00-04:00,129.75491
2011-04-24 06:34:00-04:00,120.270386
2011-04-24 06:35:00-04:00,91.32739
2011-04-24 06:36:00-04:00,48.583332
2011-04-24 06:37:00-04:00,14.585945
2011-04-24 06:38:00-04:00,1.0945978
2011-04-24 06:39:00-04:00,0.0
2011-04-24 06:40:00-04:00,0.3979755
2011-04-24 06:41:00-04:00,0.8697024
2011-04-24 06:42:00-04:00,2.0130167
2011-04-24 06:43:00-04:00,3.2517836
2011-04-24 06:44:00-04:00,3.7982981
2011-04-24 06:45:00-04:00,3.5815997
2011-04-24 06:46:00-04:00,3.0817893
2011-04-24 06:47:00-04:00,2.8401093
2011-04-24 06:48:00-04:00,2.969177
2011-04-24 06:49:00-04:00,3.289615
2011-04-24 06:50:00-04:00,3.8375485
2011-04-24 06:51:00-04:00,4.3626003
2011-04-24 06:52:00-04:00,4.494798
2011-04-24 06:53:00-04:00,4.207674
2011-04-24 06:54:00-04:00,3.6792612
2011-04-24 06:55:00-04:00,3.0677207
2011-04-24 06:56:00-04:00,2.7078347
2011-04-24 06:57:00-04:00,2.6777306
2011-04-24 06:58:00-04:00,2.529185
2011-04-24 06:59:00-04:00,2.2454
2011-04-24 07:00:00-04:00,1.8272707
2011-04-24 07:01:00-04:00,1.1208233
2011-04-24 07:02:00-04:00,0.69260097
2011-04-24 07:03:00-04:00,1.0165881
2011-04-24 07:04:00-04:00,0.7195559
2011-04-24 07:05:00-04:00,0.0
2011-04-24 07:06:00-04:00,1.8231202
2011-04-24 07:07:00-04:00,23.61798
2011-04-24 07:08:00-04:00,66.697655
2011-04-24 07:09:00-04:00,109.65328
2011-04-24 07:10:00-04:00,129.43224
2011-04-24 07:11:00-04:00,130.08925
2011-04-24 07:12:00-04:00,126.94168
2011-04-24 07:13:00-04:00,126.279976
2011-04-24 07:14:00-04:00,127.616875
2011-04-24 07:15:00-04:00,129.083
2011-04-24 07:16:00-04:00,124.78946
2011-04-24 07:17:00-04:00,104.36758
2011-04-24 07:18:00-04:00,65.24406
2011-04-24 07:19:00-04:00,25.343744
2011-04-24 07:20:00-04:00,3.8790956
2011-04-24 07:21:00-04:00,0.0
2011-04-24 07:22:00-04:00,0.31255865
2011-04-24 07:23:00-04:00,1.0993568
2011-04-24 07:24:00-04:00,1.93099
2011-04-24 07:25:00-04:00,3.1366017
2011-04-24 07:26:00-04:00,3.9382699
2011-04-24 07:27:00-04:00,3.882158
2011-04-24 07:28:00-04:00,3.3143582
2011-04-24 07:29:00-04:00,2.8781488
2011-04-24 07:30:00-04:00,2.7598143
2011-04-24 07:31:00-04:00,3.0031798
2011-04-24 07:32:00-04:00,3.4668689
2011-04-24 07:33:00-04:00,3.9967563
2011-04-24 07:34:00-04:00,4.17
2011-04-24 07:35:00-04:00,3.9037032
2011-04-24 07:36:00-04:00,3.3721356
2011-04-24 07:37:00-04:00,3.0993855
2011-04-24 07:38:00-04:00,3.0653834
2011-04-24 07:39:00-04:00,2.9799314
2011-04-24 07:40:00-04:00,2.6110077
2011-04-24 07:41:00-04:00,2.1571472
2011-04-24 07:42:00-04:00,1.7898235
2011-04-24 07:43:00-04:00,1.3396643
2011-04-24 07:44:00-04:00,1.0783406
2011-04-24 07:45:00-04:00,1.4133489
2011-04-24 07:46:00-04:00,1.4563934
2011-04-24 07:47:00-04:00,0.0
2011-04-24 07:48:00-04:00,0.0
2011-04-24 07:49:00-04:00,13.311103
2011-04-24 07:50:00-04:00,52.342102
2011-04-24 07:51:00-04:00,99.44823
2011-04-24 07:52:00-04:00,126.12551
2011-04-24 07:53:00-04:00,129.83727
2011-04-24 07:54:00-04:00,126.3028
2011-04-24 07:55:00-04:00,124.853874
2011-04-24 07:56:00-04:00,125.63861
2011-04-24 07:57:00-04:00,126.79218
2011-04-24 07:58:00-04:00,123.7189
2011-04-24 07:59:00-04:00,106.90183
2011-04-24 08:00:00-04:00,71.328476
2011-04-24 08:01:00-04:00,31.441935
2011-04-24 08:02:00-04:00,7.1427913
2011-04-24 08:03:00-04:00,0.60969543
2011-04-24 08:04:00-04:00,1.026585
2011-04-24 08:05:00-04:00,1.4964226
2011-04-24 08:06:00-04:00,1.6921849
2011-04-24 08:07:00-04:00,2.4537387
2011-04-24 08:08:00-04:00,3.2853117
2011-04-24 08:09:00-04:00,3.464132
2011-04-24 08:10:00-04:00,3.1285994
2011-04-24 08:11:00-04:00,2.6649184
2011-04-24 08:12:00-04:00,2.4655547
2011-04-24 08:13:00-04:00,2.743077
2011-04-24 08:14:00-04:00,3.3539367
2011-04-24 08:15:00-04:00,3.8781836
2011-04-24 08:16:00-04:00,4.0533047
2011-04-24 08:17:00-04:00,3.8144317
2011-04-24 08:18:00-04:00,3.2266343
2011-04-24 08:19:00-04:00,2.817938
2011-04-24 08:20:00-04:00,2.621902
2011-04-24 08:21:00-04:00,2.4397445
2011-04-24 08:22:00-04:00,2.129785
2011-04-24 08:23:00-04:00,1.6237245
2011-04-24 08:24:00-04:00,1.0973929
2011-04-24 08:25:00-04:00,0.6517478
2011-04-24 08:26:00-04:00,0.7313485
2011-04-24 08:27:00-04:00,1.1149993
2011-04-24 08:28:00-04:00,0.2893936
2011-04-24 08:29:00-04:00,0.0
2011-04-24 08:30:00-04:00,2.2309682
2011-04-24 08:31:00-04:00,27.527649
2011-04-24 08:32:00-04:00,72.25674
2011-04-24 08:33:00-04:00,112.29601
2011-04-24 08:34:00-04:00,128.37083
2011-04-24 08:35:00-04:00,127.82489
2011-04-24 08:36:00-04:00,124.84221
2011-04-24 08:37:00-04:00,124.26321
2011-04-24 08:38:00-04:00,125.449905
2011-04-24 08:39:00-04:00,126.204315
2011-04-24 08:40:00-04:00,120.30906
2011-04-24 08:41:00-04:00,97.723625
2011-04-24 08:42:00-04:00,58.36855
2011-04-24 08:43:00-04:00,21.509062
2011-04-24 08:44:00-04:00,3.2559624
2011-04-24 08:45:00-04:00,0.16887209
2011-04-24 08:46:00-04:00,1.1793822
2011-04-24 08:47:00-04:00,1.593866
2011-04-24 08:48:00-04:00,2.1374755
2011-04-24 08:49:00-04:00,3.1183748
2011-04-24 08:50:00-04:00,3.5675817
2011-04-24 08:51:00-04:00,3.1988807
2011-04-24 08:52:00-04:00,2.784664
2011-04-24 08:53:00-04:00,2.6653028
2011-04-24 08:54:00-04:00,2.6868074
2011-04-24 08:55:00-04:00,2.90752
2011-04-24 08:56:00-04:00,3.339748
2011-04-24 08:57:00-04:00,3.8183434
2011-04-24 08:58:00-04:00,4.0115557
2011-04-24 08:59:00-04:00,3.6968386
2011-04-24 09:00:00-04:00,3.2327666
2011-04-24 09:01:00-04:00,3.0273857
2011-04-24 09:02:00-04:00,2.9336574
2011-04-24 09:03:00-04:00,2.7372847
2011-04-24 09:04:00-04:00,2.3739464
2011-04-24 09:05:00-04:00,2.0037482
2011-04-24 09:06:00-04:00,1.5787672
2011-04-24 09:07:00-04:00,1.1004959
2011-04-24 09:08:00-04:00,1.1066126
2011-04-24 09:09:00-04:00,1.8116332
2011-04-24 09:10:00-04:00,1.1426431
2011-04-24 09:11:00-04:00,0.0
2011-04-24 09:12:00-04:00,3.6009352
2011-04-24 09:13:00-04:00,30.920984
2011-04-24 09:14:00-04:00,77.54641
2011-04-24 09:15:00-04:00,116.929794
2011-04-24 09:16:00-04:00,130.96109
2011-04-24 09:17:00-04:00,129.10068
2011-04-24 09:18:00-04:00,125.97916
2011-04-24 09:19:00-04:00,125.65131
2011-04-24 09:20:00-04:00,126.98759
2011-04-24 09:21:00-04:00,127.43664
2011-04-24 09:22:00-04:00,119.93262
2011-04-24 09:23:00-04:00,94.297
2011-04-24 09:24:00-04:00,53.000847
2011-04-24 09:25:00-04:00,17.149279
2011-04-24 09:26:00-04:00,1.3163562
2011-04-24 09:27:00-04:00,0.0
2011-04-24 09:28:00-04:00,1.2145822
2011-04-24 09:29:00-04:00,1.6823481
2011-04-24 09:30:00-04:00,2.2250562
2011-04-24 09:31:00-04:00,3.0784562
2011-04-24 09:32:00-04:00,3.4863484
2011-04-24 09:33:00-04:00,3.3653502
2011-04-24 09:34:00-04:00,2.9219387
2011-04-24 09:35:00-04:00,2.5621767
2011-04-24 09:36:00-04:00,2.5176792
2011-04-24 09:37:00-04:00,2.9429474
2011-04-24 09:38:00-04:00,3.3469365
