,fridge
2011-04-24 17:57:00-04:00,14.339191
2011-04-24 17:58:00-04:00,28.072227
2011-04-24 17:59:00-04:00,25.459373
2011-04-24 18:00:00-04:00,25.535843
2011-04-24 18:01:00-04:00,23.016499
2011-04-24 18:02:00-04:00,27.505688
2011-04-24 18:03:00-04:00,22.916523
2011-04-24 18:04:00-04:00,22.691559
2011-04-24 18:05:00-04:00,27.408184
2011-04-24 18:06:00-04:00,24.650337
2011-04-24 18:07:00-04:00,20.263042
2011-04-24 18:08:00-04:00,18.017124
2011-04-24 18:09:00-04:00,17.491535
2011-04-24 18:10:00-04:00,19.253437
2011-04-24 18:11:00-04:00,20.20375
2011-04-24 18:12:00-04:00,22.585686
2011-04-24 18:13:00-04:00,25.155834
2011-04-24 18:14:00-04:00,24.249874
2011-04-24 18:15:00-04:00,26.736198
2011-04-24 18:16:00-04:00,21.761532
2011-04-24 18:17:00-04:00,66.92731
2011-04-24 18:18:00-04:00,212.33359
2011-04-24 18:19:00-04:00,203.43164
2011-04-24 18:20:00-04:00,213.60571
2011-04-24 18:21:00-04:00,205.04164
2011-04-24 18:22:00-04:00,201.71002
2011-04-24 18:23:00-04:00,190.8811
2011-04-24 18:24:00-04:00,189.26941
2011-04-24 18:25:00-04:00,189.242
2011-04-24 18:26:00-04:00,197.6465
2011-04-24 18:27:00-04:00,205.98935
2011-04-24 18:28:00-04:00,194.7233
2011-04-24 18:29:00-04:00,200.68047
2011-04-24 18:30:00-04:00,195.85219
2011-04-24 18:31:00-04:00,190.11578
2011-04-24 18:32:00-04:00,171.54443
2011-04-24 18:33:00-04:00,175.5146
2011-04-24 18:34:00-04:00,185.22287
2011-04-24 18:35:00-04:00,186.3223
2011-04-24 18:36:00-04:00,186.96863
2011-04-24 18:37:00-04:00,179.17302
2011-04-24 18:38:00-04:00,187.30869
2011-04-24 18:39:00-04:00,198.98174
2011-04-24 18:40:00-04:00,200.1486
2011-04-24 18:41:00-04:00,197.17155
2011-04-24 18:42:00-04:00,186.3586
2011-04-24 18:43:00-04:00,189.08768
2011-04-24 18:44:00-04:00,195.79443
2011-04-24 18:45:00-04:00,200.07689
2011-04-24 18:46:00-04:00,212.191
2011-04-24 18:47:00-04:00,218.23799
2011-04-24 18:48:00-04:00,206.04282
2011-04-24 18:49:00-04:00,208.7112
2011-04-24 18:50:00-04:00,117.34323
2011-04-24 18:51:00-04:00,27.981812
2011-04-24 18:52:00-04:00,16.624222
2011-04-24 18:53:00-04:00,20.089115
2011-04-24 18:54:00-04:00,21.615482
2011-04-24 18:55:00-04:00,21.5626
2011-04-24 18:56:00-04:00,23.198196
2011-04-24 18:57:00-04:00,21.908543
2011-04-24 18:58:00-04:00,23.12342
2011-04-24 18:59:00-04:00,23.422497
2011-04-24 19:00:00-04:00,21.286263
2011-04-24 19:01:00-04:00,22.260578
2011-04-24 19:02:00-04:00,19.778046
2011-04-24 19:03:00-04:00,18.63882
2011-04-24 19:04:00-04:00,18.517185
2011-04-24 19:05:00-04:00,19.11385
2011-04-24 19:06:00-04:00,19.77707
2011-04-24 19:07:00-04:00,18.846436
2011-04-24 19:08:00-04:00,17.505688
2011-04-24 19:09:00-04:00,15.577885
2011-04-24 19:10:00-04:00,20.867615
2011-04-24 19:11:00-04:00,19.337036
2011-04-24 19:12:00-04:00,14.188629
2011-04-24 19:13:00-04:00,14.396339
2011-04-24 19:14:00-04:00,12.846485
2011-04-24 19:15:00-04:00,10.733936
2011-04-24 19:16:00-04:00,7.4921455
2011-04-24 19:17:00-04:00,4.2635956
2011-04-24 19:18:00-04:00,9.390778
2011-04-24 19:19:00-04:00,16.137005
2011-04-24 19:20:00-04:00,19.079102
2011-04-24 19:21:00-04:00,15.285503
2011-04-24 19:22:00-04:00,13.019829
2011-04-24 19:23:00-04:00,14.580696
2011-04-24 19:24:00-04:00,14.783688
2011-04-24 19:25:00-04:00,15.147644
2011-04-24 19:26:00-04:00,16.770752
2011-04-24 19:27:00-04:00,21.899956
2011-04-24 19:28:00-04:00,27.934341
2011-04-24 19:29:00-04:00,28.302452
2011-04-24 19:30:00-04:00,24.308338
2011-04-24 19:31:00-04:00,22.62521
2011-04-24 19:32:00-04:00,21.993362
2011-04-24 19:33:00-04:00,25.239685
2011-04-24 19:34:00-04:00,25.009132
2011-04-24 19:35:00-04:00,22.396477
2011-04-24 19:36:00-04:00,21.045776
2011-04-24 19:37:00-04:00,17.505314
2011-04-24 19:38:00-04:00,26.125221
2011-04-24 19:39:00-04:00,30.50916
2011-04-24 19:40:00-04:00,30.235756
2011-04-24 19:41:00-04:00,32.825188
2011-04-24 19:42:00-04:00,32.97566
2011-04-24 19:43:00-04:00,30.712704
2011-04-24 19:44:00-04:00,30.267586
2011-04-24 19:45:00-04:00,24.767265
2011-04-24 19:46:00-04:00,19.276096
2011-04-24 19:47:00-04:00,26.863731
2011-04-24 19:48:00-04:00,26.942749
2011-04-24 19:49:00-04:00,18.088108
2011-04-24 19:50:00-04:00,16.836952
2011-04-24 19:51:00-04:00,22.249222
2011-04-24 19:52:00-04:00,24.787083
2011-04-24 19:53:00-04:00,24.619408
2011-04-24 19:54:00-04:00,24.554688
2011-04-24 19:55:00-04:00,24.45369
2011-04-24 19:56:00-04:00,24.023567
2011-04-24 19:57:00-04:00,25.921997
2011-04-24 19:58:00-04:00,23.66439
2011-04-24 19:59:00-04:00,28.107288
2011-04-24 20:00:00-04:00,29.193035
2011-04-24 20:01:00-04:00,25.44777
2011-04-24 20:02:00-04:00,22.79192
2011-04-24 20:03:00-04:00,23.586025
2011-04-24 20:04:00-04:00,18.83915
2011-04-24 20:05:00-04:00,23.472252
2011-04-24 20:06:00-04:00,23.630413
2011-04-24 20:07:00-04:00,22.188835
2011-04-24 20:08:00-04:00,21.040226
2011-04-24 20:09:00-04:00,13.911438
2011-04-24 20:10:00-04:00,37.8414
2011-04-24 20:11:00-04:00,227.18365
2011-04-24 20:12:00-04:00,229.18784
2011-04-24 20:13:00-04:00,222.35649
2011-04-24 20:14:00-04:00,220.15552
2011-04-24 20:15:00-04:00,233.25067
2011-04-24 20:16:00-04:00,220.55766
2011-04-24 20:17:00-04:00,219.37436
2011-04-24 20:18:00-04:00,218.4949
2011-04-24 20:19:00-04:00,215.6175
2011-04-24 20:20:00-04:00,213.80368
2011-04-24 20:21:00-04:00,215.39835
2011-04-24 20:22:00-04:00,213.31448
2011-04-24 20:23:00-04:00,203.83667
2011-04-24 20:24:00-04:00,195.31502
2011-04-24 20:25:00-04:00,197.33713
2011-04-24 20:26:00-04:00,213.17538
2011-04-24 20:27:00-04:00,213.19324
2011-04-24 20:28:00-04:00,205.86559
2011-04-24 20:29:00-04:00,212.3656
2011-04-24 20:30:00-04:00,210.16795
2011-04-24 20:31:00-04:00,217.99376
2011-04-24 20:32:00-04:00,203.54022
2011-04-24 20:33:00-04:00,199.60228
2011-04-24 20:34:00-04:00,198.6253
2011-04-24 20:35:00-04:00,198.69174
2011-04-24 20:36:00-04:00,198.36922
2011-04-24 20:37:00-04:00,205.31287
2011-04-24 20:38:00-04:00,192.77783
2011-04-24 20:39:00-04:00,180.48404
2011-04-24 20:40:00-04:00,192.5313
2011-04-24 20:41:00-04:00,206.60474
2011-04-24 20:42:00-04:00,214.62534
2011-04-24 20:43:00-04:00,143.92809
2011-04-24 20:44:00-04:00,46.54595
2011-04-24 20:45:00-04:00,32.007526
2011-04-24 20:46:00-04:00,27.666107
2011-04-24 20:47:00-04:00,22.482319
2011-04-24 20:48:00-04:00,21.940536
2011-04-24 20:49:00-04:00,20.953362
2011-04-24 20:50:00-04:00,24.87003
2011-04-24 20:51:00-04:00,26.034931
2011-04-24 20:52:00-04:00,26.793118
2011-04-24 20:53:00-04:00,28.816113
2011-04-24 20:54:00-04:00,34.94664
2011-04-24 20:55:00-04:00,33.947563
2011-04-24 20:56:00-04:00,36.63825
2011-04-24 20:57:00-04:00,36.422405
2011-04-24 20:58:00-04:00,39.026398
2011-04-24 20:59:00-04:00,45.43583
2011-04-24 21:00:00-04:00,39.729794
2011-04-24 21:01:00-04:00,26.761448
2011-04-24 21:02:00-04:00,36.43608
2011-04-24 21:03:00-04:00,44.79443
2011-04-24 21:04:00-04:00,41.360374
2011-04-24 21:05:00-04:00,19.390476
2011-04-24 21:06:00-04:00,20.470688
2011-04-24 21:07:00-04:00,20.09076
2011-04-24 21:08:00-04:00,22.467491
2011-04-24 21:09:00-04:00,26.264874
2011-04-24 21:10:00-04:00,21.59077
2011-04-24 21:11:00-04:00,20.748909
2011-04-24 21:12:00-04:00,23.031494
2011-04-24 21:13:00-04:00,23.081676
2011-04-24 21:14:00-04:00,20.492958
2011-04-24 21:15:00-04:00,20.302216
2011-04-24 21:16:00-04:00,23.727707
2011-04-24 21:17:00-04:00,19.388256
2011-04-24 21:18:00-04:00,16.244957
2011-04-24 21:19:00-04:00,16.081913
2011-04-24 21:20:00-04:00,18.303864
2011-04-24 21:21:00-04:00,19.101841
2011-04-24 21:22:00-04:00,19.152664
2011-04-24 21:23:00-04:00,20.087002
2011-04-24 21:24:00-04:00,23.181454
2011-04-24 21:25:00-04:00,21.440552
2011-04-24 21:26:00-04:00,21.419724
2011-04-24 21:27:00-04:00,19.749683
2011-04-24 21:28:00-04:00,20.588783
2011-04-24 21:29:00-04:00,22.083004
2011-04-24 21:30:00-04:00,21.29243
2011-04-24 21:31:00-04:00,20.146008
2011-04-24 21:32:00-04:00,21.357964
2011-04-24 21:33:00-04:00,21.281258
2011-04-24 21:34:00-04:00,24.48843
2011-04-24 21:35:00-04:00,21.51347
2011-04-24 21:36:00-04:00,20.61274
2011-04-24 21:37:00-04:00,22.335255
2011-04-24 21:38:00-04:00,21.58939
2011-04-24 21:39:00-04:00,19.183498
2011-04-24 21:40:00-04:00,17.479893
2011-04-24 21:41:00-04:00,21.957397
2011-04-24 21:42:00-04:00,21.822758
2011-04-24 21:43:00-04:00,21.33702
2011-04-24 21:44:00-04:00,20.196682
2011-04-24 21:45:00-04:00,22.317863
2011-04-24 21:46:00-04:00,22.681595
2011-04-24 21:47:00-04:00,21.442036
2011-04-24 21:48:00-04:00,22.897549
2011-04-24 21:49:00-04:00,23.309063
2011-04-24 21:50:00-04:00,24.24356
2011-04-24 21:51:00-04:00,24.593517
2011-04-24 21:52:00-04:00,25.069641
2011-04-24 21:53:00-04:00,24.09793
2011-04-24 21:54:00-04:00,23.277985
2011-04-24 21:55:00-04:00,23.005798
2011-04-24 21:56:00-04:00,21.50795
2011-04-24 21:57:00-04:00,19.95192
2011-04-24 21:58:00-04:00,21.539925
2011-04-24 21:59:00-04:00,23.270004
2011-04-24 22:00:00-04:00,25.230175
2011-04-24 22:01:00-04:00,26.721169
2011-04-24 22:02:00-04:00,24.97752
2011-04-24 22:03:00-04:00,25.12465
2011-04-24 22:04:00-04:00,21.89806
2011-04-24 22:05:00-04:00,22.648731
2011-04-24 22:06:00-04:00,23.486961
2011-04-24 22:07:00-04:00,24.849339
2011-04-24 22:08:00-04:00,114.77954
2011-04-24 22:09:00-04:00,218.22302
2011-04-24 22:10:00-04:00,197.43425
2011-04-24 22:11:00-04:00,195.27512
2011-04-24 22:12:00-04:00,195.19174
2011-04-24 22:13:00-04:00,203.06198
2011-04-24 22:14:00-04:00,220.73466
2011-04-24 22:15:00-04:00,227.78242
2011-04-24 22:16:00-04:00,216.8013
2011-04-24 22:17:00-04:00,209.91318
2011-04-24 22:18:00-04:00,204.682
2011-04-24 22:19:00-04:00,198.85199
2011-04-24 22:20:00-04:00,193.09198
2011-04-24 22:21:00-04:00,193.77644
2011-04-24 22:22:00-04:00,194.21861
2011-04-24 22:23:00-04:00,186.82114
2011-04-24 22:24:00-04:00,183.8129
2011-04-24 22:25:00-04:00,184.83398
2011-04-24 22:26:00-04:00,198.30383
2011-04-24 22:27:00-04:00,204.20816
2011-04-24 22:28:00-04:00,195.27202
2011-04-24 22:29:00-04:00,200.69034
2011-04-24 22:30:00-04:00,203.3351
2011-04-24 22:31:00-04:00,203.51454
2011-04-24 22:32:00-04:00,212.23862
2011-04-24 22:33:00-04:00,205.04564
2011-04-24 22:34:00-04:00,202.27197
2011-04-24 22:35:00-04:00,134.40552
2011-04-24 22:36:00-04:00,19.38527
2011-04-24 22:37:00-04:00,20.48579
2011-04-24 22:38:00-04:00,21.94236
2011-04-24 22:39:00-04:00,21.355991
2011-04-24 22:40:00-04:00,20.453625
2011-04-24 22:41:00-04:00,21.099308
2011-04-24 22:42:00-04:00,22.081303
2011-04-24 22:43:00-04:00,24.007164
2011-04-24 22:44:00-04:00,22.942333
2011-04-24 22:45:00-04:00,21.493649
2011-04-24 22:46:00-04:00,22.057487
2011-04-24 22:47:00-04:00,20.753117
2011-04-24 22:48:00-04:00,19.189
2011-04-24 22:49:00-04:00,19.392242
2011-04-24 22:50:00-04:00,19.284756
2011-04-24 22:51:00-04:00,18.777573
2011-04-24 22:52:00-04:00,20.174927
2011-04-24 22:53:00-04:00,20.02433
2011-04-24 22:54:00-04:00,20.426716
2011-04-24 22:55:00-04:00,21.737755
2011-04-24 22:56:00-04:00,21.27266
2011-04-24 22:57:00-04:00,21.138775
2011-04-24 22:58:00-04:00,20.637112
2011-04-24 22:59:00-04:00,20.681286
2011-04-24 23:00:00-04:00,22.626877
2011-04-24 23:01:00-04:00,21.9472
2011-04-24 23:02:00-04:00,19.729923
2011-04-24 23:03:00-04:00,19.854145
2011-04-24 23:04:00-04:00,19.561882
2011-04-24 23:05:00-04:00,21.117245
2011-04-24 23:06:00-04:00,20.827297
2011-04-24 23:07:00-04:00,17.619759
2011-04-24 23:08:00-04:00,18.695961
2011-04-24 23:09:00-04:00,18.575401
2011-04-24 23:10:00-04:00,16.762745
2011-04-24 23:11:00-04:00,15.330078
2011-04-24 23:12:00-04:00,17.217278
2011-04-24 23:13:00-04:00,19.59753
2011-04-24 23:14:00-04:00,23.122349
2011-04-24 23:15:00-04:00,22.376938
2011-04-24 23:16:00-04:00,20.831863
2011-04-24 23:17:00-04:00,20.415802
2011-04-24 23:18:00-04:00,17.84679
2011-04-24 23:19:00-04:00,17.782894
2011-04-24 23:20:00-04:00,19.601727
2011-04-24 23:21:00-04:00,19.728157
2011-04-24 23:22:00-04:00,20.923172
2011-04-24 23:23:00-04:00,20.748985
2011-04-24 23:24:00-04:00,19.70403
2011-04-24 23:25:00-04:00,21.982143
2011-04-24 23:26:00-04:00,23.152264
2011-04-24 23:27:00-04:00,21.171856
2011-04-24 23:28:00-04:00,22.23368
2011-04-24 23:29:00-04:00,23.053997
2011-04-24 23:30:00-04:00,23.89476
2011-04-24 23:31:00-04:00,24.092655
2011-04-24 23:32:00-04:00,25.183636
2011-04-24 23:33:00-04:00,24.544834
2011-04-24 23:34:00-04:00,22.828259
2011-04-24 23:35:00-04:00,22.686821
2011-04-24 23:36:00-04:00,23.673458
2011-04-24 23:37:00-04:00,22.351898
2011-04-24 23:38:00-04:00,22.490303
2011-04-24 23:39:00-04:00,23.465424
2011-04-24 23:40:00-04:00,24.621967
2011-04-24 23:41:00-04:00,23.89904
2011-04-24 23:42:00-04:00,22.327072
2011-04-24 23:43:00-04:00,22.851315
2011-04-24 23:44:00-04:00,22.261364
2011-04-24 23:45:00-04:00,20.163338
2011-04-24 23:46:00-04:00,22.875134
2011-04-24 23:47:00-04:00,16.796066
2011-04-24 23:48:00-04:00,13.549137
2011-04-24 23:49:00-04:00,212.92238
2011-04-24 23:50:00-04:00,196.68451
2011-04-24 23:51:00-04:00,210.58115
2011-04-24 23:52:00-04:00,217.74348
2011-04-24 23:53:00-04:00,221.3562
2011-04-24 23:54:00-04:00,221.02016
2011-04-24 23:55:00-04:00,215.39375
2011-04-24 23:56:00-04:00,212.183
2011-04-24 23:57:00-04:00,212.79034
2011-04-24 23:58:00-04:00,208.60022
2011-04-24 23:59:00-04:00,204.10922
2011-04-25 00:00:00-04:00,201.0058
2011-04-25 00:01:00-04:00,204.88913
2011-04-25 00:02:00-04:00,211.58702
2011-04-25 00:03:00-04:00,207.70421
2011-04-25 00:04:00-04:00,198.09761
2011-04-25 00:05:00-04:00,199.42459
2011-04-25 00:06:00-04:00,202.36449
2011-04-25 00:07:00-04:00,204.55058
2011-04-25 00:08:00-04:00,200.59113
2011-04-25 00:09:00-04:00,206.08493
2011-04-25 00:10:00-04:00,214.43372
2011-04-25 00:11:00-04:00,209.70305
2011-04-25 00:12:00-04:00,201.21638
2011-04-25 00:13:00-04:00,76.13587
2011-04-25 00:14:00-04:00,23.816013
2011-04-25 00:15:00-04:00,22.425388
2011-04-25 00:16:00-04:00,23.820374
2011-04-25 00:17:00-04:00,24.432762
2011-04-25 00:18:00-04:00,22.379395
2011-04-25 00:19:00-04:00,20.564037
2011-04-25 00:20:00-04:00,20.787704
2011-04-25 00:21:00-04:00,22.97488
2011-04-25 00:22:00-04:00,22.053562
2011-04-25 00:23:00-04:00,22.235779
2011-04-25 00:24:00-04:00,23.442146
2011-04-25 00:25:00-04:00,20.31968
2011-04-25 00:26:00-04:00,18.443935
2011-04-25 00:27:00-04:00,19.862179
2011-04-25 00:28:00-04:00,18.42405
2011-04-25 00:29:00-04:00,18.967144
2011-04-25 00:30:00-04:00,19.939358
2011-04-25 00:31:00-04:00,20.24681
2011-04-25 00:32:00-04:00,20.689186
2011-04-25 00:33:00-04:00,22.126347
2011-04-25 00:34:00-04:00,21.455715
2011-04-25 00:35:00-04:00,21.517479
2011-04-25 00:36:00-04:00,20.258438
2011-04-25 00:37:00-04:00,20.690231
2011-04-25 00:38:00-04:00,21.742424
2011-04-25 00:39:00-04:00,20.640507
2011-04-25 00:40:00-04:00,19.274258
2011-04-25 00:41:00-04:00,19.092472
2011-04-25 00:42:00-04:00,19.329601
2011-04-25 00:43:00-04:00,22.43758
2011-04-25 00:44:00-04:00,19.562042
2011-04-25 00:45:00-04:00,17.143665
2011-04-25 00:46:00-04:00,18.529522
2011-04-25 00:47:00-04:00,17.952568
2011-04-25 00:48:00-04:00,15.631622
2011-04-25 00:49:00-04:00,15.60397
2011-04-25 00:50:00-04:00,17.655766
2011-04-25 00:51:00-04:00,20.345901
2011-04-25 00:52:00-04:00,22.790802
2011-04-25 00:53:00-04:00,22.014416
2011-04-25 00:54:00-04:00,20.83728
2011-04-25 00:55:00-04:00,20.625488
2011-04-25 00:56:00-04:00,17.769104
2011-04-25 00:57:00-04:00,17.572899
2011-04-25 00:58:00-04:00,19.670982
2011-04-25 00:59:00-04:00,19.920536
2011-04-25 01:00:00-04:00,20.893215
2011-04-25 01:01:00-04:00,20.625465
2011-04-25 01:02:00-04:00,19.654984
2011-04-25 01:03:00-04:00,22.287971
2011-04-25 01:04:00-04:00,23.41042
2011-04-25 01:05:00-04:00,21.471794
2011-04-25 01:06:00-04:00,22.132801
2011-04-25 01:07:00-04:00,22.90804
2011-04-25 01:08:00-04:00,23.718288
2011-04-25 01:09:00-04:00,23.883892
2011-04-25 01:10:00-04:00,24.634293
2011-04-25 01:11:00-04:00,24.07809
2011-04-25 01:12:00-04:00,22.612686
2011-04-25 01:13:00-04:00,23.367504
2011-04-25 01:14:00-04:00,23.587513
2011-04-25 01:15:00-04:00,22.111576
2011-04-25 01:16:00-04:00,22.007256
2011-04-25 01:17:00-04:00,23.762753
2011-04-25 01:18:00-04:00,23.848736
2011-04-25 01:19:00-04:00,23.747318
2011-04-25 01:20:00-04:00,22.471592
2011-04-25 01:21:00-04:00,23.519428
2011-04-25 01:22:00-04:00,21.741474
2011-04-25 01:23:00-04:00,23.258934
2011-04-25 01:24:00-04:00,21.543072
2011-04-25 01:25:00-04:00,18.25182
2011-04-25 01:26:00-04:00,18.4538
2011-04-25 01:27:00-04:00,226.98114
2011-04-25 01:28:00-04:00,203.03262
2011-04-25 01:29:00-04:00,219.63478
2011-04-25 01:30:00-04:00,213.27055
2011-04-25 01:31:00-04:00,219.28787
2011-04-25 01:32:00-04:00,212.96765
2011-04-25 01:33:00-04:00,210.27881
2011-04-25 01:34:00-04:00,212.66527
2011-04-25 01:35:00-04:00,208.1052
2011-04-25 01:36:00-04:00,208.4881
2011-04-25 01:37:00-04:00,203.7435
2011-04-25 01:38:00-04:00,199.29103
2011-04-25 01:39:00-04:00,204.12012
2011-04-25 01:40:00-04:00,209.52959
2011-04-25 01:41:00-04:00,203.38376
2011-04-25 01:42:00-04:00,195.33957
2011-04-25 01:43:00-04:00,198.94038
2011-04-25 01:44:00-04:00,201.65443
2011-04-25 01:45:00-04:00,206.54398
2011-04-25 01:46:00-04:00,197.72069
2011-04-25 01:47:00-04:00,205.27998
2011-04-25 01:48:00-04:00,208.31123
2011-04-25 01:49:00-04:00,201.82065
2011-04-25 01:50:00-04:00,102.238495
2011-04-25 01:51:00-04:00,21.918026
2011-04-25 01:52:00-04:00,22.363503
2011-04-25 01:53:00-04:00,24.20073
2011-04-25 01:54:00-04:00,24.61486
2011-04-25 01:55:00-04:00,23.443718
2011-04-25 01:56:00-04:00,21.268097
2011-04-25 01:57:00-04:00,20.807995
2011-04-25 01:58:00-04:00,22.615505
2011-04-25 01:59:00-04:00,22.49654
2011-04-25 02:00:00-04:00,21.249111
2011-04-25 02:01:00-04:00,23.149971
2011-04-25 02:02:00-04:00,23.045464
2011-04-25 02:03:00-04:00,19.62576
2011-04-25 02:04:00-04:00,19.119934
2011-04-25 02:05:00-04:00,18.957802
2011-04-25 02:06:00-04:00,19.001083
2011-04-25 02:07:00-04:00,19.988537
2011-04-25 02:08:00-04:00,20.173431
2011-04-25 02:09:00-04:00,20.363102
2011-04-25 02:10:00-04:00,22.095692
2011-04-25 02:11:00-04:00,21.405445
2011-04-25 02:12:00-04:00,21.6129
2011-04-25 02:13:00-04:00,20.73537
2011-04-25 02:14:00-04:00,20.487915
2011-04-25 02:15:00-04:00,21.779533
2011-04-25 02:16:00-04:00,20.940353
2011-04-25 02:17:00-04:00,19.474583
2011-04-25 02:18:00-04:00,19.444366
2011-04-25 02:19:00-04:00,19.443256
2011-04-25 02:20:00-04:00,22.317848
2011-04-25 02:21:00-04:00,20.036453
2011-04-25 02:22:00-04:00,17.004581
2011-04-25 02:23:00-04:00,18.01052
2011-04-25 02:24:00-04:00,17.324314
2011-04-25 02:25:00-04:00,16.125183
2011-04-25 02:26:00-04:00,15.285229
2011-04-25 02:27:00-04:00,17.62762
2011-04-25 02:28:00-04:00,22.968842
2011-04-25 02:29:00-04:00,22.051998
2011-04-25 02:30:00-04:00,20.758923
2011-04-25 02:31:00-04:00,20.671227
2011-04-25 02:32:00-04:00,17.93066
2011-04-25 02:33:00-04:00,17.65039
2011-04-25 02:34:00-04:00,19.84135
2011-04-25 02:35:00-04:00,20.161129
2011-04-25 02:36:00-04:00,20.668938
2011-04-25 02:37:00-04:00,20.567535
2011-04-25 02:38:00-04:00,19.767273
2011-04-25 02:39:00-04:00,22.558224
2011-04-25 02:40:00-04:00,23.560368
2011-04-25 02:41:00-04:00,21.886414
2011-04-25 02:42:00-04:00,22.434399
2011-04-25 02:43:00-04:00,23.027924
2011-04-25 02:44:00-04:00,23.673515
2011-04-25 02:45:00-04:00,23.527767
2011-04-25 02:46:00-04:00,23.705196
2011-04-25 02:47:00-04:00,23.898632
2011-04-25 02:48:00-04:00,22.849644
2011-04-25 02:49:00-04:00,23.231056
2011-04-25 02:50:00-04:00,22.901814
2011-04-25 02:51:00-04:00,21.906982
2011-04-25 02:52:00-04:00,21.81203
2011-04-25 02:53:00-04:00,22.52494
2011-04-25 02:54:00-04:00,22.1525
2011-04-25 02:55:00-04:00,23.490215
2011-04-25 02:56:00-04:00,24.206135
2011-04-25 02:57:00-04:00,22.906464
2011-04-25 02:58:00-04:00,23.301712
2011-04-25 02:59:00-04:00,21.577332
2011-04-25 03:00:00-04:00,21.207848
2011-04-25 03:01:00-04:00,20.096252
2011-04-25 03:02:00-04:00,38.799248
2011-04-25 03:03:00-04:00,241.92311
2011-04-25 03:04:00-04:00,215.85083
2011-04-25 03:05:00-04:00,215.81067
2011-04-25 03:06:00-04:00,214.88634
2011-04-25 03:07:00-04:00,214.9032
2011-04-25 03:08:00-04:00,209.68063
2011-04-25 03:09:00-04:00,211.87761
2011-04-25 03:10:00-04:00,208.81764
2011-04-25 03:11:00-04:00,210.3433
2011-04-25 03:12:00-04:00,209.1885
2011-04-25 03:13:00-04:00,201.93881
2011-04-25 03:14:00-04:00,202.72006
2011-04-25 03:15:00-04:00,207.98196
2011-04-25 03:16:00-04:00,204.66232
2011-04-25 03:17:00-04:00,203.61206
2011-04-25 03:18:00-04:00,196.01419
2011-04-25 03:19:00-04:00,201.48222
2011-04-25 03:20:00-04:00,206.5573
2011-04-25 03:21:00-04:00,209.4584
2011-04-25 03:22:00-04:00,199.0452
2011-04-25 03:23:00-04:00,203.0692
2011-04-25 03:24:00-04:00,202.44495
2011-04-25 03:25:00-04:00,76.944374
2011-04-25 03:26:00-04:00,23.303417
2011-04-25 03:27:00-04:00,21.274399
2011-04-25 03:28:00-04:00,23.722645
2011-04-25 03:29:00-04:00,24.48322
2011-04-25 03:30:00-04:00,23.095509
2011-04-25 03:31:00-04:00,22.54472
2011-04-25 03:32:00-04:00,21.09034
2011-04-25 03:33:00-04:00,22.822536
2011-04-25 03:34:00-04:00,22.377514
2011-04-25 03:35:00-04:00,21.393574
2011-04-25 03:36:00-04:00,22.254948
2011-04-25 03:37:00-04:00,22.976105
2011-04-25 03:38:00-04:00,21.696415
2011-04-25 03:39:00-04:00,19.552471
2011-04-25 03:40:00-04:00,18.804207
2011-04-25 03:41:00-04:00,19.715992
2011-04-25 03:42:00-04:00,20.30334
2011-04-25 03:43:00-04:00,20.364792
2011-04-25 03:44:00-04:00,20.759628
2011-04-25 03:45:00-04:00,22.065517
2011-04-25 03:46:00-04:00,21.317963
2011-04-25 03:47:00-04:00,21.469212
2011-04-25 03:48:00-04:00,20.347782
2011-04-25 03:49:00-04:00,20.751858
2011-04-25 03:50:00-04:00,21.785831
2011-04-25 03:51:00-04:00,20.703518
2011-04-25 03:52:00-04:00,19.372105
2011-04-25 03:53:00-04:00,19.221535
2011-04-25 03:54:00-04:00,19.331573
2011-04-25 03:55:00-04:00,22.631851
2011-04-25 03:56:00-04:00,19.606945
2011-04-25 03:57:00-04:00,16.108734
2011-04-25 03:58:00-04:00,16.830776
2011-04-25 03:59:00-04:00,17.615295
2011-04-25 04:00:00-04:00,16.009552
2011-04-25 04:01:00-04:00,15.870487
2011-04-25 04:02:00-04:00,21.420155
2011-04-25 04:03:00-04:00,23.017548
2011-04-25 04:04:00-04:00,21.180508
2011-04-25 04:05:00-04:00,20.765564
2011-04-25 04:06:00-04:00,17.905167
2011-04-25 04:07:00-04:00,17.775799
2011-04-25 04:08:00-04:00,19.211872
2011-04-25 04:09:00-04:00,20.406052
2011-04-25 04:10:00-04:00,22.115543
2011-04-25 04:11:00-04:00,22.53244
2011-04-25 04:12:00-04:00,21.83582
2011-04-25 04:13:00-04:00,21.894909
2011-04-25 04:14:00-04:00,22.252663
2011-04-25 04:15:00-04:00,28.465076
2011-04-25 04:16:00-04:00,27.487915
2011-04-25 04:17:00-04:00,25.431103
2011-04-25 04:18:00-04:00,25.62252
2011-04-25 04:19:00-04:00,23.142658
2011-04-25 04:20:00-04:00,27.411411
