,dish washer
2011-04-22 22:23:00-04:00,0.6336755
2011-04-22 22:24:00-04:00,0.63393205
2011-04-22 22:25:00-04:00,0.63390446
2011-04-22 22:26:00-04:00,0.63182265
2011-04-22 22:27:00-04:00,0.6280094
2011-04-22 22:28:00-04:00,0.6226789
2011-04-22 22:29:00-04:00,0.6188696
2011-04-22 22:30:00-04:00,0.6138248
2011-04-22 22:31:00-04:00,0.6061293
2011-04-22 22:32:00-04:00,0.59933394
2011-04-22 22:33:00-04:00,0.5934509
2011-04-22 22:34:00-04:00,0.5885314
2011-04-22 22:35:00-04:00,0.5833052
2011-04-22 22:36:00-04:00,0.5793195
2011-04-22 22:37:00-04:00,0.5774273
2011-04-22 22:38:00-04:00,0.5774482
2011-04-22 22:39:00-04:00,0.57755286
2011-04-22 22:40:00-04:00,0.5780771
2011-04-22 22:41:00-04:00,0.5780298
2011-04-22 22:42:00-04:00,0.57683307
2011-04-22 22:43:00-04:00,0.57662714
2011-04-22 22:44:00-04:00,0.57821953
2011-04-22 22:45:00-04:00,0.57986325
2011-04-22 22:46:00-04:00,0.5835942
2011-04-22 22:47:00-04:00,0.5901835
2011-04-22 22:48:00-04:00,0.59742206
2011-04-22 22:49:00-04:00,0.6016652
2011-04-22 22:50:00-04:00,0.6051047
2011-04-22 22:51:00-04:00,0.60928404
2011-04-22 22:52:00-04:00,0.6130676
2011-04-22 22:53:00-04:00,0.61515135
2011-04-22 22:54:00-04:00,0.6179038
2011-04-22 22:55:00-04:00,0.6228109
2011-04-22 22:56:00-04:00,0.62726164
2011-04-22 22:57:00-04:00,0.6306466
2011-04-22 22:58:00-04:00,0.6325698
2011-04-22 22:59:00-04:00,0.63337654
2011-04-22 23:00:00-04:00,0.633561
2011-04-22 23:01:00-04:00,0.6327873
2011-04-22 23:02:00-04:00,0.6313659
2011-04-22 23:03:00-04:00,0.6290171
2011-04-22 23:04:00-04:00,0.62405455
2011-04-22 23:05:00-04:00,0.6191832
2011-04-22 23:06:00-04:00,0.6157199
2011-04-22 23:07:00-04:00,0.6105187
2011-04-22 23:08:00-04:00,0.60286355
2011-04-22 23:09:00-04:00,0.59591395
2011-04-22 23:10:00-04:00,0.5905002
2011-04-22 23:11:00-04:00,0.5856725
2011-04-22 23:12:00-04:00,0.58129054
2011-04-22 23:13:00-04:00,0.57863975
2011-04-22 23:14:00-04:00,0.57920957
2011-04-22 23:15:00-04:00,0.57891023
2011-04-22 23:16:00-04:00,0.57749456
2011-04-22 23:17:00-04:00,0.576345
2011-04-22 23:18:00-04:00,0.5740584
2011-04-22 23:19:00-04:00,0.5705779
2011-04-22 23:20:00-04:00,0.569126
2011-04-22 23:21:00-04:00,0.56889087
2011-04-22 23:22:00-04:00,0.5709205
2011-04-22 23:23:00-04:00,0.5753706
2011-04-22 23:24:00-04:00,0.58230287
2011-04-22 23:25:00-04:00,0.58934426
2011-04-22 23:26:00-04:00,0.594565
2011-04-22 23:27:00-04:00,0.5989781
2011-04-22 23:28:00-04:00,0.60395813
2011-04-22 23:29:00-04:00,0.6078955
2011-04-22 23:30:00-04:00,0.6101537
2011-04-22 23:31:00-04:00,0.61268455
2011-04-22 23:32:00-04:00,0.6165907
2011-04-22 23:33:00-04:00,0.6203211
2011-04-22 23:34:00-04:00,0.622571
2011-04-22 23:35:00-04:00,0.6243904
2011-04-22 23:36:00-04:00,0.6263326
2011-04-22 23:37:00-04:00,0.6278879
2011-04-22 23:38:00-04:00,0.62751234
2011-04-22 23:39:00-04:00,0.6267145
2011-04-22 23:40:00-04:00,0.6255465
2011-04-22 23:41:00-04:00,0.62330353
2011-04-22 23:42:00-04:00,0.6200954
2011-04-22 23:43:00-04:00,0.61736244
2011-04-22 23:44:00-04:00,0.6120667
2011-04-22 23:45:00-04:00,0.6049417
2011-04-22 23:46:00-04:00,0.5988027
2011-04-22 23:47:00-04:00,0.5943498
2011-04-22 23:48:00-04:00,0.59102595
2011-04-22 23:49:00-04:00,0.58832324
2011-04-22 23:50:00-04:00,0.5870155
2011-04-22 23:51:00-04:00,0.5884825
2011-04-22 23:52:00-04:00,0.5892175
2011-04-22 23:53:00-04:00,0.588053
2011-04-22 23:54:00-04:00,0.58648616
2011-04-22 23:55:00-04:00,0.58438045
2011-04-22 23:56:00-04:00,0.5824559
2011-04-22 23:57:00-04:00,0.581645
2011-04-22 23:58:00-04:00,0.58202314
2011-04-22 23:59:00-04:00,0.5841307
2011-04-23 00:00:00-04:00,0.5887244
2011-04-23 00:01:00-04:00,0.59328485
2011-04-23 00:02:00-04:00,0.5982163
2011-04-23 00:03:00-04:00,0.6024734
2011-04-23 00:04:00-04:00,0.60679936
2011-04-23 00:05:00-04:00,0.6103065
2011-04-23 00:06:00-04:00,0.61272967
2011-04-23 00:07:00-04:00,0.61493224
2011-04-23 00:08:00-04:00,0.61800736
2011-04-23 00:09:00-04:00,0.6214148
2011-04-23 00:10:00-04:00,0.62412155
2011-04-23 00:11:00-04:00,0.6255959
2011-04-23 00:12:00-04:00,0.6269092
2011-04-23 00:13:00-04:00,0.6283534
2011-04-23 00:14:00-04:00,0.62880087
2011-04-23 00:15:00-04:00,0.6279088
2011-04-23 00:16:00-04:00,0.6258961
2011-04-23 00:17:00-04:00,0.62373996
2011-04-23 00:18:00-04:00,0.62160295
2011-04-23 00:19:00-04:00,0.6192428
2011-04-23 00:20:00-04:00,0.6154475
2011-04-23 00:21:00-04:00,0.60963094
2011-04-23 00:22:00-04:00,0.60224044
2011-04-23 00:23:00-04:00,0.5959543
2011-04-23 00:24:00-04:00,0.59114563
2011-04-23 00:25:00-04:00,0.5878625
2011-04-23 00:26:00-04:00,0.58638155
2011-04-23 00:27:00-04:00,0.5866607
2011-04-23 00:28:00-04:00,0.5879158
2011-04-23 00:29:00-04:00,0.5903065
2011-04-23 00:30:00-04:00,0.59179187
2011-04-23 00:31:00-04:00,0.5904777
2011-04-23 00:32:00-04:00,0.58799136
2011-04-23 00:33:00-04:00,0.58527344
2011-04-23 00:34:00-04:00,0.5837644
2011-04-23 00:35:00-04:00,0.5826403
2011-04-23 00:36:00-04:00,0.5830908
2011-04-23 00:37:00-04:00,0.58587474
2011-04-23 00:38:00-04:00,0.59063435
2011-04-23 00:39:00-04:00,0.5956223
2011-04-23 00:40:00-04:00,0.60044503
2011-04-23 00:41:00-04:00,0.6061473
2011-04-23 00:42:00-04:00,0.61106956
2011-04-23 00:43:00-04:00,0.61364526
2011-04-23 00:44:00-04:00,0.61561996
2011-04-23 00:45:00-04:00,0.61818355
2011-04-23 00:46:00-04:00,0.6212515
2011-04-23 00:47:00-04:00,0.62304616
2011-04-23 00:48:00-04:00,0.62379086
2011-04-23 00:49:00-04:00,0.62469107
2011-04-23 00:50:00-04:00,0.6262667
2011-04-23 00:51:00-04:00,0.6271096
2011-04-23 00:52:00-04:00,0.62711245
2011-04-23 00:53:00-04:00,0.626667
2011-04-23 00:54:00-04:00,0.62525463
2011-04-23 00:55:00-04:00,0.62347555
2011-04-23 00:56:00-04:00,0.6224669
2011-04-23 00:57:00-04:00,0.62061274
2011-04-23 00:58:00-04:00,0.61616874
2011-04-23 00:59:00-04:00,0.6097342
2011-04-23 01:00:00-04:00,0.60324293
2011-04-23 01:01:00-04:00,0.5980411
2011-04-23 01:02:00-04:00,0.5943248
2011-04-23 01:03:00-04:00,0.592015
2011-04-23 01:04:00-04:00,0.5916888
2011-04-23 01:05:00-04:00,0.5926348
2011-04-23 01:06:00-04:00,0.59370327
2011-04-23 01:07:00-04:00,0.5953275
2011-04-23 01:08:00-04:00,0.5964677
2011-04-23 01:09:00-04:00,0.59518796
2011-04-23 01:10:00-04:00,0.59240603
2011-04-23 01:11:00-04:00,0.5904726
2011-04-23 01:12:00-04:00,0.589955
2011-04-23 01:13:00-04:00,0.5907109
2011-04-23 01:14:00-04:00,0.5912462
2011-04-23 01:15:00-04:00,0.5928001
2011-04-23 01:16:00-04:00,0.5961204
2011-04-23 01:17:00-04:00,0.5995795
2011-04-23 01:18:00-04:00,0.60296637
2011-04-23 01:19:00-04:00,0.60769475
2011-04-23 01:20:00-04:00,0.6110098
2011-04-23 01:21:00-04:00,0.61319435
2011-04-23 01:22:00-04:00,0.6149891
2011-04-23 01:23:00-04:00,0.61744606
2011-04-23 01:24:00-04:00,0.62040067
2011-04-23 01:25:00-04:00,0.62213737
2011-04-23 01:26:00-04:00,0.6226077
2011-04-23 01:27:00-04:00,0.6238837
2011-04-23 01:28:00-04:00,0.6253389
2011-04-23 01:29:00-04:00,0.62521
2011-04-23 01:30:00-04:00,0.62444973
2011-04-23 01:31:00-04:00,0.6230472
2011-04-23 01:32:00-04:00,0.62098
2011-04-23 01:33:00-04:00,0.6187054
2011-04-23 01:34:00-04:00,0.6169895
2011-04-23 01:35:00-04:00,0.614732
2011-04-23 01:36:00-04:00,0.61038196
2011-04-23 01:37:00-04:00,0.6035083
2011-04-23 01:38:00-04:00,0.59699774
2011-04-23 01:39:00-04:00,0.59246665
2011-04-23 01:40:00-04:00,0.58961684
2011-04-23 01:41:00-04:00,0.5880016
2011-04-23 01:42:00-04:00,0.5879743
2011-04-23 01:43:00-04:00,0.5888432
2011-04-23 01:44:00-04:00,0.5904292
2011-04-23 01:45:00-04:00,0.59165734
2011-04-23 01:46:00-04:00,0.59295636
2011-04-23 01:47:00-04:00,0.5915067
2011-04-23 01:48:00-04:00,0.5880849
2011-04-23 01:49:00-04:00,0.58526766
2011-04-23 01:50:00-04:00,0.58394295
2011-04-23 01:51:00-04:00,0.58359325
2011-04-23 01:52:00-04:00,0.58332866
2011-04-23 01:53:00-04:00,0.58504486
2011-04-23 01:54:00-04:00,0.5890422
2011-04-23 01:55:00-04:00,0.5934556
2011-04-23 01:56:00-04:00,0.59768754
2011-04-23 01:57:00-04:00,0.60353893
2011-04-23 01:58:00-04:00,0.6080986
2011-04-23 01:59:00-04:00,0.6102965
2011-04-23 02:00:00-04:00,0.6117653
2011-04-23 02:01:00-04:00,0.6142892
2011-04-23 02:02:00-04:00,0.61677116
2011-04-23 02:03:00-04:00,0.6182712
2011-04-23 02:04:00-04:00,0.61805373
2011-04-23 02:05:00-04:00,0.6190931
2011-04-23 02:06:00-04:00,0.6202836
2011-04-23 02:07:00-04:00,0.6206666
2011-04-23 02:08:00-04:00,0.62022763
2011-04-23 02:09:00-04:00,0.620473
2011-04-23 02:10:00-04:00,0.61980927
2011-04-23 02:11:00-04:00,0.6180941
2011-04-23 02:12:00-04:00,0.6165257
2011-04-23 02:13:00-04:00,0.615083
2011-04-23 02:14:00-04:00,0.6111174
2011-04-23 02:15:00-04:00,0.60422206
2011-04-23 02:16:00-04:00,0.5975269
2011-04-23 02:17:00-04:00,0.59179467
2011-04-23 02:18:00-04:00,0.58785653
2011-04-23 02:19:00-04:00,0.5851684
2011-04-23 02:20:00-04:00,0.5844816
2011-04-23 02:21:00-04:00,0.5843914
2011-04-23 02:22:00-04:00,0.58502907
2011-04-23 02:23:00-04:00,0.58575714
2011-04-23 02:24:00-04:00,0.5875222
2011-04-23 02:25:00-04:00,0.5871001
2011-04-23 02:26:00-04:00,0.5845288
2011-04-23 02:27:00-04:00,0.58233416
2011-04-23 02:28:00-04:00,0.5814827
2011-04-23 02:29:00-04:00,0.5814566
2011-04-23 02:30:00-04:00,0.5817797
2011-04-23 02:31:00-04:00,0.5834374
2011-04-23 02:32:00-04:00,0.58688325
2011-04-23 02:33:00-04:00,0.59068567
2011-04-23 02:34:00-04:00,0.59452784
2011-04-23 02:35:00-04:00,0.599953
2011-04-23 02:36:00-04:00,0.60490745
2011-04-23 02:37:00-04:00,0.60787594
2011-04-23 02:38:00-04:00,0.6099354
2011-04-23 02:39:00-04:00,0.6123184
2011-04-23 02:40:00-04:00,0.6150077
2011-04-23 02:41:00-04:00,0.6178432
2011-04-23 02:42:00-04:00,0.6188393
2011-04-23 02:43:00-04:00,0.62027204
2011-04-23 02:44:00-04:00,0.6218192
2011-04-23 02:45:00-04:00,0.6229354
2011-04-23 02:46:00-04:00,0.62243295
2011-04-23 02:47:00-04:00,0.6219923
2011-04-23 02:48:00-04:00,0.62014395
2011-04-23 02:49:00-04:00,0.61793965
2011-04-23 02:50:00-04:00,0.6153346
2011-04-23 02:51:00-04:00,0.61315644
2011-04-23 02:52:00-04:00,0.60943377
2011-04-23 02:53:00-04:00,0.60401005
2011-04-23 02:54:00-04:00,0.5978853
2011-04-23 02:55:00-04:00,0.5918907
2011-04-23 02:56:00-04:00,0.58770275
2011-04-23 02:57:00-04:00,0.5855769
2011-04-23 02:58:00-04:00,0.5848706
2011-04-23 02:59:00-04:00,0.58486736
2011-04-23 03:00:00-04:00,0.5854501
2011-04-23 03:01:00-04:00,0.58635235
2011-04-23 03:02:00-04:00,0.5876872
2011-04-23 03:03:00-04:00,0.5878622
2011-04-23 03:04:00-04:00,0.5854443
2011-04-23 03:05:00-04:00,0.5823078
2011-04-23 03:06:00-04:00,0.58107316
2011-04-23 03:07:00-04:00,0.5805593
2011-04-23 03:08:00-04:00,0.58147556
2011-04-23 03:09:00-04:00,0.5831449
2011-04-23 03:10:00-04:00,0.5870045
2011-04-23 03:11:00-04:00,0.5917213
2011-04-23 03:12:00-04:00,0.5965915
2011-04-23 03:13:00-04:00,0.60183305
2011-04-23 03:14:00-04:00,0.606994
2011-04-23 03:15:00-04:00,0.61001146
2011-04-23 03:16:00-04:00,0.6112294
2011-04-23 03:17:00-04:00,0.61281884
2011-04-23 03:18:00-04:00,0.6147748
2011-04-23 03:19:00-04:00,0.6171698
2011-04-23 03:20:00-04:00,0.61847585
2011-04-23 03:21:00-04:00,0.619543
2011-04-23 03:22:00-04:00,0.62094736
2011-04-23 03:23:00-04:00,0.6223402
2011-04-23 03:24:00-04:00,0.6224034
2011-04-23 03:25:00-04:00,0.6230265
2011-04-23 03:26:00-04:00,0.6236481
2011-04-23 03:27:00-04:00,0.6239348
2011-04-23 03:28:00-04:00,0.6225901
2011-04-23 03:29:00-04:00,0.6213933
2011-04-23 03:30:00-04:00,0.619413
2011-04-23 03:31:00-04:00,0.61529344
2011-04-23 03:32:00-04:00,0.6083088
2011-04-23 03:33:00-04:00,0.6014394
2011-04-23 03:34:00-04:00,0.59731317
2011-04-23 03:35:00-04:00,0.59469736
2011-04-23 03:36:00-04:00,0.59363353
2011-04-23 03:37:00-04:00,0.5941141
2011-04-23 03:38:00-04:00,0.59587824
2011-04-23 03:39:00-04:00,0.59896725
2011-04-23 03:40:00-04:00,0.6020619
2011-04-23 03:41:00-04:00,0.6046572
2011-04-23 03:42:00-04:00,0.6047738
2011-04-23 03:43:00-04:00,0.602913
2011-04-23 03:44:00-04:00,0.6010905
2011-04-23 03:45:00-04:00,0.6000158
2011-04-23 03:46:00-04:00,0.5996215
2011-04-23 03:47:00-04:00,0.59874487
2011-04-23 03:48:00-04:00,0.60000575
2011-04-23 03:49:00-04:00,0.6027174
2011-04-23 03:50:00-04:00,0.6049742
2011-04-23 03:51:00-04:00,0.6075033
2011-04-23 03:52:00-04:00,0.6116684
2011-04-23 03:53:00-04:00,0.61476785
2011-04-23 03:54:00-04:00,0.6155064
2011-04-23 03:55:00-04:00,0.61650914
2011-04-23 03:56:00-04:00,0.61809415
2011-04-23 03:57:00-04:00,0.62005556
2011-04-23 03:58:00-04:00,0.62122804
2011-04-23 03:59:00-04:00,0.62089205
2011-04-23 04:00:00-04:00,0.6206073
2011-04-23 04:01:00-04:00,0.6205354
2011-04-23 04:02:00-04:00,0.61992717
2011-04-23 04:03:00-04:00,0.618164
2011-04-23 04:04:00-04:00,0.61630756
2011-04-23 04:05:00-04:00,0.6138655
2011-04-23 04:06:00-04:00,0.61176527
2011-04-23 04:07:00-04:00,0.60979563
2011-04-23 04:08:00-04:00,0.60756993
2011-04-23 04:09:00-04:00,0.6046888
2011-04-23 04:10:00-04:00,0.6012285
2011-04-23 04:11:00-04:00,0.5966901
2011-04-23 04:12:00-04:00,0.59247226
2011-04-23 04:13:00-04:00,0.5906885
2011-04-23 04:14:00-04:00,0.59039795
2011-04-23 04:15:00-04:00,0.5915677
2011-04-23 04:16:00-04:00,0.5932027
2011-04-23 04:17:00-04:00,0.59556854
2011-04-23 04:18:00-04:00,0.5980793
2011-04-23 04:19:00-04:00,0.6002186
2011-04-23 04:20:00-04:00,0.60106397
2011-04-23 04:21:00-04:00,0.6001475
2011-04-23 04:22:00-04:00,0.598967
2011-04-23 04:23:00-04:00,0.5988049
2011-04-23 04:24:00-04:00,0.59989125
2011-04-23 04:25:00-04:00,0.60129297
2011-04-23 04:26:00-04:00,0.6027709
2011-04-23 04:27:00-04:00,0.6052908
2011-04-23 04:28:00-04:00,0.60757107
2011-04-23 04:29:00-04:00,0.60980606
2011-04-23 04:30:00-04:00,0.6125689
2011-04-23 04:31:00-04:00,0.6153348
2011-04-23 04:32:00-04:00,0.6161948
2011-04-23 04:33:00-04:00,0.6160792
2011-04-23 04:34:00-04:00,0.61685026
2011-04-23 04:35:00-04:00,0.61884874
2011-04-23 04:36:00-04:00,0.6202929
2011-04-23 04:37:00-04:00,0.6211888
2011-04-23 04:38:00-04:00,0.62246126
2011-04-23 04:39:00-04:00,0.62424
2011-04-23 04:40:00-04:00,0.62488556
2011-04-23 04:41:00-04:00,0.6249229
2011-04-23 04:42:00-04:00,0.62488097
2011-04-23 04:43:00-04:00,0.6237459
2011-04-23 04:44:00-04:00,0.62269735
2011-04-23 04:45:00-04:00,0.62110555
2011-04-23 04:46:00-04:00,0.6195231
2011-04-23 04:47:00-04:00,0.61619186
2011-04-23 04:48:00-04:00,0.61202455
2011-04-23 04:49:00-04:00,0.6078592
2011-04-23 04:50:00-04:00,0.60349727
2011-04-23 04:51:00-04:00,0.5990946
2011-04-23 04:52:00-04:00,0.59763306
2011-04-23 04:53:00-04:00,0.5976639
2011-04-23 04:54:00-04:00,0.5976294
2011-04-23 04:55:00-04:00,0.59806925
2011-04-23 04:56:00-04:00,0.6005835
2011-04-23 04:57:00-04:00,0.6033077
2011-04-23 04:58:00-04:00,0.6050479
2011-04-23 04:59:00-04:00,0.6045659
2011-04-23 05:00:00-04:00,0.6041737
2011-04-23 05:01:00-04:00,0.6026029
2011-04-23 05:02:00-04:00,0.59929997
2011-04-23 05:03:00-04:00,0.5973535
2011-04-23 05:04:00-04:00,0.59729356
2011-04-23 05:05:00-04:00,0.596634
2011-04-23 05:06:00-04:00,0.5963561
2011-04-23 05:07:00-04:00,0.5975992
2011-04-23 05:08:00-04:00,0.600077
2011-04-23 05:09:00-04:00,0.602571
2011-04-23 05:10:00-04:00,0.6047927
2011-04-23 05:11:00-04:00,0.60715085
2011-04-23 05:12:00-04:00,0.60884625
2011-04-23 05:13:00-04:00,0.609678
2011-04-23 05:14:00-04:00,0.61039865
2011-04-23 05:15:00-04:00,0.6111633
2011-04-23 05:16:00-04:00,0.6103693
2011-04-23 05:17:00-04:00,0.6091475
2011-04-23 05:18:00-04:00,0.60896355
2011-04-23 05:19:00-04:00,0.6094478
2011-04-23 05:20:00-04:00,0.6095102
2011-04-23 05:21:00-04:00,0.60926527
2011-04-23 05:22:00-04:00,0.6098296
2011-04-23 05:23:00-04:00,0.61050224
2011-04-23 05:24:00-04:00,0.6101372
2011-04-23 05:25:00-04:00,0.60908085
2011-04-23 05:26:00-04:00,0.607952
2011-04-23 05:27:00-04:00,0.6055933
2011-04-23 05:28:00-04:00,0.601996
2011-04-23 05:29:00-04:00,0.5991208
2011-04-23 05:30:00-04:00,0.59771657
2011-04-23 05:31:00-04:00,0.59656763
2011-04-23 05:32:00-04:00,0.5971377
2011-04-23 05:33:00-04:00,0.5986639
2011-04-23 05:34:00-04:00,0.60141146
2011-04-23 05:35:00-04:00,0.6038408
2011-04-23 05:36:00-04:00,0.60623175
2011-04-23 05:37:00-04:00,0.6086378
2011-04-23 05:38:00-04:00,0.61088324
2011-04-23 05:39:00-04:00,0.6119478
2011-04-23 05:40:00-04:00,0.6136613
2011-04-23 05:41:00-04:00,0.6154991
2011-04-23 05:42:00-04:00,0.61684376
2011-04-23 05:43:00-04:00,0.6181635
2011-04-23 05:44:00-04:00,0.6195878
2011-04-23 05:45:00-04:00,0.6207526
2011-04-23 05:46:00-04:00,0.6211854
2011-04-23 05:47:00-04:00,0.62144166
2011-04-23 05:48:00-04:00,0.6220336
2011-04-23 05:49:00-04:00,0.62286514
2011-04-23 05:50:00-04:00,0.6236911
2011-04-23 05:51:00-04:00,0.6243038
2011-04-23 05:52:00-04:00,0.62509185
2011-04-23 05:53:00-04:00,0.6261968
2011-04-23 05:54:00-04:00,0.6271512
2011-04-23 05:55:00-04:00,0.62780833
2011-04-23 05:56:00-04:00,0.6281656
2011-04-23 05:57:00-04:00,0.6283457
2011-04-23 05:58:00-04:00,0.62784666
2011-04-23 05:59:00-04:00,0.6268435
2011-04-23 06:00:00-04:00,0.62476206
2011-04-23 06:01:00-04:00,0.6223847
2011-04-23 06:02:00-04:00,0.6206852
2011-04-23 06:03:00-04:00,0.6188322
2011-04-23 06:04:00-04:00,0.6153594
2011-04-23 06:05:00-04:00,0.6116902
2011-04-23 06:06:00-04:00,0.6087169
2011-04-23 06:07:00-04:00,0.60547596
2011-04-23 06:08:00-04:00,0.60162175
2011-04-23 06:09:00-04:00,0.5974302
2011-04-23 06:10:00-04:00,0.59476686
2011-04-23 06:11:00-04:00,0.5939235
2011-04-23 06:12:00-04:00,0.59384316
2011-04-23 06:13:00-04:00,0.59473866
2011-04-23 06:14:00-04:00,0.59673524
2011-04-23 06:15:00-04:00,0.5985996
2011-04-23 06:16:00-04:00,0.60037047
2011-04-23 06:17:00-04:00,0.60209465
2011-04-23 06:18:00-04:00,0.6019319
2011-04-23 06:19:00-04:00,0.6009155
2011-04-23 06:20:00-04:00,0.59987134
2011-04-23 06:21:00-04:00,0.5981084
2011-04-23 06:22:00-04:00,0.59752536
2011-04-23 06:23:00-04:00,0.59830624
2011-04-23 06:24:00-04:00,0.59982806
2011-04-23 06:25:00-04:00,0.601679
2011-04-23 06:26:00-04:00,0.60306776
2011-04-23 06:27:00-04:00,0.6057226
2011-04-23 06:28:00-04:00,0.60863715
2011-04-23 06:29:00-04:00,0.61078256
2011-04-23 06:30:00-04:00,0.611754
2011-04-23 06:31:00-04:00,0.61243266
2011-04-23 06:32:00-04:00,0.61298996
2011-04-23 06:33:00-04:00,0.6136849
2011-04-23 06:34:00-04:00,0.61465025
2011-04-23 06:35:00-04:00,0.6156318
2011-04-23 06:36:00-04:00,0.6176955
2011-04-23 06:37:00-04:00,0.61937594
2011-04-23 06:38:00-04:00,0.6205702
2011-04-23 06:39:00-04:00,0.6221195
2011-04-23 06:40:00-04:00,0.62338763
2011-04-23 06:41:00-04:00,0.6232256
2011-04-23 06:42:00-04:00,0.62205875
2011-04-23 06:43:00-04:00,0.62143964
2011-04-23 06:44:00-04:00,0.6205383
2011-04-23 06:45:00-04:00,0.61896163
2011-04-23 06:46:00-04:00,0.6157884
2011-04-23 06:47:00-04:00,0.61252904
2011-04-23 06:48:00-04:00,0.6102535
2011-04-23 06:49:00-04:00,0.60838616
2011-04-23 06:50:00-04:00,0.60543364
2011-04-23 06:51:00-04:00,0.6046586
2011-04-23 06:52:00-04:00,0.6048824
2011-04-23 06:53:00-04:00,0.60513365
2011-04-23 06:54:00-04:00,0.6051632
2011-04-23 06:55:00-04:00,0.6062972
2011-04-23 06:56:00-04:00,0.6080356
2011-04-23 06:57:00-04:00,0.60900563
2011-04-23 06:58:00-04:00,0.60798067
2011-04-23 06:59:00-04:00,0.60770273
2011-04-23 07:00:00-04:00,0.60673153
2011-04-23 07:01:00-04:00,0.6037366
2011-04-23 07:02:00-04:00,0.6020236
2011-04-23 07:03:00-04:00,0.60180265
2011-04-23 07:04:00-04:00,0.60019016
2011-04-23 07:05:00-04:00,0.59753984
2011-04-23 07:06:00-04:00,0.5964837
2011-04-23 07:07:00-04:00,0.59735245
2011-04-23 07:08:00-04:00,0.5970013
2011-04-23 07:09:00-04:00,0.59612465
2011-04-23 07:10:00-04:00,0.59706485
2011-04-23 07:11:00-04:00,0.59875506
2011-04-23 07:12:00-04:00,0.59867954
2011-04-23 07:13:00-04:00,0.59792906
2011-04-23 07:14:00-04:00,0.5984511
2011-04-23 07:15:00-04:00,0.5981784
2011-04-23 07:16:00-04:00,0.59758306
2011-04-23 07:17:00-04:00,0.5970736
2011-04-23 07:18:00-04:00,0.59754723
2011-04-23 07:19:00-04:00,0.5971519
2011-04-23 07:20:00-04:00,0.5968009
2011-04-23 07:21:00-04:00,0.59682065
2011-04-23 07:22:00-04:00,0.59672636
2011-04-23 07:23:00-04:00,0.5951879
2011-04-23 07:24:00-04:00,0.59422934
2011-04-23 07:25:00-04:00,0.5941683
2011-04-23 07:26:00-04:00,0.59257025
2011-04-23 07:27:00-04:00,0.5888151
2011-04-23 07:28:00-04:00,0.5873156
2011-04-23 07:29:00-04:00,0.58851147
2011-04-23 07:30:00-04:00,0.5887907
2011-04-23 07:31:00-04:00,0.58871907
2011-04-23 07:32:00-04:00,0.59102595
2011-04-23 07:33:00-04:00,0.5945832
2011-04-23 07:34:00-04:00,0.5974686
2011-04-23 07:35:00-04:00,0.59977055
2011-04-23 07:36:00-04:00,0.6027532
2011-04-23 07:37:00-04:00,0.6061848
2011-04-23 07:38:00-04:00,0.6088453
2011-04-23 07:39:00-04:00,0.6121273
2011-04-23 07:40:00-04:00,0.6152914
2011-04-23 07:41:00-04:00,0.61774766
2011-04-23 07:42:00-04:00,0.62008214
2011-04-23 07:43:00-04:00,0.6232018
2011-04-23 07:44:00-04:00,0.62549794
2011-04-23 07:45:00-04:00,0.62507296
2011-04-23 07:46:00-04:00,0.6254368
2011-04-23 07:47:00-04:00,0.6265291
2011-04-23 07:48:00-04:00,0.6268264
2011-04-23 07:49:00-04:00,0.6243613
2011-04-23 07:50:00-04:00,0.6237939
2011-04-23 07:51:00-04:00,0.62452143
2011-04-23 07:52:00-04:00,0.62555766
2011-04-23 07:53:00-04:00,0.62484014
2011-04-23 07:54:00-04:00,0.6262472
2011-04-23 07:55:00-04:00,0.62753093
2011-04-23 07:56:00-04:00,0.6277109
2011-04-23 07:57:00-04:00,0.626715
2011-04-23 07:58:00-04:00,0.6264675
2011-04-23 07:59:00-04:00,0.6248174
2011-04-23 08:00:00-04:00,0.62266016
2011-04-23 08:01:00-04:00,0.62126195
2011-04-23 08:02:00-04:00,0.61962247
2011-04-23 08:03:00-04:00,0.61592454
2011-04-23 08:04:00-04:00,0.61188126
2011-04-23 08:05:00-04:00,0.60921806
2011-04-23 08:06:00-04:00,0.6071455
2011-04-23 08:07:00-04:00,0.60370934
2011-04-23 08:08:00-04:00,0.59989965
2011-04-23 08:09:00-04:00,0.599848
2011-04-23 08:10:00-04:00,0.60033387
2011-04-23 08:11:00-04:00,0.5995299
2011-04-23 08:12:00-04:00,0.5988516
2011-04-23 08:13:00-04:00,0.60179275
2011-04-23 08:14:00-04:00,0.6044856
2011-04-23 08:15:00-04:00,0.6058431
2011-04-23 08:16:00-04:00,0.60685635
2011-04-23 08:17:00-04:00,0.60803545
2011-04-23 08:18:00-04:00,0.60863596
2011-04-23 08:19:00-04:00,0.6100242
2011-04-23 08:20:00-04:00,0.6109108
2011-04-23 08:21:00-04:00,0.61223316
2011-04-23 08:22:00-04:00,0.6124949
2011-04-23 08:23:00-04:00,0.61376137
2011-04-23 08:24:00-04:00,0.6160864
2011-04-23 08:25:00-04:00,0.6155484
2011-04-23 08:26:00-04:00,0.61398125
2011-04-23 08:27:00-04:00,0.6138204
2011-04-23 08:28:00-04:00,0.61471003
2011-04-23 08:29:00-04:00,0.61305547
2011-04-23 08:30:00-04:00,0.61083174
2011-04-23 08:31:00-04:00,0.61046344
