,washer dryer
2011-04-22 19:31:00-04:00,0.79102194
2011-04-22 19:32:00-04:00,0.79082704
2011-04-22 19:33:00-04:00,0.78991586
2011-04-22 19:34:00-04:00,0.7897208
2011-04-22 19:35:00-04:00,0.7891588
2011-04-22 19:36:00-04:00,0.7881002
2011-04-22 19:37:00-04:00,0.7878334
2011-04-22 19:38:00-04:00,0.78878075
2011-04-22 19:39:00-04:00,0.789712
2011-04-22 19:40:00-04:00,0.78817326
2011-04-22 19:41:00-04:00,0.785652
2011-04-22 19:42:00-04:00,0.784646
2011-04-22 19:43:00-04:00,0.786528
2011-04-22 19:44:00-04:00,0.78794485
2011-04-22 19:45:00-04:00,0.7884604
2011-04-22 19:46:00-04:00,0.78906316
2011-04-22 19:47:00-04:00,0.7907382
2011-04-22 19:48:00-04:00,0.7869432
2011-04-22 19:49:00-04:00,0.781419
2011-04-22 19:50:00-04:00,0.78031605
2011-04-22 19:51:00-04:00,0.7844499
2011-04-22 19:52:00-04:00,0.78515756
2011-04-22 19:53:00-04:00,0.7830791
2011-04-22 19:54:00-04:00,0.7824553
2011-04-22 19:55:00-04:00,0.7829362
2011-04-22 19:56:00-04:00,0.7806442
2011-04-22 19:57:00-04:00,0.78000504
2011-04-22 19:58:00-04:00,0.77941865
2011-04-22 19:59:00-04:00,0.7787877
2011-04-22 20:00:00-04:00,0.78005296
2011-04-22 20:01:00-04:00,0.7857735
2011-04-22 20:02:00-04:00,0.7843504
2011-04-22 20:03:00-04:00,0.7800016
2011-04-22 20:04:00-04:00,0.78145254
2011-04-22 20:05:00-04:00,0.7846651
2011-04-22 20:06:00-04:00,0.78114617
2011-04-22 20:07:00-04:00,0.78156304
2011-04-22 20:08:00-04:00,0.78406394
2011-04-22 20:09:00-04:00,0.78222173
2011-04-22 20:10:00-04:00,0.77915156
2011-04-22 20:11:00-04:00,0.7853882
2011-04-22 20:12:00-04:00,0.78926814
2011-04-22 20:13:00-04:00,0.78276557
2011-04-22 20:14:00-04:00,0.77682346
2011-04-22 20:15:00-04:00,0.77881587
2011-04-22 20:16:00-04:00,0.7819078
2011-04-22 20:17:00-04:00,0.77892894
2011-04-22 20:18:00-04:00,0.7755364
2011-04-22 20:19:00-04:00,0.78075993
2011-04-22 20:20:00-04:00,0.78470254
2011-04-22 20:21:00-04:00,0.7777741
2011-04-22 20:22:00-04:00,0.7751112
2011-04-22 20:23:00-04:00,0.7812665
2011-04-22 20:24:00-04:00,0.7802816
2011-04-22 20:25:00-04:00,0.77364326
2011-04-22 20:26:00-04:00,0.7726441
2011-04-22 20:27:00-04:00,0.7746159
2011-04-22 20:28:00-04:00,0.77676666
2011-04-22 20:29:00-04:00,0.7769432
2011-04-22 20:30:00-04:00,0.7738478
2011-04-22 20:31:00-04:00,0.7745747
2011-04-22 20:32:00-04:00,0.7781001
2011-04-22 20:33:00-04:00,0.774667
2011-04-22 20:34:00-04:00,0.76891327
2011-04-22 20:35:00-04:00,0.7696672
2011-04-22 20:36:00-04:00,0.7742119
2011-04-22 20:37:00-04:00,0.77635163
2011-04-22 20:38:00-04:00,0.77302337
2011-04-22 20:39:00-04:00,0.77056414
2011-04-22 20:40:00-04:00,0.7745629
2011-04-22 20:41:00-04:00,0.77499694
2011-04-22 20:42:00-04:00,0.7729361
2011-04-22 20:43:00-04:00,0.77640754
2011-04-22 20:44:00-04:00,0.78014606
2011-04-22 20:45:00-04:00,0.7752495
2011-04-22 20:46:00-04:00,0.7734055
2011-04-22 20:47:00-04:00,0.7747307
2011-04-22 20:48:00-04:00,0.7750473
2011-04-22 20:49:00-04:00,0.7732484
2011-04-22 20:50:00-04:00,0.7752741
2011-04-22 20:51:00-04:00,0.7748589
2011-04-22 20:52:00-04:00,0.77516365
2011-04-22 20:53:00-04:00,0.7759903
2011-04-22 20:54:00-04:00,0.7781383
2011-04-22 20:55:00-04:00,0.77655727
2011-04-22 20:56:00-04:00,0.77689683
2011-04-22 20:57:00-04:00,0.77716076
2011-04-22 20:58:00-04:00,0.7762721
2011-04-22 20:59:00-04:00,0.7742785
2011-04-22 21:00:00-04:00,0.77533174
2011-04-22 21:01:00-04:00,0.7750946
2011-04-22 21:02:00-04:00,0.77512014
2011-04-22 21:03:00-04:00,0.7739884
2011-04-22 21:04:00-04:00,0.77488893
2011-04-22 21:05:00-04:00,0.7740797
2011-04-22 21:06:00-04:00,0.77399516
2011-04-22 21:07:00-04:00,0.7709587
2011-04-22 21:08:00-04:00,0.77175725
2011-04-22 21:09:00-04:00,0.7725524
2011-04-22 21:10:00-04:00,0.77286845
2011-04-22 21:11:00-04:00,0.7709645
2011-04-22 21:12:00-04:00,0.7735836
2011-04-22 21:13:00-04:00,0.7742299
2011-04-22 21:14:00-04:00,0.7732116
2011-04-22 21:15:00-04:00,0.77027565
2011-04-22 21:16:00-04:00,0.7743432
2011-04-22 21:17:00-04:00,0.77527565
2011-04-22 21:18:00-04:00,0.7728188
2011-04-22 21:19:00-04:00,0.77408797
2011-04-22 21:20:00-04:00,0.7810914
2011-04-22 21:21:00-04:00,0.78056884
2011-04-22 21:22:00-04:00,0.7768662
2011-04-22 21:23:00-04:00,0.7763378
2011-04-22 21:24:00-04:00,0.7774059
2011-04-22 21:25:00-04:00,0.77647465
2011-04-22 21:26:00-04:00,0.7782693
2011-04-22 21:27:00-04:00,0.78245676
2011-04-22 21:28:00-04:00,0.7835691
2011-04-22 21:29:00-04:00,0.78236496
2011-04-22 21:30:00-04:00,0.7810552
2011-04-22 21:31:00-04:00,0.7787702
2011-04-22 21:32:00-04:00,0.7724265
2011-04-22 21:33:00-04:00,0.77141124
2011-04-22 21:34:00-04:00,0.77676105
2011-04-22 21:35:00-04:00,0.77608323
2011-04-22 21:36:00-04:00,0.7684374
2011-04-22 21:37:00-04:00,0.7673245
2011-04-22 21:38:00-04:00,0.77029353
2011-04-22 21:39:00-04:00,0.7722003
2011-04-22 21:40:00-04:00,0.7663412
2011-04-22 21:41:00-04:00,0.7647021
2011-04-22 21:42:00-04:00,0.76887554
2011-04-22 21:43:00-04:00,0.77797127
2011-04-22 21:44:00-04:00,0.77286935
2011-04-22 21:45:00-04:00,0.76583487
2011-04-22 21:46:00-04:00,0.7684591
2011-04-22 21:47:00-04:00,0.7715256
2011-04-22 21:48:00-04:00,0.77005804
2011-04-22 21:49:00-04:00,0.7694917
2011-04-22 21:50:00-04:00,0.76984006
2011-04-22 21:51:00-04:00,0.76606417
2011-04-22 21:52:00-04:00,0.76647735
2011-04-22 21:53:00-04:00,0.77544683
2011-04-22 21:54:00-04:00,0.7859329
2011-04-22 21:55:00-04:00,0.7841843
2011-04-22 21:56:00-04:00,0.78036255
2011-04-22 21:57:00-04:00,0.7766213
2011-04-22 21:58:00-04:00,0.7744856
2011-04-22 21:59:00-04:00,0.7689224
2011-04-22 22:00:00-04:00,0.7638781
2011-04-22 22:01:00-04:00,0.7707235
2011-04-22 22:02:00-04:00,0.77660704
2011-04-22 22:03:00-04:00,0.7707946
2011-04-22 22:04:00-04:00,0.76738834
2011-04-22 22:05:00-04:00,0.7673344
2011-04-22 22:06:00-04:00,0.76788837
2011-04-22 22:07:00-04:00,0.76066405
2011-04-22 22:08:00-04:00,0.7474866
2011-04-22 22:09:00-04:00,0.7491442
2011-04-22 22:10:00-04:00,0.7725522
2011-04-22 22:11:00-04:00,0.7717454
2011-04-22 22:12:00-04:00,0.75984526
2011-04-22 22:13:00-04:00,0.76130813
2011-04-22 22:14:00-04:00,0.77104914
2011-04-22 22:15:00-04:00,0.76684004
2011-04-22 22:16:00-04:00,0.760357
2011-04-22 22:17:00-04:00,0.7619248
2011-04-22 22:18:00-04:00,0.7635172
2011-04-22 22:19:00-04:00,0.762663
2011-04-22 22:20:00-04:00,0.7707156
2011-04-22 22:21:00-04:00,0.76980716
2011-04-22 22:22:00-04:00,0.7657853
2011-04-22 22:23:00-04:00,0.761657
2011-04-22 22:24:00-04:00,0.759433
2011-04-22 22:25:00-04:00,0.7693767
2011-04-22 22:26:00-04:00,0.76761335
2011-04-22 22:27:00-04:00,0.7538523
2011-04-22 22:28:00-04:00,0.76202875
2011-04-22 22:29:00-04:00,0.76959014
2011-04-22 22:30:00-04:00,0.75604826
2011-04-22 22:31:00-04:00,0.7547056
2011-04-22 22:32:00-04:00,0.764773
2011-04-22 22:33:00-04:00,0.76190674
2011-04-22 22:34:00-04:00,0.75873816
2011-04-22 22:35:00-04:00,0.7570576
2011-04-22 22:36:00-04:00,0.75453204
2011-04-22 22:37:00-04:00,0.7655969
2011-04-22 22:38:00-04:00,0.7666574
2011-04-22 22:39:00-04:00,0.75739247
2011-04-22 22:40:00-04:00,0.7578905
2011-04-22 22:41:00-04:00,0.7619126
2011-04-22 22:42:00-04:00,0.76315093
2011-04-22 22:43:00-04:00,0.75788337
2011-04-22 22:44:00-04:00,0.7493574
2011-04-22 22:45:00-04:00,0.75343823
2011-04-22 22:46:00-04:00,0.7648952
2011-04-22 22:47:00-04:00,0.7545438
2011-04-22 22:48:00-04:00,0.748508
2011-04-22 22:49:00-04:00,0.75336915
2011-04-22 22:50:00-04:00,0.75131905
2011-04-22 22:51:00-04:00,0.753823
2011-04-22 22:52:00-04:00,0.7563064
2011-04-22 22:53:00-04:00,0.7577039
2011-04-22 22:54:00-04:00,0.7596019
2011-04-22 22:55:00-04:00,0.75860584
2011-04-22 22:56:00-04:00,0.75341016
2011-04-22 22:57:00-04:00,0.7522854
2011-04-22 22:58:00-04:00,0.75253963
2011-04-22 22:59:00-04:00,0.7601472
2011-04-22 23:00:00-04:00,0.75845265
2011-04-22 23:01:00-04:00,0.76097834
2011-04-22 23:02:00-04:00,0.76854867
2011-04-22 23:03:00-04:00,0.77399045
2011-04-22 23:04:00-04:00,0.76784134
2011-04-22 23:05:00-04:00,0.77144974
2011-04-22 23:06:00-04:00,0.7741184
2011-04-22 23:07:00-04:00,0.77212965
2011-04-22 23:08:00-04:00,0.7680413
2011-04-22 23:09:00-04:00,0.769351
2011-04-22 23:10:00-04:00,0.76798034
2011-04-22 23:11:00-04:00,0.77039516
2011-04-22 23:12:00-04:00,0.76893103
2011-04-22 23:13:00-04:00,0.7753298
2011-04-22 23:14:00-04:00,0.7722506
2011-04-22 23:15:00-04:00,0.7714815
2011-04-22 23:16:00-04:00,0.76616013
2011-04-22 23:17:00-04:00,0.76916564
2011-04-22 23:18:00-04:00,0.7665746
2011-04-22 23:19:00-04:00,0.76161873
2011-04-22 23:20:00-04:00,0.75944734
2011-04-22 23:21:00-04:00,0.76691955
2011-04-22 23:22:00-04:00,0.7678855
2011-04-22 23:23:00-04:00,0.7619295
2011-04-22 23:24:00-04:00,0.7548952
2011-04-22 23:25:00-04:00,0.7659505
2011-04-22 23:26:00-04:00,0.7689635
2011-04-22 23:27:00-04:00,0.766746
2011-04-22 23:28:00-04:00,0.7671069
2011-04-22 23:29:00-04:00,0.7765472
2011-04-22 23:30:00-04:00,0.77929914
2011-04-22 23:31:00-04:00,0.774464
2011-04-22 23:32:00-04:00,0.7720313
2011-04-22 23:33:00-04:00,0.7775443
2011-04-22 23:34:00-04:00,0.7792203
2011-04-22 23:35:00-04:00,0.77562577
2011-04-22 23:36:00-04:00,0.7789185
2011-04-22 23:37:00-04:00,0.78376067
2011-04-22 23:38:00-04:00,0.78235304
2011-04-22 23:39:00-04:00,0.7834587
2011-04-22 23:40:00-04:00,0.7876299
2011-04-22 23:41:00-04:00,0.7869117
2011-04-22 23:42:00-04:00,0.78505695
2011-04-22 23:43:00-04:00,0.78504825
2011-04-22 23:44:00-04:00,0.78833133
2011-04-22 23:45:00-04:00,0.7819921
2011-04-22 23:46:00-04:00,0.777612
2011-04-22 23:47:00-04:00,0.7792874
2011-04-22 23:48:00-04:00,0.78480357
2011-04-22 23:49:00-04:00,0.78104496
2011-04-22 23:50:00-04:00,0.77804834
2011-04-22 23:51:00-04:00,0.78003037
2011-04-22 23:52:00-04:00,0.7847746
2011-04-22 23:53:00-04:00,0.7827267
2011-04-22 23:54:00-04:00,0.7824995
2011-04-22 23:55:00-04:00,0.78238654
2011-04-22 23:56:00-04:00,0.7857031
2011-04-22 23:57:00-04:00,0.78540057
2011-04-22 23:58:00-04:00,0.7844969
2011-04-22 23:59:00-04:00,0.7835815
2011-04-23 00:00:00-04:00,0.78568345
2011-04-23 00:01:00-04:00,0.7861307
2011-04-23 00:02:00-04:00,0.78531873
2011-04-23 00:03:00-04:00,0.78720176
2011-04-23 00:04:00-04:00,0.78961736
2011-04-23 00:05:00-04:00,0.789786
2011-04-23 00:06:00-04:00,0.7898829
2011-04-23 00:07:00-04:00,0.79127437
2011-04-23 00:08:00-04:00,0.791305
2011-04-23 00:09:00-04:00,0.79207563
2011-04-23 00:10:00-04:00,0.7925793
2011-04-23 00:11:00-04:00,0.7918459
2011-04-23 00:12:00-04:00,0.79089266
2011-04-23 00:13:00-04:00,0.79144055
2011-04-23 00:14:00-04:00,0.7910628
2011-04-23 00:15:00-04:00,0.7911175
2011-04-23 00:16:00-04:00,0.79103
2011-04-23 00:17:00-04:00,0.7906152
2011-04-23 00:18:00-04:00,0.79067236
2011-04-23 00:19:00-04:00,0.79171026
2011-04-23 00:20:00-04:00,0.7916556
2011-04-23 00:21:00-04:00,0.7912309
2011-04-23 00:22:00-04:00,0.7913639
2011-04-23 00:23:00-04:00,0.79183435
2011-04-23 00:24:00-04:00,0.79150385
2011-04-23 00:25:00-04:00,0.7912732
2011-04-23 00:26:00-04:00,0.79098004
2011-04-23 00:27:00-04:00,0.79108167
2011-04-23 00:28:00-04:00,0.7908206
2011-04-23 00:29:00-04:00,0.79076254
2011-04-23 00:30:00-04:00,0.7907168
2011-04-23 00:31:00-04:00,0.79064345
2011-04-23 00:32:00-04:00,0.7904364
2011-04-23 00:33:00-04:00,0.7904605
2011-04-23 00:34:00-04:00,0.79039216
2011-04-23 00:35:00-04:00,0.79039216
2011-04-23 00:36:00-04:00,0.79039216
2011-04-23 00:37:00-04:00,0.79039216
2011-04-23 00:38:00-04:00,0.79039216
2011-04-23 00:39:00-04:00,0.79039216
2011-04-23 00:40:00-04:00,0.79039216
2011-04-23 00:41:00-04:00,0.79039216
2011-04-23 00:42:00-04:00,0.79039216
2011-04-23 00:43:00-04:00,0.79039216
2011-04-23 00:44:00-04:00,0.79039216
2011-04-23 00:45:00-04:00,0.7903921
2011-04-23 00:46:00-04:00,0.7903921
2011-04-23 00:47:00-04:00,0.79039216
2011-04-23 00:48:00-04:00,0.79039216
2011-04-23 00:49:00-04:00,0.79039216
2011-04-23 00:50:00-04:00,0.79039216
2011-04-23 00:51:00-04:00,0.79039216
2011-04-23 00:52:00-04:00,0.79039216
2011-04-23 00:53:00-04:00,0.79039216
2011-04-23 00:54:00-04:00,0.7903921
2011-04-23 00:55:00-04:00,0.7903921
2011-04-23 00:56:00-04:00,0.79039216
2011-04-23 00:57:00-04:00,0.79039216
2011-04-23 00:58:00-04:00,0.79039216
2011-04-23 00:59:00-04:00,0.79039216
2011-04-23 01:00:00-04:00,0.79039216
2011-04-23 01:01:00-04:00,0.79039216
2011-04-23 01:02:00-04:00,0.79039216
2011-04-23 01:03:00-04:00,0.79039216
2011-04-23 01:04:00-04:00,0.79039216
2011-04-23 01:05:00-04:00,0.79039216
2011-04-23 01:06:00-04:00,0.79039216
2011-04-23 01:07:00-04:00,0.79039216
2011-04-23 01:08:00-04:00,0.79039216
2011-04-23 01:09:00-04:00,0.79039216
2011-04-23 01:10:00-04:00,0.79039216
2011-04-23 01:11:00-04:00,0.79039216
2011-04-23 01:12:00-04:00,0.79039216
2011-04-23 01:13:00-04:00,0.79039216
2011-04-23 01:14:00-04:00,0.79039216
2011-04-23 01:15:00-04:00,0.79039216
2011-04-23 01:16:00-04:00,0.79039216
2011-04-23 01:17:00-04:00,0.7903921
2011-04-23 01:18:00-04:00,0.7903921
2011-04-23 01:19:00-04:00,0.79039216
2011-04-23 01:20:00-04:00,0.79039216
2011-04-23 01:21:00-04:00,0.79039216
2011-04-23 01:22:00-04:00,0.79039216
2011-04-23 01:23:00-04:00,0.79039216
2011-04-23 01:24:00-04:00,0.79039216
2011-04-23 01:25:00-04:00,0.79039216
2011-04-23 01:26:00-04:00,0.7903921
2011-04-23 01:27:00-04:00,0.7903921
2011-04-23 01:28:00-04:00,0.79039216
2011-04-23 01:29:00-04:00,0.79039216
2011-04-23 01:30:00-04:00,0.79039216
2011-04-23 01:31:00-04:00,0.79039216
2011-04-23 01:32:00-04:00,0.79039216
2011-04-23 01:33:00-04:00,0.79039216
2011-04-23 01:34:00-04:00,0.79039216
2011-04-23 01:35:00-04:00,0.79039216
2011-04-23 01:36:00-04:00,0.79039216
2011-04-23 01:37:00-04:00,0.79039216
2011-04-23 01:38:00-04:00,0.79039216
2011-04-23 01:39:00-04:00,0.79039216
2011-04-23 01:40:00-04:00,0.79039216
2011-04-23 01:41:00-04:00,0.79039216
2011-04-23 01:42:00-04:00,0.79039216
2011-04-23 01:43:00-04:00,0.79039216
2011-04-23 01:44:00-04:00,0.79039216
2011-04-23 01:45:00-04:00,0.79039216
2011-04-23 01:46:00-04:00,0.79039216
2011-04-23 01:47:00-04:00,0.79039216
2011-04-23 01:48:00-04:00,0.79039216
2011-04-23 01:49:00-04:00,0.7903921
2011-04-23 01:50:00-04:00,0.7903921
2011-04-23 01:51:00-04:00,0.79039216
2011-04-23 01:52:00-04:00,0.79039216
2011-04-23 01:53:00-04:00,0.79039216
2011-04-23 01:54:00-04:00,0.79039216
2011-04-23 01:55:00-04:00,0.79039216
2011-04-23 01:56:00-04:00,0.79039216
2011-04-23 01:57:00-04:00,0.79039216
2011-04-23 01:58:00-04:00,0.7903921
2011-04-23 01:59:00-04:00,0.7903921
2011-04-23 02:00:00-04:00,0.79039216
2011-04-23 02:01:00-04:00,0.79039216
2011-04-23 02:02:00-04:00,0.79039216
2011-04-23 02:03:00-04:00,0.79039216
2011-04-23 02:04:00-04:00,0.79039216
2011-04-23 02:05:00-04:00,0.79039216
2011-04-23 02:06:00-04:00,0.79039216
2011-04-23 02:07:00-04:00,0.79039216
2011-04-23 02:08:00-04:00,0.79039216
2011-04-23 02:09:00-04:00,0.79039216
2011-04-23 02:10:00-04:00,0.79039216
2011-04-23 02:11:00-04:00,0.79039216
2011-04-23 02:12:00-04:00,0.79039216
2011-04-23 02:13:00-04:00,0.79039216
2011-04-23 02:14:00-04:00,0.79039216
2011-04-23 02:15:00-04:00,0.79039216
2011-04-23 02:16:00-04:00,0.79039216
2011-04-23 02:17:00-04:00,0.79039216
2011-04-23 02:18:00-04:00,0.79039216
2011-04-23 02:19:00-04:00,0.79039216
2011-04-23 02:20:00-04:00,0.79039216
2011-04-23 02:21:00-04:00,0.7903921
2011-04-23 02:22:00-04:00,0.7903921
2011-04-23 02:23:00-04:00,0.79039216
2011-04-23 02:24:00-04:00,0.79039216
2011-04-23 02:25:00-04:00,0.79039216
2011-04-23 02:26:00-04:00,0.79039216
2011-04-23 02:27:00-04:00,0.79039216
2011-04-23 02:28:00-04:00,0.79039216
2011-04-23 02:29:00-04:00,0.79039216
2011-04-23 02:30:00-04:00,0.7903921
2011-04-23 02:31:00-04:00,0.7903921
2011-04-23 02:32:00-04:00,0.79039216
2011-04-23 02:33:00-04:00,0.79039216
2011-04-23 02:34:00-04:00,0.79039216
2011-04-23 02:35:00-04:00,0.79039216
2011-04-23 02:36:00-04:00,0.79039216
2011-04-23 02:37:00-04:00,0.79039216
2011-04-23 02:38:00-04:00,0.79039216
2011-04-23 02:39:00-04:00,0.79039216
2011-04-23 02:40:00-04:00,0.79039216
2011-04-23 02:41:00-04:00,0.79039216
2011-04-23 02:42:00-04:00,0.79039216
2011-04-23 02:43:00-04:00,0.79039216
2011-04-23 02:44:00-04:00,0.79039216
2011-04-23 02:45:00-04:00,0.79039216
2011-04-23 02:46:00-04:00,0.79039216
2011-04-23 02:47:00-04:00,0.79039216
2011-04-23 02:48:00-04:00,0.79039216
2011-04-23 02:49:00-04:00,0.79039216
2011-04-23 02:50:00-04:00,0.79039216
2011-04-23 02:51:00-04:00,0.79039216
2011-04-23 02:52:00-04:00,0.79039216
2011-04-23 02:53:00-04:00,0.7903921
2011-04-23 02:54:00-04:00,0.7903921
2011-04-23 02:55:00-04:00,0.79039216
2011-04-23 02:56:00-04:00,0.79039216
2011-04-23 02:57:00-04:00,0.79039216
2011-04-23 02:58:00-04:00,0.79039216
2011-04-23 02:59:00-04:00,0.79039216
2011-04-23 03:00:00-04:00,0.79039216
2011-04-23 03:01:00-04:00,0.79039216
2011-04-23 03:02:00-04:00,0.7903921
2011-04-23 03:03:00-04:00,0.7903921
2011-04-23 03:04:00-04:00,0.79039216
2011-04-23 03:05:00-04:00,0.79039216
2011-04-23 03:06:00-04:00,0.79039216
2011-04-23 03:07:00-04:00,0.79039216
2011-04-23 03:08:00-04:00,0.79039216
2011-04-23 03:09:00-04:00,0.79039216
2011-04-23 03:10:00-04:00,0.79039216
2011-04-23 03:11:00-04:00,0.79039216
2011-04-23 03:12:00-04:00,0.79039216
2011-04-23 03:13:00-04:00,0.79039216
2011-04-23 03:14:00-04:00,0.79039216
2011-04-23 03:15:00-04:00,0.79039216
2011-04-23 03:16:00-04:00,0.79039216
2011-04-23 03:17:00-04:00,0.79039216
2011-04-23 03:18:00-04:00,0.79039216
2011-04-23 03:19:00-04:00,0.79039216
2011-04-23 03:20:00-04:00,0.79039216
2011-04-23 03:21:00-04:00,0.79039216
2011-04-23 03:22:00-04:00,0.79039216
2011-04-23 03:23:00-04:00,0.79039216
2011-04-23 03:24:00-04:00,0.79039216
2011-04-23 03:25:00-04:00,0.7903921
2011-04-23 03:26:00-04:00,0.7903921
2011-04-23 03:27:00-04:00,0.79039216
2011-04-23 03:28:00-04:00,0.79039216
2011-04-23 03:29:00-04:00,0.79039216
2011-04-23 03:30:00-04:00,0.79039216
2011-04-23 03:31:00-04:00,0.79039216
2011-04-23 03:32:00-04:00,0.79039216
2011-04-23 03:33:00-04:00,0.79039216
2011-04-23 03:34:00-04:00,0.7903921
2011-04-23 03:35:00-04:00,0.7903921
2011-04-23 03:36:00-04:00,0.79039216
2011-04-23 03:37:00-04:00,0.79039216
2011-04-23 03:38:00-04:00,0.79039216
2011-04-23 03:39:00-04:00,0.79039216
2011-04-23 03:40:00-04:00,0.79039216
2011-04-23 03:41:00-04:00,0.79039216
2011-04-23 03:42:00-04:00,0.79039216
2011-04-23 03:43:00-04:00,0.79039216
2011-04-23 03:44:00-04:00,0.79039216
2011-04-23 03:45:00-04:00,0.79039216
2011-04-23 03:46:00-04:00,0.79039216
2011-04-23 03:47:00-04:00,0.79039216
2011-04-23 03:48:00-04:00,0.79039216
2011-04-23 03:49:00-04:00,0.79039216
2011-04-23 03:50:00-04:00,0.79039216
2011-04-23 03:51:00-04:00,0.79039216
2011-04-23 03:52:00-04:00,0.79039216
2011-04-23 03:53:00-04:00,0.79039216
2011-04-23 03:54:00-04:00,0.79039216
2011-04-23 03:55:00-04:00,0.79039216
2011-04-23 03:56:00-04:00,0.79039216
2011-04-23 03:57:00-04:00,0.7903921
2011-04-23 03:58:00-04:00,0.7903921
2011-04-23 03:59:00-04:00,0.79039216
2011-04-23 04:00:00-04:00,0.79039216
2011-04-23 04:01:00-04:00,0.79039216
2011-04-23 04:02:00-04:00,0.79039216
2011-04-23 04:03:00-04:00,0.79039216
2011-04-23 04:04:00-04:00,0.79039216
2011-04-23 04:05:00-04:00,0.79039216
2011-04-23 04:06:00-04:00,0.7903921
2011-04-23 04:07:00-04:00,0.7903921
2011-04-23 04:08:00-04:00,0.79039216
2011-04-23 04:09:00-04:00,0.79039216
2011-04-23 04:10:00-04:00,0.79039216
2011-04-23 04:11:00-04:00,0.79039216
2011-04-23 04:12:00-04:00,0.79039216
2011-04-23 04:13:00-04:00,0.79039216
2011-04-23 04:14:00-04:00,0.79039216
2011-04-23 04:15:00-04:00,0.79039216
2011-04-23 04:16:00-04:00,0.79039216
2011-04-23 04:17:00-04:00,0.79039216
2011-04-23 04:18:00-04:00,0.79039216
2011-04-23 04:19:00-04:00,0.79039216
2011-04-23 04:20:00-04:00,0.79039216
2011-04-23 04:21:00-04:00,0.79039216
2011-04-23 04:22:00-04:00,0.79039216
2011-04-23 04:23:00-04:00,0.79039216
2011-04-23 04:24:00-04:00,0.79039216
2011-04-23 04:25:00-04:00,0.79039216
2011-04-23 04:26:00-04:00,0.79039216
2011-04-23 04:27:00-04:00,0.79039216
2011-04-23 04:28:00-04:00,0.79039216
2011-04-23 04:29:00-04:00,0.7903921
2011-04-23 04:30:00-04:00,0.7903921
2011-04-23 04:31:00-04:00,0.79039216
2011-04-23 04:32:00-04:00,0.79039216
2011-04-23 04:33:00-04:00,0.79039216
2011-04-23 04:34:00-04:00,0.79039216
2011-04-23 04:35:00-04:00,0.79039216
2011-04-23 04:36:00-04:00,0.79039216
2011-04-23 04:37:00-04:00,0.79039216
2011-04-23 04:38:00-04:00,0.7903921
2011-04-23 04:39:00-04:00,0.7903921
2011-04-23 04:40:00-04:00,0.79039216
2011-04-23 04:41:00-04:00,0.79039216
2011-04-23 04:42:00-04:00,0.79039216
2011-04-23 04:43:00-04:00,0.79039216
2011-04-23 04:44:00-04:00,0.79039216
2011-04-23 04:45:00-04:00,0.79039216
2011-04-23 04:46:00-04:00,0.79039216
2011-04-23 04:47:00-04:00,0.79039216
2011-04-23 04:48:00-04:00,0.79039216
2011-04-23 04:49:00-04:00,0.79039216
2011-04-23 04:50:00-04:00,0.79039216
2011-04-23 04:51:00-04:00,0.79039216
2011-04-23 04:52:00-04:00,0.79039216
2011-04-23 04:53:00-04:00,0.79039216
2011-04-23 04:54:00-04:00,0.79039216
2011-04-23 04:55:00-04:00,0.79039216
2011-04-23 04:56:00-04:00,0.79039216
2011-04-23 04:57:00-04:00,0.79039216
2011-04-23 04:58:00-04:00,0.79039216
2011-04-23 04:59:00-04:00,0.79039216
2011-04-23 05:00:00-04:00,0.79039216
2011-04-23 05:01:00-04:00,0.7903921
2011-04-23 05:02:00-04:00,0.7903921
2011-04-23 05:03:00-04:00,0.79039216
2011-04-23 05:04:00-04:00,0.79039216
2011-04-23 05:05:00-04:00,0.79039216
2011-04-23 05:06:00-04:00,0.79039216
2011-04-23 05:07:00-04:00,0.79039216
2011-04-23 05:08:00-04:00,0.79039216
2011-04-23 05:09:00-04:00,0.79039216
2011-04-23 05:10:00-04:00,0.7903921
2011-04-23 05:11:00-04:00,0.7903921
2011-04-23 05:12:00-04:00,0.79039216
2011-04-23 05:13:00-04:00,0.79039216
2011-04-23 05:14:00-04:00,0.79039216
2011-04-23 05:15:00-04:00,0.79039216
2011-04-23 05:16:00-04:00,0.79039216
2011-04-23 05:17:00-04:00,0.79039216
2011-04-23 05:18:00-04:00,0.79039216
2011-04-23 05:19:00-04:00,0.79039216
2011-04-23 05:20:00-04:00,0.79039216
2011-04-23 05:21:00-04:00,0.79039216
2011-04-23 05:22:00-04:00,0.79039216
2011-04-23 05:23:00-04:00,0.79039216
2011-04-23 05:24:00-04:00,0.79039216
2011-04-23 05:25:00-04:00,0.79039216
2011-04-23 05:26:00-04:00,0.79039216
2011-04-23 05:27:00-04:00,0.79039216
2011-04-23 05:28:00-04:00,0.79039216
2011-04-23 05:29:00-04:00,0.79039216
2011-04-23 05:30:00-04:00,0.79039216
2011-04-23 05:31:00-04:00,0.79039216
2011-04-23 05:32:00-04:00,0.79039216
2011-04-23 05:33:00-04:00,0.7903921
2011-04-23 05:34:00-04:00,0.7903921
2011-04-23 05:35:00-04:00,0.79039216
2011-04-23 05:36:00-04:00,0.79039216
2011-04-23 05:37:00-04:00,0.79039216
2011-04-23 05:38:00-04:00,0.79039216
2011-04-23 05:39:00-04:00,0.79039216
