,fridge
2011-04-22 16:22:00-04:00,7.163377
2011-04-22 16:23:00-04:00,7.081421
2011-04-22 16:24:00-04:00,6.7804565
2011-04-22 16:25:00-04:00,5.994973
2011-04-22 16:26:00-04:00,4.7095366
2011-04-22 16:27:00-04:00,4.5619273
2011-04-22 16:28:00-04:00,6.4506063
2011-04-22 16:29:00-04:00,6.2198663
2011-04-22 16:30:00-04:00,3.7486622
2011-04-22 16:31:00-04:00,19.697447
2011-04-22 16:32:00-04:00,74.02458
2011-04-22 16:33:00-04:00,143.8692
2011-04-22 16:34:00-04:00,184.36038
2011-04-22 16:35:00-04:00,188.3844
2011-04-22 16:36:00-04:00,181.42908
2011-04-22 16:37:00-04:00,178.98444
2011-04-22 16:38:00-04:00,177.75888
2011-04-22 16:39:00-04:00,175.3913
2011-04-22 16:40:00-04:00,173.05246
2011-04-22 16:41:00-04:00,171.33368
2011-04-22 16:42:00-04:00,169.37068
2011-04-22 16:43:00-04:00,167.02896
2011-04-22 16:44:00-04:00,164.62578
2011-04-22 16:45:00-04:00,162.42365
2011-04-22 16:46:00-04:00,160.18208
2011-04-22 16:47:00-04:00,157.59866
2011-04-22 16:48:00-04:00,154.33238
2011-04-22 16:49:00-04:00,151.13498
2011-04-22 16:50:00-04:00,146.18025
2011-04-22 16:51:00-04:00,127.76833
2011-04-22 16:52:00-04:00,87.92608
2011-04-22 16:53:00-04:00,40.557415
2011-04-22 16:54:00-04:00,10.107274
2011-04-22 16:55:00-04:00,1.0458337
2011-04-22 16:56:00-04:00,1.5364627
2011-04-22 16:57:00-04:00,2.948931
2011-04-22 16:58:00-04:00,3.6200325
2011-04-22 16:59:00-04:00,4.3495293
2011-04-22 17:00:00-04:00,4.8468575
2011-04-22 17:01:00-04:00,5.1125574
2011-04-22 17:02:00-04:00,5.38974
2011-04-22 17:03:00-04:00,5.99024
2011-04-22 17:04:00-04:00,6.5166016
2011-04-22 17:05:00-04:00,6.640764
2011-04-22 17:06:00-04:00,6.31524
2011-04-22 17:07:00-04:00,5.7463665
2011-04-22 17:08:00-04:00,5.7408266
2011-04-22 17:09:00-04:00,5.989226
2011-04-22 17:10:00-04:00,6.2885456
2011-04-22 17:11:00-04:00,5.896559
2011-04-22 17:12:00-04:00,5.582623
2011-04-22 17:13:00-04:00,5.9208083
2011-04-22 17:14:00-04:00,6.680607
2011-04-22 17:15:00-04:00,7.1511855
2011-04-22 17:16:00-04:00,6.959792
2011-04-22 17:17:00-04:00,6.5026336
2011-04-22 17:18:00-04:00,5.978978
2011-04-22 17:19:00-04:00,5.530743
2011-04-22 17:20:00-04:00,5.3023863
2011-04-22 17:21:00-04:00,6.3647027
2011-04-22 17:22:00-04:00,7.792455
2011-04-22 17:23:00-04:00,6.4116178
2011-04-22 17:24:00-04:00,7.988203
2011-04-22 17:25:00-04:00,29.613085
2011-04-22 17:26:00-04:00,77.00425
2011-04-22 17:27:00-04:00,126.460785
2011-04-22 17:28:00-04:00,154.01529
2011-04-22 17:29:00-04:00,162.99155
2011-04-22 17:30:00-04:00,167.59724
2011-04-22 17:31:00-04:00,171.18806
2011-04-22 17:32:00-04:00,172.64726
2011-04-22 17:33:00-04:00,171.72168
2011-04-22 17:34:00-04:00,170.51176
2011-04-22 17:35:00-04:00,168.5131
2011-04-22 17:36:00-04:00,165.76569
2011-04-22 17:37:00-04:00,162.24109
2011-04-22 17:38:00-04:00,158.03365
2011-04-22 17:39:00-04:00,152.76884
2011-04-22 17:40:00-04:00,147.06157
2011-04-22 17:41:00-04:00,141.52994
2011-04-22 17:42:00-04:00,136.41714
2011-04-22 17:43:00-04:00,128.78415
2011-04-22 17:44:00-04:00,108.78459
2011-04-22 17:45:00-04:00,70.52123
2011-04-22 17:46:00-04:00,29.00243
2011-04-22 17:47:00-04:00,6.1748137
2011-04-22 17:48:00-04:00,2.4212089
2011-04-22 17:49:00-04:00,4.8707147
2011-04-22 17:50:00-04:00,5.797218
2011-04-22 17:51:00-04:00,5.492981
2011-04-22 17:52:00-04:00,5.73443
2011-04-22 17:53:00-04:00,6.0099154
2011-04-22 17:54:00-04:00,6.0861416
2011-04-22 17:55:00-04:00,6.1818347
2011-04-22 17:56:00-04:00,6.652959
2011-04-22 17:57:00-04:00,7.2189617
2011-04-22 17:58:00-04:00,7.3846083
2011-04-22 17:59:00-04:00,7.0615234
2011-04-22 18:00:00-04:00,6.5799165
2011-04-22 18:01:00-04:00,6.958285
2011-04-22 18:02:00-04:00,7.400026
2011-04-22 18:03:00-04:00,7.4811287
2011-04-22 18:04:00-04:00,6.9917216
2011-04-22 18:05:00-04:00,6.945629
2011-04-22 18:06:00-04:00,7.6363626
2011-04-22 18:07:00-04:00,8.207502
2011-04-22 18:08:00-04:00,8.350814
2011-04-22 18:09:00-04:00,8.007958
2011-04-22 18:10:00-04:00,7.421216
2011-04-22 18:11:00-04:00,6.5245633
2011-04-22 18:12:00-04:00,5.6561975
2011-04-22 18:13:00-04:00,5.673968
2011-04-22 18:14:00-04:00,7.072035
2011-04-22 18:15:00-04:00,7.8364887
2011-04-22 18:16:00-04:00,5.7714696
2011-04-22 18:17:00-04:00,9.282058
2011-04-22 18:18:00-04:00,36.303673
2011-04-22 18:19:00-04:00,87.046486
2011-04-22 18:20:00-04:00,132.93422
2011-04-22 18:21:00-04:00,155.11107
2011-04-22 18:22:00-04:00,162.14626
2011-04-22 18:23:00-04:00,166.52478
2011-04-22 18:24:00-04:00,169.36046
2011-04-22 18:25:00-04:00,170.02278
2011-04-22 18:26:00-04:00,168.89305
2011-04-22 18:27:00-04:00,167.77083
2011-04-22 18:28:00-04:00,165.7335
2011-04-22 18:29:00-04:00,162.72882
2011-04-22 18:30:00-04:00,159.01678
2011-04-22 18:31:00-04:00,154.7052
2011-04-22 18:32:00-04:00,149.56686
2011-04-22 18:33:00-04:00,144.30821
2011-04-22 18:34:00-04:00,139.46552
2011-04-22 18:35:00-04:00,134.43248
2011-04-22 18:36:00-04:00,123.66843
2011-04-22 18:37:00-04:00,97.158264
2011-04-22 18:38:00-04:00,55.30315
2011-04-22 18:39:00-04:00,18.578676
2011-04-22 18:40:00-04:00,3.4563034
2011-04-22 18:41:00-04:00,3.5141075
2011-04-22 18:42:00-04:00,5.7137203
2011-04-22 18:43:00-04:00,5.679357
2011-04-22 18:44:00-04:00,5.4623017
2011-04-22 18:45:00-04:00,6.0165567
2011-04-22 18:46:00-04:00,6.398594
2011-04-22 18:47:00-04:00,6.4184856
2011-04-22 18:48:00-04:00,6.5108337
2011-04-22 18:49:00-04:00,6.9443235
2011-04-22 18:50:00-04:00,7.2783628
2011-04-22 18:51:00-04:00,7.264671
2011-04-22 18:52:00-04:00,7.0609975
2011-04-22 18:53:00-04:00,7.0956235
2011-04-22 18:54:00-04:00,7.3866687
2011-04-22 18:55:00-04:00,7.484903
2011-04-22 18:56:00-04:00,7.1823034
2011-04-22 18:57:00-04:00,6.951511
2011-04-22 18:58:00-04:00,7.16666
2011-04-22 18:59:00-04:00,7.8939586
2011-04-22 19:00:00-04:00,8.338081
2011-04-22 19:01:00-04:00,8.139504
2011-04-22 19:02:00-04:00,7.6959977
2011-04-22 19:03:00-04:00,6.985334
2011-04-22 19:04:00-04:00,6.2153487
2011-04-22 19:05:00-04:00,5.874853
2011-04-22 19:06:00-04:00,6.1665993
2011-04-22 19:07:00-04:00,7.2474747
2011-04-22 19:08:00-04:00,7.034393
2011-04-22 19:09:00-04:00,5.3024335
2011-04-22 19:10:00-04:00,14.529558
2011-04-22 19:11:00-04:00,49.05247
2011-04-22 19:12:00-04:00,98.079094
2011-04-22 19:13:00-04:00,133.72726
2011-04-22 19:14:00-04:00,148.77469
2011-04-22 19:15:00-04:00,154.45975
2011-04-22 19:16:00-04:00,158.82481
2011-04-22 19:17:00-04:00,161.38277
2011-04-22 19:18:00-04:00,161.7536
2011-04-22 19:19:00-04:00,160.66194
2011-04-22 19:20:00-04:00,159.24164
2011-04-22 19:21:00-04:00,156.37444
2011-04-22 19:22:00-04:00,152.30415
2011-04-22 19:23:00-04:00,147.76031
2011-04-22 19:24:00-04:00,143.28563
2011-04-22 19:25:00-04:00,139.16774
2011-04-22 19:26:00-04:00,135.2511
2011-04-22 19:27:00-04:00,130.52312
2011-04-22 19:28:00-04:00,121.71515
2011-04-22 19:29:00-04:00,101.60108
2011-04-22 19:30:00-04:00,66.31256
2011-04-22 19:31:00-04:00,28.525066
2011-04-22 19:32:00-04:00,7.2802396
2011-04-22 19:33:00-04:00,3.5138857
2011-04-22 19:34:00-04:00,5.4776263
2011-04-22 19:35:00-04:00,5.890665
2011-04-22 19:36:00-04:00,5.3734617
2011-04-22 19:37:00-04:00,5.4787254
2011-04-22 19:38:00-04:00,5.9343057
2011-04-22 19:39:00-04:00,6.000143
2011-04-22 19:40:00-04:00,5.991876
2011-04-22 19:41:00-04:00,6.4238286
2011-04-22 19:42:00-04:00,6.8062124
2011-04-22 19:43:00-04:00,6.6153884
2011-04-22 19:44:00-04:00,6.269664
2011-04-22 19:45:00-04:00,6.3952203
2011-04-22 19:46:00-04:00,6.6115108
2011-04-22 19:47:00-04:00,6.461767
2011-04-22 19:48:00-04:00,6.2054753
2011-04-22 19:49:00-04:00,6.232698
2011-04-22 19:50:00-04:00,6.801619
2011-04-22 19:51:00-04:00,7.606348
2011-04-22 19:52:00-04:00,7.8242493
2011-04-22 19:53:00-04:00,7.8161793
2011-04-22 19:54:00-04:00,7.630264
2011-04-22 19:55:00-04:00,6.8619013
2011-04-22 19:56:00-04:00,5.823198
2011-04-22 19:57:00-04:00,5.4356465
2011-04-22 19:58:00-04:00,6.3583913
2011-04-22 19:59:00-04:00,6.5104804
2011-04-22 20:00:00-04:00,4.3207264
2011-04-22 20:01:00-04:00,8.95126
2011-04-22 20:02:00-04:00,38.33229
2011-04-22 20:03:00-04:00,92.574326
2011-04-22 20:04:00-04:00,141.26587
2011-04-22 20:05:00-04:00,164.08932
2011-04-22 20:06:00-04:00,170.8247
2011-04-22 20:07:00-04:00,175.6229
2011-04-22 20:08:00-04:00,179.25372
2011-04-22 20:09:00-04:00,180.43336
2011-04-22 20:10:00-04:00,180.02454
2011-04-22 20:11:00-04:00,179.28802
2011-04-22 20:12:00-04:00,177.32242
2011-04-22 20:13:00-04:00,173.3696
2011-04-22 20:14:00-04:00,169.01004
2011-04-22 20:15:00-04:00,166.07474
2011-04-22 20:16:00-04:00,163.88954
2011-04-22 20:17:00-04:00,160.97835
2011-04-22 20:18:00-04:00,157.55542
2011-04-22 20:19:00-04:00,151.84444
2011-04-22 20:20:00-04:00,135.93471
2011-04-22 20:21:00-04:00,100.39894
2011-04-22 20:22:00-04:00,52.224457
2011-04-22 20:23:00-04:00,16.115831
2011-04-22 20:24:00-04:00,4.0941334
2011-04-22 20:25:00-04:00,4.5854363
2011-04-22 20:26:00-04:00,5.493469
2011-04-22 20:27:00-04:00,4.8567786
2011-04-22 20:28:00-04:00,4.9109263
2011-04-22 20:29:00-04:00,5.619941
2011-04-22 20:30:00-04:00,6.037314
2011-04-22 20:31:00-04:00,6.1579547
2011-04-22 20:32:00-04:00,6.3891735
2011-04-22 20:33:00-04:00,6.7963696
2011-04-22 20:34:00-04:00,7.155543
2011-04-22 20:35:00-04:00,7.364627
2011-04-22 20:36:00-04:00,7.561825
2011-04-22 20:37:00-04:00,7.7403197
2011-04-22 20:38:00-04:00,7.982879
2011-04-22 20:39:00-04:00,7.7903957
2011-04-22 20:40:00-04:00,7.3905926
2011-04-22 20:41:00-04:00,6.955039
2011-04-22 20:42:00-04:00,6.809141
2011-04-22 20:43:00-04:00,6.932346
2011-04-22 20:44:00-04:00,6.994777
2011-04-22 20:45:00-04:00,7.0551176
2011-04-22 20:46:00-04:00,6.9216676
2011-04-22 20:47:00-04:00,6.5436378
2011-04-22 20:48:00-04:00,6.2684083
2011-04-22 20:49:00-04:00,6.1605825
2011-04-22 20:50:00-04:00,6.225805
2011-04-22 20:51:00-04:00,7.1055536
2011-04-22 20:52:00-04:00,8.376302
2011-04-22 20:53:00-04:00,10.31319
2011-04-22 20:54:00-04:00,17.717453
2011-04-22 20:55:00-04:00,38.11301
2011-04-22 20:56:00-04:00,68.71152
2011-04-22 20:57:00-04:00,96.471886
2011-04-22 20:58:00-04:00,113.51126
2011-04-22 20:59:00-04:00,122.016624
2011-04-22 21:00:00-04:00,127.61542
2011-04-22 21:01:00-04:00,132.7906
2011-04-22 21:02:00-04:00,137.60663
2011-04-22 21:03:00-04:00,141.3399
2011-04-22 21:04:00-04:00,144.86565
2011-04-22 21:05:00-04:00,148.13446
2011-04-22 21:06:00-04:00,150.97029
2011-04-22 21:07:00-04:00,153.00438
2011-04-22 21:08:00-04:00,153.16466
2011-04-22 21:09:00-04:00,150.66687
2011-04-22 21:10:00-04:00,146.04543
2011-04-22 21:11:00-04:00,140.13696
2011-04-22 21:12:00-04:00,133.57693
2011-04-22 21:13:00-04:00,127.61656
2011-04-22 21:14:00-04:00,121.732544
2011-04-22 21:15:00-04:00,114.47842
2011-04-22 21:16:00-04:00,104.52034
2011-04-22 21:17:00-04:00,92.8921
2011-04-22 21:18:00-04:00,79.70429
2011-04-22 21:19:00-04:00,65.80286
2011-04-22 21:20:00-04:00,51.969433
2011-04-22 21:21:00-04:00,39.24937
2011-04-22 21:22:00-04:00,28.541399
2011-04-22 21:23:00-04:00,19.839722
2011-04-22 21:24:00-04:00,13.419596
2011-04-22 21:25:00-04:00,9.23818
2011-04-22 21:26:00-04:00,6.659131
2011-04-22 21:27:00-04:00,5.501667
2011-04-22 21:28:00-04:00,5.4625745
2011-04-22 21:29:00-04:00,5.87195
2011-04-22 21:30:00-04:00,6.1154666
2011-04-22 21:31:00-04:00,6.363653
2011-04-22 21:32:00-04:00,7.287566
2011-04-22 21:33:00-04:00,8.751886
2011-04-22 21:34:00-04:00,10.106113
2011-04-22 21:35:00-04:00,10.974786
2011-04-22 21:36:00-04:00,11.612012
2011-04-22 21:37:00-04:00,12.393645
2011-04-22 21:38:00-04:00,13.062866
2011-04-22 21:39:00-04:00,13.368235
2011-04-22 21:40:00-04:00,13.9337015
2011-04-22 21:41:00-04:00,14.97432
2011-04-22 21:42:00-04:00,15.090075
2011-04-22 21:43:00-04:00,17.551702
2011-04-22 21:44:00-04:00,33.87158
2011-04-22 21:45:00-04:00,69.990234
2011-04-22 21:46:00-04:00,109.940094
2011-04-22 21:47:00-04:00,133.6707
2011-04-22 21:48:00-04:00,141.26555
2011-04-22 21:49:00-04:00,144.58328
2011-04-22 21:50:00-04:00,148.11407
2011-04-22 21:51:00-04:00,150.4843
2011-04-22 21:52:00-04:00,151.46704
2011-04-22 21:53:00-04:00,152.48026
2011-04-22 21:54:00-04:00,153.82358
2011-04-22 21:55:00-04:00,153.96306
2011-04-22 21:56:00-04:00,152.38818
2011-04-22 21:57:00-04:00,149.26134
2011-04-22 21:58:00-04:00,144.46945
2011-04-22 21:59:00-04:00,138.34357
2011-04-22 22:00:00-04:00,131.85832
2011-04-22 22:01:00-04:00,125.947395
2011-04-22 22:02:00-04:00,119.73941
2011-04-22 22:03:00-04:00,106.771095
2011-04-22 22:04:00-04:00,79.46675
2011-04-22 22:05:00-04:00,42.759495
2011-04-22 22:06:00-04:00,14.719891
2011-04-22 22:07:00-04:00,4.8693466
2011-04-22 22:08:00-04:00,5.3336897
2011-04-22 22:09:00-04:00,6.1111536
2011-04-22 22:10:00-04:00,5.9391108
2011-04-22 22:11:00-04:00,5.883846
2011-04-22 22:12:00-04:00,5.8729315
2011-04-22 22:13:00-04:00,5.905764
2011-04-22 22:14:00-04:00,6.118575
2011-04-22 22:15:00-04:00,6.628484
2011-04-22 22:16:00-04:00,6.9559774
2011-04-22 22:17:00-04:00,7.067517
2011-04-22 22:18:00-04:00,7.049599
2011-04-22 22:19:00-04:00,6.912818
2011-04-22 22:20:00-04:00,6.8658166
2011-04-22 22:21:00-04:00,7.223921
2011-04-22 22:22:00-04:00,7.941042
2011-04-22 22:23:00-04:00,8.152353
2011-04-22 22:24:00-04:00,7.9025216
2011-04-22 22:25:00-04:00,7.794893
2011-04-22 22:26:00-04:00,7.820553
2011-04-22 22:27:00-04:00,7.9746847
2011-04-22 22:28:00-04:00,8.066327
2011-04-22 22:29:00-04:00,8.300506
2011-04-22 22:30:00-04:00,8.548441
2011-04-22 22:31:00-04:00,8.770186
2011-04-22 22:32:00-04:00,9.141636
2011-04-22 22:33:00-04:00,9.814358
2011-04-22 22:34:00-04:00,10.972004
2011-04-22 22:35:00-04:00,11.518167
2011-04-22 22:36:00-04:00,12.093408
2011-04-22 22:37:00-04:00,18.880743
2011-04-22 22:38:00-04:00,40.19664
2011-04-22 22:39:00-04:00,73.70267
2011-04-22 22:40:00-04:00,105.476494
2011-04-22 22:41:00-04:00,125.622734
2011-04-22 22:42:00-04:00,135.98029
2011-04-22 22:43:00-04:00,142.57477
2011-04-22 22:44:00-04:00,147.5489
2011-04-22 22:45:00-04:00,149.98692
2011-04-22 22:46:00-04:00,150.82256
2011-04-22 22:47:00-04:00,150.69403
2011-04-22 22:48:00-04:00,149.7827
2011-04-22 22:49:00-04:00,147.76944
2011-04-22 22:50:00-04:00,144.7024
2011-04-22 22:51:00-04:00,139.79817
2011-04-22 22:52:00-04:00,133.33005
2011-04-22 22:53:00-04:00,125.95498
2011-04-22 22:54:00-04:00,118.42332
2011-04-22 22:55:00-04:00,109.33291
2011-04-22 22:56:00-04:00,95.08193
2011-04-22 22:57:00-04:00,72.57551
2011-04-22 22:58:00-04:00,47.082146
2011-04-22 22:59:00-04:00,27.902985
2011-04-22 23:00:00-04:00,17.82084
2011-04-22 23:01:00-04:00,12.690622
2011-04-22 23:02:00-04:00,9.528515
2011-04-22 23:03:00-04:00,7.8468122
2011-04-22 23:04:00-04:00,7.250226
2011-04-22 23:05:00-04:00,7.549115
2011-04-22 23:06:00-04:00,7.958995
2011-04-22 23:07:00-04:00,8.549004
2011-04-22 23:08:00-04:00,9.405984
2011-04-22 23:09:00-04:00,10.478479
2011-04-22 23:10:00-04:00,11.853031
2011-04-22 23:11:00-04:00,13.123778
2011-04-22 23:12:00-04:00,13.900845
2011-04-22 23:13:00-04:00,15.088344
2011-04-22 23:14:00-04:00,16.572668
2011-04-22 23:15:00-04:00,17.535402
2011-04-22 23:16:00-04:00,17.100643
2011-04-22 23:17:00-04:00,15.905449
2011-04-22 23:18:00-04:00,15.15168
2011-04-22 23:19:00-04:00,14.905039
2011-04-22 23:20:00-04:00,14.216947
2011-04-22 23:21:00-04:00,12.81581
2011-04-22 23:22:00-04:00,11.146632
2011-04-22 23:23:00-04:00,9.267746
2011-04-22 23:24:00-04:00,7.201373
2011-04-22 23:25:00-04:00,6.30891
2011-04-22 23:26:00-04:00,7.7992744
2011-04-22 23:27:00-04:00,10.355623
2011-04-22 23:28:00-04:00,11.52245
2011-04-22 23:29:00-04:00,14.013868
2011-04-22 23:30:00-04:00,30.256727
2011-04-22 23:31:00-04:00,67.53054
2011-04-22 23:32:00-04:00,111.33215
2011-04-22 23:33:00-04:00,141.05634
2011-04-22 23:34:00-04:00,156.05002
2011-04-22 23:35:00-04:00,165.61856
2011-04-22 23:36:00-04:00,171.50623
2011-04-22 23:37:00-04:00,172.61
2011-04-22 23:38:00-04:00,171.66768
2011-04-22 23:39:00-04:00,170.66649
2011-04-22 23:40:00-04:00,169.09203
2011-04-22 23:41:00-04:00,166.07802
2011-04-22 23:42:00-04:00,162.16354
2011-04-22 23:43:00-04:00,156.94435
2011-04-22 23:44:00-04:00,150.99832
2011-04-22 23:45:00-04:00,144.4459
2011-04-22 23:46:00-04:00,137.70096
2011-04-22 23:47:00-04:00,130.77484
2011-04-22 23:48:00-04:00,120.10357
2011-04-22 23:49:00-04:00,98.0079
2011-04-22 23:50:00-04:00,62.352886
2011-04-22 23:51:00-04:00,27.318413
2011-04-22 23:52:00-04:00,8.594142
2011-04-22 23:53:00-04:00,4.954314
2011-04-22 23:54:00-04:00,6.1467266
2011-04-22 23:55:00-04:00,6.5395145
2011-04-22 23:56:00-04:00,6.170122
2011-04-22 23:57:00-04:00,5.9864216
2011-04-22 23:58:00-04:00,5.7148576
2011-04-22 23:59:00-04:00,5.3320622
2011-04-23 00:00:00-04:00,5.238599
2011-04-23 00:01:00-04:00,5.3817267
2011-04-23 00:02:00-04:00,5.719169
2011-04-23 00:03:00-04:00,6.072146
2011-04-23 00:04:00-04:00,6.03263
2011-04-23 00:05:00-04:00,5.4150877
2011-04-23 00:06:00-04:00,4.9284782
2011-04-23 00:07:00-04:00,5.1979504
2011-04-23 00:08:00-04:00,5.3668447
2011-04-23 00:09:00-04:00,5.339998
2011-04-23 00:10:00-04:00,5.190602
2011-04-23 00:11:00-04:00,5.4094925
2011-04-23 00:12:00-04:00,5.974679
2011-04-23 00:13:00-04:00,6.560781
2011-04-23 00:14:00-04:00,6.4921393
2011-04-23 00:15:00-04:00,6.030668
2011-04-23 00:16:00-04:00,5.540248
2011-04-23 00:17:00-04:00,4.983411
2011-04-23 00:18:00-04:00,4.606393
2011-04-23 00:19:00-04:00,5.0460606
2011-04-23 00:20:00-04:00,7.2494836
2011-04-23 00:21:00-04:00,8.419507
2011-04-23 00:22:00-04:00,5.8102036
2011-04-23 00:23:00-04:00,10.713705
2011-04-23 00:24:00-04:00,43.82855
2011-04-23 00:25:00-04:00,102.05227
2011-04-23 00:26:00-04:00,151.85373
2011-04-23 00:27:00-04:00,173.3223
2011-04-23 00:28:00-04:00,178.35928
2011-04-23 00:29:00-04:00,181.86957
2011-04-23 00:30:00-04:00,184.03105
2011-04-23 00:31:00-04:00,183.19438
2011-04-23 00:32:00-04:00,181.53418
2011-04-23 00:33:00-04:00,180.46584
2011-04-23 00:34:00-04:00,178.86491
2011-04-23 00:35:00-04:00,176.0341
2011-04-23 00:36:00-04:00,172.25983
2011-04-23 00:37:00-04:00,167.87018
2011-04-23 00:38:00-04:00,162.76161
2011-04-23 00:39:00-04:00,156.73148
2011-04-23 00:40:00-04:00,150.48988
2011-04-23 00:41:00-04:00,143.85672
2011-04-23 00:42:00-04:00,127.05897
2011-04-23 00:43:00-04:00,88.728546
2011-04-23 00:44:00-04:00,39.293922
2011-04-23 00:45:00-04:00,6.9196796
2011-04-23 00:46:00-04:00,0.0
2011-04-23 00:47:00-04:00,2.5391467
2011-04-23 00:48:00-04:00,4.359981
2011-04-23 00:49:00-04:00,4.528795
2011-04-23 00:50:00-04:00,4.851542
2011-04-23 00:51:00-04:00,5.3181534
2011-04-23 00:52:00-04:00,5.330959
2011-04-23 00:53:00-04:00,5.212446
2011-04-23 00:54:00-04:00,5.2956796
2011-04-23 00:55:00-04:00,5.585966
2011-04-23 00:56:00-04:00,6.3574095
2011-04-23 00:57:00-04:00,7.0135474
2011-04-23 00:58:00-04:00,7.012713
2011-04-23 00:59:00-04:00,6.3054996
2011-04-23 01:00:00-04:00,6.36517
2011-04-23 01:01:00-04:00,6.7347474
2011-04-23 01:02:00-04:00,6.6001973
2011-04-23 01:03:00-04:00,6.209156
2011-04-23 01:04:00-04:00,6.1532435
2011-04-23 01:05:00-04:00,6.6752095
2011-04-23 01:06:00-04:00,7.394162
2011-04-23 01:07:00-04:00,7.6998973
2011-04-23 01:08:00-04:00,7.258529
2011-04-23 01:09:00-04:00,6.5370393
2011-04-23 01:10:00-04:00,5.878583
2011-04-23 01:11:00-04:00,5.375319
2011-04-23 01:12:00-04:00,5.289499
2011-04-23 01:13:00-04:00,6.7219396
2011-04-23 01:14:00-04:00,8.950465
2011-04-23 01:15:00-04:00,8.103769
2011-04-23 01:16:00-04:00,6.3996186
2011-04-23 01:17:00-04:00,21.648405
2011-04-23 01:18:00-04:00,68.510025
2011-04-23 01:19:00-04:00,129.23341
2011-04-23 01:20:00-04:00,170.52444
2011-04-23 01:21:00-04:00,185.29826
2011-04-23 01:22:00-04:00,189.70685
2011-04-23 01:23:00-04:00,192.54144
2011-04-23 01:24:00-04:00,192.67929
2011-04-23 01:25:00-04:00,190.51903
2011-04-23 01:26:00-04:00,188.76129
2011-04-23 01:27:00-04:00,187.56163
2011-04-23 01:28:00-04:00,185.39354
2011-04-23 01:29:00-04:00,181.7164
2011-04-23 01:30:00-04:00,177.07486
2011-04-23 01:31:00-04:00,171.77237
2011-04-23 01:32:00-04:00,165.20592
2011-04-23 01:33:00-04:00,158.15727
2011-04-23 01:34:00-04:00,151.6703
2011-04-23 01:35:00-04:00,139.10855
2011-04-23 01:36:00-04:00,107.05332
2011-04-23 01:37:00-04:00,57.072887
2011-04-23 01:38:00-04:00,15.81747
2011-04-23 01:39:00-04:00,1.15657
2011-04-23 01:40:00-04:00,2.7132528
2011-04-23 01:41:00-04:00,5.316146
2011-04-23 01:42:00-04:00,5.6058693
2011-04-23 01:43:00-04:00,5.6393447
2011-04-23 01:44:00-04:00,5.9372754
2011-04-23 01:45:00-04:00,5.795458
2011-04-23 01:46:00-04:00,5.5001655
2011-04-23 01:47:00-04:00,5.377345
2011-04-23 01:48:00-04:00,5.5263357
2011-04-23 01:49:00-04:00,6.261505
2011-04-23 01:50:00-04:00,7.242077
2011-04-23 01:51:00-04:00,7.670613
2011-04-23 01:52:00-04:00,7.1986876
2011-04-23 01:53:00-04:00,6.82038
2011-04-23 01:54:00-04:00,7.3384037
2011-04-23 01:55:00-04:00,7.587023
2011-04-23 01:56:00-04:00,7.132824
2011-04-23 01:57:00-04:00,6.8556504
2011-04-23 01:58:00-04:00,7.040588
2011-04-23 01:59:00-04:00,7.5421605
2011-04-23 02:00:00-04:00,7.943715
2011-04-23 02:01:00-04:00,7.8612647
2011-04-23 02:02:00-04:00,7.084118
2011-04-23 02:03:00-04:00,6.150057
2011-04-23 02:04:00-04:00,5.5038443
2011-04-23 02:05:00-04:00,5.317111
2011-04-23 02:06:00-04:00,6.0184326
2011-04-23 02:07:00-04:00,7.9132004
2011-04-23 02:08:00-04:00,9.359712
2011-04-23 02:09:00-04:00,7.5790424
2011-04-23 02:10:00-04:00,9.468791
2011-04-23 02:11:00-04:00,34.263863
2011-04-23 02:12:00-04:00,88.31675
2011-04-23 02:13:00-04:00,144.85245
2011-04-23 02:14:00-04:00,176.48288
2011-04-23 02:15:00-04:00,186.77803
2011-04-23 02:16:00-04:00,190.78635
2011-04-23 02:17:00-04:00,192.2201
2011-04-23 02:18:00-04:00,191.12794
2011-04-23 02:19:00-04:00,189.66405
2011-04-23 02:20:00-04:00,188.64738
2011-04-23 02:21:00-04:00,187.20323
2011-04-23 02:22:00-04:00,184.05974
2011-04-23 02:23:00-04:00,179.91434
2011-04-23 02:24:00-04:00,175.22119
2011-04-23 02:25:00-04:00,169.43425
2011-04-23 02:26:00-04:00,162.35167
2011-04-23 02:27:00-04:00,155.22388
2011-04-23 02:28:00-04:00,142.09996
2011-04-23 02:29:00-04:00,110.84815
2011-04-23 02:30:00-04:00,61.407425
2011-04-23 02:31:00-04:00,18.192999
2011-04-23 02:32:00-04:00,0.5602232
2011-04-23 02:33:00-04:00,1.2769026
2011-04-23 02:34:00-04:00,4.323375
2011-04-23 02:35:00-04:00,4.9921865
2011-04-23 02:36:00-04:00,5.1613955
2011-04-23 02:37:00-04:00,5.466949
2011-04-23 02:38:00-04:00,5.4027543
2011-04-23 02:39:00-04:00,5.0108333
2011-04-23 02:40:00-04:00,4.9155307
2011-04-23 02:41:00-04:00,4.9941463
2011-04-23 02:42:00-04:00,5.390017
2011-04-23 02:43:00-04:00,6.48664
2011-04-23 02:44:00-04:00,7.296064
2011-04-23 02:45:00-04:00,7.320245
2011-04-23 02:46:00-04:00,6.7376237
2011-04-23 02:47:00-04:00,6.957479
2011-04-23 02:48:00-04:00,7.43568
2011-04-23 02:49:00-04:00,7.2530437
