,fridge
2011-04-22 14:43:00-04:00,86.30008
2011-04-22 14:44:00-04:00,86.953186
2011-04-22 14:45:00-04:00,92.18906
2011-04-22 14:46:00-04:00,106.69018
2011-04-22 14:47:00-04:00,122.87261
2011-04-22 14:48:00-04:00,129.52116
2011-04-22 14:49:00-04:00,132.89203
2011-04-22 14:50:00-04:00,121.63015
2011-04-22 14:51:00-04:00,101.65982
2011-04-22 14:52:00-04:00,88.28739
2011-04-22 14:53:00-04:00,32.31083
2011-04-22 14:54:00-04:00,0.0
2011-04-22 14:55:00-04:00,3.5090027
2011-04-22 14:56:00-04:00,5.503456
2011-04-22 14:57:00-04:00,15.164272
2011-04-22 14:58:00-04:00,9.37788
2011-04-22 14:59:00-04:00,7.9303246
2011-04-22 15:00:00-04:00,7.9033318
2011-04-22 15:01:00-04:00,4.453602
2011-04-22 15:02:00-04:00,26.503586
2011-04-22 15:03:00-04:00,55.968376
2011-04-22 15:04:00-04:00,28.02145
2011-04-22 15:05:00-04:00,24.395641
2011-04-22 15:06:00-04:00,2.9119873
2011-04-22 15:07:00-04:00,21.123257
2011-04-22 15:08:00-04:00,21.293747
2011-04-22 15:09:00-04:00,5.778717
2011-04-22 15:10:00-04:00,9.498905
2011-04-22 15:11:00-04:00,50.087288
2011-04-22 15:12:00-04:00,63.353607
2011-04-22 15:13:00-04:00,82.20825
2011-04-22 15:14:00-04:00,121.50679
2011-04-22 15:15:00-04:00,131.05461
2011-04-22 15:16:00-04:00,145.57838
2011-04-22 15:17:00-04:00,136.10284
2011-04-22 15:18:00-04:00,121.65288
2011-04-22 15:19:00-04:00,118.96947
2011-04-22 15:20:00-04:00,110.49545
2011-04-22 15:21:00-04:00,113.35466
2011-04-22 15:22:00-04:00,123.76883
2011-04-22 15:23:00-04:00,133.30975
2011-04-22 15:24:00-04:00,121.14289
2011-04-22 15:25:00-04:00,56.76551
2011-04-22 15:26:00-04:00,12.490929
2011-04-22 15:27:00-04:00,4.471695
2011-04-22 15:28:00-04:00,3.0474281
2011-04-22 15:29:00-04:00,0.0
2011-04-22 15:30:00-04:00,3.1110573
2011-04-22 15:31:00-04:00,1.4481659
2011-04-22 15:32:00-04:00,3.9109802
2011-04-22 15:33:00-04:00,7.7514725
2011-04-22 15:34:00-04:00,8.275471
2011-04-22 15:35:00-04:00,6.055584
2011-04-22 15:36:00-04:00,13.134453
2011-04-22 15:37:00-04:00,10.707268
2011-04-22 15:38:00-04:00,4.300911
2011-04-22 15:39:00-04:00,4.3282623
2011-04-22 15:40:00-04:00,0.0
2011-04-22 15:41:00-04:00,0.0
2011-04-22 15:42:00-04:00,0.0
2011-04-22 15:43:00-04:00,8.0525055
2011-04-22 15:44:00-04:00,92.32136
2011-04-22 15:45:00-04:00,127.74884
2011-04-22 15:46:00-04:00,133.08855
2011-04-22 15:47:00-04:00,128.21288
2011-04-22 15:48:00-04:00,123.5004
2011-04-22 15:49:00-04:00,121.37863
2011-04-22 15:50:00-04:00,122.89007
2011-04-22 15:51:00-04:00,111.87407
2011-04-22 15:52:00-04:00,113.108734
2011-04-22 15:53:00-04:00,123.52051
2011-04-22 15:54:00-04:00,118.56745
2011-04-22 15:55:00-04:00,115.86482
2011-04-22 15:56:00-04:00,106.07872
2011-04-22 15:57:00-04:00,73.19687
2011-04-22 15:58:00-04:00,19.860481
2011-04-22 15:59:00-04:00,0.0
2011-04-22 16:00:00-04:00,1.1262512
2011-04-22 16:01:00-04:00,0.0
2011-04-22 16:02:00-04:00,0.0
2011-04-22 16:03:00-04:00,0.0
2011-04-22 16:04:00-04:00,0.0
2011-04-22 16:05:00-04:00,0.0
2011-04-22 16:06:00-04:00,0.0
2011-04-22 16:07:00-04:00,0.0
2011-04-22 16:08:00-04:00,0.0
2011-04-22 16:09:00-04:00,0.0
2011-04-22 16:10:00-04:00,0.58330536
2011-04-22 16:11:00-04:00,9.874657
2011-04-22 16:12:00-04:00,51.54998
2011-04-22 16:13:00-04:00,121.35582
2011-04-22 16:14:00-04:00,123.65375
2011-04-22 16:15:00-04:00,113.18883
2011-04-22 16:16:00-04:00,121.36801
2011-04-22 16:17:00-04:00,142.58856
2011-04-22 16:18:00-04:00,150.26625
2011-04-22 16:19:00-04:00,149.2224
2011-04-22 16:20:00-04:00,155.48578
2011-04-22 16:21:00-04:00,152.23062
2011-04-22 16:22:00-04:00,136.38766
2011-04-22 16:23:00-04:00,136.9997
2011-04-22 16:24:00-04:00,148.13458
2011-04-22 16:25:00-04:00,110.388336
2011-04-22 16:26:00-04:00,12.87579
2011-04-22 16:27:00-04:00,0.0
2011-04-22 16:28:00-04:00,0.0
2011-04-22 16:29:00-04:00,7.736286
2011-04-22 16:30:00-04:00,13.555618
2011-04-22 16:31:00-04:00,21.674915
2011-04-22 16:32:00-04:00,12.48988
2011-04-22 16:33:00-04:00,1.7884216
2011-04-22 16:34:00-04:00,0.0
2011-04-22 16:35:00-04:00,0.0
2011-04-22 16:36:00-04:00,3.550377
2011-04-22 16:37:00-04:00,1.279007
2011-04-22 16:38:00-04:00,0.0
2011-04-22 16:39:00-04:00,8.283215
2011-04-22 16:40:00-04:00,0.0
2011-04-22 16:41:00-04:00,0.0
2011-04-22 16:42:00-04:00,0.0
2011-04-22 16:43:00-04:00,0.18066406
2011-04-22 16:44:00-04:00,0.0
2011-04-22 16:45:00-04:00,10.092949
2011-04-22 16:46:00-04:00,29.372917
2011-04-22 16:47:00-04:00,100.94336
2011-04-22 16:48:00-04:00,135.41666
2011-04-22 16:49:00-04:00,132.3922
2011-04-22 16:50:00-04:00,136.42761
2011-04-22 16:51:00-04:00,150.37146
2011-04-22 16:52:00-04:00,147.97174
2011-04-22 16:53:00-04:00,136.68681
2011-04-22 16:54:00-04:00,136.79654
2011-04-22 16:55:00-04:00,129.69615
2011-04-22 16:56:00-04:00,119.40918
2011-04-22 16:57:00-04:00,127.99257
2011-04-22 16:58:00-04:00,132.01425
2011-04-22 16:59:00-04:00,124.11362
2011-04-22 17:00:00-04:00,110.06061
2011-04-22 17:01:00-04:00,102.20379
2011-04-22 17:02:00-04:00,62.149654
2011-04-22 17:03:00-04:00,23.964378
2011-04-22 17:04:00-04:00,10.339973
2011-04-22 17:05:00-04:00,9.447086
2011-04-22 17:06:00-04:00,12.125286
2011-04-22 17:07:00-04:00,9.215492
2011-04-22 17:08:00-04:00,12.667568
2011-04-22 17:09:00-04:00,24.70303
2011-04-22 17:10:00-04:00,15.851433
2011-04-22 17:11:00-04:00,10.428005
2011-04-22 17:12:00-04:00,10.353424
2011-04-22 17:13:00-04:00,5.125801
2011-04-22 17:14:00-04:00,30.391994
2011-04-22 17:15:00-04:00,72.66375
2011-04-22 17:16:00-04:00,94.830574
2011-04-22 17:17:00-04:00,111.219315
2011-04-22 17:18:00-04:00,128.42363
2011-04-22 17:19:00-04:00,111.583694
2011-04-22 17:20:00-04:00,101.700874
2011-04-22 17:21:00-04:00,93.98329
2011-04-22 17:22:00-04:00,97.77193
2011-04-22 17:23:00-04:00,103.9771
2011-04-22 17:24:00-04:00,91.09416
2011-04-22 17:25:00-04:00,101.4691
2011-04-22 17:26:00-04:00,95.58756
2011-04-22 17:27:00-04:00,111.09425
2011-04-22 17:28:00-04:00,102.29595
2011-04-22 17:29:00-04:00,114.31647
2011-04-22 17:30:00-04:00,101.624054
2011-04-22 17:31:00-04:00,28.534534
2011-04-22 17:32:00-04:00,0.0
2011-04-22 17:33:00-04:00,0.0
2011-04-22 17:34:00-04:00,0.42482758
2011-04-22 17:35:00-04:00,0.1007843
2011-04-22 17:36:00-04:00,3.0964317
2011-04-22 17:37:00-04:00,4.316513
2011-04-22 17:38:00-04:00,4.4893227
2011-04-22 17:39:00-04:00,2.9967804
2011-04-22 17:40:00-04:00,3.118679
2011-04-22 17:41:00-04:00,5.398365
2011-04-22 17:42:00-04:00,1.3739243
2011-04-22 17:43:00-04:00,1.631691
2011-04-22 17:44:00-04:00,0.0
2011-04-22 17:45:00-04:00,0.0
2011-04-22 17:46:00-04:00,72.569756
2011-04-22 17:47:00-04:00,154.73572
2011-04-22 17:48:00-04:00,175.861
2011-04-22 17:49:00-04:00,166.05966
2011-04-22 17:50:00-04:00,161.53491
2011-04-22 17:51:00-04:00,153.98601
2011-04-22 17:52:00-04:00,139.59113
2011-04-22 17:53:00-04:00,155.266
2011-04-22 17:54:00-04:00,139.80267
2011-04-22 17:55:00-04:00,132.75208
2011-04-22 17:56:00-04:00,142.01276
2011-04-22 17:57:00-04:00,130.10895
2011-04-22 17:58:00-04:00,127.82231
2011-04-22 17:59:00-04:00,134.59866
2011-04-22 18:00:00-04:00,132.426
2011-04-22 18:01:00-04:00,132.15643
2011-04-22 18:02:00-04:00,54.481518
2011-04-22 18:03:00-04:00,10.6426735
2011-04-22 18:04:00-04:00,6.133232
2011-04-22 18:05:00-04:00,10.190838
2011-04-22 18:06:00-04:00,11.828236
2011-04-22 18:07:00-04:00,11.563786
2011-04-22 18:08:00-04:00,18.66161
2011-04-22 18:09:00-04:00,10.518623
2011-04-22 18:10:00-04:00,6.188732
2011-04-22 18:11:00-04:00,7.435444
2011-04-22 18:12:00-04:00,15.342007
2011-04-22 18:13:00-04:00,1.5001755
2011-04-22 18:14:00-04:00,0.0
2011-04-22 18:15:00-04:00,0.0
2011-04-22 18:16:00-04:00,0.0
2011-04-22 18:17:00-04:00,9.131878
2011-04-22 18:18:00-04:00,0.0
2011-04-22 18:19:00-04:00,0.084358215
2011-04-22 18:20:00-04:00,122.18418
2011-04-22 18:21:00-04:00,126.05467
2011-04-22 18:22:00-04:00,131.34473
2011-04-22 18:23:00-04:00,263.5857
2011-04-22 18:24:00-04:00,309.98517
2011-04-22 18:25:00-04:00,409.15692
2011-04-22 18:26:00-04:00,457.57745
2011-04-22 18:27:00-04:00,464.75916
2011-04-22 18:28:00-04:00,490.4226
2011-04-22 18:29:00-04:00,480.08997
2011-04-22 18:30:00-04:00,461.30627
2011-04-22 18:31:00-04:00,453.41888
2011-04-22 18:32:00-04:00,496.1952
2011-04-22 18:33:00-04:00,312.72827
2011-04-22 18:34:00-04:00,75.586586
2011-04-22 18:35:00-04:00,12.139454
2011-04-22 18:36:00-04:00,10.626141
2011-04-22 18:37:00-04:00,12.407261
2011-04-22 18:38:00-04:00,19.914288
2011-04-22 18:39:00-04:00,0.0
2011-04-22 18:40:00-04:00,3.844059
2011-04-22 18:41:00-04:00,4.578724
2011-04-22 18:42:00-04:00,12.281948
2011-04-22 18:43:00-04:00,7.928772
2011-04-22 18:44:00-04:00,4.4372063
2011-04-22 18:45:00-04:00,0.0
2011-04-22 18:46:00-04:00,11.47496
2011-04-22 18:47:00-04:00,64.55461
2011-04-22 18:48:00-04:00,153.95049
2011-04-22 18:49:00-04:00,144.07806
2011-04-22 18:50:00-04:00,146.93645
2011-04-22 18:51:00-04:00,149.10587
2011-04-22 18:52:00-04:00,109.74663
2011-04-22 18:53:00-04:00,122.576515
2011-04-22 18:54:00-04:00,124.32298
2011-04-22 18:55:00-04:00,118.128815
2011-04-22 18:56:00-04:00,124.60663
2011-04-22 18:57:00-04:00,128.77118
2011-04-22 18:58:00-04:00,131.97675
2011-04-22 18:59:00-04:00,146.29999
2011-04-22 19:00:00-04:00,149.68951
2011-04-22 19:01:00-04:00,141.01157
2011-04-22 19:02:00-04:00,141.72131
2011-04-22 19:03:00-04:00,139.6539
2011-04-22 19:04:00-04:00,118.080536
2011-04-22 19:05:00-04:00,88.45941
2011-04-22 19:06:00-04:00,80.6581
2011-04-22 19:07:00-04:00,111.56789
2011-04-22 19:08:00-04:00,105.68082
2011-04-22 19:09:00-04:00,91.92691
2011-04-22 19:10:00-04:00,97.83075
2011-04-22 19:11:00-04:00,108.93005
2011-04-22 19:12:00-04:00,102.854675
2011-04-22 19:13:00-04:00,93.596924
2011-04-22 19:14:00-04:00,76.56098
2011-04-22 19:15:00-04:00,81.3378
2011-04-22 19:16:00-04:00,83.28688
2011-04-22 19:17:00-04:00,72.43955
2011-04-22 19:18:00-04:00,65.290535
2011-04-22 19:19:00-04:00,73.87718
2011-04-22 19:20:00-04:00,81.54504
2011-04-22 19:21:00-04:00,89.65227
2011-04-22 19:22:00-04:00,88.6033
2011-04-22 19:23:00-04:00,44.7212
2011-04-22 19:24:00-04:00,5.272892
2011-04-22 19:25:00-04:00,4.649334
2011-04-22 19:26:00-04:00,1.7455902
2011-04-22 19:27:00-04:00,0.0
2011-04-22 19:28:00-04:00,0.0
2011-04-22 19:29:00-04:00,2.2101936
2011-04-22 19:30:00-04:00,2.7055244
2011-04-22 19:31:00-04:00,3.6956177
2011-04-22 19:32:00-04:00,5.620083
2011-04-22 19:33:00-04:00,2.939312
2011-04-22 19:34:00-04:00,0.0
2011-04-22 19:35:00-04:00,0.08719635
2011-04-22 19:36:00-04:00,0.0973053
2011-04-22 19:37:00-04:00,0.18644714
2011-04-22 19:38:00-04:00,0.0
2011-04-22 19:39:00-04:00,3.9636154
2011-04-22 19:40:00-04:00,7.128998
2011-04-22 19:41:00-04:00,4.7310257
2011-04-22 19:42:00-04:00,19.254333
2011-04-22 19:43:00-04:00,130.9326
2011-04-22 19:44:00-04:00,142.11884
2011-04-22 19:45:00-04:00,138.37878
2011-04-22 19:46:00-04:00,132.66237
2011-04-22 19:47:00-04:00,132.4429
2011-04-22 19:48:00-04:00,125.4239
2011-04-22 19:49:00-04:00,123.81583
2011-04-22 19:50:00-04:00,121.297295
2011-04-22 19:51:00-04:00,118.99925
2011-04-22 19:52:00-04:00,119.92706
2011-04-22 19:53:00-04:00,124.76089
2011-04-22 19:54:00-04:00,82.822395
2011-04-22 19:55:00-04:00,14.671692
2011-04-22 19:56:00-04:00,10.692406
2011-04-22 19:57:00-04:00,11.81818
2011-04-22 19:58:00-04:00,8.615612
2011-04-22 19:59:00-04:00,6.9189987
2011-04-22 20:00:00-04:00,4.9544067
2011-04-22 20:01:00-04:00,5.9979706
2011-04-22 20:02:00-04:00,7.658844
2011-04-22 20:03:00-04:00,8.121735
2011-04-22 20:04:00-04:00,7.213684
2011-04-22 20:05:00-04:00,6.9350853
2011-04-22 20:06:00-04:00,2.1532745
2011-04-22 20:07:00-04:00,0.11198425
2011-04-22 20:08:00-04:00,0.0
2011-04-22 20:09:00-04:00,0.3615036
2011-04-22 20:10:00-04:00,0.3946457
2011-04-22 20:11:00-04:00,0.0
2011-04-22 20:12:00-04:00,0.0
2011-04-22 20:13:00-04:00,0.0
2011-04-22 20:14:00-04:00,0.0
2011-04-22 20:15:00-04:00,0.0
2011-04-22 20:16:00-04:00,39.600613
2011-04-22 20:17:00-04:00,134.99469
2011-04-22 20:18:00-04:00,133.02313
2011-04-22 20:19:00-04:00,127.502
2011-04-22 20:20:00-04:00,128.9167
2011-04-22 20:21:00-04:00,128.24759
2011-04-22 20:22:00-04:00,126.696945
2011-04-22 20:23:00-04:00,123.71031
2011-04-22 20:24:00-04:00,120.299774
2011-04-22 20:25:00-04:00,126.4355
2011-04-22 20:26:00-04:00,128.0776
2011-04-22 20:27:00-04:00,62.18693
2011-04-22 20:28:00-04:00,4.846222
2011-04-22 20:29:00-04:00,0.6395416
2011-04-22 20:30:00-04:00,5.5108566
2011-04-22 20:31:00-04:00,5.0124283
2011-04-22 20:32:00-04:00,3.3018608
2011-04-22 20:33:00-04:00,5.3579025
2011-04-22 20:34:00-04:00,1.9279938
2011-04-22 20:35:00-04:00,0.6824417
2011-04-22 20:36:00-04:00,4.0613213
2011-04-22 20:37:00-04:00,5.666565
2011-04-22 20:38:00-04:00,6.8507156
2011-04-22 20:39:00-04:00,5.012253
2011-04-22 20:40:00-04:00,2.7612648
2011-04-22 20:41:00-04:00,0.85811615
2011-04-22 20:42:00-04:00,0.0
2011-04-22 20:43:00-04:00,0.17749786
2011-04-22 20:44:00-04:00,0.0
2011-04-22 20:45:00-04:00,0.0
2011-04-22 20:46:00-04:00,0.0
2011-04-22 20:47:00-04:00,0.0
2011-04-22 20:48:00-04:00,0.0
2011-04-22 20:49:00-04:00,0.0
2011-04-22 20:50:00-04:00,19.679333
2011-04-22 20:51:00-04:00,129.26053
2011-04-22 20:52:00-04:00,134.86415
2011-04-22 20:53:00-04:00,129.99637
2011-04-22 20:54:00-04:00,127.861984
2011-04-22 20:55:00-04:00,131.27774
2011-04-22 20:56:00-04:00,132.71808
2011-04-22 20:57:00-04:00,128.52441
2011-04-22 20:58:00-04:00,124.04558
2011-04-22 20:59:00-04:00,126.226234
2011-04-22 21:00:00-04:00,130.27554
2011-04-22 21:01:00-04:00,85.79207
2011-04-22 21:02:00-04:00,2.8820953
2011-04-22 21:03:00-04:00,1.1414948
2011-04-22 21:04:00-04:00,1.5710983
2011-04-22 21:05:00-04:00,0.8979721
2011-04-22 21:06:00-04:00,3.460411
2011-04-22 21:07:00-04:00,6.7527733
2011-04-22 21:08:00-04:00,5.8023567
2011-04-22 21:09:00-04:00,0.14059448
2011-04-22 21:10:00-04:00,1.277092
2011-04-22 21:11:00-04:00,2.721321
2011-04-22 21:12:00-04:00,4.7842255
2011-04-22 21:13:00-04:00,6.4760246
2011-04-22 21:14:00-04:00,5.557476
2011-04-22 21:15:00-04:00,3.4107094
2011-04-22 21:16:00-04:00,1.7539597
2011-04-22 21:17:00-04:00,1.3163071
2011-04-22 21:18:00-04:00,0.0
2011-04-22 21:19:00-04:00,0.0
2011-04-22 21:20:00-04:00,0.0
2011-04-22 21:21:00-04:00,0.0
2011-04-22 21:22:00-04:00,0.0
2011-04-22 21:23:00-04:00,0.0
2011-04-22 21:24:00-04:00,0.0
2011-04-22 21:25:00-04:00,5.553417
2011-04-22 21:26:00-04:00,118.06251
2011-04-22 21:27:00-04:00,137.73001
2011-04-22 21:28:00-04:00,133.01093
2011-04-22 21:29:00-04:00,130.87762
2011-04-22 21:30:00-04:00,129.74416
2011-04-22 21:31:00-04:00,135.3323
2011-04-22 21:32:00-04:00,133.63367
2011-04-22 21:33:00-04:00,127.06059
2011-04-22 21:34:00-04:00,127.36742
2011-04-22 21:35:00-04:00,123.3096
2011-04-22 21:36:00-04:00,102.803055
2011-04-22 21:37:00-04:00,8.450123
2011-04-22 21:38:00-04:00,1.0337296
2011-04-22 21:39:00-04:00,2.9917984
2011-04-22 21:40:00-04:00,0.0
2011-04-22 21:41:00-04:00,0.117263794
2011-04-22 21:42:00-04:00,7.027836
2011-04-22 21:43:00-04:00,6.376148
2011-04-22 21:44:00-04:00,3.3236084
2011-04-22 21:45:00-04:00,0.019577026
2011-04-22 21:46:00-04:00,0.9227295
2011-04-22 21:47:00-04:00,3.5202255
2011-04-22 21:48:00-04:00,4.929123
2011-04-22 21:49:00-04:00,6.2025337
2011-04-22 21:50:00-04:00,5.6184998
2011-04-22 21:51:00-04:00,2.3756714
2011-04-22 21:52:00-04:00,1.5591049
2011-04-22 21:53:00-04:00,0.5189285
2011-04-22 21:54:00-04:00,0.0
2011-04-22 21:55:00-04:00,0.0
2011-04-22 21:56:00-04:00,0.0
2011-04-22 21:57:00-04:00,0.0
2011-04-22 21:58:00-04:00,0.0
2011-04-22 21:59:00-04:00,0.0
2011-04-22 22:00:00-04:00,0.0
2011-04-22 22:01:00-04:00,17.635044
2011-04-22 22:02:00-04:00,123.25564
2011-04-22 22:03:00-04:00,133.65099
2011-04-22 22:04:00-04:00,133.75394
2011-04-22 22:05:00-04:00,129.3535
2011-04-22 22:06:00-04:00,128.37793
2011-04-22 22:07:00-04:00,131.63327
2011-04-22 22:08:00-04:00,131.34476
2011-04-22 22:09:00-04:00,128.08482
2011-04-22 22:10:00-04:00,127.37019
2011-04-22 22:11:00-04:00,119.26669
2011-04-22 22:12:00-04:00,107.30296
2011-04-22 22:13:00-04:00,14.640739
2011-04-22 22:14:00-04:00,0.0
2011-04-22 22:15:00-04:00,2.073883
2011-04-22 22:16:00-04:00,0.59239197
2011-04-22 22:17:00-04:00,0.7005539
2011-04-22 22:18:00-04:00,4.5169907
2011-04-22 22:19:00-04:00,6.210533
2011-04-22 22:20:00-04:00,3.6911545
2011-04-22 22:21:00-04:00,0.84529114
2011-04-22 22:22:00-04:00,0.46456146
2011-04-22 22:23:00-04:00,3.3972282
2011-04-22 22:24:00-04:00,5.1543617
2011-04-22 22:25:00-04:00,6.4594994
2011-04-22 22:26:00-04:00,5.703972
2011-04-22 22:27:00-04:00,2.5592117
2011-04-22 22:28:00-04:00,2.0082092
2011-04-22 22:29:00-04:00,1.4708328
2011-04-22 22:30:00-04:00,0.0
2011-04-22 22:31:00-04:00,0.0
2011-04-22 22:32:00-04:00,0.0
2011-04-22 22:33:00-04:00,0.0
2011-04-22 22:34:00-04:00,0.0
2011-04-22 22:35:00-04:00,0.0
2011-04-22 22:36:00-04:00,0.0
2011-04-22 22:37:00-04:00,6.266266
2011-04-22 22:38:00-04:00,77.81102
2011-04-22 22:39:00-04:00,133.03604
2011-04-22 22:40:00-04:00,133.30936
2011-04-22 22:41:00-04:00,130.4986
2011-04-22 22:42:00-04:00,128.15944
2011-04-22 22:43:00-04:00,126.742836
2011-04-22 22:44:00-04:00,129.47832
2011-04-22 22:45:00-04:00,124.8479
2011-04-22 22:46:00-04:00,122.681595
2011-04-22 22:47:00-04:00,115.129906
2011-04-22 22:48:00-04:00,110.45062
2011-04-22 22:49:00-04:00,22.649704
2011-04-22 22:50:00-04:00,2.0646858
2011-04-22 22:51:00-04:00,2.6134682
2011-04-22 22:52:00-04:00,0.0
2011-04-22 22:53:00-04:00,0.84976196
2011-04-22 22:54:00-04:00,4.6300735
2011-04-22 22:55:00-04:00,6.176628
2011-04-22 22:56:00-04:00,3.1516075
2011-04-22 22:57:00-04:00,0.09591675
2011-04-22 22:58:00-04:00,0.0
2011-04-22 22:59:00-04:00,0.20704651
2011-04-22 23:00:00-04:00,3.8924446
2011-04-22 23:01:00-04:00,5.109169
2011-04-22 23:02:00-04:00,6.335026
2011-04-22 23:03:00-04:00,2.2523537
2011-04-22 23:04:00-04:00,0.49451447
2011-04-22 23:05:00-04:00,1.7758179
2011-04-22 23:06:00-04:00,0.0
2011-04-22 23:07:00-04:00,0.0
2011-04-22 23:08:00-04:00,0.0
2011-04-22 23:09:00-04:00,0.0
2011-04-22 23:10:00-04:00,0.0
2011-04-22 23:11:00-04:00,0.0
2011-04-22 23:12:00-04:00,0.0
2011-04-22 23:13:00-04:00,0.5815811
2011-04-22 23:14:00-04:00,23.043518
2011-04-22 23:15:00-04:00,125.48149
2011-04-22 23:16:00-04:00,138.6856
2011-04-22 23:17:00-04:00,131.52563
2011-04-22 23:18:00-04:00,131.4584
2011-04-22 23:19:00-04:00,130.89368
2011-04-22 23:20:00-04:00,128.78363
2011-04-22 23:21:00-04:00,129.20511
2011-04-22 23:22:00-04:00,124.95568
2011-04-22 23:23:00-04:00,120.63352
2011-04-22 23:24:00-04:00,122.57204
2011-04-22 23:25:00-04:00,75.806366
2011-04-22 23:26:00-04:00,8.13427
2011-04-22 23:27:00-04:00,3.6106148
2011-04-22 23:28:00-04:00,2.3343506
2011-04-22 23:29:00-04:00,0.59323883
2011-04-22 23:30:00-04:00,2.908432
2011-04-22 23:31:00-04:00,4.8236084
2011-04-22 23:32:00-04:00,5.9440765
2011-04-22 23:33:00-04:00,3.3303146
2011-04-22 23:34:00-04:00,2.424755
2011-04-22 23:35:00-04:00,0.1790924
2011-04-22 23:36:00-04:00,0.6532059
2011-04-22 23:37:00-04:00,4.025734
2011-04-22 23:38:00-04:00,5.349659
2011-04-22 23:39:00-04:00,6.226471
2011-04-22 23:40:00-04:00,3.4470177
2011-04-22 23:41:00-04:00,1.5999756
2011-04-22 23:42:00-04:00,2.7101135
2011-04-22 23:43:00-04:00,0.0
2011-04-22 23:44:00-04:00,0.0
2011-04-22 23:45:00-04:00,0.0
2011-04-22 23:46:00-04:00,0.0
2011-04-22 23:47:00-04:00,0.0
2011-04-22 23:48:00-04:00,0.0
2011-04-22 23:49:00-04:00,0.0
2011-04-22 23:50:00-04:00,3.7053642
2011-04-22 23:51:00-04:00,13.283268
2011-04-22 23:52:00-04:00,110.33029
2011-04-22 23:53:00-04:00,140.28764
2011-04-22 23:54:00-04:00,129.9968
2011-04-22 23:55:00-04:00,131.89458
2011-04-22 23:56:00-04:00,128.50049
2011-04-22 23:57:00-04:00,123.68666
2011-04-22 23:58:00-04:00,125.46504
2011-04-22 23:59:00-04:00,121.614136
2011-04-23 00:00:00-04:00,120.708115
2011-04-23 00:01:00-04:00,119.58095
2011-04-23 00:02:00-04:00,88.832214
2011-04-23 00:03:00-04:00,11.831619
2011-04-23 00:04:00-04:00,3.1462479
2011-04-23 00:05:00-04:00,0.96595764
2011-04-23 00:06:00-04:00,0.0
2011-04-23 00:07:00-04:00,0.77251434
2011-04-23 00:08:00-04:00,3.883934
2011-04-23 00:09:00-04:00,6.114113
2011-04-23 00:10:00-04:00,2.9308891
2011-04-23 00:11:00-04:00,1.7718582
2011-04-23 00:12:00-04:00,0.0
2011-04-23 00:13:00-04:00,0.0
2011-04-23 00:14:00-04:00,2.2613602
2011-04-23 00:15:00-04:00,4.25935
2011-04-23 00:16:00-04:00,6.0931015
2011-04-23 00:17:00-04:00,2.0367546
2011-04-23 00:18:00-04:00,0.9699936
2011-04-23 00:19:00-04:00,1.0401001
2011-04-23 00:20:00-04:00,0.0
2011-04-23 00:21:00-04:00,0.0
2011-04-23 00:22:00-04:00,0.0
2011-04-23 00:23:00-04:00,0.0
2011-04-23 00:24:00-04:00,0.0
2011-04-23 00:25:00-04:00,0.0
2011-04-23 00:26:00-04:00,0.0
2011-04-23 00:27:00-04:00,0.0
2011-04-23 00:28:00-04:00,2.6227798
2011-04-23 00:29:00-04:00,60.473076
2011-04-23 00:30:00-04:00,144.56741
2011-04-23 00:31:00-04:00,134.38995
2011-04-23 00:32:00-04:00,129.7709
2011-04-23 00:33:00-04:00,131.71579
2011-04-23 00:34:00-04:00,126.82297
2011-04-23 00:35:00-04:00,128.28813
2011-04-23 00:36:00-04:00,122.280205
2011-04-23 00:37:00-04:00,122.06062
2011-04-23 00:38:00-04:00,122.170654
2011-04-23 00:39:00-04:00,113.93594
2011-04-23 00:40:00-04:00,30.002544
2011-04-23 00:41:00-04:00,3.7401695
2011-04-23 00:42:00-04:00,3.1061134
2011-04-23 00:43:00-04:00,0.0
2011-04-23 00:44:00-04:00,0.31980896
2011-04-23 00:45:00-04:00,3.587078
2011-04-23 00:46:00-04:00,5.22657
2011-04-23 00:47:00-04:00,5.2133636
2011-04-23 00:48:00-04:00,2.4457512
2011-04-23 00:49:00-04:00,1.8527069
2011-04-23 00:50:00-04:00,0.5104294
2011-04-23 00:51:00-04:00,0.0
2011-04-23 00:52:00-04:00,2.0700035
2011-04-23 00:53:00-04:00,3.819149
2011-04-23 00:54:00-04:00,5.070076
2011-04-23 00:55:00-04:00,2.0807686
2011-04-23 00:56:00-04:00,1.4225311
2011-04-23 00:57:00-04:00,1.8687515
2011-04-23 00:58:00-04:00,0.42891693
2011-04-23 00:59:00-04:00,0.0
2011-04-23 01:00:00-04:00,0.0
2011-04-23 01:01:00-04:00,0.0
2011-04-23 01:02:00-04:00,0.0
2011-04-23 01:03:00-04:00,2.6810493
2011-04-23 01:04:00-04:00,0.23783112
2011-04-23 01:05:00-04:00,2.1182098
2011-04-23 01:06:00-04:00,0.103012085
2011-04-23 01:07:00-04:00,45.941563
2011-04-23 01:08:00-04:00,142.80655
2011-04-23 01:09:00-04:00,135.39862
2011-04-23 01:10:00-04:00,131.57004
2011-04-23 01:11:00-04:00,129.06772
2011-04-23 01:12:00-04:00,124.97005
2011-04-23 01:13:00-04:00,126.57631
2011-04-23 01:14:00-04:00,120.21774
2011-04-23 01:15:00-04:00,122.55018
2011-04-23 01:16:00-04:00,123.14888
