,microwave
2011-04-24 15:46:00-04:00,5.6950045
2011-04-24 15:47:00-04:00,6.530368
2011-04-24 15:48:00-04:00,7.162944
2011-04-24 15:49:00-04:00,6.8553286
2011-04-24 15:50:00-04:00,5.9247932
2011-04-24 15:51:00-04:00,5.768053
2011-04-24 15:52:00-04:00,6.5530157
2011-04-24 15:53:00-04:00,7.314437
2011-04-24 15:54:00-04:00,7.664508
2011-04-24 15:55:00-04:00,6.48779
2011-04-24 15:56:00-04:00,6.0157375
2011-04-24 15:57:00-04:00,6.75525
2011-04-24 15:58:00-04:00,7.058382
2011-04-24 15:59:00-04:00,6.6899233
2011-04-24 16:00:00-04:00,6.3437862
2011-04-24 16:01:00-04:00,6.3874445
2011-04-24 16:02:00-04:00,6.611141
2011-04-24 16:03:00-04:00,6.7996454
2011-04-24 16:04:00-04:00,7.080694
2011-04-24 16:05:00-04:00,5.9631653
2011-04-24 16:06:00-04:00,5.3003635
2011-04-24 16:07:00-04:00,6.9245844
2011-04-24 16:08:00-04:00,7.209631
2011-04-24 16:09:00-04:00,6.6293344
2011-04-24 16:10:00-04:00,5.6273823
2011-04-24 16:11:00-04:00,6.0039845
2011-04-24 16:12:00-04:00,7.2130404
2011-04-24 16:13:00-04:00,7.0954294
2011-04-24 16:14:00-04:00,6.3689575
2011-04-24 16:15:00-04:00,6.0787125
2011-04-24 16:16:00-04:00,5.9270372
2011-04-24 16:17:00-04:00,6.693941
2011-04-24 16:18:00-04:00,6.8063536
2011-04-24 16:19:00-04:00,6.2905283
2011-04-24 16:20:00-04:00,6.777193
2011-04-24 16:21:00-04:00,7.492099
2011-04-24 16:22:00-04:00,7.5815554
2011-04-24 16:23:00-04:00,6.8376017
2011-04-24 16:24:00-04:00,6.3137636
2011-04-24 16:25:00-04:00,6.9369392
2011-04-24 16:26:00-04:00,7.1789207
2011-04-24 16:27:00-04:00,7.100747
2011-04-24 16:28:00-04:00,6.5638313
2011-04-24 16:29:00-04:00,5.965067
2011-04-24 16:30:00-04:00,5.8749247
2011-04-24 16:31:00-04:00,6.2565784
2011-04-24 16:32:00-04:00,6.9540606
2011-04-24 16:33:00-04:00,6.4166594
2011-04-24 16:34:00-04:00,5.9293013
2011-04-24 16:35:00-04:00,5.80186
2011-04-24 16:36:00-04:00,5.8743563
2011-04-24 16:37:00-04:00,6.141592
2011-04-24 16:38:00-04:00,5.4823933
2011-04-24 16:39:00-04:00,5.6073666
2011-04-24 16:40:00-04:00,6.4815826
2011-04-24 16:41:00-04:00,7.132017
2011-04-24 16:42:00-04:00,6.806596
2011-04-24 16:43:00-04:00,5.735449
2011-04-24 16:44:00-04:00,5.629298
2011-04-24 16:45:00-04:00,6.369879
2011-04-24 16:46:00-04:00,7.2190056
2011-04-24 16:47:00-04:00,7.4597435
2011-04-24 16:48:00-04:00,6.4077272
2011-04-24 16:49:00-04:00,5.839115
2011-04-24 16:50:00-04:00,6.64478
2011-04-24 16:51:00-04:00,6.9978743
2011-04-24 16:52:00-04:00,6.6236267
2011-04-24 16:53:00-04:00,6.112488
2011-04-24 16:54:00-04:00,6.130048
2011-04-24 16:55:00-04:00,6.542735
2011-04-24 16:56:00-04:00,6.662199
2011-04-24 16:57:00-04:00,6.882826
2011-04-24 16:58:00-04:00,5.8233347
2011-04-24 16:59:00-04:00,5.2261553
2011-04-24 17:00:00-04:00,6.8452845
2011-04-24 17:01:00-04:00,7.071761
2011-04-24 17:02:00-04:00,6.4789553
2011-04-24 17:03:00-04:00,5.475355
2011-04-24 17:04:00-04:00,5.8519506
2011-04-24 17:05:00-04:00,6.9542656
2011-04-24 17:06:00-04:00,6.936083
2011-04-24 17:07:00-04:00,6.289646
2011-04-24 17:08:00-04:00,6.0846767
2011-04-24 17:09:00-04:00,5.8012657
2011-04-24 17:10:00-04:00,6.6001606
2011-04-24 17:11:00-04:00,6.6534996
2011-04-24 17:12:00-04:00,6.1554136
2011-04-24 17:13:00-04:00,6.4805527
2011-04-24 17:14:00-04:00,7.264802
2011-04-24 17:15:00-04:00,7.553732
2011-04-24 17:16:00-04:00,6.706129
2011-04-24 17:17:00-04:00,6.0792246
2011-04-24 17:18:00-04:00,6.6410255
2011-04-24 17:19:00-04:00,7.003318
2011-04-24 17:20:00-04:00,7.028081
2011-04-24 17:21:00-04:00,6.475584
2011-04-24 17:22:00-04:00,5.771658
2011-04-24 17:23:00-04:00,5.6885777
2011-04-24 17:24:00-04:00,6.11217
2011-04-24 17:25:00-04:00,6.8318396
2011-04-24 17:26:00-04:00,6.2132797
2011-04-24 17:27:00-04:00,5.7837763
2011-04-24 17:28:00-04:00,5.690037
2011-04-24 17:29:00-04:00,5.72013
2011-04-24 17:30:00-04:00,5.966957
2011-04-24 17:31:00-04:00,5.4463005
2011-04-24 17:32:00-04:00,5.489606
2011-04-24 17:33:00-04:00,6.4047985
2011-04-24 17:34:00-04:00,7.096492
2011-04-24 17:35:00-04:00,6.757614
2011-04-24 17:36:00-04:00,5.5820646
2011-04-24 17:37:00-04:00,5.402568
2011-04-24 17:38:00-04:00,6.1502914
2011-04-24 17:39:00-04:00,7.0782614
2011-04-24 17:40:00-04:00,7.20397
2011-04-24 17:41:00-04:00,6.4183826
2011-04-24 17:42:00-04:00,5.719322
2011-04-24 17:43:00-04:00,6.512286
2011-04-24 17:44:00-04:00,6.9007597
2011-04-24 17:45:00-04:00,6.5160904
2011-04-24 17:46:00-04:00,5.88513
2011-04-24 17:47:00-04:00,5.94565
2011-04-24 17:48:00-04:00,6.3733444
2011-04-24 17:49:00-04:00,6.5548086
2011-04-24 17:50:00-04:00,6.7220106
2011-04-24 17:51:00-04:00,5.7130213
2011-04-24 17:52:00-04:00,5.13536
2011-04-24 17:53:00-04:00,6.872901
2011-04-24 17:54:00-04:00,7.023672
2011-04-24 17:55:00-04:00,6.496361
2011-04-24 17:56:00-04:00,5.193408
2011-04-24 17:57:00-04:00,5.6183405
2011-04-24 17:58:00-04:00,6.932352
2011-04-24 17:59:00-04:00,6.7269087
2011-04-24 18:00:00-04:00,6.2417307
2011-04-24 18:01:00-04:00,5.833273
2011-04-24 18:02:00-04:00,5.6124163
2011-04-24 18:03:00-04:00,6.509102
2011-04-24 18:04:00-04:00,6.347186
2011-04-24 18:05:00-04:00,5.941454
2011-04-24 18:06:00-04:00,6.358118
2011-04-24 18:07:00-04:00,6.9229403
2011-04-24 18:08:00-04:00,7.1497803
2011-04-24 18:09:00-04:00,6.3952675
2011-04-24 18:10:00-04:00,6.0010347
2011-04-24 18:11:00-04:00,6.383107
2011-04-24 18:12:00-04:00,6.6379337
2011-04-24 18:13:00-04:00,6.799923
2011-04-24 18:14:00-04:00,6.395565
2011-04-24 18:15:00-04:00,5.5847807
2011-04-24 18:16:00-04:00,5.449272
2011-04-24 18:17:00-04:00,5.827964
2011-04-24 18:18:00-04:00,6.8157663
2011-04-24 18:19:00-04:00,5.824751
2011-04-24 18:20:00-04:00,5.28133
2011-04-24 18:21:00-04:00,5.220026
2011-04-24 18:22:00-04:00,5.6895475
2011-04-24 18:23:00-04:00,5.9265623
2011-04-24 18:24:00-04:00,5.3221407
2011-04-24 18:25:00-04:00,5.2604456
2011-04-24 18:26:00-04:00,6.3926477
2011-04-24 18:27:00-04:00,6.8201313
2011-04-24 18:28:00-04:00,6.5279818
2011-04-24 18:29:00-04:00,5.2685375
2011-04-24 18:30:00-04:00,5.380108
2011-04-24 18:31:00-04:00,6.244424
2011-04-24 18:32:00-04:00,6.84665
2011-04-24 18:33:00-04:00,7.0654106
2011-04-24 18:34:00-04:00,5.979022
2011-04-24 18:35:00-04:00,5.712682
2011-04-24 18:36:00-04:00,6.4755745
2011-04-24 18:37:00-04:00,6.622471
2011-04-24 18:38:00-04:00,6.1662235
2011-04-24 18:39:00-04:00,6.085023
2011-04-24 18:40:00-04:00,6.051444
2011-04-24 18:41:00-04:00,6.385256
2011-04-24 18:42:00-04:00,6.269354
2011-04-24 18:43:00-04:00,6.445239
2011-04-24 18:44:00-04:00,5.2637396
2011-04-24 18:45:00-04:00,5.143173
2011-04-24 18:46:00-04:00,6.713482
2011-04-24 18:47:00-04:00,6.919244
2011-04-24 18:48:00-04:00,6.1587944
2011-04-24 18:49:00-04:00,5.306776
2011-04-24 18:50:00-04:00,6.1907835
2011-04-24 18:51:00-04:00,7.0452757
2011-04-24 18:52:00-04:00,6.78673
2011-04-24 18:53:00-04:00,6.0856056
2011-04-24 18:54:00-04:00,5.5227995
2011-04-24 18:55:00-04:00,5.7593164
2011-04-24 18:56:00-04:00,6.795471
2011-04-24 18:57:00-04:00,6.3197603
2011-04-24 18:58:00-04:00,6.0842714
2011-04-24 18:59:00-04:00,6.615902
2011-04-24 19:00:00-04:00,7.3841896
2011-04-24 19:01:00-04:00,7.2774544
2011-04-24 19:02:00-04:00,6.28189
2011-04-24 19:03:00-04:00,6.1686773
2011-04-24 19:04:00-04:00,6.6574755
2011-04-24 19:05:00-04:00,7.002858
2011-04-24 19:06:00-04:00,7.168004
2011-04-24 19:07:00-04:00,6.2348394
2011-04-24 19:08:00-04:00,5.7209167
2011-04-24 19:09:00-04:00,5.915018
2011-04-24 19:10:00-04:00,6.3292055
2011-04-24 19:11:00-04:00,6.8557816
2011-04-24 19:12:00-04:00,6.090228
2011-04-24 19:13:00-04:00,5.6465006
2011-04-24 19:14:00-04:00,5.7183075
2011-04-24 19:15:00-04:00,6.259342
2011-04-24 19:16:00-04:00,6.2328863
2011-04-24 19:17:00-04:00,5.342739
2011-04-24 19:18:00-04:00,5.650753
2011-04-24 19:19:00-04:00,6.6481113
2011-04-24 19:20:00-04:00,7.014291
2011-04-24 19:21:00-04:00,6.409219
2011-04-24 19:22:00-04:00,5.3765287
2011-04-24 19:23:00-04:00,6.5537786
2011-04-24 19:24:00-04:00,6.3313017
2011-04-24 19:25:00-04:00,7.1069584
2011-04-24 19:26:00-04:00,7.108658
2011-04-24 19:27:00-04:00,5.775489
2011-04-24 19:28:00-04:00,5.7956114
2011-04-24 19:29:00-04:00,7.0110044
2011-04-24 19:30:00-04:00,7.144356
2011-04-24 19:31:00-04:00,6.5436
2011-04-24 19:32:00-04:00,5.9518023
2011-04-24 19:33:00-04:00,6.2026434
2011-04-24 19:34:00-04:00,6.943681
2011-04-24 19:35:00-04:00,6.7342033
2011-04-24 19:36:00-04:00,6.4706364
2011-04-24 19:37:00-04:00,5.6403904
2011-04-24 19:38:00-04:00,5.869212
2011-04-24 19:39:00-04:00,6.8746157
2011-04-24 19:40:00-04:00,6.350642
2011-04-24 19:41:00-04:00,5.563816
2011-04-24 19:42:00-04:00,5.0529757
2011-04-24 19:43:00-04:00,6.0943575
2011-04-24 19:44:00-04:00,6.52847
2011-04-24 19:45:00-04:00,6.4885073
2011-04-24 19:46:00-04:00,5.929181
2011-04-24 19:47:00-04:00,5.892479
2011-04-24 19:48:00-04:00,6.323353
2011-04-24 19:49:00-04:00,6.8305016
2011-04-24 19:50:00-04:00,6.4176893
2011-04-24 19:51:00-04:00,5.989295
2011-04-24 19:52:00-04:00,6.310828
2011-04-24 19:53:00-04:00,6.54891
2011-04-24 19:54:00-04:00,6.907591
2011-04-24 19:55:00-04:00,7.119256
2011-04-24 19:56:00-04:00,7.2769613
2011-04-24 19:57:00-04:00,6.987032
2011-04-24 19:58:00-04:00,6.8157053
2011-04-24 19:59:00-04:00,6.656783
2011-04-24 20:00:00-04:00,6.253295
2011-04-24 20:01:00-04:00,5.691452
2011-04-24 20:02:00-04:00,6.2051954
2011-04-24 20:03:00-04:00,6.6790113
2011-04-24 20:04:00-04:00,6.3557463
2011-04-24 20:05:00-04:00,5.6861057
2011-04-24 20:06:00-04:00,6.0014706
2011-04-24 20:07:00-04:00,7.5355215
2011-04-24 20:08:00-04:00,7.226452
2011-04-24 20:09:00-04:00,6.299618
2011-04-24 20:10:00-04:00,5.2131195
2011-04-24 20:11:00-04:00,5.891593
2011-04-24 20:12:00-04:00,6.843478
2011-04-24 20:13:00-04:00,6.725359
2011-04-24 20:14:00-04:00,5.7717476
2011-04-24 20:15:00-04:00,5.8461504
2011-04-24 20:16:00-04:00,6.8001423
2011-04-24 20:17:00-04:00,6.978282
2011-04-24 20:18:00-04:00,6.427622
2011-04-24 20:19:00-04:00,6.6213255
2011-04-24 20:20:00-04:00,6.934758
2011-04-24 20:21:00-04:00,6.9880695
2011-04-24 20:22:00-04:00,6.469593
2011-04-24 20:23:00-04:00,7.9834647
2011-04-24 20:24:00-04:00,6.935298
2011-04-24 20:25:00-04:00,7.5867567
2011-04-24 20:26:00-04:00,8.701271
2011-04-24 20:27:00-04:00,9.819447
2011-04-24 20:28:00-04:00,8.646941
2011-04-24 20:29:00-04:00,8.841934
2011-04-24 20:30:00-04:00,8.930767
2011-04-24 20:31:00-04:00,8.206807
2011-04-24 20:32:00-04:00,9.836196
2011-04-24 20:33:00-04:00,8.004117
2011-04-24 20:34:00-04:00,5.8069105
2011-04-24 20:35:00-04:00,7.920781
2011-04-24 20:36:00-04:00,10.065485
2011-04-24 20:37:00-04:00,9.63403
2011-04-24 20:38:00-04:00,20.936443
2011-04-24 20:39:00-04:00,6.726651
2011-04-24 20:40:00-04:00,8.037016
2011-04-24 20:41:00-04:00,6.605979
2011-04-24 20:42:00-04:00,6.281727
2011-04-24 20:43:00-04:00,8.840029
2011-04-24 20:44:00-04:00,8.639912
2011-04-24 20:45:00-04:00,8.972525
2011-04-24 20:46:00-04:00,9.4347725
2011-04-24 20:47:00-04:00,10.065485
2011-04-24 20:48:00-04:00,9.510721
2011-04-24 20:49:00-04:00,8.422445
2011-04-24 20:50:00-04:00,7.2858334
2011-04-24 20:51:00-04:00,3.6151266
2011-04-24 20:52:00-04:00,7.002015
2011-04-24 20:53:00-04:00,8.703322
2011-04-24 20:54:00-04:00,11.917043
2011-04-24 20:55:00-04:00,46.01536
2011-04-24 20:56:00-04:00,10.065485
2011-04-24 20:57:00-04:00,9.60956
2011-04-24 20:58:00-04:00,78.275055
2011-04-24 20:59:00-04:00,962.3834
2011-04-24 21:00:00-04:00,165.70654
2011-04-24 21:01:00-04:00,10.065485
2011-04-24 21:02:00-04:00,10.065485
2011-04-24 21:03:00-04:00,10.065485
2011-04-24 21:04:00-04:00,9.867615
2011-04-24 21:05:00-04:00,9.528187
2011-04-24 21:06:00-04:00,9.322554
2011-04-24 21:07:00-04:00,8.674067
2011-04-24 21:08:00-04:00,7.4856396
2011-04-24 21:09:00-04:00,6.935151
2011-04-24 21:10:00-04:00,10.065485
2011-04-24 21:11:00-04:00,10.065485
2011-04-24 21:12:00-04:00,10.065485
2011-04-24 21:13:00-04:00,10.065485
2011-04-24 21:14:00-04:00,7.7054014
2011-04-24 21:15:00-04:00,8.99989
2011-04-24 21:16:00-04:00,9.264705
2011-04-24 21:17:00-04:00,8.279812
2011-04-24 21:18:00-04:00,8.568148
2011-04-24 21:19:00-04:00,9.053752
2011-04-24 21:20:00-04:00,38.36323
2011-04-24 21:21:00-04:00,8.393425
2011-04-24 21:22:00-04:00,7.5425797
2011-04-24 21:23:00-04:00,7.8114777
2011-04-24 21:24:00-04:00,5.611397
2011-04-24 21:25:00-04:00,8.689838
2011-04-24 21:26:00-04:00,6.7959757
2011-04-24 21:27:00-04:00,6.5631495
2011-04-24 21:28:00-04:00,10.065485
2011-04-24 21:29:00-04:00,9.134106
2011-04-24 21:30:00-04:00,10.049595
2011-04-24 21:31:00-04:00,8.993694
2011-04-24 21:32:00-04:00,9.893855
2011-04-24 21:33:00-04:00,9.538132
2011-04-24 21:34:00-04:00,6.562887
2011-04-24 21:35:00-04:00,10.019983
2011-04-24 21:36:00-04:00,9.873394
2011-04-24 21:37:00-04:00,9.087847
2011-04-24 21:38:00-04:00,7.6860104
2011-04-24 21:39:00-04:00,6.974618
2011-04-24 21:40:00-04:00,6.382597
2011-04-24 21:41:00-04:00,6.798505
2011-04-24 21:42:00-04:00,7.385086
2011-04-24 21:43:00-04:00,7.292939
2011-04-24 21:44:00-04:00,6.690921
2011-04-24 21:45:00-04:00,5.951536
2011-04-24 21:46:00-04:00,6.542697
2011-04-24 21:47:00-04:00,7.351385
2011-04-24 21:48:00-04:00,7.078229
2011-04-24 21:49:00-04:00,6.0091763
2011-04-24 21:50:00-04:00,6.160363
2011-04-24 21:51:00-04:00,6.8032513
2011-04-24 21:52:00-04:00,6.4890547
2011-04-24 21:53:00-04:00,5.416745
2011-04-24 21:54:00-04:00,5.4201746
2011-04-24 21:55:00-04:00,6.3314695
2011-04-24 21:56:00-04:00,5.8312054
2011-04-24 21:57:00-04:00,6.159438
2011-04-24 21:58:00-04:00,6.065174
2011-04-24 21:59:00-04:00,5.935498
2011-04-24 22:00:00-04:00,5.670787
2011-04-24 22:01:00-04:00,6.1506443
2011-04-24 22:02:00-04:00,6.944105
2011-04-24 22:03:00-04:00,7.329006
2011-04-24 22:04:00-04:00,7.5644035
2011-04-24 22:05:00-04:00,7.188616
2011-04-24 22:06:00-04:00,6.4332952
2011-04-24 22:07:00-04:00,7.0532837
2011-04-24 22:08:00-04:00,7.9281855
2011-04-24 22:09:00-04:00,8.457378
2011-04-24 22:10:00-04:00,8.46865
2011-04-24 22:11:00-04:00,10.065485
2011-04-24 22:12:00-04:00,10.065485
2011-04-24 22:13:00-04:00,7.3802032
2011-04-24 22:14:00-04:00,9.781985
2011-04-24 22:15:00-04:00,9.31834
2011-04-24 22:16:00-04:00,6.3296156
2011-04-24 22:17:00-04:00,9.868828
2011-04-24 22:18:00-04:00,8.312065
2011-04-24 22:19:00-04:00,5.9579287
2011-04-24 22:20:00-04:00,7.007204
2011-04-24 22:21:00-04:00,10.065485
2011-04-24 22:22:00-04:00,7.241992
2011-04-24 22:23:00-04:00,1.8595228
2011-04-24 22:24:00-04:00,8.455351
2011-04-24 22:25:00-04:00,6.357641
2011-04-24 22:26:00-04:00,0.0
2011-04-24 22:27:00-04:00,6.4234247
2011-04-24 22:28:00-04:00,8.448378
2011-04-24 22:29:00-04:00,8.698217
2011-04-24 22:30:00-04:00,0.0
2011-04-24 22:31:00-04:00,10.065485
2011-04-24 22:32:00-04:00,10.065485
2011-04-24 22:33:00-04:00,7.4429455
2011-04-24 22:34:00-04:00,11.322163
2011-04-24 22:35:00-04:00,0.0
2011-04-24 22:36:00-04:00,0.0
2011-04-24 22:37:00-04:00,9.378924
2011-04-24 22:38:00-04:00,8.866448
2011-04-24 22:39:00-04:00,8.904909
2011-04-24 22:40:00-04:00,8.944169
2011-04-24 22:41:00-04:00,8.046619
2011-04-24 22:42:00-04:00,11.648578
2011-04-24 22:43:00-04:00,441.65182
2011-04-24 22:44:00-04:00,1614.8618
2011-04-24 22:45:00-04:00,62.107952
2011-04-24 22:46:00-04:00,10.065485
2011-04-24 22:47:00-04:00,10.080132
2011-04-24 22:48:00-04:00,10.065485
2011-04-24 22:49:00-04:00,9.202909
2011-04-24 22:50:00-04:00,10.065485
2011-04-24 22:51:00-04:00,9.354137
2011-04-24 22:52:00-04:00,5.7157526
2011-04-24 22:53:00-04:00,8.128292
2011-04-24 22:54:00-04:00,5.057824
2011-04-24 22:55:00-04:00,10.065485
2011-04-24 22:56:00-04:00,10.065485
2011-04-24 22:57:00-04:00,10.065485
2011-04-24 22:58:00-04:00,0.0
2011-04-24 22:59:00-04:00,4.8211555
2011-04-24 23:00:00-04:00,7.589101
2011-04-24 23:01:00-04:00,8.186684
2011-04-24 23:02:00-04:00,8.036657
2011-04-24 23:03:00-04:00,10.065485
2011-04-24 23:04:00-04:00,10.065485
2011-04-24 23:05:00-04:00,4.271578
2011-04-24 23:06:00-04:00,8.016979
2011-04-24 23:07:00-04:00,8.179658
2011-04-24 23:08:00-04:00,9.926811
2011-04-24 23:09:00-04:00,3.4933338
2011-04-24 23:10:00-04:00,8.139116
2011-04-24 23:11:00-04:00,6.0443897
2011-04-24 23:12:00-04:00,7.6531897
2011-04-24 23:13:00-04:00,9.128388
2011-04-24 23:14:00-04:00,9.997551
2011-04-24 23:15:00-04:00,9.439209
2011-04-24 23:16:00-04:00,8.75839
2011-04-24 23:17:00-04:00,10.065485
2011-04-24 23:18:00-04:00,9.663763
2011-04-24 23:19:00-04:00,8.199877
2011-04-24 23:20:00-04:00,8.68682
2011-04-24 23:21:00-04:00,9.593628
2011-04-24 23:22:00-04:00,9.112963
2011-04-24 23:23:00-04:00,8.423689
2011-04-24 23:24:00-04:00,9.080194
2011-04-24 23:25:00-04:00,8.54308
2011-04-24 23:26:00-04:00,8.613409
2011-04-24 23:27:00-04:00,8.320885
2011-04-24 23:28:00-04:00,9.130274
2011-04-24 23:29:00-04:00,8.371563
2011-04-24 23:30:00-04:00,8.111078
2011-04-24 23:31:00-04:00,7.716816
2011-04-24 23:32:00-04:00,7.530429
2011-04-24 23:33:00-04:00,8.538759
2011-04-24 23:34:00-04:00,9.232317
2011-04-24 23:35:00-04:00,8.064981
2011-04-24 23:36:00-04:00,7.657156
2011-04-24 23:37:00-04:00,6.99792
2011-04-24 23:38:00-04:00,8.006243
2011-04-24 23:39:00-04:00,7.736765
2011-04-24 23:40:00-04:00,7.0907755
2011-04-24 23:41:00-04:00,8.348693
2011-04-24 23:42:00-04:00,8.076684
2011-04-24 23:43:00-04:00,8.15551
2011-04-24 23:44:00-04:00,7.2854357
2011-04-24 23:45:00-04:00,7.389799
2011-04-24 23:46:00-04:00,8.576438
2011-04-24 23:47:00-04:00,8.122583
2011-04-24 23:48:00-04:00,7.57092
2011-04-24 23:49:00-04:00,6.287813
2011-04-24 23:50:00-04:00,5.742552
2011-04-24 23:51:00-04:00,6.9645166
2011-04-24 23:52:00-04:00,7.9990997
2011-04-24 23:53:00-04:00,8.77521
2011-04-24 23:54:00-04:00,9.801827
2011-04-24 23:55:00-04:00,8.769003
2011-04-24 23:56:00-04:00,7.736492
2011-04-24 23:57:00-04:00,11.689753
2011-04-24 23:58:00-04:00,9.6386795
2011-04-24 23:59:00-04:00,10.017948
2011-04-25 00:00:00-04:00,9.4524145
2011-04-25 00:01:00-04:00,7.9986653
2011-04-25 00:02:00-04:00,6.342126
2011-04-25 00:03:00-04:00,7.3015347
2011-04-25 00:04:00-04:00,8.213997
2011-04-25 00:05:00-04:00,7.8188934
2011-04-25 00:06:00-04:00,7.6040535
2011-04-25 00:07:00-04:00,7.910654
2011-04-25 00:08:00-04:00,8.76362
2011-04-25 00:09:00-04:00,8.038971
2011-04-25 00:10:00-04:00,8.055359
2011-04-25 00:11:00-04:00,7.712888
2011-04-25 00:12:00-04:00,7.546197
2011-04-25 00:13:00-04:00,8.597944
2011-04-25 00:14:00-04:00,8.228552
2011-04-25 00:15:00-04:00,7.0153933
2011-04-25 00:16:00-04:00,6.3973923
2011-04-25 00:17:00-04:00,7.450181
2011-04-25 00:18:00-04:00,7.9218416
2011-04-25 00:19:00-04:00,7.1629677
2011-04-25 00:20:00-04:00,7.346857
2011-04-25 00:21:00-04:00,7.5055304
2011-04-25 00:22:00-04:00,8.094728
2011-04-25 00:23:00-04:00,8.74818
2011-04-25 00:24:00-04:00,8.6071415
2011-04-25 00:25:00-04:00,8.405144
2011-04-25 00:26:00-04:00,8.912862
2011-04-25 00:27:00-04:00,7.8026886
2011-04-25 00:28:00-04:00,7.800336
2011-04-25 00:29:00-04:00,8.231432
2011-04-25 00:30:00-04:00,8.300336
2011-04-25 00:31:00-04:00,8.375429
2011-04-25 00:32:00-04:00,7.027525
2011-04-25 00:33:00-04:00,7.221035
2011-04-25 00:34:00-04:00,8.090132
2011-04-25 00:35:00-04:00,7.700877
2011-04-25 00:36:00-04:00,7.2186384
2011-04-25 00:37:00-04:00,6.8577003
2011-04-25 00:38:00-04:00,6.789261
2011-04-25 00:39:00-04:00,7.447648
2011-04-25 00:40:00-04:00,6.4756775
2011-04-25 00:41:00-04:00,6.465124
2011-04-25 00:42:00-04:00,6.648075
2011-04-25 00:43:00-04:00,7.004982
2011-04-25 00:44:00-04:00,6.7362623
2011-04-25 00:45:00-04:00,6.0778103
2011-04-25 00:46:00-04:00,6.382887
2011-04-25 00:47:00-04:00,6.429981
2011-04-25 00:48:00-04:00,5.865801
2011-04-25 00:49:00-04:00,4.767441
2011-04-25 00:50:00-04:00,4.966298
2011-04-25 00:51:00-04:00,5.734926
2011-04-25 00:52:00-04:00,5.266941
2011-04-25 00:53:00-04:00,5.4842978
2011-04-25 00:54:00-04:00,6.4763727
2011-04-25 00:55:00-04:00,7.040184
2011-04-25 00:56:00-04:00,6.899235
2011-04-25 00:57:00-04:00,5.5763884
2011-04-25 00:58:00-04:00,5.5696316
2011-04-25 00:59:00-04:00,6.31575
2011-04-25 01:00:00-04:00,7.0357924
2011-04-25 01:01:00-04:00,6.978689
2011-04-25 01:02:00-04:00,5.8548126
2011-04-25 01:03:00-04:00,5.3103094
2011-04-25 01:04:00-04:00,5.864216
2011-04-25 01:05:00-04:00,6.25222
2011-04-25 01:06:00-04:00,6.3261633
2011-04-25 01:07:00-04:00,6.409691
2011-04-25 01:08:00-04:00,6.361886
2011-04-25 01:09:00-04:00,6.5185823
2011-04-25 01:10:00-04:00,6.981184
2011-04-25 01:11:00-04:00,7.073967
2011-04-25 01:12:00-04:00,6.709237
2011-04-25 01:13:00-04:00,6.248604
2011-04-25 01:14:00-04:00,6.8588295
2011-04-25 01:15:00-04:00,6.8409863
2011-04-25 01:16:00-04:00,5.4949856
2011-04-25 01:17:00-04:00,5.3623924
2011-04-25 01:18:00-04:00,7.270708
2011-04-25 01:19:00-04:00,7.536029
2011-04-25 01:20:00-04:00,6.83858
2011-04-25 01:21:00-04:00,5.685766
2011-04-25 01:22:00-04:00,5.579813
2011-04-25 01:23:00-04:00,5.995282
2011-04-25 01:24:00-04:00,6.444069
2011-04-25 01:25:00-04:00,7.0044937
2011-04-25 01:26:00-04:00,7.1784277
2011-04-25 01:27:00-04:00,6.994831
2011-04-25 01:28:00-04:00,7.2873344
2011-04-25 01:29:00-04:00,7.0039997
2011-04-25 01:30:00-04:00,8.1296
2011-04-25 01:31:00-04:00,8.367237
2011-04-25 01:32:00-04:00,7.808407
2011-04-25 01:33:00-04:00,6.5908804
2011-04-25 01:34:00-04:00,6.54906
2011-04-25 01:35:00-04:00,6.855151
2011-04-25 01:36:00-04:00,6.3867474
2011-04-25 01:37:00-04:00,6.403801
2011-04-25 01:38:00-04:00,7.9298997
2011-04-25 01:39:00-04:00,8.306807
2011-04-25 01:40:00-04:00,7.728054
2011-04-25 01:41:00-04:00,6.4932995
2011-04-25 01:42:00-04:00,6.5717115
2011-04-25 01:43:00-04:00,7.4967804
2011-04-25 01:44:00-04:00,7.9033337
2011-04-25 01:45:00-04:00,7.670122
2011-04-25 01:46:00-04:00,6.755021
2011-04-25 01:47:00-04:00,6.592059
2011-04-25 01:48:00-04:00,6.8762407
2011-04-25 01:49:00-04:00,6.664832
2011-04-25 01:50:00-04:00,6.963046
2011-04-25 01:51:00-04:00,7.24492
2011-04-25 01:52:00-04:00,6.7960587
2011-04-25 01:53:00-04:00,6.688777
2011-04-25 01:54:00-04:00,6.658345
2011-04-25 01:55:00-04:00,6.8410835
2011-04-25 01:56:00-04:00,6.2415133
2011-04-25 01:57:00-04:00,6.688239
2011-04-25 01:58:00-04:00,7.618664
2011-04-25 01:59:00-04:00,7.5760098
2011-04-25 02:00:00-04:00,6.587308
2011-04-25 02:01:00-04:00,5.2288427
2011-04-25 02:02:00-04:00,9.287066
2011-04-25 02:03:00-04:00,6.742689
2011-04-25 02:04:00-04:00,7.395705
2011-04-25 02:05:00-04:00,7.176792
2011-04-25 02:06:00-04:00,6.7129965
2011-04-25 02:07:00-04:00,6.968711
2011-04-25 02:08:00-04:00,7.4078236
2011-04-25 02:09:00-04:00,7.495573
2011-04-25 02:10:00-04:00,7.6150455
