,microwave
2011-04-22 13:00:00-04:00,4.469022
2011-04-22 13:01:00-04:00,4.359526
2011-04-22 13:02:00-04:00,4.3263254
2011-04-22 13:03:00-04:00,4.210658
2011-04-22 13:04:00-04:00,4.217381
2011-04-22 13:05:00-04:00,4.2980876
2011-04-22 13:06:00-04:00,4.3324957
2011-04-22 13:07:00-04:00,4.190943
2011-04-22 13:08:00-04:00,4.3214564
2011-04-22 13:09:00-04:00,4.776352
2011-04-22 13:10:00-04:00,5.1264105
2011-04-22 13:11:00-04:00,5.4263535
2011-04-22 13:12:00-04:00,5.694402
2011-04-22 13:13:00-04:00,5.517633
2011-04-22 13:14:00-04:00,4.982268
2011-04-22 13:15:00-04:00,4.627501
2011-04-22 13:16:00-04:00,4.5113206
2011-04-22 13:17:00-04:00,4.6324573
2011-04-22 13:18:00-04:00,4.753634
2011-04-22 13:19:00-04:00,4.2532616
2011-04-22 13:20:00-04:00,4.097344
2011-04-22 13:21:00-04:00,4.2058744
2011-04-22 13:22:00-04:00,4.2565384
2011-04-22 13:23:00-04:00,4.422212
2011-04-22 13:24:00-04:00,4.4860306
2011-04-22 13:25:00-04:00,4.420309
2011-04-22 13:26:00-04:00,4.3362246
2011-04-22 13:27:00-04:00,4.3374
2011-04-22 13:28:00-04:00,4.4987373
2011-04-22 13:29:00-04:00,4.574205
2011-04-22 13:30:00-04:00,4.473491
2011-04-22 13:31:00-04:00,4.799781
2011-04-22 13:32:00-04:00,5.894845
2011-04-22 13:33:00-04:00,6.8686304
2011-04-22 13:34:00-04:00,7.4234953
2011-04-22 13:35:00-04:00,6.981372
2011-04-22 13:36:00-04:00,6.2394214
2011-04-22 13:37:00-04:00,5.483793
2011-04-22 13:38:00-04:00,5.1255054
2011-04-22 13:39:00-04:00,5.1526265
2011-04-22 13:40:00-04:00,5.151962
2011-04-22 13:41:00-04:00,5.0540175
2011-04-22 13:42:00-04:00,4.9133205
2011-04-22 13:43:00-04:00,4.355584
2011-04-22 13:44:00-04:00,4.363954
2011-04-22 13:45:00-04:00,4.460623
2011-04-22 13:46:00-04:00,4.4564
2011-04-22 13:47:00-04:00,4.443454
2011-04-22 13:48:00-04:00,4.4255037
2011-04-22 13:49:00-04:00,4.4289284
2011-04-22 13:50:00-04:00,4.426717
2011-04-22 13:51:00-04:00,4.450527
2011-04-22 13:52:00-04:00,4.5043488
2011-04-22 13:53:00-04:00,4.5585766
2011-04-22 13:54:00-04:00,4.59516
2011-04-22 13:55:00-04:00,4.5552654
2011-04-22 13:56:00-04:00,4.569509
2011-04-22 13:57:00-04:00,4.5552454
2011-04-22 13:58:00-04:00,4.5385904
2011-04-22 13:59:00-04:00,4.5369506
2011-04-22 14:00:00-04:00,4.516305
2011-04-22 14:01:00-04:00,4.486489
2011-04-22 14:02:00-04:00,4.455153
2011-04-22 14:03:00-04:00,4.464192
2011-04-22 14:04:00-04:00,4.4778333
2011-04-22 14:05:00-04:00,4.286935
2011-04-22 14:06:00-04:00,4.209856
2011-04-22 14:07:00-04:00,4.3132415
2011-04-22 14:08:00-04:00,4.335023
2011-04-22 14:09:00-04:00,4.3761687
2011-04-22 14:10:00-04:00,4.4086533
2011-04-22 14:11:00-04:00,4.2845135
2011-04-22 14:12:00-04:00,4.134522
2011-04-22 14:13:00-04:00,4.1177754
2011-04-22 14:14:00-04:00,4.087759
2011-04-22 14:15:00-04:00,4.0848246
2011-04-22 14:16:00-04:00,4.044025
2011-04-22 14:17:00-04:00,4.1278043
2011-04-22 14:18:00-04:00,4.3203864
2011-04-22 14:19:00-04:00,4.498605
2011-04-22 14:20:00-04:00,4.614177
2011-04-22 14:21:00-04:00,4.6904726
2011-04-22 14:22:00-04:00,4.597988
2011-04-22 14:23:00-04:00,4.540398
2011-04-22 14:24:00-04:00,4.496349
2011-04-22 14:25:00-04:00,4.410765
2011-04-22 14:26:00-04:00,4.347876
2011-04-22 14:27:00-04:00,4.315701
2011-04-22 14:28:00-04:00,4.297045
2011-04-22 14:29:00-04:00,4.2569113
2011-04-22 14:30:00-04:00,4.1769996
2011-04-22 14:31:00-04:00,4.1158533
2011-04-22 14:32:00-04:00,4.1983886
2011-04-22 14:33:00-04:00,4.1998425
2011-04-22 14:34:00-04:00,4.0874796
2011-04-22 14:35:00-04:00,4.0643277
2011-04-22 14:36:00-04:00,4.0775013
2011-04-22 14:37:00-04:00,4.1859093
2011-04-22 14:38:00-04:00,4.221493
2011-04-22 14:39:00-04:00,4.2263985
2011-04-22 14:40:00-04:00,4.1946535
2011-04-22 14:41:00-04:00,4.2759385
2011-04-22 14:42:00-04:00,4.2134
2011-04-22 14:43:00-04:00,4.1912923
2011-04-22 14:44:00-04:00,4.254287
2011-04-22 14:45:00-04:00,4.2157707
2011-04-22 14:46:00-04:00,4.1236143
2011-04-22 14:47:00-04:00,4.08858
2011-04-22 14:48:00-04:00,4.1670947
2011-04-22 14:49:00-04:00,4.1649666
2011-04-22 14:50:00-04:00,4.115128
2011-04-22 14:51:00-04:00,4.1086354
2011-04-22 14:52:00-04:00,4.131476
2011-04-22 14:53:00-04:00,4.146407
2011-04-22 14:54:00-04:00,4.1546373
2011-04-22 14:55:00-04:00,4.146449
2011-04-22 14:56:00-04:00,4.1076255
2011-04-22 14:57:00-04:00,4.0605483
2011-04-22 14:58:00-04:00,3.9942715
2011-04-22 14:59:00-04:00,4.019136
2011-04-22 15:00:00-04:00,4.0780897
2011-04-22 15:01:00-04:00,4.160786
2011-04-22 15:02:00-04:00,4.164367
2011-04-22 15:03:00-04:00,4.1166687
2011-04-22 15:04:00-04:00,4.2916284
2011-04-22 15:05:00-04:00,4.422553
2011-04-22 15:06:00-04:00,4.4101214
2011-04-22 15:07:00-04:00,4.278967
2011-04-22 15:08:00-04:00,4.2287197
2011-04-22 15:09:00-04:00,4.356209
2011-04-22 15:10:00-04:00,4.2501082
2011-04-22 15:11:00-04:00,4.2831225
2011-04-22 15:12:00-04:00,4.2029915
2011-04-22 15:13:00-04:00,4.212643
2011-04-22 15:14:00-04:00,4.318742
2011-04-22 15:15:00-04:00,4.3263144
2011-04-22 15:16:00-04:00,4.2781615
2011-04-22 15:17:00-04:00,4.3571844
2011-04-22 15:18:00-04:00,4.3660517
2011-04-22 15:19:00-04:00,4.4424453
2011-04-22 15:20:00-04:00,4.3551893
2011-04-22 15:21:00-04:00,4.235939
2011-04-22 15:22:00-04:00,4.2615438
2011-04-22 15:23:00-04:00,4.295975
2011-04-22 15:24:00-04:00,4.467431
2011-04-22 15:25:00-04:00,4.3598104
2011-04-22 15:26:00-04:00,4.362878
2011-04-22 15:27:00-04:00,4.440712
2011-04-22 15:28:00-04:00,4.4628954
2011-04-22 15:29:00-04:00,4.38491
2011-04-22 15:30:00-04:00,4.3964553
2011-04-22 15:31:00-04:00,4.314694
2011-04-22 15:32:00-04:00,4.454116
2011-04-22 15:33:00-04:00,4.445746
2011-04-22 15:34:00-04:00,4.4481916
2011-04-22 15:35:00-04:00,4.352052
2011-04-22 15:36:00-04:00,4.408334
2011-04-22 15:37:00-04:00,4.343293
2011-04-22 15:38:00-04:00,4.410242
2011-04-22 15:39:00-04:00,4.422009
2011-04-22 15:40:00-04:00,4.4743004
2011-04-22 15:41:00-04:00,4.6122737
2011-04-22 15:42:00-04:00,4.633847
2011-04-22 15:43:00-04:00,4.6105494
2011-04-22 15:44:00-04:00,4.596892
2011-04-22 15:45:00-04:00,4.5221252
2011-04-22 15:46:00-04:00,4.5948033
2011-04-22 15:47:00-04:00,4.602794
2011-04-22 15:48:00-04:00,4.5192847
2011-04-22 15:49:00-04:00,4.582459
2011-04-22 15:50:00-04:00,4.5431595
2011-04-22 15:51:00-04:00,4.5769863
2011-04-22 15:52:00-04:00,4.572319
2011-04-22 15:53:00-04:00,4.5812187
2011-04-22 15:54:00-04:00,4.5195613
2011-04-22 15:55:00-04:00,4.6455083
2011-04-22 15:56:00-04:00,4.8985667
2011-04-22 15:57:00-04:00,4.8556237
2011-04-22 15:58:00-04:00,4.862849
2011-04-22 15:59:00-04:00,4.758592
2011-04-22 16:00:00-04:00,4.755798
2011-04-22 16:01:00-04:00,4.929987
2011-04-22 16:02:00-04:00,5.0462995
2011-04-22 16:03:00-04:00,5.103992
2011-04-22 16:04:00-04:00,5.0551443
2011-04-22 16:05:00-04:00,4.9482307
2011-04-22 16:06:00-04:00,5.008522
2011-04-22 16:07:00-04:00,5.0732007
2011-04-22 16:08:00-04:00,5.0450525
2011-04-22 16:09:00-04:00,5.1386003
2011-04-22 16:10:00-04:00,5.7290707
2011-04-22 16:11:00-04:00,6.279238
2011-04-22 16:12:00-04:00,6.7018895
2011-04-22 16:13:00-04:00,6.6937184
2011-04-22 16:14:00-04:00,6.253539
2011-04-22 16:15:00-04:00,5.8774056
2011-04-22 16:16:00-04:00,5.669977
2011-04-22 16:17:00-04:00,5.67921
2011-04-22 16:18:00-04:00,5.497847
2011-04-22 16:19:00-04:00,5.2472696
2011-04-22 16:20:00-04:00,4.9158626
2011-04-22 16:21:00-04:00,4.5617347
2011-04-22 16:22:00-04:00,4.4637604
2011-04-22 16:23:00-04:00,4.4497075
2011-04-22 16:24:00-04:00,4.3959827
2011-04-22 16:25:00-04:00,4.362981
2011-04-22 16:26:00-04:00,4.358246
2011-04-22 16:27:00-04:00,4.372073
2011-04-22 16:28:00-04:00,4.343309
2011-04-22 16:29:00-04:00,4.284231
2011-04-22 16:30:00-04:00,4.163388
2011-04-22 16:31:00-04:00,4.150676
2011-04-22 16:32:00-04:00,4.2006316
2011-04-22 16:33:00-04:00,4.2425685
2011-04-22 16:34:00-04:00,4.2618175
2011-04-22 16:35:00-04:00,4.289189
2011-04-22 16:36:00-04:00,4.3109818
2011-04-22 16:37:00-04:00,4.363024
2011-04-22 16:38:00-04:00,4.4088316
2011-04-22 16:39:00-04:00,4.423446
2011-04-22 16:40:00-04:00,4.351222
2011-04-22 16:41:00-04:00,4.3370104
2011-04-22 16:42:00-04:00,4.279941
2011-04-22 16:43:00-04:00,4.213181
2011-04-22 16:44:00-04:00,4.2112904
2011-04-22 16:45:00-04:00,4.18716
2011-04-22 16:46:00-04:00,4.1629114
2011-04-22 16:47:00-04:00,4.13962
2011-04-22 16:48:00-04:00,4.118133
2011-04-22 16:49:00-04:00,4.132983
2011-04-22 16:50:00-04:00,4.1283593
2011-04-22 16:51:00-04:00,4.1494293
2011-04-22 16:52:00-04:00,4.117567
2011-04-22 16:53:00-04:00,4.061995
2011-04-22 16:54:00-04:00,3.9756083
2011-04-22 16:55:00-04:00,3.9390938
2011-04-22 16:56:00-04:00,3.895586
2011-04-22 16:57:00-04:00,3.8660357
2011-04-22 16:58:00-04:00,3.8454823
2011-04-22 16:59:00-04:00,3.8531044
2011-04-22 17:00:00-04:00,3.8566947
2011-04-22 17:01:00-04:00,3.887368
2011-04-22 17:02:00-04:00,3.9241323
2011-04-22 17:03:00-04:00,3.9727871
2011-04-22 17:04:00-04:00,4.0307145
2011-04-22 17:05:00-04:00,4.069714
2011-04-22 17:06:00-04:00,4.05828
2011-04-22 17:07:00-04:00,3.974289
2011-04-22 17:08:00-04:00,3.9480064
2011-04-22 17:09:00-04:00,3.9166996
2011-04-22 17:10:00-04:00,3.9200716
2011-04-22 17:11:00-04:00,3.8872173
2011-04-22 17:12:00-04:00,3.8801222
2011-04-22 17:13:00-04:00,3.8925633
2011-04-22 17:14:00-04:00,3.909337
2011-04-22 17:15:00-04:00,3.9082198
2011-04-22 17:16:00-04:00,3.9274137
2011-04-22 17:17:00-04:00,3.932503
2011-04-22 17:18:00-04:00,3.942693
2011-04-22 17:19:00-04:00,3.934999
2011-04-22 17:20:00-04:00,3.938657
2011-04-22 17:21:00-04:00,3.9249644
2011-04-22 17:22:00-04:00,3.9118586
2011-04-22 17:23:00-04:00,3.8835444
2011-04-22 17:24:00-04:00,3.893064
2011-04-22 17:25:00-04:00,3.9062307
2011-04-22 17:26:00-04:00,3.9145927
2011-04-22 17:27:00-04:00,3.9573376
2011-04-22 17:28:00-04:00,3.9693248
2011-04-22 17:29:00-04:00,3.97799
2011-04-22 17:30:00-04:00,3.9765475
2011-04-22 17:31:00-04:00,3.988589
2011-04-22 17:32:00-04:00,4.0019503
2011-04-22 17:33:00-04:00,4.009249
2011-04-22 17:34:00-04:00,3.9929469
2011-04-22 17:35:00-04:00,3.9564419
2011-04-22 17:36:00-04:00,3.9171774
2011-04-22 17:37:00-04:00,3.9099195
2011-04-22 17:38:00-04:00,3.8918512
2011-04-22 17:39:00-04:00,3.8755765
2011-04-22 17:40:00-04:00,3.8512301
2011-04-22 17:41:00-04:00,3.8458345
2011-04-22 17:42:00-04:00,3.8653977
2011-04-22 17:43:00-04:00,3.8779676
2011-04-22 17:44:00-04:00,3.8951693
2011-04-22 17:45:00-04:00,3.8830822
2011-04-22 17:46:00-04:00,3.8636348
2011-04-22 17:47:00-04:00,3.8356798
2011-04-22 17:48:00-04:00,3.8165805
2011-04-22 17:49:00-04:00,3.7953084
2011-04-22 17:50:00-04:00,3.7787933
2011-04-22 17:51:00-04:00,3.7642593
2011-04-22 17:52:00-04:00,3.791652
2011-04-22 17:53:00-04:00,3.7830255
2011-04-22 17:54:00-04:00,3.793973
2011-04-22 17:55:00-04:00,3.8191698
2011-04-22 17:56:00-04:00,3.8338404
2011-04-22 17:57:00-04:00,3.864321
2011-04-22 17:58:00-04:00,3.8718903
2011-04-22 17:59:00-04:00,3.9061763
2011-04-22 18:00:00-04:00,3.9084654
2011-04-22 18:01:00-04:00,3.9258816
2011-04-22 18:02:00-04:00,3.9136758
2011-04-22 18:03:00-04:00,3.9155667
2011-04-22 18:04:00-04:00,3.885025
2011-04-22 18:05:00-04:00,3.8735666
2011-04-22 18:06:00-04:00,3.8772805
2011-04-22 18:07:00-04:00,3.886757
2011-04-22 18:08:00-04:00,3.891704
2011-04-22 18:09:00-04:00,3.9245842
2011-04-22 18:10:00-04:00,3.9418905
2011-04-22 18:11:00-04:00,3.947347
2011-04-22 18:12:00-04:00,3.9380288
2011-04-22 18:13:00-04:00,3.930607
2011-04-22 18:14:00-04:00,3.9141822
2011-04-22 18:15:00-04:00,3.8881416
2011-04-22 18:16:00-04:00,3.8710449
2011-04-22 18:17:00-04:00,3.8773155
2011-04-22 18:18:00-04:00,3.8860977
2011-04-22 18:19:00-04:00,3.9030075
2011-04-22 18:20:00-04:00,3.939627
2011-04-22 18:21:00-04:00,3.9592128
2011-04-22 18:22:00-04:00,3.967701
2011-04-22 18:23:00-04:00,3.969347
2011-04-22 18:24:00-04:00,3.9860647
2011-04-22 18:25:00-04:00,4.0003176
2011-04-22 18:26:00-04:00,4.0071115
2011-04-22 18:27:00-04:00,3.988166
2011-04-22 18:28:00-04:00,3.9427037
2011-04-22 18:29:00-04:00,3.9156177
2011-04-22 18:30:00-04:00,3.9007921
2011-04-22 18:31:00-04:00,3.8803377
2011-04-22 18:32:00-04:00,3.8675084
2011-04-22 18:33:00-04:00,3.8475494
2011-04-22 18:34:00-04:00,3.8588467
2011-04-22 18:35:00-04:00,3.8729792
2011-04-22 18:36:00-04:00,3.910708
2011-04-22 18:37:00-04:00,3.9079974
2011-04-22 18:38:00-04:00,3.887882
2011-04-22 18:39:00-04:00,3.86196
2011-04-22 18:40:00-04:00,3.8388615
2011-04-22 18:41:00-04:00,3.8135986
2011-04-22 18:42:00-04:00,3.8104439
2011-04-22 18:43:00-04:00,3.7885237
2011-04-22 18:44:00-04:00,3.7733238
2011-04-22 18:45:00-04:00,3.7825866
2011-04-22 18:46:00-04:00,3.7936914
2011-04-22 18:47:00-04:00,3.8115673
2011-04-22 18:48:00-04:00,3.8301632
2011-04-22 18:49:00-04:00,3.8509128
2011-04-22 18:50:00-04:00,3.8771203
2011-04-22 18:51:00-04:00,3.8934472
2011-04-22 18:52:00-04:00,3.9086378
2011-04-22 18:53:00-04:00,3.907976
2011-04-22 18:54:00-04:00,3.913876
2011-04-22 18:55:00-04:00,3.9113142
2011-04-22 18:56:00-04:00,3.8995953
2011-04-22 18:57:00-04:00,3.8840888
2011-04-22 18:58:00-04:00,3.8894858
2011-04-22 18:59:00-04:00,3.9102788
2011-04-22 19:00:00-04:00,3.913622
2011-04-22 19:01:00-04:00,3.9261775
2011-04-22 19:02:00-04:00,3.9481914
2011-04-22 19:03:00-04:00,3.9550643
2011-04-22 19:04:00-04:00,3.9500525
2011-04-22 19:05:00-04:00,3.9437628
2011-04-22 19:06:00-04:00,3.9214225
2011-04-22 19:07:00-04:00,3.9008255
2011-04-22 19:08:00-04:00,3.8863099
2011-04-22 19:09:00-04:00,3.8858387
2011-04-22 19:10:00-04:00,3.893206
2011-04-22 19:11:00-04:00,3.9067373
2011-04-22 19:12:00-04:00,3.9371412
2011-04-22 19:13:00-04:00,3.9692543
2011-04-22 19:14:00-04:00,3.9749157
2011-04-22 19:15:00-04:00,3.9729514
2011-04-22 19:16:00-04:00,3.987487
2011-04-22 19:17:00-04:00,3.9971292
2011-04-22 19:18:00-04:00,4.0094247
2011-04-22 19:19:00-04:00,4.006805
2011-04-22 19:20:00-04:00,3.9707575
2011-04-22 19:21:00-04:00,3.9403415
2011-04-22 19:22:00-04:00,3.9243608
2011-04-22 19:23:00-04:00,3.8979685
2011-04-22 19:24:00-04:00,3.874826
2011-04-22 19:25:00-04:00,3.855919
2011-04-22 19:26:00-04:00,3.847136
2011-04-22 19:27:00-04:00,3.8870556
2011-04-22 19:28:00-04:00,3.900508
2011-04-22 19:29:00-04:00,3.8970282
2011-04-22 19:30:00-04:00,3.8693004
2011-04-22 19:31:00-04:00,3.8578458
2011-04-22 19:32:00-04:00,3.8343396
2011-04-22 19:33:00-04:00,3.8255684
2011-04-22 19:34:00-04:00,3.811716
2011-04-22 19:35:00-04:00,3.794622
2011-04-22 19:36:00-04:00,3.7914135
2011-04-22 19:37:00-04:00,3.8145964
2011-04-22 19:38:00-04:00,3.8134024
2011-04-22 19:39:00-04:00,3.8268158
2011-04-22 19:40:00-04:00,3.837185
2011-04-22 19:41:00-04:00,3.8523135
2011-04-22 19:42:00-04:00,3.8640826
2011-04-22 19:43:00-04:00,3.8749192
2011-04-22 19:44:00-04:00,3.8980293
2011-04-22 19:45:00-04:00,3.9169946
2011-04-22 19:46:00-04:00,3.9354355
2011-04-22 19:47:00-04:00,3.9210997
2011-04-22 19:48:00-04:00,3.912802
2011-04-22 19:49:00-04:00,3.901591
2011-04-22 19:50:00-04:00,3.9085763
2011-04-22 19:51:00-04:00,3.9122205
2011-04-22 19:52:00-04:00,3.918491
2011-04-22 19:53:00-04:00,3.918049
2011-04-22 19:54:00-04:00,3.944438
2011-04-22 19:55:00-04:00,3.9496844
2011-04-22 19:56:00-04:00,3.9486346
2011-04-22 19:57:00-04:00,3.9378645
2011-04-22 19:58:00-04:00,3.9258487
2011-04-22 19:59:00-04:00,3.899531
2011-04-22 20:00:00-04:00,3.8784776
2011-04-22 20:01:00-04:00,3.8689861
2011-04-22 20:02:00-04:00,3.8808796
2011-04-22 20:03:00-04:00,3.915681
2011-04-22 20:04:00-04:00,3.9394841
2011-04-22 20:05:00-04:00,3.9680898
2011-04-22 20:06:00-04:00,3.965421
2011-04-22 20:07:00-04:00,3.9695868
2011-04-22 20:08:00-04:00,3.966064
2011-04-22 20:09:00-04:00,3.9785686
2011-04-22 20:10:00-04:00,4.000995
2011-04-22 20:11:00-04:00,4.016917
2011-04-22 20:12:00-04:00,3.9918046
2011-04-22 20:13:00-04:00,3.9534554
2011-04-22 20:14:00-04:00,3.9207947
2011-04-22 20:15:00-04:00,3.8992424
2011-04-22 20:16:00-04:00,3.8750486
2011-04-22 20:17:00-04:00,3.861151
2011-04-22 20:18:00-04:00,3.894646
2011-04-22 20:19:00-04:00,3.9028058
2011-04-22 20:20:00-04:00,3.904657
2011-04-22 20:21:00-04:00,3.8976967
2011-04-22 20:22:00-04:00,3.8927329
2011-04-22 20:23:00-04:00,3.8609457
2011-04-22 20:24:00-04:00,3.8552454
2011-04-22 20:25:00-04:00,3.8712704
2011-04-22 20:26:00-04:00,3.8653522
2011-04-22 20:27:00-04:00,3.8278315
2011-04-22 20:28:00-04:00,3.8006766
2011-04-22 20:29:00-04:00,3.7806685
2011-04-22 20:30:00-04:00,3.8079739
2011-04-22 20:31:00-04:00,3.8431726
2011-04-22 20:32:00-04:00,3.8497508
2011-04-22 20:33:00-04:00,3.8531713
2011-04-22 20:34:00-04:00,3.8701205
2011-04-22 20:35:00-04:00,3.9322572
2011-04-22 20:36:00-04:00,3.9490187
2011-04-22 20:37:00-04:00,3.9282613
2011-04-22 20:38:00-04:00,3.9212668
2011-04-22 20:39:00-04:00,3.9303863
2011-04-22 20:40:00-04:00,3.927933
2011-04-22 20:41:00-04:00,3.9229279
2011-04-22 20:42:00-04:00,3.9328954
2011-04-22 20:43:00-04:00,3.9561594
2011-04-22 20:44:00-04:00,3.9586568
2011-04-22 20:45:00-04:00,3.9678092
2011-04-22 20:46:00-04:00,3.9870038
2011-04-22 20:47:00-04:00,3.987689
2011-04-22 20:48:00-04:00,3.9796894
2011-04-22 20:49:00-04:00,3.9649606
2011-04-22 20:50:00-04:00,3.9497526
2011-04-22 20:51:00-04:00,3.9263961
2011-04-22 20:52:00-04:00,3.9073477
2011-04-22 20:53:00-04:00,3.900473
2011-04-22 20:54:00-04:00,3.9167385
2011-04-22 20:55:00-04:00,3.9328654
2011-04-22 20:56:00-04:00,3.9413261
2011-04-22 20:57:00-04:00,3.9584475
2011-04-22 20:58:00-04:00,3.9854357
2011-04-22 20:59:00-04:00,4.004906
2011-04-22 21:00:00-04:00,4.024354
2011-04-22 21:01:00-04:00,4.031609
2011-04-22 21:02:00-04:00,4.024823
2011-04-22 21:03:00-04:00,4.027706
2011-04-22 21:04:00-04:00,3.9893742
2011-04-22 21:05:00-04:00,3.939893
2011-04-22 21:06:00-04:00,3.9190066
2011-04-22 21:07:00-04:00,3.9097643
2011-04-22 21:08:00-04:00,3.9194493
2011-04-22 21:09:00-04:00,3.9167066
2011-04-22 21:10:00-04:00,3.9303575
2011-04-22 21:11:00-04:00,3.9602067
2011-04-22 21:12:00-04:00,3.9613485
2011-04-22 21:13:00-04:00,3.9262822
2011-04-22 21:14:00-04:00,3.9055977
2011-04-22 21:15:00-04:00,3.8968813
2011-04-22 21:16:00-04:00,3.885804
2011-04-22 21:17:00-04:00,3.8604186
2011-04-22 21:18:00-04:00,3.8341367
2011-04-22 21:19:00-04:00,3.8307343
2011-04-22 21:20:00-04:00,3.8409276
2011-04-22 21:21:00-04:00,3.8664157
2011-04-22 21:22:00-04:00,3.8720906
2011-04-22 21:23:00-04:00,3.8649979
2011-04-22 21:24:00-04:00,3.8696299
2011-04-22 21:25:00-04:00,3.8859932
2011-04-22 21:26:00-04:00,3.8881571
2011-04-22 21:27:00-04:00,3.9011903
2011-04-22 21:28:00-04:00,3.9200075
2011-04-22 21:29:00-04:00,3.9164524
2011-04-22 21:30:00-04:00,3.896731
2011-04-22 21:31:00-04:00,3.8788009
2011-04-22 21:32:00-04:00,3.854311
2011-04-22 21:33:00-04:00,3.8524842
2011-04-22 21:34:00-04:00,3.867771
2011-04-22 21:35:00-04:00,3.8948064
2011-04-22 21:36:00-04:00,3.9071252
2011-04-22 21:37:00-04:00,3.9323008
2011-04-22 21:38:00-04:00,3.9601758
2011-04-22 21:39:00-04:00,3.988291
2011-04-22 21:40:00-04:00,4.005593
2011-04-22 21:41:00-04:00,4.0583
2011-04-22 21:42:00-04:00,4.0477767
2011-04-22 21:43:00-04:00,4.107159
2011-04-22 21:44:00-04:00,4.034274
2011-04-22 21:45:00-04:00,3.9692
2011-04-22 21:46:00-04:00,3.9200096
2011-04-22 21:47:00-04:00,4.079689
2011-04-22 21:48:00-04:00,4.376486
2011-04-22 21:49:00-04:00,4.225377
2011-04-22 21:50:00-04:00,4.027856
2011-04-22 21:51:00-04:00,4.02085
2011-04-22 21:52:00-04:00,4.0446224
2011-04-22 21:53:00-04:00,4.0448327
2011-04-22 21:54:00-04:00,3.8702188
2011-04-22 21:55:00-04:00,3.897409
2011-04-22 21:56:00-04:00,4.3000813
2011-04-22 21:57:00-04:00,4.575168
2011-04-22 21:58:00-04:00,4.6507907
2011-04-22 21:59:00-04:00,4.650214
2011-04-22 22:00:00-04:00,3.8738532
2011-04-22 22:01:00-04:00,4.431942
2011-04-22 22:02:00-04:00,4.73532
2011-04-22 22:03:00-04:00,4.3269167
2011-04-22 22:04:00-04:00,4.7388783
2011-04-22 22:05:00-04:00,5.185066
2011-04-22 22:06:00-04:00,4.977352
2011-04-22 22:07:00-04:00,3.8784986
2011-04-22 22:08:00-04:00,3.4603198
2011-04-22 22:09:00-04:00,3.55087
2011-04-22 22:10:00-04:00,3.6269925
2011-04-22 22:11:00-04:00,4.2672567
2011-04-22 22:12:00-04:00,4.236568
2011-04-22 22:13:00-04:00,3.7477376
2011-04-22 22:14:00-04:00,3.9310052
2011-04-22 22:15:00-04:00,3.479037
2011-04-22 22:16:00-04:00,3.2375145
2011-04-22 22:17:00-04:00,3.9264965
2011-04-22 22:18:00-04:00,4.2106795
2011-04-22 22:19:00-04:00,3.1840894
2011-04-22 22:20:00-04:00,2.4367597
2011-04-22 22:21:00-04:00,1.7793415
2011-04-22 22:22:00-04:00,3.4300034
2011-04-22 22:23:00-04:00,5.3214326
2011-04-22 22:24:00-04:00,3.9795759
2011-04-22 22:25:00-04:00,2.8628805
2011-04-22 22:26:00-04:00,3.4224243
2011-04-22 22:27:00-04:00,3.225827
2011-04-22 22:28:00-04:00,4.273288
2011-04-22 22:29:00-04:00,5.136822
2011-04-22 22:30:00-04:00,4.4948015
2011-04-22 22:31:00-04:00,4.163844
2011-04-22 22:32:00-04:00,3.7033355
2011-04-22 22:33:00-04:00,3.4740071
2011-04-22 22:34:00-04:00,3.2353964
2011-04-22 22:35:00-04:00,3.5531402
2011-04-22 22:36:00-04:00,3.5422056
2011-04-22 22:37:00-04:00,3.4945257
2011-04-22 22:38:00-04:00,6.719223
2011-04-22 22:39:00-04:00,4.820502
2011-04-22 22:40:00-04:00,5.484741
2011-04-22 22:41:00-04:00,5.7146893
2011-04-22 22:42:00-04:00,3.7572584
2011-04-22 22:43:00-04:00,4.4236445
2011-04-22 22:44:00-04:00,4.8867717
2011-04-22 22:45:00-04:00,4.294633
2011-04-22 22:46:00-04:00,5.3330483
2011-04-22 22:47:00-04:00,5.9715633
2011-04-22 22:48:00-04:00,4.844266
2011-04-22 22:49:00-04:00,5.8263235
2011-04-22 22:50:00-04:00,5.7464457
2011-04-22 22:51:00-04:00,7.241016
2011-04-22 22:52:00-04:00,9.111697
2011-04-22 22:53:00-04:00,8.997908
2011-04-22 22:54:00-04:00,6.278062
2011-04-22 22:55:00-04:00,4.5777607
2011-04-22 22:56:00-04:00,6.0670896
2011-04-22 22:57:00-04:00,5.1031933
2011-04-22 22:58:00-04:00,4.791609
2011-04-22 22:59:00-04:00,4.4450145
2011-04-22 23:00:00-04:00,3.0222323
2011-04-22 23:01:00-04:00,3.9227397
2011-04-22 23:02:00-04:00,7.3985705
2011-04-22 23:03:00-04:00,4.4020925
2011-04-22 23:04:00-04:00,3.2294228
2011-04-22 23:05:00-04:00,4.0369205
2011-04-22 23:06:00-04:00,3.9228718
2011-04-22 23:07:00-04:00,7.9412794
2011-04-22 23:08:00-04:00,7.91195
2011-04-22 23:09:00-04:00,7.0359116
2011-04-22 23:10:00-04:00,7.988844
2011-04-22 23:11:00-04:00,16.420223
2011-04-22 23:12:00-04:00,10.0121565
2011-04-22 23:13:00-04:00,6.5813446
2011-04-22 23:14:00-04:00,103.95422
2011-04-22 23:15:00-04:00,329.183
2011-04-22 23:16:00-04:00,311.80768
2011-04-22 23:17:00-04:00,107.3297
