,dish washer
2011-04-23 11:30:00-04:00,1.5625801
2011-04-23 11:31:00-04:00,1.562687
2011-04-23 11:32:00-04:00,1.5627655
2011-04-23 11:33:00-04:00,1.5630217
2011-04-23 11:34:00-04:00,1.5633907
2011-04-23 11:35:00-04:00,1.5639322
2011-04-23 11:36:00-04:00,1.5637457
2011-04-23 11:37:00-04:00,1.5641737
2011-04-23 11:38:00-04:00,1.5681869
2011-04-23 11:39:00-04:00,1.5731382
2011-04-23 11:40:00-04:00,1.5733461
2011-04-23 11:41:00-04:00,1.5779194
2011-04-23 11:42:00-04:00,1.6343118
2011-04-23 11:43:00-04:00,1.6819142
2011-04-23 11:44:00-04:00,1.6846123
2011-04-23 11:45:00-04:00,1.690475
2011-04-23 11:46:00-04:00,1.7170564
2011-04-23 11:47:00-04:00,1.7449447
2011-04-23 11:48:00-04:00,1.7423043
2011-04-23 11:49:00-04:00,1.7286214
2011-04-23 11:50:00-04:00,1.7425625
2011-04-23 11:51:00-04:00,1.7604178
2011-04-23 11:52:00-04:00,1.771033
2011-04-23 11:53:00-04:00,1.7703099
2011-04-23 11:54:00-04:00,1.7672746
2011-04-23 11:55:00-04:00,1.7134824
2011-04-23 11:56:00-04:00,1.7085243
2011-04-23 11:57:00-04:00,1.7285594
2011-04-23 11:58:00-04:00,1.7077386
2011-04-23 11:59:00-04:00,1.6927661
2011-04-23 12:00:00-04:00,1.7423949
2011-04-23 12:01:00-04:00,1.7756225
2011-04-23 12:02:00-04:00,1.7417113
2011-04-23 12:03:00-04:00,1.7207571
2011-04-23 12:04:00-04:00,1.754236
2011-04-23 12:05:00-04:00,1.7498198
2011-04-23 12:06:00-04:00,1.678579
2011-04-23 12:07:00-04:00,1.6759044
2011-04-23 12:08:00-04:00,1.686716
2011-04-23 12:09:00-04:00,1.6674566
2011-04-23 12:10:00-04:00,1.9669697
2011-04-23 12:11:00-04:00,2.602526
2011-04-23 12:12:00-04:00,2.8626232
2011-04-23 12:13:00-04:00,2.9486294
2011-04-23 12:14:00-04:00,3.2129414
2011-04-23 12:15:00-04:00,3.4879904
2011-04-23 12:16:00-04:00,3.5718215
2011-04-23 12:17:00-04:00,3.5854635
2011-04-23 12:18:00-04:00,3.6451876
2011-04-23 12:19:00-04:00,3.693023
2011-04-23 12:20:00-04:00,3.5923111
2011-04-23 12:21:00-04:00,3.450521
2011-04-23 12:22:00-04:00,3.3586931
2011-04-23 12:23:00-04:00,3.2857277
2011-04-23 12:24:00-04:00,3.1678586
2011-04-23 12:25:00-04:00,3.0496392
2011-04-23 12:26:00-04:00,2.9423184
2011-04-23 12:27:00-04:00,2.8143597
2011-04-23 12:28:00-04:00,2.70737
2011-04-23 12:29:00-04:00,2.6192908
2011-04-23 12:30:00-04:00,2.508152
2011-04-23 12:31:00-04:00,2.4421904
2011-04-23 12:32:00-04:00,2.4447896
2011-04-23 12:33:00-04:00,2.386541
2011-04-23 12:34:00-04:00,2.2580698
2011-04-23 12:35:00-04:00,2.1862762
2011-04-23 12:36:00-04:00,2.210701
2011-04-23 12:37:00-04:00,2.2141507
2011-04-23 12:38:00-04:00,2.177272
2011-04-23 12:39:00-04:00,2.2302613
2011-04-23 12:40:00-04:00,2.3658288
2011-04-23 12:41:00-04:00,2.483026
2011-04-23 12:42:00-04:00,2.5454063
2011-04-23 12:43:00-04:00,2.6263037
2011-04-23 12:44:00-04:00,2.8255644
2011-04-23 12:45:00-04:00,3.0116327
2011-04-23 12:46:00-04:00,3.1471229
2011-04-23 12:47:00-04:00,3.2559369
2011-04-23 12:48:00-04:00,3.4147048
2011-04-23 12:49:00-04:00,3.5473144
2011-04-23 12:50:00-04:00,3.5550377
2011-04-23 12:51:00-04:00,3.5861075
2011-04-23 12:52:00-04:00,3.6922655
2011-04-23 12:53:00-04:00,3.7382746
2011-04-23 12:54:00-04:00,3.6675692
2011-04-23 12:55:00-04:00,3.684238
2011-04-23 12:56:00-04:00,3.8240228
2011-04-23 12:57:00-04:00,3.9523857
2011-04-23 12:58:00-04:00,3.9706771
2011-04-23 12:59:00-04:00,4.126054
2011-04-23 13:00:00-04:00,4.4735556
2011-04-23 13:01:00-04:00,4.783802
2011-04-23 13:02:00-04:00,5.0046844
2011-04-23 13:03:00-04:00,5.4203334
2011-04-23 13:04:00-04:00,6.0570507
2011-04-23 13:05:00-04:00,6.588221
2011-04-23 13:06:00-04:00,7.0448627
2011-04-23 13:07:00-04:00,7.60665
2011-04-23 13:08:00-04:00,8.152405
2011-04-23 13:09:00-04:00,8.565029
2011-04-23 13:10:00-04:00,8.968636
2011-04-23 13:11:00-04:00,9.412344
2011-04-23 13:12:00-04:00,9.7386465
2011-04-23 13:13:00-04:00,9.903336
2011-04-23 13:14:00-04:00,10.077113
2011-04-23 13:15:00-04:00,10.244013
2011-04-23 13:16:00-04:00,10.349561
2011-04-23 13:17:00-04:00,10.370321
2011-04-23 13:18:00-04:00,10.360863
2011-04-23 13:19:00-04:00,10.32298
2011-04-23 13:20:00-04:00,10.206936
2011-04-23 13:21:00-04:00,9.474971
2011-04-23 13:22:00-04:00,8.696009
2011-04-23 13:23:00-04:00,8.618373
2011-04-23 13:24:00-04:00,8.64686
2011-04-23 13:25:00-04:00,8.517794
2011-04-23 13:26:00-04:00,8.194779
2011-04-23 13:27:00-04:00,8.169492
2011-04-23 13:28:00-04:00,8.159668
2011-04-23 13:29:00-04:00,7.654327
2011-04-23 13:30:00-04:00,6.5122504
2011-04-23 13:31:00-04:00,5.9290853
2011-04-23 13:32:00-04:00,5.8096313
2011-04-23 13:33:00-04:00,5.12158
2011-04-23 13:34:00-04:00,3.9779608
2011-04-23 13:35:00-04:00,3.602897
2011-04-23 13:36:00-04:00,3.4371324
2011-04-23 13:37:00-04:00,2.6909924
2011-04-23 13:38:00-04:00,1.9237187
2011-04-23 13:39:00-04:00,1.8117137
2011-04-23 13:40:00-04:00,1.7923311
2011-04-23 13:41:00-04:00,1.72182
2011-04-23 13:42:00-04:00,1.607298
2011-04-23 13:43:00-04:00,1.5985893
2011-04-23 13:44:00-04:00,1.6210595
2011-04-23 13:45:00-04:00,1.6358072
2011-04-23 13:46:00-04:00,1.6375337
2011-04-23 13:47:00-04:00,1.6454177
2011-04-23 13:48:00-04:00,1.6603853
2011-04-23 13:49:00-04:00,1.6467557
2011-04-23 13:50:00-04:00,1.6194389
2011-04-23 13:51:00-04:00,1.6070747
2011-04-23 13:52:00-04:00,1.6174805
2011-04-23 13:53:00-04:00,1.6441422
2011-04-23 13:54:00-04:00,1.641554
2011-04-23 13:55:00-04:00,1.6463877
2011-04-23 13:56:00-04:00,1.6486142
2011-04-23 13:57:00-04:00,1.6455356
2011-04-23 13:58:00-04:00,1.6471424
2011-04-23 13:59:00-04:00,1.6450301
2011-04-23 14:00:00-04:00,1.6423203
2011-04-23 14:01:00-04:00,1.6380143
2011-04-23 14:02:00-04:00,1.6311388
2011-04-23 14:03:00-04:00,1.6233664
2011-04-23 14:04:00-04:00,1.6159337
2011-04-23 14:05:00-04:00,1.6093394
2011-04-23 14:06:00-04:00,1.6007873
2011-04-23 14:07:00-04:00,1.5930365
2011-04-23 14:08:00-04:00,1.5905379
2011-04-23 14:09:00-04:00,1.5879204
2011-04-23 14:10:00-04:00,1.5871873
2011-04-23 14:11:00-04:00,1.5856161
2011-04-23 14:12:00-04:00,1.5826209
2011-04-23 14:13:00-04:00,1.579686
2011-04-23 14:14:00-04:00,1.5793172
2011-04-23 14:15:00-04:00,1.5804875
2011-04-23 14:16:00-04:00,1.58041
2011-04-23 14:17:00-04:00,1.5779681
2011-04-23 14:18:00-04:00,1.5797981
2011-04-23 14:19:00-04:00,1.5846732
2011-04-23 14:20:00-04:00,1.5898473
2011-04-23 14:21:00-04:00,1.591888
2011-04-23 14:22:00-04:00,1.5953726
2011-04-23 14:23:00-04:00,1.6009326
2011-04-23 14:24:00-04:00,1.6046163
2011-04-23 14:25:00-04:00,1.6005546
2011-04-23 14:26:00-04:00,1.6002241
2011-04-23 14:27:00-04:00,1.6008482
2011-04-23 14:28:00-04:00,1.6008815
2011-04-23 14:29:00-04:00,1.5981834
2011-04-23 14:30:00-04:00,1.6007148
2011-04-23 14:31:00-04:00,1.6036127
2011-04-23 14:32:00-04:00,1.5995711
2011-04-23 14:33:00-04:00,1.5939132
2011-04-23 14:34:00-04:00,1.5964493
2011-04-23 14:35:00-04:00,1.5977721
2011-04-23 14:36:00-04:00,1.5938096
2011-04-23 14:37:00-04:00,1.591278
2011-04-23 14:38:00-04:00,1.595365
2011-04-23 14:39:00-04:00,1.5990398
2011-04-23 14:40:00-04:00,1.598352
2011-04-23 14:41:00-04:00,1.5999789
2011-04-23 14:42:00-04:00,1.6043562
2011-04-23 14:43:00-04:00,1.6034368
2011-04-23 14:44:00-04:00,1.6035447
2011-04-23 14:45:00-04:00,1.6074154
2011-04-23 14:46:00-04:00,1.6091774
2011-04-23 14:47:00-04:00,1.6090215
2011-04-23 14:48:00-04:00,1.6085463
2011-04-23 14:49:00-04:00,1.6092638
2011-04-23 14:50:00-04:00,1.6073668
2011-04-23 14:51:00-04:00,1.6049671
2011-04-23 14:52:00-04:00,1.6054889
2011-04-23 14:53:00-04:00,1.6066366
2011-04-23 14:54:00-04:00,1.6068275
2011-04-23 14:55:00-04:00,1.608361
2011-04-23 14:56:00-04:00,1.6089913
2011-04-23 14:57:00-04:00,1.6080719
2011-04-23 14:58:00-04:00,1.6083552
2011-04-23 14:59:00-04:00,1.6052115
2011-04-23 15:00:00-04:00,1.5701187
2011-04-23 15:01:00-04:00,1.5675806
2011-04-23 15:02:00-04:00,1.5656245
2011-04-23 15:03:00-04:00,1.5652515
2011-04-23 15:04:00-04:00,1.5645566
2011-04-23 15:05:00-04:00,1.5640565
2011-04-23 15:06:00-04:00,1.5637017
2011-04-23 15:07:00-04:00,1.5640293
2011-04-23 15:08:00-04:00,1.5658693
2011-04-23 15:09:00-04:00,1.5654325
2011-04-23 15:10:00-04:00,1.5660473
2011-04-23 15:11:00-04:00,1.5655172
2011-04-23 15:12:00-04:00,1.5645741
2011-04-23 15:13:00-04:00,1.5631162
2011-04-23 15:14:00-04:00,1.5626434
2011-04-23 15:15:00-04:00,1.5631127
2011-04-23 15:16:00-04:00,1.5629128
2011-04-23 15:17:00-04:00,1.5638111
2011-04-23 15:18:00-04:00,1.5645286
2011-04-23 15:19:00-04:00,1.5643338
2011-04-23 15:20:00-04:00,1.5639395
2011-04-23 15:21:00-04:00,1.5634493
2011-04-23 15:22:00-04:00,1.5630971
2011-04-23 15:23:00-04:00,1.5631074
2011-04-23 15:24:00-04:00,1.5635948
2011-04-23 15:25:00-04:00,1.5636737
2011-04-23 15:26:00-04:00,1.564102
2011-04-23 15:27:00-04:00,1.5644014
2011-04-23 15:28:00-04:00,1.5650464
2011-04-23 15:29:00-04:00,1.5658139
2011-04-23 15:30:00-04:00,1.5660782
2011-04-23 15:31:00-04:00,1.5659299
2011-04-23 15:32:00-04:00,1.5644103
2011-04-23 15:33:00-04:00,1.5637227
2011-04-23 15:34:00-04:00,1.5634546
2011-04-23 15:35:00-04:00,1.5634546
2011-04-23 15:36:00-04:00,1.5634546
2011-04-23 15:37:00-04:00,1.5634546
2011-04-23 15:38:00-04:00,1.5634546
2011-04-23 15:39:00-04:00,1.5634546
2011-04-23 15:40:00-04:00,1.5634546
2011-04-23 15:41:00-04:00,1.5634546
2011-04-23 15:42:00-04:00,1.5634546
2011-04-23 15:43:00-04:00,1.5634546
2011-04-23 15:44:00-04:00,1.5634546
2011-04-23 15:45:00-04:00,1.5634546
2011-04-23 15:46:00-04:00,1.5634546
2011-04-23 15:47:00-04:00,1.5634546
2011-04-23 15:48:00-04:00,1.5634546
2011-04-23 15:49:00-04:00,1.5634546
2011-04-23 15:50:00-04:00,1.5634546
2011-04-23 15:51:00-04:00,1.5634546
2011-04-23 15:52:00-04:00,1.5634546
2011-04-23 15:53:00-04:00,1.5634546
2011-04-23 15:54:00-04:00,1.5634546
2011-04-23 15:55:00-04:00,1.5634546
2011-04-23 15:56:00-04:00,1.5634546
2011-04-23 15:57:00-04:00,1.5634546
2011-04-23 15:58:00-04:00,1.5634546
2011-04-23 15:59:00-04:00,1.5634546
2011-04-23 16:00:00-04:00,1.5634546
2011-04-23 16:01:00-04:00,1.5634546
2011-04-23 16:02:00-04:00,1.5634546
2011-04-23 16:03:00-04:00,1.5634546
2011-04-23 16:04:00-04:00,1.5634546
2011-04-23 16:05:00-04:00,1.5634546
2011-04-23 16:06:00-04:00,1.5634546
2011-04-23 16:07:00-04:00,1.5634546
2011-04-23 16:08:00-04:00,1.5634546
2011-04-23 16:09:00-04:00,1.5634546
2011-04-23 16:10:00-04:00,1.5634546
2011-04-23 16:11:00-04:00,1.5634546
2011-04-23 16:12:00-04:00,1.5634546
2011-04-23 16:13:00-04:00,1.5634546
2011-04-23 16:14:00-04:00,1.5634546
2011-04-23 16:15:00-04:00,1.5634546
2011-04-23 16:16:00-04:00,1.5634546
2011-04-23 16:17:00-04:00,1.5634546
2011-04-23 16:18:00-04:00,1.5634546
2011-04-23 16:19:00-04:00,1.5634546
2011-04-23 16:20:00-04:00,1.5634546
2011-04-23 16:21:00-04:00,1.5634546
2011-04-23 16:22:00-04:00,1.5634546
2011-04-23 16:23:00-04:00,1.5634546
2011-04-23 16:24:00-04:00,1.5634546
2011-04-23 16:25:00-04:00,1.5634546
2011-04-23 16:26:00-04:00,1.5634546
2011-04-23 16:27:00-04:00,1.5634546
2011-04-23 16:28:00-04:00,1.5634546
2011-04-23 16:29:00-04:00,1.5634546
2011-04-23 16:30:00-04:00,1.5634546
2011-04-23 16:31:00-04:00,1.5634546
2011-04-23 16:32:00-04:00,1.5634546
2011-04-23 16:33:00-04:00,1.5634546
2011-04-23 16:34:00-04:00,1.5634546
2011-04-23 16:35:00-04:00,1.5634546
2011-04-23 16:36:00-04:00,1.5634546
2011-04-23 16:37:00-04:00,1.5634546
2011-04-23 16:38:00-04:00,1.5634546
2011-04-23 16:39:00-04:00,1.5634546
2011-04-23 16:40:00-04:00,1.5634546
2011-04-23 16:41:00-04:00,1.5634546
2011-04-23 16:42:00-04:00,1.5634546
2011-04-23 16:43:00-04:00,1.5634546
2011-04-23 16:44:00-04:00,1.5634546
2011-04-23 16:45:00-04:00,1.5634546
2011-04-23 16:46:00-04:00,1.5634546
2011-04-23 16:47:00-04:00,1.5634546
2011-04-23 16:48:00-04:00,1.5634546
2011-04-23 16:49:00-04:00,1.5634546
2011-04-23 16:50:00-04:00,1.5634546
2011-04-23 16:51:00-04:00,1.5634546
2011-04-23 16:52:00-04:00,1.5634546
2011-04-23 16:53:00-04:00,1.5634546
2011-04-23 16:54:00-04:00,1.5634546
2011-04-23 16:55:00-04:00,1.5634546
2011-04-23 16:56:00-04:00,1.5634546
2011-04-23 16:57:00-04:00,1.5634546
2011-04-23 16:58:00-04:00,1.5634546
2011-04-23 16:59:00-04:00,1.5634546
2011-04-23 17:00:00-04:00,1.5634546
2011-04-23 17:01:00-04:00,1.5634546
2011-04-23 17:02:00-04:00,1.5634546
2011-04-23 17:03:00-04:00,1.5634546
2011-04-23 17:05:00-04:00,1.5634546
2011-04-23 17:06:00-04:00,1.5634546
2011-04-23 17:07:00-04:00,1.5634546
2011-04-23 17:08:00-04:00,1.5634546
2011-04-23 17:09:00-04:00,1.5634546
2011-04-23 17:10:00-04:00,1.5634546
2011-04-23 17:11:00-04:00,1.5634546
2011-04-23 17:12:00-04:00,1.5634546
2011-04-23 17:13:00-04:00,1.5634546
2011-04-23 17:14:00-04:00,1.5634546
2011-04-23 17:15:00-04:00,1.5634546
2011-04-23 17:16:00-04:00,1.5634546
2011-04-23 17:17:00-04:00,1.5634546
2011-04-23 17:18:00-04:00,1.5634546
2011-04-23 17:19:00-04:00,1.5634546
2011-04-23 17:20:00-04:00,1.5634546
2011-04-23 17:21:00-04:00,1.5634546
2011-04-23 17:22:00-04:00,1.5634546
2011-04-23 17:23:00-04:00,1.5634546
2011-04-23 17:24:00-04:00,1.5634546
2011-04-23 17:25:00-04:00,1.5634546
2011-04-23 17:26:00-04:00,1.5634546
2011-04-23 17:27:00-04:00,1.5634546
2011-04-23 17:28:00-04:00,1.5634546
2011-04-23 17:29:00-04:00,1.5634546
2011-04-23 17:30:00-04:00,1.5634546
2011-04-23 17:31:00-04:00,1.563502
2011-04-23 17:32:00-04:00,1.5634841
2011-04-23 17:33:00-04:00,1.5634813
2011-04-23 17:34:00-04:00,1.563489
2011-04-23 17:35:00-04:00,1.5634915
2011-04-23 17:36:00-04:00,1.5634816
2011-04-23 17:37:00-04:00,1.5634798
2011-04-23 17:38:00-04:00,1.5634682
2011-04-23 17:39:00-04:00,1.5634457
2011-04-23 17:40:00-04:00,1.5634581
2011-04-23 17:41:00-04:00,1.563462
2011-04-23 17:42:00-04:00,1.563461
2011-04-23 17:43:00-04:00,1.5634934
2011-04-23 17:44:00-04:00,1.5634853
2011-04-23 17:45:00-04:00,1.5634828
2011-04-23 17:46:00-04:00,1.5634968
2011-04-23 17:47:00-04:00,1.5635004
2011-04-23 17:48:00-04:00,1.5634956
2011-04-23 17:49:00-04:00,1.5634892
2011-04-23 17:50:00-04:00,1.563483
2011-04-23 17:51:00-04:00,1.5634693
2011-04-23 17:52:00-04:00,1.5634599
2011-04-23 17:53:00-04:00,1.5634574
2011-04-23 17:54:00-04:00,1.5634551
2011-04-23 17:55:00-04:00,1.5634665
2011-04-23 17:56:00-04:00,1.5634677
2011-04-23 17:57:00-04:00,1.5634514
2011-04-23 17:58:00-04:00,1.5634851
2011-04-23 17:59:00-04:00,1.5634776
2011-04-23 18:00:00-04:00,1.5634649
2011-04-23 18:01:00-04:00,1.5634944
2011-04-23 18:02:00-04:00,1.5634978
2011-04-23 18:03:00-04:00,1.5634745
2011-04-23 18:04:00-04:00,1.5634646
2011-04-23 18:05:00-04:00,1.5634727
2011-04-23 18:06:00-04:00,1.563461
2011-04-23 18:07:00-04:00,1.563477
2011-04-23 18:08:00-04:00,1.5634775
2011-04-23 18:09:00-04:00,1.5634707
2011-04-23 18:10:00-04:00,1.5634744
2011-04-23 18:11:00-04:00,1.5634706
2011-04-23 18:12:00-04:00,1.5634915
2011-04-23 18:13:00-04:00,1.5634899
2011-04-23 18:14:00-04:00,1.5634799
2011-04-23 18:15:00-04:00,1.5634733
2011-04-23 18:16:00-04:00,1.5634556
2011-04-23 18:17:00-04:00,1.5634382
2011-04-23 18:18:00-04:00,1.5634353
2011-04-23 18:19:00-04:00,1.5634544
2011-04-23 18:20:00-04:00,1.5634419
2011-04-23 18:21:00-04:00,1.5634362
2011-04-23 18:22:00-04:00,1.5634516
2011-04-23 18:23:00-04:00,1.5634593
2011-04-23 18:24:00-04:00,1.5634552
2011-04-23 18:25:00-04:00,1.5634501
2011-04-23 18:26:00-04:00,1.5634557
2011-04-23 18:27:00-04:00,1.5634326
2011-04-23 18:28:00-04:00,1.5634454
2011-04-23 18:29:00-04:00,1.5634482
2011-04-23 18:30:00-04:00,1.5634655
2011-04-23 18:31:00-04:00,1.5634713
2011-04-23 18:32:00-04:00,1.5634706
2011-04-23 18:33:00-04:00,1.5634978
2011-04-23 18:34:00-04:00,1.5634904
2011-04-23 18:35:00-04:00,1.5634751
2011-04-23 18:36:00-04:00,1.5634791
2011-04-23 18:37:00-04:00,1.5634873
2011-04-23 18:38:00-04:00,1.5635092
2011-04-23 18:39:00-04:00,1.5634874
2011-04-23 18:40:00-04:00,1.5635207
2011-04-23 18:41:00-04:00,1.5635443
2011-04-23 18:42:00-04:00,1.563549
2011-04-23 18:43:00-04:00,1.5635355
2011-04-23 18:44:00-04:00,1.5635595
2011-04-23 18:45:00-04:00,1.5635813
2011-04-23 18:46:00-04:00,1.5635681
2011-04-23 18:47:00-04:00,1.5635732
2011-04-23 18:48:00-04:00,1.563645
2011-04-23 18:49:00-04:00,1.5636547
2011-04-23 18:50:00-04:00,1.5636547
2011-04-23 18:51:00-04:00,1.5636859
2011-04-23 18:52:00-04:00,1.5636984
2011-04-23 18:53:00-04:00,1.56372
2011-04-23 18:54:00-04:00,1.5636634
2011-04-23 18:55:00-04:00,1.5636859
2011-04-23 18:56:00-04:00,1.5636303
2011-04-23 18:57:00-04:00,1.5635945
2011-04-23 18:58:00-04:00,1.5635924
2011-04-23 18:59:00-04:00,1.5635895
2011-04-23 19:00:00-04:00,1.563576
2011-04-23 19:01:00-04:00,1.5635762
2011-04-23 19:02:00-04:00,1.5635818
2011-04-23 19:03:00-04:00,1.5635438
2011-04-23 19:04:00-04:00,1.5635482
2011-04-23 19:05:00-04:00,1.563583
2011-04-23 19:06:00-04:00,1.5635998
2011-04-23 19:07:00-04:00,1.5636088
2011-04-23 19:08:00-04:00,1.5636157
2011-04-23 19:09:00-04:00,1.5636404
2011-04-23 19:10:00-04:00,1.563476
2011-04-23 19:11:00-04:00,1.563464
2011-04-23 19:12:00-04:00,1.5634788
2011-04-23 19:13:00-04:00,1.5634749
2011-04-23 19:14:00-04:00,1.5634612
2011-04-23 19:15:00-04:00,1.5634792
2011-04-23 19:16:00-04:00,1.5634682
2011-04-23 19:17:00-04:00,1.5634453
2011-04-23 19:18:00-04:00,1.563441
2011-04-23 19:19:00-04:00,1.5634344
2011-04-23 19:20:00-04:00,1.563428
2011-04-23 19:21:00-04:00,1.5634221
2011-04-23 19:22:00-04:00,1.563422
2011-04-23 19:23:00-04:00,1.5634168
2011-04-23 19:24:00-04:00,1.5634133
2011-04-23 19:25:00-04:00,1.5634118
2011-04-23 19:26:00-04:00,1.563415
2011-04-23 19:27:00-04:00,1.5634326
2011-04-23 19:28:00-04:00,1.5634339
2011-04-23 19:29:00-04:00,1.5634527
2011-04-23 19:30:00-04:00,1.5634742
2011-04-23 19:31:00-04:00,1.5634537
2011-04-23 19:32:00-04:00,1.5634376
2011-04-23 19:33:00-04:00,1.563435
2011-04-23 19:34:00-04:00,1.5634341
2011-04-23 19:35:00-04:00,1.5634265
2011-04-23 19:36:00-04:00,1.5633996
2011-04-23 19:37:00-04:00,1.5634328
2011-04-23 19:38:00-04:00,1.5634607
2011-04-23 19:39:00-04:00,1.5634578
2011-04-23 19:40:00-04:00,1.5634636
2011-04-23 19:41:00-04:00,1.5634649
2011-04-23 19:42:00-04:00,1.5634788
2011-04-23 19:43:00-04:00,1.56346
2011-04-23 19:44:00-04:00,1.5635163
2011-04-23 19:45:00-04:00,1.563524
2011-04-23 19:46:00-04:00,1.5635265
2011-04-23 19:47:00-04:00,1.5634971
2011-04-23 19:48:00-04:00,1.563488
2011-04-23 19:49:00-04:00,1.5635011
2011-04-23 19:50:00-04:00,1.5634868
2011-04-23 19:51:00-04:00,1.5634462
2011-04-23 19:52:00-04:00,1.5634556
2011-04-23 19:53:00-04:00,1.563467
2011-04-23 19:54:00-04:00,1.5634687
2011-04-23 19:55:00-04:00,1.5634543
2011-04-23 19:56:00-04:00,1.5635194
2011-04-23 19:57:00-04:00,1.5635343
2011-04-23 19:58:00-04:00,1.5635254
2011-04-23 19:59:00-04:00,1.5635463
2011-04-23 20:00:00-04:00,1.5635629
2011-04-23 20:01:00-04:00,1.5635215
2011-04-23 20:02:00-04:00,1.5635531
2011-04-23 20:03:00-04:00,1.5635948
2011-04-23 20:04:00-04:00,1.5636183
2011-04-23 20:05:00-04:00,1.5636384
2011-04-23 20:06:00-04:00,1.5636852
2011-04-23 20:07:00-04:00,1.5637321
2011-04-23 20:08:00-04:00,1.5637678
2011-04-23 20:09:00-04:00,1.5637825
2011-04-23 20:10:00-04:00,1.6934348
2011-04-23 20:11:00-04:00,1.6971166
2011-04-23 20:12:00-04:00,1.6982627
2011-04-23 20:13:00-04:00,1.7000531
2011-04-23 20:14:00-04:00,1.700423
2011-04-23 20:15:00-04:00,1.6992899
2011-04-23 20:16:00-04:00,1.6964123
2011-04-23 20:17:00-04:00,1.6936419
2011-04-23 20:18:00-04:00,1.6832455
2011-04-23 20:19:00-04:00,1.6667434
2011-04-23 20:20:00-04:00,1.6502001
2011-04-23 20:21:00-04:00,1.6395917
2011-04-23 20:22:00-04:00,1.6264846
2011-04-23 20:23:00-04:00,1.6124599
2011-04-23 20:24:00-04:00,1.6003643
2011-04-23 20:25:00-04:00,1.5937866
2011-04-23 20:26:00-04:00,1.5880337
2011-04-23 20:27:00-04:00,1.5827683
2011-04-23 20:28:00-04:00,1.5828784
2011-04-23 20:29:00-04:00,1.5766305
2011-04-23 20:30:00-04:00,1.5718141
2011-04-23 20:31:00-04:00,1.5721041
2011-04-23 20:32:00-04:00,1.5734744
2011-04-23 20:33:00-04:00,1.5743902
2011-04-23 20:34:00-04:00,1.5732982
2011-04-23 20:35:00-04:00,1.5730959
2011-04-23 20:36:00-04:00,1.5810784
2011-04-23 20:37:00-04:00,1.5889267
2011-04-23 20:38:00-04:00,1.5932136
2011-04-23 20:39:00-04:00,1.5969684
2011-04-23 20:40:00-04:00,1.6045622
2011-04-23 20:41:00-04:00,1.6115427
2011-04-23 20:42:00-04:00,1.6088629
2011-04-23 20:43:00-04:00,1.6062633
2011-04-23 20:44:00-04:00,1.6077583
2011-04-23 20:45:00-04:00,1.6070126
2011-04-23 20:46:00-04:00,1.5998495
2011-04-23 20:47:00-04:00,1.6002897
2011-04-23 20:48:00-04:00,1.6007392
2011-04-23 20:49:00-04:00,1.592659
2011-04-23 20:50:00-04:00,1.5826463
2011-04-23 20:51:00-04:00,1.5806959
2011-04-23 20:52:00-04:00,1.578422
2011-04-23 20:53:00-04:00,1.572168
2011-04-23 20:54:00-04:00,1.5675579
2011-04-23 20:55:00-04:00,1.5683589
2011-04-23 20:56:00-04:00,1.5703355
2011-04-23 20:57:00-04:00,1.5675421
2011-04-23 20:58:00-04:00,1.5652151
2011-04-23 20:59:00-04:00,1.5661457
2011-04-23 21:00:00-04:00,1.5649849
2011-04-23 21:01:00-04:00,1.565605
2011-04-23 21:02:00-04:00,1.5670666
2011-04-23 21:03:00-04:00,1.5671409
2011-04-23 21:04:00-04:00,1.5689343
2011-04-23 21:05:00-04:00,1.5687419
2011-04-23 21:06:00-04:00,1.5677881
2011-04-23 21:07:00-04:00,1.5623578
2011-04-23 21:08:00-04:00,1.558995
2011-04-23 21:09:00-04:00,1.5592777
2011-04-23 21:10:00-04:00,1.5611718
2011-04-23 21:11:00-04:00,1.5609211
2011-04-23 21:12:00-04:00,1.5611717
2011-04-23 21:13:00-04:00,1.5627646
2011-04-23 21:14:00-04:00,1.5637645
2011-04-23 21:15:00-04:00,1.5648565
2011-04-23 21:16:00-04:00,1.5656888
2011-04-23 21:17:00-04:00,1.5667402
2011-04-23 21:18:00-04:00,1.5637245
2011-04-23 21:19:00-04:00,1.5638943
2011-04-23 21:20:00-04:00,1.5658612
2011-04-23 21:21:00-04:00,1.5641516
2011-04-23 21:22:00-04:00,1.5626007
2011-04-23 21:23:00-04:00,1.559503
2011-04-23 21:24:00-04:00,1.5613748
2011-04-23 21:25:00-04:00,1.5638087
2011-04-23 21:26:00-04:00,1.5627681
2011-04-23 21:27:00-04:00,1.5629029
2011-04-23 21:28:00-04:00,1.5624343
2011-04-23 21:29:00-04:00,1.562444
2011-04-23 21:30:00-04:00,1.5587629
2011-04-23 21:31:00-04:00,1.5589685
2011-04-23 21:32:00-04:00,1.5590928
2011-04-23 21:33:00-04:00,1.5592895
2011-04-23 21:34:00-04:00,1.5611815
2011-04-23 21:35:00-04:00,1.563595
2011-04-23 21:36:00-04:00,1.5631431
2011-04-23 21:37:00-04:00,1.5625392
2011-04-23 21:38:00-04:00,1.5618663
2011-04-23 21:39:00-04:00,1.5622947
2011-04-23 21:40:00-04:00,1.5624179
2011-04-23 21:41:00-04:00,1.563085
2011-04-23 21:42:00-04:00,1.5647014
