,dish washer
2011-04-24 03:14:00-04:00,1.7450035
2011-04-24 03:15:00-04:00,1.740537
2011-04-24 03:16:00-04:00,1.7588882
2011-04-24 03:17:00-04:00,1.7588866
2011-04-24 03:18:00-04:00,1.7590816
2011-04-24 03:19:00-04:00,1.7672641
2011-04-24 03:20:00-04:00,1.784069
2011-04-24 03:21:00-04:00,1.8089998
2011-04-24 03:22:00-04:00,1.8075248
2011-04-24 03:23:00-04:00,1.8188838
2011-04-24 03:24:00-04:00,1.8213527
2011-04-24 03:25:00-04:00,1.8181806
2011-04-24 03:26:00-04:00,1.8264763
2011-04-24 03:27:00-04:00,1.8271438
2011-04-24 03:28:00-04:00,1.8106141
2011-04-24 03:29:00-04:00,1.8259422
2011-04-24 03:30:00-04:00,1.8264942
2011-04-24 03:31:00-04:00,1.8343773
2011-04-24 03:32:00-04:00,1.8462062
2011-04-24 03:33:00-04:00,1.8505052
2011-04-24 03:34:00-04:00,1.8509942
2011-04-24 03:35:00-04:00,1.8360695
2011-04-24 03:36:00-04:00,1.8361373
2011-04-24 03:37:00-04:00,1.8408115
2011-04-24 03:38:00-04:00,1.8315274
2011-04-24 03:39:00-04:00,1.8149372
2011-04-24 03:40:00-04:00,1.8014148
2011-04-24 03:41:00-04:00,1.8033943
2011-04-24 03:42:00-04:00,1.7902192
2011-04-24 03:43:00-04:00,1.785504
2011-04-24 03:44:00-04:00,1.7624363
2011-04-24 03:45:00-04:00,1.7592093
2011-04-24 03:46:00-04:00,1.7529802
2011-04-24 03:47:00-04:00,1.756272
2011-04-24 03:48:00-04:00,1.7570766
2011-04-24 03:49:00-04:00,1.7528876
2011-04-24 03:50:00-04:00,1.7603258
2011-04-24 03:51:00-04:00,1.7488115
2011-04-24 03:52:00-04:00,1.7431488
2011-04-24 03:53:00-04:00,1.7383486
2011-04-24 03:54:00-04:00,1.728572
2011-04-24 03:55:00-04:00,1.7146401
2011-04-24 03:56:00-04:00,1.7155157
2011-04-24 03:57:00-04:00,1.7357656
2011-04-24 03:58:00-04:00,1.7377875
2011-04-24 03:59:00-04:00,1.7248061
2011-04-24 04:00:00-04:00,1.7318555
2011-04-24 04:01:00-04:00,1.7370074
2011-04-24 04:02:00-04:00,1.7382282
2011-04-24 04:03:00-04:00,1.7383748
2011-04-24 04:04:00-04:00,1.7394979
2011-04-24 04:05:00-04:00,1.7504027
2011-04-24 04:06:00-04:00,1.7667398
2011-04-24 04:07:00-04:00,1.773328
2011-04-24 04:08:00-04:00,1.7863388
2011-04-24 04:09:00-04:00,1.8062116
2011-04-24 04:10:00-04:00,1.8103409
2011-04-24 04:11:00-04:00,1.8230826
2011-04-24 04:12:00-04:00,1.8345424
2011-04-24 04:13:00-04:00,1.8347977
2011-04-24 04:14:00-04:00,1.8443485
2011-04-24 04:15:00-04:00,1.8531654
2011-04-24 04:16:00-04:00,1.861749
2011-04-24 04:17:00-04:00,1.8745316
2011-04-24 04:18:00-04:00,1.8756984
2011-04-24 04:19:00-04:00,1.8811294
2011-04-24 04:20:00-04:00,1.9070722
2011-04-24 04:21:00-04:00,1.9156638
2011-04-24 04:22:00-04:00,1.9359875
2011-04-24 04:23:00-04:00,1.9664177
2011-04-24 04:24:00-04:00,1.9803498
2011-04-24 04:25:00-04:00,1.9779264
2011-04-24 04:26:00-04:00,1.979245
2011-04-24 04:27:00-04:00,1.9597396
2011-04-24 04:28:00-04:00,1.9744378
2011-04-24 04:29:00-04:00,1.9647306
2011-04-24 04:30:00-04:00,1.9715266
2011-04-24 04:31:00-04:00,1.9663342
2011-04-24 04:32:00-04:00,1.9426419
2011-04-24 04:33:00-04:00,1.93016
2011-04-24 04:34:00-04:00,1.9210742
2011-04-24 04:35:00-04:00,1.8893592
2011-04-24 04:36:00-04:00,1.8818746
2011-04-24 04:37:00-04:00,1.8776
2011-04-24 04:38:00-04:00,1.8643025
2011-04-24 04:39:00-04:00,1.8182927
2011-04-24 04:40:00-04:00,1.7857455
2011-04-24 04:41:00-04:00,1.7683262
2011-04-24 04:42:00-04:00,1.7568626
2011-04-24 04:43:00-04:00,1.7458543
2011-04-24 04:44:00-04:00,1.7351054
2011-04-24 04:45:00-04:00,1.7322052
2011-04-24 04:46:00-04:00,1.73403
2011-04-24 04:47:00-04:00,1.7260587
2011-04-24 04:48:00-04:00,1.7307122
2011-04-24 04:49:00-04:00,1.7318375
2011-04-24 04:50:00-04:00,1.7262838
2011-04-24 04:51:00-04:00,1.7283437
2011-04-24 04:52:00-04:00,1.7373282
2011-04-24 04:53:00-04:00,1.7331494
2011-04-24 04:54:00-04:00,1.7152944
2011-04-24 04:55:00-04:00,1.7254869
2011-04-24 04:56:00-04:00,1.7335416
2011-04-24 04:57:00-04:00,1.748011
2011-04-24 04:58:00-04:00,1.7582016
2011-04-24 04:59:00-04:00,1.7742958
2011-04-24 05:00:00-04:00,1.7799408
2011-04-24 05:01:00-04:00,1.792012
2011-04-24 05:02:00-04:00,1.797139
2011-04-24 05:03:00-04:00,1.8098042
2011-04-24 05:04:00-04:00,1.8222684
2011-04-24 05:05:00-04:00,1.8327075
2011-04-24 05:06:00-04:00,1.8320844
2011-04-24 05:07:00-04:00,1.8323709
2011-04-24 05:08:00-04:00,1.8445898
2011-04-24 05:09:00-04:00,1.8570534
2011-04-24 05:10:00-04:00,1.8734187
2011-04-24 05:11:00-04:00,1.8892986
2011-04-24 05:12:00-04:00,1.9102143
2011-04-24 05:13:00-04:00,1.8975432
2011-04-24 05:14:00-04:00,1.904832
2011-04-24 05:15:00-04:00,1.9045802
2011-04-24 05:16:00-04:00,1.9131546
2011-04-24 05:17:00-04:00,1.9135823
2011-04-24 05:18:00-04:00,1.9093572
2011-04-24 05:19:00-04:00,1.9062617
2011-04-24 05:20:00-04:00,1.9175894
2011-04-24 05:21:00-04:00,1.9286255
2011-04-24 05:22:00-04:00,1.9347733
2011-04-24 05:23:00-04:00,1.923092
2011-04-24 05:24:00-04:00,1.9229866
2011-04-24 05:25:00-04:00,1.9070891
2011-04-24 05:26:00-04:00,1.8877093
2011-04-24 05:27:00-04:00,1.8570669
2011-04-24 05:28:00-04:00,1.8251573
2011-04-24 05:29:00-04:00,1.8311566
2011-04-24 05:30:00-04:00,1.828654
2011-04-24 05:31:00-04:00,1.8006572
2011-04-24 05:32:00-04:00,1.7863556
2011-04-24 05:33:00-04:00,1.8055537
2011-04-24 05:34:00-04:00,1.8056731
2011-04-24 05:35:00-04:00,1.8048565
2011-04-24 05:36:00-04:00,1.8016593
2011-04-24 05:37:00-04:00,1.8044466
2011-04-24 05:38:00-04:00,1.7854834
2011-04-24 05:39:00-04:00,1.7734423
2011-04-24 05:40:00-04:00,1.7712872
2011-04-24 05:41:00-04:00,1.7709045
2011-04-24 05:42:00-04:00,1.735311
2011-04-24 05:43:00-04:00,1.7299742
2011-04-24 05:44:00-04:00,1.7320459
2011-04-24 05:45:00-04:00,1.7308633
2011-04-24 05:46:00-04:00,1.7239445
2011-04-24 05:47:00-04:00,1.6880263
2011-04-24 05:48:00-04:00,1.7144822
2011-04-24 05:49:00-04:00,1.7194641
2011-04-24 05:50:00-04:00,1.7222159
2011-04-24 05:51:00-04:00,1.723721
2011-04-24 05:52:00-04:00,1.7269919
2011-04-24 05:53:00-04:00,1.7318234
2011-04-24 05:54:00-04:00,1.7283511
2011-04-24 05:55:00-04:00,1.753496
2011-04-24 05:56:00-04:00,1.7633786
2011-04-24 05:57:00-04:00,1.7707608
2011-04-24 05:58:00-04:00,1.7895914
2011-04-24 05:59:00-04:00,1.7971287
2011-04-24 06:00:00-04:00,1.7996316
2011-04-24 06:01:00-04:00,1.8098314
2011-04-24 06:02:00-04:00,1.8216064
2011-04-24 06:03:00-04:00,1.823193
2011-04-24 06:04:00-04:00,1.846891
2011-04-24 06:05:00-04:00,1.8643776
2011-04-24 06:06:00-04:00,1.8669723
2011-04-24 06:07:00-04:00,1.8763727
2011-04-24 06:08:00-04:00,1.8828768
2011-04-24 06:09:00-04:00,1.8989629
2011-04-24 06:10:00-04:00,1.9027454
2011-04-24 06:11:00-04:00,1.8995453
2011-04-24 06:12:00-04:00,1.8923882
2011-04-24 06:13:00-04:00,1.8931353
2011-04-24 06:14:00-04:00,1.8841031
2011-04-24 06:15:00-04:00,1.8798274
2011-04-24 06:16:00-04:00,1.8772377
2011-04-24 06:17:00-04:00,1.8734664
2011-04-24 06:18:00-04:00,1.8645619
2011-04-24 06:19:00-04:00,1.8619825
2011-04-24 06:20:00-04:00,1.8493146
2011-04-24 06:21:00-04:00,1.8188442
2011-04-24 06:22:00-04:00,1.7948363
2011-04-24 06:23:00-04:00,1.7898674
2011-04-24 06:24:00-04:00,1.7752323
2011-04-24 06:25:00-04:00,1.7662476
2011-04-24 06:26:00-04:00,1.7576753
2011-04-24 06:27:00-04:00,1.7486577
2011-04-24 06:28:00-04:00,1.7461145
2011-04-24 06:29:00-04:00,1.739425
2011-04-24 06:30:00-04:00,1.7467027
2011-04-24 06:31:00-04:00,1.742507
2011-04-24 06:32:00-04:00,1.7382716
2011-04-24 06:33:00-04:00,1.7334135
2011-04-24 06:34:00-04:00,1.7343283
2011-04-24 06:35:00-04:00,1.7341367
2011-04-24 06:36:00-04:00,1.7322636
2011-04-24 06:37:00-04:00,1.7344048
2011-04-24 06:38:00-04:00,1.728699
2011-04-24 06:39:00-04:00,1.7301732
2011-04-24 06:40:00-04:00,1.7346718
2011-04-24 06:41:00-04:00,1.7331966
2011-04-24 06:42:00-04:00,1.7326105
2011-04-24 06:43:00-04:00,1.732634
2011-04-24 06:44:00-04:00,1.740041
2011-04-24 06:45:00-04:00,1.7305762
2011-04-24 06:46:00-04:00,1.7346499
2011-04-24 06:47:00-04:00,1.736526
2011-04-24 06:48:00-04:00,1.7338443
2011-04-24 06:49:00-04:00,1.7226942
2011-04-24 06:50:00-04:00,1.7441736
2011-04-24 06:51:00-04:00,1.7586455
2011-04-24 06:52:00-04:00,1.7650318
2011-04-24 06:53:00-04:00,1.7752101
2011-04-24 06:54:00-04:00,1.7875179
2011-04-24 06:55:00-04:00,1.7839028
2011-04-24 06:56:00-04:00,1.8108598
2011-04-24 06:57:00-04:00,1.8254129
2011-04-24 06:58:00-04:00,1.8267833
2011-04-24 06:59:00-04:00,1.857068
2011-04-24 07:00:00-04:00,1.8692293
2011-04-24 07:01:00-04:00,1.8642237
2011-04-24 07:02:00-04:00,1.8807428
2011-04-24 07:03:00-04:00,1.8751196
2011-04-24 07:04:00-04:00,1.8961401
2011-04-24 07:05:00-04:00,1.9170381
2011-04-24 07:06:00-04:00,1.9356174
2011-04-24 07:07:00-04:00,1.9269855
2011-04-24 07:08:00-04:00,1.9308769
2011-04-24 07:09:00-04:00,1.9202169
2011-04-24 07:10:00-04:00,1.9141079
2011-04-24 07:11:00-04:00,1.9182967
2011-04-24 07:12:00-04:00,1.9102323
2011-04-24 07:13:00-04:00,1.8887582
2011-04-24 07:14:00-04:00,1.8838238
2011-04-24 07:15:00-04:00,1.8654279
2011-04-24 07:16:00-04:00,1.8508543
2011-04-24 07:17:00-04:00,1.8236651
2011-04-24 07:18:00-04:00,1.8219593
2011-04-24 07:19:00-04:00,1.8031927
2011-04-24 07:20:00-04:00,1.791687
2011-04-24 07:21:00-04:00,1.7742825
2011-04-24 07:22:00-04:00,1.7472032
2011-04-24 07:23:00-04:00,1.7438017
2011-04-24 07:24:00-04:00,1.7367294
2011-04-24 07:25:00-04:00,1.7194042
2011-04-24 07:26:00-04:00,1.7133343
2011-04-24 07:27:00-04:00,1.7083741
2011-04-24 07:28:00-04:00,1.7107646
2011-04-24 07:29:00-04:00,1.7109427
2011-04-24 07:30:00-04:00,1.7168499
2011-04-24 07:31:00-04:00,1.7092477
2011-04-24 07:32:00-04:00,1.7194046
2011-04-24 07:33:00-04:00,1.7170187
2011-04-24 07:34:00-04:00,1.73071
2011-04-24 07:35:00-04:00,1.7379051
2011-04-24 07:36:00-04:00,1.7393233
2011-04-24 07:37:00-04:00,1.7357304
2011-04-24 07:38:00-04:00,1.7484328
2011-04-24 07:39:00-04:00,1.7380617
2011-04-24 07:40:00-04:00,1.7430725
2011-04-24 07:41:00-04:00,1.7537034
2011-04-24 07:42:00-04:00,1.7874266
2011-04-24 07:43:00-04:00,1.7991873
2011-04-24 07:44:00-04:00,1.8153098
2011-04-24 07:45:00-04:00,1.82954
2011-04-24 07:46:00-04:00,1.8426181
2011-04-24 07:47:00-04:00,1.8451705
2011-04-24 07:48:00-04:00,1.8557545
2011-04-24 07:49:00-04:00,1.8349868
2011-04-24 07:50:00-04:00,1.8459982
2011-04-24 07:51:00-04:00,1.8580751
2011-04-24 07:52:00-04:00,1.8586835
2011-04-24 07:53:00-04:00,1.8582786
2011-04-24 07:54:00-04:00,1.8730744
2011-04-24 07:55:00-04:00,1.861876
2011-04-24 07:56:00-04:00,1.8547786
2011-04-24 07:57:00-04:00,1.8634044
2011-04-24 07:58:00-04:00,1.8691093
2011-04-24 07:59:00-04:00,1.8794398
2011-04-24 08:00:00-04:00,1.8815534
2011-04-24 08:01:00-04:00,1.883631
2011-04-24 08:02:00-04:00,1.8569691
2011-04-24 08:03:00-04:00,1.8697836
2011-04-24 08:04:00-04:00,1.8647369
2011-04-24 08:05:00-04:00,1.8494663
2011-04-24 08:06:00-04:00,1.8463677
2011-04-24 08:07:00-04:00,1.8406187
2011-04-24 08:08:00-04:00,1.8480407
2011-04-24 08:09:00-04:00,1.8573344
2011-04-24 08:10:00-04:00,1.8596126
2011-04-24 08:11:00-04:00,1.8940755
2011-04-24 08:12:00-04:00,1.890036
2011-04-24 08:13:00-04:00,1.8846699
2011-04-24 08:14:00-04:00,1.8866794
2011-04-24 08:15:00-04:00,1.8916792
2011-04-24 08:16:00-04:00,1.9094868
2011-04-24 08:17:00-04:00,1.9161544
2011-04-24 08:18:00-04:00,1.9167955
2011-04-24 08:19:00-04:00,1.9087974
2011-04-24 08:20:00-04:00,1.9034088
2011-04-24 08:21:00-04:00,1.8728446
2011-04-24 08:22:00-04:00,1.8763156
2011-04-24 08:23:00-04:00,1.851484
2011-04-24 08:24:00-04:00,1.8280069
2011-04-24 08:25:00-04:00,1.8223372
2011-04-24 08:26:00-04:00,1.8151975
2011-04-24 08:27:00-04:00,1.8102164
2011-04-24 08:28:00-04:00,1.8059161
2011-04-24 08:29:00-04:00,1.8224211
2011-04-24 08:30:00-04:00,1.8270906
2011-04-24 08:31:00-04:00,1.8171318
2011-04-24 08:32:00-04:00,1.8106643
2011-04-24 08:33:00-04:00,1.8485818
2011-04-24 08:34:00-04:00,1.8531193
2011-04-24 08:35:00-04:00,1.8687674
2011-04-24 08:36:00-04:00,1.8736944
2011-04-24 08:37:00-04:00,1.9736227
2011-04-24 08:38:00-04:00,1.9800541
2011-04-24 08:39:00-04:00,2.07697
2011-04-24 08:40:00-04:00,2.171771
2011-04-24 08:41:00-04:00,2.3663487
2011-04-24 08:42:00-04:00,2.4026673
2011-04-24 08:43:00-04:00,2.6864882
2011-04-24 08:44:00-04:00,2.9302201
2011-04-24 08:45:00-04:00,2.9770448
2011-04-24 08:46:00-04:00,2.9997141
2011-04-24 08:47:00-04:00,2.9902594
2011-04-24 08:48:00-04:00,2.9993608
2011-04-24 08:49:00-04:00,2.971047
2011-04-24 08:50:00-04:00,2.9257731
2011-04-24 08:51:00-04:00,2.877111
2011-04-24 08:52:00-04:00,2.8243194
2011-04-24 08:53:00-04:00,2.7499478
2011-04-24 08:54:00-04:00,2.680391
2011-04-24 08:55:00-04:00,2.6050527
2011-04-24 08:56:00-04:00,2.5476773
2011-04-24 08:57:00-04:00,2.48213
2011-04-24 08:58:00-04:00,2.4146156
2011-04-24 08:59:00-04:00,2.317684
2011-04-24 09:00:00-04:00,2.2862072
2011-04-24 09:01:00-04:00,2.2339354
2011-04-24 09:02:00-04:00,2.1830907
2011-04-24 09:03:00-04:00,2.1428266
2011-04-24 09:04:00-04:00,2.1008544
2011-04-24 09:05:00-04:00,2.0755613
2011-04-24 09:06:00-04:00,2.0865395
2011-04-24 09:07:00-04:00,2.0391927
2011-04-24 09:08:00-04:00,2.0489483
2011-04-24 09:09:00-04:00,2.061553
2011-04-24 09:10:00-04:00,2.0932736
2011-04-24 09:11:00-04:00,2.1321921
2011-04-24 09:12:00-04:00,2.153475
2011-04-24 09:13:00-04:00,2.1658902
2011-04-24 09:14:00-04:00,2.177244
2011-04-24 09:15:00-04:00,2.1999607
2011-04-24 09:16:00-04:00,2.1994777
2011-04-24 09:17:00-04:00,2.2005136
2011-04-24 09:18:00-04:00,2.212452
2011-04-24 09:19:00-04:00,2.2021706
2011-04-24 09:20:00-04:00,2.1749034
2011-04-24 09:21:00-04:00,2.1703784
2011-04-24 09:22:00-04:00,2.1175478
2011-04-24 09:23:00-04:00,2.0828764
2011-04-24 09:24:00-04:00,2.0655422
2011-04-24 09:25:00-04:00,2.0530853
2011-04-24 09:26:00-04:00,2.0242846
2011-04-24 09:27:00-04:00,2.02103
2011-04-24 09:28:00-04:00,2.0085373
2011-04-24 09:29:00-04:00,2.005519
2011-04-24 09:30:00-04:00,1.9997605
2011-04-24 09:31:00-04:00,1.9924784
2011-04-24 09:32:00-04:00,2.011378
2011-04-24 09:33:00-04:00,2.0221686
2011-04-24 09:34:00-04:00,2.0304058
2011-04-24 09:35:00-04:00,2.0461786
2011-04-24 09:36:00-04:00,2.047587
2011-04-24 09:37:00-04:00,2.0718565
2011-04-24 09:38:00-04:00,2.0933588
2011-04-24 09:39:00-04:00,2.1020458
2011-04-24 09:40:00-04:00,2.1369286
2011-04-24 09:41:00-04:00,2.1678827
2011-04-24 09:42:00-04:00,2.2425015
2011-04-24 09:43:00-04:00,2.3432038
2011-04-24 09:44:00-04:00,2.5461109
2011-04-24 09:45:00-04:00,2.8047426
2011-04-24 09:46:00-04:00,2.8760464
2011-04-24 09:47:00-04:00,2.956162
2011-04-24 09:48:00-04:00,3.0828588
2011-04-24 09:49:00-04:00,3.1351933
2011-04-24 09:50:00-04:00,3.051703
2011-04-24 09:51:00-04:00,2.9839892
2011-04-24 09:52:00-04:00,2.9020412
2011-04-24 09:53:00-04:00,2.860298
2011-04-24 09:54:00-04:00,2.7902882
2011-04-24 09:55:00-04:00,2.6852343
2011-04-24 09:56:00-04:00,2.3226368
2011-04-24 09:57:00-04:00,2.0182245
2011-04-24 09:58:00-04:00,2.034396
2011-04-24 09:59:00-04:00,1.9682872
2011-04-24 10:00:00-04:00,1.6153772
2011-04-24 10:01:00-04:00,1.6477962
2011-04-24 10:02:00-04:00,2.100334
2011-04-24 10:03:00-04:00,2.3028054
2011-04-24 10:04:00-04:00,2.24628
2011-04-24 10:05:00-04:00,2.5675018
2011-04-24 10:06:00-04:00,3.0502524
2011-04-24 10:07:00-04:00,3.2775002
2011-04-24 10:08:00-04:00,3.1805975
2011-04-24 10:09:00-04:00,3.3577185
2011-04-24 10:10:00-04:00,3.6551316
2011-04-24 10:11:00-04:00,3.53891
2011-04-24 10:12:00-04:00,3.7071123
2011-04-24 10:13:00-04:00,3.6830034
2011-04-24 10:14:00-04:00,3.6823254
2011-04-24 10:15:00-04:00,3.5465095
2011-04-24 10:16:00-04:00,3.6581197
2011-04-24 10:17:00-04:00,3.8979654
2011-04-24 10:18:00-04:00,3.7445245
2011-04-24 10:19:00-04:00,3.5997252
2011-04-24 10:20:00-04:00,3.786856
2011-04-24 10:21:00-04:00,4.190223
2011-04-24 10:22:00-04:00,4.3666677
2011-04-24 10:23:00-04:00,4.4659467
2011-04-24 10:24:00-04:00,4.62951
2011-04-24 10:25:00-04:00,5.102944
2011-04-24 10:26:00-04:00,5.4347324
2011-04-24 10:27:00-04:00,5.4333315
2011-04-24 10:28:00-04:00,5.717491
2011-04-24 10:29:00-04:00,6.446747
2011-04-24 10:30:00-04:00,6.7998443
2011-04-24 10:31:00-04:00,6.9185586
2011-04-24 10:32:00-04:00,7.257617
2011-04-24 10:33:00-04:00,7.2776647
2011-04-24 10:34:00-04:00,6.9281764
2011-04-24 10:35:00-04:00,6.2507653
2011-04-24 10:36:00-04:00,5.707576
2011-04-24 10:37:00-04:00,5.4564137
2011-04-24 10:38:00-04:00,5.158549
2011-04-24 10:39:00-04:00,4.6818047
2011-04-24 10:40:00-04:00,4.2559814
2011-04-24 10:41:00-04:00,4.1088204
2011-04-24 10:42:00-04:00,4.203814
2011-04-24 10:43:00-04:00,5.1985965
2011-04-24 10:44:00-04:00,6.859904
2011-04-24 10:45:00-04:00,9.453118
2011-04-24 10:46:00-04:00,12.48154
2011-04-24 10:47:00-04:00,16.621548
2011-04-24 10:48:00-04:00,21.60449
2011-04-24 10:49:00-04:00,27.791294
2011-04-24 10:50:00-04:00,34.17723
2011-04-24 10:51:00-04:00,42.5459
2011-04-24 10:52:00-04:00,50.60206
2011-04-24 10:53:00-04:00,59.212093
2011-04-24 10:54:00-04:00,67.35792
2011-04-24 10:55:00-04:00,76.46805
2011-04-24 10:56:00-04:00,85.11942
2011-04-24 10:57:00-04:00,94.441414
2011-04-24 10:58:00-04:00,103.80474
2011-04-24 10:59:00-04:00,114.48821
2011-04-24 11:00:00-04:00,125.893196
2011-04-24 11:01:00-04:00,139.48447
2011-04-24 11:02:00-04:00,155.30678
2011-04-24 11:03:00-04:00,173.81001
2011-04-24 11:04:00-04:00,195.01347
2011-04-24 11:05:00-04:00,219.13765
2011-04-24 11:06:00-04:00,246.38507
2011-04-24 11:07:00-04:00,274.94263
2011-04-24 11:08:00-04:00,304.25555
2011-04-24 11:09:00-04:00,333.48648
2011-04-24 11:10:00-04:00,361.3011
2011-04-24 11:11:00-04:00,385.66742
2011-04-24 11:12:00-04:00,406.03885
2011-04-24 11:13:00-04:00,423.38113
2011-04-24 11:14:00-04:00,436.29102
2011-04-24 11:15:00-04:00,445.0732
2011-04-24 11:16:00-04:00,451.92758
2011-04-24 11:17:00-04:00,457.96844
2011-04-24 11:18:00-04:00,463.37848
2011-04-24 11:19:00-04:00,469.79175
2011-04-24 11:20:00-04:00,479.56946
2011-04-24 11:21:00-04:00,491.38052
2011-04-24 11:22:00-04:00,507.45108
2011-04-24 11:23:00-04:00,526.0511
2011-04-24 11:24:00-04:00,549.2306
2011-04-24 11:25:00-04:00,580.3116
2011-04-24 11:26:00-04:00,614.2675
2011-04-24 11:27:00-04:00,646.15326
2011-04-24 11:28:00-04:00,679.189
2011-04-24 11:29:00-04:00,715.68
2011-04-24 11:30:00-04:00,747.8048
2011-04-24 11:31:00-04:00,770.6236
2011-04-24 11:32:00-04:00,788.09314
2011-04-24 11:33:00-04:00,801.61523
2011-04-24 11:34:00-04:00,805.65894
2011-04-24 11:35:00-04:00,794.4591
2011-04-24 11:36:00-04:00,774.003
2011-04-24 11:37:00-04:00,748.6547
2011-04-24 11:38:00-04:00,716.11273
2011-04-24 11:39:00-04:00,671.93384
2011-04-24 11:40:00-04:00,621.7666
2011-04-24 11:41:00-04:00,570.7364
2011-04-24 11:42:00-04:00,518.41327
2011-04-24 11:43:00-04:00,464.33
2011-04-24 11:44:00-04:00,412.6219
2011-04-24 11:45:00-04:00,364.89423
2011-04-24 11:46:00-04:00,321.21912
2011-04-24 11:47:00-04:00,282.41733
2011-04-24 11:48:00-04:00,248.42097
2011-04-24 11:49:00-04:00,218.55528
2011-04-24 11:50:00-04:00,193.47836
2011-04-24 11:51:00-04:00,173.3053
2011-04-24 11:52:00-04:00,156.97362
2011-04-24 11:53:00-04:00,143.87274
2011-04-24 11:54:00-04:00,134.90703
2011-04-24 11:55:00-04:00,130.1976
2011-04-24 11:56:00-04:00,129.09041
2011-04-24 11:57:00-04:00,131.7602
2011-04-24 11:58:00-04:00,137.01408
2011-04-24 11:59:00-04:00,145.60536
2011-04-24 12:00:00-04:00,155.80516
2011-04-24 12:01:00-04:00,167.58688
2011-04-24 12:02:00-04:00,179.8837
2011-04-24 12:03:00-04:00,190.82356
2011-04-24 12:04:00-04:00,200.61914
2011-04-24 12:05:00-04:00,208.72438
2011-04-24 12:06:00-04:00,214.62027
2011-04-24 12:07:00-04:00,216.52321
2011-04-24 12:08:00-04:00,215.87172
2011-04-24 12:09:00-04:00,212.74792
2011-04-24 12:10:00-04:00,207.51094
2011-04-24 12:11:00-04:00,199.33
2011-04-24 12:12:00-04:00,189.64368
2011-04-24 12:13:00-04:00,178.61055
2011-04-24 12:14:00-04:00,166.93259
2011-04-24 12:15:00-04:00,154.0139
2011-04-24 12:16:00-04:00,141.2512
2011-04-24 12:17:00-04:00,128.02283
2011-04-24 12:18:00-04:00,114.86047
2011-04-24 12:19:00-04:00,101.647934
2011-04-24 12:20:00-04:00,89.04663
2011-04-24 12:21:00-04:00,76.70614
2011-04-24 12:22:00-04:00,65.2485
2011-04-24 12:23:00-04:00,54.702576
2011-04-24 12:24:00-04:00,45.7769
2011-04-24 12:25:00-04:00,37.36953
2011-04-24 12:26:00-04:00,30.112843
2011-04-24 12:27:00-04:00,24.198854
2011-04-24 12:28:00-04:00,19.517967
2011-04-24 12:29:00-04:00,15.755249
2011-04-24 12:30:00-04:00,12.815623
2011-04-24 12:31:00-04:00,10.3128
2011-04-24 12:32:00-04:00,8.616927
2011-04-24 12:33:00-04:00,7.4520493
2011-04-24 12:34:00-04:00,6.8398848
2011-04-24 12:35:00-04:00,6.349231
2011-04-24 12:36:00-04:00,6.253194
2011-04-24 12:37:00-04:00,6.326011
2011-04-24 12:38:00-04:00,6.5225425
2011-04-24 12:39:00-04:00,6.765029
2011-04-24 12:40:00-04:00,7.048996
2011-04-24 12:41:00-04:00,7.269335
2011-04-24 12:42:00-04:00,7.368384
2011-04-24 12:43:00-04:00,7.362131
2011-04-24 12:44:00-04:00,7.0704412
2011-04-24 12:45:00-04:00,6.6751184
2011-04-24 12:46:00-04:00,6.186999
2011-04-24 12:47:00-04:00,5.597332
2011-04-24 12:48:00-04:00,5.0537624
2011-04-24 12:49:00-04:00,4.45541
2011-04-24 12:50:00-04:00,3.948342
2011-04-24 12:51:00-04:00,3.405162
2011-04-24 12:52:00-04:00,2.838616
2011-04-24 12:53:00-04:00,2.5536819
2011-04-24 12:54:00-04:00,2.3189013
2011-04-24 12:55:00-04:00,2.0749857
2011-04-24 12:56:00-04:00,1.9946958
2011-04-24 12:57:00-04:00,2.041824
2011-04-24 12:58:00-04:00,2.075269
2011-04-24 12:59:00-04:00,2.0726655
2011-04-24 13:00:00-04:00,2.021315
2011-04-24 13:01:00-04:00,1.9404922
2011-04-24 13:02:00-04:00,1.9054446
2011-04-24 13:03:00-04:00,1.9184896
2011-04-24 13:04:00-04:00,1.9407442
2011-04-24 13:05:00-04:00,1.9167885
2011-04-24 13:06:00-04:00,1.9395533
2011-04-24 13:07:00-04:00,1.9338965
2011-04-24 13:08:00-04:00,1.9209828
2011-04-24 13:09:00-04:00,1.8865888
2011-04-24 13:10:00-04:00,1.8596773
2011-04-24 13:11:00-04:00,1.8126427
2011-04-24 13:12:00-04:00,1.784488
2011-04-24 13:13:00-04:00,1.7791729
2011-04-24 13:14:00-04:00,1.7783005
2011-04-24 13:15:00-04:00,1.7871168
2011-04-24 13:16:00-04:00,1.7879831
2011-04-24 13:17:00-04:00,1.7875793
2011-04-24 13:18:00-04:00,1.7908548
2011-04-24 13:19:00-04:00,1.8010514
2011-04-24 13:20:00-04:00,1.8185854
2011-04-24 13:21:00-04:00,1.8226283
2011-04-24 13:22:00-04:00,1.8187393
2011-04-24 13:23:00-04:00,1.8268839
2011-04-24 13:24:00-04:00,1.8313302
2011-04-24 13:25:00-04:00,1.8398107
2011-04-24 13:26:00-04:00,1.8476882
2011-04-24 13:27:00-04:00,1.858129
2011-04-24 13:28:00-04:00,1.8738482
2011-04-24 13:29:00-04:00,1.8715957
2011-04-24 13:30:00-04:00,1.8629744
