,dish washer
2011-04-23 07:01:00-04:00,1.3429984
2011-04-23 07:02:00-04:00,1.3429883
2011-04-23 07:03:00-04:00,1.3429471
2011-04-23 07:04:00-04:00,1.342906
2011-04-23 07:05:00-04:00,1.3429378
2011-04-23 07:06:00-04:00,1.342967
2011-04-23 07:07:00-04:00,1.342995
2011-04-23 07:08:00-04:00,1.3430351
2011-04-23 07:09:00-04:00,1.3433003
2011-04-23 07:10:00-04:00,1.343374
2011-04-23 07:11:00-04:00,1.3433845
2011-04-23 07:12:00-04:00,1.3435366
2011-04-23 07:13:00-04:00,1.3434819
2011-04-23 07:14:00-04:00,1.3434886
2011-04-23 07:15:00-04:00,1.3433658
2011-04-23 07:16:00-04:00,1.3431015
2011-04-23 07:17:00-04:00,1.3430237
2011-04-23 07:18:00-04:00,1.3428985
2011-04-23 07:19:00-04:00,1.3427616
2011-04-23 07:20:00-04:00,1.3428626
2011-04-23 07:21:00-04:00,1.3429706
2011-04-23 07:22:00-04:00,1.3431082
2011-04-23 07:23:00-04:00,1.3433291
2011-04-23 07:24:00-04:00,1.3434892
2011-04-23 07:25:00-04:00,1.3438226
2011-04-23 07:26:00-04:00,1.3439504
2011-04-23 07:27:00-04:00,1.3440317
2011-04-23 07:28:00-04:00,1.344288
2011-04-23 07:29:00-04:00,1.3444649
2011-04-23 07:30:00-04:00,1.3443283
2011-04-23 07:31:00-04:00,1.34437
2011-04-23 07:32:00-04:00,1.3446726
2011-04-23 07:33:00-04:00,1.3445071
2011-04-23 07:34:00-04:00,1.3446321
2011-04-23 07:35:00-04:00,1.3448459
2011-04-23 07:36:00-04:00,1.3437645
2011-04-23 07:37:00-04:00,1.3437248
2011-04-23 07:38:00-04:00,1.3438013
2011-04-23 07:39:00-04:00,1.3430302
2011-04-23 07:40:00-04:00,1.3430817
2011-04-23 07:41:00-04:00,1.3430389
2011-04-23 07:42:00-04:00,1.3430203
2011-04-23 07:43:00-04:00,1.3431324
2011-04-23 07:44:00-04:00,1.3432701
2011-04-23 07:45:00-04:00,1.3432956
2011-04-23 07:46:00-04:00,1.3433199
2011-04-23 07:47:00-04:00,1.3429327
2011-04-23 07:48:00-04:00,1.3429669
2011-04-23 07:49:00-04:00,1.3429534
2011-04-23 07:50:00-04:00,1.3429872
2011-04-23 07:51:00-04:00,1.3429382
2011-04-23 07:52:00-04:00,1.3429182
2011-04-23 07:53:00-04:00,1.3428679
2011-04-23 07:54:00-04:00,1.3428693
2011-04-23 07:55:00-04:00,1.342955
2011-04-23 07:56:00-04:00,1.342828
2011-04-23 07:57:00-04:00,1.3439267
2011-04-23 07:58:00-04:00,1.3439854
2011-04-23 07:59:00-04:00,1.343918
2011-04-23 08:00:00-04:00,1.3438408
2011-04-23 08:01:00-04:00,1.343812
2011-04-23 08:02:00-04:00,1.3435873
2011-04-23 08:03:00-04:00,1.3434871
2011-04-23 08:04:00-04:00,1.3434248
2011-04-23 08:05:00-04:00,1.3432347
2011-04-23 08:06:00-04:00,1.3430831
2011-04-23 08:07:00-04:00,1.3429017
2011-04-23 08:08:00-04:00,1.3427606
2011-04-23 08:09:00-04:00,1.3424612
2011-04-23 08:10:00-04:00,1.3426312
2011-04-23 08:11:00-04:00,1.3428242
2011-04-23 08:12:00-04:00,1.3427683
2011-04-23 08:13:00-04:00,1.3429266
2011-04-23 08:14:00-04:00,1.3430226
2011-04-23 08:15:00-04:00,1.3431282
2011-04-23 08:16:00-04:00,1.3430681
2011-04-23 08:17:00-04:00,1.3429009
2011-04-23 08:18:00-04:00,1.3429135
2011-04-23 08:19:00-04:00,1.3429319
2011-04-23 08:20:00-04:00,1.3431205
2011-04-23 08:21:00-04:00,1.3432449
2011-04-23 08:22:00-04:00,1.3432652
2011-04-23 08:23:00-04:00,1.3433702
2011-04-23 08:24:00-04:00,1.3433638
2011-04-23 08:25:00-04:00,1.3435364
2011-04-23 08:26:00-04:00,1.3435075
2011-04-23 08:27:00-04:00,1.3434067
2011-04-23 08:28:00-04:00,1.3434204
2011-04-23 08:29:00-04:00,1.3434676
2011-04-23 08:30:00-04:00,1.3435947
2011-04-23 08:31:00-04:00,1.343766
2011-04-23 08:32:00-04:00,1.3437036
2011-04-23 08:33:00-04:00,1.343732
2011-04-23 08:34:00-04:00,1.3437063
2011-04-23 08:35:00-04:00,1.3437382
2011-04-23 08:36:00-04:00,1.3438215
2011-04-23 08:37:00-04:00,1.3437986
2011-04-23 08:38:00-04:00,1.3438877
2011-04-23 08:39:00-04:00,1.3438157
2011-04-23 08:40:00-04:00,1.3437428
2011-04-23 08:41:00-04:00,1.3437527
2011-04-23 08:42:00-04:00,1.3429664
2011-04-23 08:43:00-04:00,1.3430147
2011-04-23 08:44:00-04:00,1.3429564
2011-04-23 08:45:00-04:00,1.3429807
2011-04-23 08:46:00-04:00,1.3430977
2011-04-23 08:47:00-04:00,1.3431156
2011-04-23 08:48:00-04:00,1.3431544
2011-04-23 08:49:00-04:00,1.3432395
2011-04-23 08:50:00-04:00,1.3430282
2011-04-23 08:51:00-04:00,1.3430965
2011-04-23 08:52:00-04:00,1.3430861
2011-04-23 08:53:00-04:00,1.3430774
2011-04-23 08:54:00-04:00,1.3429832
2011-04-23 08:55:00-04:00,1.3430091
2011-04-23 08:56:00-04:00,1.3430184
2011-04-23 08:57:00-04:00,1.3430876
2011-04-23 08:58:00-04:00,1.3429538
2011-04-23 08:59:00-04:00,1.3430268
2011-04-23 09:00:00-04:00,1.3430588
2011-04-23 09:01:00-04:00,1.3429811
2011-04-23 09:02:00-04:00,1.3430705
2011-04-23 09:03:00-04:00,1.3434575
2011-04-23 09:04:00-04:00,1.3436054
2011-04-23 09:05:00-04:00,1.3436792
2011-04-23 09:06:00-04:00,1.3438132
2011-04-23 09:07:00-04:00,1.3440757
2011-04-23 09:08:00-04:00,1.3438361
2011-04-23 09:09:00-04:00,1.3447942
2011-04-23 09:10:00-04:00,1.3447045
2011-04-23 09:11:00-04:00,1.3445933
2011-04-23 09:12:00-04:00,1.3445318
2011-04-23 09:13:00-04:00,1.3443134
2011-04-23 09:14:00-04:00,1.3445235
2011-04-23 09:15:00-04:00,1.344356
2011-04-23 09:16:00-04:00,1.3457185
2011-04-23 09:17:00-04:00,1.3458811
2011-04-23 09:18:00-04:00,1.3454864
2011-04-23 09:19:00-04:00,1.3455284
2011-04-23 09:20:00-04:00,1.345267
2011-04-23 09:21:00-04:00,1.3448614
2011-04-23 09:22:00-04:00,1.3444065
2011-04-23 09:23:00-04:00,1.3438364
2011-04-23 09:24:00-04:00,1.3435585
2011-04-23 09:25:00-04:00,1.3434243
2011-04-23 09:26:00-04:00,1.3433615
2011-04-23 09:27:00-04:00,1.3435204
2011-04-23 09:28:00-04:00,1.3432418
2011-04-23 09:29:00-04:00,1.3433574
2011-04-23 09:30:00-04:00,1.3433485
2011-04-23 09:31:00-04:00,1.3433174
2011-04-23 09:32:00-04:00,1.3436407
2011-04-23 09:33:00-04:00,1.3435296
2011-04-23 09:34:00-04:00,1.3433546
2011-04-23 09:35:00-04:00,1.3434312
2011-04-23 09:36:00-04:00,1.3431925
2011-04-23 09:37:00-04:00,1.343175
2011-04-23 09:38:00-04:00,1.3433266
2011-04-23 09:39:00-04:00,1.3434454
2011-04-23 09:40:00-04:00,1.3436639
2011-04-23 09:41:00-04:00,1.3437824
2011-04-23 09:42:00-04:00,1.3437705
2011-04-23 09:43:00-04:00,1.3441213
2011-04-23 09:44:00-04:00,1.3442593
2011-04-23 09:45:00-04:00,1.343985
2011-04-23 09:46:00-04:00,1.3440703
2011-04-23 09:47:00-04:00,1.3442045
2011-04-23 09:48:00-04:00,1.3441865
2011-04-23 09:49:00-04:00,1.3437352
2011-04-23 09:50:00-04:00,1.3437593
2011-04-23 09:51:00-04:00,1.3436993
2011-04-23 09:52:00-04:00,1.3436918
2011-04-23 09:53:00-04:00,1.3435799
2011-04-23 09:54:00-04:00,1.3433611
2011-04-23 09:55:00-04:00,1.343596
2011-04-23 09:56:00-04:00,1.3435761
2011-04-23 09:57:00-04:00,1.3438138
2011-04-23 09:58:00-04:00,1.3438275
2011-04-23 09:59:00-04:00,1.3437668
2011-04-23 10:00:00-04:00,1.3439397
2011-04-23 10:01:00-04:00,1.3437859
2011-04-23 10:02:00-04:00,1.3436556
2011-04-23 10:03:00-04:00,1.3436425
2011-04-23 10:04:00-04:00,1.3437331
2011-04-23 10:05:00-04:00,1.3436434
2011-04-23 10:06:00-04:00,1.343632
2011-04-23 10:07:00-04:00,1.3441086
2011-04-23 10:08:00-04:00,1.3442353
2011-04-23 10:09:00-04:00,1.3448594
2011-04-23 10:10:00-04:00,1.3452351
2011-04-23 10:11:00-04:00,1.3451947
2011-04-23 10:12:00-04:00,1.3452607
2011-04-23 10:13:00-04:00,1.3445736
2011-04-23 10:14:00-04:00,1.344597
2011-04-23 10:15:00-04:00,1.3442994
2011-04-23 10:16:00-04:00,1.3437083
2011-04-23 10:17:00-04:00,1.3435715
2011-04-23 10:18:00-04:00,1.3435004
2011-04-23 10:19:00-04:00,1.3432415
2011-04-23 10:20:00-04:00,1.343188
2011-04-23 10:21:00-04:00,1.3431885
2011-04-23 10:22:00-04:00,1.3440263
2011-04-23 10:23:00-04:00,1.3443118
2011-04-23 10:24:00-04:00,1.3443805
2011-04-23 10:25:00-04:00,1.3448489
2011-04-23 10:26:00-04:00,1.3451755
2011-04-23 10:27:00-04:00,1.3453493
2011-04-23 10:28:00-04:00,1.3452537
2011-04-23 10:29:00-04:00,1.3454145
2011-04-23 10:30:00-04:00,1.3450819
2011-04-23 10:31:00-04:00,1.3448575
2011-04-23 10:32:00-04:00,1.3448485
2011-04-23 10:33:00-04:00,1.344597
2011-04-23 10:34:00-04:00,1.3448799
2011-04-23 10:35:00-04:00,1.3448818
2011-04-23 10:36:00-04:00,1.3436135
2011-04-23 10:37:00-04:00,1.3442007
2011-04-23 10:38:00-04:00,1.3443915
2011-04-23 10:39:00-04:00,1.3447917
2011-04-23 10:40:00-04:00,1.3448066
2011-04-23 10:41:00-04:00,1.34452
2011-04-23 10:42:00-04:00,1.344396
2011-04-23 10:43:00-04:00,1.3441678
2011-04-23 10:44:00-04:00,1.3442042
2011-04-23 10:45:00-04:00,1.3442723
2011-04-23 10:46:00-04:00,1.344291
2011-04-23 10:47:00-04:00,1.3441315
2011-04-23 10:48:00-04:00,1.344026
2011-04-23 10:49:00-04:00,1.3441031
2011-04-23 10:50:00-04:00,1.3437406
2011-04-23 10:51:00-04:00,1.343401
2011-04-23 10:52:00-04:00,1.3435827
2011-04-23 10:53:00-04:00,1.3435116
2011-04-23 10:54:00-04:00,1.3433007
2011-04-23 10:55:00-04:00,1.3431432
2011-04-23 10:56:00-04:00,1.3431426
2011-04-23 10:57:00-04:00,1.3432631
2011-04-23 10:58:00-04:00,1.3434714
2011-04-23 10:59:00-04:00,1.3436339
2011-04-23 11:00:00-04:00,1.3434957
2011-04-23 11:01:00-04:00,1.3435439
2011-04-23 11:02:00-04:00,1.343342
2011-04-23 11:03:00-04:00,1.3434287
2011-04-23 11:04:00-04:00,1.3435144
2011-04-23 11:05:00-04:00,1.3435466
2011-04-23 11:06:00-04:00,1.3436835
2011-04-23 11:07:00-04:00,1.3435919
2011-04-23 11:08:00-04:00,1.3435758
2011-04-23 11:09:00-04:00,1.3438712
2011-04-23 11:10:00-04:00,1.3437256
2011-04-23 11:11:00-04:00,1.343598
2011-04-23 11:12:00-04:00,1.3432853
2011-04-23 11:13:00-04:00,1.3431371
2011-04-23 11:14:00-04:00,1.3431302
2011-04-23 11:15:00-04:00,1.3430622
2011-04-23 11:16:00-04:00,1.3431765
2011-04-23 11:17:00-04:00,1.3502752
2011-04-23 11:18:00-04:00,1.3689747
2011-04-23 11:19:00-04:00,1.3688545
2011-04-23 11:20:00-04:00,1.3710597
2011-04-23 11:21:00-04:00,1.3837485
2011-04-23 11:22:00-04:00,1.373052
2011-04-23 11:23:00-04:00,1.3730581
2011-04-23 11:24:00-04:00,1.396122
2011-04-23 11:25:00-04:00,1.4011577
2011-04-23 11:26:00-04:00,1.4111167
2011-04-23 11:27:00-04:00,1.404797
2011-04-23 11:28:00-04:00,1.3871222
2011-04-23 11:29:00-04:00,1.4131023
2011-04-23 11:30:00-04:00,1.4315143
2011-04-23 11:31:00-04:00,1.4107997
2011-04-23 11:32:00-04:00,1.4157288
2011-04-23 11:33:00-04:00,1.3976195
2011-04-23 11:34:00-04:00,1.384421
2011-04-23 11:35:00-04:00,1.3465707
2011-04-23 11:36:00-04:00,1.3152455
2011-04-23 11:37:00-04:00,1.3229066
2011-04-23 11:38:00-04:00,1.4671445
2011-04-23 11:39:00-04:00,1.5461584
2011-04-23 11:40:00-04:00,1.6015751
2011-04-23 11:41:00-04:00,1.6360598
2011-04-23 11:42:00-04:00,1.6044899
2011-04-23 11:43:00-04:00,1.5476352
2011-04-23 11:44:00-04:00,1.480737
2011-04-23 11:45:00-04:00,1.3483816
2011-04-23 11:46:00-04:00,1.2405771
2011-04-23 11:47:00-04:00,1.2130947
2011-04-23 11:48:00-04:00,1.1755408
2011-04-23 11:49:00-04:00,1.1606715
2011-04-23 11:50:00-04:00,1.2313348
2011-04-23 11:51:00-04:00,1.2935867
2011-04-23 11:52:00-04:00,1.2909498
2011-04-23 11:53:00-04:00,1.2814404
2011-04-23 11:54:00-04:00,1.4676893
2011-04-23 11:55:00-04:00,1.5457226
2011-04-23 11:56:00-04:00,1.6351429
2011-04-23 11:57:00-04:00,1.6925799
2011-04-23 11:58:00-04:00,1.671137
2011-04-23 11:59:00-04:00,1.648489
2011-04-23 12:00:00-04:00,1.5798926
2011-04-23 12:01:00-04:00,1.518689
2011-04-23 12:02:00-04:00,1.4871293
2011-04-23 12:03:00-04:00,1.4655747
2011-04-23 12:04:00-04:00,1.4630108
2011-04-23 12:05:00-04:00,1.4642318
2011-04-23 12:06:00-04:00,1.4743145
2011-04-23 12:07:00-04:00,1.4772058
2011-04-23 12:08:00-04:00,1.5003483
2011-04-23 12:09:00-04:00,1.5519435
2011-04-23 12:10:00-04:00,1.573556
2011-04-23 12:11:00-04:00,1.5301048
2011-04-23 12:12:00-04:00,1.4872173
2011-04-23 12:13:00-04:00,1.5025723
2011-04-23 12:14:00-04:00,1.4806423
2011-04-23 12:15:00-04:00,1.4916836
2011-04-23 12:16:00-04:00,1.5845873
2011-04-23 12:17:00-04:00,1.6799014
2011-04-23 12:18:00-04:00,1.7346946
2011-04-23 12:19:00-04:00,1.7579335
2011-04-23 12:20:00-04:00,1.7941933
2011-04-23 12:21:00-04:00,1.7892315
2011-04-23 12:22:00-04:00,1.7924614
2011-04-23 12:23:00-04:00,1.6731107
2011-04-23 12:24:00-04:00,1.5490282
2011-04-23 12:25:00-04:00,1.4774622
2011-04-23 12:26:00-04:00,1.4602976
2011-04-23 12:27:00-04:00,1.3961841
2011-04-23 12:28:00-04:00,1.4834213
2011-04-23 12:29:00-04:00,1.6243804
2011-04-23 12:30:00-04:00,1.8410349
2011-04-23 12:31:00-04:00,2.00274
2011-04-23 12:32:00-04:00,2.1771312
2011-04-23 12:33:00-04:00,2.290935
2011-04-23 12:34:00-04:00,2.2764225
2011-04-23 12:35:00-04:00,2.106396
2011-04-23 12:36:00-04:00,1.8890971
2011-04-23 12:37:00-04:00,1.6560503
2011-04-23 12:38:00-04:00,1.4176928
2011-04-23 12:39:00-04:00,1.2844353
2011-04-23 12:40:00-04:00,1.4260502
2011-04-23 12:41:00-04:00,1.7247887
2011-04-23 12:42:00-04:00,2.1596053
2011-04-23 12:43:00-04:00,2.7903838
2011-04-23 12:44:00-04:00,3.6237054
2011-04-23 12:45:00-04:00,4.512717
2011-04-23 12:46:00-04:00,5.2726684
2011-04-23 12:47:00-04:00,5.94933
2011-04-23 12:48:00-04:00,6.516295
2011-04-23 12:49:00-04:00,6.8220215
2011-04-23 12:50:00-04:00,6.9519277
2011-04-23 12:51:00-04:00,7.030053
2011-04-23 12:52:00-04:00,7.035816
2011-04-23 12:53:00-04:00,6.929802
2011-04-23 12:54:00-04:00,6.824117
2011-04-23 12:55:00-04:00,6.65132
2011-04-23 12:56:00-04:00,5.6034265
2011-04-23 12:57:00-04:00,3.3142424
2011-04-23 12:58:00-04:00,2.4280753
2011-04-23 12:59:00-04:00,2.3676546
2011-04-23 13:00:00-04:00,2.2425532
2011-04-23 13:01:00-04:00,1.8565861
2011-04-23 13:02:00-04:00,1.841502
2011-04-23 13:03:00-04:00,1.8541573
2011-04-23 13:04:00-04:00,1.8771977
2011-04-23 13:05:00-04:00,1.7637923
2011-04-23 13:06:00-04:00,1.8194557
2011-04-23 13:07:00-04:00,1.8855664
2011-04-23 13:08:00-04:00,1.9311458
2011-04-23 13:09:00-04:00,1.8006591
2011-04-23 13:10:00-04:00,1.831594
2011-04-23 13:11:00-04:00,1.8596536
2011-04-23 13:12:00-04:00,1.8107522
2011-04-23 13:13:00-04:00,1.4602847
2011-04-23 13:14:00-04:00,1.4463928
2011-04-23 13:15:00-04:00,1.4337091
2011-04-23 13:16:00-04:00,1.4367955
2011-04-23 13:17:00-04:00,1.3640106
2011-04-23 13:18:00-04:00,1.3628427
2011-04-23 13:19:00-04:00,1.3643904
2011-04-23 13:20:00-04:00,1.3681102
2011-04-23 13:21:00-04:00,1.3573484
2011-04-23 13:22:00-04:00,1.3698571
2011-04-23 13:23:00-04:00,1.393797
2011-04-23 13:24:00-04:00,1.4084595
2011-04-23 13:25:00-04:00,1.4167769
2011-04-23 13:26:00-04:00,1.4280797
2011-04-23 13:27:00-04:00,1.4377987
2011-04-23 13:28:00-04:00,1.4420526
2011-04-23 13:29:00-04:00,1.4461507
2011-04-23 13:30:00-04:00,1.4362193
2011-04-23 13:31:00-04:00,1.4385619
2011-04-23 13:32:00-04:00,1.4573015
2011-04-23 13:33:00-04:00,1.4777758
2011-04-23 13:34:00-04:00,1.4856968
2011-04-23 13:35:00-04:00,1.5039164
2011-04-23 13:36:00-04:00,1.5388563
2011-04-23 13:37:00-04:00,1.5728893
2011-04-23 13:38:00-04:00,1.5910045
2011-04-23 13:39:00-04:00,1.6214558
2011-04-23 13:40:00-04:00,1.6677053
2011-04-23 13:41:00-04:00,1.6972893
2011-04-23 13:42:00-04:00,1.7139021
2011-04-23 13:43:00-04:00,1.7323645
2011-04-23 13:44:00-04:00,1.7729267
2011-04-23 13:45:00-04:00,1.8223172
2011-04-23 13:46:00-04:00,1.8542798
2011-04-23 13:47:00-04:00,1.8605402
2011-04-23 13:48:00-04:00,1.8891532
2011-04-23 13:49:00-04:00,2.0007899
2011-04-23 13:50:00-04:00,2.1579394
2011-04-23 13:51:00-04:00,2.4647505
2011-04-23 13:52:00-04:00,4.38939
2011-04-23 13:53:00-04:00,7.440046
2011-04-23 13:54:00-04:00,8.567556
2011-04-23 13:55:00-04:00,8.9253845
2011-04-23 13:56:00-04:00,9.115878
2011-04-23 13:57:00-04:00,9.169104
2011-04-23 13:58:00-04:00,8.955371
2011-04-23 13:59:00-04:00,8.343988
2011-04-23 14:00:00-04:00,7.3815837
2011-04-23 14:01:00-04:00,6.300004
2011-04-23 14:02:00-04:00,5.2638965
2011-04-23 14:03:00-04:00,4.428375
2011-04-23 14:04:00-04:00,3.780623
2011-04-23 14:05:00-04:00,3.3203697
2011-04-23 14:06:00-04:00,3.09337
2011-04-23 14:07:00-04:00,3.0241735
2011-04-23 14:08:00-04:00,3.0065608
2011-04-23 14:09:00-04:00,2.965425
2011-04-23 14:10:00-04:00,2.7846375
2011-04-23 14:11:00-04:00,2.440789
2011-04-23 14:12:00-04:00,1.9746724
2011-04-23 14:13:00-04:00,1.5311081
2011-04-23 14:14:00-04:00,1.2465404
2011-04-23 14:15:00-04:00,1.1861852
2011-04-23 14:16:00-04:00,1.3975402
2011-04-23 14:17:00-04:00,1.8293247
2011-04-23 14:18:00-04:00,2.3868246
2011-04-23 14:19:00-04:00,2.9364624
2011-04-23 14:20:00-04:00,3.3769202
2011-04-23 14:21:00-04:00,3.5866597
2011-04-23 14:22:00-04:00,3.613394
2011-04-23 14:23:00-04:00,3.5843103
2011-04-23 14:24:00-04:00,3.5334277
2011-04-23 14:25:00-04:00,3.478133
2011-04-23 14:26:00-04:00,3.4529188
2011-04-23 14:27:00-04:00,3.5067291
2011-04-23 14:28:00-04:00,3.4787061
2011-04-23 14:29:00-04:00,3.39888
2011-04-23 14:30:00-04:00,3.2483492
2011-04-23 14:31:00-04:00,3.0276341
2011-04-23 14:32:00-04:00,2.8075416
2011-04-23 14:33:00-04:00,2.5724394
2011-04-23 14:34:00-04:00,2.375957
2011-04-23 14:35:00-04:00,2.2232125
2011-04-23 14:36:00-04:00,2.1454196
2011-04-23 14:37:00-04:00,2.1295698
2011-04-23 14:38:00-04:00,2.1617813
2011-04-23 14:39:00-04:00,2.2624407
2011-04-23 14:40:00-04:00,2.3392692
2011-04-23 14:41:00-04:00,2.32436
2011-04-23 14:42:00-04:00,2.192299
2011-04-23 14:43:00-04:00,2.0654998
2011-04-23 14:44:00-04:00,1.9674193
2011-04-23 14:45:00-04:00,1.8131609
2011-04-23 14:46:00-04:00,1.6383147
2011-04-23 14:47:00-04:00,1.5357944
2011-04-23 14:48:00-04:00,1.4542528
2011-04-23 14:49:00-04:00,1.3496332
2011-04-23 14:50:00-04:00,1.2677777
2011-04-23 14:51:00-04:00,1.2416062
2011-04-23 14:52:00-04:00,1.2457788
2011-04-23 14:53:00-04:00,1.2519898
2011-04-23 14:54:00-04:00,1.2688704
2011-04-23 14:55:00-04:00,1.2946683
2011-04-23 14:56:00-04:00,1.3044848
2011-04-23 14:57:00-04:00,1.3577498
2011-04-23 14:58:00-04:00,1.4405056
2011-04-23 14:59:00-04:00,1.5311552
2011-04-23 15:00:00-04:00,1.6164795
2011-04-23 15:01:00-04:00,1.6494149
2011-04-23 15:02:00-04:00,1.7156122
2011-04-23 15:03:00-04:00,1.7634655
2011-04-23 15:04:00-04:00,1.7870878
2011-04-23 15:05:00-04:00,1.7415187
2011-04-23 15:06:00-04:00,1.768145
2011-04-23 15:07:00-04:00,1.8418427
2011-04-23 15:08:00-04:00,1.8133285
2011-04-23 15:09:00-04:00,1.7532125
2011-04-23 15:10:00-04:00,1.7334882
2011-04-23 15:11:00-04:00,1.6001924
2011-04-23 15:12:00-04:00,1.3645147
2011-04-23 15:13:00-04:00,1.3702571
2011-04-23 15:14:00-04:00,1.4472892
2011-04-23 15:15:00-04:00,1.485045
2011-04-23 15:16:00-04:00,1.4932972
2011-04-23 15:17:00-04:00,1.4737016
2011-04-23 15:18:00-04:00,1.4651458
2011-04-23 15:19:00-04:00,1.4416888
2011-04-23 15:20:00-04:00,1.3924915
2011-04-23 15:21:00-04:00,1.374452
2011-04-23 15:22:00-04:00,1.4125432
2011-04-23 15:23:00-04:00,1.4315996
2011-04-23 15:24:00-04:00,1.4284341
2011-04-23 15:25:00-04:00,1.434564
2011-04-23 15:26:00-04:00,1.4564431
2011-04-23 15:27:00-04:00,1.49046
2011-04-23 15:28:00-04:00,1.4851993
2011-04-23 15:29:00-04:00,1.4378653
2011-04-23 15:30:00-04:00,1.4044724
2011-04-23 15:31:00-04:00,1.3800662
2011-04-23 15:32:00-04:00,1.360651
2011-04-23 15:33:00-04:00,1.3457298
2011-04-23 15:34:00-04:00,1.3437014
2011-04-23 15:35:00-04:00,1.3430903
2011-04-23 15:36:00-04:00,1.3431191
2011-04-23 15:37:00-04:00,1.3431445
2011-04-23 15:38:00-04:00,1.3431733
2011-04-23 15:39:00-04:00,1.3431891
2011-04-23 15:40:00-04:00,1.3431123
2011-04-23 15:41:00-04:00,1.3431691
2011-04-23 15:42:00-04:00,1.343562
2011-04-23 15:43:00-04:00,1.3435727
2011-04-23 15:44:00-04:00,1.3436822
2011-04-23 15:45:00-04:00,1.343731
2011-04-23 15:46:00-04:00,1.3432162
2011-04-23 15:47:00-04:00,1.3431959
2011-04-23 15:48:00-04:00,1.343127
2011-04-23 15:49:00-04:00,1.3430977
2011-04-23 15:50:00-04:00,1.3430287
2011-04-23 15:51:00-04:00,1.342982
2011-04-23 15:52:00-04:00,1.3429717
2011-04-23 15:53:00-04:00,1.3440056
2011-04-23 15:54:00-04:00,1.3440353
2011-04-23 15:55:00-04:00,1.3441136
2011-04-23 15:56:00-04:00,1.3440899
2011-04-23 15:57:00-04:00,1.3441005
2011-04-23 15:58:00-04:00,1.3440523
2011-04-23 15:59:00-04:00,1.3438748
2011-04-23 16:00:00-04:00,1.3436527
2011-04-23 16:01:00-04:00,1.3434293
2011-04-23 16:02:00-04:00,1.3432773
2011-04-23 16:03:00-04:00,1.3431491
2011-04-23 16:04:00-04:00,1.3431172
2011-04-23 16:05:00-04:00,1.3430599
2011-04-23 16:06:00-04:00,1.3430961
2011-04-23 16:07:00-04:00,1.3431826
2011-04-23 16:08:00-04:00,1.3431519
2011-04-23 16:09:00-04:00,1.3433043
2011-04-23 16:10:00-04:00,1.3433945
2011-04-23 16:11:00-04:00,1.343342
2011-04-23 16:12:00-04:00,1.3432246
2011-04-23 16:13:00-04:00,1.343063
2011-04-23 16:14:00-04:00,1.3430228
2011-04-23 16:15:00-04:00,1.3430625
2011-04-23 16:16:00-04:00,1.3432511
2011-04-23 16:17:00-04:00,1.343472
2011-04-23 16:18:00-04:00,1.3434806
2011-04-23 16:19:00-04:00,1.3434784
2011-04-23 16:20:00-04:00,1.3435724
2011-04-23 16:21:00-04:00,1.3436413
2011-04-23 16:22:00-04:00,1.343589
2011-04-23 16:23:00-04:00,1.3434103
2011-04-23 16:24:00-04:00,1.3434478
2011-04-23 16:25:00-04:00,1.3433063
2011-04-23 16:26:00-04:00,1.3432068
2011-04-23 16:27:00-04:00,1.3432509
2011-04-23 16:28:00-04:00,1.3432686
2011-04-23 16:29:00-04:00,1.3432518
2011-04-23 16:30:00-04:00,1.3433305
2011-04-23 16:31:00-04:00,1.3433698
2011-04-23 16:32:00-04:00,1.3434087
2011-04-23 16:33:00-04:00,1.3434926
2011-04-23 16:34:00-04:00,1.343523
2011-04-23 16:35:00-04:00,1.3436385
2011-04-23 16:36:00-04:00,1.3436406
2011-04-23 16:37:00-04:00,1.3436047
2011-04-23 16:38:00-04:00,1.3435329
2011-04-23 16:39:00-04:00,1.3434889
2011-04-23 16:40:00-04:00,1.3433218
2011-04-23 16:41:00-04:00,1.343285
2011-04-23 16:42:00-04:00,1.3434415
2011-04-23 16:43:00-04:00,1.3433709
2011-04-23 16:44:00-04:00,1.3434311
2011-04-23 16:45:00-04:00,1.3434428
2011-04-23 16:46:00-04:00,1.3434643
2011-04-23 16:47:00-04:00,1.3435397
2011-04-23 16:48:00-04:00,1.343419
2011-04-23 16:49:00-04:00,1.3433889
2011-04-23 16:50:00-04:00,1.3431829
2011-04-23 16:51:00-04:00,1.3431917
2011-04-23 16:52:00-04:00,1.3432635
2011-04-23 16:53:00-04:00,1.343328
2011-04-23 16:54:00-04:00,1.3431478
2011-04-23 16:55:00-04:00,1.3431506
2011-04-23 16:56:00-04:00,1.3432533
2011-04-23 16:57:00-04:00,1.3432778
2011-04-23 16:58:00-04:00,1.3435243
2011-04-23 16:59:00-04:00,1.3435867
2011-04-23 17:00:00-04:00,1.3432224
2011-04-23 17:01:00-04:00,1.3433822
2011-04-23 17:02:00-04:00,1.3432922
2011-04-23 17:03:00-04:00,1.3432304
2011-04-23 17:05:00-04:00,1.3430288
2011-04-23 17:06:00-04:00,1.342996
2011-04-23 17:07:00-04:00,1.342901
2011-04-23 17:08:00-04:00,1.3430339
2011-04-23 17:09:00-04:00,1.3431247
2011-04-23 17:10:00-04:00,1.3429508
2011-04-23 17:11:00-04:00,1.3429608
2011-04-23 17:12:00-04:00,1.343033
2011-04-23 17:13:00-04:00,1.3430942
