,dish washer
2011-04-24 11:41:00-04:00,563.84265
2011-04-24 11:42:00-04:00,511.1265
2011-04-24 11:43:00-04:00,456.25012
2011-04-24 11:44:00-04:00,404.51483
2011-04-24 11:45:00-04:00,357.16956
2011-04-24 11:46:00-04:00,314.60062
2011-04-24 11:47:00-04:00,276.63724
2011-04-24 11:48:00-04:00,243.04732
2011-04-24 11:49:00-04:00,213.6711
2011-04-24 11:50:00-04:00,188.41953
2011-04-24 11:51:00-04:00,169.41708
2011-04-24 11:52:00-04:00,153.69415
2011-04-24 11:53:00-04:00,141.71059
2011-04-24 11:54:00-04:00,132.33427
2011-04-24 11:55:00-04:00,129.07974
2011-04-24 11:56:00-04:00,128.99672
2011-04-24 11:57:00-04:00,132.58586
2011-04-24 11:58:00-04:00,138.25018
2011-04-24 11:59:00-04:00,147.4054
2011-04-24 12:00:00-04:00,157.84798
2011-04-24 12:01:00-04:00,169.73581
2011-04-24 12:02:00-04:00,181.61163
2011-04-24 12:03:00-04:00,193.11723
2011-04-24 12:04:00-04:00,202.55716
2011-04-24 12:05:00-04:00,209.9596
2011-04-24 12:06:00-04:00,216.52928
2011-04-24 12:07:00-04:00,218.3543
2011-04-24 12:08:00-04:00,217.07137
2011-04-24 12:09:00-04:00,213.28632
2011-04-24 12:10:00-04:00,208.86543
2011-04-24 12:11:00-04:00,201.55307
2011-04-24 12:12:00-04:00,191.99013
2011-04-24 12:13:00-04:00,181.3145
2011-04-24 12:14:00-04:00,169.10841
2011-04-24 12:15:00-04:00,156.45013
2011-04-24 12:16:00-04:00,143.6463
2011-04-24 12:17:00-04:00,130.95805
2011-04-24 12:18:00-04:00,117.3975
2011-04-24 12:19:00-04:00,104.04006
2011-04-24 12:20:00-04:00,91.29916
2011-04-24 12:21:00-04:00,78.6847
2011-04-24 12:22:00-04:00,67.4167
2011-04-24 12:23:00-04:00,56.94874
2011-04-24 12:24:00-04:00,47.671894
2011-04-24 12:25:00-04:00,39.138374
2011-04-24 12:26:00-04:00,31.532484
2011-04-24 12:27:00-04:00,25.301435
2011-04-24 12:28:00-04:00,20.18315
2011-04-24 12:29:00-04:00,16.769478
2011-04-24 12:30:00-04:00,13.568143
2011-04-24 12:31:00-04:00,11.139604
2011-04-24 12:32:00-04:00,9.22115
2011-04-24 12:33:00-04:00,8.048129
2011-04-24 12:34:00-04:00,7.1505027
2011-04-24 12:35:00-04:00,6.4721236
2011-04-24 12:36:00-04:00,6.290009
2011-04-24 12:37:00-04:00,6.271978
2011-04-24 12:38:00-04:00,6.50778
2011-04-24 12:39:00-04:00,6.867185
2011-04-24 12:40:00-04:00,7.108877
2011-04-24 12:41:00-04:00,7.1915374
2011-04-24 12:42:00-04:00,7.3728943
2011-04-24 12:43:00-04:00,7.109718
2011-04-24 12:44:00-04:00,6.684258
2011-04-24 12:45:00-04:00,6.2766204
2011-04-24 12:46:00-04:00,5.8947864
2011-04-24 12:47:00-04:00,5.3398323
2011-04-24 12:48:00-04:00,4.7216907
2011-04-24 12:49:00-04:00,4.279575
2011-04-24 12:50:00-04:00,3.7701433
2011-04-24 12:51:00-04:00,3.3873894
2011-04-24 12:52:00-04:00,2.9387004
2011-04-24 12:53:00-04:00,2.740955
2011-04-24 12:54:00-04:00,2.362874
2011-04-24 12:55:00-04:00,2.0453932
2011-04-24 12:56:00-04:00,2.032802
2011-04-24 12:57:00-04:00,2.1835835
2011-04-24 12:58:00-04:00,2.0519047
2011-04-24 12:59:00-04:00,1.9924326
2011-04-24 13:00:00-04:00,2.0562298
2011-04-24 13:01:00-04:00,2.0181677
2011-04-24 13:02:00-04:00,1.9540191
2011-04-24 13:03:00-04:00,1.9244084
2011-04-24 13:04:00-04:00,1.9487473
2011-04-24 13:05:00-04:00,1.9168866
2011-04-24 13:06:00-04:00,1.8641633
2011-04-24 13:07:00-04:00,1.8279634
2011-04-24 13:08:00-04:00,1.8140432
2011-04-24 13:09:00-04:00,1.8446269
2011-04-24 13:10:00-04:00,1.7979019
2011-04-24 13:11:00-04:00,1.7738715
2011-04-24 13:12:00-04:00,1.7496314
2011-04-24 13:13:00-04:00,1.7230784
2011-04-24 13:14:00-04:00,1.7077384
2011-04-24 13:15:00-04:00,1.7526319
2011-04-24 13:16:00-04:00,1.778659
2011-04-24 13:17:00-04:00,1.8018562
2011-04-24 13:18:00-04:00,1.7678713
2011-04-24 13:19:00-04:00,1.8235633
2011-04-24 13:20:00-04:00,1.8616302
2011-04-24 13:21:00-04:00,1.8828228
2011-04-24 13:22:00-04:00,1.8760854
2011-04-24 13:23:00-04:00,1.9088187
2011-04-24 13:24:00-04:00,1.9272876
2011-04-24 13:25:00-04:00,1.9178436
2011-04-24 13:26:00-04:00,1.9316845
2011-04-24 13:27:00-04:00,1.9512266
2011-04-24 13:28:00-04:00,1.9242455
2011-04-24 13:29:00-04:00,1.9126637
2011-04-24 13:30:00-04:00,1.9215679
2011-04-24 13:31:00-04:00,1.9156795
2011-04-24 13:32:00-04:00,1.907209
2011-04-24 13:33:00-04:00,1.8840005
2011-04-24 13:34:00-04:00,1.8628045
2011-04-24 13:35:00-04:00,1.8335005
2011-04-24 13:36:00-04:00,1.8095952
2011-04-24 13:37:00-04:00,1.8014791
2011-04-24 13:38:00-04:00,1.7904207
2011-04-24 13:39:00-04:00,1.801283
2011-04-24 13:40:00-04:00,1.808393
2011-04-24 13:41:00-04:00,1.7859354
2011-04-24 13:42:00-04:00,1.8008366
2011-04-24 13:43:00-04:00,1.7963434
2011-04-24 13:44:00-04:00,1.806888
2011-04-24 13:45:00-04:00,1.8284006
2011-04-24 13:46:00-04:00,1.8245543
2011-04-24 13:47:00-04:00,1.8294454
2011-04-24 13:48:00-04:00,1.8178718
2011-04-24 13:49:00-04:00,1.7807409
2011-04-24 13:50:00-04:00,1.7631071
2011-04-24 13:51:00-04:00,1.7594787
2011-04-24 13:52:00-04:00,1.7674391
2011-04-24 13:53:00-04:00,1.7746859
2011-04-24 13:54:00-04:00,1.7658277
2011-04-24 13:55:00-04:00,1.7756708
2011-04-24 13:56:00-04:00,1.7982168
2011-04-24 13:57:00-04:00,1.7818911
2011-04-24 13:58:00-04:00,1.7831247
2011-04-24 13:59:00-04:00,1.7864361
2011-04-24 14:00:00-04:00,1.7912216
2011-04-24 14:01:00-04:00,1.7800553
2011-04-24 14:02:00-04:00,1.7763737
2011-04-24 14:03:00-04:00,1.7898246
2011-04-24 14:04:00-04:00,1.8167794
2011-04-24 14:05:00-04:00,1.8119317
2011-04-24 14:06:00-04:00,1.822361
2011-04-24 14:07:00-04:00,1.8533719
2011-04-24 14:08:00-04:00,1.8721505
2011-04-24 14:09:00-04:00,1.8707335
2011-04-24 14:10:00-04:00,1.887284
2011-04-24 14:11:00-04:00,1.9500434
2011-04-24 14:12:00-04:00,1.9795535
2011-04-24 14:13:00-04:00,1.9659065
2011-04-24 14:14:00-04:00,1.9693248
2011-04-24 14:15:00-04:00,1.9664676
2011-04-24 14:16:00-04:00,2.0000217
2011-04-24 14:17:00-04:00,1.9945955
2011-04-24 14:18:00-04:00,1.9928865
2011-04-24 14:19:00-04:00,2.03067
2011-04-24 14:20:00-04:00,2.0253506
2011-04-24 14:21:00-04:00,2.020596
2011-04-24 14:22:00-04:00,2.007614
2011-04-24 14:23:00-04:00,1.9910853
2011-04-24 14:24:00-04:00,1.9654262
2011-04-24 14:25:00-04:00,1.952497
2011-04-24 14:26:00-04:00,1.9264508
2011-04-24 14:27:00-04:00,1.8930758
2011-04-24 14:28:00-04:00,1.8842916
2011-04-24 14:29:00-04:00,1.8432448
2011-04-24 14:30:00-04:00,1.8196651
2011-04-24 14:31:00-04:00,1.815932
2011-04-24 14:32:00-04:00,1.8089983
2011-04-24 14:33:00-04:00,1.8141342
2011-04-24 14:34:00-04:00,1.816016
2011-04-24 14:35:00-04:00,1.7837456
2011-04-24 14:36:00-04:00,1.7645503
2011-04-24 14:37:00-04:00,1.7647601
2011-04-24 14:38:00-04:00,1.7838715
2011-04-24 14:39:00-04:00,1.7812334
2011-04-24 14:40:00-04:00,1.7524618
2011-04-24 14:41:00-04:00,1.7421021
2011-04-24 14:42:00-04:00,1.7455133
2011-04-24 14:43:00-04:00,1.7339379
2011-04-24 14:44:00-04:00,1.7387204
2011-04-24 14:45:00-04:00,1.7463573
2011-04-24 14:46:00-04:00,1.7554629
2011-04-24 14:47:00-04:00,1.7458556
2011-04-24 14:48:00-04:00,1.7288249
2011-04-24 14:49:00-04:00,1.7492115
2011-04-24 14:50:00-04:00,1.7666816
2011-04-24 14:51:00-04:00,1.7431878
2011-04-24 14:52:00-04:00,1.7534722
2011-04-24 14:53:00-04:00,1.763437
2011-04-24 14:54:00-04:00,1.7609757
2011-04-24 14:55:00-04:00,1.7639536
2011-04-24 14:56:00-04:00,1.7666115
2011-04-24 14:57:00-04:00,1.7686353
2011-04-24 14:58:00-04:00,1.7725228
2011-04-24 14:59:00-04:00,1.7744344
2011-04-24 15:00:00-04:00,1.7795739
2011-04-24 15:01:00-04:00,1.7790796
2011-04-24 15:02:00-04:00,1.8331832
2011-04-24 15:03:00-04:00,1.8385422
2011-04-24 15:04:00-04:00,1.8309311
2011-04-24 15:05:00-04:00,1.831907
2011-04-24 15:06:00-04:00,1.8425444
2011-04-24 15:07:00-04:00,1.8428297
2011-04-24 15:08:00-04:00,1.8539846
2011-04-24 15:09:00-04:00,1.8738251
2011-04-24 15:10:00-04:00,1.8677474
2011-04-24 15:11:00-04:00,1.8868786
2011-04-24 15:12:00-04:00,1.873744
2011-04-24 15:13:00-04:00,1.8749671
2011-04-24 15:14:00-04:00,1.8637619
2011-04-24 15:15:00-04:00,1.8279778
2011-04-24 15:16:00-04:00,1.8203952
2011-04-24 15:17:00-04:00,1.8251901
2011-04-24 15:18:00-04:00,1.8214853
2011-04-24 15:19:00-04:00,1.814296
2011-04-24 15:20:00-04:00,1.8021909
2011-04-24 15:21:00-04:00,1.7963232
2011-04-24 15:22:00-04:00,1.7970259
2011-04-24 15:23:00-04:00,1.7900105
2011-04-24 15:24:00-04:00,1.7920159
2011-04-24 15:25:00-04:00,1.785923
2011-04-24 15:26:00-04:00,1.7701372
2011-04-24 15:27:00-04:00,1.7502358
2011-04-24 15:28:00-04:00,1.7440094
2011-04-24 15:29:00-04:00,1.7419273
2011-04-24 15:30:00-04:00,1.722216
2011-04-24 15:31:00-04:00,1.7162048
2011-04-24 15:32:00-04:00,1.7228407
2011-04-24 15:33:00-04:00,1.7403647
2011-04-24 15:34:00-04:00,1.7151024
2011-04-24 15:35:00-04:00,1.6956196
2011-04-24 15:36:00-04:00,1.7106978
2011-04-24 15:37:00-04:00,1.7134861
2011-04-24 15:38:00-04:00,1.693446
2011-04-24 15:39:00-04:00,1.709265
2011-04-24 15:40:00-04:00,1.7126403
2011-04-24 15:41:00-04:00,1.7052873
2011-04-24 15:42:00-04:00,1.7000259
2011-04-24 15:43:00-04:00,1.7105597
2011-04-24 15:44:00-04:00,1.71705
2011-04-24 15:45:00-04:00,1.7208976
2011-04-24 15:46:00-04:00,1.7199024
2011-04-24 15:47:00-04:00,1.7549961
2011-04-24 15:48:00-04:00,1.7577776
2011-04-24 15:49:00-04:00,1.7780122
2011-04-24 15:50:00-04:00,1.7896569
2011-04-24 15:51:00-04:00,1.7968463
2011-04-24 15:52:00-04:00,1.8119463
2011-04-24 15:53:00-04:00,1.8483149
2011-04-24 15:54:00-04:00,1.8621911
2011-04-24 15:55:00-04:00,1.8589227
2011-04-24 15:56:00-04:00,1.8596927
2011-04-24 15:57:00-04:00,1.912806
2011-04-24 15:58:00-04:00,1.9051008
2011-04-24 15:59:00-04:00,1.9259288
2011-04-24 16:00:00-04:00,1.9374299
2011-04-24 16:01:00-04:00,1.9433422
2011-04-24 16:02:00-04:00,1.9632102
2011-04-24 16:03:00-04:00,1.9698967
2011-04-24 16:04:00-04:00,1.9840568
2011-04-24 16:05:00-04:00,1.9908912
2011-04-24 16:06:00-04:00,1.9957596
2011-04-24 16:07:00-04:00,1.9843094
2011-04-24 16:08:00-04:00,1.9705118
2011-04-24 16:09:00-04:00,1.924929
2011-04-24 16:10:00-04:00,1.9305063
2011-04-24 16:11:00-04:00,1.9190531
2011-04-24 16:12:00-04:00,1.9112335
2011-04-24 16:13:00-04:00,1.9009563
2011-04-24 16:14:00-04:00,1.8495432
2011-04-24 16:15:00-04:00,1.8433002
2011-04-24 16:16:00-04:00,1.8246057
2011-04-24 16:17:00-04:00,1.8318563
2011-04-24 16:18:00-04:00,1.8311998
2011-04-24 16:19:00-04:00,1.7695689
2011-04-24 16:20:00-04:00,1.769279
2011-04-24 16:21:00-04:00,1.762924
2011-04-24 16:22:00-04:00,1.7387539
2011-04-24 16:23:00-04:00,1.7163546
2011-04-24 16:24:00-04:00,1.7250117
2011-04-24 16:25:00-04:00,1.7178448
2011-04-24 16:26:00-04:00,1.7287403
2011-04-24 16:27:00-04:00,1.7323196
2011-04-24 16:28:00-04:00,1.7358161
2011-04-24 16:29:00-04:00,1.7303537
2011-04-24 16:30:00-04:00,1.7350874
2011-04-24 16:31:00-04:00,1.7131841
2011-04-24 16:32:00-04:00,1.7180501
2011-04-24 16:33:00-04:00,1.7254021
2011-04-24 16:34:00-04:00,1.7303517
2011-04-24 16:35:00-04:00,1.7345337
2011-04-24 16:36:00-04:00,1.7388511
2011-04-24 16:37:00-04:00,1.7040521
2011-04-24 16:38:00-04:00,1.7143837
2011-04-24 16:39:00-04:00,1.7373533
2011-04-24 16:40:00-04:00,1.7400616
2011-04-24 16:41:00-04:00,1.7487515
2011-04-24 16:42:00-04:00,1.7520261
2011-04-24 16:43:00-04:00,1.7519802
2011-04-24 16:44:00-04:00,1.7510195
2011-04-24 16:45:00-04:00,1.7590623
2011-04-24 16:46:00-04:00,1.7611281
2011-04-24 16:47:00-04:00,1.7645403
2011-04-24 16:48:00-04:00,1.81644
2011-04-24 16:49:00-04:00,1.8300811
2011-04-24 16:50:00-04:00,1.832481
2011-04-24 16:51:00-04:00,1.8790057
2011-04-24 16:52:00-04:00,1.8863593
2011-04-24 16:53:00-04:00,1.8942847
2011-04-24 16:54:00-04:00,1.8845825
2011-04-24 16:55:00-04:00,1.9092529
2011-04-24 16:56:00-04:00,1.9340196
2011-04-24 16:57:00-04:00,1.958892
2011-04-24 16:58:00-04:00,1.9912977
2011-04-24 16:59:00-04:00,1.9845749
2011-04-24 17:00:00-04:00,1.9774996
2011-04-24 17:01:00-04:00,1.9413503
2011-04-24 17:02:00-04:00,1.9244567
2011-04-24 17:03:00-04:00,1.9149513
2011-04-24 17:04:00-04:00,1.8992305
2011-04-24 17:05:00-04:00,1.8653847
2011-04-24 17:06:00-04:00,1.851119
2011-04-24 17:07:00-04:00,1.8351618
2011-04-24 17:08:00-04:00,1.8295947
2011-04-24 17:09:00-04:00,1.8304309
2011-04-24 17:10:00-04:00,1.8169295
2011-04-24 17:11:00-04:00,1.7875459
2011-04-24 17:12:00-04:00,1.777833
2011-04-24 17:13:00-04:00,1.7596927
2011-04-24 17:14:00-04:00,1.7511195
2011-04-24 17:15:00-04:00,1.7086365
2011-04-24 17:16:00-04:00,1.6947302
2011-04-24 17:17:00-04:00,1.6937432
2011-04-24 17:18:00-04:00,1.6966474
2011-04-24 17:19:00-04:00,1.7041757
2011-04-24 17:20:00-04:00,1.711821
2011-04-24 17:21:00-04:00,1.7106436
2011-04-24 17:22:00-04:00,1.7075752
2011-04-24 17:23:00-04:00,1.7210007
2011-04-24 17:24:00-04:00,1.7219042
2011-04-24 17:25:00-04:00,1.7166293
2011-04-24 17:26:00-04:00,1.695058
2011-04-24 17:27:00-04:00,1.7005012
2011-04-24 17:28:00-04:00,1.7137305
2011-04-24 17:29:00-04:00,1.7151407
2011-04-24 17:30:00-04:00,1.7377427
2011-04-24 17:31:00-04:00,1.7499295
2011-04-24 17:32:00-04:00,1.7509899
2011-04-24 17:33:00-04:00,1.7554973
2011-04-24 17:34:00-04:00,1.7660122
2011-04-24 17:35:00-04:00,1.7589735
2011-04-24 17:36:00-04:00,1.7497219
2011-04-24 17:37:00-04:00,1.7611735
2011-04-24 17:38:00-04:00,1.7778674
2011-04-24 17:39:00-04:00,1.7792563
2011-04-24 17:40:00-04:00,1.7841947
2011-04-24 17:41:00-04:00,1.795228
2011-04-24 17:42:00-04:00,1.8068742
2011-04-24 17:43:00-04:00,1.8939116
2011-04-24 17:44:00-04:00,1.903205
2011-04-24 17:45:00-04:00,1.93845
2011-04-24 17:46:00-04:00,1.9535285
2011-04-24 17:47:00-04:00,2.0095146
2011-04-24 17:48:00-04:00,2.0161018
2011-04-24 17:49:00-04:00,2.0324044
2011-04-24 17:50:00-04:00,2.0343165
2011-04-24 17:51:00-04:00,2.0163085
2011-04-24 17:52:00-04:00,2.0072463
2011-04-24 17:53:00-04:00,1.9992566
2011-04-24 17:54:00-04:00,1.9867768
2011-04-24 17:55:00-04:00,1.9664395
2011-04-24 17:56:00-04:00,1.9428451
2011-04-24 17:57:00-04:00,2.0834115
2011-04-24 17:58:00-04:00,2.0530167
2011-04-24 17:59:00-04:00,2.047512
2011-04-24 18:00:00-04:00,1.979441
2011-04-24 18:01:00-04:00,1.966673
2011-04-24 18:02:00-04:00,1.9437184
2011-04-24 18:03:00-04:00,1.9416684
2011-04-24 18:04:00-04:00,1.8943857
2011-04-24 18:05:00-04:00,1.8953954
2011-04-24 18:06:00-04:00,1.8773656
2011-04-24 18:07:00-04:00,1.8416327
2011-04-24 18:08:00-04:00,1.8270079
2011-04-24 18:09:00-04:00,1.823037
2011-04-24 18:10:00-04:00,1.812561
2011-04-24 18:11:00-04:00,1.7911086
2011-04-24 18:12:00-04:00,1.7963835
2011-04-24 18:13:00-04:00,1.8055525
2011-04-24 18:14:00-04:00,1.8063717
2011-04-24 18:15:00-04:00,1.7466818
2011-04-24 18:16:00-04:00,1.7631906
2011-04-24 18:17:00-04:00,1.7492455
2011-04-24 18:18:00-04:00,1.7500452
2011-04-24 18:19:00-04:00,1.7463056
2011-04-24 18:20:00-04:00,1.7560174
2011-04-24 18:21:00-04:00,1.7473588
2011-04-24 18:22:00-04:00,1.7470115
2011-04-24 18:23:00-04:00,1.7506143
2011-04-24 18:24:00-04:00,1.793702
2011-04-24 18:25:00-04:00,1.8057766
2011-04-24 18:26:00-04:00,1.8023616
2011-04-24 18:27:00-04:00,1.7908292
2011-04-24 18:28:00-04:00,1.8052336
2011-04-24 18:29:00-04:00,1.7965395
2011-04-24 18:30:00-04:00,1.8180168
2011-04-24 18:31:00-04:00,1.8548148
2011-04-24 18:32:00-04:00,1.854666
2011-04-24 18:33:00-04:00,1.8599483
2011-04-24 18:34:00-04:00,1.8901606
2011-04-24 18:35:00-04:00,1.9289399
2011-04-24 18:36:00-04:00,1.93842
2011-04-24 18:37:00-04:00,1.9523579
2011-04-24 18:38:00-04:00,1.984922
2011-04-24 18:39:00-04:00,2.0019214
2011-04-24 18:40:00-04:00,2.0003397
2011-04-24 18:41:00-04:00,2.002293
2011-04-24 18:42:00-04:00,2.0407825
2011-04-24 18:43:00-04:00,2.046119
2011-04-24 18:44:00-04:00,2.0223455
2011-04-24 18:45:00-04:00,1.9998522
2011-04-24 18:46:00-04:00,2.0002215
2011-04-24 18:47:00-04:00,1.9226551
2011-04-24 18:48:00-04:00,1.9048468
2011-04-24 18:49:00-04:00,1.9011848
2011-04-24 18:50:00-04:00,1.880309
2011-04-24 18:51:00-04:00,1.8707229
2011-04-24 18:52:00-04:00,1.8452449
2011-04-24 18:53:00-04:00,1.8302144
2011-04-24 18:54:00-04:00,1.8338118
2011-04-24 18:55:00-04:00,1.7751033
2011-04-24 18:56:00-04:00,1.7617584
2011-04-24 18:57:00-04:00,1.7540334
2011-04-24 18:58:00-04:00,1.8190835
2011-04-24 18:59:00-04:00,1.7928613
2011-04-24 19:00:00-04:00,1.7820851
2011-04-24 19:01:00-04:00,1.7844118
2011-04-24 19:02:00-04:00,1.7898512
2011-04-24 19:03:00-04:00,1.7757459
2011-04-24 19:04:00-04:00,1.768855
2011-04-24 19:05:00-04:00,1.7631522
2011-04-24 19:06:00-04:00,1.7643685
2011-04-24 19:07:00-04:00,1.7471931
2011-04-24 19:08:00-04:00,1.7388016
2011-04-24 19:09:00-04:00,1.7397027
2011-04-24 19:10:00-04:00,1.7334052
2011-04-24 19:11:00-04:00,1.7122968
2011-04-24 19:12:00-04:00,1.7169471
2011-04-24 19:13:00-04:00,1.7696272
2011-04-24 19:14:00-04:00,1.7892679
2011-04-24 19:15:00-04:00,1.7793665
2011-04-24 19:16:00-04:00,1.7807158
2011-04-24 19:17:00-04:00,1.7774906
2011-04-24 19:18:00-04:00,1.7599826
2011-04-24 19:19:00-04:00,1.7427695
2011-04-24 19:20:00-04:00,1.7494136
2011-04-24 19:21:00-04:00,1.7956
2011-04-24 19:22:00-04:00,1.8080343
2011-04-24 19:23:00-04:00,1.8031085
2011-04-24 19:24:00-04:00,1.8010919
2011-04-24 19:25:00-04:00,1.8049092
2011-04-24 19:26:00-04:00,1.8074365
2011-04-24 19:27:00-04:00,1.8070582
2011-04-24 19:28:00-04:00,1.8031363
2011-04-24 19:29:00-04:00,1.8150666
2011-04-24 19:30:00-04:00,1.820228
2011-04-24 19:31:00-04:00,1.8409255
2011-04-24 19:32:00-04:00,1.8553674
2011-04-24 19:33:00-04:00,1.8689691
2011-04-24 19:34:00-04:00,1.9102643
2011-04-24 19:35:00-04:00,1.9106404
2011-04-24 19:36:00-04:00,1.935731
2011-04-24 19:37:00-04:00,1.9582154
2011-04-24 19:38:00-04:00,1.9575554
2011-04-24 19:39:00-04:00,1.9868616
2011-04-24 19:40:00-04:00,1.9974185
2011-04-24 19:41:00-04:00,1.9936595
2011-04-24 19:42:00-04:00,2.0089307
2011-04-24 19:43:00-04:00,2.003059
2011-04-24 19:44:00-04:00,1.9545593
2011-04-24 19:45:00-04:00,1.9247433
2011-04-24 19:46:00-04:00,1.9007612
2011-04-24 19:47:00-04:00,1.8952643
2011-04-24 19:48:00-04:00,1.887502
2011-04-24 19:49:00-04:00,1.8737276
2011-04-24 19:50:00-04:00,1.8485502
2011-04-24 19:51:00-04:00,1.8364851
2011-04-24 19:52:00-04:00,1.7480686
2011-04-24 19:53:00-04:00,1.7425889
2011-04-24 19:54:00-04:00,1.7314885
2011-04-24 19:55:00-04:00,1.7095178
2011-04-24 19:56:00-04:00,1.66206
2011-04-24 19:57:00-04:00,1.661887
2011-04-24 19:58:00-04:00,1.6633736
2011-04-24 19:59:00-04:00,1.670038
2011-04-24 20:00:00-04:00,1.6624631
2011-04-24 20:01:00-04:00,1.6705871
2011-04-24 20:02:00-04:00,1.6748013
2011-04-24 20:03:00-04:00,1.681063
2011-04-24 20:04:00-04:00,1.6934671
2011-04-24 20:05:00-04:00,1.6956214
2011-04-24 20:06:00-04:00,1.699746
2011-04-24 20:07:00-04:00,1.7047555
2011-04-24 20:08:00-04:00,1.6987177
2011-04-24 20:09:00-04:00,1.7521442
2011-04-24 20:10:00-04:00,1.7495185
2011-04-24 20:11:00-04:00,1.7464676
2011-04-24 20:12:00-04:00,1.7326976
2011-04-24 20:13:00-04:00,1.7395612
2011-04-24 20:14:00-04:00,1.7334872
2011-04-24 20:15:00-04:00,1.7460488
2011-04-24 20:16:00-04:00,1.7855917
2011-04-24 20:17:00-04:00,1.8064288
2011-04-24 20:18:00-04:00,1.83356
2011-04-24 20:19:00-04:00,1.8334372
2011-04-24 20:20:00-04:00,1.8280032
2011-04-24 20:21:00-04:00,1.8381141
2011-04-24 20:22:00-04:00,1.8480211
2011-04-24 20:23:00-04:00,1.8666298
2011-04-24 20:24:00-04:00,1.893131
2011-04-24 20:25:00-04:00,1.8997562
2011-04-24 20:26:00-04:00,1.906169
2011-04-24 20:27:00-04:00,1.9186547
2011-04-24 20:28:00-04:00,1.9189659
2011-04-24 20:29:00-04:00,1.9037336
2011-04-24 20:30:00-04:00,1.9218098
2011-04-24 20:31:00-04:00,1.950375
2011-04-24 20:32:00-04:00,1.9494029
2011-04-24 20:33:00-04:00,1.9670612
2011-04-24 20:34:00-04:00,1.9580967
2011-04-24 20:35:00-04:00,1.9350826
2011-04-24 20:36:00-04:00,1.9555795
2011-04-24 20:37:00-04:00,1.9601628
2011-04-24 20:38:00-04:00,1.9595586
2011-04-24 20:39:00-04:00,1.9498919
2011-04-24 20:40:00-04:00,1.9268132
2011-04-24 20:41:00-04:00,2.0177977
2011-04-24 20:42:00-04:00,2.0083413
2011-04-24 20:43:00-04:00,1.9570616
2011-04-24 20:44:00-04:00,1.9550934
2011-04-24 20:45:00-04:00,1.9504731
2011-04-24 20:46:00-04:00,1.9430817
2011-04-24 20:47:00-04:00,2.0105493
2011-04-24 20:48:00-04:00,1.9940218
2011-04-24 20:49:00-04:00,1.9767159
2011-04-24 20:50:00-04:00,1.9437937
2011-04-24 20:51:00-04:00,1.9269421
2011-04-24 20:52:00-04:00,1.902741
2011-04-24 20:53:00-04:00,1.8907523
2011-04-24 20:54:00-04:00,1.9014156
2011-04-24 20:55:00-04:00,1.8804958
2011-04-24 20:56:00-04:00,1.8664911
2011-04-24 20:57:00-04:00,1.8509374
2011-04-24 20:58:00-04:00,1.8270886
2011-04-24 20:59:00-04:00,1.8065766
2011-04-24 21:00:00-04:00,1.7964483
2011-04-24 21:01:00-04:00,1.8048611
2011-04-24 21:02:00-04:00,1.8007687
2011-04-24 21:03:00-04:00,1.8105149
2011-04-24 21:04:00-04:00,1.8024265
2011-04-24 21:05:00-04:00,1.8024973
2011-04-24 21:06:00-04:00,1.8205637
2011-04-24 21:07:00-04:00,1.8066219
2011-04-24 21:08:00-04:00,1.7925597
2011-04-24 21:09:00-04:00,1.7920252
2011-04-24 21:10:00-04:00,1.7996513
2011-04-24 21:11:00-04:00,1.8154953
2011-04-24 21:12:00-04:00,1.8258845
2011-04-24 21:13:00-04:00,1.8108137
2011-04-24 21:14:00-04:00,1.8129967
2011-04-24 21:15:00-04:00,1.8092393
2011-04-24 21:16:00-04:00,1.8182031
2011-04-24 21:17:00-04:00,1.8188307
2011-04-24 21:18:00-04:00,1.8351353
2011-04-24 21:19:00-04:00,1.8448292
2011-04-24 21:20:00-04:00,1.8342665
2011-04-24 21:21:00-04:00,1.8150178
2011-04-24 21:22:00-04:00,1.8163284
2011-04-24 21:23:00-04:00,1.8044106
2011-04-24 21:24:00-04:00,1.8051214
2011-04-24 21:25:00-04:00,1.8304753
2011-04-24 21:26:00-04:00,1.8450265
2011-04-24 21:27:00-04:00,1.8339014
2011-04-24 21:28:00-04:00,1.8473783
2011-04-24 21:29:00-04:00,1.8519132
2011-04-24 21:30:00-04:00,1.8440377
2011-04-24 21:31:00-04:00,1.8428825
2011-04-24 21:32:00-04:00,1.8343941
2011-04-24 21:33:00-04:00,1.8368057
2011-04-24 21:34:00-04:00,1.8346318
2011-04-24 21:35:00-04:00,1.8494139
2011-04-24 21:36:00-04:00,1.8260484
2011-04-24 21:37:00-04:00,1.8178918
2011-04-24 21:38:00-04:00,1.7903737
2011-04-24 21:39:00-04:00,1.795901
2011-04-24 21:40:00-04:00,1.7593426
2011-04-24 21:41:00-04:00,1.7350688
2011-04-24 21:42:00-04:00,1.7363787
2011-04-24 21:43:00-04:00,1.733053
2011-04-24 21:44:00-04:00,1.747871
2011-04-24 21:45:00-04:00,1.7312485
2011-04-24 21:46:00-04:00,1.7884824
2011-04-24 21:47:00-04:00,1.8183116
2011-04-24 21:48:00-04:00,1.8119066
2011-04-24 21:49:00-04:00,1.7931159
2011-04-24 21:50:00-04:00,1.7985755
2011-04-24 21:51:00-04:00,1.8680403
2011-04-24 21:52:00-04:00,1.8621261
2011-04-24 21:53:00-04:00,1.8688282
2011-04-24 21:54:00-04:00,1.8623688
