,dish washer
2011-04-23 03:47:00-04:00,1.3431208
2011-04-23 03:48:00-04:00,1.3430072
2011-04-23 03:49:00-04:00,1.3431371
2011-04-23 03:50:00-04:00,1.3433207
2011-04-23 03:51:00-04:00,1.3433913
2011-04-23 03:52:00-04:00,1.3434603
2011-04-23 03:53:00-04:00,1.3434997
2011-04-23 03:54:00-04:00,1.3435167
2011-04-23 03:55:00-04:00,1.3434606
2011-04-23 03:56:00-04:00,1.3433511
2011-04-23 03:57:00-04:00,1.3433992
2011-04-23 03:58:00-04:00,1.3434349
2011-04-23 03:59:00-04:00,1.3433057
2011-04-23 04:00:00-04:00,1.3434271
2011-04-23 04:01:00-04:00,1.3434378
2011-04-23 04:02:00-04:00,1.3431741
2011-04-23 04:03:00-04:00,1.3430948
2011-04-23 04:04:00-04:00,1.3431412
2011-04-23 04:05:00-04:00,1.3432416
2011-04-23 04:06:00-04:00,1.343244
2011-04-23 04:07:00-04:00,1.343529
2011-04-23 04:08:00-04:00,1.3438016
2011-04-23 04:09:00-04:00,1.3438777
2011-04-23 04:10:00-04:00,1.3438752
2011-04-23 04:11:00-04:00,1.343983
2011-04-23 04:12:00-04:00,1.3439503
2011-04-23 04:13:00-04:00,1.3439682
2011-04-23 04:14:00-04:00,1.3441397
2011-04-23 04:15:00-04:00,1.3441412
2011-04-23 04:16:00-04:00,1.3440887
2011-04-23 04:17:00-04:00,1.3441969
2011-04-23 04:18:00-04:00,1.3441677
2011-04-23 04:19:00-04:00,1.3433325
2011-04-23 04:20:00-04:00,1.3433505
2011-04-23 04:21:00-04:00,1.3434258
2011-04-23 04:22:00-04:00,1.3433999
2011-04-23 04:23:00-04:00,1.3434464
2011-04-23 04:24:00-04:00,1.3434225
2011-04-23 04:25:00-04:00,1.343082
2011-04-23 04:26:00-04:00,1.3430508
2011-04-23 04:27:00-04:00,1.3431311
2011-04-23 04:28:00-04:00,1.3431996
2011-04-23 04:29:00-04:00,1.343216
2011-04-23 04:30:00-04:00,1.3431743
2011-04-23 04:31:00-04:00,1.3431517
2011-04-23 04:32:00-04:00,1.3431609
2011-04-23 04:33:00-04:00,1.3431256
2011-04-23 04:34:00-04:00,1.3430773
2011-04-23 04:35:00-04:00,1.3431242
2011-04-23 04:36:00-04:00,1.3431258
2011-04-23 04:37:00-04:00,1.3430679
2011-04-23 04:38:00-04:00,1.3430263
2011-04-23 04:39:00-04:00,1.3428985
2011-04-23 04:40:00-04:00,1.3428262
2011-04-23 04:41:00-04:00,1.342966
2011-04-23 04:42:00-04:00,1.342898
2011-04-23 04:43:00-04:00,1.3429661
2011-04-23 04:44:00-04:00,1.3431201
2011-04-23 04:45:00-04:00,1.3442917
2011-04-23 04:46:00-04:00,1.3443544
2011-04-23 04:47:00-04:00,1.3443418
2011-04-23 04:48:00-04:00,1.3443505
2011-04-23 04:49:00-04:00,1.3441867
2011-04-23 04:50:00-04:00,1.3440111
2011-04-23 04:51:00-04:00,1.343866
2011-04-23 04:52:00-04:00,1.3438393
2011-04-23 04:53:00-04:00,1.3438365
2011-04-23 04:54:00-04:00,1.3435727
2011-04-23 04:55:00-04:00,1.3434813
2011-04-23 04:56:00-04:00,1.3434745
2011-04-23 04:57:00-04:00,1.3429025
2011-04-23 04:58:00-04:00,1.3429595
2011-04-23 04:59:00-04:00,1.3430592
2011-04-23 05:00:00-04:00,1.3430954
2011-04-23 05:01:00-04:00,1.3432177
2011-04-23 05:02:00-04:00,1.3432257
2011-04-23 05:03:00-04:00,1.3432504
2011-04-23 05:04:00-04:00,1.343191
2011-04-23 05:05:00-04:00,1.3430072
2011-04-23 05:06:00-04:00,1.3430121
2011-04-23 05:07:00-04:00,1.343111
2011-04-23 05:08:00-04:00,1.3433683
2011-04-23 05:09:00-04:00,1.3434695
2011-04-23 05:10:00-04:00,1.3435622
2011-04-23 05:11:00-04:00,1.3437476
2011-04-23 05:12:00-04:00,1.3437299
2011-04-23 05:13:00-04:00,1.3437926
2011-04-23 05:14:00-04:00,1.3439044
2011-04-23 05:15:00-04:00,1.343861
2011-04-23 05:16:00-04:00,1.3438532
2011-04-23 05:17:00-04:00,1.3438221
2011-04-23 05:18:00-04:00,1.3438545
2011-04-23 05:19:00-04:00,1.3437283
2011-04-23 05:20:00-04:00,1.3435585
2011-04-23 05:21:00-04:00,1.3435497
2011-04-23 05:22:00-04:00,1.3434417
2011-04-23 05:23:00-04:00,1.3434302
2011-04-23 05:24:00-04:00,1.3434412
2011-04-23 05:25:00-04:00,1.343314
2011-04-23 05:26:00-04:00,1.343371
2011-04-23 05:27:00-04:00,1.3432182
2011-04-23 05:28:00-04:00,1.3431482
2011-04-23 05:29:00-04:00,1.3431517
2011-04-23 05:30:00-04:00,1.3429872
2011-04-23 05:31:00-04:00,1.3430288
2011-04-23 05:32:00-04:00,1.3430315
2011-04-23 05:33:00-04:00,1.3431311
2011-04-23 05:34:00-04:00,1.3433019
2011-04-23 05:35:00-04:00,1.3433123
2011-04-23 05:36:00-04:00,1.3433969
2011-04-23 05:37:00-04:00,1.343804
2011-04-23 05:38:00-04:00,1.34358
2011-04-23 05:39:00-04:00,1.3435314
2011-04-23 05:40:00-04:00,1.3434038
2011-04-23 05:41:00-04:00,1.3434752
2011-04-23 05:42:00-04:00,1.3433329
2011-04-23 05:43:00-04:00,1.3433075
2011-04-23 05:44:00-04:00,1.343265
2011-04-23 05:45:00-04:00,1.3430921
2011-04-23 05:46:00-04:00,1.3429846
2011-04-23 05:47:00-04:00,1.3430282
2011-04-23 05:48:00-04:00,1.3431417
2011-04-23 05:49:00-04:00,1.3429463
2011-04-23 05:50:00-04:00,1.3430413
2011-04-23 05:51:00-04:00,1.3430443
2011-04-23 05:52:00-04:00,1.3430876
2011-04-23 05:53:00-04:00,1.3432714
2011-04-23 05:54:00-04:00,1.3432517
2011-04-23 05:55:00-04:00,1.3433367
2011-04-23 05:56:00-04:00,1.3431865
2011-04-23 05:57:00-04:00,1.3431363
2011-04-23 05:58:00-04:00,1.3430427
2011-04-23 05:59:00-04:00,1.3429611
2011-04-23 06:00:00-04:00,1.3430814
2011-04-23 06:01:00-04:00,1.3429856
2011-04-23 06:02:00-04:00,1.3430296
2011-04-23 06:03:00-04:00,1.3431233
2011-04-23 06:04:00-04:00,1.3431313
2011-04-23 06:05:00-04:00,1.3431661
2011-04-23 06:06:00-04:00,1.3430715
2011-04-23 06:07:00-04:00,1.3430328
2011-04-23 06:08:00-04:00,1.3430573
2011-04-23 06:09:00-04:00,1.3429722
2011-04-23 06:10:00-04:00,1.3430841
2011-04-23 06:11:00-04:00,1.3431429
2011-04-23 06:12:00-04:00,1.3431847
2011-04-23 06:13:00-04:00,1.3431505
2011-04-23 06:14:00-04:00,1.3431007
2011-04-23 06:15:00-04:00,1.3431969
2011-04-23 06:16:00-04:00,1.3432729
2011-04-23 06:17:00-04:00,1.3432966
2011-04-23 06:18:00-04:00,1.3432648
2011-04-23 06:19:00-04:00,1.3432336
2011-04-23 06:20:00-04:00,1.3433297
2011-04-23 06:21:00-04:00,1.3432338
2011-04-23 06:22:00-04:00,1.3430779
2011-04-23 06:23:00-04:00,1.3430283
2011-04-23 06:24:00-04:00,1.3429548
2011-04-23 06:25:00-04:00,1.3429232
2011-04-23 06:26:00-04:00,1.3429862
2011-04-23 06:27:00-04:00,1.3431364
2011-04-23 06:28:00-04:00,1.3430898
2011-04-23 06:29:00-04:00,1.3431587
2011-04-23 06:30:00-04:00,1.3431154
2011-04-23 06:31:00-04:00,1.3431681
2011-04-23 06:32:00-04:00,1.3431935
2011-04-23 06:33:00-04:00,1.3431269
2011-04-23 06:34:00-04:00,1.3431334
2011-04-23 06:35:00-04:00,1.3432474
2011-04-23 06:36:00-04:00,1.3432466
2011-04-23 06:37:00-04:00,1.3432249
2011-04-23 06:38:00-04:00,1.3430657
2011-04-23 06:39:00-04:00,1.3431199
2011-04-23 06:40:00-04:00,1.3428519
2011-04-23 06:41:00-04:00,1.3428183
2011-04-23 06:42:00-04:00,1.3428918
2011-04-23 06:43:00-04:00,1.342898
2011-04-23 06:44:00-04:00,1.3430394
2011-04-23 06:45:00-04:00,1.3431597
2011-04-23 06:46:00-04:00,1.3431586
2011-04-23 06:47:00-04:00,1.343244
2011-04-23 06:48:00-04:00,1.3431829
2011-04-23 06:49:00-04:00,1.3431629
2011-04-23 06:50:00-04:00,1.3431138
2011-04-23 06:51:00-04:00,1.3430126
2011-04-23 06:52:00-04:00,1.3430626
2011-04-23 06:53:00-04:00,1.343096
2011-04-23 06:54:00-04:00,1.3431119
2011-04-23 06:55:00-04:00,1.3430697
2011-04-23 06:56:00-04:00,1.343124
2011-04-23 06:57:00-04:00,1.3431072
2011-04-23 06:58:00-04:00,1.3430617
2011-04-23 06:59:00-04:00,1.3430394
2011-04-23 07:00:00-04:00,1.3430108
2011-04-23 07:01:00-04:00,1.3429592
2011-04-23 07:02:00-04:00,1.3429437
2011-04-23 07:03:00-04:00,1.3429289
2011-04-23 07:04:00-04:00,1.3429443
2011-04-23 07:05:00-04:00,1.3427973
2011-04-23 07:06:00-04:00,1.3427942
2011-04-23 07:07:00-04:00,1.3428553
2011-04-23 07:08:00-04:00,1.3429565
2011-04-23 07:09:00-04:00,1.3429672
2011-04-23 07:10:00-04:00,1.342937
2011-04-23 07:11:00-04:00,1.3429648
2011-04-23 07:12:00-04:00,1.342995
2011-04-23 07:13:00-04:00,1.3429959
2011-04-23 07:14:00-04:00,1.3431346
2011-04-23 07:15:00-04:00,1.3431531
2011-04-23 07:16:00-04:00,1.3431885
2011-04-23 07:17:00-04:00,1.3431587
2011-04-23 07:18:00-04:00,1.3431058
2011-04-23 07:19:00-04:00,1.3431152
2011-04-23 07:20:00-04:00,1.3431008
2011-04-23 07:21:00-04:00,1.3430631
2011-04-23 07:22:00-04:00,1.3429816
2011-04-23 07:23:00-04:00,1.3429543
2011-04-23 07:24:00-04:00,1.3429408
2011-04-23 07:25:00-04:00,1.3429728
2011-04-23 07:26:00-04:00,1.3430015
2011-04-23 07:27:00-04:00,1.3430973
2011-04-23 07:28:00-04:00,1.3431648
2011-04-23 07:29:00-04:00,1.3431607
2011-04-23 07:30:00-04:00,1.3432297
2011-04-23 07:31:00-04:00,1.343237
2011-04-23 07:32:00-04:00,1.3432063
2011-04-23 07:33:00-04:00,1.343217
2011-04-23 07:34:00-04:00,1.3431844
2011-04-23 07:35:00-04:00,1.3431417
2011-04-23 07:36:00-04:00,1.3431703
2011-04-23 07:37:00-04:00,1.3430004
2011-04-23 07:38:00-04:00,1.3428805
2011-04-23 07:39:00-04:00,1.34286
2011-04-23 07:40:00-04:00,1.3428724
2011-04-23 07:41:00-04:00,1.3429326
2011-04-23 07:42:00-04:00,1.3429221
2011-04-23 07:43:00-04:00,1.3429769
2011-04-23 07:44:00-04:00,1.3429984
2011-04-23 07:45:00-04:00,1.3429725
2011-04-23 07:46:00-04:00,1.342948
2011-04-23 07:47:00-04:00,1.3428843
2011-04-23 07:48:00-04:00,1.3429078
2011-04-23 07:49:00-04:00,1.342866
2011-04-23 07:50:00-04:00,1.342871
2011-04-23 07:51:00-04:00,1.3428978
2011-04-23 07:52:00-04:00,1.3429384
2011-04-23 07:53:00-04:00,1.3428546
2011-04-23 07:54:00-04:00,1.3428466
2011-04-23 07:55:00-04:00,1.3428653
2011-04-23 07:56:00-04:00,1.3429025
2011-04-23 07:57:00-04:00,1.3428967
2011-04-23 07:58:00-04:00,1.3428761
2011-04-23 07:59:00-04:00,1.3428414
2011-04-23 08:00:00-04:00,1.3428831
2011-04-23 08:01:00-04:00,1.3428856
2011-04-23 08:02:00-04:00,1.3428991
2011-04-23 08:03:00-04:00,1.3428756
2011-04-23 08:04:00-04:00,1.3429015
2011-04-23 08:05:00-04:00,1.3428724
2011-04-23 08:06:00-04:00,1.3428445
2011-04-23 08:07:00-04:00,1.3427943
2011-04-23 08:08:00-04:00,1.3428288
2011-04-23 08:09:00-04:00,1.342758
2011-04-23 08:10:00-04:00,1.342745
2011-04-23 08:11:00-04:00,1.3427535
2011-04-23 08:12:00-04:00,1.3427799
2011-04-23 08:13:00-04:00,1.342773
2011-04-23 08:14:00-04:00,1.342792
2011-04-23 08:15:00-04:00,1.3428291
2011-04-23 08:16:00-04:00,1.342842
2011-04-23 08:17:00-04:00,1.3428246
2011-04-23 08:18:00-04:00,1.3428502
2011-04-23 08:19:00-04:00,1.3429
2011-04-23 08:20:00-04:00,1.3430605
2011-04-23 08:21:00-04:00,1.3430141
2011-04-23 08:22:00-04:00,1.3430272
2011-04-23 08:23:00-04:00,1.3430002
2011-04-23 08:24:00-04:00,1.3430195
2011-04-23 08:25:00-04:00,1.3429408
2011-04-23 08:26:00-04:00,1.342926
2011-04-23 08:27:00-04:00,1.3428862
2011-04-23 08:28:00-04:00,1.3427762
2011-04-23 08:29:00-04:00,1.3427653
2011-04-23 08:30:00-04:00,1.3427521
2011-04-23 08:31:00-04:00,1.3427355
2011-04-23 08:32:00-04:00,1.3427439
2011-04-23 08:33:00-04:00,1.3427757
2011-04-23 08:34:00-04:00,1.3428411
2011-04-23 08:35:00-04:00,1.342826
2011-04-23 08:36:00-04:00,1.3428756
2011-04-23 08:37:00-04:00,1.3429074
2011-04-23 08:38:00-04:00,1.3428785
2011-04-23 08:39:00-04:00,1.3428783
2011-04-23 08:40:00-04:00,1.3427659
2011-04-23 08:41:00-04:00,1.3427547
2011-04-23 08:42:00-04:00,1.342769
2011-04-23 08:43:00-04:00,1.3428223
2011-04-23 08:44:00-04:00,1.3429279
2011-04-23 08:45:00-04:00,1.3429023
2011-04-23 08:46:00-04:00,1.3429352
2011-04-23 08:47:00-04:00,1.3430058
2011-04-23 08:48:00-04:00,1.3429794
2011-04-23 08:49:00-04:00,1.3429383
2011-04-23 08:50:00-04:00,1.3429953
2011-04-23 08:51:00-04:00,1.3430581
2011-04-23 08:52:00-04:00,1.3430678
2011-04-23 08:53:00-04:00,1.3430969
2011-04-23 08:54:00-04:00,1.3431731
2011-04-23 08:55:00-04:00,1.3430575
2011-04-23 08:56:00-04:00,1.3430544
2011-04-23 08:57:00-04:00,1.3430806
2011-04-23 08:58:00-04:00,1.3429967
2011-04-23 08:59:00-04:00,1.3430879
2011-04-23 09:00:00-04:00,1.3430452
2011-04-23 09:01:00-04:00,1.3430709
2011-04-23 09:02:00-04:00,1.3430552
2011-04-23 09:03:00-04:00,1.3432086
2011-04-23 09:04:00-04:00,1.3436134
2011-04-23 09:05:00-04:00,1.3435141
2011-04-23 09:06:00-04:00,1.3434587
2011-04-23 09:07:00-04:00,1.3433752
2011-04-23 09:08:00-04:00,1.343413
2011-04-23 09:09:00-04:00,1.3433766
2011-04-23 09:10:00-04:00,1.3433033
2011-04-23 09:11:00-04:00,1.3434399
2011-04-23 09:12:00-04:00,1.3434733
2011-04-23 09:13:00-04:00,1.3435448
2011-04-23 09:14:00-04:00,1.3435168
2011-04-23 09:15:00-04:00,1.3449048
2011-04-23 09:16:00-04:00,1.345712
2011-04-23 09:17:00-04:00,1.3459573
2011-04-23 09:18:00-04:00,1.3462561
2011-04-23 09:19:00-04:00,1.3466226
2011-04-23 09:20:00-04:00,1.3467863
2011-04-23 09:21:00-04:00,1.3465927
2011-04-23 09:22:00-04:00,1.3461629
2011-04-23 09:23:00-04:00,1.345426
2011-04-23 09:24:00-04:00,1.3448131
2011-04-23 09:25:00-04:00,1.3445086
2011-04-23 09:26:00-04:00,1.3441683
2011-04-23 09:27:00-04:00,1.3437235
2011-04-23 09:28:00-04:00,1.343993
2011-04-23 09:29:00-04:00,1.3441368
2011-04-23 09:30:00-04:00,1.344073
2011-04-23 09:31:00-04:00,1.3438851
2011-04-23 09:32:00-04:00,1.343946
2011-04-23 09:33:00-04:00,1.3437325
2011-04-23 09:34:00-04:00,1.3437186
2011-04-23 09:35:00-04:00,1.3434789
2011-04-23 09:36:00-04:00,1.343479
2011-04-23 09:37:00-04:00,1.3435429
2011-04-23 09:38:00-04:00,1.343578
2011-04-23 09:39:00-04:00,1.3436548
2011-04-23 09:40:00-04:00,1.3438537
2011-04-23 09:41:00-04:00,1.3438609
2011-04-23 09:42:00-04:00,1.3438604
2011-04-23 09:43:00-04:00,1.343995
2011-04-23 09:44:00-04:00,1.3440746
2011-04-23 09:45:00-04:00,1.3437558
2011-04-23 09:46:00-04:00,1.3436869
2011-04-23 09:47:00-04:00,1.3435673
2011-04-23 09:48:00-04:00,1.3431642
2011-04-23 09:49:00-04:00,1.342921
2011-04-23 09:50:00-04:00,1.3429089
2011-04-23 09:51:00-04:00,1.3429977
2011-04-23 09:52:00-04:00,1.3430394
2011-04-23 09:53:00-04:00,1.3429723
2011-04-23 09:54:00-04:00,1.3431181
2011-04-23 09:55:00-04:00,1.3431078
2011-04-23 09:56:00-04:00,1.3428378
2011-04-23 09:57:00-04:00,1.3428185
2011-04-23 09:58:00-04:00,1.342946
2011-04-23 09:59:00-04:00,1.3430521
2011-04-23 10:00:00-04:00,1.3433282
2011-04-23 10:01:00-04:00,1.3433825
2011-04-23 10:02:00-04:00,1.3435003
2011-04-23 10:03:00-04:00,1.3437037
2011-04-23 10:04:00-04:00,1.3435868
2011-04-23 10:05:00-04:00,1.3432972
2011-04-23 10:06:00-04:00,1.3432897
2011-04-23 10:07:00-04:00,1.3433229
2011-04-23 10:08:00-04:00,1.3432744
2011-04-23 10:09:00-04:00,1.3432108
2011-04-23 10:10:00-04:00,1.3431379
2011-04-23 10:11:00-04:00,1.3434705
2011-04-23 10:12:00-04:00,1.343545
2011-04-23 10:13:00-04:00,1.3434832
2011-04-23 10:14:00-04:00,1.3435405
2011-04-23 10:15:00-04:00,1.3434968
2011-04-23 10:16:00-04:00,1.3431183
2011-04-23 10:17:00-04:00,1.3428909
2011-04-23 10:18:00-04:00,1.3426338
2011-04-23 10:19:00-04:00,1.3423826
2011-04-23 10:20:00-04:00,1.3424271
2011-04-23 10:21:00-04:00,1.3426785
2011-04-23 10:22:00-04:00,1.3430004
2011-04-23 10:23:00-04:00,1.3431793
2011-04-23 10:24:00-04:00,1.3431606
2011-04-23 10:25:00-04:00,1.3435333
2011-04-23 10:26:00-04:00,1.3437635
2011-04-23 10:27:00-04:00,1.3434938
2011-04-23 10:28:00-04:00,1.3435407
2011-04-23 10:29:00-04:00,1.3435627
2011-04-23 10:30:00-04:00,1.3434879
2011-04-23 10:31:00-04:00,1.3433778
2011-04-23 10:32:00-04:00,1.3434807
2011-04-23 10:33:00-04:00,1.3433558
2011-04-23 10:34:00-04:00,1.3435785
2011-04-23 10:35:00-04:00,1.343749
2011-04-23 10:36:00-04:00,1.3433913
2011-04-23 10:37:00-04:00,1.3435594
2011-04-23 10:38:00-04:00,1.3435981
2011-04-23 10:39:00-04:00,1.3434008
2011-04-23 10:40:00-04:00,1.3435746
2011-04-23 10:41:00-04:00,1.3435576
2011-04-23 10:42:00-04:00,1.3435311
2011-04-23 10:43:00-04:00,1.3435155
2011-04-23 10:44:00-04:00,1.3436276
2011-04-23 10:45:00-04:00,1.3436716
2011-04-23 10:46:00-04:00,1.3436694
2011-04-23 10:47:00-04:00,1.3433752
2011-04-23 10:48:00-04:00,1.3429112
2011-04-23 10:49:00-04:00,1.3428935
2011-04-23 10:50:00-04:00,1.342869
2011-04-23 10:51:00-04:00,1.342917
2011-04-23 10:52:00-04:00,1.3428495
2011-04-23 10:53:00-04:00,1.3427957
2011-04-23 10:54:00-04:00,1.342935
2011-04-23 10:55:00-04:00,1.3428973
2011-04-23 10:56:00-04:00,1.3428601
2011-04-23 10:57:00-04:00,1.3429025
2011-04-23 10:58:00-04:00,1.3428937
2011-04-23 10:59:00-04:00,1.342846
2011-04-23 11:00:00-04:00,1.342898
2011-04-23 11:01:00-04:00,1.3428601
2011-04-23 11:02:00-04:00,1.342868
2011-04-23 11:03:00-04:00,1.342916
2011-04-23 11:04:00-04:00,1.3429031
2011-04-23 11:05:00-04:00,1.3429347
2011-04-23 11:06:00-04:00,1.3429171
2011-04-23 11:07:00-04:00,1.3429567
2011-04-23 11:08:00-04:00,1.3429722
2011-04-23 11:09:00-04:00,1.3430378
2011-04-23 11:10:00-04:00,1.343025
2011-04-23 11:11:00-04:00,1.3430275
2011-04-23 11:12:00-04:00,1.3430063
2011-04-23 11:13:00-04:00,1.3430324
2011-04-23 11:14:00-04:00,1.3430082
2011-04-23 11:15:00-04:00,1.343021
2011-04-23 11:16:00-04:00,1.3429903
2011-04-23 11:17:00-04:00,1.3524358
2011-04-23 11:18:00-04:00,1.3718548
2011-04-23 11:19:00-04:00,1.3695974
2011-04-23 11:20:00-04:00,1.3721477
2011-04-23 11:21:00-04:00,1.382932
2011-04-23 11:22:00-04:00,1.3768644
2011-04-23 11:23:00-04:00,1.380525
2011-04-23 11:24:00-04:00,1.4007456
2011-04-23 11:25:00-04:00,1.4106451
2011-04-23 11:26:00-04:00,1.4204274
2011-04-23 11:27:00-04:00,1.4118947
2011-04-23 11:28:00-04:00,1.3992636
2011-04-23 11:29:00-04:00,1.425872
2011-04-23 11:30:00-04:00,1.432798
2011-04-23 11:31:00-04:00,1.416775
2011-04-23 11:32:00-04:00,1.4170159
2011-04-23 11:33:00-04:00,1.395473
2011-04-23 11:34:00-04:00,1.3768711
2011-04-23 11:35:00-04:00,1.3354043
2011-04-23 11:36:00-04:00,1.2990414
2011-04-23 11:37:00-04:00,1.3262973
2011-04-23 11:38:00-04:00,1.4708663
2011-04-23 11:39:00-04:00,1.5361469
2011-04-23 11:40:00-04:00,1.5844984
2011-04-23 11:41:00-04:00,1.6137749
2011-04-23 11:42:00-04:00,1.5909978
2011-04-23 11:43:00-04:00,1.5328301
2011-04-23 11:44:00-04:00,1.4652835
2011-04-23 11:45:00-04:00,1.3408874
2011-04-23 11:46:00-04:00,1.2478735
2011-04-23 11:47:00-04:00,1.2096543
2011-04-23 11:48:00-04:00,1.1837924
2011-04-23 11:49:00-04:00,1.1754727
2011-04-23 11:50:00-04:00,1.244633
2011-04-23 11:51:00-04:00,1.3123996
2011-04-23 11:52:00-04:00,1.3116506
2011-04-23 11:53:00-04:00,1.3134192
2011-04-23 11:54:00-04:00,1.4872571
2011-04-23 11:55:00-04:00,1.5632472
2011-04-23 11:56:00-04:00,1.6387298
2011-04-23 11:57:00-04:00,1.6789072
2011-04-23 11:58:00-04:00,1.6538162
2011-04-23 11:59:00-04:00,1.6288116
2011-04-23 12:00:00-04:00,1.563628
2011-04-23 12:01:00-04:00,1.5113515
2011-04-23 12:02:00-04:00,1.4924735
2011-04-23 12:03:00-04:00,1.480487
2011-04-23 12:04:00-04:00,1.4787346
2011-04-23 12:05:00-04:00,1.4739593
2011-04-23 12:06:00-04:00,1.4678372
2011-04-23 12:07:00-04:00,1.4710251
2011-04-23 12:08:00-04:00,1.5000342
2011-04-23 12:09:00-04:00,1.5497091
2011-04-23 12:10:00-04:00,1.5779667
2011-04-23 12:11:00-04:00,1.5382911
2011-04-23 12:12:00-04:00,1.5001395
2011-04-23 12:13:00-04:00,1.5158174
2011-04-23 12:14:00-04:00,1.4905329
2011-04-23 12:15:00-04:00,1.4967886
2011-04-23 12:16:00-04:00,1.585049
2011-04-23 12:17:00-04:00,1.6664975
2011-04-23 12:18:00-04:00,1.7302387
2011-04-23 12:19:00-04:00,1.7487684
2011-04-23 12:20:00-04:00,1.7822134
2011-04-23 12:21:00-04:00,1.77214
2011-04-23 12:22:00-04:00,1.7857639
2011-04-23 12:23:00-04:00,1.6742624
2011-04-23 12:24:00-04:00,1.5527216
2011-04-23 12:25:00-04:00,1.4810156
2011-04-23 12:26:00-04:00,1.4588037
2011-04-23 12:27:00-04:00,1.3991641
2011-04-23 12:28:00-04:00,1.4826074
2011-04-23 12:29:00-04:00,1.6207588
2011-04-23 12:30:00-04:00,1.8453844
2011-04-23 12:31:00-04:00,2.019258
2011-04-23 12:32:00-04:00,2.1956744
2011-04-23 12:33:00-04:00,2.3066957
2011-04-23 12:34:00-04:00,2.2957304
2011-04-23 12:35:00-04:00,2.1253138
2011-04-23 12:36:00-04:00,1.9000677
2011-04-23 12:37:00-04:00,1.674096
2011-04-23 12:38:00-04:00,1.4360584
2011-04-23 12:39:00-04:00,1.3177243
2011-04-23 12:40:00-04:00,1.4510819
2011-04-23 12:41:00-04:00,1.7574134
2011-04-23 12:42:00-04:00,2.1947656
2011-04-23 12:43:00-04:00,2.8212092
2011-04-23 12:44:00-04:00,3.6528993
2011-04-23 12:45:00-04:00,4.5346527
2011-04-23 12:46:00-04:00,5.2788396
2011-04-23 12:47:00-04:00,5.951486
2011-04-23 12:48:00-04:00,6.516684
2011-04-23 12:49:00-04:00,6.811868
2011-04-23 12:50:00-04:00,6.9528174
2011-04-23 12:51:00-04:00,7.0318885
2011-04-23 12:52:00-04:00,7.044462
2011-04-23 12:53:00-04:00,6.942704
2011-04-23 12:54:00-04:00,6.841415
2011-04-23 12:55:00-04:00,6.6852293
2011-04-23 12:56:00-04:00,5.5159693
2011-04-23 12:57:00-04:00,3.30673
2011-04-23 12:58:00-04:00,2.4459846
2011-04-23 12:59:00-04:00,2.3706741
2011-04-23 13:00:00-04:00,2.2609575
2011-04-23 13:01:00-04:00,1.8061312
2011-04-23 13:02:00-04:00,1.7854097
2011-04-23 13:03:00-04:00,1.7908274
2011-04-23 13:04:00-04:00,1.7963995
2011-04-23 13:05:00-04:00,1.6720786
2011-04-23 13:06:00-04:00,1.7221016
2011-04-23 13:07:00-04:00,1.7745513
2011-04-23 13:08:00-04:00,1.8123922
2011-04-23 13:09:00-04:00,1.7056012
2011-04-23 13:10:00-04:00,1.7336837
2011-04-23 13:11:00-04:00,1.7599854
2011-04-23 13:12:00-04:00,1.7344828
2011-04-23 13:13:00-04:00,1.4593189
2011-04-23 13:14:00-04:00,1.4475473
2011-04-23 13:15:00-04:00,1.4397212
2011-04-23 13:16:00-04:00,1.4436983
2011-04-23 13:17:00-04:00,1.3715374
2011-04-23 13:18:00-04:00,1.3696073
2011-04-23 13:19:00-04:00,1.3665732
2011-04-23 13:20:00-04:00,1.3739648
2011-04-23 13:21:00-04:00,1.367074
2011-04-23 13:22:00-04:00,1.383213
2011-04-23 13:23:00-04:00,1.3995043
2011-04-23 13:24:00-04:00,1.4107679
2011-04-23 13:25:00-04:00,1.4159131
2011-04-23 13:26:00-04:00,1.4327736
2011-04-23 13:27:00-04:00,1.4410201
2011-04-23 13:28:00-04:00,1.4477142
2011-04-23 13:29:00-04:00,1.4480045
2011-04-23 13:30:00-04:00,1.4385254
2011-04-23 13:31:00-04:00,1.4371425
2011-04-23 13:32:00-04:00,1.4502289
2011-04-23 13:33:00-04:00,1.4761348
2011-04-23 13:34:00-04:00,1.4872496
2011-04-23 13:35:00-04:00,1.5150086
2011-04-23 13:36:00-04:00,1.5457876
2011-04-23 13:37:00-04:00,1.5884111
2011-04-23 13:38:00-04:00,1.5993867
2011-04-23 13:39:00-04:00,1.629231
2011-04-23 13:40:00-04:00,1.6696069
2011-04-23 13:41:00-04:00,1.7230467
2011-04-23 13:42:00-04:00,1.7377626
2011-04-23 13:43:00-04:00,1.7635182
2011-04-23 13:44:00-04:00,1.8046126
2011-04-23 13:45:00-04:00,1.8586991
2011-04-23 13:46:00-04:00,1.8771609
2011-04-23 13:47:00-04:00,1.8663691
2011-04-23 13:48:00-04:00,1.9152392
2011-04-23 13:49:00-04:00,2.0297801
2011-04-23 13:50:00-04:00,2.1500113
2011-04-23 13:51:00-04:00,2.4122963
2011-04-23 13:52:00-04:00,4.3190436
2011-04-23 13:53:00-04:00,7.438568
2011-04-23 13:54:00-04:00,8.667303
2011-04-23 13:55:00-04:00,8.99885
2011-04-23 13:56:00-04:00,9.207872
2011-04-23 13:57:00-04:00,9.26501
2011-04-23 13:58:00-04:00,9.046226
