,dish washer
2011-04-23 21:57:00-04:00,1.4234685
2011-04-23 21:58:00-04:00,1.4239498
2011-04-23 21:59:00-04:00,1.4182577
2011-04-23 22:00:00-04:00,1.4018682
2011-04-23 22:01:00-04:00,1.3923213
2011-04-23 22:02:00-04:00,1.3876841
2011-04-23 22:03:00-04:00,1.3809729
2011-04-23 22:04:00-04:00,1.3833902
2011-04-23 22:05:00-04:00,1.383238
2011-04-23 22:06:00-04:00,1.384662
2011-04-23 22:07:00-04:00,1.387969
2011-04-23 22:08:00-04:00,1.3901544
2011-04-23 22:09:00-04:00,1.3919022
2011-04-23 22:10:00-04:00,1.3891459
2011-04-23 22:11:00-04:00,1.3913393
2011-04-23 22:12:00-04:00,1.3963951
2011-04-23 22:13:00-04:00,1.4001118
2011-04-23 22:14:00-04:00,1.3974738
2011-04-23 22:15:00-04:00,1.4002705
2011-04-23 22:16:00-04:00,1.4014635
2011-04-23 22:17:00-04:00,1.4025079
2011-04-23 22:18:00-04:00,1.4027842
2011-04-23 22:19:00-04:00,1.3896159
2011-04-23 22:20:00-04:00,1.3810072
2011-04-23 22:21:00-04:00,1.3836578
2011-04-23 22:22:00-04:00,1.380578
2011-04-23 22:23:00-04:00,1.3816543
2011-04-23 22:24:00-04:00,1.3774867
2011-04-23 22:25:00-04:00,1.3753976
2011-04-23 22:26:00-04:00,1.3826377
2011-04-23 22:27:00-04:00,1.3824528
2011-04-23 22:28:00-04:00,1.3853663
2011-04-23 22:29:00-04:00,1.3848177
2011-04-23 22:30:00-04:00,1.3870655
2011-04-23 22:31:00-04:00,1.3868811
2011-04-23 22:32:00-04:00,1.3817167
2011-04-23 22:33:00-04:00,1.3808162
2011-04-23 22:34:00-04:00,1.3823749
2011-04-23 22:35:00-04:00,1.3814827
2011-04-23 22:36:00-04:00,1.384287
2011-04-23 22:37:00-04:00,1.388743
2011-04-23 22:38:00-04:00,1.3947827
2011-04-23 22:39:00-04:00,1.3980722
2011-04-23 22:40:00-04:00,1.4054388
2011-04-23 22:41:00-04:00,1.4129332
2011-04-23 22:42:00-04:00,1.4133793
2011-04-23 22:43:00-04:00,1.4231129
2011-04-23 22:44:00-04:00,1.4288328
2011-04-23 22:45:00-04:00,1.4294819
2011-04-23 22:46:00-04:00,1.4307888
2011-04-23 22:47:00-04:00,1.4045762
2011-04-23 22:48:00-04:00,1.40601
2011-04-23 22:49:00-04:00,1.4058529
2011-04-23 22:50:00-04:00,1.404684
2011-04-23 22:51:00-04:00,1.4038188
2011-04-23 22:52:00-04:00,1.4107884
2011-04-23 22:53:00-04:00,1.416703
2011-04-23 22:54:00-04:00,1.4154129
2011-04-23 22:55:00-04:00,1.4190569
2011-04-23 22:56:00-04:00,1.4165195
2011-04-23 22:57:00-04:00,1.4140608
2011-04-23 22:58:00-04:00,1.4114819
2011-04-23 22:59:00-04:00,1.404063
2011-04-23 23:00:00-04:00,1.4035205
2011-04-23 23:01:00-04:00,1.4095207
2011-04-23 23:02:00-04:00,1.4207108
2011-04-23 23:03:00-04:00,1.418302
2011-04-23 23:04:00-04:00,1.420699
2011-04-23 23:05:00-04:00,1.4253191
2011-04-23 23:06:00-04:00,1.4293823
2011-04-23 23:07:00-04:00,1.4293001
2011-04-23 23:08:00-04:00,1.4271741
2011-04-23 23:09:00-04:00,1.419853
2011-04-23 23:10:00-04:00,1.4186159
2011-04-23 23:11:00-04:00,1.4087329
2011-04-23 23:12:00-04:00,1.4045646
2011-04-23 23:13:00-04:00,1.4038484
2011-04-23 23:14:00-04:00,1.4029739
2011-04-23 23:15:00-04:00,1.4059479
2011-04-23 23:16:00-04:00,1.4018114
2011-04-23 23:17:00-04:00,1.3971214
2011-04-23 23:18:00-04:00,1.3977709
2011-04-23 23:19:00-04:00,1.403526
2011-04-23 23:20:00-04:00,1.404135
2011-04-23 23:21:00-04:00,1.4130716
2011-04-23 23:22:00-04:00,1.4156133
2011-04-23 23:23:00-04:00,1.4135126
2011-04-23 23:24:00-04:00,1.4123652
2011-04-23 23:25:00-04:00,1.4119148
2011-04-23 23:26:00-04:00,1.4136536
2011-04-23 23:27:00-04:00,1.4156431
2011-04-23 23:28:00-04:00,1.4176866
2011-04-23 23:29:00-04:00,1.4201905
2011-04-23 23:30:00-04:00,1.4182482
2011-04-23 23:31:00-04:00,1.4131441
2011-04-23 23:32:00-04:00,1.4146078
2011-04-23 23:33:00-04:00,1.4238814
2011-04-23 23:34:00-04:00,1.4273455
2011-04-23 23:35:00-04:00,1.4351645
2011-04-23 23:36:00-04:00,1.4388529
2011-04-23 23:37:00-04:00,1.4419165
2011-04-23 23:38:00-04:00,1.4444644
2011-04-23 23:39:00-04:00,1.4431795
2011-04-23 23:40:00-04:00,1.439937
2011-04-23 23:41:00-04:00,1.4385865
2011-04-23 23:42:00-04:00,1.4343296
2011-04-23 23:43:00-04:00,1.4302208
2011-04-23 23:44:00-04:00,1.3951975
2011-04-23 23:45:00-04:00,1.395893
2011-04-23 23:46:00-04:00,1.3856512
2011-04-23 23:47:00-04:00,1.3828111
2011-04-23 23:48:00-04:00,1.3853046
2011-04-23 23:49:00-04:00,1.3855096
2011-04-23 23:50:00-04:00,1.382438
2011-04-23 23:51:00-04:00,1.3783476
2011-04-23 23:52:00-04:00,1.3832122
2011-04-23 23:53:00-04:00,1.3838168
2011-04-23 23:54:00-04:00,1.3827437
2011-04-23 23:55:00-04:00,1.3881333
2011-04-23 23:56:00-04:00,1.395
2011-04-23 23:57:00-04:00,1.3965635
2011-04-23 23:58:00-04:00,1.3988779
2011-04-23 23:59:00-04:00,1.4037578
2011-04-24 00:00:00-04:00,1.4047335
2011-04-24 00:01:00-04:00,1.4199721
2011-04-24 00:02:00-04:00,1.4183413
2011-04-24 00:03:00-04:00,1.4110128
2011-04-24 00:04:00-04:00,1.404122
2011-04-24 00:05:00-04:00,1.397744
2011-04-24 00:06:00-04:00,1.4251176
2011-04-24 00:07:00-04:00,1.4187006
2011-04-24 00:08:00-04:00,1.4170523
2011-04-24 00:09:00-04:00,1.414318
2011-04-24 00:10:00-04:00,1.409332
2011-04-24 00:11:00-04:00,1.4069328
2011-04-24 00:12:00-04:00,1.4038141
2011-04-24 00:13:00-04:00,1.3984895
2011-04-24 00:14:00-04:00,1.3929119
2011-04-24 00:15:00-04:00,1.394937
2011-04-24 00:16:00-04:00,1.3971766
2011-04-24 00:17:00-04:00,1.4278034
2011-04-24 00:18:00-04:00,1.4275239
2011-04-24 00:19:00-04:00,1.4262604
2011-04-24 00:20:00-04:00,1.416798
2011-04-24 00:21:00-04:00,1.4216356
2011-04-24 00:22:00-04:00,1.4154387
2011-04-24 00:23:00-04:00,1.4122118
2011-04-24 00:24:00-04:00,1.4105535
2011-04-24 00:25:00-04:00,1.4078337
2011-04-24 00:26:00-04:00,1.3943362
2011-04-24 00:27:00-04:00,1.3970875
2011-04-24 00:28:00-04:00,1.4015942
2011-04-24 00:29:00-04:00,1.408121
2011-04-24 00:30:00-04:00,1.4216694
2011-04-24 00:31:00-04:00,1.4226705
2011-04-24 00:32:00-04:00,1.4226583
2011-04-24 00:33:00-04:00,1.4195662
2011-04-24 00:34:00-04:00,1.4155555
2011-04-24 00:35:00-04:00,1.415435
2011-04-24 00:36:00-04:00,1.4044857
2011-04-24 00:37:00-04:00,1.3957708
2011-04-24 00:38:00-04:00,1.3932891
2011-04-24 00:39:00-04:00,1.3944668
2011-04-24 00:40:00-04:00,1.400088
2011-04-24 00:41:00-04:00,1.3961838
2011-04-24 00:42:00-04:00,1.4038105
2011-04-24 00:43:00-04:00,1.4113837
2011-04-24 00:44:00-04:00,1.4160789
2011-04-24 00:45:00-04:00,1.4228991
2011-04-24 00:46:00-04:00,1.423506
2011-04-24 00:47:00-04:00,1.4197261
2011-04-24 00:48:00-04:00,1.4208689
2011-04-24 00:49:00-04:00,1.4209619
2011-04-24 00:50:00-04:00,1.4290876
2011-04-24 00:51:00-04:00,1.4310476
2011-04-24 00:52:00-04:00,1.4365033
2011-04-24 00:53:00-04:00,1.4447105
2011-04-24 00:54:00-04:00,1.4473598
2011-04-24 00:55:00-04:00,1.447257
2011-04-24 00:56:00-04:00,1.4383464
2011-04-24 00:57:00-04:00,1.4197547
2011-04-24 00:58:00-04:00,1.4103037
2011-04-24 00:59:00-04:00,1.4041663
2011-04-24 01:00:00-04:00,1.3914113
2011-04-24 01:01:00-04:00,1.3871545
2011-04-24 01:02:00-04:00,1.3756565
2011-04-24 01:03:00-04:00,1.3999099
2011-04-24 01:04:00-04:00,1.4000894
2011-04-24 01:05:00-04:00,1.4054928
2011-04-24 01:06:00-04:00,1.4089819
2011-04-24 01:07:00-04:00,1.409886
2011-04-24 01:08:00-04:00,1.4061836
2011-04-24 01:09:00-04:00,1.4084314
2011-04-24 01:10:00-04:00,1.4053149
2011-04-24 01:11:00-04:00,1.4023564
2011-04-24 01:12:00-04:00,1.395908
2011-04-24 01:13:00-04:00,1.3923442
2011-04-24 01:14:00-04:00,1.3891352
2011-04-24 01:15:00-04:00,1.3939446
2011-04-24 01:16:00-04:00,1.3949685
2011-04-24 01:17:00-04:00,1.3955488
2011-04-24 01:18:00-04:00,1.3983586
2011-04-24 01:19:00-04:00,1.3963656
2011-04-24 01:20:00-04:00,1.3940328
2011-04-24 01:21:00-04:00,1.3892069
2011-04-24 01:22:00-04:00,1.3818846
2011-04-24 01:23:00-04:00,1.3792726
2011-04-24 01:24:00-04:00,1.3795532
2011-04-24 01:25:00-04:00,1.373409
2011-04-24 01:26:00-04:00,1.3705163
2011-04-24 01:27:00-04:00,1.3795501
2011-04-24 01:28:00-04:00,1.3834736
2011-04-24 01:29:00-04:00,1.3817844
2011-04-24 01:30:00-04:00,1.3879707
2011-04-24 01:31:00-04:00,1.4022804
2011-04-24 01:32:00-04:00,1.4029614
2011-04-24 01:33:00-04:00,1.413181
2011-04-24 01:34:00-04:00,1.4182333
2011-04-24 01:35:00-04:00,1.4179599
2011-04-24 01:36:00-04:00,1.4136312
2011-04-24 01:37:00-04:00,1.4171387
2011-04-24 01:38:00-04:00,1.4192241
2011-04-24 01:39:00-04:00,1.4182049
2011-04-24 01:40:00-04:00,1.4173806
2011-04-24 01:41:00-04:00,1.4229367
2011-04-24 01:42:00-04:00,1.4120234
2011-04-24 01:43:00-04:00,1.4136096
2011-04-24 01:44:00-04:00,1.412611
2011-04-24 01:45:00-04:00,1.4120004
2011-04-24 01:46:00-04:00,1.4204849
2011-04-24 01:47:00-04:00,1.4262435
2011-04-24 01:48:00-04:00,1.4215161
2011-04-24 01:49:00-04:00,1.4231623
2011-04-24 01:50:00-04:00,1.4057825
2011-04-24 01:51:00-04:00,1.394607
2011-04-24 01:52:00-04:00,1.3899387
2011-04-24 01:53:00-04:00,1.3855343
2011-04-24 01:54:00-04:00,1.3757597
2011-04-24 01:55:00-04:00,1.3780131
2011-04-24 01:56:00-04:00,1.3860656
2011-04-24 01:57:00-04:00,1.396125
2011-04-24 01:58:00-04:00,1.4043454
2011-04-24 01:59:00-04:00,1.4151931
2011-04-24 02:00:00-04:00,1.4214618
2011-04-24 02:01:00-04:00,1.4238838
2011-04-24 02:02:00-04:00,1.4211713
2011-04-24 02:03:00-04:00,1.418467
2011-04-24 02:04:00-04:00,1.4276375
2011-04-24 02:05:00-04:00,1.4292531
2011-04-24 02:06:00-04:00,1.427664
2011-04-24 02:07:00-04:00,1.432688
2011-04-24 02:08:00-04:00,1.4346621
2011-04-24 02:09:00-04:00,1.4179225
2011-04-24 02:10:00-04:00,1.4222438
2011-04-24 02:11:00-04:00,1.437416
2011-04-24 02:12:00-04:00,1.441816
2011-04-24 02:13:00-04:00,1.4419359
2011-04-24 02:14:00-04:00,1.4366995
2011-04-24 02:15:00-04:00,1.4244481
2011-04-24 02:16:00-04:00,1.4213436
2011-04-24 02:17:00-04:00,1.4178184
2011-04-24 02:18:00-04:00,1.4183962
2011-04-24 02:19:00-04:00,1.4197122
2011-04-24 02:20:00-04:00,1.4246017
2011-04-24 02:21:00-04:00,1.4273776
2011-04-24 02:22:00-04:00,1.4178011
2011-04-24 02:23:00-04:00,1.42183
2011-04-24 02:24:00-04:00,1.4323382
2011-04-24 02:25:00-04:00,1.4349288
2011-04-24 02:26:00-04:00,1.441871
2011-04-24 02:27:00-04:00,1.4461437
2011-04-24 02:28:00-04:00,1.4462677
2011-04-24 02:29:00-04:00,1.4393854
2011-04-24 02:30:00-04:00,1.4344013
2011-04-24 02:31:00-04:00,1.4224339
2011-04-24 02:32:00-04:00,1.4197732
2011-04-24 02:33:00-04:00,1.4276772
2011-04-24 02:34:00-04:00,1.4371985
2011-04-24 02:35:00-04:00,1.4097842
2011-04-24 02:36:00-04:00,1.4216298
2011-04-24 02:37:00-04:00,1.4321276
2011-04-24 02:38:00-04:00,1.4466795
2011-04-24 02:39:00-04:00,1.4512671
2011-04-24 02:40:00-04:00,1.4557829
2011-04-24 02:41:00-04:00,1.4642045
2011-04-24 02:42:00-04:00,1.4613492
2011-04-24 02:43:00-04:00,1.4617455
2011-04-24 02:44:00-04:00,1.4562408
2011-04-24 02:45:00-04:00,1.4258037
2011-04-24 02:46:00-04:00,1.4239324
2011-04-24 02:47:00-04:00,1.4251924
2011-04-24 02:48:00-04:00,1.4149057
2011-04-24 02:49:00-04:00,1.4097301
2011-04-24 02:50:00-04:00,1.4026098
2011-04-24 02:51:00-04:00,1.4016374
2011-04-24 02:52:00-04:00,1.3971605
2011-04-24 02:53:00-04:00,1.4010059
2011-04-24 02:54:00-04:00,1.4021636
2011-04-24 02:55:00-04:00,1.4022899
2011-04-24 02:56:00-04:00,1.3912865
2011-04-24 02:57:00-04:00,1.3907958
2011-04-24 02:58:00-04:00,1.3921732
2011-04-24 02:59:00-04:00,1.3920463
2011-04-24 03:00:00-04:00,1.3889626
2011-04-24 03:01:00-04:00,1.3950208
2011-04-24 03:02:00-04:00,1.404747
2011-04-24 03:03:00-04:00,1.4030675
2011-04-24 03:04:00-04:00,1.406415
2011-04-24 03:05:00-04:00,1.4123217
2011-04-24 03:06:00-04:00,1.4106355
2011-04-24 03:07:00-04:00,1.4185338
2011-04-24 03:08:00-04:00,1.4126883
2011-04-24 03:09:00-04:00,1.4100683
2011-04-24 03:10:00-04:00,1.4111444
2011-04-24 03:11:00-04:00,1.4061711
2011-04-24 03:12:00-04:00,1.38845
2011-04-24 03:13:00-04:00,1.385247
2011-04-24 03:14:00-04:00,1.3799317
2011-04-24 03:15:00-04:00,1.3820847
2011-04-24 03:16:00-04:00,1.3869067
2011-04-24 03:17:00-04:00,1.3924696
2011-04-24 03:18:00-04:00,1.3972659
2011-04-24 03:19:00-04:00,1.4047009
2011-04-24 03:20:00-04:00,1.408923
2011-04-24 03:21:00-04:00,1.4188147
2011-04-24 03:22:00-04:00,1.4083452
2011-04-24 03:23:00-04:00,1.4021131
2011-04-24 03:24:00-04:00,1.3973848
2011-04-24 03:25:00-04:00,1.3934574
2011-04-24 03:26:00-04:00,1.3893573
2011-04-24 03:27:00-04:00,1.3853061
2011-04-24 03:28:00-04:00,1.377867
2011-04-24 03:29:00-04:00,1.3737124
2011-04-24 03:30:00-04:00,1.3871678
2011-04-24 03:31:00-04:00,1.403974
2011-04-24 03:32:00-04:00,1.4115769
2011-04-24 03:33:00-04:00,1.4172332
2011-04-24 03:34:00-04:00,1.4183351
2011-04-24 03:35:00-04:00,1.4222121
2011-04-24 03:36:00-04:00,1.4183561
2011-04-24 03:37:00-04:00,1.4173008
2011-04-24 03:38:00-04:00,1.4135822
2011-04-24 03:39:00-04:00,1.4109426
2011-04-24 03:40:00-04:00,1.405145
2011-04-24 03:41:00-04:00,1.4059552
2011-04-24 03:42:00-04:00,1.4050127
2011-04-24 03:43:00-04:00,1.4060158
2011-04-24 03:44:00-04:00,1.4135349
2011-04-24 03:45:00-04:00,1.427805
2011-04-24 03:46:00-04:00,1.3952829
2011-04-24 03:47:00-04:00,1.4231575
2011-04-24 03:48:00-04:00,1.4267391
2011-04-24 03:49:00-04:00,1.4331968
2011-04-24 03:50:00-04:00,1.4314432
2011-04-24 03:51:00-04:00,1.4288394
2011-04-24 03:52:00-04:00,1.4247043
2011-04-24 03:53:00-04:00,1.4215466
2011-04-24 03:54:00-04:00,1.4161834
2011-04-24 03:55:00-04:00,1.4081322
2011-04-24 03:56:00-04:00,1.3832223
2011-04-24 03:57:00-04:00,1.3758714
2011-04-24 03:58:00-04:00,1.3755511
2011-04-24 03:59:00-04:00,1.3822439
2011-04-24 04:00:00-04:00,1.3927215
2011-04-24 04:01:00-04:00,1.4012771
2011-04-24 04:02:00-04:00,1.4056976
2011-04-24 04:03:00-04:00,1.4104347
2011-04-24 04:04:00-04:00,1.413395
2011-04-24 04:05:00-04:00,1.4136276
2011-04-24 04:06:00-04:00,1.4099536
2011-04-24 04:07:00-04:00,1.4097543
2011-04-24 04:08:00-04:00,1.4078013
2011-04-24 04:09:00-04:00,1.4099227
2011-04-24 04:10:00-04:00,1.4097562
2011-04-24 04:11:00-04:00,1.4120859
2011-04-24 04:12:00-04:00,1.4117464
2011-04-24 04:13:00-04:00,1.4172457
2011-04-24 04:14:00-04:00,1.3974769
2011-04-24 04:15:00-04:00,1.4032944
2011-04-24 04:16:00-04:00,1.4100847
2011-04-24 04:17:00-04:00,1.4083463
2011-04-24 04:18:00-04:00,1.4063743
2011-04-24 04:19:00-04:00,1.4024235
2011-04-24 04:20:00-04:00,1.4006884
2011-04-24 04:21:00-04:00,1.4006243
2011-04-24 04:22:00-04:00,1.4046834
2011-04-24 04:23:00-04:00,1.4064186
2011-04-24 04:24:00-04:00,1.4041919
2011-04-24 04:25:00-04:00,1.3996454
2011-04-24 04:26:00-04:00,1.4015274
2011-04-24 04:27:00-04:00,1.4016967
2011-04-24 04:28:00-04:00,1.4267647
2011-04-24 04:29:00-04:00,1.4062451
2011-04-24 04:30:00-04:00,1.4100405
2011-04-24 04:31:00-04:00,1.4101939
2011-04-24 04:32:00-04:00,1.4067936
2011-04-24 04:33:00-04:00,1.4053469
2011-04-24 04:34:00-04:00,1.4040093
2011-04-24 04:35:00-04:00,1.3955225
2011-04-24 04:36:00-04:00,1.3926358
2011-04-24 04:37:00-04:00,1.3885238
2011-04-24 04:38:00-04:00,1.386962
2011-04-24 04:39:00-04:00,1.3901602
2011-04-24 04:40:00-04:00,1.3866348
2011-04-24 04:41:00-04:00,1.3870771
2011-04-24 04:42:00-04:00,1.3902975
2011-04-24 04:43:00-04:00,1.3860005
2011-04-24 04:44:00-04:00,1.3848522
2011-04-24 04:45:00-04:00,1.3867615
2011-04-24 04:46:00-04:00,1.3887396
2011-04-24 04:47:00-04:00,1.3785043
2011-04-24 04:48:00-04:00,1.3767295
2011-04-24 04:49:00-04:00,1.3728565
2011-04-24 04:50:00-04:00,1.3753196
2011-04-24 04:51:00-04:00,1.3713534
2011-04-24 04:52:00-04:00,1.3682773
2011-04-24 04:53:00-04:00,1.3691313
2011-04-24 04:54:00-04:00,1.3739839
2011-04-24 04:55:00-04:00,1.3743708
2011-04-24 04:56:00-04:00,1.3817677
2011-04-24 04:57:00-04:00,1.3816185
2011-04-24 04:58:00-04:00,1.38021
2011-04-24 04:59:00-04:00,1.3920529
2011-04-24 05:00:00-04:00,1.3899976
2011-04-24 05:01:00-04:00,1.3909194
2011-04-24 05:02:00-04:00,1.3925018
2011-04-24 05:03:00-04:00,1.3931133
2011-04-24 05:04:00-04:00,1.3937701
2011-04-24 05:05:00-04:00,1.3929781
2011-04-24 05:06:00-04:00,1.3883833
2011-04-24 05:07:00-04:00,1.3878381
2011-04-24 05:08:00-04:00,1.3853357
2011-04-24 05:09:00-04:00,1.3874307
2011-04-24 05:10:00-04:00,1.3827467
2011-04-24 05:11:00-04:00,1.3741359
2011-04-24 05:12:00-04:00,1.3753984
2011-04-24 05:13:00-04:00,1.377128
2011-04-24 05:14:00-04:00,1.3779614
2011-04-24 05:15:00-04:00,1.3780642
2011-04-24 05:16:00-04:00,1.3744303
2011-04-24 05:17:00-04:00,1.3723421
2011-04-24 05:18:00-04:00,1.3745741
2011-04-24 05:19:00-04:00,1.3730421
2011-04-24 05:20:00-04:00,1.3739038
2011-04-24 05:21:00-04:00,1.3722504
2011-04-24 05:22:00-04:00,1.3773412
2011-04-24 05:23:00-04:00,1.3804219
2011-04-24 05:24:00-04:00,1.3803811
2011-04-24 05:25:00-04:00,1.386002
2011-04-24 05:26:00-04:00,1.3883828
2011-04-24 05:27:00-04:00,1.3844314
2011-04-24 05:28:00-04:00,1.3860552
2011-04-24 05:29:00-04:00,1.3836869
2011-04-24 05:30:00-04:00,1.388076
2011-04-24 05:31:00-04:00,1.3885531
2011-04-24 05:32:00-04:00,1.3965614
2011-04-24 05:33:00-04:00,1.3950522
2011-04-24 05:34:00-04:00,1.398832
2011-04-24 05:35:00-04:00,1.4055609
2011-04-24 05:36:00-04:00,1.4088341
2011-04-24 05:37:00-04:00,1.4058383
2011-04-24 05:38:00-04:00,1.3999658
2011-04-24 05:39:00-04:00,1.3999021
2011-04-24 05:40:00-04:00,1.3948112
2011-04-24 05:41:00-04:00,1.3909246
2011-04-24 05:42:00-04:00,1.3923728
2011-04-24 05:43:00-04:00,1.3911724
2011-04-24 05:44:00-04:00,1.3954642
2011-04-24 05:45:00-04:00,1.3942937
2011-04-24 05:46:00-04:00,1.394469
2011-04-24 05:47:00-04:00,1.3942951
2011-04-24 05:48:00-04:00,1.4012816
2011-04-24 05:49:00-04:00,1.3975412
2011-04-24 05:50:00-04:00,1.4056851
2011-04-24 05:51:00-04:00,1.406992
2011-04-24 05:52:00-04:00,1.4086008
2011-04-24 05:53:00-04:00,1.4134029
2011-04-24 05:54:00-04:00,1.4183302
2011-04-24 05:55:00-04:00,1.4080904
2011-04-24 05:56:00-04:00,1.4163381
2011-04-24 05:57:00-04:00,1.4186658
2011-04-24 05:58:00-04:00,1.4184283
2011-04-24 05:59:00-04:00,1.4207541
2011-04-24 06:00:00-04:00,1.4240592
2011-04-24 06:01:00-04:00,1.4222811
2011-04-24 06:02:00-04:00,1.4226332
2011-04-24 06:03:00-04:00,1.4277606
2011-04-24 06:04:00-04:00,1.4285613
2011-04-24 06:05:00-04:00,1.4068655
2011-04-24 06:06:00-04:00,1.4038464
2011-04-24 06:07:00-04:00,1.3749323
2011-04-24 06:08:00-04:00,1.3727459
2011-04-24 06:09:00-04:00,1.3738257
2011-04-24 06:10:00-04:00,1.374115
2011-04-24 06:11:00-04:00,1.3740997
2011-04-24 06:12:00-04:00,1.3752017
2011-04-24 06:13:00-04:00,1.3839322
2011-04-24 06:14:00-04:00,1.3928049
2011-04-24 06:15:00-04:00,1.393257
2011-04-24 06:16:00-04:00,1.3993063
2011-04-24 06:17:00-04:00,1.4006531
2011-04-24 06:18:00-04:00,1.3974936
2011-04-24 06:19:00-04:00,1.3984262
2011-04-24 06:20:00-04:00,1.3940095
2011-04-24 06:21:00-04:00,1.3908238
2011-04-24 06:22:00-04:00,1.3957329
2011-04-24 06:23:00-04:00,1.3938524
2011-04-24 06:24:00-04:00,1.3956841
2011-04-24 06:25:00-04:00,1.3962615
2011-04-24 06:26:00-04:00,1.4001545
2011-04-24 06:27:00-04:00,1.3989323
2011-04-24 06:28:00-04:00,1.3955655
2011-04-24 06:29:00-04:00,1.3954433
2011-04-24 06:30:00-04:00,1.3944758
2011-04-24 06:31:00-04:00,1.394276
2011-04-24 06:32:00-04:00,1.3988212
2011-04-24 06:33:00-04:00,1.3941251
2011-04-24 06:34:00-04:00,1.400717
2011-04-24 06:35:00-04:00,1.4314554
2011-04-24 06:36:00-04:00,1.426969
2011-04-24 06:37:00-04:00,1.4223799
2011-04-24 06:38:00-04:00,1.4223934
2011-04-24 06:39:00-04:00,1.4171082
2011-04-24 06:40:00-04:00,1.4103044
2011-04-24 06:41:00-04:00,1.4071038
2011-04-24 06:42:00-04:00,1.4297585
2011-04-24 06:43:00-04:00,1.4239496
2011-04-24 06:44:00-04:00,1.4240023
2011-04-24 06:45:00-04:00,1.4186214
2011-04-24 06:46:00-04:00,1.4103159
2011-04-24 06:47:00-04:00,1.4097676
2011-04-24 06:48:00-04:00,1.4132886
2011-04-24 06:49:00-04:00,1.4100684
2011-04-24 06:50:00-04:00,1.4103764
2011-04-24 06:51:00-04:00,1.4132273
2011-04-24 06:52:00-04:00,1.4085473
2011-04-24 06:53:00-04:00,1.4074122
2011-04-24 06:54:00-04:00,1.406549
2011-04-24 06:55:00-04:00,1.3997905
2011-04-24 06:56:00-04:00,1.3993179
2011-04-24 06:57:00-04:00,1.3940247
2011-04-24 06:58:00-04:00,1.3913298
2011-04-24 06:59:00-04:00,1.3891124
2011-04-24 07:00:00-04:00,1.3876733
2011-04-24 07:01:00-04:00,1.3803753
2011-04-24 07:02:00-04:00,1.3820015
2011-04-24 07:03:00-04:00,1.3806438
2011-04-24 07:04:00-04:00,1.3802656
2011-04-24 07:05:00-04:00,1.3858054
2011-04-24 07:06:00-04:00,1.387704
2011-04-24 07:07:00-04:00,1.3844453
2011-04-24 07:08:00-04:00,1.3860717
2011-04-24 07:09:00-04:00,1.3880063
2011-04-24 07:10:00-04:00,1.3845505
2011-04-24 07:11:00-04:00,1.3923478
2011-04-24 07:12:00-04:00,1.4159735
2011-04-24 07:13:00-04:00,1.4145178
2011-04-24 07:14:00-04:00,1.4184105
2011-04-24 07:15:00-04:00,1.4199976
2011-04-24 07:16:00-04:00,1.4272101
2011-04-24 07:17:00-04:00,1.4298698
2011-04-24 07:18:00-04:00,1.4396333
2011-04-24 07:19:00-04:00,1.439197
2011-04-24 07:20:00-04:00,1.4365772
2011-04-24 07:21:00-04:00,1.4302062
2011-04-24 07:22:00-04:00,1.4338689
2011-04-24 07:23:00-04:00,1.4393325
2011-04-24 07:24:00-04:00,1.4369285
2011-04-24 07:25:00-04:00,1.4405874
2011-04-24 07:26:00-04:00,1.4394948
2011-04-24 07:27:00-04:00,1.4161329
2011-04-24 07:28:00-04:00,1.4184074
2011-04-24 07:29:00-04:00,1.4135935
2011-04-24 07:30:00-04:00,1.395396
2011-04-24 07:31:00-04:00,1.391287
2011-04-24 07:32:00-04:00,1.3864375
2011-04-24 07:33:00-04:00,1.3864568
2011-04-24 07:34:00-04:00,1.384122
2011-04-24 07:35:00-04:00,1.3994572
2011-04-24 07:36:00-04:00,1.4043573
2011-04-24 07:37:00-04:00,1.4007112
2011-04-24 07:38:00-04:00,1.3990469
2011-04-24 07:39:00-04:00,1.4085852
2011-04-24 07:40:00-04:00,1.4100641
2011-04-24 07:41:00-04:00,1.4142814
2011-04-24 07:42:00-04:00,1.4170806
2011-04-24 07:43:00-04:00,1.40819
2011-04-24 07:44:00-04:00,1.4038365
2011-04-24 07:45:00-04:00,1.4119215
2011-04-24 07:46:00-04:00,1.4180895
2011-04-24 07:47:00-04:00,1.418417
2011-04-24 07:48:00-04:00,1.4311088
2011-04-24 07:49:00-04:00,1.4265672
2011-04-24 07:50:00-04:00,1.4160078
2011-04-24 07:51:00-04:00,1.4174144
2011-04-24 07:52:00-04:00,1.4356741
2011-04-24 07:53:00-04:00,1.4328316
2011-04-24 07:54:00-04:00,1.4320885
2011-04-24 07:55:00-04:00,1.440009
2011-04-24 07:56:00-04:00,1.4498724
2011-04-24 07:57:00-04:00,1.4495672
2011-04-24 07:58:00-04:00,1.4521517
2011-04-24 07:59:00-04:00,1.4547055
2011-04-24 08:00:00-04:00,1.461903
2011-04-24 08:01:00-04:00,1.4623845
2011-04-24 08:02:00-04:00,1.4549626
2011-04-24 08:03:00-04:00,1.4332643
2011-04-24 08:04:00-04:00,1.4300866
2011-04-24 08:05:00-04:00,1.4296643
2011-04-24 08:06:00-04:00,1.4272302
2011-04-24 08:07:00-04:00,1.4215783
