,dish washer
2011-04-24 01:25:00-04:00,1.3438653
2011-04-24 01:26:00-04:00,1.344138
2011-04-24 01:27:00-04:00,1.3438798
2011-04-24 01:28:00-04:00,1.343386
2011-04-24 01:29:00-04:00,1.344008
2011-04-24 01:30:00-04:00,1.3442436
2011-04-24 01:31:00-04:00,1.3445731
2011-04-24 01:32:00-04:00,1.3449932
2011-04-24 01:33:00-04:00,1.348144
2011-04-24 01:34:00-04:00,1.3483998
2011-04-24 01:35:00-04:00,1.3478174
2011-04-24 01:36:00-04:00,1.3472408
2011-04-24 01:37:00-04:00,1.3467821
2011-04-24 01:38:00-04:00,1.3461287
2011-04-24 01:39:00-04:00,1.3460709
2011-04-24 01:40:00-04:00,1.3452592
2011-04-24 01:41:00-04:00,1.3448389
2011-04-24 01:42:00-04:00,1.3441335
2011-04-24 01:43:00-04:00,1.3441564
2011-04-24 01:44:00-04:00,1.3439645
2011-04-24 01:45:00-04:00,1.343854
2011-04-24 01:46:00-04:00,1.3444024
2011-04-24 01:47:00-04:00,1.3446071
2011-04-24 01:48:00-04:00,1.3441114
2011-04-24 01:49:00-04:00,1.344098
2011-04-24 01:50:00-04:00,1.3431593
2011-04-24 01:51:00-04:00,1.3426424
2011-04-24 01:52:00-04:00,1.3418617
2011-04-24 01:53:00-04:00,1.3421198
2011-04-24 01:54:00-04:00,1.3427942
2011-04-24 01:55:00-04:00,1.3435739
2011-04-24 01:56:00-04:00,1.3451908
2011-04-24 01:57:00-04:00,1.3472521
2011-04-24 01:58:00-04:00,1.3482918
2011-04-24 01:59:00-04:00,1.3509439
2011-04-24 02:00:00-04:00,1.3516481
2011-04-24 02:01:00-04:00,1.3516115
2011-04-24 02:02:00-04:00,1.3521739
2011-04-24 02:03:00-04:00,1.3519294
2011-04-24 02:04:00-04:00,1.3510507
2011-04-24 02:05:00-04:00,1.3513808
2011-04-24 02:06:00-04:00,1.3520098
2011-04-24 02:07:00-04:00,1.3526417
2011-04-24 02:08:00-04:00,1.3529426
2011-04-24 02:09:00-04:00,1.3529917
2011-04-24 02:10:00-04:00,1.3438653
2011-04-24 02:11:00-04:00,1.3434132
2011-04-24 02:12:00-04:00,1.3434426
2011-04-24 02:13:00-04:00,1.3429685
2011-04-24 02:14:00-04:00,1.3428432
2011-04-24 02:15:00-04:00,1.3426131
2011-04-24 02:16:00-04:00,1.3428639
2011-04-24 02:17:00-04:00,1.3430415
2011-04-24 02:18:00-04:00,1.3426883
2011-04-24 02:19:00-04:00,1.3430643
2011-04-24 02:20:00-04:00,1.3433938
2011-04-24 02:21:00-04:00,1.3439527
2011-04-24 02:22:00-04:00,1.3439089
2011-04-24 02:23:00-04:00,1.3444057
2011-04-24 02:24:00-04:00,1.3440282
2011-04-24 02:25:00-04:00,1.3437862
2011-04-24 02:26:00-04:00,1.3433379
2011-04-24 02:27:00-04:00,1.3432913
2011-04-24 02:28:00-04:00,1.3427255
2011-04-24 02:29:00-04:00,1.342838
2011-04-24 02:30:00-04:00,1.342889
2011-04-24 02:31:00-04:00,1.343577
2011-04-24 02:32:00-04:00,1.3438752
2011-04-24 02:33:00-04:00,1.3444378
2011-04-24 02:34:00-04:00,1.3431638
2011-04-24 02:35:00-04:00,1.3437433
2011-04-24 02:36:00-04:00,1.3440416
2011-04-24 02:37:00-04:00,1.3436573
2011-04-24 02:38:00-04:00,1.3436834
2011-04-24 02:39:00-04:00,1.3432561
2011-04-24 02:40:00-04:00,1.3433197
2011-04-24 02:41:00-04:00,1.3432273
2011-04-24 02:42:00-04:00,1.3428831
2011-04-24 02:43:00-04:00,1.3430113
2011-04-24 02:44:00-04:00,1.3428355
2011-04-24 02:45:00-04:00,1.3427953
2011-04-24 02:46:00-04:00,1.3428776
2011-04-24 02:47:00-04:00,1.343101
2011-04-24 02:48:00-04:00,1.3433759
2011-04-24 02:49:00-04:00,1.3430053
2011-04-24 02:50:00-04:00,1.3430226
2011-04-24 02:51:00-04:00,1.3431134
2011-04-24 02:52:00-04:00,1.3428656
2011-04-24 02:53:00-04:00,1.3430388
2011-04-24 02:54:00-04:00,1.3428428
2011-04-24 02:55:00-04:00,1.3428769
2011-04-24 02:56:00-04:00,1.342704
2011-04-24 02:57:00-04:00,1.3426305
2011-04-24 02:58:00-04:00,1.3427299
2011-04-24 02:59:00-04:00,1.3427585
2011-04-24 03:00:00-04:00,1.3427695
2011-04-24 03:01:00-04:00,1.3427265
2011-04-24 03:02:00-04:00,1.3427436
2011-04-24 03:03:00-04:00,1.3429925
2011-04-24 03:04:00-04:00,1.3429372
2011-04-24 03:05:00-04:00,1.3430115
2011-04-24 03:06:00-04:00,1.3428696
2011-04-24 03:07:00-04:00,1.3429966
2011-04-24 03:08:00-04:00,1.343189
2011-04-24 03:09:00-04:00,1.3431075
2011-04-24 03:10:00-04:00,1.3430672
2011-04-24 03:11:00-04:00,1.3431438
2011-04-24 03:12:00-04:00,1.3428319
2011-04-24 03:13:00-04:00,1.3428377
2011-04-24 03:14:00-04:00,1.3428652
2011-04-24 03:15:00-04:00,1.3428657
2011-04-24 03:16:00-04:00,1.3428456
2011-04-24 03:17:00-04:00,1.3428619
2011-04-24 03:18:00-04:00,1.342905
2011-04-24 03:19:00-04:00,1.3428768
2011-04-24 03:20:00-04:00,1.3428929
2011-04-24 03:21:00-04:00,1.3428906
2011-04-24 03:22:00-04:00,1.3428721
2011-04-24 03:23:00-04:00,1.3428105
2011-04-24 03:24:00-04:00,1.3427927
2011-04-24 03:25:00-04:00,1.3427746
2011-04-24 03:26:00-04:00,1.3427702
2011-04-24 03:27:00-04:00,1.3427935
2011-04-24 03:28:00-04:00,1.3448085
2011-04-24 03:29:00-04:00,1.3449712
2011-04-24 03:30:00-04:00,1.3448625
2011-04-24 03:31:00-04:00,1.3444548
2011-04-24 03:32:00-04:00,1.3444275
2011-04-24 03:33:00-04:00,1.3440472
2011-04-24 03:34:00-04:00,1.343829
2011-04-24 03:35:00-04:00,1.3439181
2011-04-24 03:36:00-04:00,1.3435159
2011-04-24 03:37:00-04:00,1.3431622
2011-04-24 03:38:00-04:00,1.3427658
2011-04-24 03:39:00-04:00,1.3429323
2011-04-24 03:40:00-04:00,1.3426744
2011-04-24 03:41:00-04:00,1.3424963
2011-04-24 03:42:00-04:00,1.3430333
2011-04-24 03:43:00-04:00,1.342994
2011-04-24 03:44:00-04:00,1.3430862
2011-04-24 03:45:00-04:00,1.3435742
2011-04-24 03:46:00-04:00,1.3437413
2011-04-24 03:47:00-04:00,1.3432553
2011-04-24 03:48:00-04:00,1.3427196
2011-04-24 03:49:00-04:00,1.3424603
2011-04-24 03:50:00-04:00,1.3442068
2011-04-24 03:51:00-04:00,1.3444123
2011-04-24 03:52:00-04:00,1.3449916
2011-04-24 03:53:00-04:00,1.3452729
2011-04-24 03:54:00-04:00,1.3453925
2011-04-24 03:55:00-04:00,1.344786
2011-04-24 03:56:00-04:00,1.344647
2011-04-24 03:57:00-04:00,1.345097
2011-04-24 03:58:00-04:00,1.3440893
2011-04-24 03:59:00-04:00,1.3440346
2011-04-24 04:00:00-04:00,1.3439331
2011-04-24 04:01:00-04:00,1.3437512
2011-04-24 04:02:00-04:00,1.3438243
2011-04-24 04:03:00-04:00,1.3440979
2011-04-24 04:04:00-04:00,1.344223
2011-04-24 04:05:00-04:00,1.3443928
2011-04-24 04:06:00-04:00,1.3447453
2011-04-24 04:07:00-04:00,1.3447837
2011-04-24 04:08:00-04:00,1.3448136
2011-04-24 04:09:00-04:00,1.3446597
2011-04-24 04:10:00-04:00,1.3445786
2011-04-24 04:11:00-04:00,1.3443722
2011-04-24 04:12:00-04:00,1.3440486
2011-04-24 04:13:00-04:00,1.3440137
2011-04-24 04:14:00-04:00,1.3446461
2011-04-24 04:15:00-04:00,1.344792
2011-04-24 04:16:00-04:00,1.3447778
2011-04-24 04:17:00-04:00,1.3450438
2011-04-24 04:18:00-04:00,1.3449675
2011-04-24 04:19:00-04:00,1.3448315
2011-04-24 04:20:00-04:00,1.3445927
2011-04-24 04:21:00-04:00,1.3441368
2011-04-24 04:22:00-04:00,1.3444563
2011-04-24 04:23:00-04:00,1.3441373
2011-04-24 04:24:00-04:00,1.3443098
2011-04-24 04:25:00-04:00,1.3436502
2011-04-24 04:26:00-04:00,1.3437452
2011-04-24 04:27:00-04:00,1.3436244
2011-04-24 04:28:00-04:00,1.343945
2011-04-24 04:29:00-04:00,1.3442056
2011-04-24 04:30:00-04:00,1.3440506
2011-04-24 04:31:00-04:00,1.344132
2011-04-24 04:32:00-04:00,1.3441786
2011-04-24 04:33:00-04:00,1.3443707
2011-04-24 04:34:00-04:00,1.3441663
2011-04-24 04:35:00-04:00,1.343704
2011-04-24 04:36:00-04:00,1.3435575
2011-04-24 04:37:00-04:00,1.3434799
2011-04-24 04:38:00-04:00,1.3433743
2011-04-24 04:39:00-04:00,1.3434962
2011-04-24 04:40:00-04:00,1.3438085
2011-04-24 04:41:00-04:00,1.3442
2011-04-24 04:42:00-04:00,1.3444871
2011-04-24 04:43:00-04:00,1.3442903
2011-04-24 04:44:00-04:00,1.343823
2011-04-24 04:45:00-04:00,1.343721
2011-04-24 04:46:00-04:00,1.3435103
2011-04-24 04:47:00-04:00,1.3432244
2011-04-24 04:48:00-04:00,1.3433727
2011-04-24 04:49:00-04:00,1.3433199
2011-04-24 04:50:00-04:00,1.3433561
2011-04-24 04:51:00-04:00,1.3433572
2011-04-24 04:52:00-04:00,1.3438312
2011-04-24 04:53:00-04:00,1.3435986
2011-04-24 04:54:00-04:00,1.3434253
2011-04-24 04:55:00-04:00,1.343517
2011-04-24 04:56:00-04:00,1.3446805
2011-04-24 04:57:00-04:00,1.344608
2011-04-24 04:58:00-04:00,1.3449093
2011-04-24 04:59:00-04:00,1.3450178
2011-04-24 05:00:00-04:00,1.3450705
2011-04-24 05:01:00-04:00,1.3446374
2011-04-24 05:02:00-04:00,1.3450341
2011-04-24 05:03:00-04:00,1.3453212
2011-04-24 05:04:00-04:00,1.3454769
2011-04-24 05:05:00-04:00,1.3459251
2011-04-24 05:06:00-04:00,1.3457085
2011-04-24 05:07:00-04:00,1.3430746
2011-04-24 05:08:00-04:00,1.3430434
2011-04-24 05:09:00-04:00,1.3430519
2011-04-24 05:10:00-04:00,1.3431329
2011-04-24 05:11:00-04:00,1.343013
2011-04-24 05:12:00-04:00,1.3432127
2011-04-24 05:13:00-04:00,1.3431821
2011-04-24 05:14:00-04:00,1.3430433
2011-04-24 05:15:00-04:00,1.3429826
2011-04-24 05:16:00-04:00,1.3427947
2011-04-24 05:17:00-04:00,1.342721
2011-04-24 05:18:00-04:00,1.3426626
2011-04-24 05:19:00-04:00,1.342663
2011-04-24 05:20:00-04:00,1.3429629
2011-04-24 05:21:00-04:00,1.3430976
2011-04-24 05:22:00-04:00,1.34326
2011-04-24 05:23:00-04:00,1.3434197
2011-04-24 05:24:00-04:00,1.3434906
2011-04-24 05:25:00-04:00,1.3434612
2011-04-24 05:26:00-04:00,1.343345
2011-04-24 05:27:00-04:00,1.3433466
2011-04-24 05:28:00-04:00,1.3433515
2011-04-24 05:29:00-04:00,1.3431816
2011-04-24 05:30:00-04:00,1.3432122
2011-04-24 05:31:00-04:00,1.3431833
2011-04-24 05:32:00-04:00,1.3432299
2011-04-24 05:33:00-04:00,1.3431494
2011-04-24 05:34:00-04:00,1.3430574
2011-04-24 05:35:00-04:00,1.3430598
2011-04-24 05:36:00-04:00,1.3430891
2011-04-24 05:37:00-04:00,1.3432006
2011-04-24 05:38:00-04:00,1.3432908
2011-04-24 05:39:00-04:00,1.3432721
2011-04-24 05:40:00-04:00,1.3432043
2011-04-24 05:41:00-04:00,1.3430605
2011-04-24 05:42:00-04:00,1.3430718
2011-04-24 05:43:00-04:00,1.3429086
2011-04-24 05:44:00-04:00,1.3430457
2011-04-24 05:45:00-04:00,1.343169
2011-04-24 05:46:00-04:00,1.3431365
2011-04-24 05:47:00-04:00,1.3431444
2011-04-24 05:48:00-04:00,1.3432531
2011-04-24 05:49:00-04:00,1.3430179
2011-04-24 05:50:00-04:00,1.3431083
2011-04-24 05:51:00-04:00,1.3431686
2011-04-24 05:52:00-04:00,1.3432852
2011-04-24 05:53:00-04:00,1.3432695
2011-04-24 05:54:00-04:00,1.3433348
2011-04-24 05:55:00-04:00,1.3432828
2011-04-24 05:56:00-04:00,1.3432008
2011-04-24 05:57:00-04:00,1.3431488
2011-04-24 05:58:00-04:00,1.3431059
2011-04-24 05:59:00-04:00,1.343177
2011-04-24 06:00:00-04:00,1.3432688
2011-04-24 06:01:00-04:00,1.3432093
2011-04-24 06:02:00-04:00,1.3432572
2011-04-24 06:03:00-04:00,1.3431841
2011-04-24 06:04:00-04:00,1.3432313
2011-04-24 06:05:00-04:00,1.3434161
2011-04-24 06:06:00-04:00,1.3435048
2011-04-24 06:07:00-04:00,1.3435148
2011-04-24 06:08:00-04:00,1.343523
2011-04-24 06:09:00-04:00,1.3434882
2011-04-24 06:10:00-04:00,1.3434377
2011-04-24 06:11:00-04:00,1.3436362
2011-04-24 06:12:00-04:00,1.3436239
2011-04-24 06:13:00-04:00,1.343569
2011-04-24 06:14:00-04:00,1.3436753
2011-04-24 06:15:00-04:00,1.3437967
2011-04-24 06:16:00-04:00,1.3429514
2011-04-24 06:17:00-04:00,1.342831
2011-04-24 06:18:00-04:00,1.3428763
2011-04-24 06:19:00-04:00,1.3429508
2011-04-24 06:20:00-04:00,1.342923
2011-04-24 06:21:00-04:00,1.3428942
2011-04-24 06:22:00-04:00,1.3428726
2011-04-24 06:23:00-04:00,1.3428705
2011-04-24 06:24:00-04:00,1.3427601
2011-04-24 06:25:00-04:00,1.3427007
2011-04-24 06:26:00-04:00,1.3427342
2011-04-24 06:27:00-04:00,1.3427494
2011-04-24 06:28:00-04:00,1.3427864
2011-04-24 06:29:00-04:00,1.3446641
2011-04-24 06:30:00-04:00,1.3446434
2011-04-24 06:31:00-04:00,1.3443055
2011-04-24 06:32:00-04:00,1.344111
2011-04-24 06:33:00-04:00,1.3440865
2011-04-24 06:34:00-04:00,1.3437126
2011-04-24 06:35:00-04:00,1.3434983
2011-04-24 06:36:00-04:00,1.3433973
2011-04-24 06:37:00-04:00,1.343385
2011-04-24 06:38:00-04:00,1.3430421
2011-04-24 06:39:00-04:00,1.3427124
2011-04-24 06:40:00-04:00,1.3424733
2011-04-24 06:41:00-04:00,1.3421605
2011-04-24 06:42:00-04:00,1.3425133
2011-04-24 06:43:00-04:00,1.3427205
2011-04-24 06:44:00-04:00,1.342695
2011-04-24 06:45:00-04:00,1.3428658
2011-04-24 06:46:00-04:00,1.3429425
2011-04-24 06:47:00-04:00,1.3429136
2011-04-24 06:48:00-04:00,1.3427929
2011-04-24 06:49:00-04:00,1.342641
2011-04-24 06:50:00-04:00,1.3425539
2011-04-24 06:51:00-04:00,1.3426346
2011-04-24 06:52:00-04:00,1.3429403
2011-04-24 06:53:00-04:00,1.3429768
2011-04-24 06:54:00-04:00,1.3432025
2011-04-24 06:55:00-04:00,1.3436797
2011-04-24 06:56:00-04:00,1.3435405
2011-04-24 06:57:00-04:00,1.3438954
2011-04-24 06:58:00-04:00,1.3438553
2011-04-24 06:59:00-04:00,1.3432212
2011-04-24 07:00:00-04:00,1.343262
2011-04-24 07:01:00-04:00,1.3432791
2011-04-24 07:02:00-04:00,1.343577
2011-04-24 07:03:00-04:00,1.3437426
2011-04-24 07:04:00-04:00,1.3435817
2011-04-24 07:05:00-04:00,1.3436127
2011-04-24 07:06:00-04:00,1.3434573
2011-04-24 07:07:00-04:00,1.3433821
2011-04-24 07:08:00-04:00,1.3435178
2011-04-24 07:09:00-04:00,1.3435448
2011-04-24 07:10:00-04:00,1.3433551
2011-04-24 07:11:00-04:00,1.3431325
2011-04-24 07:12:00-04:00,1.3432094
2011-04-24 07:13:00-04:00,1.3430874
2011-04-24 07:14:00-04:00,1.342643
2011-04-24 07:15:00-04:00,1.3426839
2011-04-24 07:16:00-04:00,1.3428313
2011-04-24 07:17:00-04:00,1.3427902
2011-04-24 07:18:00-04:00,1.3428375
2011-04-24 07:19:00-04:00,1.3428532
2011-04-24 07:20:00-04:00,1.3427917
2011-04-24 07:21:00-04:00,1.3427958
2011-04-24 07:22:00-04:00,1.3423281
2011-04-24 07:23:00-04:00,1.3424851
2011-04-24 07:24:00-04:00,1.3424157
2011-04-24 07:25:00-04:00,1.342308
2011-04-24 07:26:00-04:00,1.342372
2011-04-24 07:27:00-04:00,1.3425529
2011-04-24 07:28:00-04:00,1.3427337
2011-04-24 07:29:00-04:00,1.343085
2011-04-24 07:30:00-04:00,1.3428359
2011-04-24 07:31:00-04:00,1.343053
2011-04-24 07:32:00-04:00,1.3432579
2011-04-24 07:33:00-04:00,1.3427398
2011-04-24 07:34:00-04:00,1.3428549
2011-04-24 07:35:00-04:00,1.3428161
2011-04-24 07:36:00-04:00,1.3429384
2011-04-24 07:37:00-04:00,1.3430791
2011-04-24 07:38:00-04:00,1.3430402
2011-04-24 07:39:00-04:00,1.3433604
2011-04-24 07:40:00-04:00,1.3431209
2011-04-24 07:41:00-04:00,1.3429717
2011-04-24 07:42:00-04:00,1.3426397
2011-04-24 07:43:00-04:00,1.3425081
2011-04-24 07:44:00-04:00,1.3426315
2011-04-24 07:45:00-04:00,1.3424203
2011-04-24 07:46:00-04:00,1.3427737
2011-04-24 07:47:00-04:00,1.3431019
2011-04-24 07:48:00-04:00,1.3432395
2011-04-24 07:49:00-04:00,1.3433962
2011-04-24 07:50:00-04:00,1.3435415
2011-04-24 07:51:00-04:00,1.3433968
2011-04-24 07:52:00-04:00,1.3433979
2011-04-24 07:53:00-04:00,1.3432331
2011-04-24 07:54:00-04:00,1.3429899
2011-04-24 07:55:00-04:00,1.343022
2011-04-24 07:56:00-04:00,1.3432485
2011-04-24 07:57:00-04:00,1.3433894
2011-04-24 07:58:00-04:00,1.3433683
2011-04-24 07:59:00-04:00,1.3435944
2011-04-24 08:00:00-04:00,1.3436269
2011-04-24 08:01:00-04:00,1.3434789
2011-04-24 08:02:00-04:00,1.3436291
2011-04-24 08:03:00-04:00,1.3433715
2011-04-24 08:04:00-04:00,1.3432235
2011-04-24 08:05:00-04:00,1.3432057
2011-04-24 08:06:00-04:00,1.3429228
2011-04-24 08:07:00-04:00,1.3432268
2011-04-24 08:08:00-04:00,1.3434486
2011-04-24 08:09:00-04:00,1.3436024
2011-04-24 08:10:00-04:00,1.3436335
2011-04-24 08:11:00-04:00,1.3436146
2011-04-24 08:12:00-04:00,1.3435134
2011-04-24 08:13:00-04:00,1.3434213
2011-04-24 08:14:00-04:00,1.3434155
2011-04-24 08:15:00-04:00,1.3431602
2011-04-24 08:16:00-04:00,1.3430423
2011-04-24 08:17:00-04:00,1.3428899
2011-04-24 08:18:00-04:00,1.3430209
2011-04-24 08:19:00-04:00,1.3429732
2011-04-24 08:20:00-04:00,1.3428546
2011-04-24 08:21:00-04:00,1.3429161
2011-04-24 08:22:00-04:00,1.342716
2011-04-24 08:23:00-04:00,1.3425752
2011-04-24 08:24:00-04:00,1.3426595
2011-04-24 08:25:00-04:00,1.3491204
2011-04-24 08:26:00-04:00,1.3504548
2011-04-24 08:27:00-04:00,1.3493044
2011-04-24 08:28:00-04:00,1.3501645
2011-04-24 08:29:00-04:00,1.3489567
2011-04-24 08:30:00-04:00,1.3487681
2011-04-24 08:31:00-04:00,1.3487895
2011-04-24 08:32:00-04:00,1.348619
2011-04-24 08:33:00-04:00,1.3487588
2011-04-24 08:34:00-04:00,1.3448074
2011-04-24 08:35:00-04:00,1.3430464
2011-04-24 08:36:00-04:00,1.3433704
2011-04-24 08:37:00-04:00,1.3447186
2011-04-24 08:38:00-04:00,1.3460143
2011-04-24 08:39:00-04:00,1.3485206
2011-04-24 08:40:00-04:00,1.348819
2011-04-24 08:41:00-04:00,1.793137
2011-04-24 08:42:00-04:00,1.9191867
2011-04-24 08:43:00-04:00,1.9221243
2011-04-24 08:44:00-04:00,1.9202806
2011-04-24 08:45:00-04:00,1.9114217
2011-04-24 08:46:00-04:00,1.8900279
2011-04-24 08:47:00-04:00,1.8320895
2011-04-24 08:48:00-04:00,1.7437594
2011-04-24 08:49:00-04:00,1.6455376
2011-04-24 08:50:00-04:00,1.542663
2011-04-24 08:51:00-04:00,1.4829813
2011-04-24 08:52:00-04:00,1.440028
2011-04-24 08:53:00-04:00,1.389207
2011-04-24 08:54:00-04:00,1.3853481
2011-04-24 08:55:00-04:00,1.3964925
2011-04-24 08:56:00-04:00,1.4088122
2011-04-24 08:57:00-04:00,1.4212382
2011-04-24 08:58:00-04:00,1.4270742
2011-04-24 08:59:00-04:00,1.4116359
2011-04-24 09:00:00-04:00,1.3739066
2011-04-24 09:01:00-04:00,1.3364923
2011-04-24 09:02:00-04:00,1.3227336
2011-04-24 09:03:00-04:00,1.3255283
2011-04-24 09:04:00-04:00,1.366643
2011-04-24 09:05:00-04:00,1.4069711
2011-04-24 09:06:00-04:00,1.4532827
2011-04-24 09:07:00-04:00,1.4963379
2011-04-24 09:08:00-04:00,1.5311128
2011-04-24 09:09:00-04:00,1.5430824
2011-04-24 09:10:00-04:00,1.5560156
2011-04-24 09:11:00-04:00,1.5409253
2011-04-24 09:12:00-04:00,1.5275204
2011-04-24 09:13:00-04:00,1.5126692
2011-04-24 09:14:00-04:00,1.4943087
2011-04-24 09:15:00-04:00,1.5173638
2011-04-24 09:16:00-04:00,1.5129825
2011-04-24 09:17:00-04:00,1.5152047
2011-04-24 09:18:00-04:00,1.5111167
2011-04-24 09:19:00-04:00,1.4843147
2011-04-24 09:20:00-04:00,1.4715039
2011-04-24 09:21:00-04:00,1.4397666
2011-04-24 09:22:00-04:00,1.429565
2011-04-24 09:23:00-04:00,1.4109435
2011-04-24 09:24:00-04:00,1.3976275
2011-04-24 09:25:00-04:00,1.3975683
2011-04-24 09:26:00-04:00,1.397932
2011-04-24 09:27:00-04:00,1.4160676
2011-04-24 09:28:00-04:00,1.4201596
2011-04-24 09:29:00-04:00,1.425838
2011-04-24 09:30:00-04:00,1.4136086
2011-04-24 09:31:00-04:00,1.3952771
2011-04-24 09:32:00-04:00,1.3937694
2011-04-24 09:33:00-04:00,1.3905512
2011-04-24 09:34:00-04:00,1.3693837
2011-04-24 09:35:00-04:00,1.3615173
2011-04-24 09:36:00-04:00,1.3535637
2011-04-24 09:37:00-04:00,1.345254
2011-04-24 09:38:00-04:00,1.3367791
2011-04-24 09:39:00-04:00,1.3403068
2011-04-24 09:40:00-04:00,1.3471004
2011-04-24 09:41:00-04:00,1.3634983
2011-04-24 09:42:00-04:00,1.360637
2011-04-24 09:43:00-04:00,1.3587174
2011-04-24 09:44:00-04:00,1.3603551
2011-04-24 09:45:00-04:00,1.3610641
2011-04-24 09:46:00-04:00,1.3668147
2011-04-24 09:47:00-04:00,1.3754321
2011-04-24 09:48:00-04:00,1.3816713
2011-04-24 09:49:00-04:00,1.375323
2011-04-24 09:50:00-04:00,1.368768
2011-04-24 09:51:00-04:00,1.3710791
2011-04-24 09:52:00-04:00,1.3700254
2011-04-24 09:53:00-04:00,1.3504044
2011-04-24 09:54:00-04:00,1.3392857
2011-04-24 09:55:00-04:00,1.3491619
2011-04-24 09:56:00-04:00,1.3479335
2011-04-24 09:57:00-04:00,1.3325967
2011-04-24 09:58:00-04:00,1.3708935
2011-04-24 09:59:00-04:00,1.455034
2011-04-24 10:00:00-04:00,1.4335545
2011-04-24 10:01:00-04:00,1.4153559
2011-04-24 10:02:00-04:00,1.5509232
2011-04-24 10:03:00-04:00,1.6388547
2011-04-24 10:04:00-04:00,1.6107649
2011-04-24 10:05:00-04:00,1.5643167
2011-04-24 10:06:00-04:00,1.5528891
2011-04-24 10:07:00-04:00,1.6023146
2011-04-24 10:08:00-04:00,1.6551684
2011-04-24 10:09:00-04:00,1.6481286
2011-04-24 10:10:00-04:00,1.627748
2011-04-24 10:11:00-04:00,1.7219985
2011-04-24 10:12:00-04:00,1.8522162
2011-04-24 10:13:00-04:00,1.9696689
2011-04-24 10:14:00-04:00,2.0501552
2011-04-24 10:15:00-04:00,2.0697253
2011-04-24 10:16:00-04:00,2.0405831
2011-04-24 10:17:00-04:00,1.8605366
2011-04-24 10:18:00-04:00,1.868315
2011-04-24 10:19:00-04:00,2.0244918
2011-04-24 10:20:00-04:00,2.4655416
2011-04-24 10:21:00-04:00,2.3756409
2011-04-24 10:22:00-04:00,2.1920264
2011-04-24 10:23:00-04:00,2.384091
2011-04-24 10:24:00-04:00,3.684477
2011-04-24 10:25:00-04:00,4.620335
2011-04-24 10:26:00-04:00,5.2537365
2011-04-24 10:27:00-04:00,6.279891
2011-04-24 10:28:00-04:00,9.138321
2011-04-24 10:29:00-04:00,10.109384
2011-04-24 10:30:00-04:00,10.214334
2011-04-24 10:31:00-04:00,11.101133
2011-04-24 10:32:00-04:00,14.161173
2011-04-24 10:33:00-04:00,14.482752
2011-04-24 10:34:00-04:00,12.6340065
2011-04-24 10:35:00-04:00,10.862981
2011-04-24 10:36:00-04:00,9.95598
2011-04-24 10:37:00-04:00,7.415846
2011-04-24 10:38:00-04:00,5.34702
2011-04-24 10:39:00-04:00,4.4878306
2011-04-24 10:40:00-04:00,4.5685525
2011-04-24 10:41:00-04:00,5.1314383
2011-04-24 10:42:00-04:00,5.460259
2011-04-24 10:43:00-04:00,5.7172246
2011-04-24 10:44:00-04:00,6.2171903
2011-04-24 10:45:00-04:00,5.4409523
2011-04-24 10:46:00-04:00,3.665484
2011-04-24 10:47:00-04:00,1.9949722
2011-04-24 10:48:00-04:00,0.8624051
2011-04-24 10:49:00-04:00,0.11701611
2011-04-24 10:50:00-04:00,0.0
2011-04-24 10:51:00-04:00,0.0
2011-04-24 10:52:00-04:00,0.055807814
2011-04-24 10:53:00-04:00,1.857207
2011-04-24 10:54:00-04:00,9.394804
2011-04-24 10:55:00-04:00,20.842518
2011-04-24 10:56:00-04:00,35.38329
2011-04-24 10:57:00-04:00,47.952663
2011-04-24 10:58:00-04:00,56.290833
2011-04-24 10:59:00-04:00,61.335
2011-04-24 11:00:00-04:00,64.11746
2011-04-24 11:01:00-04:00,65.86113
2011-04-24 11:02:00-04:00,72.103615
2011-04-24 11:03:00-04:00,86.262024
2011-04-24 11:04:00-04:00,112.47233
2011-04-24 11:05:00-04:00,151.65096
2011-04-24 11:06:00-04:00,203.622
2011-04-24 11:07:00-04:00,264.6284
2011-04-24 11:08:00-04:00,328.84357
2011-04-24 11:09:00-04:00,389.52133
2011-04-24 11:10:00-04:00,441.06213
2011-04-24 11:11:00-04:00,479.63834
2011-04-24 11:12:00-04:00,499.14877
2011-04-24 11:13:00-04:00,500.28287
2011-04-24 11:14:00-04:00,483.34653
2011-04-24 11:15:00-04:00,449.6215
2011-04-24 11:16:00-04:00,401.0914
2011-04-24 11:17:00-04:00,344.17932
2011-04-24 11:18:00-04:00,288.1109
2011-04-24 11:19:00-04:00,238.70044
2011-04-24 11:20:00-04:00,200.97295
2011-04-24 11:21:00-04:00,179.95268
2011-04-24 11:22:00-04:00,175.80591
2011-04-24 11:23:00-04:00,187.8665
2011-04-24 11:24:00-04:00,217.37764
2011-04-24 11:25:00-04:00,265.889
2011-04-24 11:26:00-04:00,328.4381
2011-04-24 11:27:00-04:00,403.10794
2011-04-24 11:28:00-04:00,486.54776
2011-04-24 11:29:00-04:00,573.4037
2011-04-24 11:30:00-04:00,655.6694
2011-04-24 11:31:00-04:00,729.99786
2011-04-24 11:32:00-04:00,793.0309
2011-04-24 11:33:00-04:00,842.6787
2011-04-24 11:34:00-04:00,872.62775
2011-04-24 11:35:00-04:00,885.03534
2011-04-24 11:36:00-04:00,873.1389
2011-04-24 11:37:00-04:00,837.0809
2011-04-24 11:38:00-04:00,778.56665
