,dish washer
2011-04-22 11:06:00-04:00,2.2779367
2011-04-22 11:07:00-04:00,2.2917569
2011-04-22 11:08:00-04:00,2.3437335
2011-04-22 11:09:00-04:00,2.3488543
2011-04-22 11:10:00-04:00,2.3578005
2011-04-22 11:11:00-04:00,2.3471353
2011-04-22 11:12:00-04:00,2.3549218
2011-04-22 11:13:00-04:00,2.331182
2011-04-22 11:14:00-04:00,2.3014865
2011-04-22 11:15:00-04:00,2.2889156
2011-04-22 11:16:00-04:00,2.204553
2011-04-22 11:17:00-04:00,2.1841192
2011-04-22 11:18:00-04:00,2.111234
2011-04-22 11:19:00-04:00,2.0471168
2011-04-22 11:20:00-04:00,1.989837
2011-04-22 11:21:00-04:00,1.9592984
2011-04-22 11:22:00-04:00,1.9287406
2011-04-22 11:23:00-04:00,1.8935212
2011-04-22 11:24:00-04:00,1.8824645
2011-04-22 11:25:00-04:00,1.8560382
2011-04-22 11:26:00-04:00,1.8584844
2011-04-22 11:27:00-04:00,1.8466922
2011-04-22 11:28:00-04:00,1.8429701
2011-04-22 11:29:00-04:00,1.8489248
2011-04-22 11:30:00-04:00,1.8448004
2011-04-22 11:31:00-04:00,1.8285371
2011-04-22 11:32:00-04:00,1.8215424
2011-04-22 11:33:00-04:00,1.8183541
2011-04-22 11:34:00-04:00,1.8333213
2011-04-22 11:35:00-04:00,1.7962209
2011-04-22 11:36:00-04:00,1.8252838
2011-04-22 11:37:00-04:00,1.8325891
2011-04-22 11:38:00-04:00,1.8436719
2011-04-22 11:39:00-04:00,1.8446146
2011-04-22 11:40:00-04:00,1.8433427
2011-04-22 11:41:00-04:00,1.8461171
2011-04-22 11:42:00-04:00,1.8633498
2011-04-22 11:43:00-04:00,1.878241
2011-04-22 11:44:00-04:00,1.8760593
2011-04-22 11:45:00-04:00,1.8633021
2011-04-22 11:46:00-04:00,1.8604724
2011-04-22 11:47:00-04:00,1.8522462
2011-04-22 11:48:00-04:00,1.8465254
2011-04-22 11:49:00-04:00,1.8420959
2011-04-22 11:50:00-04:00,1.8412468
2011-04-22 11:51:00-04:00,1.8510406
2011-04-22 11:52:00-04:00,1.8747288
2011-04-22 11:53:00-04:00,1.88442
2011-04-22 11:54:00-04:00,1.9055014
2011-04-22 11:55:00-04:00,1.937643
2011-04-22 11:56:00-04:00,1.951155
2011-04-22 11:57:00-04:00,1.9567177
2011-04-22 11:58:00-04:00,1.9910263
2011-04-22 11:59:00-04:00,2.0130894
2011-04-22 12:00:00-04:00,2.0302107
2011-04-22 12:01:00-04:00,2.053417
2011-04-22 12:02:00-04:00,2.0717745
2011-04-22 12:03:00-04:00,2.085484
2011-04-22 12:04:00-04:00,2.0814226
2011-04-22 12:05:00-04:00,2.0911736
2011-04-22 12:06:00-04:00,2.0987165
2011-04-22 12:07:00-04:00,2.0953133
2011-04-22 12:08:00-04:00,2.0815437
2011-04-22 12:09:00-04:00,2.0689387
2011-04-22 12:10:00-04:00,2.0568173
2011-04-22 12:11:00-04:00,2.0500424
2011-04-22 12:12:00-04:00,2.0488288
2011-04-22 12:13:00-04:00,2.0392554
2011-04-22 12:14:00-04:00,2.0367253
2011-04-22 12:15:00-04:00,1.9917741
2011-04-22 12:16:00-04:00,1.9762658
2011-04-22 12:17:00-04:00,1.9400587
2011-04-22 12:18:00-04:00,1.898367
2011-04-22 12:19:00-04:00,1.8731512
2011-04-22 12:20:00-04:00,1.878737
2011-04-22 12:21:00-04:00,1.8754157
2011-04-22 12:22:00-04:00,1.862964
2011-04-22 12:23:00-04:00,1.8375007
2011-04-22 12:24:00-04:00,1.8068274
2011-04-22 12:25:00-04:00,1.7957728
2011-04-22 12:26:00-04:00,1.8039362
2011-04-22 12:27:00-04:00,1.7993624
2011-04-22 12:28:00-04:00,1.7563334
2011-04-22 12:29:00-04:00,1.7360151
2011-04-22 12:30:00-04:00,1.7198734
2011-04-22 12:31:00-04:00,1.7027363
2011-04-22 12:32:00-04:00,1.7177712
2011-04-22 12:33:00-04:00,1.72223
2011-04-22 12:34:00-04:00,1.7249643
2011-04-22 12:35:00-04:00,1.7633173
2011-04-22 12:36:00-04:00,1.7643752
2011-04-22 12:37:00-04:00,1.7686527
2011-04-22 12:38:00-04:00,1.7791063
2011-04-22 12:39:00-04:00,1.7700874
2011-04-22 12:40:00-04:00,1.7707425
2011-04-22 12:41:00-04:00,1.80203
2011-04-22 12:42:00-04:00,1.8282135
2011-04-22 12:43:00-04:00,1.8318522
2011-04-22 12:44:00-04:00,1.8535807
2011-04-22 12:45:00-04:00,1.8393997
2011-04-22 12:46:00-04:00,1.8456506
2011-04-22 12:47:00-04:00,1.8493997
2011-04-22 12:48:00-04:00,1.877666
2011-04-22 12:49:00-04:00,1.87406
2011-04-22 12:50:00-04:00,1.8829656
2011-04-22 12:51:00-04:00,1.8916978
2011-04-22 12:52:00-04:00,1.8854729
2011-04-22 12:53:00-04:00,1.882615
2011-04-22 12:54:00-04:00,1.870611
2011-04-22 12:55:00-04:00,1.8577257
2011-04-22 12:56:00-04:00,1.8471609
2011-04-22 12:57:00-04:00,1.8379157
2011-04-22 12:58:00-04:00,1.8336807
2011-04-22 12:59:00-04:00,1.8290197
2011-04-22 13:00:00-04:00,1.8255587
2011-04-22 13:01:00-04:00,1.819692
2011-04-22 13:02:00-04:00,1.8150249
2011-04-22 13:03:00-04:00,1.80165
2011-04-22 13:04:00-04:00,1.7732828
2011-04-22 13:05:00-04:00,1.7542917
2011-04-22 13:06:00-04:00,1.7445233
2011-04-22 13:07:00-04:00,1.7368575
2011-04-22 13:08:00-04:00,1.7432653
2011-04-22 13:09:00-04:00,1.745983
2011-04-22 13:10:00-04:00,1.7427453
2011-04-22 13:11:00-04:00,1.7446756
2011-04-22 13:12:00-04:00,1.7534845
2011-04-22 13:13:00-04:00,1.7413162
2011-04-22 13:14:00-04:00,1.7429976
2011-04-22 13:15:00-04:00,1.7425964
2011-04-22 13:16:00-04:00,1.7473227
2011-04-22 13:17:00-04:00,1.7596372
2011-04-22 13:18:00-04:00,1.7567551
2011-04-22 13:19:00-04:00,1.7673295
2011-04-22 13:20:00-04:00,1.7591997
2011-04-22 13:21:00-04:00,1.757959
2011-04-22 13:22:00-04:00,1.7589654
2011-04-22 13:23:00-04:00,1.764387
2011-04-22 13:24:00-04:00,1.7560782
2011-04-22 13:25:00-04:00,1.740828
2011-04-22 13:26:00-04:00,1.740871
2011-04-22 13:27:00-04:00,1.7442693
2011-04-22 13:28:00-04:00,1.7417529
2011-04-22 13:29:00-04:00,1.7407773
2011-04-22 13:30:00-04:00,1.7558397
2011-04-22 13:31:00-04:00,1.7443302
2011-04-22 13:32:00-04:00,1.7481148
2011-04-22 13:33:00-04:00,1.7649632
2011-04-22 13:34:00-04:00,1.780813
2011-04-22 13:35:00-04:00,1.791872
2011-04-22 13:36:00-04:00,1.7993238
2011-04-22 13:37:00-04:00,1.8033993
2011-04-22 13:38:00-04:00,1.8155543
2011-04-22 13:39:00-04:00,1.8363217
2011-04-22 13:40:00-04:00,1.8364117
2011-04-22 13:41:00-04:00,1.829021
2011-04-22 13:42:00-04:00,1.8363271
2011-04-22 13:43:00-04:00,1.8319073
2011-04-22 13:44:00-04:00,1.8272527
2011-04-22 13:45:00-04:00,1.8521067
2011-04-22 13:46:00-04:00,1.8494564
2011-04-22 13:47:00-04:00,1.857336
2011-04-22 13:48:00-04:00,1.8531295
2011-04-22 13:49:00-04:00,1.8025804
2011-04-22 13:50:00-04:00,1.8187025
2011-04-22 13:51:00-04:00,1.8176421
2011-04-22 13:52:00-04:00,1.784713
2011-04-22 13:53:00-04:00,1.7805178
2011-04-22 13:54:00-04:00,1.7656071
2011-04-22 13:55:00-04:00,1.7885647
2011-04-22 13:56:00-04:00,1.7696536
2011-04-22 13:57:00-04:00,1.7719163
2011-04-22 13:58:00-04:00,1.7651694
2011-04-22 13:59:00-04:00,1.7530384
2011-04-22 14:00:00-04:00,1.6968008
2011-04-22 14:01:00-04:00,1.6901611
2011-04-22 14:02:00-04:00,1.7018899
2011-04-22 14:03:00-04:00,1.730655
2011-04-22 14:04:00-04:00,1.7253051
2011-04-22 14:05:00-04:00,1.7161113
2011-04-22 14:06:00-04:00,1.718073
2011-04-22 14:07:00-04:00,1.7009267
2011-04-22 14:08:00-04:00,1.6987349
2011-04-22 14:09:00-04:00,1.7073157
2011-04-22 14:10:00-04:00,1.7139182
2011-04-22 14:11:00-04:00,1.716596
2011-04-22 14:12:00-04:00,1.7125175
2011-04-22 14:13:00-04:00,1.7009164
2011-04-22 14:14:00-04:00,1.7066734
2011-04-22 14:15:00-04:00,1.7228519
2011-04-22 14:16:00-04:00,1.721125
2011-04-22 14:17:00-04:00,1.7242535
2011-04-22 14:18:00-04:00,1.7495924
2011-04-22 14:19:00-04:00,1.7734067
2011-04-22 14:20:00-04:00,1.7864833
2011-04-22 14:21:00-04:00,1.791208
2011-04-22 14:22:00-04:00,1.8343691
2011-04-22 14:23:00-04:00,1.8460389
2011-04-22 14:24:00-04:00,1.8531213
2011-04-22 14:25:00-04:00,1.855519
2011-04-22 14:26:00-04:00,1.866775
2011-04-22 14:27:00-04:00,1.8884825
2011-04-22 14:28:00-04:00,1.8634795
2011-04-22 14:29:00-04:00,1.9262965
2011-04-22 14:30:00-04:00,1.9584172
2011-04-22 14:31:00-04:00,1.954426
2011-04-22 14:32:00-04:00,1.9529113
2011-04-22 14:33:00-04:00,1.9690721
2011-04-22 14:34:00-04:00,1.975967
2011-04-22 14:35:00-04:00,1.9576128
2011-04-22 14:36:00-04:00,1.9493595
2011-04-22 14:37:00-04:00,1.9222648
2011-04-22 14:38:00-04:00,1.8931919
2011-04-22 14:39:00-04:00,1.8851696
2011-04-22 14:40:00-04:00,1.8422788
2011-04-22 14:41:00-04:00,1.8349745
2011-04-22 14:42:00-04:00,1.8267887
2011-04-22 14:43:00-04:00,1.833526
2011-04-22 14:44:00-04:00,1.8365021
2011-04-22 14:45:00-04:00,1.8412939
2011-04-22 14:46:00-04:00,1.8551501
2011-04-22 14:47:00-04:00,1.8606478
2011-04-22 14:48:00-04:00,1.8555113
2011-04-22 14:49:00-04:00,1.8531319
2011-04-22 14:50:00-04:00,1.863782
2011-04-22 14:51:00-04:00,1.8631253
2011-04-22 14:52:00-04:00,1.8609117
2011-04-22 14:53:00-04:00,1.8795819
2011-04-22 14:54:00-04:00,1.9095687
2011-04-22 14:55:00-04:00,1.9208117
2011-04-22 14:56:00-04:00,1.9191678
2011-04-22 14:57:00-04:00,1.9261808
2011-04-22 14:58:00-04:00,1.9174169
2011-04-22 14:59:00-04:00,1.9159775
2011-04-22 15:00:00-04:00,1.9530667
2011-04-22 15:01:00-04:00,1.9815867
2011-04-22 15:02:00-04:00,1.9751908
2011-04-22 15:03:00-04:00,2.0093827
2011-04-22 15:04:00-04:00,2.0445406
2011-04-22 15:05:00-04:00,2.0240958
2011-04-22 15:06:00-04:00,2.0329132
2011-04-22 15:07:00-04:00,2.04635
2011-04-22 15:08:00-04:00,1.9836954
2011-04-22 15:09:00-04:00,1.9575852
2011-04-22 15:10:00-04:00,1.9288357
2011-04-22 15:11:00-04:00,1.9517943
2011-04-22 15:12:00-04:00,1.9775419
2011-04-22 15:13:00-04:00,1.9664673
2011-04-22 15:14:00-04:00,1.9744081
2011-04-22 15:15:00-04:00,2.0437958
2011-04-22 15:16:00-04:00,2.0878663
2011-04-22 15:17:00-04:00,2.1345544
2011-04-22 15:18:00-04:00,2.1366858
2011-04-22 15:19:00-04:00,2.1638346
2011-04-22 15:20:00-04:00,2.220597
2011-04-22 15:21:00-04:00,2.194895
2011-04-22 15:22:00-04:00,2.172925
2011-04-22 15:23:00-04:00,2.332508
2011-04-22 15:24:00-04:00,2.4033113
2011-04-22 15:25:00-04:00,2.4058125
2011-04-22 15:26:00-04:00,2.3965933
2011-04-22 15:27:00-04:00,2.498282
2011-04-22 15:28:00-04:00,2.5209343
2011-04-22 15:29:00-04:00,2.5448027
2011-04-22 15:30:00-04:00,2.5125418
2011-04-22 15:31:00-04:00,2.5843444
2011-04-22 15:32:00-04:00,2.6682296
2011-04-22 15:33:00-04:00,2.6476805
2011-04-22 15:34:00-04:00,2.6228983
2011-04-22 15:35:00-04:00,2.8707106
2011-04-22 15:36:00-04:00,2.9281857
2011-04-22 15:37:00-04:00,2.9811125
2011-04-22 15:38:00-04:00,3.0362074
2011-04-22 15:39:00-04:00,3.727816
2011-04-22 15:40:00-04:00,4.017668
2011-04-22 15:41:00-04:00,4.3930144
2011-04-22 15:42:00-04:00,4.4563813
2011-04-22 15:43:00-04:00,4.63759
2011-04-22 15:44:00-04:00,4.679399
2011-04-22 15:45:00-04:00,4.6549883
2011-04-22 15:46:00-04:00,4.6284814
2011-04-22 15:47:00-04:00,4.5448422
2011-04-22 15:48:00-04:00,4.4166594
2011-04-22 15:49:00-04:00,4.2572203
2011-04-22 15:50:00-04:00,4.1119666
2011-04-22 15:51:00-04:00,3.9110627
2011-04-22 15:52:00-04:00,3.7664542
2011-04-22 15:53:00-04:00,3.6266556
2011-04-22 15:54:00-04:00,3.5093684
2011-04-22 15:55:00-04:00,3.3731844
2011-04-22 15:56:00-04:00,3.2773387
2011-04-22 15:57:00-04:00,3.2360625
2011-04-22 15:58:00-04:00,3.1392052
2011-04-22 15:59:00-04:00,3.0752065
2011-04-22 16:00:00-04:00,3.0394177
2011-04-22 16:01:00-04:00,3.0405755
2011-04-22 16:02:00-04:00,3.0220437
2011-04-22 16:03:00-04:00,3.018543
2011-04-22 16:04:00-04:00,3.1039338
2011-04-22 16:05:00-04:00,3.1872456
2011-04-22 16:06:00-04:00,3.2523322
2011-04-22 16:07:00-04:00,3.3264976
2011-04-22 16:08:00-04:00,3.3975918
2011-04-22 16:09:00-04:00,3.5070121
2011-04-22 16:10:00-04:00,3.6047843
2011-04-22 16:11:00-04:00,3.6800158
2011-04-22 16:12:00-04:00,3.738715
2011-04-22 16:13:00-04:00,3.8258915
2011-04-22 16:14:00-04:00,3.8343458
2011-04-22 16:15:00-04:00,3.8088572
2011-04-22 16:16:00-04:00,3.8121543
2011-04-22 16:17:00-04:00,3.8013988
2011-04-22 16:18:00-04:00,3.7625077
2011-04-22 16:19:00-04:00,3.7082806
2011-04-22 16:20:00-04:00,3.6538587
2011-04-22 16:21:00-04:00,3.5879917
2011-04-22 16:22:00-04:00,3.4849126
2011-04-22 16:23:00-04:00,3.4156642
2011-04-22 16:24:00-04:00,3.3919983
2011-04-22 16:25:00-04:00,3.4004583
2011-04-22 16:26:00-04:00,3.3531797
2011-04-22 16:27:00-04:00,3.3036861
2011-04-22 16:28:00-04:00,3.3020563
2011-04-22 16:29:00-04:00,3.2538602
2011-04-22 16:30:00-04:00,3.182154
2011-04-22 16:31:00-04:00,3.1165557
2011-04-22 16:32:00-04:00,3.106874
2011-04-22 16:33:00-04:00,3.1090562
2011-04-22 16:34:00-04:00,3.0187995
2011-04-22 16:35:00-04:00,3.0033553
2011-04-22 16:36:00-04:00,2.9792676
2011-04-22 16:37:00-04:00,2.9701848
2011-04-22 16:38:00-04:00,2.9429953
2011-04-22 16:39:00-04:00,2.9505646
2011-04-22 16:40:00-04:00,2.9558377
2011-04-22 16:41:00-04:00,2.957413
2011-04-22 16:42:00-04:00,2.9372113
2011-04-22 16:43:00-04:00,2.8520737
2011-04-22 16:44:00-04:00,2.8235848
2011-04-22 16:45:00-04:00,2.7643328
2011-04-22 16:46:00-04:00,2.5130181
2011-04-22 16:47:00-04:00,2.317034
2011-04-22 16:48:00-04:00,2.2281666
2011-04-22 16:49:00-04:00,2.2018044
2011-04-22 16:50:00-04:00,2.0122843
2011-04-22 16:51:00-04:00,1.958888
2011-04-22 16:52:00-04:00,1.9492491
2011-04-22 16:53:00-04:00,1.9558872
2011-04-22 16:54:00-04:00,1.9068033
2011-04-22 16:55:00-04:00,1.9050554
2011-04-22 16:56:00-04:00,1.9115386
2011-04-22 16:57:00-04:00,1.9110857
2011-04-22 16:58:00-04:00,1.8801054
2011-04-22 16:59:00-04:00,1.8517646
2011-04-22 17:00:00-04:00,1.8448288
2011-04-22 17:01:00-04:00,1.8258797
2011-04-22 17:02:00-04:00,1.8053282
2011-04-22 17:03:00-04:00,1.799701
2011-04-22 17:04:00-04:00,1.7762434
2011-04-22 17:05:00-04:00,1.7917106
2011-04-22 17:06:00-04:00,1.8047342
2011-04-22 17:07:00-04:00,1.8049587
2011-04-22 17:08:00-04:00,1.7922442
2011-04-22 17:09:00-04:00,1.7730489
2011-04-22 17:10:00-04:00,1.7920341
2011-04-22 17:11:00-04:00,1.7803231
2011-04-22 17:12:00-04:00,1.761223
2011-04-22 17:13:00-04:00,1.7712781
2011-04-22 17:14:00-04:00,1.7941557
2011-04-22 17:15:00-04:00,1.7881497
2011-04-22 17:16:00-04:00,1.7900187
2011-04-22 17:17:00-04:00,1.779541
2011-04-22 17:18:00-04:00,1.7582902
2011-04-22 17:19:00-04:00,1.7386707
2011-04-22 17:20:00-04:00,1.731298
2011-04-22 17:21:00-04:00,1.7105924
2011-04-22 17:22:00-04:00,1.709328
2011-04-22 17:23:00-04:00,1.7049253
2011-04-22 17:24:00-04:00,1.705709
2011-04-22 17:25:00-04:00,1.7057651
2011-04-22 17:26:00-04:00,1.7170193
2011-04-22 17:27:00-04:00,1.7223105
2011-04-22 17:28:00-04:00,1.7358656
2011-04-22 17:29:00-04:00,1.7517148
2011-04-22 17:30:00-04:00,1.7447792
2011-04-22 17:31:00-04:00,1.7479101
2011-04-22 17:32:00-04:00,1.7395667
2011-04-22 17:33:00-04:00,1.7382903
2011-04-22 17:34:00-04:00,1.7392409
2011-04-22 17:35:00-04:00,1.7460862
2011-04-22 17:36:00-04:00,1.7370338
2011-04-22 17:37:00-04:00,1.7413996
2011-04-22 17:38:00-04:00,1.7412784
2011-04-22 17:39:00-04:00,1.7485012
2011-04-22 17:40:00-04:00,1.7476726
2011-04-22 17:41:00-04:00,1.7464188
2011-04-22 17:42:00-04:00,1.7519702
2011-04-22 17:43:00-04:00,1.7502781
2011-04-22 17:44:00-04:00,1.7610604
2011-04-22 17:45:00-04:00,1.7705576
2011-04-22 17:46:00-04:00,1.7725228
2011-04-22 17:47:00-04:00,1.7794638
2011-04-22 17:48:00-04:00,1.7850575
2011-04-22 17:49:00-04:00,1.7896098
2011-04-22 17:50:00-04:00,1.8044842
2011-04-22 17:51:00-04:00,1.8082728
2011-04-22 17:52:00-04:00,1.8335428
2011-04-22 17:53:00-04:00,1.8539932
2011-04-22 17:54:00-04:00,1.8642026
2011-04-22 17:55:00-04:00,1.8923565
2011-04-22 17:56:00-04:00,1.9140241
2011-04-22 17:57:00-04:00,1.9310327
2011-04-22 17:58:00-04:00,1.9271668
2011-04-22 17:59:00-04:00,1.9178575
2011-04-22 18:00:00-04:00,1.9088398
2011-04-22 18:01:00-04:00,1.9106268
2011-04-22 18:02:00-04:00,1.9020483
2011-04-22 18:03:00-04:00,1.9061179
2011-04-22 18:04:00-04:00,1.8940662
2011-04-22 18:05:00-04:00,1.8715823
2011-04-22 18:06:00-04:00,1.8687664
2011-04-22 18:07:00-04:00,1.8331729
2011-04-22 18:08:00-04:00,1.8091917
2011-04-22 18:09:00-04:00,1.7547323
2011-04-22 18:10:00-04:00,1.7469167
2011-04-22 18:11:00-04:00,1.7344732
2011-04-22 18:12:00-04:00,1.7288673
2011-04-22 18:13:00-04:00,1.7180386
2011-04-22 18:14:00-04:00,1.6982976
2011-04-22 18:15:00-04:00,1.6908137
2011-04-22 18:16:00-04:00,1.6747524
2011-04-22 18:17:00-04:00,1.6723465
2011-04-22 18:18:00-04:00,1.6750381
2011-04-22 18:19:00-04:00,1.6795063
2011-04-22 18:20:00-04:00,1.6790212
2011-04-22 18:21:00-04:00,1.6642406
2011-04-22 18:22:00-04:00,1.6686457
2011-04-22 18:23:00-04:00,1.6707115
2011-04-22 18:24:00-04:00,1.6730225
2011-04-22 18:25:00-04:00,1.6728109
2011-04-22 18:26:00-04:00,1.684304
2011-04-22 18:27:00-04:00,1.6832103
2011-04-22 18:28:00-04:00,1.674064
2011-04-22 18:29:00-04:00,1.6775403
2011-04-22 18:30:00-04:00,1.6720481
2011-04-22 18:31:00-04:00,1.6730448
2011-04-22 18:32:00-04:00,1.6787114
2011-04-22 18:33:00-04:00,1.6869378
2011-04-22 18:34:00-04:00,1.6897846
2011-04-22 18:35:00-04:00,1.7006917
2011-04-22 18:36:00-04:00,1.7063391
2011-04-22 18:37:00-04:00,1.7194605
2011-04-22 18:38:00-04:00,1.7214892
2011-04-22 18:39:00-04:00,1.7229596
2011-04-22 18:40:00-04:00,1.7231549
2011-04-22 18:41:00-04:00,1.7285
2011-04-22 18:42:00-04:00,1.7404459
2011-04-22 18:43:00-04:00,1.7456113
2011-04-22 18:44:00-04:00,1.7474604
2011-04-22 18:45:00-04:00,1.7597889
2011-04-22 18:46:00-04:00,1.7482358
2011-04-22 18:47:00-04:00,1.7650894
2011-04-22 18:48:00-04:00,1.8002996
2011-04-22 18:49:00-04:00,1.8029685
2011-04-22 18:50:00-04:00,1.8069346
2011-04-22 18:51:00-04:00,1.8220062
2011-04-22 18:52:00-04:00,1.8201175
2011-04-22 18:53:00-04:00,1.8351836
2011-04-22 18:54:00-04:00,1.8475701
2011-04-22 18:55:00-04:00,1.8528398
2011-04-22 18:56:00-04:00,1.8347008
2011-04-22 18:57:00-04:00,1.841713
2011-04-22 18:58:00-04:00,1.8439279
2011-04-22 18:59:00-04:00,1.8219064
2011-04-22 19:00:00-04:00,1.8121688
2011-04-22 19:01:00-04:00,1.8032395
2011-04-22 19:02:00-04:00,1.784998
2011-04-22 19:03:00-04:00,1.7883754
2011-04-22 19:04:00-04:00,1.7684833
2011-04-22 19:05:00-04:00,1.7654691
2011-04-22 19:06:00-04:00,1.7674501
2011-04-22 19:07:00-04:00,1.7596736
2011-04-22 19:08:00-04:00,1.7423971
2011-04-22 19:09:00-04:00,1.7383686
2011-04-22 19:10:00-04:00,1.7028704
2011-04-22 19:11:00-04:00,1.6977984
2011-04-22 19:12:00-04:00,1.6973323
2011-04-22 19:13:00-04:00,1.6964288
2011-04-22 19:14:00-04:00,1.689319
2011-04-22 19:15:00-04:00,1.6964616
2011-04-22 19:16:00-04:00,1.6878514
2011-04-22 19:17:00-04:00,1.6943617
2011-04-22 19:18:00-04:00,1.6955338
2011-04-22 19:19:00-04:00,1.696502
2011-04-22 19:20:00-04:00,1.7027597
2011-04-22 19:21:00-04:00,1.7065798
2011-04-22 19:22:00-04:00,1.708252
2011-04-22 19:23:00-04:00,1.7020086
2011-04-22 19:24:00-04:00,1.7090614
2011-04-22 19:25:00-04:00,1.7122829
2011-04-22 19:26:00-04:00,1.7079495
2011-04-22 19:27:00-04:00,1.7245299
2011-04-22 19:28:00-04:00,1.7368749
2011-04-22 19:29:00-04:00,1.7794386
2011-04-22 19:30:00-04:00,1.8029829
2011-04-22 19:31:00-04:00,1.808995
2011-04-22 19:32:00-04:00,1.8182257
2011-04-22 19:33:00-04:00,1.8392502
2011-04-22 19:34:00-04:00,1.8458592
2011-04-22 19:35:00-04:00,1.8426673
2011-04-22 19:36:00-04:00,1.8497605
2011-04-22 19:37:00-04:00,1.8794289
2011-04-22 19:38:00-04:00,1.9064891
2011-04-22 19:39:00-04:00,1.9260913
2011-04-22 19:40:00-04:00,1.9072609
2011-04-22 19:41:00-04:00,1.907866
2011-04-22 19:42:00-04:00,1.9332274
2011-04-22 19:43:00-04:00,1.9351904
2011-04-22 19:44:00-04:00,1.9183238
2011-04-22 19:45:00-04:00,1.9169906
2011-04-22 19:46:00-04:00,1.914204
2011-04-22 19:47:00-04:00,1.9225664
2011-04-22 19:48:00-04:00,1.9095768
2011-04-22 19:49:00-04:00,1.8995007
2011-04-22 19:50:00-04:00,1.8900976
2011-04-22 19:51:00-04:00,1.8741108
2011-04-22 19:52:00-04:00,1.8785132
2011-04-22 19:53:00-04:00,1.8616222
2011-04-22 19:54:00-04:00,1.8522482
2011-04-22 19:55:00-04:00,1.8441796
2011-04-22 19:56:00-04:00,1.8458688
2011-04-22 19:57:00-04:00,1.8266602
2011-04-22 19:58:00-04:00,1.804125
2011-04-22 19:59:00-04:00,1.7795309
2011-04-22 20:00:00-04:00,1.7541416
2011-04-22 20:01:00-04:00,1.7432456
2011-04-22 20:02:00-04:00,1.7379992
2011-04-22 20:03:00-04:00,1.7358706
2011-04-22 20:04:00-04:00,1.7259023
2011-04-22 20:05:00-04:00,1.7167555
2011-04-22 20:06:00-04:00,1.71866
2011-04-22 20:07:00-04:00,1.7158089
2011-04-22 20:08:00-04:00,1.7204189
2011-04-22 20:09:00-04:00,1.7298988
2011-04-22 20:10:00-04:00,1.7092546
2011-04-22 20:11:00-04:00,1.7126005
2011-04-22 20:12:00-04:00,1.7147138
2011-04-22 20:13:00-04:00,1.7222742
2011-04-22 20:14:00-04:00,1.7124714
2011-04-22 20:15:00-04:00,1.722587
2011-04-22 20:16:00-04:00,1.7279187
2011-04-22 20:17:00-04:00,1.7181658
2011-04-22 20:18:00-04:00,1.7207837
2011-04-22 20:19:00-04:00,1.7229418
2011-04-22 20:20:00-04:00,1.7126606
2011-04-22 20:21:00-04:00,1.7132806
2011-04-22 20:22:00-04:00,1.7143496
2011-04-22 20:23:00-04:00,1.7288055
2011-04-22 20:24:00-04:00,1.745335
2011-04-22 20:25:00-04:00,1.7469296
2011-04-22 20:26:00-04:00,1.7792544
2011-04-22 20:27:00-04:00,1.7897134
2011-04-22 20:28:00-04:00,1.8008043
2011-04-22 20:29:00-04:00,1.8313104
2011-04-22 20:30:00-04:00,1.8986288
2011-04-22 20:31:00-04:00,1.9090103
2011-04-22 20:32:00-04:00,1.9182466
2011-04-22 20:33:00-04:00,1.9506328
2011-04-22 20:34:00-04:00,1.9667764
2011-04-22 20:35:00-04:00,1.9692701
2011-04-22 20:36:00-04:00,1.9784992
2011-04-22 20:37:00-04:00,2.0076957
2011-04-22 20:38:00-04:00,2.014744
2011-04-22 20:39:00-04:00,2.035525
2011-04-22 20:40:00-04:00,2.0173793
2011-04-22 20:41:00-04:00,2.0197861
2011-04-22 20:42:00-04:00,2.0201628
2011-04-22 20:43:00-04:00,2.0167844
2011-04-22 20:44:00-04:00,1.9659692
2011-04-22 20:45:00-04:00,1.9477714
2011-04-22 20:46:00-04:00,1.9201322
2011-04-22 20:47:00-04:00,1.8944478
2011-04-22 20:48:00-04:00,1.875444
2011-04-22 20:49:00-04:00,1.8596153
2011-04-22 20:50:00-04:00,1.8466696
2011-04-22 20:51:00-04:00,1.794805
2011-04-22 20:52:00-04:00,1.7708478
2011-04-22 20:53:00-04:00,1.7750615
2011-04-22 20:54:00-04:00,1.7591633
2011-04-22 20:55:00-04:00,1.7515445
2011-04-22 20:56:00-04:00,1.734265
2011-04-22 20:57:00-04:00,1.7435975
2011-04-22 20:58:00-04:00,1.7201467
2011-04-22 20:59:00-04:00,1.7191371
2011-04-22 21:00:00-04:00,1.7025673
2011-04-22 21:01:00-04:00,1.7205809
2011-04-22 21:02:00-04:00,1.7193767
2011-04-22 21:03:00-04:00,1.7121837
2011-04-22 21:04:00-04:00,1.7163516
2011-04-22 21:05:00-04:00,1.7169358
2011-04-22 21:06:00-04:00,1.7101226
2011-04-22 21:07:00-04:00,1.7060505
2011-04-22 21:08:00-04:00,1.687965
2011-04-22 21:09:00-04:00,1.7033571
2011-04-22 21:10:00-04:00,1.6923165
2011-04-22 21:11:00-04:00,1.6947767
2011-04-22 21:12:00-04:00,1.7106391
2011-04-22 21:13:00-04:00,1.7303274
2011-04-22 21:14:00-04:00,1.7406698
2011-04-22 21:15:00-04:00,1.7503917
2011-04-22 21:16:00-04:00,1.7617924
2011-04-22 21:17:00-04:00,1.7733153
