,dish washer
2011-04-24 06:55:00-04:00,1.5634639
2011-04-24 06:56:00-04:00,1.5634636
2011-04-24 06:57:00-04:00,1.5634608
2011-04-24 06:58:00-04:00,1.5634607
2011-04-24 06:59:00-04:00,1.5634589
2011-04-24 07:00:00-04:00,1.5634553
2011-04-24 07:01:00-04:00,1.5634598
2011-04-24 07:02:00-04:00,1.563466
2011-04-24 07:03:00-04:00,1.5634615
2011-04-24 07:04:00-04:00,1.5634625
2011-04-24 07:05:00-04:00,1.5634574
2011-04-24 07:06:00-04:00,1.5634563
2011-04-24 07:07:00-04:00,1.5634558
2011-04-24 07:08:00-04:00,1.5634537
2011-04-24 07:09:00-04:00,1.5634502
2011-04-24 07:10:00-04:00,1.5634525
2011-04-24 07:11:00-04:00,1.5634515
2011-04-24 07:12:00-04:00,1.5634491
2011-04-24 07:13:00-04:00,1.5634497
2011-04-24 07:14:00-04:00,1.563451
2011-04-24 07:15:00-04:00,1.563449
2011-04-24 07:16:00-04:00,1.563449
2011-04-24 07:17:00-04:00,1.5634574
2011-04-24 07:18:00-04:00,1.5634563
2011-04-24 07:19:00-04:00,1.563455
2011-04-24 07:20:00-04:00,1.5634514
2011-04-24 07:21:00-04:00,1.5634514
2011-04-24 07:22:00-04:00,1.5634681
2011-04-24 07:23:00-04:00,1.5634568
2011-04-24 07:24:00-04:00,1.563457
2011-04-24 07:25:00-04:00,1.5634654
2011-04-24 07:26:00-04:00,1.5634676
2011-04-24 07:27:00-04:00,1.5634644
2011-04-24 07:28:00-04:00,1.5634729
2011-04-24 07:29:00-04:00,1.5634648
2011-04-24 07:30:00-04:00,1.563455
2011-04-24 07:31:00-04:00,1.563464
2011-04-24 07:32:00-04:00,1.5634618
2011-04-24 07:33:00-04:00,1.563456
2011-04-24 07:34:00-04:00,1.5634638
2011-04-24 07:35:00-04:00,1.5634624
2011-04-24 07:36:00-04:00,1.5634614
2011-04-24 07:37:00-04:00,1.563469
2011-04-24 07:38:00-04:00,1.5634724
2011-04-24 07:39:00-04:00,1.5634701
2011-04-24 07:40:00-04:00,1.5634718
2011-04-24 07:41:00-04:00,1.563466
2011-04-24 07:42:00-04:00,1.5634568
2011-04-24 07:43:00-04:00,1.563454
2011-04-24 07:44:00-04:00,1.5634544
2011-04-24 07:45:00-04:00,1.563454
2011-04-24 07:46:00-04:00,1.5634592
2011-04-24 07:47:00-04:00,1.5634581
2011-04-24 07:48:00-04:00,1.5634463
2011-04-24 07:49:00-04:00,1.5634574
2011-04-24 07:50:00-04:00,1.5634651
2011-04-24 07:51:00-04:00,1.5634589
2011-04-24 07:52:00-04:00,1.563478
2011-04-24 07:53:00-04:00,1.5634813
2011-04-24 07:54:00-04:00,1.5634661
2011-04-24 07:55:00-04:00,1.5634623
2011-04-24 07:56:00-04:00,1.5634677
2011-04-24 07:57:00-04:00,1.5634586
2011-04-24 07:58:00-04:00,1.563463
2011-04-24 07:59:00-04:00,1.5634656
2011-04-24 08:00:00-04:00,1.5634633
2011-04-24 08:01:00-04:00,1.5634632
2011-04-24 08:02:00-04:00,1.563462
2011-04-24 08:03:00-04:00,1.5637554
2011-04-24 08:04:00-04:00,1.5637609
2011-04-24 08:05:00-04:00,1.5637578
2011-04-24 08:06:00-04:00,1.5637548
2011-04-24 08:07:00-04:00,1.5638523
2011-04-24 08:08:00-04:00,1.5638345
2011-04-24 08:09:00-04:00,1.5638893
2011-04-24 08:10:00-04:00,1.563863
2011-04-24 08:11:00-04:00,1.5638378
2011-04-24 08:12:00-04:00,1.563783
2011-04-24 08:13:00-04:00,1.5637525
2011-04-24 08:14:00-04:00,1.5637591
2011-04-24 08:15:00-04:00,1.5637335
2011-04-24 08:16:00-04:00,1.5637054
2011-04-24 08:17:00-04:00,1.563649
2011-04-24 08:18:00-04:00,1.5636427
2011-04-24 08:19:00-04:00,1.5636373
2011-04-24 08:20:00-04:00,1.5636063
2011-04-24 08:21:00-04:00,1.5637311
2011-04-24 08:22:00-04:00,1.5636448
2011-04-24 08:23:00-04:00,1.5636139
2011-04-24 08:24:00-04:00,1.5637742
2011-04-24 08:25:00-04:00,1.5637181
2011-04-24 08:26:00-04:00,1.5636824
2011-04-24 08:27:00-04:00,1.5637339
2011-04-24 08:28:00-04:00,1.563735
2011-04-24 08:29:00-04:00,1.5636771
2011-04-24 08:30:00-04:00,1.5637407
2011-04-24 08:31:00-04:00,1.5637367
2011-04-24 08:32:00-04:00,1.5636498
2011-04-24 08:33:00-04:00,1.5637519
2011-04-24 08:34:00-04:00,1.56372
2011-04-24 08:35:00-04:00,1.5636969
2011-04-24 08:36:00-04:00,1.5638567
2011-04-24 08:37:00-04:00,1.563766
2011-04-24 08:38:00-04:00,1.5637275
2011-04-24 08:39:00-04:00,1.5785334
2011-04-24 08:40:00-04:00,1.5796524
2011-04-24 08:41:00-04:00,1.6001498
2011-04-24 08:42:00-04:00,1.6010013
2011-04-24 08:43:00-04:00,1.6714206
2011-04-24 08:44:00-04:00,1.6738958
2011-04-24 08:45:00-04:00,1.6749544
2011-04-24 08:46:00-04:00,1.675143
2011-04-24 08:47:00-04:00,1.6734078
2011-04-24 08:48:00-04:00,1.66997
2011-04-24 08:49:00-04:00,1.6655153
2011-04-24 08:50:00-04:00,1.6602942
2011-04-24 08:51:00-04:00,1.6495916
2011-04-24 08:52:00-04:00,1.6365603
2011-04-24 08:53:00-04:00,1.6250458
2011-04-24 08:54:00-04:00,1.6163702
2011-04-24 08:55:00-04:00,1.607112
2011-04-24 08:56:00-04:00,1.5993801
2011-04-24 08:57:00-04:00,1.5932646
2011-04-24 08:58:00-04:00,1.588197
2011-04-24 08:59:00-04:00,1.5842788
2011-04-24 09:00:00-04:00,1.5784429
2011-04-24 09:01:00-04:00,1.5779552
2011-04-24 09:02:00-04:00,1.5742147
2011-04-24 09:03:00-04:00,1.5712699
2011-04-24 09:04:00-04:00,1.5706737
2011-04-24 09:05:00-04:00,1.571794
2011-04-24 09:06:00-04:00,1.5728873
2011-04-24 09:07:00-04:00,1.573735
2011-04-24 09:08:00-04:00,1.5760626
2011-04-24 09:09:00-04:00,1.5825999
2011-04-24 09:10:00-04:00,1.5886766
2011-04-24 09:11:00-04:00,1.5920336
2011-04-24 09:12:00-04:00,1.594519
2011-04-24 09:13:00-04:00,1.5967485
2011-04-24 09:14:00-04:00,1.5984769
2011-04-24 09:15:00-04:00,1.5976417
2011-04-24 09:16:00-04:00,1.59728
2011-04-24 09:17:00-04:00,1.5976871
2011-04-24 09:18:00-04:00,1.5967103
2011-04-24 09:19:00-04:00,1.5923764
2011-04-24 09:20:00-04:00,1.5892643
2011-04-24 09:21:00-04:00,1.588681
2011-04-24 09:22:00-04:00,1.5827397
2011-04-24 09:23:00-04:00,1.5771736
2011-04-24 09:24:00-04:00,1.5751146
2011-04-24 09:25:00-04:00,1.5740299
2011-04-24 09:26:00-04:00,1.5718058
2011-04-24 09:27:00-04:00,1.5692704
2011-04-24 09:28:00-04:00,1.5688387
2011-04-24 09:29:00-04:00,1.5691414
2011-04-24 09:30:00-04:00,1.5670073
2011-04-24 09:31:00-04:00,1.5664524
2011-04-24 09:32:00-04:00,1.5672877
2011-04-24 09:33:00-04:00,1.5667177
2011-04-24 09:34:00-04:00,1.5667411
2011-04-24 09:35:00-04:00,1.5682151
2011-04-24 09:36:00-04:00,1.5670848
2011-04-24 09:37:00-04:00,1.5677259
2011-04-24 09:38:00-04:00,1.5673838
2011-04-24 09:39:00-04:00,1.5675757
2011-04-24 09:40:00-04:00,1.5740916
2011-04-24 09:41:00-04:00,1.581096
2011-04-24 09:42:00-04:00,1.6420972
2011-04-24 09:43:00-04:00,1.7598627
2011-04-24 09:44:00-04:00,2.0157483
2011-04-24 09:45:00-04:00,2.2525837
2011-04-24 09:46:00-04:00,2.306267
2011-04-24 09:47:00-04:00,2.3832552
2011-04-24 09:48:00-04:00,2.6391973
2011-04-24 09:49:00-04:00,2.733213
2011-04-24 09:50:00-04:00,2.6464405
2011-04-24 09:51:00-04:00,2.5872774
2011-04-24 09:52:00-04:00,2.5347173
2011-04-24 09:53:00-04:00,2.5120244
2011-04-24 09:54:00-04:00,2.5430222
2011-04-24 09:55:00-04:00,2.4650412
2011-04-24 09:56:00-04:00,1.8812541
2011-04-24 09:57:00-04:00,1.5247725
2011-04-24 09:58:00-04:00,1.7524648
2011-04-24 09:59:00-04:00,1.6616359
2011-04-24 10:00:00-04:00,1.1843152
2011-04-24 10:01:00-04:00,1.1460079
2011-04-24 10:02:00-04:00,1.8197218
2011-04-24 10:03:00-04:00,2.1452372
2011-04-24 10:04:00-04:00,1.8566893
2011-04-24 10:05:00-04:00,2.094766
2011-04-24 10:06:00-04:00,2.7617662
2011-04-24 10:07:00-04:00,2.9574246
2011-04-24 10:08:00-04:00,2.8912702
2011-04-24 10:09:00-04:00,3.0913622
2011-04-24 10:10:00-04:00,3.3381388
2011-04-24 10:11:00-04:00,3.1562784
2011-04-24 10:12:00-04:00,2.913821
2011-04-24 10:13:00-04:00,2.8547592
2011-04-24 10:14:00-04:00,2.6545134
2011-04-24 10:15:00-04:00,2.2866845
2011-04-24 10:16:00-04:00,2.2492085
2011-04-24 10:17:00-04:00,2.0383077
2011-04-24 10:18:00-04:00,1.66623
2011-04-24 10:19:00-04:00,1.4057378
2011-04-24 10:20:00-04:00,1.5347896
2011-04-24 10:21:00-04:00,1.7232151
2011-04-24 10:22:00-04:00,1.5546007
2011-04-24 10:23:00-04:00,1.3092452
2011-04-24 10:24:00-04:00,1.4173081
2011-04-24 10:25:00-04:00,1.6751398
2011-04-24 10:26:00-04:00,1.5647606
2011-04-24 10:27:00-04:00,1.1534448
2011-04-24 10:28:00-04:00,0.92967254
2011-04-24 10:29:00-04:00,0.98301226
2011-04-24 10:30:00-04:00,0.8571713
2011-04-24 10:31:00-04:00,0.5940372
2011-04-24 10:32:00-04:00,0.5052599
2011-04-24 10:33:00-04:00,0.5104162
2011-04-24 10:34:00-04:00,0.3046764
2011-04-24 10:35:00-04:00,0.14193028
2011-04-24 10:36:00-04:00,0.024632908
2011-04-24 10:37:00-04:00,0.014998172
2011-04-24 10:38:00-04:00,0.002562469
2011-04-24 10:39:00-04:00,0.0
2011-04-24 10:40:00-04:00,0.0
2011-04-24 10:41:00-04:00,0.0
2011-04-24 10:42:00-04:00,0.0
2011-04-24 10:43:00-04:00,0.0
2011-04-24 10:44:00-04:00,0.0017656819
2011-04-24 10:45:00-04:00,0.11144518
2011-04-24 10:46:00-04:00,0.8046321
2011-04-24 10:47:00-04:00,3.7514756
2011-04-24 10:48:00-04:00,8.266616
2011-04-24 10:49:00-04:00,14.473667
2011-04-24 10:50:00-04:00,21.486689
2011-04-24 10:51:00-04:00,30.251436
2011-04-24 10:52:00-04:00,38.86318
2011-04-24 10:53:00-04:00,48.29778
2011-04-24 10:54:00-04:00,57.142567
2011-04-24 10:55:00-04:00,66.66534
2011-04-24 10:56:00-04:00,75.44133
2011-04-24 10:57:00-04:00,84.54484
2011-04-24 10:58:00-04:00,93.3564
2011-04-24 10:59:00-04:00,103.12653
2011-04-24 11:00:00-04:00,112.95524
2011-04-24 11:01:00-04:00,124.88128
2011-04-24 11:02:00-04:00,139.54381
2011-04-24 11:03:00-04:00,157.49022
2011-04-24 11:04:00-04:00,178.56854
2011-04-24 11:05:00-04:00,204.0919
2011-04-24 11:06:00-04:00,233.33704
2011-04-24 11:07:00-04:00,264.3449
2011-04-24 11:08:00-04:00,296.7685
2011-04-24 11:09:00-04:00,329.73453
2011-04-24 11:10:00-04:00,360.88214
2011-04-24 11:11:00-04:00,388.2227
2011-04-24 11:12:00-04:00,411.31024
2011-04-24 11:13:00-04:00,430.31955
2011-04-24 11:14:00-04:00,443.63702
2011-04-24 11:15:00-04:00,452.29922
2011-04-24 11:16:00-04:00,458.36783
2011-04-24 11:17:00-04:00,463.03033
2011-04-24 11:18:00-04:00,466.93945
2011-04-24 11:19:00-04:00,472.68277
2011-04-24 11:20:00-04:00,482.19177
2011-04-24 11:21:00-04:00,494.45688
2011-04-24 11:22:00-04:00,510.88937
2011-04-24 11:23:00-04:00,530.2356
2011-04-24 11:24:00-04:00,555.5695
2011-04-24 11:25:00-04:00,590.7124
2011-04-24 11:26:00-04:00,629.84717
2011-04-24 11:27:00-04:00,665.30914
2011-04-24 11:28:00-04:00,702.5092
2011-04-24 11:29:00-04:00,743.6457
2011-04-24 11:30:00-04:00,781.2206
2011-04-24 11:31:00-04:00,807.7617
2011-04-24 11:32:00-04:00,827.1922
2011-04-24 11:33:00-04:00,842.9742
2011-04-24 11:34:00-04:00,848.05084
2011-04-24 11:35:00-04:00,834.7676
2011-04-24 11:36:00-04:00,811.3571
2011-04-24 11:37:00-04:00,781.78424
2011-04-24 11:38:00-04:00,744.2806
2011-04-24 11:39:00-04:00,693.5856
2011-04-24 11:40:00-04:00,637.0872
2011-04-24 11:41:00-04:00,578.19855
2011-04-24 11:42:00-04:00,518.3822
2011-04-24 11:43:00-04:00,458.0962
2011-04-24 11:44:00-04:00,400.89008
2011-04-24 11:45:00-04:00,348.22705
2011-04-24 11:46:00-04:00,300.7646
2011-04-24 11:47:00-04:00,260.39285
2011-04-24 11:48:00-04:00,225.59578
2011-04-24 11:49:00-04:00,195.04135
2011-04-24 11:50:00-04:00,169.24583
2011-04-24 11:51:00-04:00,149.89577
2011-04-24 11:52:00-04:00,134.23628
2011-04-24 11:53:00-04:00,121.74266
2011-04-24 11:54:00-04:00,112.65089
2011-04-24 11:55:00-04:00,109.470535
2011-04-24 11:56:00-04:00,110.100136
2011-04-24 11:57:00-04:00,114.15244
2011-04-24 11:58:00-04:00,121.32253
2011-04-24 11:59:00-04:00,132.23338
2011-04-24 12:00:00-04:00,144.97902
2011-04-24 12:01:00-04:00,159.29437
2011-04-24 12:02:00-04:00,174.15129
2011-04-24 12:03:00-04:00,187.58226
2011-04-24 12:04:00-04:00,199.13216
2011-04-24 12:05:00-04:00,208.13666
2011-04-24 12:06:00-04:00,214.74641
2011-04-24 12:07:00-04:00,217.10373
2011-04-24 12:08:00-04:00,215.63757
2011-04-24 12:09:00-04:00,211.27916
2011-04-24 12:10:00-04:00,205.2303
2011-04-24 12:11:00-04:00,196.22978
2011-04-24 12:12:00-04:00,185.47485
2011-04-24 12:13:00-04:00,173.40977
2011-04-24 12:14:00-04:00,160.6048
2011-04-24 12:15:00-04:00,146.67326
2011-04-24 12:16:00-04:00,132.74081
2011-04-24 12:17:00-04:00,118.47135
2011-04-24 12:18:00-04:00,104.28652
2011-04-24 12:19:00-04:00,90.67002
2011-04-24 12:20:00-04:00,77.66607
2011-04-24 12:21:00-04:00,64.63336
2011-04-24 12:22:00-04:00,52.775917
2011-04-24 12:23:00-04:00,42.219986
2011-04-24 12:24:00-04:00,33.3703
2011-04-24 12:25:00-04:00,25.06378
2011-04-24 12:26:00-04:00,18.244263
2011-04-24 12:27:00-04:00,12.771643
2011-04-24 12:28:00-04:00,8.603716
2011-04-24 12:29:00-04:00,5.492283
2011-04-24 12:30:00-04:00,3.133352
2011-04-24 12:31:00-04:00,1.9004335
2011-04-24 12:32:00-04:00,1.3096365
2011-04-24 12:33:00-04:00,1.0913348
2011-04-24 12:34:00-04:00,1.2004188
2011-04-24 12:35:00-04:00,1.483787
2011-04-24 12:36:00-04:00,2.05149
2011-04-24 12:37:00-04:00,2.7391489
2011-04-24 12:38:00-04:00,3.626303
2011-04-24 12:39:00-04:00,4.3799706
2011-04-24 12:40:00-04:00,4.952226
2011-04-24 12:41:00-04:00,5.2738442
2011-04-24 12:42:00-04:00,5.468073
2011-04-24 12:43:00-04:00,5.2737985
2011-04-24 12:44:00-04:00,5.148168
2011-04-24 12:45:00-04:00,4.905838
2011-04-24 12:46:00-04:00,4.572303
2011-04-24 12:47:00-04:00,4.2793
2011-04-24 12:48:00-04:00,3.8626633
2011-04-24 12:49:00-04:00,3.39387
2011-04-24 12:50:00-04:00,2.8533309
2011-04-24 12:51:00-04:00,2.4033866
2011-04-24 12:52:00-04:00,2.006047
2011-04-24 12:53:00-04:00,1.744175
2011-04-24 12:54:00-04:00,1.6423128
2011-04-24 12:55:00-04:00,1.6579009
2011-04-24 12:56:00-04:00,1.7195033
2011-04-24 12:57:00-04:00,1.76534
2011-04-24 12:58:00-04:00,1.864675
2011-04-24 12:59:00-04:00,1.875267
2011-04-24 13:00:00-04:00,1.8623719
2011-04-24 13:01:00-04:00,1.8252546
2011-04-24 13:02:00-04:00,1.766433
2011-04-24 13:03:00-04:00,1.7560358
2011-04-24 13:04:00-04:00,1.7504698
2011-04-24 13:05:00-04:00,1.7608004
2011-04-24 13:06:00-04:00,1.7844218
2011-04-24 13:07:00-04:00,1.7537484
2011-04-24 13:08:00-04:00,1.7453873
2011-04-24 13:09:00-04:00,1.6917813
2011-04-24 13:10:00-04:00,1.6679718
2011-04-24 13:11:00-04:00,1.6373495
2011-04-24 13:12:00-04:00,1.598791
2011-04-24 13:13:00-04:00,1.5765235
2011-04-24 13:14:00-04:00,1.5669698
2011-04-24 13:15:00-04:00,1.565061
2011-04-24 13:16:00-04:00,1.5636507
2011-04-24 13:17:00-04:00,1.5634546
2011-04-24 13:18:00-04:00,1.5634546
2011-04-24 13:19:00-04:00,1.5634546
2011-04-24 13:20:00-04:00,1.5634546
2011-04-24 13:21:00-04:00,1.5634546
2011-04-24 13:22:00-04:00,1.5634546
2011-04-24 13:23:00-04:00,1.5636133
2011-04-24 13:24:00-04:00,1.5636173
2011-04-24 13:25:00-04:00,1.5636098
2011-04-24 13:26:00-04:00,1.5636132
2011-04-24 13:27:00-04:00,1.563612
2011-04-24 13:28:00-04:00,1.5636116
2011-04-24 13:29:00-04:00,1.5636094
2011-04-24 13:30:00-04:00,1.5636069
2011-04-24 13:31:00-04:00,1.5635948
2011-04-24 13:32:00-04:00,1.5635715
2011-04-24 13:33:00-04:00,1.5635341
2011-04-24 13:34:00-04:00,1.5635275
2011-04-24 13:35:00-04:00,1.563527
2011-04-24 13:36:00-04:00,1.5635091
2011-04-24 13:37:00-04:00,1.5634722
2011-04-24 13:38:00-04:00,1.5634706
2011-04-24 13:39:00-04:00,1.5634657
2011-04-24 13:40:00-04:00,1.5634733
2011-04-24 13:41:00-04:00,1.56347
2011-04-24 13:42:00-04:00,1.5634665
2011-04-24 13:43:00-04:00,1.5634582
2011-04-24 13:44:00-04:00,1.5635033
2011-04-24 13:45:00-04:00,1.5634933
2011-04-24 13:46:00-04:00,1.5635003
2011-04-24 13:47:00-04:00,1.5634972
2011-04-24 13:48:00-04:00,1.5634854
2011-04-24 13:49:00-04:00,1.563487
2011-04-24 13:50:00-04:00,1.5635159
2011-04-24 13:51:00-04:00,1.563505
2011-04-24 13:52:00-04:00,1.5634829
2011-04-24 13:53:00-04:00,1.5635126
2011-04-24 13:54:00-04:00,1.5635539
2011-04-24 13:55:00-04:00,1.5635291
2011-04-24 13:56:00-04:00,1.5635345
2011-04-24 13:57:00-04:00,1.5635291
2011-04-24 13:58:00-04:00,1.5635252
2011-04-24 13:59:00-04:00,1.5635118
2011-04-24 14:00:00-04:00,1.5635214
2011-04-24 14:01:00-04:00,1.5635215
2011-04-24 14:02:00-04:00,1.5635107
2011-04-24 14:03:00-04:00,1.5634825
2011-04-24 14:04:00-04:00,1.5634676
2011-04-24 14:05:00-04:00,1.563481
2011-04-24 14:06:00-04:00,1.5634751
2011-04-24 14:07:00-04:00,1.563453
2011-04-24 14:08:00-04:00,1.5634747
2011-04-24 14:09:00-04:00,1.5634924
2011-04-24 14:10:00-04:00,1.5634782
2011-04-24 14:11:00-04:00,1.5634849
2011-04-24 14:12:00-04:00,1.5634682
2011-04-24 14:13:00-04:00,1.5634611
2011-04-24 14:14:00-04:00,1.5634936
2011-04-24 14:15:00-04:00,1.5635009
2011-04-24 14:16:00-04:00,1.5634809
2011-04-24 14:17:00-04:00,1.563487
2011-04-24 14:18:00-04:00,1.5634887
2011-04-24 14:19:00-04:00,1.5634657
2011-04-24 14:20:00-04:00,1.563459
2011-04-24 14:21:00-04:00,1.5634605
2011-04-24 14:22:00-04:00,1.5634621
2011-04-24 14:23:00-04:00,1.5634639
2011-04-24 14:24:00-04:00,1.563458
2011-04-24 14:25:00-04:00,1.5634655
2011-04-24 14:26:00-04:00,1.5634692
2011-04-24 14:27:00-04:00,1.5634555
2011-04-24 14:28:00-04:00,1.5634571
2011-04-24 14:29:00-04:00,1.5634481
2011-04-24 14:30:00-04:00,1.5634571
2011-04-24 14:31:00-04:00,1.5634568
2011-04-24 14:32:00-04:00,1.563462
2011-04-24 14:33:00-04:00,1.5634522
2011-04-24 14:34:00-04:00,1.5634286
2011-04-24 14:35:00-04:00,1.5634301
2011-04-24 14:36:00-04:00,1.5634373
2011-04-24 14:37:00-04:00,1.5634438
2011-04-24 14:38:00-04:00,1.5634513
2011-04-24 14:39:00-04:00,1.5634514
2011-04-24 14:40:00-04:00,1.5634402
2011-04-24 14:41:00-04:00,1.563444
2011-04-24 14:42:00-04:00,1.5634553
2011-04-24 14:43:00-04:00,1.5634514
2011-04-24 14:44:00-04:00,1.5634646
2011-04-24 14:45:00-04:00,1.5634698
2011-04-24 14:46:00-04:00,1.5634917
2011-04-24 14:47:00-04:00,1.563486
2011-04-24 14:48:00-04:00,1.5634693
2011-04-24 14:49:00-04:00,1.5634736
2011-04-24 14:50:00-04:00,1.5634754
2011-04-24 14:51:00-04:00,1.5634935
2011-04-24 14:52:00-04:00,1.5634807
2011-04-24 14:53:00-04:00,1.5634947
2011-04-24 14:54:00-04:00,1.5635258
2011-04-24 14:55:00-04:00,1.563524
2011-04-24 14:56:00-04:00,1.5635015
2011-04-24 14:57:00-04:00,1.5635245
2011-04-24 14:58:00-04:00,1.5635352
2011-04-24 14:59:00-04:00,1.5635117
2011-04-24 15:00:00-04:00,1.5635117
2011-04-24 15:01:00-04:00,1.5635616
2011-04-24 15:02:00-04:00,1.5635564
2011-04-24 15:03:00-04:00,1.5635499
2011-04-24 15:04:00-04:00,1.5635839
2011-04-24 15:05:00-04:00,1.5636046
2011-04-24 15:06:00-04:00,1.5636336
2011-04-24 15:07:00-04:00,1.5635946
2011-04-24 15:08:00-04:00,1.5636059
2011-04-24 15:09:00-04:00,1.5635818
2011-04-24 15:10:00-04:00,1.563556
2011-04-24 15:11:00-04:00,1.5635339
2011-04-24 15:12:00-04:00,1.5635443
2011-04-24 15:13:00-04:00,1.5635343
2011-04-24 15:14:00-04:00,1.5635186
2011-04-24 15:15:00-04:00,1.5635198
2011-04-24 15:16:00-04:00,1.5635146
2011-04-24 15:17:00-04:00,1.563512
2011-04-24 15:18:00-04:00,1.5635437
2011-04-24 15:19:00-04:00,1.5635735
2011-04-24 15:20:00-04:00,1.563567
2011-04-24 15:21:00-04:00,1.5635777
2011-04-24 15:22:00-04:00,1.5635915
2011-04-24 15:23:00-04:00,1.5634546
2011-04-24 15:24:00-04:00,1.5634546
2011-04-24 15:25:00-04:00,1.5634546
2011-04-24 15:26:00-04:00,1.5634546
2011-04-24 15:27:00-04:00,1.5634546
2011-04-24 15:28:00-04:00,1.5634546
2011-04-24 15:29:00-04:00,1.5634546
2011-04-24 15:30:00-04:00,1.5634546
2011-04-24 15:31:00-04:00,1.5634546
2011-04-24 15:32:00-04:00,1.5634546
2011-04-24 15:33:00-04:00,1.5634546
2011-04-24 15:34:00-04:00,1.5634546
2011-04-24 15:35:00-04:00,1.5634546
2011-04-24 15:36:00-04:00,1.5634546
2011-04-24 15:37:00-04:00,1.5634546
2011-04-24 15:38:00-04:00,1.5634546
2011-04-24 15:39:00-04:00,1.5634546
2011-04-24 15:40:00-04:00,1.5634546
2011-04-24 15:41:00-04:00,1.5634546
2011-04-24 15:42:00-04:00,1.5634546
2011-04-24 15:43:00-04:00,1.5634546
2011-04-24 15:44:00-04:00,1.5634546
2011-04-24 15:45:00-04:00,1.5634546
2011-04-24 15:46:00-04:00,1.5634546
2011-04-24 15:47:00-04:00,1.5634546
2011-04-24 15:48:00-04:00,1.5634546
2011-04-24 15:49:00-04:00,1.5634546
2011-04-24 15:50:00-04:00,1.5634546
2011-04-24 15:51:00-04:00,1.5634546
2011-04-24 15:52:00-04:00,1.5634546
2011-04-24 15:53:00-04:00,1.5634546
2011-04-24 15:54:00-04:00,1.5634546
2011-04-24 15:55:00-04:00,1.5634546
2011-04-24 15:56:00-04:00,1.5634546
2011-04-24 15:57:00-04:00,1.5634546
2011-04-24 15:58:00-04:00,1.5634546
2011-04-24 15:59:00-04:00,1.5634546
2011-04-24 16:00:00-04:00,1.5634546
2011-04-24 16:01:00-04:00,1.5634546
2011-04-24 16:02:00-04:00,1.5634546
2011-04-24 16:03:00-04:00,1.5634546
2011-04-24 16:04:00-04:00,1.5634546
2011-04-24 16:05:00-04:00,1.5634546
2011-04-24 16:06:00-04:00,1.5634546
2011-04-24 16:07:00-04:00,1.5634546
2011-04-24 16:08:00-04:00,1.5634546
2011-04-24 16:09:00-04:00,1.5634546
2011-04-24 16:10:00-04:00,1.5634546
2011-04-24 16:11:00-04:00,1.5634546
2011-04-24 16:12:00-04:00,1.5634546
2011-04-24 16:13:00-04:00,1.5634546
2011-04-24 16:14:00-04:00,1.5634546
2011-04-24 16:15:00-04:00,1.5634546
2011-04-24 16:16:00-04:00,1.5634546
2011-04-24 16:17:00-04:00,1.5634546
2011-04-24 16:18:00-04:00,1.5634546
2011-04-24 16:19:00-04:00,1.5634546
2011-04-24 16:20:00-04:00,1.5634546
2011-04-24 16:21:00-04:00,1.5634546
2011-04-24 16:22:00-04:00,1.5634546
2011-04-24 16:23:00-04:00,1.5634546
2011-04-24 16:24:00-04:00,1.5634546
2011-04-24 16:25:00-04:00,1.5634546
2011-04-24 16:26:00-04:00,1.5634546
2011-04-24 16:27:00-04:00,1.5634546
2011-04-24 16:28:00-04:00,1.5634546
2011-04-24 16:29:00-04:00,1.5634546
2011-04-24 16:30:00-04:00,1.5634546
2011-04-24 16:31:00-04:00,1.5634546
2011-04-24 16:32:00-04:00,1.5634546
2011-04-24 16:33:00-04:00,1.5634546
2011-04-24 16:34:00-04:00,1.5634546
2011-04-24 16:35:00-04:00,1.5634546
2011-04-24 16:36:00-04:00,1.5634546
2011-04-24 16:37:00-04:00,1.5634546
2011-04-24 16:38:00-04:00,1.5634546
2011-04-24 16:39:00-04:00,1.5634546
2011-04-24 16:40:00-04:00,1.5634546
2011-04-24 16:41:00-04:00,1.5634546
2011-04-24 16:42:00-04:00,1.5634546
2011-04-24 16:43:00-04:00,1.5634546
2011-04-24 16:44:00-04:00,1.5634546
2011-04-24 16:45:00-04:00,1.5634546
2011-04-24 16:46:00-04:00,1.5634546
2011-04-24 16:47:00-04:00,1.5634546
2011-04-24 16:48:00-04:00,1.5634546
2011-04-24 16:49:00-04:00,1.5634546
2011-04-24 16:50:00-04:00,1.5634546
2011-04-24 16:51:00-04:00,1.5634546
2011-04-24 16:52:00-04:00,1.5634546
2011-04-24 16:53:00-04:00,1.5634546
2011-04-24 16:54:00-04:00,1.5634546
2011-04-24 16:55:00-04:00,1.5634546
2011-04-24 16:56:00-04:00,1.5634546
2011-04-24 16:57:00-04:00,1.5634546
2011-04-24 16:58:00-04:00,1.5634546
2011-04-24 16:59:00-04:00,1.5634546
2011-04-24 17:00:00-04:00,1.5634546
2011-04-24 17:01:00-04:00,1.5634546
2011-04-24 17:02:00-04:00,1.5634546
2011-04-24 17:03:00-04:00,1.5634546
2011-04-24 17:04:00-04:00,1.5634546
2011-04-24 17:05:00-04:00,1.5634546
2011-04-24 17:06:00-04:00,1.5634546
2011-04-24 17:07:00-04:00,1.5634546
2011-04-24 17:08:00-04:00,1.5634546
2011-04-24 17:09:00-04:00,1.5634546
2011-04-24 17:10:00-04:00,1.5634546
