,microwave
2011-04-23 10:44:00-04:00,5.738546
2011-04-23 10:45:00-04:00,5.717637
2011-04-23 10:46:00-04:00,5.712264
2011-04-23 10:47:00-04:00,5.704677
2011-04-23 10:48:00-04:00,5.7291203
2011-04-23 10:49:00-04:00,5.7268567
2011-04-23 10:50:00-04:00,5.728507
2011-04-23 10:51:00-04:00,5.750369
2011-04-23 10:52:00-04:00,5.754355
2011-04-23 10:53:00-04:00,5.748848
2011-04-23 10:54:00-04:00,5.734065
2011-04-23 10:55:00-04:00,5.765877
2011-04-23 10:56:00-04:00,5.814094
2011-04-23 10:57:00-04:00,5.811715
2011-04-23 10:58:00-04:00,5.8147454
2011-04-23 10:59:00-04:00,5.799125
2011-04-23 11:00:00-04:00,5.7717466
2011-04-23 11:01:00-04:00,5.7572665
2011-04-23 11:02:00-04:00,5.7652826
2011-04-23 11:03:00-04:00,5.770456
2011-04-23 11:04:00-04:00,5.7936215
2011-04-23 11:05:00-04:00,5.8261337
2011-04-23 11:06:00-04:00,5.8439155
2011-04-23 11:07:00-04:00,5.8452544
2011-04-23 11:08:00-04:00,5.8260202
2011-04-23 11:09:00-04:00,5.803188
2011-04-23 11:10:00-04:00,5.7869635
2011-04-23 11:11:00-04:00,5.747477
2011-04-23 11:12:00-04:00,5.7276626
2011-04-23 11:13:00-04:00,5.725905
2011-04-23 11:14:00-04:00,5.7350583
2011-04-23 11:15:00-04:00,5.741833
2011-04-23 11:16:00-04:00,5.76679
2011-04-23 11:17:00-04:00,5.7256866
2011-04-23 11:18:00-04:00,5.696423
2011-04-23 11:19:00-04:00,5.7046113
2011-04-23 11:20:00-04:00,5.7119374
2011-04-23 11:21:00-04:00,5.697066
2011-04-23 11:22:00-04:00,5.7000318
2011-04-23 11:23:00-04:00,5.679929
2011-04-23 11:24:00-04:00,5.7060113
2011-04-23 11:25:00-04:00,5.73535
2011-04-23 11:26:00-04:00,5.736164
2011-04-23 11:27:00-04:00,5.730956
2011-04-23 11:28:00-04:00,5.7248755
2011-04-23 11:29:00-04:00,5.7310767
2011-04-23 11:30:00-04:00,5.758229
2011-04-23 11:31:00-04:00,5.778023
2011-04-23 11:32:00-04:00,5.7956867
2011-04-23 11:33:00-04:00,5.8348217
2011-04-23 11:34:00-04:00,5.820327
2011-04-23 11:35:00-04:00,5.7719893
2011-04-23 11:36:00-04:00,5.7778068
2011-04-23 11:37:00-04:00,5.785558
2011-04-23 11:38:00-04:00,5.8119287
2011-04-23 11:39:00-04:00,5.807725
2011-04-23 11:40:00-04:00,5.7796583
2011-04-23 11:41:00-04:00,5.790119
2011-04-23 11:42:00-04:00,5.7849054
2011-04-23 11:43:00-04:00,5.8189554
2011-04-23 11:44:00-04:00,5.8284135
2011-04-23 11:45:00-04:00,5.8307214
2011-04-23 11:46:00-04:00,5.8442125
2011-04-23 11:47:00-04:00,5.8460073
2011-04-23 11:48:00-04:00,5.8654685
2011-04-23 11:49:00-04:00,5.854712
2011-04-23 11:50:00-04:00,5.8074765
2011-04-23 11:51:00-04:00,5.7983804
2011-04-23 11:52:00-04:00,5.7631946
2011-04-23 11:53:00-04:00,5.761871
2011-04-23 11:54:00-04:00,5.726423
2011-04-23 11:55:00-04:00,5.724153
2011-04-23 11:56:00-04:00,5.716548
2011-04-23 11:57:00-04:00,5.692437
2011-04-23 11:58:00-04:00,5.6985335
2011-04-23 11:59:00-04:00,5.695119
2011-04-23 12:00:00-04:00,5.6966515
2011-04-23 12:01:00-04:00,5.6660385
2011-04-23 12:02:00-04:00,5.680556
2011-04-23 12:03:00-04:00,5.6845074
2011-04-23 12:04:00-04:00,5.6975875
2011-04-23 12:05:00-04:00,5.7170086
2011-04-23 12:06:00-04:00,5.705242
2011-04-23 12:07:00-04:00,5.7262716
2011-04-23 12:08:00-04:00,5.731139
2011-04-23 12:09:00-04:00,5.7298045
2011-04-23 12:10:00-04:00,5.7336745
2011-04-23 12:11:00-04:00,5.746171
2011-04-23 12:12:00-04:00,5.7592387
2011-04-23 12:13:00-04:00,5.7683296
2011-04-23 12:14:00-04:00,5.7688274
2011-04-23 12:15:00-04:00,5.7870765
2011-04-23 12:16:00-04:00,5.760602
2011-04-23 12:17:00-04:00,5.728605
2011-04-23 12:18:00-04:00,5.7414603
2011-04-23 12:19:00-04:00,5.767901
2011-04-23 12:20:00-04:00,5.767038
2011-04-23 12:21:00-04:00,5.762948
2011-04-23 12:22:00-04:00,5.743238
2011-04-23 12:23:00-04:00,5.7333994
2011-04-23 12:24:00-04:00,5.7187295
2011-04-23 12:25:00-04:00,5.732636
2011-04-23 12:26:00-04:00,5.7539053
2011-04-23 12:27:00-04:00,5.7587347
2011-04-23 12:28:00-04:00,5.783774
2011-04-23 12:29:00-04:00,5.7795534
2011-04-23 12:30:00-04:00,5.8132553
2011-04-23 12:31:00-04:00,5.7985377
2011-04-23 12:32:00-04:00,5.7717338
2011-04-23 12:33:00-04:00,5.731949
2011-04-23 12:34:00-04:00,5.725377
2011-04-23 12:35:00-04:00,5.7051754
2011-04-23 12:36:00-04:00,5.725009
2011-04-23 12:37:00-04:00,5.726974
2011-04-23 12:38:00-04:00,5.701963
2011-04-23 12:39:00-04:00,5.6751084
2011-04-23 12:40:00-04:00,5.666797
2011-04-23 12:41:00-04:00,5.6831036
2011-04-23 12:42:00-04:00,5.697192
2011-04-23 12:43:00-04:00,5.7096963
2011-04-23 12:44:00-04:00,5.733583
2011-04-23 12:45:00-04:00,5.7247133
2011-04-23 12:46:00-04:00,5.745246
2011-04-23 12:47:00-04:00,5.724742
2011-04-23 12:48:00-04:00,5.6937847
2011-04-23 12:49:00-04:00,5.661274
2011-04-23 12:50:00-04:00,5.6816854
2011-04-23 12:51:00-04:00,5.694549
2011-04-23 12:52:00-04:00,5.703622
2011-04-23 12:53:00-04:00,5.705945
2011-04-23 12:54:00-04:00,5.720903
2011-04-23 12:55:00-04:00,5.7003813
2011-04-23 12:56:00-04:00,5.6979604
2011-04-23 12:57:00-04:00,5.7224994
2011-04-23 12:58:00-04:00,5.716445
2011-04-23 12:59:00-04:00,5.7430415
2011-04-23 13:00:00-04:00,5.756706
2011-04-23 13:01:00-04:00,5.798783
2011-04-23 13:02:00-04:00,5.821201
2011-04-23 13:03:00-04:00,5.8209023
2011-04-23 13:04:00-04:00,5.8274145
2011-04-23 13:05:00-04:00,5.7759156
2011-04-23 13:06:00-04:00,5.781812
2011-04-23 13:07:00-04:00,5.765629
2011-04-23 13:08:00-04:00,5.748883
2011-04-23 13:09:00-04:00,5.7439604
2011-04-23 13:10:00-04:00,5.759115
2011-04-23 13:11:00-04:00,5.7679267
2011-04-23 13:12:00-04:00,5.775457
2011-04-23 13:13:00-04:00,5.7580953
2011-04-23 13:14:00-04:00,5.7422543
2011-04-23 13:15:00-04:00,5.719312
2011-04-23 13:16:00-04:00,5.710733
2011-04-23 13:17:00-04:00,5.716997
2011-04-23 13:18:00-04:00,5.712012
2011-04-23 13:19:00-04:00,5.690169
2011-04-23 13:20:00-04:00,5.6825986
2011-04-23 13:21:00-04:00,5.6873465
2011-04-23 13:22:00-04:00,5.684362
2011-04-23 13:23:00-04:00,5.664535
2011-04-23 13:24:00-04:00,5.678281
2011-04-23 13:25:00-04:00,5.7330346
2011-04-23 13:26:00-04:00,5.758407
2011-04-23 13:27:00-04:00,5.7502923
2011-04-23 13:28:00-04:00,5.7234855
2011-04-23 13:29:00-04:00,5.743299
2011-04-23 13:30:00-04:00,5.7338934
2011-04-23 13:31:00-04:00,5.7297344
2011-04-23 13:32:00-04:00,5.728387
2011-04-23 13:33:00-04:00,5.73289
2011-04-23 13:34:00-04:00,5.7468996
2011-04-23 13:35:00-04:00,5.764576
2011-04-23 13:36:00-04:00,5.765211
2011-04-23 13:37:00-04:00,5.7365193
2011-04-23 13:38:00-04:00,5.735706
2011-04-23 13:39:00-04:00,5.726704
2011-04-23 13:40:00-04:00,5.7339087
2011-04-23 13:41:00-04:00,5.7445107
2011-04-23 13:42:00-04:00,5.741206
2011-04-23 13:43:00-04:00,5.76822
2011-04-23 13:44:00-04:00,5.749663
2011-04-23 13:45:00-04:00,5.75647
2011-04-23 13:46:00-04:00,5.788129
2011-04-23 13:47:00-04:00,5.7740273
2011-04-23 13:48:00-04:00,5.772279
2011-04-23 13:49:00-04:00,5.80596
2011-04-23 13:50:00-04:00,5.8274884
2011-04-23 13:51:00-04:00,5.832198
2011-04-23 13:52:00-04:00,5.808953
2011-04-23 13:53:00-04:00,5.80542
2011-04-23 13:54:00-04:00,5.8032947
2011-04-23 13:55:00-04:00,5.773066
2011-04-23 13:56:00-04:00,5.7829347
2011-04-23 13:57:00-04:00,5.7673235
2011-04-23 13:58:00-04:00,5.7345743
2011-04-23 13:59:00-04:00,5.705596
2011-04-23 14:00:00-04:00,5.6796947
2011-04-23 14:01:00-04:00,5.701
2011-04-23 14:02:00-04:00,5.6782484
2011-04-23 14:03:00-04:00,5.6484556
2011-04-23 14:04:00-04:00,5.617853
2011-04-23 14:05:00-04:00,5.6422577
2011-04-23 14:06:00-04:00,5.6893883
2011-04-23 14:07:00-04:00,5.689093
2011-04-23 14:08:00-04:00,5.73223
2011-04-23 14:09:00-04:00,5.714969
2011-04-23 14:10:00-04:00,5.7159705
2011-04-23 14:11:00-04:00,5.719023
2011-04-23 14:12:00-04:00,5.728726
2011-04-23 14:13:00-04:00,5.7548947
2011-04-23 14:14:00-04:00,5.7819777
2011-04-23 14:15:00-04:00,5.8079
2011-04-23 14:16:00-04:00,5.799315
2011-04-23 14:17:00-04:00,5.8247566
2011-04-23 14:18:00-04:00,5.7714553
2011-04-23 14:19:00-04:00,5.7278748
2011-04-23 14:20:00-04:00,5.704421
2011-04-23 14:21:00-04:00,5.7125134
2011-04-23 14:22:00-04:00,5.7142487
2011-04-23 14:23:00-04:00,5.7268467
2011-04-23 14:24:00-04:00,5.72262
2011-04-23 14:25:00-04:00,5.731221
2011-04-23 14:26:00-04:00,5.768709
2011-04-23 14:27:00-04:00,5.8248653
2011-04-23 14:28:00-04:00,5.7984114
2011-04-23 14:29:00-04:00,5.790501
2011-04-23 14:30:00-04:00,5.782998
2011-04-23 14:31:00-04:00,5.7524323
2011-04-23 14:32:00-04:00,5.770037
2011-04-23 14:33:00-04:00,5.7876005
2011-04-23 14:34:00-04:00,5.7921476
2011-04-23 14:35:00-04:00,5.8042703
2011-04-23 14:36:00-04:00,5.8314395
2011-04-23 14:37:00-04:00,5.8079247
2011-04-23 14:38:00-04:00,5.77356
2011-04-23 14:39:00-04:00,5.7408333
2011-04-23 14:40:00-04:00,5.7377586
2011-04-23 14:41:00-04:00,5.75161
2011-04-23 14:42:00-04:00,5.739134
2011-04-23 14:43:00-04:00,5.7376986
2011-04-23 14:44:00-04:00,5.715792
2011-04-23 14:45:00-04:00,5.702583
2011-04-23 14:46:00-04:00,5.743293
2011-04-23 14:47:00-04:00,5.774701
2011-04-23 14:48:00-04:00,5.78323
2011-04-23 14:49:00-04:00,5.7972083
2011-04-23 14:50:00-04:00,5.821016
2011-04-23 14:51:00-04:00,5.8254194
2011-04-23 14:52:00-04:00,5.808566
2011-04-23 14:53:00-04:00,5.811722
2011-04-23 14:54:00-04:00,5.7606254
2011-04-23 14:55:00-04:00,5.750868
2011-04-23 14:56:00-04:00,5.751597
2011-04-23 14:57:00-04:00,5.7279263
2011-04-23 14:58:00-04:00,5.7479863
2011-04-23 14:59:00-04:00,5.76616
2011-04-23 15:00:00-04:00,5.7392087
2011-04-23 15:01:00-04:00,5.714826
2011-04-23 15:02:00-04:00,5.7203736
2011-04-23 15:03:00-04:00,5.721952
2011-04-23 15:04:00-04:00,5.7694283
2011-04-23 15:05:00-04:00,5.806152
2011-04-23 15:06:00-04:00,5.811629
2011-04-23 15:07:00-04:00,5.809206
2011-04-23 15:08:00-04:00,5.7771606
2011-04-23 15:09:00-04:00,5.778173
2011-04-23 15:10:00-04:00,5.8081717
2011-04-23 15:11:00-04:00,5.8046274
2011-04-23 15:12:00-04:00,5.81547
2011-04-23 15:13:00-04:00,5.8240047
2011-04-23 15:14:00-04:00,5.8612547
2011-04-23 15:15:00-04:00,5.8337035
2011-04-23 15:16:00-04:00,5.836599
2011-04-23 15:17:00-04:00,5.8177857
2011-04-23 15:18:00-04:00,5.804379
2011-04-23 15:19:00-04:00,5.7642455
2011-04-23 15:20:00-04:00,5.7114854
2011-04-23 15:21:00-04:00,5.721286
2011-04-23 15:22:00-04:00,5.698964
2011-04-23 15:23:00-04:00,5.699679
2011-04-23 15:24:00-04:00,5.7079086
2011-04-23 15:25:00-04:00,5.7044034
2011-04-23 15:26:00-04:00,5.729673
2011-04-23 15:27:00-04:00,5.7166233
2011-04-23 15:28:00-04:00,5.701253
2011-04-23 15:29:00-04:00,5.6849484
2011-04-23 15:30:00-04:00,5.6806507
2011-04-23 15:31:00-04:00,5.6835313
2011-04-23 15:32:00-04:00,5.686603
2011-04-23 15:33:00-04:00,5.7226586
2011-04-23 15:34:00-04:00,5.691289
2011-04-23 15:35:00-04:00,5.693586
2011-04-23 15:36:00-04:00,5.705207
2011-04-23 15:37:00-04:00,5.7195573
2011-04-23 15:38:00-04:00,5.718002
2011-04-23 15:39:00-04:00,5.7262406
2011-04-23 15:40:00-04:00,5.744442
2011-04-23 15:41:00-04:00,5.7743964
2011-04-23 15:42:00-04:00,5.782021
2011-04-23 15:43:00-04:00,5.773958
2011-04-23 15:44:00-04:00,5.7447147
2011-04-23 15:45:00-04:00,5.7522054
2011-04-23 15:46:00-04:00,5.7537546
2011-04-23 15:47:00-04:00,5.784772
2011-04-23 15:48:00-04:00,5.7783165
2011-04-23 15:49:00-04:00,5.747886
2011-04-23 15:50:00-04:00,5.73105
2011-04-23 15:51:00-04:00,5.7377687
2011-04-23 15:52:00-04:00,5.725349
2011-04-23 15:53:00-04:00,5.7512794
2011-04-23 15:54:00-04:00,5.7613306
2011-04-23 15:55:00-04:00,5.790802
2011-04-23 15:56:00-04:00,5.7810354
2011-04-23 15:57:00-04:00,5.767125
2011-04-23 15:58:00-04:00,5.7774434
2011-04-23 15:59:00-04:00,5.7751985
2011-04-23 16:00:00-04:00,5.794756
2011-04-23 16:01:00-04:00,5.7567606
2011-04-23 16:02:00-04:00,5.695647
2011-04-23 16:03:00-04:00,5.667323
2011-04-23 16:04:00-04:00,5.6406364
2011-04-23 16:05:00-04:00,5.6827416
2011-04-23 16:06:00-04:00,5.666328
2011-04-23 16:07:00-04:00,5.6836677
2011-04-23 16:08:00-04:00,5.680828
2011-04-23 16:09:00-04:00,5.675614
2011-04-23 16:10:00-04:00,5.7047596
2011-04-23 16:11:00-04:00,5.693533
2011-04-23 16:12:00-04:00,5.701051
2011-04-23 16:13:00-04:00,5.6846576
2011-04-23 16:14:00-04:00,5.7079883
2011-04-23 16:15:00-04:00,5.74515
2011-04-23 16:16:00-04:00,5.746973
2011-04-23 16:17:00-04:00,5.7531404
2011-04-23 16:18:00-04:00,5.7468505
2011-04-23 16:19:00-04:00,5.7449584
2011-04-23 16:20:00-04:00,5.6993756
2011-04-23 16:21:00-04:00,5.717251
2011-04-23 16:22:00-04:00,5.7349377
2011-04-23 16:23:00-04:00,5.763301
2011-04-23 16:24:00-04:00,5.771524
2011-04-23 16:25:00-04:00,5.7332497
2011-04-23 16:26:00-04:00,5.7146707
2011-04-23 16:27:00-04:00,5.7179894
2011-04-23 16:28:00-04:00,5.7542024
2011-04-23 16:29:00-04:00,5.7751327
2011-04-23 16:30:00-04:00,5.7480965
2011-04-23 16:31:00-04:00,5.753643
2011-04-23 16:32:00-04:00,5.7589293
2011-04-23 16:33:00-04:00,5.7735085
2011-04-23 16:34:00-04:00,5.7612677
2011-04-23 16:35:00-04:00,5.7489986
2011-04-23 16:36:00-04:00,5.748588
2011-04-23 16:37:00-04:00,5.760943
2011-04-23 16:38:00-04:00,5.735083
2011-04-23 16:39:00-04:00,5.7381763
2011-04-23 16:40:00-04:00,5.7328043
2011-04-23 16:41:00-04:00,5.7872167
2011-04-23 16:42:00-04:00,5.787354
2011-04-23 16:43:00-04:00,5.797661
2011-04-23 16:44:00-04:00,5.7921066
2011-04-23 16:45:00-04:00,5.752923
2011-04-23 16:46:00-04:00,5.746267
2011-04-23 16:47:00-04:00,5.7160363
2011-04-23 16:48:00-04:00,5.693647
2011-04-23 16:49:00-04:00,5.69287
2011-04-23 16:50:00-04:00,5.636601
2011-04-23 16:51:00-04:00,5.656057
2011-04-23 16:52:00-04:00,5.673529
2011-04-23 16:53:00-04:00,5.670763
2011-04-23 16:54:00-04:00,5.656733
2011-04-23 16:55:00-04:00,5.658533
2011-04-23 16:56:00-04:00,5.6575966
2011-04-23 16:57:00-04:00,5.6764045
2011-04-23 16:58:00-04:00,5.6862946
2011-04-23 16:59:00-04:00,5.6807723
2011-04-23 17:00:00-04:00,5.699699
2011-04-23 17:01:00-04:00,5.705335
2011-04-23 17:02:00-04:00,5.7217655
2011-04-23 17:03:00-04:00,5.72234
2011-04-23 17:04:00-04:00,5.7296443
2011-04-23 17:05:00-04:00,5.7119174
2011-04-23 17:06:00-04:00,5.7133756
2011-04-23 17:07:00-04:00,5.671477
2011-04-23 17:08:00-04:00,5.667209
2011-04-23 17:09:00-04:00,5.716882
2011-04-23 17:10:00-04:00,5.715885
2011-04-23 17:11:00-04:00,5.760571
2011-04-23 17:12:00-04:00,5.7710605
2011-04-23 17:13:00-04:00,5.765559
2011-04-23 17:14:00-04:00,5.7510824
2011-04-23 17:15:00-04:00,5.740807
2011-04-23 17:16:00-04:00,5.7448335
2011-04-23 17:17:00-04:00,5.7563014
2011-04-23 17:18:00-04:00,5.8071527
2011-04-23 17:19:00-04:00,5.810152
2011-04-23 17:20:00-04:00,5.8477807
2011-04-23 17:21:00-04:00,5.837171
2011-04-23 17:22:00-04:00,5.768754
2011-04-23 17:23:00-04:00,5.7821527
2011-04-23 17:24:00-04:00,5.7861624
2011-04-23 17:25:00-04:00,5.775207
2011-04-23 17:26:00-04:00,5.778015
2011-04-23 17:27:00-04:00,5.7720437
2011-04-23 17:28:00-04:00,5.7514496
2011-04-23 17:29:00-04:00,5.747268
2011-04-23 17:30:00-04:00,5.7243686
2011-04-23 17:31:00-04:00,5.7011685
2011-04-23 17:32:00-04:00,5.7047386
2011-04-23 17:33:00-04:00,5.7058816
2011-04-23 17:34:00-04:00,5.7070327
2011-04-23 17:35:00-04:00,5.6688023
2011-04-23 17:36:00-04:00,5.6492352
2011-04-23 17:37:00-04:00,5.6566887
2011-04-23 17:38:00-04:00,5.677014
2011-04-23 17:39:00-04:00,5.6470337
2011-04-23 17:40:00-04:00,5.677758
2011-04-23 17:41:00-04:00,5.68925
2011-04-23 17:42:00-04:00,5.697508
2011-04-23 17:43:00-04:00,5.7072926
2011-04-23 17:44:00-04:00,5.691046
2011-04-23 17:45:00-04:00,5.6825666
2011-04-23 17:46:00-04:00,5.673882
2011-04-23 17:47:00-04:00,5.686605
2011-04-23 17:48:00-04:00,5.6959662
2011-04-23 17:49:00-04:00,5.686387
2011-04-23 17:50:00-04:00,5.722858
2011-04-23 17:51:00-04:00,5.735475
2011-04-23 17:52:00-04:00,5.7739787
2011-04-23 17:53:00-04:00,5.808942
2011-04-23 17:54:00-04:00,5.8199983
2011-04-23 17:55:00-04:00,5.744752
2011-04-23 17:56:00-04:00,5.7087674
2011-04-23 17:57:00-04:00,5.7107263
2011-04-23 17:58:00-04:00,5.7271543
2011-04-23 17:59:00-04:00,5.738887
2011-04-23 18:00:00-04:00,5.7784653
2011-04-23 18:01:00-04:00,5.8050857
2011-04-23 18:02:00-04:00,5.797432
2011-04-23 18:03:00-04:00,5.7920723
2011-04-23 18:04:00-04:00,5.8113546
2011-04-23 18:05:00-04:00,5.7409387
2011-04-23 18:06:00-04:00,5.7443027
2011-04-23 18:07:00-04:00,5.708109
2011-04-23 18:08:00-04:00,5.706431
2011-04-23 18:09:00-04:00,5.716856
2011-04-23 18:10:00-04:00,5.70196
2011-04-23 18:11:00-04:00,5.707388
2011-04-23 18:12:00-04:00,5.7167416
2011-04-23 18:13:00-04:00,5.7249255
2011-04-23 18:14:00-04:00,5.7079973
2011-04-23 18:15:00-04:00,5.6854086
2011-04-23 18:16:00-04:00,5.685541
2011-04-23 18:17:00-04:00,5.668103
2011-04-23 18:18:00-04:00,5.681174
2011-04-23 18:19:00-04:00,5.7051296
2011-04-23 18:20:00-04:00,5.7267094
2011-04-23 18:21:00-04:00,5.7019935
2011-04-23 18:22:00-04:00,5.715313
2011-04-23 18:23:00-04:00,5.706227
2011-04-23 18:24:00-04:00,5.6981297
2011-04-23 18:25:00-04:00,5.711798
2011-04-23 18:26:00-04:00,5.698122
2011-04-23 18:27:00-04:00,5.721239
2011-04-23 18:28:00-04:00,5.7429943
2011-04-23 18:29:00-04:00,5.7276964
2011-04-23 18:30:00-04:00,5.722143
2011-04-23 18:31:00-04:00,5.6653457
2011-04-23 18:32:00-04:00,5.6856227
2011-04-23 18:33:00-04:00,5.706918
2011-04-23 18:34:00-04:00,5.718432
2011-04-23 18:35:00-04:00,5.7670116
2011-04-23 18:36:00-04:00,5.809843
2011-04-23 18:37:00-04:00,5.8048754
2011-04-23 18:38:00-04:00,5.808143
2011-04-23 18:39:00-04:00,5.7920656
2011-04-23 18:40:00-04:00,5.774446
2011-04-23 18:41:00-04:00,5.7386684
2011-04-23 18:42:00-04:00,5.7611685
2011-04-23 18:43:00-04:00,5.768768
2011-04-23 18:44:00-04:00,5.7738495
2011-04-23 18:45:00-04:00,5.7721252
2011-04-23 18:46:00-04:00,5.8046722
2011-04-23 18:47:00-04:00,5.769381
2011-04-23 18:48:00-04:00,5.77065
2011-04-23 18:49:00-04:00,5.760885
2011-04-23 18:50:00-04:00,5.7443376
2011-04-23 18:51:00-04:00,5.7400513
2011-04-23 18:52:00-04:00,5.758207
2011-04-23 18:53:00-04:00,5.761164
2011-04-23 18:54:00-04:00,5.7191615
2011-04-23 18:55:00-04:00,5.7154627
2011-04-23 18:56:00-04:00,5.7162366
2011-04-23 18:57:00-04:00,5.6994123
2011-04-23 18:58:00-04:00,5.7027583
2011-04-23 18:59:00-04:00,5.680458
2011-04-23 19:00:00-04:00,5.680883
2011-04-23 19:01:00-04:00,5.67919
2011-04-23 19:02:00-04:00,5.682633
2011-04-23 19:03:00-04:00,5.704185
2011-04-23 19:04:00-04:00,5.7347503
2011-04-23 19:05:00-04:00,5.7405114
2011-04-23 19:06:00-04:00,5.704063
2011-04-23 19:07:00-04:00,5.718998
2011-04-23 19:08:00-04:00,5.744799
2011-04-23 19:09:00-04:00,5.789649
2011-04-23 19:10:00-04:00,5.7935123
2011-04-23 19:11:00-04:00,5.7598457
2011-04-23 19:12:00-04:00,5.747879
2011-04-23 19:13:00-04:00,5.7475233
2011-04-23 19:14:00-04:00,5.755363
2011-04-23 19:15:00-04:00,5.7663703
2011-04-23 19:16:00-04:00,5.7830596
2011-04-23 19:17:00-04:00,5.744632
2011-04-23 19:18:00-04:00,5.7403126
2011-04-23 19:19:00-04:00,5.7252374
2011-04-23 19:20:00-04:00,5.7283044
2011-04-23 19:21:00-04:00,5.762494
2011-04-23 19:22:00-04:00,5.7720537
2011-04-23 19:23:00-04:00,5.803952
2011-04-23 19:24:00-04:00,5.836481
2011-04-23 19:25:00-04:00,5.8384438
2011-04-23 19:26:00-04:00,5.831081
2011-04-23 19:27:00-04:00,5.813718
2011-04-23 19:28:00-04:00,5.8237686
2011-04-23 19:29:00-04:00,5.8113
2011-04-23 19:30:00-04:00,5.8117285
2011-04-23 19:31:00-04:00,5.7945027
2011-04-23 19:32:00-04:00,5.7652
2011-04-23 19:33:00-04:00,5.733462
2011-04-23 19:34:00-04:00,5.719513
2011-04-23 19:35:00-04:00,5.718101
2011-04-23 19:36:00-04:00,5.732405
2011-04-23 19:37:00-04:00,5.713292
2011-04-23 19:38:00-04:00,5.68205
2011-04-23 19:39:00-04:00,5.6873364
2011-04-23 19:40:00-04:00,5.6905904
2011-04-23 19:41:00-04:00,5.6576614
2011-04-23 19:42:00-04:00,5.664458
2011-04-23 19:43:00-04:00,5.6665497
2011-04-23 19:44:00-04:00,5.6832805
2011-04-23 19:45:00-04:00,5.6669135
2011-04-23 19:46:00-04:00,5.67065
2011-04-23 19:47:00-04:00,5.6876645
2011-04-23 19:48:00-04:00,5.688926
2011-04-23 19:49:00-04:00,5.6740804
2011-04-23 19:50:00-04:00,5.685896
2011-04-23 19:51:00-04:00,5.7218256
2011-04-23 19:52:00-04:00,5.7157235
2011-04-23 19:53:00-04:00,5.729601
2011-04-23 19:54:00-04:00,5.752251
2011-04-23 19:55:00-04:00,5.7121964
2011-04-23 19:56:00-04:00,5.72927
2011-04-23 19:57:00-04:00,5.76849
2011-04-23 19:58:00-04:00,5.798395
2011-04-23 19:59:00-04:00,5.8218365
2011-04-23 20:00:00-04:00,5.8289967
2011-04-23 20:01:00-04:00,5.8430653
2011-04-23 20:02:00-04:00,5.810871
2011-04-23 20:03:00-04:00,5.775575
2011-04-23 20:04:00-04:00,5.7710824
2011-04-23 20:05:00-04:00,5.8143535
2011-04-23 20:06:00-04:00,5.7989087
2011-04-23 20:07:00-04:00,5.813528
2011-04-23 20:08:00-04:00,5.81154
2011-04-23 20:09:00-04:00,5.8085933
2011-04-23 20:10:00-04:00,5.7915645
2011-04-23 20:11:00-04:00,5.7879915
2011-04-23 20:12:00-04:00,5.7743583
2011-04-23 20:13:00-04:00,5.7751184
2011-04-23 20:14:00-04:00,5.7339287
2011-04-23 20:15:00-04:00,5.6927557
2011-04-23 20:16:00-04:00,5.670947
2011-04-23 20:17:00-04:00,5.6763062
2011-04-23 20:18:00-04:00,5.661136
2011-04-23 20:19:00-04:00,5.683651
2011-04-23 20:20:00-04:00,5.696718
2011-04-23 20:21:00-04:00,5.6797357
2011-04-23 20:22:00-04:00,5.6956663
2011-04-23 20:23:00-04:00,5.709889
2011-04-23 20:24:00-04:00,5.670087
2011-04-23 20:25:00-04:00,5.6642847
2011-04-23 20:26:00-04:00,5.6691937
2011-04-23 20:27:00-04:00,5.660371
2011-04-23 20:28:00-04:00,5.6835065
2011-04-23 20:29:00-04:00,5.6816015
2011-04-23 20:30:00-04:00,5.703375
2011-04-23 20:31:00-04:00,5.693497
2011-04-23 20:32:00-04:00,5.6897736
2011-04-23 20:33:00-04:00,5.7069354
2011-04-23 20:34:00-04:00,5.738092
2011-04-23 20:35:00-04:00,5.7567596
2011-04-23 20:36:00-04:00,5.777123
2011-04-23 20:37:00-04:00,5.7351832
2011-04-23 20:38:00-04:00,5.724139
2011-04-23 20:39:00-04:00,5.7363105
2011-04-23 20:40:00-04:00,5.7743354
2011-04-23 20:41:00-04:00,5.7867613
2011-04-23 20:42:00-04:00,5.7963257
2011-04-23 20:43:00-04:00,5.7973385
2011-04-23 20:44:00-04:00,5.7925196
2011-04-23 20:45:00-04:00,5.784371
2011-04-23 20:46:00-04:00,5.7763696
2011-04-23 20:47:00-04:00,5.7959886
2011-04-23 20:48:00-04:00,5.839092
2011-04-23 20:49:00-04:00,5.8571687
2011-04-23 20:50:00-04:00,5.817226
2011-04-23 20:51:00-04:00,5.802313
2011-04-23 20:52:00-04:00,5.7988677
2011-04-23 20:53:00-04:00,5.757193
2011-04-23 20:54:00-04:00,5.7748556
2011-04-23 20:55:00-04:00,5.7743745
2011-04-23 20:56:00-04:00,5.7568994
2011-04-23 20:57:00-04:00,5.714988
2011-04-23 20:58:00-04:00,5.6912613
2011-04-23 20:59:00-04:00,5.695634
2011-04-23 21:00:00-04:00,5.6867385
2011-04-23 21:01:00-04:00,5.6766977
2011-04-23 21:02:00-04:00,5.699566
2011-04-23 21:03:00-04:00,5.6724715
2011-04-23 21:04:00-04:00,5.675603
