,fridge
2011-04-23 19:23:00-04:00,131.01868
2011-04-23 19:24:00-04:00,145.80396
2011-04-23 19:25:00-04:00,152.37837
2011-04-23 19:26:00-04:00,155.70015
2011-04-23 19:27:00-04:00,157.08049
2011-04-23 19:28:00-04:00,156.56633
2011-04-23 19:29:00-04:00,154.2341
2011-04-23 19:30:00-04:00,150.59161
2011-04-23 19:31:00-04:00,144.4975
2011-04-23 19:32:00-04:00,132.8223
2011-04-23 19:33:00-04:00,112.41766
2011-04-23 19:34:00-04:00,84.83639
2011-04-23 19:35:00-04:00,56.66054
2011-04-23 19:36:00-04:00,35.872204
2011-04-23 19:37:00-04:00,23.603516
2011-04-23 19:38:00-04:00,16.901958
2011-04-23 19:39:00-04:00,13.131377
2011-04-23 19:40:00-04:00,11.07943
2011-04-23 19:41:00-04:00,9.487408
2011-04-23 19:42:00-04:00,8.202402
2011-04-23 19:43:00-04:00,6.8975735
2011-04-23 19:44:00-04:00,6.096915
2011-04-23 19:45:00-04:00,5.7545695
2011-04-23 19:46:00-04:00,5.138748
2011-04-23 19:47:00-04:00,4.167375
2011-04-23 19:48:00-04:00,4.0879164
2011-04-23 19:49:00-04:00,5.659951
2011-04-23 19:50:00-04:00,8.2218
2011-04-23 19:51:00-04:00,11.169245
2011-04-23 19:52:00-04:00,14.6790695
2011-04-23 19:53:00-04:00,18.72027
2011-04-23 19:54:00-04:00,22.930637
2011-04-23 19:55:00-04:00,26.373083
2011-04-23 19:56:00-04:00,28.82499
2011-04-23 19:57:00-04:00,30.723791
2011-04-23 19:58:00-04:00,33.160652
2011-04-23 19:59:00-04:00,36.25154
2011-04-23 20:00:00-04:00,39.3412
2011-04-23 20:01:00-04:00,43.39252
2011-04-23 20:02:00-04:00,50.88699
2011-04-23 20:03:00-04:00,61.770294
2011-04-23 20:04:00-04:00,74.413025
2011-04-23 20:05:00-04:00,85.62384
2011-04-23 20:06:00-04:00,93.18943
2011-04-23 20:07:00-04:00,97.416336
2011-04-23 20:08:00-04:00,99.57533
2011-04-23 20:09:00-04:00,100.16201
2011-04-23 20:10:00-04:00,99.24031
2011-04-23 20:11:00-04:00,96.650375
2011-04-23 20:12:00-04:00,92.30869
2011-04-23 20:13:00-04:00,84.84322
2011-04-23 20:14:00-04:00,73.25415
2011-04-23 20:15:00-04:00,58.58282
2011-04-23 20:16:00-04:00,43.542057
2011-04-23 20:17:00-04:00,30.80205
2011-04-23 20:18:00-04:00,21.86334
2011-04-23 20:19:00-04:00,16.171377
2011-04-23 20:20:00-04:00,12.754612
2011-04-23 20:21:00-04:00,10.741549
2011-04-23 20:22:00-04:00,9.590418
2011-04-23 20:23:00-04:00,8.901008
2011-04-23 20:24:00-04:00,8.643903
2011-04-23 20:25:00-04:00,8.541164
2011-04-23 20:26:00-04:00,7.9360623
2011-04-23 20:27:00-04:00,7.115967
2011-04-23 20:28:00-04:00,6.407924
2011-04-23 20:29:00-04:00,5.998717
2011-04-23 20:30:00-04:00,6.0503244
2011-04-23 20:31:00-04:00,6.7776723
2011-04-23 20:32:00-04:00,7.9958525
2011-04-23 20:33:00-04:00,9.43886
2011-04-23 20:34:00-04:00,10.928216
2011-04-23 20:35:00-04:00,12.826873
2011-04-23 20:36:00-04:00,15.372071
2011-04-23 20:37:00-04:00,18.996717
2011-04-23 20:38:00-04:00,23.365208
2011-04-23 20:39:00-04:00,28.21875
2011-04-23 20:40:00-04:00,32.959896
2011-04-23 20:41:00-04:00,37.302612
2011-04-23 20:42:00-04:00,41.693733
2011-04-23 20:43:00-04:00,46.796127
2011-04-23 20:44:00-04:00,54.900578
2011-04-23 20:45:00-04:00,69.72058
2011-04-23 20:46:00-04:00,91.29257
2011-04-23 20:47:00-04:00,113.453926
2011-04-23 20:48:00-04:00,129.80719
2011-04-23 20:49:00-04:00,138.53622
2011-04-23 20:50:00-04:00,142.6488
2011-04-23 20:51:00-04:00,144.52298
2011-04-23 20:52:00-04:00,144.35367
2011-04-23 20:53:00-04:00,141.85852
2011-04-23 20:54:00-04:00,137.6232
2011-04-23 20:55:00-04:00,131.77481
2011-04-23 20:56:00-04:00,122.292946
2011-04-23 20:57:00-04:00,106.8791
2011-04-23 20:58:00-04:00,85.4445
2011-04-23 20:59:00-04:00,61.155235
2011-04-23 21:00:00-04:00,40.072464
2011-04-23 21:01:00-04:00,25.95346
2011-04-23 21:02:00-04:00,17.278946
2011-04-23 21:03:00-04:00,12.052636
2011-04-23 21:04:00-04:00,9.118656
2011-04-23 21:05:00-04:00,7.236564
2011-04-23 21:06:00-04:00,5.599914
2011-04-23 21:07:00-04:00,4.228883
2011-04-23 21:08:00-04:00,3.594857
2011-04-23 21:09:00-04:00,3.264117
2011-04-23 21:10:00-04:00,2.8190632
2011-04-23 21:11:00-04:00,2.644869
2011-04-23 21:12:00-04:00,2.8163424
2011-04-23 21:13:00-04:00,3.574905
2011-04-23 21:14:00-04:00,4.998634
2011-04-23 21:15:00-04:00,7.0995827
2011-04-23 21:16:00-04:00,9.760593
2011-04-23 21:17:00-04:00,12.661392
2011-04-23 21:18:00-04:00,16.007975
2011-04-23 21:19:00-04:00,19.474213
2011-04-23 21:20:00-04:00,22.774338
2011-04-23 21:21:00-04:00,25.44097
2011-04-23 21:22:00-04:00,27.727257
2011-04-23 21:23:00-04:00,29.516443
2011-04-23 21:24:00-04:00,31.2398
2011-04-23 21:25:00-04:00,33.32179
2011-04-23 21:26:00-04:00,36.7179
2011-04-23 21:27:00-04:00,42.932407
2011-04-23 21:28:00-04:00,56.00292
2011-04-23 21:29:00-04:00,75.43909
2011-04-23 21:30:00-04:00,95.63541
2011-04-23 21:31:00-04:00,110.45772
2011-04-23 21:32:00-04:00,118.52476
2011-04-23 21:33:00-04:00,122.391075
2011-04-23 21:34:00-04:00,123.998215
2011-04-23 21:35:00-04:00,123.60566
2011-04-23 21:36:00-04:00,121.14293
2011-04-23 21:37:00-04:00,116.79298
2011-04-23 21:38:00-04:00,109.890175
2011-04-23 21:39:00-04:00,99.4337
2011-04-23 21:40:00-04:00,84.76539
2011-04-23 21:41:00-04:00,66.32384
2011-04-23 21:42:00-04:00,46.89708
2011-04-23 21:43:00-04:00,31.178604
2011-04-23 21:44:00-04:00,21.250685
2011-04-23 21:45:00-04:00,14.945235
2011-04-23 21:46:00-04:00,10.614452
2011-04-23 21:47:00-04:00,8.143064
2011-04-23 21:48:00-04:00,6.9618583
2011-04-23 21:49:00-04:00,5.9632816
2011-04-23 21:50:00-04:00,5.0276794
2011-04-23 21:51:00-04:00,4.4506564
2011-04-23 21:52:00-04:00,4.164775
2011-04-23 21:53:00-04:00,3.9346702
2011-04-23 21:54:00-04:00,3.8373556
2011-04-23 21:55:00-04:00,4.196244
2011-04-23 21:56:00-04:00,5.3076
2011-04-23 21:57:00-04:00,6.88195
2011-04-23 21:58:00-04:00,8.787675
2011-04-23 21:59:00-04:00,11.121109
2011-04-23 22:00:00-04:00,13.778492
2011-04-23 22:01:00-04:00,16.979641
2011-04-23 22:02:00-04:00,20.61677
2011-04-23 22:03:00-04:00,24.190277
2011-04-23 22:04:00-04:00,27.137974
2011-04-23 22:05:00-04:00,29.548395
2011-04-23 22:06:00-04:00,31.475994
2011-04-23 22:07:00-04:00,33.434086
2011-04-23 22:08:00-04:00,35.738377
2011-04-23 22:09:00-04:00,39.604607
2011-04-23 22:10:00-04:00,47.60625
2011-04-23 22:11:00-04:00,62.98273
2011-04-23 22:12:00-04:00,84.935684
2011-04-23 22:13:00-04:00,106.060974
2011-04-23 22:14:00-04:00,120.28352
2011-04-23 22:15:00-04:00,127.38102
2011-04-23 22:16:00-04:00,130.62813
2011-04-23 22:17:00-04:00,131.64449
2011-04-23 22:18:00-04:00,130.94278
2011-04-23 22:19:00-04:00,128.22928
2011-04-23 22:20:00-04:00,123.591225
2011-04-23 22:21:00-04:00,116.6157
2011-04-23 22:22:00-04:00,106.46111
2011-04-23 22:23:00-04:00,92.07808
2011-04-23 22:24:00-04:00,74.10462
2011-04-23 22:25:00-04:00,55.168606
2011-04-23 22:26:00-04:00,39.61833
2011-04-23 22:27:00-04:00,29.093412
2011-04-23 22:28:00-04:00,22.017435
2011-04-23 22:29:00-04:00,16.99284
2011-04-23 22:30:00-04:00,14.02335
2011-04-23 22:31:00-04:00,12.233991
2011-04-23 22:32:00-04:00,10.807772
2011-04-23 22:33:00-04:00,9.598
2011-04-23 22:34:00-04:00,8.648102
2011-04-23 22:35:00-04:00,7.713789
2011-04-23 22:36:00-04:00,6.755027
2011-04-23 22:37:00-04:00,6.181602
2011-04-23 22:38:00-04:00,6.904873
2011-04-23 22:39:00-04:00,8.77551
2011-04-23 22:40:00-04:00,11.261404
2011-04-23 22:41:00-04:00,13.640917
2011-04-23 22:42:00-04:00,16.105783
2011-04-23 22:43:00-04:00,18.776752
2011-04-23 22:44:00-04:00,21.885477
2011-04-23 22:45:00-04:00,25.553955
2011-04-23 22:46:00-04:00,29.582653
2011-04-23 22:47:00-04:00,33.45765
2011-04-23 22:48:00-04:00,37.423378
2011-04-23 22:49:00-04:00,40.766426
2011-04-23 22:50:00-04:00,43.58968
2011-04-23 22:51:00-04:00,46.643387
2011-04-23 22:52:00-04:00,51.012615
2011-04-23 22:53:00-04:00,57.257683
2011-04-23 22:54:00-04:00,68.095
2011-04-23 22:55:00-04:00,82.86239
2011-04-23 22:56:00-04:00,98.02899
2011-04-23 22:57:00-04:00,108.43052
2011-04-23 22:58:00-04:00,113.78969
2011-04-23 22:59:00-04:00,116.66705
2011-04-23 23:00:00-04:00,117.51936
2011-04-23 23:01:00-04:00,114.95802
2011-04-23 23:02:00-04:00,110.44506
2011-04-23 23:03:00-04:00,104.295364
2011-04-23 23:04:00-04:00,96.294815
2011-04-23 23:05:00-04:00,86.05942
2011-04-23 23:06:00-04:00,72.396164
2011-04-23 23:07:00-04:00,56.159016
2011-04-23 23:08:00-04:00,41.060547
2011-04-23 23:09:00-04:00,30.977314
2011-04-23 23:10:00-04:00,25.906492
2011-04-23 23:11:00-04:00,23.291319
2011-04-23 23:12:00-04:00,21.710007
2011-04-23 23:13:00-04:00,21.047522
2011-04-23 23:14:00-04:00,20.933556
2011-04-23 23:15:00-04:00,20.683386
2011-04-23 23:16:00-04:00,20.23305
2011-04-23 23:17:00-04:00,20.25332
2011-04-23 23:18:00-04:00,21.115747
2011-04-23 23:19:00-04:00,22.181862
2011-04-23 23:20:00-04:00,23.90073
2011-04-23 23:21:00-04:00,26.918955
2011-04-23 23:22:00-04:00,30.38861
2011-04-23 23:23:00-04:00,33.19775
2011-04-23 23:24:00-04:00,34.67401
2011-04-23 23:25:00-04:00,35.312794
2011-04-23 23:26:00-04:00,35.37689
2011-04-23 23:27:00-04:00,36.00594
2011-04-23 23:28:00-04:00,38.134113
2011-04-23 23:29:00-04:00,41.35404
2011-04-23 23:30:00-04:00,44.86613
2011-04-23 23:31:00-04:00,46.985397
2011-04-23 23:32:00-04:00,46.656086
2011-04-23 23:33:00-04:00,44.316883
2011-04-23 23:34:00-04:00,41.1856
2011-04-23 23:35:00-04:00,37.778442
2011-04-23 23:36:00-04:00,34.520782
2011-04-23 23:37:00-04:00,33.04935
2011-04-23 23:38:00-04:00,36.345024
2011-04-23 23:39:00-04:00,49.882587
2011-04-23 23:40:00-04:00,75.547516
2011-04-23 23:41:00-04:00,105.1531
2011-04-23 23:42:00-04:00,126.75707
2011-04-23 23:43:00-04:00,136.76538
2011-04-23 23:44:00-04:00,139.85915
2011-04-23 23:45:00-04:00,141.57805
2011-04-23 23:46:00-04:00,142.49316
2011-04-23 23:47:00-04:00,142.80676
2011-04-23 23:48:00-04:00,142.13104
2011-04-23 23:49:00-04:00,140.69379
2011-04-23 23:50:00-04:00,138.69513
2011-04-23 23:51:00-04:00,136.42737
2011-04-23 23:52:00-04:00,130.77718
2011-04-23 23:53:00-04:00,112.2651
2011-04-23 23:54:00-04:00,76.30542
2011-04-23 23:55:00-04:00,39.53278
2011-04-23 23:56:00-04:00,20.402603
2011-04-23 23:57:00-04:00,16.30989
2011-04-23 23:58:00-04:00,15.299907
2011-04-23 23:59:00-04:00,13.274084
2011-04-24 00:00:00-04:00,11.398837
2011-04-24 00:01:00-04:00,10.947369
2011-04-24 00:02:00-04:00,11.729196
2011-04-24 00:03:00-04:00,13.067841
2011-04-24 00:04:00-04:00,13.744537
2011-04-24 00:05:00-04:00,15.751195
2011-04-24 00:06:00-04:00,26.427917
2011-04-24 00:07:00-04:00,52.211246
2011-04-24 00:08:00-04:00,84.687256
2011-04-24 00:09:00-04:00,109.172386
2011-04-24 00:10:00-04:00,122.559685
2011-04-24 00:11:00-04:00,131.77846
2011-04-24 00:12:00-04:00,139.3492
2011-04-24 00:13:00-04:00,143.23335
2011-04-24 00:14:00-04:00,143.5219
2011-04-24 00:15:00-04:00,142.25363
2011-04-24 00:16:00-04:00,140.10245
2011-04-24 00:17:00-04:00,138.18791
2011-04-24 00:18:00-04:00,136.20183
2011-04-24 00:19:00-04:00,134.39488
2011-04-24 00:20:00-04:00,133.4346
2011-04-24 00:21:00-04:00,133.36427
2011-04-24 00:22:00-04:00,133.26437
2011-04-24 00:23:00-04:00,131.82635
2011-04-24 00:24:00-04:00,125.20624
2011-04-24 00:25:00-04:00,106.374405
2011-04-24 00:26:00-04:00,74.59191
2011-04-24 00:27:00-04:00,42.547005
2011-04-24 00:28:00-04:00,23.392475
2011-04-24 00:29:00-04:00,15.588725
2011-04-24 00:30:00-04:00,12.41977
2011-04-24 00:31:00-04:00,11.43582
2011-04-24 00:32:00-04:00,11.444102
2011-04-24 00:33:00-04:00,11.891427
2011-04-24 00:34:00-04:00,12.701384
2011-04-24 00:35:00-04:00,13.202959
2011-04-24 00:36:00-04:00,13.274016
2011-04-24 00:37:00-04:00,12.792926
2011-04-24 00:38:00-04:00,11.999604
2011-04-24 00:39:00-04:00,11.174404
2011-04-24 00:40:00-04:00,10.703753
2011-04-24 00:41:00-04:00,10.932891
2011-04-24 00:42:00-04:00,11.782881
2011-04-24 00:43:00-04:00,12.225405
2011-04-24 00:44:00-04:00,11.998075
2011-04-24 00:45:00-04:00,11.3754015
2011-04-24 00:46:00-04:00,10.76489
2011-04-24 00:47:00-04:00,10.35059
2011-04-24 00:48:00-04:00,10.600371
2011-04-24 00:49:00-04:00,12.01075
2011-04-24 00:50:00-04:00,17.117899
2011-04-24 00:51:00-04:00,31.52525
2011-04-24 00:52:00-04:00,58.309372
2011-04-24 00:53:00-04:00,88.77055
2011-04-24 00:54:00-04:00,109.88705
2011-04-24 00:55:00-04:00,119.17607
2011-04-24 00:56:00-04:00,123.00291
2011-04-24 00:57:00-04:00,125.73376
2011-04-24 00:58:00-04:00,127.51453
2011-04-24 00:59:00-04:00,128.78195
2011-04-24 01:00:00-04:00,130.01071
2011-04-24 01:01:00-04:00,130.87038
2011-04-24 01:02:00-04:00,130.04971
2011-04-24 01:03:00-04:00,126.05272
2011-04-24 01:04:00-04:00,115.01225
2011-04-24 01:05:00-04:00,93.402985
2011-04-24 01:06:00-04:00,64.24832
2011-04-24 01:07:00-04:00,37.724613
2011-04-24 01:08:00-04:00,22.067858
2011-04-24 01:09:00-04:00,15.833696
2011-04-24 01:10:00-04:00,14.013268
2011-04-24 01:11:00-04:00,13.017862
2011-04-24 01:12:00-04:00,12.217795
2011-04-24 01:13:00-04:00,11.985852
2011-04-24 01:14:00-04:00,12.399522
2011-04-24 01:15:00-04:00,12.529125
2011-04-24 01:16:00-04:00,12.189407
2011-04-24 01:17:00-04:00,11.819216
2011-04-24 01:18:00-04:00,11.508761
2011-04-24 01:19:00-04:00,11.60631
2011-04-24 01:20:00-04:00,12.621481
2011-04-24 01:21:00-04:00,14.881377
2011-04-24 01:22:00-04:00,18.245571
2011-04-24 01:23:00-04:00,21.276836
2011-04-24 01:24:00-04:00,24.029907
2011-04-24 01:25:00-04:00,26.719084
2011-04-24 01:26:00-04:00,29.355227
2011-04-24 01:27:00-04:00,31.784952
2011-04-24 01:28:00-04:00,34.297573
2011-04-24 01:29:00-04:00,37.751854
2011-04-24 01:30:00-04:00,44.68327
2011-04-24 01:31:00-04:00,57.86849
2011-04-24 01:32:00-04:00,77.84786
2011-04-24 01:33:00-04:00,98.015274
2011-04-24 01:34:00-04:00,111.01939
2011-04-24 01:35:00-04:00,117.25883
2011-04-24 01:36:00-04:00,120.134895
2011-04-24 01:37:00-04:00,121.44869
2011-04-24 01:38:00-04:00,121.26202
2011-04-24 01:39:00-04:00,120.09197
2011-04-24 01:40:00-04:00,118.201675
2011-04-24 01:41:00-04:00,113.99575
2011-04-24 01:42:00-04:00,106.81812
2011-04-24 01:43:00-04:00,95.377884
2011-04-24 01:44:00-04:00,78.74212
2011-04-24 01:45:00-04:00,58.19887
2011-04-24 01:46:00-04:00,38.96398
2011-04-24 01:47:00-04:00,25.566479
2011-04-24 01:48:00-04:00,18.043474
2011-04-24 01:49:00-04:00,14.121049
2011-04-24 01:50:00-04:00,12.360372
2011-04-24 01:51:00-04:00,11.352668
2011-04-24 01:52:00-04:00,10.70169
2011-04-24 01:53:00-04:00,10.5829935
2011-04-24 01:54:00-04:00,11.106919
2011-04-24 01:55:00-04:00,11.666308
2011-04-24 01:56:00-04:00,12.0673275
2011-04-24 01:57:00-04:00,11.845189
2011-04-24 01:58:00-04:00,11.850959
2011-04-24 01:59:00-04:00,12.316278
2011-04-24 02:00:00-04:00,13.444869
2011-04-24 02:01:00-04:00,15.399988
2011-04-24 02:02:00-04:00,18.235626
2011-04-24 02:03:00-04:00,20.926596
2011-04-24 02:04:00-04:00,23.418112
2011-04-24 02:05:00-04:00,25.949816
2011-04-24 02:06:00-04:00,28.218346
2011-04-24 02:07:00-04:00,30.270573
2011-04-24 02:08:00-04:00,33.112206
2011-04-24 02:09:00-04:00,37.690735
2011-04-24 02:10:00-04:00,45.116703
2011-04-24 02:11:00-04:00,58.298347
2011-04-24 02:12:00-04:00,80.70579
2011-04-24 02:13:00-04:00,107.26281
2011-04-24 02:14:00-04:00,127.685356
2011-04-24 02:15:00-04:00,137.82414
2011-04-24 02:16:00-04:00,141.36401
2011-04-24 02:17:00-04:00,142.5259
2011-04-24 02:18:00-04:00,142.69069
2011-04-24 02:19:00-04:00,141.62538
2011-04-24 02:20:00-04:00,138.90125
2011-04-24 02:21:00-04:00,134.58508
2011-04-24 02:22:00-04:00,128.04181
2011-04-24 02:23:00-04:00,117.66047
2011-04-24 02:24:00-04:00,101.0125
2011-04-24 02:25:00-04:00,78.07442
2011-04-24 02:26:00-04:00,54.07737
2011-04-24 02:27:00-04:00,36.21265
2011-04-24 02:28:00-04:00,25.55551
2011-04-24 02:29:00-04:00,19.688694
2011-04-24 02:30:00-04:00,16.346767
2011-04-24 02:31:00-04:00,14.566732
2011-04-24 02:32:00-04:00,13.197682
2011-04-24 02:33:00-04:00,12.134866
2011-04-24 02:34:00-04:00,11.552048
2011-04-24 02:35:00-04:00,11.094148
2011-04-24 02:36:00-04:00,10.426148
2011-04-24 02:37:00-04:00,9.175993
2011-04-24 02:38:00-04:00,7.8712864
2011-04-24 02:39:00-04:00,7.7074184
2011-04-24 02:40:00-04:00,9.06079
2011-04-24 02:41:00-04:00,11.175112
2011-04-24 02:42:00-04:00,14.208419
2011-04-24 02:43:00-04:00,18.197582
2011-04-24 02:44:00-04:00,22.605463
2011-04-24 02:45:00-04:00,26.667261
2011-04-24 02:46:00-04:00,30.085867
2011-04-24 02:47:00-04:00,32.584526
2011-04-24 02:48:00-04:00,34.448368
2011-04-24 02:49:00-04:00,36.938515
2011-04-24 02:50:00-04:00,40.56156
2011-04-24 02:51:00-04:00,45.65284
2011-04-24 02:52:00-04:00,55.70147
2011-04-24 02:53:00-04:00,73.69128
2011-04-24 02:54:00-04:00,96.64549
2011-04-24 02:55:00-04:00,116.58949
2011-04-24 02:56:00-04:00,128.03618
2011-04-24 02:57:00-04:00,132.90427
2011-04-24 02:58:00-04:00,135.33003
2011-04-24 02:59:00-04:00,136.87244
2011-04-24 03:00:00-04:00,137.471
2011-04-24 03:01:00-04:00,135.95927
2011-04-24 03:02:00-04:00,133.02312
2011-04-24 03:03:00-04:00,128.13031
2011-04-24 03:04:00-04:00,118.67765
2011-04-24 03:05:00-04:00,101.94676
2011-04-24 03:06:00-04:00,78.2772
2011-04-24 03:07:00-04:00,52.735962
2011-04-24 03:08:00-04:00,32.554813
2011-04-24 03:09:00-04:00,20.15625
2011-04-24 03:10:00-04:00,13.556901
2011-04-24 03:11:00-04:00,10.480738
2011-04-24 03:12:00-04:00,9.392608
2011-04-24 03:13:00-04:00,8.539772
2011-04-24 03:14:00-04:00,7.6498303
2011-04-24 03:15:00-04:00,7.25033
2011-04-24 03:16:00-04:00,7.0796523
2011-04-24 03:17:00-04:00,7.217566
2011-04-24 03:18:00-04:00,6.744473
2011-04-24 03:19:00-04:00,5.720796
2011-04-24 03:20:00-04:00,5.034351
2011-04-24 03:21:00-04:00,5.62193
2011-04-24 03:22:00-04:00,6.878608
2011-04-24 03:23:00-04:00,8.716653
2011-04-24 03:24:00-04:00,11.5695
2011-04-24 03:25:00-04:00,15.413252
2011-04-24 03:26:00-04:00,19.716381
2011-04-24 03:27:00-04:00,23.696075
2011-04-24 03:28:00-04:00,26.539963
2011-04-24 03:29:00-04:00,28.657516
2011-04-24 03:30:00-04:00,30.60456
2011-04-24 03:31:00-04:00,33.196026
2011-04-24 03:32:00-04:00,36.10693
2011-04-24 03:33:00-04:00,39.875965
2011-04-24 03:34:00-04:00,48.189007
2011-04-24 03:35:00-04:00,62.300724
2011-04-24 03:36:00-04:00,79.24234
2011-04-24 03:37:00-04:00,93.32672
2011-04-24 03:38:00-04:00,102.09628
2011-04-24 03:39:00-04:00,107.0539
2011-04-24 03:40:00-04:00,109.76387
2011-04-24 03:41:00-04:00,110.424934
2011-04-24 03:42:00-04:00,109.23129
2011-04-24 03:43:00-04:00,105.94376
2011-04-24 03:44:00-04:00,100.81808
2011-04-24 03:45:00-04:00,93.100426
2011-04-24 03:46:00-04:00,82.3012
2011-04-24 03:47:00-04:00,68.96174
2011-04-24 03:48:00-04:00,53.814167
2011-04-24 03:49:00-04:00,39.18299
2011-04-24 03:50:00-04:00,27.699064
2011-04-24 03:51:00-04:00,19.950241
2011-04-24 03:52:00-04:00,15.115202
2011-04-24 03:53:00-04:00,12.643822
2011-04-24 03:54:00-04:00,11.298246
2011-04-24 03:55:00-04:00,10.311148
2011-04-24 03:56:00-04:00,9.618046
2011-04-24 03:57:00-04:00,9.285011
2011-04-24 03:58:00-04:00,8.959941
2011-04-24 03:59:00-04:00,8.54379
2011-04-24 04:00:00-04:00,7.956341
2011-04-24 04:01:00-04:00,7.605717
2011-04-24 04:02:00-04:00,7.992609
2011-04-24 04:03:00-04:00,8.970571
2011-04-24 04:04:00-04:00,9.832899
2011-04-24 04:05:00-04:00,10.7138
2011-04-24 04:06:00-04:00,11.675165
2011-04-24 04:07:00-04:00,13.308522
2011-04-24 04:08:00-04:00,15.996616
2011-04-24 04:09:00-04:00,19.125465
2011-04-24 04:10:00-04:00,22.067562
2011-04-24 04:11:00-04:00,25.160074
2011-04-24 04:12:00-04:00,28.659052
2011-04-24 04:13:00-04:00,32.129353
2011-04-24 04:14:00-04:00,35.59351
2011-04-24 04:15:00-04:00,40.108875
2011-04-24 04:16:00-04:00,50.04949
2011-04-24 04:17:00-04:00,70.86326
2011-04-24 04:18:00-04:00,101.98533
2011-04-24 04:19:00-04:00,132.19843
2011-04-24 04:20:00-04:00,151.84772
2011-04-24 04:21:00-04:00,160.30583
2011-04-24 04:22:00-04:00,163.26888
2011-04-24 04:23:00-04:00,163.9147
2011-04-24 04:24:00-04:00,162.17229
2011-04-24 04:25:00-04:00,158.07655
2011-04-24 04:26:00-04:00,151.86378
2011-04-24 04:27:00-04:00,143.88277
2011-04-24 04:28:00-04:00,132.92017
2011-04-24 04:29:00-04:00,117.58831
2011-04-24 04:30:00-04:00,97.03821
2011-04-24 04:31:00-04:00,73.464874
2011-04-24 04:32:00-04:00,52.276203
2011-04-24 04:33:00-04:00,37.033665
2011-04-24 04:34:00-04:00,26.8415
2011-04-24 04:35:00-04:00,20.494537
2011-04-24 04:36:00-04:00,16.806532
2011-04-24 04:37:00-04:00,14.321828
2011-04-24 04:38:00-04:00,12.104304
2011-04-24 04:39:00-04:00,10.302464
2011-04-24 04:40:00-04:00,9.335457
2011-04-24 04:41:00-04:00,9.0082245
2011-04-24 04:42:00-04:00,8.621338
2011-04-24 04:43:00-04:00,8.039771
2011-04-24 04:44:00-04:00,8.145653
2011-04-24 04:45:00-04:00,9.195076
2011-04-24 04:46:00-04:00,10.851271
2011-04-24 04:47:00-04:00,12.752968
2011-04-24 04:48:00-04:00,15.388803
2011-04-24 04:49:00-04:00,18.828106
2011-04-24 04:50:00-04:00,22.350784
2011-04-24 04:51:00-04:00,25.155203
2011-04-24 04:52:00-04:00,27.262135
2011-04-24 04:53:00-04:00,28.868166
2011-04-24 04:54:00-04:00,30.686777
2011-04-24 04:55:00-04:00,33.011314
2011-04-24 04:56:00-04:00,35.83046
2011-04-24 04:57:00-04:00,39.864674
2011-04-24 04:58:00-04:00,48.2599
2011-04-24 04:59:00-04:00,63.923416
2011-04-24 05:00:00-04:00,84.827324
2011-04-24 05:01:00-04:00,103.66927
2011-04-24 05:02:00-04:00,115.95963
2011-04-24 05:03:00-04:00,122.242516
2011-04-24 05:04:00-04:00,125.2947
2011-04-24 05:05:00-04:00,126.467445
2011-04-24 05:06:00-04:00,125.95835
2011-04-24 05:07:00-04:00,123.57457
2011-04-24 05:08:00-04:00,119.72198
2011-04-24 05:09:00-04:00,113.26412
2011-04-24 05:10:00-04:00,102.595505
2011-04-24 05:11:00-04:00,86.6829
2011-04-24 05:12:00-04:00,66.98829
2011-04-24 05:13:00-04:00,46.589832
2011-04-24 05:14:00-04:00,30.388325
2011-04-24 05:15:00-04:00,20.032541
2011-04-24 05:16:00-04:00,13.957191
2011-04-24 05:17:00-04:00,10.491217
2011-04-24 05:18:00-04:00,8.6944895
2011-04-24 05:19:00-04:00,7.255877
2011-04-24 05:20:00-04:00,5.934562
2011-04-24 05:21:00-04:00,4.9789166
2011-04-24 05:22:00-04:00,4.196062
2011-04-24 05:23:00-04:00,3.656288
2011-04-24 05:24:00-04:00,3.460561
2011-04-24 05:25:00-04:00,3.1879568
2011-04-24 05:26:00-04:00,3.2573838
2011-04-24 05:27:00-04:00,4.300571
2011-04-24 05:28:00-04:00,6.2972426
2011-04-24 05:29:00-04:00,8.767302
2011-04-24 05:30:00-04:00,11.499115
2011-04-24 05:31:00-04:00,15.205321
2011-04-24 05:32:00-04:00,19.41633
2011-04-24 05:33:00-04:00,23.662748
2011-04-24 05:34:00-04:00,27.124363
2011-04-24 05:35:00-04:00,29.868832
2011-04-24 05:36:00-04:00,32.378395
2011-04-24 05:37:00-04:00,35.195377
2011-04-24 05:38:00-04:00,37.997715
2011-04-24 05:39:00-04:00,41.653008
2011-04-24 05:40:00-04:00,48.96951
2011-04-24 05:41:00-04:00,62.833862
2011-04-24 05:42:00-04:00,82.484795
2011-04-24 05:43:00-04:00,101.01005
2011-04-24 05:44:00-04:00,113.63292
2011-04-24 05:45:00-04:00,120.30583
2011-04-24 05:46:00-04:00,123.871086
2011-04-24 05:47:00-04:00,125.42598
2011-04-24 05:48:00-04:00,125.07785
2011-04-24 05:49:00-04:00,122.50537
2011-04-24 05:50:00-04:00,118.307556
