,washer dryer
2011-04-22 15:52:00-04:00,2.0398753
2011-04-22 15:53:00-04:00,2.039837
2011-04-22 15:54:00-04:00,2.0399199
2011-04-22 15:55:00-04:00,2.0398486
2011-04-22 15:56:00-04:00,2.0398583
2011-04-22 15:57:00-04:00,2.039819
2011-04-22 15:58:00-04:00,2.0397637
2011-04-22 15:59:00-04:00,2.0397432
2011-04-22 16:00:00-04:00,2.0399206
2011-04-22 16:01:00-04:00,2.0398533
2011-04-22 16:02:00-04:00,2.0398083
2011-04-22 16:03:00-04:00,2.0398595
2011-04-22 16:04:00-04:00,2.039942
2011-04-22 16:05:00-04:00,2.0398393
2011-04-22 16:06:00-04:00,2.039883
2011-04-22 16:07:00-04:00,2.0397558
2011-04-22 16:08:00-04:00,2.0397735
2011-04-22 16:09:00-04:00,2.0399106
2011-04-22 16:10:00-04:00,2.0397491
2011-04-22 16:11:00-04:00,2.0399778
2011-04-22 16:12:00-04:00,2.0397487
2011-04-22 16:13:00-04:00,2.0397875
2011-04-22 16:14:00-04:00,2.0399504
2011-04-22 16:15:00-04:00,2.0398724
2011-04-22 16:16:00-04:00,2.0398123
2011-04-22 16:17:00-04:00,2.0399425
2011-04-22 16:18:00-04:00,2.0398114
2011-04-22 16:19:00-04:00,2.0397718
2011-04-22 16:20:00-04:00,2.03977
2011-04-22 16:21:00-04:00,2.039839
2011-04-22 16:22:00-04:00,2.0399137
2011-04-22 16:23:00-04:00,2.0398622
2011-04-22 16:24:00-04:00,2.0398614
2011-04-22 16:25:00-04:00,2.0397396
2011-04-22 16:26:00-04:00,2.0398068
2011-04-22 16:27:00-04:00,2.039908
2011-04-22 16:28:00-04:00,2.0399718
2011-04-22 16:29:00-04:00,2.039881
2011-04-22 16:30:00-04:00,2.039815
2011-04-22 16:31:00-04:00,2.0399547
2011-04-22 16:32:00-04:00,2.0397835
2011-04-22 16:33:00-04:00,2.039822
2011-04-22 16:34:00-04:00,2.0398216
2011-04-22 16:35:00-04:00,2.0397673
2011-04-22 16:36:00-04:00,2.039843
2011-04-22 16:37:00-04:00,2.039882
2011-04-22 16:38:00-04:00,2.0396988
2011-04-22 16:39:00-04:00,2.0398817
2011-04-22 16:40:00-04:00,2.039763
2011-04-22 16:41:00-04:00,2.039806
2011-04-22 16:42:00-04:00,2.0398338
2011-04-22 16:43:00-04:00,2.039735
2011-04-22 16:44:00-04:00,2.0399523
2011-04-22 16:45:00-04:00,2.039875
2011-04-22 16:46:00-04:00,2.039782
2011-04-22 16:47:00-04:00,2.039814
2011-04-22 16:48:00-04:00,2.0397303
2011-04-22 16:49:00-04:00,2.0397167
2011-04-22 16:50:00-04:00,2.0397592
2011-04-22 16:51:00-04:00,2.039657
2011-04-22 16:52:00-04:00,2.0397658
2011-04-22 16:53:00-04:00,2.0397713
2011-04-22 16:54:00-04:00,2.0396392
2011-04-22 16:55:00-04:00,2.0396738
2011-04-22 16:56:00-04:00,2.0397213
2011-04-22 16:57:00-04:00,2.0398219
2011-04-22 16:58:00-04:00,2.0398197
2011-04-22 16:59:00-04:00,2.0398815
2011-04-22 17:00:00-04:00,2.0398114
2011-04-22 17:01:00-04:00,2.0397367
2011-04-22 17:02:00-04:00,2.0396678
2011-04-22 17:03:00-04:00,2.0396748
2011-04-22 17:04:00-04:00,2.0398545
2011-04-22 17:05:00-04:00,2.0397067
2011-04-22 17:06:00-04:00,2.0398803
2011-04-22 17:07:00-04:00,2.0398324
2011-04-22 17:08:00-04:00,2.0397282
2011-04-22 17:09:00-04:00,2.039647
2011-04-22 17:10:00-04:00,2.039881
2011-04-22 17:11:00-04:00,2.039768
2011-04-22 17:12:00-04:00,2.0397403
2011-04-22 17:13:00-04:00,2.0398
2011-04-22 17:14:00-04:00,2.039719
2011-04-22 17:15:00-04:00,2.039826
2011-04-22 17:16:00-04:00,2.0398252
2011-04-22 17:17:00-04:00,2.039704
2011-04-22 17:18:00-04:00,2.039751
2011-04-22 17:19:00-04:00,2.0398054
2011-04-22 17:20:00-04:00,2.0397685
2011-04-22 17:21:00-04:00,2.0398362
2011-04-22 17:22:00-04:00,2.0398133
2011-04-22 17:23:00-04:00,2.0399475
2011-04-22 17:24:00-04:00,2.039781
2011-04-22 17:25:00-04:00,2.0398145
2011-04-22 17:26:00-04:00,2.039943
2011-04-22 17:27:00-04:00,2.0398946
2011-04-22 17:28:00-04:00,2.039829
2011-04-22 17:29:00-04:00,2.0398448
2011-04-22 17:30:00-04:00,2.0397658
2011-04-22 17:31:00-04:00,2.039826
2011-04-22 17:32:00-04:00,2.0399804
2011-04-22 17:33:00-04:00,2.0398283
2011-04-22 17:34:00-04:00,2.0399868
2011-04-22 17:35:00-04:00,2.039841
2011-04-22 17:36:00-04:00,2.0398033
2011-04-22 17:37:00-04:00,2.0397003
2011-04-22 17:38:00-04:00,2.0397336
2011-04-22 17:39:00-04:00,2.0397766
2011-04-22 17:40:00-04:00,2.0399234
2011-04-22 17:41:00-04:00,2.0398784
2011-04-22 17:42:00-04:00,2.0397809
2011-04-22 17:43:00-04:00,2.0398173
2011-04-22 17:44:00-04:00,2.0398989
2011-04-22 17:45:00-04:00,2.0398695
2011-04-22 17:46:00-04:00,2.0396714
2011-04-22 17:47:00-04:00,2.0397322
2011-04-22 17:48:00-04:00,2.039674
2011-04-22 17:49:00-04:00,2.0398195
2011-04-22 17:50:00-04:00,2.0398784
2011-04-22 17:51:00-04:00,2.0397797
2011-04-22 17:52:00-04:00,2.0398407
2011-04-22 17:53:00-04:00,2.039867
2011-04-22 17:54:00-04:00,2.039905
2011-04-22 17:55:00-04:00,2.0397656
2011-04-22 17:56:00-04:00,2.0399349
2011-04-22 17:57:00-04:00,2.0398629
2011-04-22 17:58:00-04:00,2.0398583
2011-04-22 17:59:00-04:00,2.0397296
2011-04-22 18:00:00-04:00,2.0396907
2011-04-22 18:01:00-04:00,2.039851
2011-04-22 18:02:00-04:00,2.0397913
2011-04-22 18:03:00-04:00,2.039928
2011-04-22 18:04:00-04:00,2.0396633
2011-04-22 18:05:00-04:00,2.039711
2011-04-22 18:06:00-04:00,2.0398476
2011-04-22 18:07:00-04:00,2.039563
2011-04-22 18:08:00-04:00,2.0397453
2011-04-22 18:09:00-04:00,2.0396938
2011-04-22 18:10:00-04:00,2.039806
2011-04-22 18:11:00-04:00,2.0396953
2011-04-22 18:12:00-04:00,2.0395796
2011-04-22 18:13:00-04:00,2.0395634
2011-04-22 18:14:00-04:00,2.0397525
2011-04-22 18:15:00-04:00,2.0396945
2011-04-22 18:16:00-04:00,2.0397651
2011-04-22 18:17:00-04:00,2.0397651
2011-04-22 18:18:00-04:00,2.0396988
2011-04-22 18:19:00-04:00,2.039978
2011-04-22 18:20:00-04:00,2.0397482
2011-04-22 18:21:00-04:00,2.039766
2011-04-22 18:22:00-04:00,2.0397708
2011-04-22 18:23:00-04:00,2.0396187
2011-04-22 18:24:00-04:00,2.0396829
2011-04-22 18:25:00-04:00,2.0396283
2011-04-22 18:26:00-04:00,2.0396228
2011-04-22 18:27:00-04:00,2.0397952
2011-04-22 18:28:00-04:00,2.0396643
2011-04-22 18:29:00-04:00,2.0396712
2011-04-22 18:30:00-04:00,2.0395806
2011-04-22 18:31:00-04:00,2.0396452
2011-04-22 18:32:00-04:00,2.0395465
2011-04-22 18:33:00-04:00,2.0396023
2011-04-22 18:34:00-04:00,2.0396333
2011-04-22 18:35:00-04:00,2.0397074
2011-04-22 18:36:00-04:00,2.0397086
2011-04-22 18:37:00-04:00,2.0397148
2011-04-22 18:38:00-04:00,2.0397081
2011-04-22 18:39:00-04:00,2.03979
2011-04-22 18:40:00-04:00,2.039733
2011-04-22 18:41:00-04:00,2.0396905
2011-04-22 18:42:00-04:00,2.039773
2011-04-22 18:43:00-04:00,2.0396845
2011-04-22 18:44:00-04:00,2.0397878
2011-04-22 18:45:00-04:00,2.0397768
2011-04-22 18:46:00-04:00,2.0397496
2011-04-22 18:47:00-04:00,2.0398023
2011-04-22 18:48:00-04:00,2.039848
2011-04-22 18:49:00-04:00,2.0397768
2011-04-22 18:50:00-04:00,2.0397794
2011-04-22 18:51:00-04:00,2.0397909
2011-04-22 18:52:00-04:00,2.039808
2011-04-22 18:53:00-04:00,2.0398588
2011-04-22 18:54:00-04:00,2.0398123
2011-04-22 18:55:00-04:00,2.0397434
2011-04-22 18:56:00-04:00,2.0398905
2011-04-22 18:57:00-04:00,2.0398867
2011-04-22 18:58:00-04:00,2.0398073
2011-04-22 18:59:00-04:00,2.0398176
2011-04-22 19:00:00-04:00,2.039751
2011-04-22 19:01:00-04:00,2.039726
2011-04-22 19:02:00-04:00,2.0397105
2011-04-22 19:03:00-04:00,2.0397582
2011-04-22 19:04:00-04:00,2.0397525
2011-04-22 19:05:00-04:00,2.03975
2011-04-22 19:06:00-04:00,2.0398147
2011-04-22 19:07:00-04:00,2.0397303
2011-04-22 19:08:00-04:00,2.0397239
2011-04-22 19:09:00-04:00,2.039729
2011-04-22 19:10:00-04:00,2.0398943
2011-04-22 19:11:00-04:00,2.0397964
2011-04-22 19:12:00-04:00,2.0398724
2011-04-22 19:13:00-04:00,2.0397992
2011-04-22 19:14:00-04:00,2.0398805
2011-04-22 19:15:00-04:00,2.0398219
2011-04-22 19:16:00-04:00,2.0397434
2011-04-22 19:17:00-04:00,2.0399241
2011-04-22 19:18:00-04:00,2.039902
2011-04-22 19:19:00-04:00,2.0399501
2011-04-22 19:20:00-04:00,2.0397906
2011-04-22 19:21:00-04:00,2.039835
2011-04-22 19:22:00-04:00,2.0398693
2011-04-22 19:23:00-04:00,2.039825
2011-04-22 19:24:00-04:00,2.0397673
2011-04-22 19:25:00-04:00,2.0399797
2011-04-22 19:26:00-04:00,2.0399487
2011-04-22 19:27:00-04:00,2.039882
2011-04-22 19:28:00-04:00,2.0398529
2011-04-22 19:29:00-04:00,2.039827
2011-04-22 19:30:00-04:00,2.039886
2011-04-22 19:31:00-04:00,2.0398962
2011-04-22 19:32:00-04:00,2.0399153
2011-04-22 19:33:00-04:00,2.0398874
2011-04-22 19:34:00-04:00,2.0398273
2011-04-22 19:35:00-04:00,2.0399718
2011-04-22 19:36:00-04:00,2.0398853
2011-04-22 19:37:00-04:00,2.0398624
2011-04-22 19:38:00-04:00,2.0399213
2011-04-22 19:39:00-04:00,2.039963
2011-04-22 19:40:00-04:00,2.039892
2011-04-22 19:41:00-04:00,2.0399692
2011-04-22 19:42:00-04:00,2.039801
2011-04-22 19:43:00-04:00,2.039829
2011-04-22 19:44:00-04:00,2.039879
2011-04-22 19:45:00-04:00,2.0397937
2011-04-22 19:46:00-04:00,2.0398552
2011-04-22 19:47:00-04:00,2.0398448
2011-04-22 19:48:00-04:00,2.0398598
2011-04-22 19:49:00-04:00,2.0398514
2011-04-22 19:50:00-04:00,2.0398378
2011-04-22 19:51:00-04:00,2.03979
2011-04-22 19:52:00-04:00,2.0398734
2011-04-22 19:53:00-04:00,2.039965
2011-04-22 19:54:00-04:00,2.0398855
2011-04-22 19:55:00-04:00,2.0399132
2011-04-22 19:56:00-04:00,2.0400023
2011-04-22 19:57:00-04:00,2.0400243
2011-04-22 19:58:00-04:00,2.0397894
2011-04-22 19:59:00-04:00,2.03988
2011-04-22 20:00:00-04:00,2.0398445
2011-04-22 20:01:00-04:00,2.0397654
2011-04-22 20:02:00-04:00,2.0398219
2011-04-22 20:03:00-04:00,2.0399458
2011-04-22 20:04:00-04:00,2.0400481
2011-04-22 20:05:00-04:00,2.0400038
2011-04-22 20:06:00-04:00,2.0399032
2011-04-22 20:07:00-04:00,2.0399837
2011-04-22 20:08:00-04:00,2.0398548
2011-04-22 20:09:00-04:00,2.039814
2011-04-22 20:10:00-04:00,2.0399365
2011-04-22 20:11:00-04:00,2.0399148
2011-04-22 20:12:00-04:00,2.039958
2011-04-22 20:13:00-04:00,2.0399046
2011-04-22 20:14:00-04:00,2.0399363
2011-04-22 20:15:00-04:00,2.0399473
2011-04-22 20:16:00-04:00,2.0398827
2011-04-22 20:17:00-04:00,2.0399208
2011-04-22 20:18:00-04:00,2.0399415
2011-04-22 20:19:00-04:00,2.040005
2011-04-22 20:20:00-04:00,2.0399632
2011-04-22 20:21:00-04:00,2.0399163
2011-04-22 20:22:00-04:00,2.0399282
2011-04-22 20:23:00-04:00,2.0399613
2011-04-22 20:24:00-04:00,2.0399606
2011-04-22 20:25:00-04:00,2.0398498
2011-04-22 20:26:00-04:00,2.039874
2011-04-22 20:27:00-04:00,2.0397975
2011-04-22 20:28:00-04:00,2.0398076
2011-04-22 20:29:00-04:00,2.0398304
2011-04-22 20:30:00-04:00,2.039781
2011-04-22 20:31:00-04:00,2.0398347
2011-04-22 20:32:00-04:00,2.0397644
2011-04-22 20:33:00-04:00,2.0398507
2011-04-22 20:34:00-04:00,2.039885
2011-04-22 20:35:00-04:00,2.039729
2011-04-22 20:36:00-04:00,2.0397525
2011-04-22 20:37:00-04:00,2.0397382
2011-04-22 20:38:00-04:00,2.0398848
2011-04-22 20:39:00-04:00,2.0398257
2011-04-22 20:40:00-04:00,2.0398123
2011-04-22 20:41:00-04:00,2.0398383
2011-04-22 20:42:00-04:00,2.0399194
2011-04-22 20:43:00-04:00,2.0398495
2011-04-22 20:44:00-04:00,2.0398161
2011-04-22 20:45:00-04:00,2.0398054
2011-04-22 20:46:00-04:00,2.0398238
2011-04-22 20:47:00-04:00,2.0398161
2011-04-22 20:48:00-04:00,2.039824
2011-04-22 20:49:00-04:00,2.0396657
2011-04-22 20:50:00-04:00,2.0398319
2011-04-22 20:51:00-04:00,2.0398035
2011-04-22 20:52:00-04:00,2.0399122
2011-04-22 20:53:00-04:00,2.0398777
2011-04-22 20:54:00-04:00,2.0398448
2011-04-22 20:55:00-04:00,2.0397384
2011-04-22 20:56:00-04:00,2.0397623
2011-04-22 20:57:00-04:00,2.0397854
2011-04-22 20:58:00-04:00,2.039716
2011-04-22 20:59:00-04:00,2.0396426
2011-04-22 21:00:00-04:00,2.039909
2011-04-22 21:01:00-04:00,2.0398114
2011-04-22 21:02:00-04:00,2.0398448
2011-04-22 21:03:00-04:00,2.0397143
2011-04-22 21:04:00-04:00,2.0398552
2011-04-22 21:05:00-04:00,2.039701
2011-04-22 21:06:00-04:00,2.0398312
2011-04-22 21:07:00-04:00,2.0397353
2011-04-22 21:08:00-04:00,2.0398185
2011-04-22 21:09:00-04:00,2.0397694
2011-04-22 21:10:00-04:00,2.0398648
2011-04-22 21:11:00-04:00,2.039671
2011-04-22 21:12:00-04:00,2.0396557
2011-04-22 21:13:00-04:00,2.039689
2011-04-22 21:14:00-04:00,2.039774
2011-04-22 21:15:00-04:00,2.0397453
2011-04-22 21:16:00-04:00,2.0397882
2011-04-22 21:17:00-04:00,2.039738
2011-04-22 21:18:00-04:00,2.0397887
2011-04-22 21:19:00-04:00,2.03979
2011-04-22 21:20:00-04:00,2.0397615
2011-04-22 21:21:00-04:00,2.0398736
2011-04-22 21:22:00-04:00,2.0398362
2011-04-22 21:23:00-04:00,2.0397043
2011-04-22 21:24:00-04:00,2.039791
2011-04-22 21:25:00-04:00,2.039732
2011-04-22 21:26:00-04:00,2.0397022
2011-04-22 21:27:00-04:00,2.0398138
2011-04-22 21:28:00-04:00,2.03989
2011-04-22 21:29:00-04:00,2.0399952
2011-04-22 21:30:00-04:00,2.0397809
2011-04-22 21:31:00-04:00,2.0397096
2011-04-22 21:32:00-04:00,2.039664
2011-04-22 21:33:00-04:00,2.0396478
2011-04-22 21:34:00-04:00,2.0395534
2011-04-22 21:35:00-04:00,2.039814
2011-04-22 21:36:00-04:00,2.0397267
2011-04-22 21:37:00-04:00,2.0399053
2011-04-22 21:38:00-04:00,2.04
2011-04-22 21:39:00-04:00,2.0398874
2011-04-22 21:40:00-04:00,2.0398138
2011-04-22 21:41:00-04:00,2.0398495
2011-04-22 21:42:00-04:00,2.0398533
2011-04-22 21:43:00-04:00,2.0398302
2011-04-22 21:44:00-04:00,2.0397565
2011-04-22 21:45:00-04:00,2.0399516
2011-04-22 21:46:00-04:00,2.039848
2011-04-22 21:47:00-04:00,2.0398107
2011-04-22 21:48:00-04:00,2.0397005
2011-04-22 21:49:00-04:00,2.0396469
2011-04-22 21:50:00-04:00,2.0397987
2011-04-22 21:51:00-04:00,2.0396225
2011-04-22 21:52:00-04:00,2.039645
2011-04-22 21:53:00-04:00,2.0396576
2011-04-22 21:54:00-04:00,2.0398302
2011-04-22 21:55:00-04:00,2.0399234
2011-04-22 21:56:00-04:00,2.0398095
2011-04-22 21:57:00-04:00,2.0397832
2011-04-22 21:58:00-04:00,2.0397596
2011-04-22 21:59:00-04:00,2.0397437
2011-04-22 22:00:00-04:00,2.0397522
2011-04-22 22:01:00-04:00,2.039703
2011-04-22 22:02:00-04:00,2.0397778
2011-04-22 22:03:00-04:00,2.0398593
2011-04-22 22:04:00-04:00,2.0399802
2011-04-22 22:05:00-04:00,2.0398464
2011-04-22 22:06:00-04:00,2.0398624
2011-04-22 22:07:00-04:00,2.0399365
2011-04-22 22:08:00-04:00,2.0400217
2011-04-22 22:09:00-04:00,2.0398927
2011-04-22 22:10:00-04:00,2.0398974
2011-04-22 22:11:00-04:00,2.039779
2011-04-22 22:12:00-04:00,2.0398207
2011-04-22 22:13:00-04:00,2.0399423
2011-04-22 22:14:00-04:00,2.0397508
2011-04-22 22:15:00-04:00,2.0397627
2011-04-22 22:16:00-04:00,2.0398595
2011-04-22 22:17:00-04:00,2.0398962
2011-04-22 22:18:00-04:00,2.0399106
2011-04-22 22:19:00-04:00,2.0397842
2011-04-22 22:20:00-04:00,2.0397837
2011-04-22 22:21:00-04:00,2.0398278
2011-04-22 22:22:00-04:00,2.039886
2011-04-22 22:23:00-04:00,2.0397608
2011-04-22 22:24:00-04:00,2.0400348
2011-04-22 22:25:00-04:00,2.0399365
2011-04-22 22:26:00-04:00,2.039904
2011-04-22 22:27:00-04:00,2.0399637
2011-04-22 22:28:00-04:00,2.0397472
2011-04-22 22:29:00-04:00,2.0398362
2011-04-22 22:30:00-04:00,2.0397053
2011-04-22 22:31:00-04:00,2.0398529
2011-04-22 22:32:00-04:00,2.0398867
2011-04-22 22:33:00-04:00,2.0397842
2011-04-22 22:34:00-04:00,2.039777
2011-04-22 22:35:00-04:00,2.0398123
2011-04-22 22:36:00-04:00,2.0398116
2011-04-22 22:37:00-04:00,2.0397434
2011-04-22 22:38:00-04:00,2.03989
2011-04-22 22:39:00-04:00,2.0398278
2011-04-22 22:40:00-04:00,2.0396771
2011-04-22 22:41:00-04:00,2.0398264
2011-04-22 22:42:00-04:00,2.0398076
2011-04-22 22:43:00-04:00,2.0397887
2011-04-22 22:44:00-04:00,2.039745
2011-04-22 22:45:00-04:00,2.0397155
2011-04-22 22:46:00-04:00,2.0399456
2011-04-22 22:47:00-04:00,2.0396857
2011-04-22 22:48:00-04:00,2.0396698
2011-04-22 22:49:00-04:00,2.0396802
2011-04-22 22:50:00-04:00,2.0396345
2011-04-22 22:51:00-04:00,2.0397754
2011-04-22 22:52:00-04:00,2.0398543
2011-04-22 22:53:00-04:00,2.0397587
2011-04-22 22:54:00-04:00,2.0399234
2011-04-22 22:55:00-04:00,2.0398672
2011-04-22 22:56:00-04:00,2.0396442
2011-04-22 22:57:00-04:00,2.0397515
2011-04-22 22:58:00-04:00,2.0395882
2011-04-22 22:59:00-04:00,2.0396929
2011-04-22 23:00:00-04:00,2.039765
2011-04-22 23:01:00-04:00,2.0397046
2011-04-22 23:02:00-04:00,2.039808
2011-04-22 23:03:00-04:00,2.039924
2011-04-22 23:04:00-04:00,2.039738
2011-04-22 23:05:00-04:00,2.0397766
2011-04-22 23:06:00-04:00,2.0397487
2011-04-22 23:07:00-04:00,2.0398502
2011-04-22 23:08:00-04:00,2.039884
2011-04-22 23:09:00-04:00,2.0396588
2011-04-22 23:10:00-04:00,2.0396857
2011-04-22 23:11:00-04:00,2.0398543
2011-04-22 23:12:00-04:00,2.0396342
2011-04-22 23:13:00-04:00,2.0398133
2011-04-22 23:14:00-04:00,2.0399005
2011-04-22 23:15:00-04:00,2.0398798
2011-04-22 23:16:00-04:00,2.0397742
2011-04-22 23:17:00-04:00,2.0399053
2011-04-22 23:18:00-04:00,2.039769
2011-04-22 23:19:00-04:00,2.0399225
2011-04-22 23:20:00-04:00,2.0400186
2011-04-22 23:21:00-04:00,2.0400202
2011-04-22 23:22:00-04:00,2.039903
2011-04-22 23:23:00-04:00,2.0398052
2011-04-22 23:24:00-04:00,2.0399017
2011-04-22 23:25:00-04:00,2.0399265
2011-04-22 23:26:00-04:00,2.0398695
2011-04-22 23:27:00-04:00,2.0398583
2011-04-22 23:28:00-04:00,2.039838
2011-04-22 23:29:00-04:00,2.039927
2011-04-22 23:30:00-04:00,2.0400503
2011-04-22 23:31:00-04:00,2.0398545
2011-04-22 23:32:00-04:00,2.039828
2011-04-22 23:33:00-04:00,2.0398383
2011-04-22 23:34:00-04:00,2.0399127
2011-04-22 23:35:00-04:00,2.0398679
2011-04-22 23:36:00-04:00,2.039849
2011-04-22 23:37:00-04:00,2.0398808
2011-04-22 23:38:00-04:00,2.039872
2011-04-22 23:39:00-04:00,2.0400121
2011-04-22 23:40:00-04:00,2.0397825
2011-04-22 23:41:00-04:00,2.0399015
2011-04-22 23:42:00-04:00,2.0399714
2011-04-22 23:43:00-04:00,2.0398312
2011-04-22 23:44:00-04:00,2.0400276
2011-04-22 23:45:00-04:00,2.039919
2011-04-22 23:46:00-04:00,2.0398464
2011-04-22 23:47:00-04:00,2.0400128
2011-04-22 23:48:00-04:00,2.0400376
2011-04-22 23:49:00-04:00,2.039991
2011-04-22 23:50:00-04:00,2.039916
2011-04-22 23:51:00-04:00,2.0399566
2011-04-22 23:52:00-04:00,2.0400455
2011-04-22 23:53:00-04:00,2.0399716
2011-04-22 23:54:00-04:00,2.0399086
2011-04-22 23:55:00-04:00,2.0398684
2011-04-22 23:56:00-04:00,2.039814
2011-04-22 23:57:00-04:00,2.039814
2011-04-22 23:58:00-04:00,2.0398216
2011-04-22 23:59:00-04:00,2.0396585
2011-04-23 00:00:00-04:00,2.039725
2011-04-23 00:01:00-04:00,2.039804
2011-04-23 00:02:00-04:00,2.0395222
2011-04-23 00:03:00-04:00,2.039854
2011-04-23 00:04:00-04:00,2.0395963
2011-04-23 00:05:00-04:00,2.0395386
2011-04-23 00:06:00-04:00,2.0395434
2011-04-23 00:07:00-04:00,2.039437
2011-04-23 00:08:00-04:00,2.0395463
2011-04-23 00:09:00-04:00,2.039588
2011-04-23 00:10:00-04:00,2.0395985
2011-04-23 00:11:00-04:00,2.0395405
2011-04-23 00:12:00-04:00,2.0397542
2011-04-23 00:13:00-04:00,2.0397122
2011-04-23 00:14:00-04:00,2.0397313
2011-04-23 00:15:00-04:00,2.0396855
2011-04-23 00:16:00-04:00,2.0397096
2011-04-23 00:17:00-04:00,2.0398366
2011-04-23 00:18:00-04:00,2.0398083
2011-04-23 00:19:00-04:00,2.039832
2011-04-23 00:20:00-04:00,2.0397556
2011-04-23 00:21:00-04:00,2.0397675
2011-04-23 00:22:00-04:00,2.0398455
2011-04-23 00:23:00-04:00,2.039705
2011-04-23 00:24:00-04:00,2.0398254
2011-04-23 00:25:00-04:00,2.0397906
2011-04-23 00:26:00-04:00,2.0398266
2011-04-23 00:27:00-04:00,2.039869
2011-04-23 00:28:00-04:00,2.0397475
2011-04-23 00:29:00-04:00,2.0397625
2011-04-23 00:30:00-04:00,2.0398312
2011-04-23 00:31:00-04:00,2.0398638
2011-04-23 00:32:00-04:00,2.0397742
2011-04-23 00:33:00-04:00,2.0396624
2011-04-23 00:34:00-04:00,2.0397236
2011-04-23 00:35:00-04:00,2.0397418
2011-04-23 00:36:00-04:00,2.0397115
2011-04-23 00:37:00-04:00,2.0396845
2011-04-23 00:38:00-04:00,2.0398662
2011-04-23 00:39:00-04:00,2.039688
2011-04-23 00:40:00-04:00,2.039712
2011-04-23 00:41:00-04:00,2.0397255
2011-04-23 00:42:00-04:00,2.0396402
2011-04-23 00:43:00-04:00,2.039653
2011-04-23 00:44:00-04:00,2.039765
2011-04-23 00:45:00-04:00,2.0397515
2011-04-23 00:46:00-04:00,2.0398254
2011-04-23 00:47:00-04:00,2.0397668
2011-04-23 00:48:00-04:00,2.0398626
2011-04-23 00:49:00-04:00,2.0397532
2011-04-23 00:50:00-04:00,2.039725
2011-04-23 00:51:00-04:00,2.0397606
2011-04-23 00:52:00-04:00,2.0398521
2011-04-23 00:53:00-04:00,2.0398574
2011-04-23 00:54:00-04:00,2.039942
2011-04-23 00:55:00-04:00,2.039761
2011-04-23 00:56:00-04:00,2.0399308
2011-04-23 00:57:00-04:00,2.0398269
2011-04-23 00:58:00-04:00,2.039823
2011-04-23 00:59:00-04:00,2.0398502
2011-04-23 01:00:00-04:00,2.0398583
2011-04-23 01:01:00-04:00,2.0398397
2011-04-23 01:02:00-04:00,2.0397782
2011-04-23 01:03:00-04:00,2.0396893
2011-04-23 01:04:00-04:00,2.0397282
2011-04-23 01:05:00-04:00,2.0398283
2011-04-23 01:06:00-04:00,2.0398088
2011-04-23 01:07:00-04:00,2.0398774
2011-04-23 01:08:00-04:00,2.0397465
2011-04-23 01:09:00-04:00,2.0397413
2011-04-23 01:10:00-04:00,2.0397406
2011-04-23 01:11:00-04:00,2.0397882
2011-04-23 01:12:00-04:00,2.0397635
2011-04-23 01:13:00-04:00,2.039813
2011-04-23 01:14:00-04:00,2.0397494
2011-04-23 01:15:00-04:00,2.0398684
2011-04-23 01:16:00-04:00,2.0396183
2011-04-23 01:17:00-04:00,2.0399067
2011-04-23 01:18:00-04:00,2.0396852
2011-04-23 01:19:00-04:00,2.0397687
2011-04-23 01:20:00-04:00,2.0398486
2011-04-23 01:21:00-04:00,2.0397618
2011-04-23 01:22:00-04:00,2.0398347
2011-04-23 01:23:00-04:00,2.0398893
2011-04-23 01:24:00-04:00,2.039958
2011-04-23 01:25:00-04:00,2.0398338
2011-04-23 01:26:00-04:00,2.0398118
2011-04-23 01:27:00-04:00,2.0397358
2011-04-23 01:28:00-04:00,2.0397987
2011-04-23 01:29:00-04:00,2.0398521
2011-04-23 01:30:00-04:00,2.0398023
2011-04-23 01:31:00-04:00,2.0399413
2011-04-23 01:32:00-04:00,2.0397394
2011-04-23 01:33:00-04:00,2.0398
2011-04-23 01:34:00-04:00,2.0400112
2011-04-23 01:35:00-04:00,2.0397565
2011-04-23 01:36:00-04:00,2.0398266
2011-04-23 01:37:00-04:00,2.039802
2011-04-23 01:38:00-04:00,2.039691
2011-04-23 01:39:00-04:00,2.0397308
2011-04-23 01:40:00-04:00,2.039719
2011-04-23 01:41:00-04:00,2.0397859
2011-04-23 01:42:00-04:00,2.0397675
2011-04-23 01:43:00-04:00,2.0397933
2011-04-23 01:44:00-04:00,2.0397978
2011-04-23 01:45:00-04:00,2.0397816
2011-04-23 01:46:00-04:00,2.0397794
2011-04-23 01:47:00-04:00,2.0397642
2011-04-23 01:48:00-04:00,2.0397866
2011-04-23 01:49:00-04:00,2.0396
2011-04-23 01:50:00-04:00,2.0397487
2011-04-23 01:51:00-04:00,2.0398016
2011-04-23 01:52:00-04:00,2.0398514
2011-04-23 01:53:00-04:00,2.0398827
2011-04-23 01:54:00-04:00,2.0398226
2011-04-23 01:55:00-04:00,2.0398037
2011-04-23 01:56:00-04:00,2.039767
2011-04-23 01:57:00-04:00,2.0397
2011-04-23 01:58:00-04:00,2.039913
2011-04-23 01:59:00-04:00,2.0397775
2011-04-23 02:00:00-04:00,2.0399342
2011-04-23 02:01:00-04:00,2.0398507
2011-04-23 02:02:00-04:00,2.0397735
2011-04-23 02:03:00-04:00,2.039683
2011-04-23 02:04:00-04:00,2.0397415
2011-04-23 02:05:00-04:00,2.0398173
