,dish washer
2011-04-23 22:13:00-04:00,1.2319635
2011-04-23 22:14:00-04:00,1.2159895
2011-04-23 22:15:00-04:00,1.1983294
2011-04-23 22:16:00-04:00,1.1796309
2011-04-23 22:17:00-04:00,1.162475
2011-04-23 22:18:00-04:00,1.1665967
2011-04-23 22:19:00-04:00,1.1719772
2011-04-23 22:20:00-04:00,1.1691266
2011-04-23 22:21:00-04:00,1.1690377
2011-04-23 22:22:00-04:00,1.1755838
2011-04-23 22:23:00-04:00,1.181611
2011-04-23 22:24:00-04:00,1.2008752
2011-04-23 22:25:00-04:00,1.203113
2011-04-23 22:26:00-04:00,1.1993562
2011-04-23 22:27:00-04:00,1.2041047
2011-04-23 22:28:00-04:00,1.2041078
2011-04-23 22:29:00-04:00,1.1962082
2011-04-23 22:30:00-04:00,1.2001882
2011-04-23 22:31:00-04:00,1.1986829
2011-04-23 22:32:00-04:00,1.1922792
2011-04-23 22:33:00-04:00,1.1904633
2011-04-23 22:34:00-04:00,1.1854861
2011-04-23 22:35:00-04:00,1.1870311
2011-04-23 22:36:00-04:00,1.1854305
2011-04-23 22:37:00-04:00,1.2001071
2011-04-23 22:38:00-04:00,1.2103333
2011-04-23 22:39:00-04:00,1.2098145
2011-04-23 22:40:00-04:00,1.2082129
2011-04-23 22:41:00-04:00,1.2145562
2011-04-23 22:42:00-04:00,1.2050476
2011-04-23 22:43:00-04:00,1.2083895
2011-04-23 22:44:00-04:00,1.2012191
2011-04-23 22:45:00-04:00,1.2057176
2011-04-23 22:46:00-04:00,1.2023908
2011-04-23 22:47:00-04:00,1.2160724
2011-04-23 22:48:00-04:00,1.2377684
2011-04-23 22:49:00-04:00,1.2573979
2011-04-23 22:50:00-04:00,1.2924148
2011-04-23 22:51:00-04:00,1.3245456
2011-04-23 22:52:00-04:00,1.3460146
2011-04-23 22:53:00-04:00,1.383285
2011-04-23 22:54:00-04:00,1.4028218
2011-04-23 22:55:00-04:00,1.4232641
2011-04-23 22:56:00-04:00,1.4360204
2011-04-23 22:57:00-04:00,1.4392071
2011-04-23 22:58:00-04:00,1.4438573
2011-04-23 22:59:00-04:00,1.4363195
2011-04-23 23:00:00-04:00,1.4138137
2011-04-23 23:01:00-04:00,1.3992525
2011-04-23 23:02:00-04:00,1.3682353
2011-04-23 23:03:00-04:00,1.3392566
2011-04-23 23:04:00-04:00,1.2888157
2011-04-23 23:05:00-04:00,1.2612517
2011-04-23 23:06:00-04:00,1.2402189
2011-04-23 23:07:00-04:00,1.2219806
2011-04-23 23:08:00-04:00,1.1941551
2011-04-23 23:09:00-04:00,1.1730505
2011-04-23 23:10:00-04:00,1.1670903
2011-04-23 23:11:00-04:00,1.157409
2011-04-23 23:12:00-04:00,1.1572618
2011-04-23 23:13:00-04:00,1.1588881
2011-04-23 23:14:00-04:00,1.1554915
2011-04-23 23:15:00-04:00,1.163541
2011-04-23 23:16:00-04:00,1.1711514
2011-04-23 23:17:00-04:00,1.1813655
2011-04-23 23:18:00-04:00,1.1787082
2011-04-23 23:19:00-04:00,1.178999
2011-04-23 23:20:00-04:00,1.184932
2011-04-23 23:21:00-04:00,1.173196
2011-04-23 23:22:00-04:00,1.1800686
2011-04-23 23:23:00-04:00,1.1719197
2011-04-23 23:24:00-04:00,1.1755059
2011-04-23 23:25:00-04:00,1.172443
2011-04-23 23:26:00-04:00,1.1744846
2011-04-23 23:27:00-04:00,1.1631567
2011-04-23 23:28:00-04:00,1.1698908
2011-04-23 23:29:00-04:00,1.1726335
2011-04-23 23:30:00-04:00,1.1776628
2011-04-23 23:31:00-04:00,1.1836985
2011-04-23 23:32:00-04:00,1.1956618
2011-04-23 23:33:00-04:00,1.1997994
2011-04-23 23:34:00-04:00,1.1961591
2011-04-23 23:35:00-04:00,1.201698
2011-04-23 23:36:00-04:00,1.2022576
2011-04-23 23:37:00-04:00,1.2013927
2011-04-23 23:38:00-04:00,1.1961911
2011-04-23 23:39:00-04:00,1.2013192
2011-04-23 23:40:00-04:00,1.2103989
2011-04-23 23:41:00-04:00,1.2255759
2011-04-23 23:42:00-04:00,1.240989
2011-04-23 23:43:00-04:00,1.2752091
2011-04-23 23:44:00-04:00,1.2939651
2011-04-23 23:45:00-04:00,1.3360338
2011-04-23 23:46:00-04:00,1.3628812
2011-04-23 23:47:00-04:00,1.3823007
2011-04-23 23:48:00-04:00,1.4078369
2011-04-23 23:49:00-04:00,1.4151956
2011-04-23 23:50:00-04:00,1.4036883
2011-04-23 23:51:00-04:00,1.3964922
2011-04-23 23:52:00-04:00,1.378537
2011-04-23 23:53:00-04:00,1.3675056
2011-04-23 23:54:00-04:00,1.3458251
2011-04-23 23:55:00-04:00,1.3209409
2011-04-23 23:56:00-04:00,1.2950249
2011-04-23 23:57:00-04:00,1.2675767
2011-04-23 23:58:00-04:00,1.2169801
2011-04-23 23:59:00-04:00,1.2137423
2011-04-24 00:00:00-04:00,1.2013627
2011-04-24 00:01:00-04:00,1.1815624
2011-04-24 00:02:00-04:00,1.1668371
2011-04-24 00:03:00-04:00,1.1611896
2011-04-24 00:04:00-04:00,1.1488205
2011-04-24 00:05:00-04:00,1.1533847
2011-04-24 00:06:00-04:00,1.1466197
2011-04-24 00:07:00-04:00,1.1491467
2011-04-24 00:08:00-04:00,1.1457769
2011-04-24 00:09:00-04:00,1.1364967
2011-04-24 00:10:00-04:00,1.1492522
2011-04-24 00:11:00-04:00,1.1660342
2011-04-24 00:12:00-04:00,1.1625718
2011-04-24 00:13:00-04:00,1.1702752
2011-04-24 00:14:00-04:00,1.1718899
2011-04-24 00:15:00-04:00,1.1668837
2011-04-24 00:16:00-04:00,1.1681532
2011-04-24 00:17:00-04:00,1.1700175
2011-04-24 00:18:00-04:00,1.1782424
2011-04-24 00:19:00-04:00,1.1837041
2011-04-24 00:20:00-04:00,1.185033
2011-04-24 00:21:00-04:00,1.1833521
2011-04-24 00:22:00-04:00,1.1795398
2011-04-24 00:23:00-04:00,1.18966
2011-04-24 00:24:00-04:00,1.182034
2011-04-24 00:25:00-04:00,1.1851131
2011-04-24 00:26:00-04:00,1.1739273
2011-04-24 00:27:00-04:00,1.1650324
2011-04-24 00:28:00-04:00,1.1589402
2011-04-24 00:29:00-04:00,1.1568804
2011-04-24 00:30:00-04:00,1.1510487
2011-04-24 00:31:00-04:00,1.1523734
2011-04-24 00:32:00-04:00,1.1606001
2011-04-24 00:33:00-04:00,1.1737027
2011-04-24 00:34:00-04:00,1.2087178
2011-04-24 00:35:00-04:00,1.2359384
2011-04-24 00:36:00-04:00,1.2791826
2011-04-24 00:37:00-04:00,1.319626
2011-04-24 00:38:00-04:00,1.3525687
2011-04-24 00:39:00-04:00,1.3948718
2011-04-24 00:40:00-04:00,1.4091884
2011-04-24 00:41:00-04:00,1.4333085
2011-04-24 00:42:00-04:00,1.4490867
2011-04-24 00:43:00-04:00,1.4515395
2011-04-24 00:44:00-04:00,1.4539287
2011-04-24 00:45:00-04:00,1.4579545
2011-04-24 00:46:00-04:00,1.4533315
2011-04-24 00:47:00-04:00,1.412905
2011-04-24 00:48:00-04:00,1.3795211
2011-04-24 00:49:00-04:00,1.3513862
2011-04-24 00:50:00-04:00,1.3343027
2011-04-24 00:51:00-04:00,1.303375
2011-04-24 00:52:00-04:00,1.2860148
2011-04-24 00:53:00-04:00,1.2685386
2011-04-24 00:54:00-04:00,1.251467
2011-04-24 00:55:00-04:00,1.2448866
2011-04-24 00:56:00-04:00,1.2353759
2011-04-24 00:57:00-04:00,1.2254146
2011-04-24 00:58:00-04:00,1.2120203
2011-04-24 00:59:00-04:00,1.2187771
2011-04-24 01:00:00-04:00,1.2135497
2011-04-24 01:01:00-04:00,1.2020468
2011-04-24 01:02:00-04:00,1.2227068
2011-04-24 01:03:00-04:00,1.2096772
2011-04-24 01:04:00-04:00,1.2122784
2011-04-24 01:05:00-04:00,1.2293777
2011-04-24 01:06:00-04:00,1.2355118
2011-04-24 01:07:00-04:00,1.2276291
2011-04-24 01:08:00-04:00,1.2556769
2011-04-24 01:09:00-04:00,1.2737758
2011-04-24 01:10:00-04:00,1.2635456
2011-04-24 01:11:00-04:00,1.2738403
2011-04-24 01:12:00-04:00,1.2767664
2011-04-24 01:13:00-04:00,1.2888396
2011-04-24 01:14:00-04:00,1.2939392
2011-04-24 01:15:00-04:00,1.293695
2011-04-24 01:16:00-04:00,1.2934754
2011-04-24 01:17:00-04:00,1.2892538
2011-04-24 01:18:00-04:00,1.2850407
2011-04-24 01:19:00-04:00,1.2712369
2011-04-24 01:20:00-04:00,1.2677172
2011-04-24 01:21:00-04:00,1.248447
2011-04-24 01:22:00-04:00,1.2414677
2011-04-24 01:23:00-04:00,1.2263674
2011-04-24 01:24:00-04:00,1.2155871
2011-04-24 01:25:00-04:00,1.213844
2011-04-24 01:26:00-04:00,1.2049932
2011-04-24 01:27:00-04:00,1.1941814
2011-04-24 01:28:00-04:00,1.1902518
2011-04-24 01:29:00-04:00,1.202772
2011-04-24 01:30:00-04:00,1.2105905
2011-04-24 01:31:00-04:00,1.2175277
2011-04-24 01:32:00-04:00,1.2321448
2011-04-24 01:33:00-04:00,1.2528391
2011-04-24 01:34:00-04:00,1.2837105
2011-04-24 01:35:00-04:00,1.3253464
2011-04-24 01:36:00-04:00,1.3578954
2011-04-24 01:37:00-04:00,1.4043411
2011-04-24 01:38:00-04:00,1.454895
2011-04-24 01:39:00-04:00,1.4848949
2011-04-24 01:40:00-04:00,1.5305434
2011-04-24 01:41:00-04:00,1.5788481
2011-04-24 01:42:00-04:00,1.6069878
2011-04-24 01:43:00-04:00,1.6306181
2011-04-24 01:44:00-04:00,1.6381637
2011-04-24 01:45:00-04:00,1.6373367
2011-04-24 01:46:00-04:00,1.624465
2011-04-24 01:47:00-04:00,1.5926434
2011-04-24 01:48:00-04:00,1.5752925
2011-04-24 01:49:00-04:00,1.5396954
2011-04-24 01:50:00-04:00,1.4785036
2011-04-24 01:51:00-04:00,1.436457
2011-04-24 01:52:00-04:00,1.4053373
2011-04-24 01:53:00-04:00,1.3649035
2011-04-24 01:54:00-04:00,1.3483605
2011-04-24 01:55:00-04:00,1.3491385
2011-04-24 01:56:00-04:00,1.3339291
2011-04-24 01:57:00-04:00,1.3198793
2011-04-24 01:58:00-04:00,1.2999073
2011-04-24 01:59:00-04:00,1.2906674
2011-04-24 02:00:00-04:00,1.2792392
2011-04-24 02:01:00-04:00,1.2548857
2011-04-24 02:02:00-04:00,1.2366475
2011-04-24 02:03:00-04:00,1.2321392
2011-04-24 02:04:00-04:00,1.2183763
2011-04-24 02:05:00-04:00,1.2138017
2011-04-24 02:06:00-04:00,1.2016689
2011-04-24 02:07:00-04:00,1.187499
2011-04-24 02:08:00-04:00,1.1919707
2011-04-24 02:09:00-04:00,1.1829734
2011-04-24 02:10:00-04:00,1.1758686
2011-04-24 02:11:00-04:00,1.188254
2011-04-24 02:12:00-04:00,1.1969466
2011-04-24 02:13:00-04:00,1.2009722
2011-04-24 02:14:00-04:00,1.2150939
2011-04-24 02:15:00-04:00,1.2459992
2011-04-24 02:16:00-04:00,1.2607955
2011-04-24 02:17:00-04:00,1.2851235
2011-04-24 02:18:00-04:00,1.317203
2011-04-24 02:19:00-04:00,1.3323408
2011-04-24 02:20:00-04:00,1.3627641
2011-04-24 02:21:00-04:00,1.378081
2011-04-24 02:22:00-04:00,1.3898256
2011-04-24 02:23:00-04:00,1.3883964
2011-04-24 02:24:00-04:00,1.3896561
2011-04-24 02:25:00-04:00,1.3745594
2011-04-24 02:26:00-04:00,1.3699582
2011-04-24 02:27:00-04:00,1.348004
2011-04-24 02:28:00-04:00,1.3234766
2011-04-24 02:29:00-04:00,1.3050747
2011-04-24 02:30:00-04:00,1.2607504
2011-04-24 02:31:00-04:00,1.2717929
2011-04-24 02:32:00-04:00,1.2794017
2011-04-24 02:33:00-04:00,1.2600396
2011-04-24 02:34:00-04:00,1.2812107
2011-04-24 02:35:00-04:00,1.3218367
2011-04-24 02:36:00-04:00,1.3558646
2011-04-24 02:37:00-04:00,1.3943111
2011-04-24 02:38:00-04:00,1.4177519
2011-04-24 02:39:00-04:00,1.4379712
2011-04-24 02:40:00-04:00,1.4657028
2011-04-24 02:41:00-04:00,1.4701704
2011-04-24 02:42:00-04:00,1.4730929
2011-04-24 02:43:00-04:00,1.4650412
2011-04-24 02:44:00-04:00,1.4365987
2011-04-24 02:45:00-04:00,1.3946038
2011-04-24 02:46:00-04:00,1.3712124
2011-04-24 02:47:00-04:00,1.29807
2011-04-24 02:48:00-04:00,1.2644954
2011-04-24 02:49:00-04:00,1.2607002
2011-04-24 02:50:00-04:00,1.2215679
2011-04-24 02:51:00-04:00,1.2124817
2011-04-24 02:52:00-04:00,1.193662
2011-04-24 02:53:00-04:00,1.1885185
2011-04-24 02:54:00-04:00,1.1971831
2011-04-24 02:55:00-04:00,1.192004
2011-04-24 02:56:00-04:00,1.1990461
2011-04-24 02:57:00-04:00,1.1915157
2011-04-24 02:58:00-04:00,1.2085472
2011-04-24 02:59:00-04:00,1.2136799
2011-04-24 03:00:00-04:00,1.2253934
2011-04-24 03:01:00-04:00,1.2145813
2011-04-24 03:02:00-04:00,1.2252638
2011-04-24 03:03:00-04:00,1.2455081
2011-04-24 03:04:00-04:00,1.261899
2011-04-24 03:05:00-04:00,1.2681782
2011-04-24 03:06:00-04:00,1.2779182
2011-04-24 03:07:00-04:00,1.2908766
2011-04-24 03:08:00-04:00,1.2999419
2011-04-24 03:09:00-04:00,1.3042234
2011-04-24 03:10:00-04:00,1.3058621
2011-04-24 03:11:00-04:00,1.3140961
2011-04-24 03:12:00-04:00,1.3224041
2011-04-24 03:13:00-04:00,1.3133028
2011-04-24 03:14:00-04:00,1.2955321
2011-04-24 03:15:00-04:00,1.2968485
2011-04-24 03:16:00-04:00,1.2845658
2011-04-24 03:17:00-04:00,1.2739123
2011-04-24 03:18:00-04:00,1.2634302
2011-04-24 03:19:00-04:00,1.2374072
2011-04-24 03:20:00-04:00,1.2129304
2011-04-24 03:21:00-04:00,1.1986123
2011-04-24 03:22:00-04:00,1.1840594
2011-04-24 03:23:00-04:00,1.1714598
2011-04-24 03:24:00-04:00,1.1854984
2011-04-24 03:25:00-04:00,1.1803491
2011-04-24 03:26:00-04:00,1.1666701
2011-04-24 03:27:00-04:00,1.1647816
2011-04-24 03:28:00-04:00,1.1751555
2011-04-24 03:29:00-04:00,1.1716346
2011-04-24 03:30:00-04:00,1.1667464
2011-04-24 03:31:00-04:00,1.1622192
2011-04-24 03:32:00-04:00,1.1569805
2011-04-24 03:33:00-04:00,1.16017
2011-04-24 03:34:00-04:00,1.1352367
2011-04-24 03:35:00-04:00,1.135666
2011-04-24 03:36:00-04:00,1.1248169
2011-04-24 03:37:00-04:00,1.1255851
2011-04-24 03:38:00-04:00,1.1251076
2011-04-24 03:39:00-04:00,1.1211143
2011-04-24 03:40:00-04:00,1.1160119
2011-04-24 03:41:00-04:00,1.1102191
2011-04-24 03:42:00-04:00,1.1153725
2011-04-24 03:43:00-04:00,1.1064494
2011-04-24 03:44:00-04:00,1.1076287
2011-04-24 03:45:00-04:00,1.1119466
2011-04-24 03:46:00-04:00,1.1109781
2011-04-24 03:47:00-04:00,1.1174941
2011-04-24 03:48:00-04:00,1.1397334
2011-04-24 03:49:00-04:00,1.1493386
2011-04-24 03:50:00-04:00,1.1661049
2011-04-24 03:51:00-04:00,1.185856
2011-04-24 03:52:00-04:00,1.2189363
2011-04-24 03:53:00-04:00,1.2402909
2011-04-24 03:54:00-04:00,1.2650528
2011-04-24 03:55:00-04:00,1.2990329
2011-04-24 03:56:00-04:00,1.3115786
2011-04-24 03:57:00-04:00,1.3317086
2011-04-24 03:58:00-04:00,1.3521004
2011-04-24 03:59:00-04:00,1.3686402
2011-04-24 04:00:00-04:00,1.3821273
2011-04-24 04:01:00-04:00,1.3835112
2011-04-24 04:02:00-04:00,1.3757542
2011-04-24 04:03:00-04:00,1.365012
2011-04-24 04:04:00-04:00,1.338877
2011-04-24 04:05:00-04:00,1.3153604
2011-04-24 04:06:00-04:00,1.3072919
2011-04-24 04:07:00-04:00,1.283926
2011-04-24 04:08:00-04:00,1.2572532
2011-04-24 04:09:00-04:00,1.2515708
2011-04-24 04:10:00-04:00,1.2327327
2011-04-24 04:11:00-04:00,1.2057579
2011-04-24 04:12:00-04:00,1.1933585
2011-04-24 04:13:00-04:00,1.1939614
2011-04-24 04:14:00-04:00,1.1877658
2011-04-24 04:15:00-04:00,1.1860462
2011-04-24 04:16:00-04:00,1.1925365
2011-04-24 04:17:00-04:00,1.177871
2011-04-24 04:18:00-04:00,1.1815923
2011-04-24 04:19:00-04:00,1.1806872
2011-04-24 04:20:00-04:00,1.189747
2011-04-24 04:21:00-04:00,1.1867406
2011-04-24 04:22:00-04:00,1.1961637
2011-04-24 04:23:00-04:00,1.1936692
2011-04-24 04:24:00-04:00,1.2176164
2011-04-24 04:25:00-04:00,1.2081127
2011-04-24 04:26:00-04:00,1.199201
2011-04-24 04:27:00-04:00,1.206517
2011-04-24 04:28:00-04:00,1.1992174
2011-04-24 04:29:00-04:00,1.1953655
2011-04-24 04:30:00-04:00,1.1964056
2011-04-24 04:31:00-04:00,1.199429
2011-04-24 04:32:00-04:00,1.1869713
2011-04-24 04:33:00-04:00,1.1901289
2011-04-24 04:34:00-04:00,1.1940105
2011-04-24 04:35:00-04:00,1.1955473
2011-04-24 04:36:00-04:00,1.1948329
2011-04-24 04:37:00-04:00,1.1925051
2011-04-24 04:38:00-04:00,1.1852558
2011-04-24 04:39:00-04:00,1.1824147
2011-04-24 04:40:00-04:00,1.1813049
2011-04-24 04:41:00-04:00,1.1782787
2011-04-24 04:42:00-04:00,1.1793411
2011-04-24 04:43:00-04:00,1.1865805
2011-04-24 04:44:00-04:00,1.189615
2011-04-24 04:45:00-04:00,1.20338
2011-04-24 04:46:00-04:00,1.2156318
2011-04-24 04:47:00-04:00,1.2450052
2011-04-24 04:48:00-04:00,1.2580204
2011-04-24 04:49:00-04:00,1.2939861
2011-04-24 04:50:00-04:00,1.3320932
2011-04-24 04:51:00-04:00,1.3626194
2011-04-24 04:52:00-04:00,1.4039856
2011-04-24 04:53:00-04:00,1.4265835
2011-04-24 04:54:00-04:00,1.4404632
2011-04-24 04:55:00-04:00,1.4289465
2011-04-24 04:56:00-04:00,1.4293609
2011-04-24 04:57:00-04:00,1.4198657
2011-04-24 04:58:00-04:00,1.3904103
2011-04-24 04:59:00-04:00,1.3737421
2011-04-24 05:00:00-04:00,1.3616812
2011-04-24 05:01:00-04:00,1.338304
2011-04-24 05:02:00-04:00,1.2799304
2011-04-24 05:03:00-04:00,1.2646912
2011-04-24 05:04:00-04:00,1.2508017
2011-04-24 05:05:00-04:00,1.2319213
2011-04-24 05:06:00-04:00,1.2166643
2011-04-24 05:07:00-04:00,1.1997259
2011-04-24 05:08:00-04:00,1.1849629
2011-04-24 05:09:00-04:00,1.1631813
2011-04-24 05:10:00-04:00,1.1483557
2011-04-24 05:11:00-04:00,1.1476878
2011-04-24 05:12:00-04:00,1.1410302
2011-04-24 05:13:00-04:00,1.1425438
2011-04-24 05:14:00-04:00,1.1468658
2011-04-24 05:15:00-04:00,1.166711
2011-04-24 05:16:00-04:00,1.1777556
2011-04-24 05:17:00-04:00,1.1800036
2011-04-24 05:18:00-04:00,1.1918808
2011-04-24 05:19:00-04:00,1.1938884
2011-04-24 05:20:00-04:00,1.211618
2011-04-24 05:21:00-04:00,1.2038913
2011-04-24 05:22:00-04:00,1.2068595
2011-04-24 05:23:00-04:00,1.2061182
2011-04-24 05:24:00-04:00,1.205832
2011-04-24 05:25:00-04:00,1.2017964
2011-04-24 05:26:00-04:00,1.2032626
2011-04-24 05:27:00-04:00,1.2013717
2011-04-24 05:28:00-04:00,1.2090122
2011-04-24 05:29:00-04:00,1.2022864
2011-04-24 05:30:00-04:00,1.1963941
2011-04-24 05:31:00-04:00,1.1913762
2011-04-24 05:32:00-04:00,1.1862067
2011-04-24 05:33:00-04:00,1.1828057
2011-04-24 05:34:00-04:00,1.1745934
2011-04-24 05:35:00-04:00,1.1636847
2011-04-24 05:36:00-04:00,1.1570196
2011-04-24 05:37:00-04:00,1.1587832
2011-04-24 05:38:00-04:00,1.1660753
2011-04-24 05:39:00-04:00,1.1730139
2011-04-24 05:40:00-04:00,1.1919138
2011-04-24 05:41:00-04:00,1.212689
2011-04-24 05:42:00-04:00,1.2525423
2011-04-24 05:43:00-04:00,1.2852988
2011-04-24 05:44:00-04:00,1.3159258
2011-04-24 05:45:00-04:00,1.3634118
2011-04-24 05:46:00-04:00,1.394364
2011-04-24 05:47:00-04:00,1.4192581
2011-04-24 05:48:00-04:00,1.4278331
2011-04-24 05:49:00-04:00,1.4369907
2011-04-24 05:50:00-04:00,1.4305614
2011-04-24 05:51:00-04:00,1.4357318
2011-04-24 05:52:00-04:00,1.4229946
2011-04-24 05:53:00-04:00,1.404266
2011-04-24 05:54:00-04:00,1.3752893
2011-04-24 05:55:00-04:00,1.3303362
2011-04-24 05:56:00-04:00,1.3085506
2011-04-24 05:57:00-04:00,1.2853167
2011-04-24 05:58:00-04:00,1.2690967
2011-04-24 05:59:00-04:00,1.2541717
2011-04-24 06:00:00-04:00,1.2437329
2011-04-24 06:01:00-04:00,1.2394955
2011-04-24 06:02:00-04:00,1.2225258
2011-04-24 06:03:00-04:00,1.2114779
2011-04-24 06:04:00-04:00,1.2039827
2011-04-24 06:05:00-04:00,1.1882145
2011-04-24 06:06:00-04:00,1.1636729
2011-04-24 06:07:00-04:00,1.1615168
2011-04-24 06:08:00-04:00,1.1920398
2011-04-24 06:09:00-04:00,1.2257816
2011-04-24 06:10:00-04:00,1.2287652
2011-04-24 06:11:00-04:00,1.2235913
2011-04-24 06:12:00-04:00,1.2310307
2011-04-24 06:13:00-04:00,1.2314712
2011-04-24 06:14:00-04:00,1.2312865
2011-04-24 06:15:00-04:00,1.222532
2011-04-24 06:16:00-04:00,1.2206719
2011-04-24 06:17:00-04:00,1.2007133
2011-04-24 06:18:00-04:00,1.201176
2011-04-24 06:19:00-04:00,1.1976284
2011-04-24 06:20:00-04:00,1.1964366
2011-04-24 06:21:00-04:00,1.1972547
2011-04-24 06:22:00-04:00,1.2046056
2011-04-24 06:23:00-04:00,1.1979837
2011-04-24 06:24:00-04:00,1.1978272
2011-04-24 06:25:00-04:00,1.1944494
2011-04-24 06:26:00-04:00,1.1897062
2011-04-24 06:27:00-04:00,1.1945974
2011-04-24 06:28:00-04:00,1.1804943
2011-04-24 06:29:00-04:00,1.1748691
2011-04-24 06:30:00-04:00,1.1715122
2011-04-24 06:31:00-04:00,1.1711694
2011-04-24 06:32:00-04:00,1.1887585
2011-04-24 06:33:00-04:00,1.2035718
2011-04-24 06:34:00-04:00,1.2247535
2011-04-24 06:35:00-04:00,1.2443131
2011-04-24 06:36:00-04:00,1.2815154
2011-04-24 06:37:00-04:00,1.3292253
2011-04-24 06:38:00-04:00,1.3607616
2011-04-24 06:39:00-04:00,1.3997542
2011-04-24 06:40:00-04:00,1.4226317
2011-04-24 06:41:00-04:00,1.4425962
2011-04-24 06:42:00-04:00,1.4602793
2011-04-24 06:43:00-04:00,1.4674824
2011-04-24 06:44:00-04:00,1.4622129
2011-04-24 06:45:00-04:00,1.4622253
2011-04-24 06:46:00-04:00,1.4447706
2011-04-24 06:47:00-04:00,1.4204724
2011-04-24 06:48:00-04:00,1.3574693
2011-04-24 06:49:00-04:00,1.3173398
2011-04-24 06:50:00-04:00,1.2872872
2011-04-24 06:51:00-04:00,1.2518704
2011-04-24 06:52:00-04:00,1.2198752
2011-04-24 06:53:00-04:00,1.2161635
2011-04-24 06:54:00-04:00,1.2058684
2011-04-24 06:55:00-04:00,1.1872782
2011-04-24 06:56:00-04:00,1.1705204
2011-04-24 06:57:00-04:00,1.1710035
2011-04-24 06:58:00-04:00,1.1752622
2011-04-24 06:59:00-04:00,1.1752204
2011-04-24 07:00:00-04:00,1.1821555
2011-04-24 07:01:00-04:00,1.1516588
2011-04-24 07:02:00-04:00,1.1556141
2011-04-24 07:03:00-04:00,1.1789392
2011-04-24 07:04:00-04:00,1.1880089
2011-04-24 07:05:00-04:00,1.1993892
2011-04-24 07:06:00-04:00,1.217971
2011-04-24 07:07:00-04:00,1.2174029
2011-04-24 07:08:00-04:00,1.2127453
2011-04-24 07:09:00-04:00,1.2266787
2011-04-24 07:10:00-04:00,1.2252128
2011-04-24 07:11:00-04:00,1.2223668
2011-04-24 07:12:00-04:00,1.2240646
2011-04-24 07:13:00-04:00,1.2361583
2011-04-24 07:14:00-04:00,1.2348287
2011-04-24 07:15:00-04:00,1.2235729
2011-04-24 07:16:00-04:00,1.2360791
2011-04-24 07:17:00-04:00,1.2342217
2011-04-24 07:18:00-04:00,1.2343352
2011-04-24 07:19:00-04:00,1.2348654
2011-04-24 07:20:00-04:00,1.2268562
2011-04-24 07:21:00-04:00,1.2280617
2011-04-24 07:22:00-04:00,1.2265216
2011-04-24 07:23:00-04:00,1.2302071
2011-04-24 07:24:00-04:00,1.2238019
2011-04-24 07:25:00-04:00,1.2256204
2011-04-24 07:26:00-04:00,1.2386111
2011-04-24 07:27:00-04:00,1.2452312
2011-04-24 07:28:00-04:00,1.2557327
2011-04-24 07:29:00-04:00,1.2812341
2011-04-24 07:30:00-04:00,1.3102909
2011-04-24 07:31:00-04:00,1.3424766
2011-04-24 07:32:00-04:00,1.3823615
2011-04-24 07:33:00-04:00,1.4142087
2011-04-24 07:34:00-04:00,1.4472609
2011-04-24 07:35:00-04:00,1.4711767
2011-04-24 07:36:00-04:00,1.4961784
2011-04-24 07:37:00-04:00,1.5286161
2011-04-24 07:38:00-04:00,1.5152556
2011-04-24 07:39:00-04:00,1.5192312
2011-04-24 07:40:00-04:00,1.4793204
2011-04-24 07:41:00-04:00,1.4389573
2011-04-24 07:42:00-04:00,1.3957375
2011-04-24 07:43:00-04:00,1.3673327
2011-04-24 07:44:00-04:00,1.3269877
2011-04-24 07:45:00-04:00,1.309717
2011-04-24 07:46:00-04:00,1.2808282
2011-04-24 07:47:00-04:00,1.2383412
2011-04-24 07:48:00-04:00,1.209456
2011-04-24 07:49:00-04:00,1.2041981
2011-04-24 07:50:00-04:00,1.1901349
2011-04-24 07:51:00-04:00,1.1883291
2011-04-24 07:52:00-04:00,1.1653451
2011-04-24 07:53:00-04:00,1.1533742
2011-04-24 07:54:00-04:00,1.140133
2011-04-24 07:55:00-04:00,1.1289394
2011-04-24 07:56:00-04:00,1.1217781
2011-04-24 07:57:00-04:00,1.109677
2011-04-24 07:58:00-04:00,1.1212114
2011-04-24 07:59:00-04:00,1.1249776
2011-04-24 08:00:00-04:00,1.1382453
2011-04-24 08:01:00-04:00,1.1403277
2011-04-24 08:02:00-04:00,1.1514041
2011-04-24 08:03:00-04:00,1.1562926
2011-04-24 08:04:00-04:00,1.1730851
2011-04-24 08:05:00-04:00,1.193454
2011-04-24 08:06:00-04:00,1.2060983
2011-04-24 08:07:00-04:00,1.2205274
2011-04-24 08:08:00-04:00,1.2342213
2011-04-24 08:09:00-04:00,1.2348915
2011-04-24 08:10:00-04:00,1.2432597
2011-04-24 08:11:00-04:00,1.24525
2011-04-24 08:12:00-04:00,1.2518965
2011-04-24 08:13:00-04:00,1.247703
2011-04-24 08:14:00-04:00,1.2524654
2011-04-24 08:15:00-04:00,1.2433914
2011-04-24 08:16:00-04:00,1.2406571
2011-04-24 08:17:00-04:00,1.2622102
2011-04-24 08:18:00-04:00,1.2617748
2011-04-24 08:19:00-04:00,1.2669681
2011-04-24 08:20:00-04:00,1.2698219
2011-04-24 08:21:00-04:00,1.2878985
2011-04-24 08:22:00-04:00,1.2955623
2011-04-24 08:23:00-04:00,1.294522
